img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1201_jpeg.jpg,0,0,0.0030,0.8929,0.9978,0.0012,0.0017,0.0002,0.0129,0.0000,0.0000,1.0000,0.3377,0.3340,0.3283
data/test/known_test_jpeg\0_real\architecture_1210_jpeg.jpg,0,0,0.1597,0.8376,0.9525,0.0143,0.1699,0.9673,0.0032,0.0000,0.0000,1.0000,0.3572,0.2514,0.3915
data/test/known_test_jpeg\0_real\architecture_1217_jpeg.jpg,0,0,0.2018,0.8790,0.5175,0.0041,0.9986,0.0801,0.1108,0.0000,0.0006,0.9994,0.3386,0.4003,0.2610
data/test/known_test_jpeg\0_real\architecture_1223_jpeg.jpg,0,0,0.2110,0.9712,0.0008,0.0000,0.5169,0.0152,0.5744,0.0000,0.0000,1.0000,0.2619,0.2458,0.4924
data/test/known_test_jpeg\0_real\architecture_1224_jpeg.jpg,0,0,0.3828,0.9922,0.3941,0.5225,0.0025,0.0001,0.7235,0.0000,0.0062,0.9938,0.3519,0.3121,0.3360
data/test/known_test_jpeg\0_real\architecture_1228_jpeg.jpg,0,0,0.2598,0.9823,0.9490,0.1460,0.0031,0.0193,0.9713,0.0000,0.0000,1.0000,0.2963,0.3266,0.3771
data/test/known_test_jpeg\0_real\architecture_1230_jpeg.jpg,0,1,0.5447,0.8969,0.9957,0.7507,0.9997,0.0094,0.0300,0.0000,0.0043,0.9957,0.3242,0.3284,0.3474
data/test/known_test_jpeg\0_real\architecture_1234_jpeg.jpg,0,0,0.0405,0.8655,0.4695,0.0000,0.1319,0.0600,0.0136,0.0000,0.0005,0.9995,0.4600,0.2714,0.2686
data/test/known_test_jpeg\0_real\architecture_1239_jpeg.jpg,0,0,0.2372,0.8965,0.0065,0.3911,0.0045,0.1750,0.0002,0.0000,0.0000,1.0000,0.3650,0.4666,0.1684
data/test/known_test_jpeg\0_real\architecture_1241_jpeg.jpg,0,1,0.5304,0.7895,0.7799,0.9870,0.0395,0.1394,0.0301,0.0000,0.0000,1.0000,0.3226,0.3716,0.3058
data/test/known_test_jpeg\0_real\architecture_1258_jpeg.jpg,0,1,0.5835,0.7741,0.9988,0.8613,0.0096,0.9081,0.0061,0.0000,0.0001,0.9999,0.3815,0.3308,0.2877
data/test/known_test_jpeg\0_real\architecture_1268_jpeg.jpg,0,1,0.7743,0.9444,0.9338,0.9602,0.9925,0.0586,0.7343,0.0000,0.0000,1.0000,0.3442,0.3476,0.3082
data/test/known_test_jpeg\0_real\architecture_1272_jpeg.jpg,0,0,0.1638,0.8574,0.7751,0.0076,0.0161,0.9828,0.0011,0.0000,0.0000,1.0000,0.3922,0.3190,0.2888
data/test/known_test_jpeg\0_real\architecture_1292_jpeg.jpg,0,1,0.5050,0.6899,0.8758,0.9602,0.1825,0.0006,0.0063,0.0000,0.0006,0.9994,0.2627,0.4722,0.2651
data/test/known_test_jpeg\0_real\architecture_1300_jpeg.jpg,0,1,0.6801,0.9193,0.9993,0.9407,0.3376,0.0442,0.8839,0.0000,0.0000,1.0000,0.2875,0.3662,0.3463
data/test/known_test_jpeg\0_real\architecture_1315_jpeg.jpg,0,0,0.1271,0.9435,0.4610,0.0322,0.7899,0.0019,0.0009,0.0000,0.0342,0.9658,0.2611,0.3466,0.3923
data/test/known_test_jpeg\0_real\architecture_1323_jpeg.jpg,0,0,0.3756,0.7078,0.8554,0.0322,0.1771,0.2075,0.3397,0.0000,0.5627,0.4372,0.2496,0.3278,0.4226
data/test/known_test_jpeg\0_real\architecture_1326_jpeg.jpg,0,1,0.5317,0.9667,0.9911,0.0360,0.4885,0.0885,0.0233,0.0000,0.8930,0.1070,0.2722,0.3742,0.3535
data/test/known_test_jpeg\0_real\architecture_1330_jpeg.jpg,0,0,0.1678,0.8016,0.2517,0.1096,0.7160,0.0002,0.0090,0.0000,0.0000,1.0000,0.3115,0.3736,0.3149
data/test/known_test_jpeg\0_real\architecture_1334_jpeg.jpg,0,1,0.8048,0.9049,0.2267,0.8903,0.9911,0.1260,0.9999,0.0000,0.0010,0.9990,0.3313,0.3170,0.3517
data/test/known_test_jpeg\0_real\architecture_1346_jpeg.jpg,0,1,0.7157,0.9109,0.8525,0.7247,0.5741,0.0020,0.9955,0.0000,0.0000,1.0000,0.2510,0.1842,0.5649
data/test/known_test_jpeg\0_real\architecture_1347_jpeg.jpg,0,0,0.2059,0.7788,1.0000,0.2008,0.2612,0.3452,0.0174,0.0000,0.0005,0.9995,0.3008,0.3654,0.3338
data/test/known_test_jpeg\0_real\architecture_134_jpeg.jpg,0,1,0.6297,0.9594,0.7125,0.8882,0.0281,0.0048,0.9507,0.0000,0.0000,1.0000,0.3062,0.3140,0.3798
data/test/known_test_jpeg\0_real\architecture_1351_jpeg.jpg,0,0,0.2420,0.9096,0.0266,0.3725,0.4201,0.0002,0.0011,0.0000,0.0000,1.0000,0.2642,0.2439,0.4919
data/test/known_test_jpeg\0_real\architecture_1367_jpeg.jpg,0,0,0.0195,0.6873,0.9947,0.0001,0.0437,0.0540,0.0002,0.0054,0.0000,0.9945,0.3203,0.3913,0.2884
data/test/known_test_jpeg\0_real\architecture_1376_jpeg.jpg,0,1,0.6291,0.9210,0.9399,0.9026,0.9960,0.0084,0.0052,0.0000,0.0000,1.0000,0.3525,0.3752,0.2723
data/test/known_test_jpeg\0_real\architecture_1386_jpeg.jpg,0,0,0.0238,0.7735,0.9216,0.0298,0.0485,0.0037,0.0005,0.0000,0.0000,1.0000,0.3338,0.4020,0.2642
data/test/known_test_jpeg\0_real\architecture_13_jpeg.jpg,0,0,0.0426,0.6452,0.0139,0.0325,0.1185,0.0003,0.0064,0.0000,0.0008,0.9992,0.4329,0.3811,0.1859
data/test/known_test_jpeg\0_real\architecture_1406_jpeg.jpg,0,1,0.5131,0.2988,0.9805,0.9839,0.0024,0.1070,0.0119,0.0009,0.0000,0.9991,0.3768,0.3639,0.2594
data/test/known_test_jpeg\0_real\architecture_1418_jpeg.jpg,0,0,0.2049,0.9299,0.9307,0.0092,0.9897,0.0672,0.0576,0.0043,0.0189,0.9767,0.3415,0.3446,0.3139
data/test/known_test_jpeg\0_real\architecture_1422_jpeg.jpg,0,1,0.5261,0.7508,0.7628,0.8390,0.5478,0.0002,0.0034,0.0000,0.0036,0.9964,0.3877,0.3008,0.3115
data/test/known_test_jpeg\0_real\architecture_1428_jpeg.jpg,0,0,0.0735,0.6192,0.2640,0.0003,0.2752,0.0006,0.0629,0.0000,0.0000,1.0000,0.4807,0.2938,0.2254
data/test/known_test_jpeg\0_real\architecture_1430_jpeg.jpg,0,0,0.0490,0.8963,0.9943,0.0813,0.0320,0.0007,0.0191,0.0000,0.0000,1.0000,0.3600,0.3892,0.2508
data/test/known_test_jpeg\0_real\architecture_1443_jpeg.jpg,0,0,0.4624,0.7834,0.9739,0.9103,0.0085,0.0012,0.0291,0.0000,0.0000,1.0000,0.3091,0.2975,0.3934
data/test/known_test_jpeg\0_real\architecture_1444_jpeg.jpg,0,0,0.3629,0.7265,0.9969,0.5413,0.4465,0.2051,0.0017,0.0000,0.0000,1.0000,0.2753,0.2971,0.4276
data/test/known_test_jpeg\0_real\architecture_1462_jpeg.jpg,0,0,0.3163,0.6974,0.9602,0.0986,0.5016,0.2109,0.8233,0.0000,0.0005,0.9995,0.4028,0.2615,0.3357
data/test/known_test_jpeg\0_real\architecture_1464_jpeg.jpg,0,0,0.4306,0.9465,0.2423,0.8457,0.0375,0.0065,0.0015,0.0000,0.0006,0.9994,0.3633,0.2749,0.3618
data/test/known_test_jpeg\0_real\architecture_1470_jpeg.jpg,0,0,0.3115,0.8215,0.9717,0.3310,0.2731,0.6133,0.0002,0.0000,0.0000,1.0000,0.3605,0.3155,0.3240
data/test/known_test_jpeg\0_real\architecture_1481_jpeg.jpg,0,0,0.4055,0.9851,0.9939,0.7674,0.1307,0.0002,0.0006,0.0000,0.0003,0.9997,0.3308,0.4271,0.2420
data/test/known_test_jpeg\0_real\architecture_1483_jpeg.jpg,0,0,0.0090,0.8376,0.9490,0.0019,0.0525,0.0038,0.0009,0.0000,0.0000,1.0000,0.2739,0.3660,0.3602
data/test/known_test_jpeg\0_real\architecture_1485_jpeg.jpg,0,0,0.0370,0.8391,0.9718,0.0050,0.1324,0.0247,0.0308,0.0000,0.0004,0.9996,0.3937,0.3479,0.2584
data/test/known_test_jpeg\0_real\architecture_1498_jpeg.jpg,0,0,0.3510,0.9724,0.3624,0.7151,0.0712,0.0033,0.0023,0.0000,0.1321,0.8679,0.4489,0.2871,0.2640
data/test/known_test_jpeg\0_real\architecture_1503_jpeg.jpg,0,0,0.0969,0.8352,0.9939,0.0545,0.3982,0.0073,0.1353,0.0002,0.0003,0.9995,0.2672,0.5204,0.2124
data/test/known_test_jpeg\0_real\architecture_1507_jpeg.jpg,0,0,0.0313,0.9605,0.9983,0.0144,0.0818,0.0218,0.0477,0.0000,0.0001,0.9999,0.2462,0.3108,0.4430
data/test/known_test_jpeg\0_real\architecture_1511_jpeg.jpg,0,0,0.2262,0.9150,0.9998,0.0192,0.8871,0.0007,0.5086,0.0000,0.0003,0.9997,0.3108,0.3806,0.3086
data/test/known_test_jpeg\0_real\architecture_1539_jpeg.jpg,0,1,0.6082,0.9200,0.6050,0.5435,0.8713,0.6671,0.2058,0.0000,0.0006,0.9994,0.3953,0.4422,0.1625
data/test/known_test_jpeg\0_real\architecture_1552_jpeg.jpg,0,0,0.1484,0.8235,0.9997,0.0037,0.9145,0.0096,0.1013,0.0000,0.0000,1.0000,0.2871,0.4548,0.2581
data/test/known_test_jpeg\0_real\architecture_1554_jpeg.jpg,0,1,0.5256,0.8388,0.9696,0.9955,0.1362,0.0001,0.0247,0.0000,0.0081,0.9919,0.3679,0.4022,0.2299
data/test/known_test_jpeg\0_real\architecture_1565_jpeg.jpg,0,0,0.1820,0.8162,0.9698,0.0011,0.8949,0.0085,0.0083,0.0000,0.0000,1.0000,0.3999,0.3674,0.2327
data/test/known_test_jpeg\0_real\architecture_1576_jpeg.jpg,0,0,0.4350,0.9123,0.9092,0.4867,0.9945,0.0384,0.0360,0.0000,0.0003,0.9997,0.3613,0.4128,0.2259
data/test/known_test_jpeg\0_real\architecture_1577_jpeg.jpg,0,0,0.1606,0.6836,0.5188,0.1799,0.3865,0.0002,0.0015,0.0000,0.0000,1.0000,0.3645,0.3585,0.2770
data/test/known_test_jpeg\0_real\architecture_1578_jpeg.jpg,0,0,0.1975,0.9884,0.3209,0.2758,0.2480,0.0169,0.1024,0.0000,0.0000,1.0000,0.3351,0.3728,0.2921
data/test/known_test_jpeg\0_real\architecture_1602_jpeg.jpg,0,0,0.3095,0.8201,0.9971,0.0282,0.9965,0.0395,0.6518,0.0000,0.0881,0.9119,0.3431,0.4324,0.2245
data/test/known_test_jpeg\0_real\architecture_1606_jpeg.jpg,0,0,0.4535,0.6765,0.8303,0.6295,0.5679,0.0641,0.0042,0.0010,0.0880,0.9110,0.4185,0.3267,0.2547
data/test/known_test_jpeg\0_real\architecture_1608_jpeg.jpg,0,1,0.6655,0.8093,0.9997,0.9884,0.1868,0.0147,0.9285,0.0000,0.0032,0.9968,0.3219,0.3801,0.2981
data/test/known_test_jpeg\0_real\architecture_1611_jpeg.jpg,0,0,0.3209,0.9720,0.0361,0.0000,0.8509,0.0050,0.8964,0.0000,0.0000,1.0000,0.2628,0.2723,0.4649
data/test/known_test_jpeg\0_real\architecture_1614_jpeg.jpg,0,0,0.0043,0.7781,0.0223,0.0000,0.0131,0.0031,0.0096,0.0000,0.0000,1.0000,0.3301,0.3346,0.3353
data/test/known_test_jpeg\0_real\architecture_1632_jpeg.jpg,0,0,0.2727,0.9710,0.9549,0.0038,0.7320,0.0022,0.9908,0.0000,0.0000,1.0000,0.3424,0.3647,0.2928
data/test/known_test_jpeg\0_real\architecture_1637_jpeg.jpg,0,1,0.7178,0.8991,0.9581,0.9792,0.4666,0.5145,0.0027,0.0000,0.0003,0.9997,0.3494,0.5699,0.0807
data/test/known_test_jpeg\0_real\architecture_1642_jpeg.jpg,0,0,0.2127,0.5071,0.8445,0.0324,0.9969,0.0259,0.0043,0.0000,0.0083,0.9917,0.3781,0.3079,0.3140
data/test/known_test_jpeg\0_real\architecture_1657_jpeg.jpg,0,1,0.8061,0.5944,0.9972,0.9905,0.7475,0.1335,0.9368,0.0000,0.0001,0.9999,0.2431,0.3349,0.4220
data/test/known_test_jpeg\0_real\architecture_1677_jpeg.jpg,0,0,0.2499,0.9020,0.2072,0.1457,0.6509,0.0473,0.2506,0.0000,0.0000,1.0000,0.4030,0.2847,0.3123
data/test/known_test_jpeg\0_real\architecture_1679_jpeg.jpg,0,0,0.2807,0.8428,0.3365,0.4837,0.2495,0.0022,0.0003,0.0000,0.0000,1.0000,0.3078,0.3587,0.3335
data/test/known_test_jpeg\0_real\architecture_1682_jpeg.jpg,0,1,0.7687,0.9275,0.7394,0.9941,0.7522,0.2378,0.6713,0.0000,0.0000,1.0000,0.3121,0.3536,0.3343
data/test/known_test_jpeg\0_real\architecture_1694_jpeg.jpg,0,0,0.4900,0.8701,0.9631,0.9506,0.0166,0.0034,0.1042,0.0000,0.0000,1.0000,0.4082,0.3885,0.2033
data/test/known_test_jpeg\0_real\architecture_1699_jpeg.jpg,0,0,0.3731,0.9594,0.9994,0.6119,0.2857,0.1022,0.0203,0.0000,0.0001,0.9999,0.2998,0.4212,0.2790
data/test/known_test_jpeg\0_real\architecture_1700_jpeg.jpg,0,0,0.4398,0.8810,0.3928,0.4214,0.0799,0.0314,0.9990,0.0000,0.0000,1.0000,0.3171,0.2578,0.4251
data/test/known_test_jpeg\0_real\architecture_1715_jpeg.jpg,0,0,0.4865,0.9424,0.9999,0.9485,0.0098,0.0063,0.0623,0.0000,0.0000,1.0000,0.3111,0.3826,0.3063
data/test/known_test_jpeg\0_real\architecture_171_jpeg.jpg,0,1,0.7583,0.9513,0.9994,0.9246,0.7168,0.2421,0.9593,0.0000,0.0000,1.0000,0.2621,0.4235,0.3143
data/test/known_test_jpeg\0_real\architecture_1724_jpeg.jpg,0,1,0.6075,0.7318,0.9943,0.9956,0.1123,0.0003,0.7037,0.0000,0.0000,1.0000,0.2753,0.4570,0.2677
data/test/known_test_jpeg\0_real\architecture_1726_jpeg.jpg,0,0,0.3830,0.9394,0.9372,0.3859,0.9948,0.0236,0.2506,0.0049,0.0021,0.9930,0.2820,0.3710,0.3470
data/test/known_test_jpeg\0_real\architecture_172_jpeg.jpg,0,0,0.1682,0.9757,0.2139,0.2890,0.0807,0.0461,0.0022,0.0000,0.0000,1.0000,0.3963,0.3203,0.2834
data/test/known_test_jpeg\0_real\architecture_1730_jpeg.jpg,0,0,0.1979,0.8855,0.9807,0.0187,0.8532,0.3954,0.0169,0.0000,0.0002,0.9998,0.2429,0.4144,0.3426
data/test/known_test_jpeg\0_real\architecture_1734_jpeg.jpg,0,1,0.5519,0.8843,0.2478,0.8266,0.7498,0.0035,0.0079,0.0001,0.0658,0.9342,0.4161,0.2776,0.3063
data/test/known_test_jpeg\0_real\architecture_1736_jpeg.jpg,0,0,0.0589,0.8333,0.2232,0.0095,0.2697,0.0004,0.0070,0.0000,0.0000,1.0000,0.3939,0.3371,0.2690
data/test/known_test_jpeg\0_real\architecture_174_jpeg.jpg,0,0,0.0879,0.9386,0.9900,0.1385,0.0311,0.0526,0.0147,0.0000,0.0004,0.9996,0.4149,0.4061,0.1790
data/test/known_test_jpeg\0_real\architecture_1750_jpeg.jpg,0,0,0.2652,0.9373,1.0000,0.0817,0.8578,0.0015,0.2910,0.0000,0.1672,0.8328,0.2502,0.4752,0.2745
data/test/known_test_jpeg\0_real\architecture_1753_jpeg.jpg,0,1,0.6885,0.9627,0.4404,0.9903,0.8093,0.1957,0.0921,0.0000,0.0000,1.0000,0.3657,0.3134,0.3210
data/test/known_test_jpeg\0_real\architecture_1758_jpeg.jpg,0,0,0.0518,0.6303,0.1757,0.0005,0.3003,0.0050,0.0018,0.0000,0.0023,0.9977,0.3343,0.3271,0.3386
data/test/known_test_jpeg\0_real\architecture_1759_jpeg.jpg,0,0,0.0204,0.8421,0.0014,0.0000,0.1261,0.0011,0.0015,0.0000,0.0012,0.9988,0.3158,0.2501,0.4341
data/test/known_test_jpeg\0_real\architecture_1764_jpeg.jpg,0,0,0.1057,0.8980,0.9390,0.1366,0.2877,0.0245,0.0004,0.0000,0.0005,0.9995,0.2277,0.3548,0.4175
data/test/known_test_jpeg\0_real\architecture_1766_jpeg.jpg,0,0,0.0681,0.5503,0.8914,0.0165,0.3440,0.0649,0.0070,0.0000,0.0003,0.9997,0.2741,0.3473,0.3785
data/test/known_test_jpeg\0_real\architecture_1770_jpeg.jpg,0,0,0.3441,0.8433,0.9354,0.6828,0.0077,0.0070,0.0017,0.0000,0.0000,1.0000,0.3092,0.3515,0.3393
data/test/known_test_jpeg\0_real\architecture_1776_jpeg.jpg,0,0,0.1887,0.8887,0.5595,0.0069,0.9851,0.0001,0.0440,0.0000,0.0000,1.0000,0.3613,0.3098,0.3289
data/test/known_test_jpeg\0_real\architecture_1784_jpeg.jpg,0,0,0.1375,0.9608,0.8111,0.1111,0.3909,0.0022,0.0006,0.0000,0.0015,0.9985,0.4142,0.3504,0.2355
data/test/known_test_jpeg\0_real\architecture_1790_jpeg.jpg,0,0,0.4905,0.8455,0.9998,0.8276,0.0001,0.3397,0.0449,0.0000,0.0000,1.0000,0.3453,0.4203,0.2344
data/test/known_test_jpeg\0_real\architecture_1792_jpeg.jpg,0,1,0.6306,0.8733,0.1417,0.5574,0.4251,0.9541,0.9489,0.0000,0.0018,0.9982,0.4696,0.3053,0.2251
data/test/known_test_jpeg\0_real\architecture_1797_jpeg.jpg,0,0,0.0189,0.9059,0.1055,0.0358,0.0022,0.0011,0.0019,0.0000,0.0021,0.9979,0.3536,0.3515,0.2949
data/test/known_test_jpeg\0_real\architecture_1801_jpeg.jpg,0,1,0.6208,0.9196,0.9059,0.9676,0.7455,0.0171,0.1271,0.0000,0.0004,0.9996,0.2902,0.2962,0.4136
data/test/known_test_jpeg\0_real\architecture_1806_jpeg.jpg,0,1,0.5337,0.7960,0.9977,0.7129,0.9996,0.0007,0.1759,0.0000,0.0000,1.0000,0.3017,0.3990,0.2992
data/test/known_test_jpeg\0_real\architecture_1818_jpeg.jpg,0,0,0.0984,0.8766,0.0780,0.0058,0.4875,0.0012,0.0003,0.0000,0.0000,1.0000,0.3907,0.3350,0.2743
data/test/known_test_jpeg\0_real\architecture_1829_jpeg.jpg,0,1,0.6147,0.8466,0.9895,0.9043,0.8466,0.0564,0.0075,0.0000,0.0000,1.0000,0.3528,0.4389,0.2083
data/test/known_test_jpeg\0_real\architecture_1846_jpeg.jpg,0,1,0.6750,0.9668,0.8283,0.9484,0.8586,0.0013,0.2362,0.0000,0.0001,0.9999,0.4193,0.4066,0.1742
data/test/known_test_jpeg\0_real\architecture_1850_jpeg.jpg,0,0,0.0894,0.7080,0.4037,0.1120,0.1801,0.0088,0.0009,0.0000,0.0000,1.0000,0.3541,0.3126,0.3333
data/test/known_test_jpeg\0_real\architecture_1854_jpeg.jpg,0,0,0.2273,0.9538,0.9727,0.1270,0.9624,0.0004,0.0031,0.0000,0.0001,0.9999,0.3393,0.3909,0.2699
data/test/known_test_jpeg\0_real\architecture_1858_jpeg.jpg,0,0,0.2947,0.8378,0.9991,0.2868,0.9507,0.0281,0.0002,0.0000,0.0000,1.0000,0.3062,0.4029,0.2909
data/test/known_test_jpeg\0_real\architecture_185_jpeg.jpg,0,1,0.9166,0.6815,0.9989,0.8803,0.9696,0.8841,0.9954,0.0000,0.0000,1.0000,0.2800,0.3167,0.4034
data/test/known_test_jpeg\0_real\architecture_1860_jpeg.jpg,0,0,0.1436,0.9357,0.6872,0.0109,0.9322,0.0039,0.0012,0.0000,0.0001,0.9999,0.2944,0.3735,0.3321
data/test/known_test_jpeg\0_real\architecture_1868_jpeg.jpg,0,0,0.3295,0.6476,0.9896,0.5692,0.2776,0.0004,0.0026,0.0000,0.0000,1.0000,0.3192,0.2986,0.3822
data/test/known_test_jpeg\0_real\architecture_1879_jpeg.jpg,0,0,0.0127,0.9650,0.1224,0.0000,0.0011,0.0855,0.0095,0.0000,0.0007,0.9993,0.2948,0.2403,0.4648
data/test/known_test_jpeg\0_real\architecture_1883_jpeg.jpg,0,0,0.2226,0.6818,0.8544,0.4397,0.0066,0.0004,0.0085,0.0000,0.0003,0.9997,0.3984,0.2914,0.3102
data/test/known_test_jpeg\0_real\architecture_1894_jpeg.jpg,0,0,0.0176,0.7802,0.9939,0.0132,0.0449,0.0261,0.0005,0.0000,0.0008,0.9992,0.2886,0.3098,0.4016
data/test/known_test_jpeg\0_real\architecture_18_jpeg.jpg,0,0,0.2471,0.8421,0.4151,0.0064,0.9982,0.0016,0.0314,0.0000,0.0000,1.0000,0.4814,0.3054,0.2132
data/test/known_test_jpeg\0_real\architecture_1902_jpeg.jpg,0,1,0.6626,0.8610,0.9967,0.9644,0.9993,0.0004,0.0248,0.0000,0.0000,1.0000,0.3541,0.3740,0.2719
data/test/known_test_jpeg\0_real\architecture_1909_jpeg.jpg,0,0,0.4517,0.8037,0.9307,0.8674,0.0234,0.0679,0.0211,0.0000,0.0005,0.9995,0.2560,0.3064,0.4376
data/test/known_test_jpeg\0_real\architecture_1927_jpeg.jpg,0,0,0.3133,0.9693,0.3759,0.1726,0.6347,0.0094,0.7854,0.0000,0.0070,0.9930,0.3285,0.3652,0.3063
data/test/known_test_jpeg\0_real\architecture_1937_jpeg.jpg,0,1,0.5959,0.7987,0.9696,0.9411,0.8520,0.0832,0.0148,0.0000,0.0000,1.0000,0.2563,0.3107,0.4329
