img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_116.png,0,1,0.7366,0.9904,0.7906,0.9630,0.6772,0.0013,0.9972,,,,,,
data/test/unknown_test\0_real\ffhq_117.png,0,1,0.7314,0.9985,0.4706,0.9790,0.9220,0.0183,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_118.png,0,1,0.6672,0.6977,0.5420,0.7681,0.9841,0.0117,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_119.png,0,1,0.5752,0.9966,0.3720,0.9919,0.0691,0.0230,0.9989,,,,,,
data/test/unknown_test\0_real\ffhq_12.png,0,1,0.7572,0.9910,0.9470,0.8891,0.6011,0.1147,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_120.png,0,1,0.6135,0.5076,0.2752,0.8900,0.9986,0.0170,0.9929,,,,,,
data/test/unknown_test\0_real\ffhq_121.png,0,1,0.8046,0.9972,0.9920,0.8392,0.9934,0.0058,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_122.png,0,1,0.7674,0.8884,0.7585,0.9649,0.9915,0.0011,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_123.png,0,1,0.6728,0.9831,0.7972,0.9040,0.3684,0.0016,0.9824,,,,,,
data/test/unknown_test\0_real\ffhq_124.png,0,1,0.5624,0.8338,0.8489,0.2124,0.4543,0.0306,0.9947,,,,,,
data/test/unknown_test\0_real\ffhq_125.png,0,1,0.5082,0.9621,0.0334,0.7245,0.3260,0.0066,0.9969,,,,,,
data/test/unknown_test\0_real\ffhq_126.png,0,1,0.7477,0.9862,0.6388,0.8454,0.9611,0.0567,0.9979,,,,,,
data/test/unknown_test\0_real\ffhq_127.png,0,1,0.7193,0.9542,0.3355,0.9780,0.9895,0.0588,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_128.png,0,0,0.4370,0.1956,0.0223,0.4877,0.9297,0.0008,0.9859,,,,,,
data/test/unknown_test\0_real\ffhq_129.png,0,0,0.3942,0.4902,0.7481,0.9694,0.1448,0.0091,0.0035,,,,,,
data/test/unknown_test\0_real\ffhq_13.png,0,1,0.6286,0.9483,0.2396,0.7251,0.9812,0.0095,0.8681,,,,,,
data/test/unknown_test\0_real\ffhq_130.png,0,1,0.5648,0.9813,0.3574,0.9295,0.1117,0.0111,0.9977,,,,,,
data/test/unknown_test\0_real\ffhq_131.png,0,1,0.6693,0.9735,0.1845,0.9356,0.9144,0.0078,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_132.png,0,1,0.7789,0.8520,0.9697,0.9189,0.9936,0.0021,0.9372,,,,,,
data/test/unknown_test\0_real\ffhq_133.png,0,1,0.6952,0.9999,0.6428,0.9657,0.5615,0.0014,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_134.png,0,1,0.7873,0.9949,0.8800,0.8463,0.9980,0.0080,0.9965,,,,,,
data/test/unknown_test\0_real\ffhq_135.png,0,1,0.7686,0.9257,0.8065,0.9027,0.9729,0.0039,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_136.png,0,1,0.5903,0.8877,0.0337,0.6524,0.9278,0.0416,0.9984,,,,,,
data/test/unknown_test\0_real\ffhq_137.png,0,1,0.7009,0.9985,0.3141,0.9803,0.8778,0.0351,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_138.png,0,1,0.7347,0.9999,0.4715,0.9382,0.9966,0.0019,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_139.png,0,1,0.7454,0.9248,0.7328,0.8009,0.9690,0.0450,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_14.png,0,0,0.3011,0.3773,0.0383,0.4922,0.0709,0.0099,0.8178,,,,,,
data/test/unknown_test\0_real\ffhq_140.png,0,1,0.6709,0.9997,0.9964,0.9793,0.0273,0.0230,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_141.png,0,1,0.7172,0.9928,0.5275,0.8867,0.9658,0.0007,0.9298,,,,,,
data/test/unknown_test\0_real\ffhq_142.png,0,1,0.8208,0.9978,0.9352,0.9743,0.9922,0.0250,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_143.png,0,1,0.5526,0.9180,0.1264,0.5325,0.7353,0.0100,0.9934,,,,,,
data/test/unknown_test\0_real\ffhq_144.png,0,1,0.6680,0.9979,0.2670,0.7162,0.9442,0.1359,0.9470,,,,,,
data/test/unknown_test\0_real\ffhq_145.png,0,1,0.7387,0.7746,0.9507,0.9233,0.8571,0.0011,0.9253,,,,,,
data/test/unknown_test\0_real\ffhq_146.png,0,1,0.6855,0.9866,0.3347,0.9628,0.8372,0.0093,0.9825,,,,,,
data/test/unknown_test\0_real\ffhq_147.png,0,1,0.6329,0.9993,0.9344,0.9883,0.0011,0.0015,0.8729,,,,,,
data/test/unknown_test\0_real\ffhq_148.png,0,0,0.3108,0.1499,0.0543,0.4815,0.3416,0.0007,0.8368,,,,,,
data/test/unknown_test\0_real\ffhq_149.png,0,1,0.7353,0.9999,0.4403,0.9794,0.9913,0.0011,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_15.png,0,1,0.6021,0.4452,0.9263,0.9381,0.4652,0.0111,0.8269,,,,,,
data/test/unknown_test\0_real\ffhq_150.png,0,1,0.5186,0.9865,0.1705,0.1901,0.7638,0.0013,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_151.png,0,1,0.7095,0.9987,0.1762,0.8866,0.9175,0.2778,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_152.png,0,1,0.6483,0.9882,0.3995,0.9684,0.8104,0.0004,0.7227,,,,,,
data/test/unknown_test\0_real\ffhq_153.png,0,1,0.6713,0.9966,0.1387,0.9261,0.8732,0.1223,0.9707,,,,,,
data/test/unknown_test\0_real\ffhq_154.png,0,1,0.5557,0.9368,0.0282,0.9551,0.4364,0.0010,0.9766,,,,,,
data/test/unknown_test\0_real\ffhq_155.png,0,1,0.7054,0.8578,0.9172,0.9824,0.5436,0.0027,0.9286,,,,,,
data/test/unknown_test\0_real\ffhq_156.png,0,1,0.8989,0.6706,0.9939,0.9233,0.9465,0.8914,0.9675,,,,,,
data/test/unknown_test\0_real\ffhq_157.png,0,1,0.6517,0.9990,0.9258,0.9839,0.0007,0.0009,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_158.png,0,1,0.7398,0.9989,0.9402,0.8652,0.6575,0.0378,0.9392,,,,,,
data/test/unknown_test\0_real\ffhq_159.png,0,1,0.7956,0.9993,0.8141,0.9832,0.9628,0.0145,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_16.png,0,1,0.6978,0.9293,0.4850,0.9359,0.8156,0.0218,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_160.png,0,1,0.6505,0.9361,0.9725,0.9762,0.0117,0.0547,0.9517,,,,,,
data/test/unknown_test\0_real\ffhq_161.png,0,1,0.6053,0.9662,0.3680,0.3812,0.9768,0.0041,0.9352,,,,,,
data/test/unknown_test\0_real\ffhq_162.png,0,1,0.5218,0.9680,0.0757,0.9703,0.1079,0.0107,0.9980,,,,,,
data/test/unknown_test\0_real\ffhq_163.png,0,1,0.7556,0.9004,0.7976,0.8442,0.9902,0.0033,0.9978,,,,,,
data/test/unknown_test\0_real\ffhq_164.png,0,1,0.6541,0.9986,0.9542,0.9301,0.0026,0.0394,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_165.png,0,1,0.5478,0.9838,0.0739,0.8567,0.3685,0.0094,0.9944,,,,,,
data/test/unknown_test\0_real\ffhq_166.png,0,1,0.8009,0.9959,0.8986,0.8941,0.9945,0.0223,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_167.png,0,1,0.6597,0.9212,0.9601,0.9832,0.0919,0.0018,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_168.png,0,1,0.6060,0.9989,0.3954,0.9527,0.4383,0.0174,0.8332,,,,,,
data/test/unknown_test\0_real\ffhq_169.png,0,1,0.7507,0.9963,0.6976,0.8074,0.9990,0.0041,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_17.png,0,0,0.3863,0.9711,0.1134,0.9189,0.0320,0.0011,0.2811,,,,,,
data/test/unknown_test\0_real\ffhq_170.png,0,0,0.3492,0.3540,0.0264,0.9564,0.6835,0.0697,0.0054,,,,,,
data/test/unknown_test\0_real\ffhq_171.png,0,0,0.3835,0.2176,0.1326,0.9336,0.9979,0.0022,0.0170,,,,,,
data/test/unknown_test\0_real\ffhq_172.png,0,0,0.4654,0.7043,0.0224,0.9552,0.1031,0.0094,0.9981,,,,,,
data/test/unknown_test\0_real\ffhq_173.png,0,1,0.7551,0.9756,0.3557,0.9693,0.9490,0.2845,0.9965,,,,,,
data/test/unknown_test\0_real\ffhq_174.png,0,1,0.7729,0.9922,0.7462,0.9076,0.9892,0.0024,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_175.png,0,1,0.5596,0.9999,0.5344,0.5757,0.1953,0.0651,0.9869,,,,,,
data/test/unknown_test\0_real\ffhq_176.png,0,1,0.6547,0.9930,0.8902,0.7889,0.2527,0.0037,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_177.png,0,1,0.5369,0.9208,0.2181,0.7412,0.3346,0.0078,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_178.png,0,1,0.6920,0.7670,0.9047,0.9789,0.6719,0.0032,0.8261,,,,,,
data/test/unknown_test\0_real\ffhq_179.png,0,1,0.5372,0.9481,0.0015,0.2627,0.9851,0.0261,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_18.png,0,1,0.5576,0.2203,0.3630,0.9722,0.8753,0.0017,0.9133,,,,,,
data/test/unknown_test\0_real\ffhq_180.png,0,1,0.6617,0.9807,0.9095,0.0978,0.9755,0.0067,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_181.png,0,1,0.6441,1.0000,0.0595,0.8038,0.9990,0.0025,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_182.png,0,1,0.7217,0.7818,0.9874,0.9600,0.5737,0.0284,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_183.png,0,1,0.5847,0.9976,0.1949,0.8912,0.4226,0.0019,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_184.png,0,1,0.6559,0.9436,0.0817,0.9904,0.9081,0.0123,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_185.png,0,0,0.2634,0.4493,0.0018,0.1102,0.0179,0.0015,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_186.png,0,1,0.6570,1.0000,0.2785,0.9989,0.6559,0.0088,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_187.png,0,1,0.7232,0.9904,0.4089,0.9301,0.9821,0.0411,0.9867,,,,,,
data/test/unknown_test\0_real\ffhq_188.png,0,1,0.8025,0.9998,0.8489,0.9962,0.9683,0.0017,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_189.png,0,1,0.5916,0.9980,0.0486,0.7184,0.7787,0.0061,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_19.png,0,1,0.7457,0.9992,0.4716,0.9927,0.9994,0.0110,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_190.png,0,0,0.4973,0.8735,0.1940,0.9124,0.0052,0.0034,0.9954,,,,,,
data/test/unknown_test\0_real\ffhq_191.png,0,1,0.6751,0.9969,0.9798,0.9316,0.0829,0.0797,0.9796,,,,,,
data/test/unknown_test\0_real\ffhq_192.png,0,1,0.7870,0.9996,0.8415,0.8818,0.9986,0.0009,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_193.png,0,1,0.6676,0.9658,0.9352,0.9899,0.1116,0.0034,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_194.png,0,1,0.6697,0.2377,0.9713,0.9794,0.8082,0.0254,0.9960,,,,,,
data/test/unknown_test\0_real\ffhq_195.png,0,1,0.6384,0.9989,0.1297,0.6656,0.9985,0.0389,0.9989,,,,,,
data/test/unknown_test\0_real\ffhq_196.png,0,0,0.4340,0.8337,0.7654,0.9175,0.0082,0.0060,0.0734,,,,,,
data/test/unknown_test\0_real\ffhq_197.png,0,1,0.6575,0.9977,0.2658,0.9325,0.9363,0.0047,0.8079,,,,,,
data/test/unknown_test\0_real\ffhq_198.png,0,1,0.6502,0.9850,0.1209,0.8190,0.9707,0.0060,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_199.png,0,1,0.6679,0.9942,0.9468,0.9744,0.0977,0.0166,0.9780,,,,,,
data/test/unknown_test\0_real\ffhq_2.png,0,1,0.6374,0.9907,0.0452,0.9264,0.8604,0.0015,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_20.png,0,1,0.5379,0.9959,0.2044,0.9765,0.0341,0.0167,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_200.png,0,1,0.5437,0.8525,0.4241,0.9902,0.0002,0.0008,0.9946,,,,,,
data/test/unknown_test\0_real\ffhq_201.png,0,1,0.8113,0.9997,0.8901,0.9921,0.9955,0.0006,0.9899,,,,,,
data/test/unknown_test\0_real\ffhq_202.png,0,1,0.5005,0.9863,0.0424,0.8678,0.0979,0.0086,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_203.png,0,1,0.7626,0.9998,0.8157,0.8985,0.8621,0.0005,0.9989,,,,,,
data/test/unknown_test\0_real\ffhq_204.png,0,1,0.6822,0.9976,0.4993,0.9168,0.6737,0.0060,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_205.png,0,1,0.7201,0.9819,0.0658,0.9865,0.9945,0.2951,0.9965,,,,,,
data/test/unknown_test\0_real\ffhq_206.png,0,1,0.5934,0.9982,0.2600,0.2776,0.9928,0.0366,0.9955,,,,,,
data/test/unknown_test\0_real\ffhq_207.png,0,1,0.7531,0.9767,0.8470,0.9495,0.9806,0.0099,0.7551,,,,,,
data/test/unknown_test\0_real\ffhq_208.png,0,1,0.5663,0.9907,0.0761,0.3647,0.8941,0.0752,0.9968,,,,,,
data/test/unknown_test\0_real\ffhq_209.png,0,1,0.7452,0.9964,0.6067,0.8763,0.9826,0.0106,0.9988,,,,,,
data/test/unknown_test\0_real\ffhq_21.png,0,1,0.6363,0.9908,0.4895,0.0941,0.8730,0.3717,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_210.png,0,1,0.7675,0.9996,0.7288,0.9387,0.9369,0.0045,0.9966,,,,,,
data/test/unknown_test\0_real\ffhq_211.png,0,1,0.8171,0.9923,0.8789,0.9649,0.9973,0.0790,0.9902,,,,,,
data/test/unknown_test\0_real\ffhq_212.png,0,1,0.5093,0.7338,0.4916,0.7993,0.0898,0.0090,0.9325,,,,,,
data/test/unknown_test\0_real\ffhq_213.png,0,0,0.4959,0.9795,0.0066,0.8713,0.1008,0.0186,0.9987,,,,,,
data/test/unknown_test\0_real\ffhq_214.png,0,1,0.7913,0.9991,0.7871,0.9694,0.9880,0.0043,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_215.png,0,1,0.6440,0.9626,0.4299,0.9529,0.4874,0.0586,0.9724,,,,,,
data/test/unknown_test\0_real\ffhq_216.png,0,1,0.7546,0.9997,0.5495,0.9728,0.9980,0.0078,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_217.png,0,0,0.4403,0.6211,0.6719,0.3276,0.9623,0.0050,0.0537,,,,,,
data/test/unknown_test\0_real\ffhq_218.png,0,1,0.5641,0.9933,0.4438,0.9126,0.0315,0.0052,0.9982,,,,,,
data/test/unknown_test\0_real\ffhq_219.png,0,1,0.6108,0.9987,0.0424,0.9309,0.6738,0.0277,0.9914,,,,,,
data/test/unknown_test\0_real\ffhq_22.png,0,0,0.3808,0.2675,0.2263,0.9006,0.8699,0.0003,0.0202,,,,,,
data/test/unknown_test\0_real\ffhq_220.png,0,0,0.2498,0.2435,0.2176,0.2388,0.7726,0.0258,0.0004,,,,,,
data/test/unknown_test\0_real\ffhq_221.png,0,1,0.5378,0.9919,0.1493,0.8791,0.9607,0.0010,0.2449,,,,,,
data/test/unknown_test\0_real\ffhq_222.png,0,1,0.7034,0.9991,0.6417,0.9674,0.6140,0.0021,0.9959,,,,,,
data/test/unknown_test\0_real\ffhq_223.png,0,1,0.7720,0.9923,0.7455,0.8151,0.9919,0.0872,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_224.png,0,1,0.5462,0.9934,0.3926,0.8099,0.8282,0.0060,0.2470,,,,,,
data/test/unknown_test\0_real\ffhq_225.png,0,1,0.6849,0.9992,0.4099,0.9432,0.9389,0.0039,0.8142,,,,,,
data/test/unknown_test\0_real\ffhq_226.png,0,1,0.6035,0.9592,0.2226,0.8436,0.6843,0.0055,0.9057,,,,,,
data/test/unknown_test\0_real\ffhq_227.png,0,1,0.7454,0.9987,0.9368,0.9502,0.4965,0.0903,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_228.png,0,1,0.5669,0.9977,0.4676,0.9086,0.0206,0.0071,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_229.png,0,1,0.6177,0.9977,0.6299,0.9560,0.1165,0.0063,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_23.png,0,1,0.5765,0.9270,0.2022,0.9063,0.7722,0.0020,0.6492,,,,,,
data/test/unknown_test\0_real\ffhq_230.png,0,1,0.8224,0.9980,0.9670,0.9986,0.9653,0.0054,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_231.png,0,0,0.1979,0.4068,0.1914,0.1526,0.4190,0.0030,0.0147,,,,,,
data/test/unknown_test\0_real\ffhq_232.png,0,1,0.8074,0.9999,0.9465,0.9634,0.9181,0.0164,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_233.png,0,1,0.7555,0.9962,0.9307,0.8965,0.7015,0.0146,0.9936,,,,,,
data/test/unknown_test\0_real\ffhq_234.png,0,1,0.7157,0.9979,0.6198,0.9173,0.9931,0.0016,0.7646,,,,,,
data/test/unknown_test\0_real\ffhq_235.png,0,1,0.6489,0.9868,0.2704,0.8237,0.8078,0.0048,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_236.png,0,1,0.6919,0.9995,0.3846,0.9095,0.8531,0.0051,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_237.png,0,1,0.7943,0.9830,0.8505,0.9405,0.8466,0.1484,0.9968,,,,,,
data/test/unknown_test\0_real\ffhq_238.png,0,1,0.7249,0.9605,0.4278,0.9615,0.9992,0.0007,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_239.png,0,1,0.5866,0.8060,0.2297,0.6821,0.8736,0.0026,0.9252,,,,,,
data/test/unknown_test\0_real\ffhq_24.png,0,1,0.5213,0.3669,0.9835,0.9595,0.0638,0.0210,0.7333,,,,,,
data/test/unknown_test\0_real\ffhq_240.png,0,1,0.5003,0.7352,0.0673,0.2060,0.9987,0.0036,0.9910,,,,,,
data/test/unknown_test\0_real\ffhq_241.png,0,1,0.7942,0.9779,0.9965,0.9143,0.8777,0.0007,0.9982,,,,,,
data/test/unknown_test\0_real\ffhq_242.png,0,0,0.4905,0.2739,0.4417,0.8336,0.9829,0.0045,0.4063,,,,,,
data/test/unknown_test\0_real\ffhq_243.png,0,1,0.6569,0.9663,0.8711,0.8384,0.9039,0.0060,0.3558,,,,,,
data/test/unknown_test\0_real\ffhq_244.png,0,1,0.6307,0.9921,0.9607,0.8168,0.0139,0.0018,0.9992,,,,,,
data/test/unknown_test\0_real\ffhq_245.png,0,0,0.2966,0.2301,0.0203,0.8113,0.0001,0.0069,0.7109,,,,,,
data/test/unknown_test\0_real\ffhq_246.png,0,1,0.7513,0.8042,0.9512,0.9710,0.9924,0.0066,0.7826,,,,,,
data/test/unknown_test\0_real\ffhq_247.png,0,1,0.7240,0.9679,0.5750,0.9651,0.8177,0.0483,0.9700,,,,,,
data/test/unknown_test\0_real\ffhq_248.png,0,1,0.7885,0.9289,0.9841,0.9990,0.9104,0.0065,0.9021,,,,,,
data/test/unknown_test\0_real\ffhq_249.png,0,1,0.5393,0.9910,0.3711,0.8065,0.0660,0.0018,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_25.png,0,0,0.4216,0.8774,0.1382,0.5470,0.0135,0.0126,0.9407,,,,,,
data/test/unknown_test\0_real\ffhq_250.png,0,0,0.4927,0.3544,0.5812,0.9534,0.9822,0.0129,0.0723,,,,,,
data/test/unknown_test\0_real\ffhq_251.png,0,1,0.6350,0.9742,0.2437,0.5943,0.9978,0.0010,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_252.png,0,1,0.7256,0.9929,0.4313,0.9779,0.9978,0.0128,0.9409,,,,,,
data/test/unknown_test\0_real\ffhq_253.png,0,1,0.6927,0.9999,0.3380,0.8901,0.9275,0.0006,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_254.png,0,1,0.5957,0.7633,0.8749,0.8765,0.7614,0.0041,0.2938,,,,,,
data/test/unknown_test\0_real\ffhq_255.png,0,1,0.5963,0.8384,0.3972,0.9756,0.9031,0.0012,0.4625,,,,,,
data/test/unknown_test\0_real\ffhq_256.png,0,1,0.7501,0.9803,0.7375,0.9262,0.8423,0.0301,0.9842,,,,,,
data/test/unknown_test\0_real\ffhq_257.png,0,1,0.7512,0.9952,0.8919,0.9708,0.6480,0.0010,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_258.png,0,1,0.6026,0.9790,0.0673,0.5722,0.9890,0.0086,0.9992,,,,,,
data/test/unknown_test\0_real\ffhq_259.png,0,1,0.7529,0.9979,0.7935,0.7346,0.9872,0.0046,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_26.png,0,1,0.5172,0.3936,0.9116,0.9768,0.2994,0.0103,0.5112,,,,,,
data/test/unknown_test\0_real\ffhq_260.png,0,1,0.6044,0.7768,0.0183,0.8303,0.9984,0.0035,0.9992,,,,,,
data/test/unknown_test\0_real\ffhq_261.png,0,1,0.6987,0.9986,0.3412,0.8600,0.9944,0.0104,0.9873,,,,,,
data/test/unknown_test\0_real\ffhq_262.png,0,1,0.6249,0.9042,0.2867,0.8600,0.9656,0.0013,0.7317,,,,,,
data/test/unknown_test\0_real\ffhq_263.png,0,1,0.6917,0.9998,0.9022,0.9543,0.2934,0.0006,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_264.png,0,1,0.5047,0.9993,0.0445,0.9899,0.0000,0.0020,0.9927,,,,,,
data/test/unknown_test\0_real\ffhq_265.png,0,0,0.4964,0.0426,0.9393,0.9782,0.9933,0.0175,0.0076,,,,,,
data/test/unknown_test\0_real\ffhq_266.png,0,1,0.7462,0.9723,0.4931,0.9937,0.9814,0.0375,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_267.png,0,1,0.7544,0.9991,0.9533,0.9112,0.6613,0.0019,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_268.png,0,1,0.7356,0.9946,0.8186,0.6558,0.9437,0.0007,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_269.png,0,1,0.5393,0.9473,0.0238,0.3330,0.9278,0.0044,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_27.png,0,1,0.7465,0.9889,0.6008,0.9237,0.9649,0.0037,0.9973,,,,,,
data/test/unknown_test\0_real\ffhq_270.png,0,0,0.4646,0.5119,0.6613,0.7569,0.7441,0.0276,0.0857,,,,,,
data/test/unknown_test\0_real\ffhq_271.png,0,1,0.7871,0.9961,0.7316,0.9770,0.1421,0.8846,0.9913,,,,,,
data/test/unknown_test\0_real\ffhq_272.png,0,1,0.5833,0.9974,0.2900,0.8488,0.8203,0.0134,0.5299,,,,,,
data/test/unknown_test\0_real\ffhq_273.png,0,0,0.3431,0.9423,0.3082,0.4035,0.1394,0.0058,0.2596,,,,,,
data/test/unknown_test\0_real\ffhq_274.png,0,1,0.6486,0.9960,0.9630,0.8502,0.0801,0.0021,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_275.png,0,1,0.6583,0.9933,0.3905,0.6059,0.9931,0.0078,0.9590,,,,,,
data/test/unknown_test\0_real\ffhq_276.png,0,1,0.6432,0.9867,0.0850,0.9297,0.8564,0.0024,0.9992,,,,,,
data/test/unknown_test\0_real\ffhq_277.png,0,1,0.7570,0.9991,0.8148,0.8718,0.8429,0.0149,0.9986,,,,,,
data/test/unknown_test\0_real\ffhq_278.png,0,1,0.5484,0.9976,0.1455,0.9133,0.9498,0.0030,0.2812,,,,,,
data/test/unknown_test\0_real\ffhq_279.png,0,1,0.6411,0.9986,0.3622,0.8674,0.6176,0.0006,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_28.png,0,1,0.6335,0.9999,0.6143,0.9678,0.2184,0.0009,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_280.png,0,1,0.7485,0.8031,0.7400,0.9764,0.9879,0.0012,0.9826,,,,,,
data/test/unknown_test\0_real\ffhq_281.png,0,1,0.5961,0.9679,0.8627,0.9641,0.5317,0.0008,0.2494,,,,,,
