img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_116_noisy.jpg,0,1,0.6387,0.9473,0.1625,0.7253,0.0000,0.9979,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_117_noisy.jpg,0,1,0.6435,0.9513,0.0042,0.8954,0.0119,0.9981,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_118_noisy.jpg,0,1,0.5207,0.5514,0.0247,0.5529,0.0002,0.9950,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_119_noisy.jpg,0,1,0.6370,0.9048,0.0001,0.9092,0.0092,0.9985,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_11_noisy.jpg,0,1,0.6021,0.9977,0.0028,0.6137,0.0000,0.9982,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_120_noisy.jpg,0,1,0.5252,0.2902,0.0563,0.8126,0.0001,0.9947,0.9971,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_121_noisy.jpg,0,1,0.5874,0.9816,0.1281,0.4179,0.0001,0.9965,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_122_noisy.jpg,0,1,0.5417,0.4732,0.0833,0.6913,0.0080,0.9945,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_123_noisy.jpg,0,1,0.5089,0.8013,0.0141,0.2851,0.0099,0.9927,0.9504,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_124_noisy.jpg,0,0,0.4211,0.4404,0.0140,0.0882,0.0007,0.9859,0.9973,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_125_noisy.jpg,0,1,0.5338,0.8577,0.0012,0.4121,0.1395,0.8018,0.9904,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_126_noisy.jpg,0,1,0.5806,0.9672,0.1345,0.3913,0.0068,0.9838,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_127_noisy.jpg,0,1,0.5892,0.6417,0.0114,0.8828,0.0001,0.9990,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_128_noisy.jpg,0,0,0.4233,0.0896,0.0067,0.5202,0.0000,0.9247,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_129_noisy.jpg,0,0,0.3471,0.1773,0.0077,0.8394,0.0000,0.9951,0.0632,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_12_noisy.jpg,0,1,0.6205,0.9553,0.0671,0.5573,0.1454,0.9978,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_130_noisy.jpg,0,0,0.4501,0.2406,0.0009,0.4727,0.0004,0.9997,0.9864,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_131_noisy.jpg,0,1,0.6375,0.8402,0.0003,0.9226,0.0622,0.9996,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_132_noisy.jpg,0,1,0.6615,0.6124,0.5807,0.7791,0.0001,0.9991,0.9976,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_133_noisy.jpg,0,1,0.6314,0.9994,0.0041,0.7950,0.0002,0.9898,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_134_noisy.jpg,0,1,0.5865,0.8607,0.0041,0.6622,0.0001,0.9954,0.9962,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_135_noisy.jpg,0,1,0.6046,0.8906,0.0309,0.7072,0.0000,0.9986,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_136_noisy.jpg,0,1,0.5818,0.6875,0.0015,0.3064,0.4995,0.9966,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_137_noisy.jpg,0,1,0.6476,0.9940,0.0468,0.8465,0.0008,0.9976,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_138_noisy.jpg,0,1,0.6196,0.9995,0.0148,0.7056,0.0004,0.9976,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_139_noisy.jpg,0,1,0.6174,0.6155,0.3512,0.7386,0.0013,0.9980,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_13_noisy.jpg,0,0,0.4662,0.2723,0.0392,0.5082,0.0001,0.9962,0.9813,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_140_noisy.jpg,0,1,0.6313,0.9764,0.0105,0.8017,0.0001,0.9990,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_141_noisy.jpg,0,1,0.6569,0.9715,0.1483,0.7824,0.0408,0.9989,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_142_noisy.jpg,0,1,0.5983,0.7420,0.0672,0.7740,0.0171,0.9897,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_143_noisy.jpg,0,0,0.4588,0.3092,0.0149,0.4426,0.0003,0.9872,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_144_noisy.jpg,0,1,0.5370,0.9763,0.0053,0.3207,0.0000,0.9978,0.9220,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_145_noisy.jpg,0,1,0.5369,0.3629,0.0037,0.9052,0.0033,0.9743,0.9722,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_146_noisy.jpg,0,1,0.6450,0.9592,0.0028,0.9107,0.0029,0.9965,0.9976,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_147_noisy.jpg,0,1,0.6427,0.9929,0.0118,0.8746,0.0001,0.9976,0.9791,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_148_noisy.jpg,0,0,0.4051,0.0870,0.0071,0.3858,0.0000,0.9993,0.9515,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_149_noisy.jpg,0,1,0.6597,0.9998,0.1390,0.8226,0.0001,0.9965,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_14_noisy.jpg,0,0,0.4349,0.3793,0.0111,0.2403,0.0000,0.9985,0.9801,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_150_noisy.jpg,0,1,0.5102,0.8335,0.0024,0.1926,0.0376,0.9957,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_151_noisy.jpg,0,1,0.8155,0.9955,0.0586,0.8451,0.9942,0.9994,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_152_noisy.jpg,0,0,0.4371,0.3028,0.0140,0.3873,0.0001,0.9922,0.9261,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_153_noisy.jpg,0,1,0.6260,0.9641,0.0045,0.7888,0.0001,0.9986,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_154_noisy.jpg,0,1,0.6421,0.6759,0.0169,0.8503,0.3799,0.9645,0.9652,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_155_noisy.jpg,0,1,0.6021,0.5261,0.0621,0.9334,0.1262,0.9982,0.9668,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_156_noisy.jpg,0,1,0.7180,0.6864,0.7870,0.8520,0.0001,0.9992,0.9831,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_157_noisy.jpg,0,1,0.6000,0.9166,0.0546,0.6338,0.0001,0.9960,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_158_noisy.jpg,0,1,0.6093,0.9861,0.0167,0.6776,0.0090,0.9998,0.9666,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_159_noisy.jpg,0,1,0.6232,0.9791,0.0510,0.7101,0.0003,0.9986,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_15_noisy.jpg,0,1,0.5271,0.3705,0.0494,0.7499,0.0005,0.9938,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_160_noisy.jpg,0,1,0.5267,0.4907,0.0402,0.6622,0.0002,0.9983,0.9683,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_161_noisy.jpg,0,1,0.5129,0.8504,0.0215,0.2110,0.0031,0.9974,0.9942,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_162_noisy.jpg,0,1,0.6291,0.9258,0.0350,0.8153,0.0013,0.9974,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_163_noisy.jpg,0,1,0.6245,0.8617,0.2110,0.5054,0.1748,0.9942,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_164_noisy.jpg,0,1,0.5534,0.9964,0.0220,0.3130,0.0002,0.9888,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_165_noisy.jpg,0,1,0.5462,0.8137,0.0069,0.4565,0.0013,0.9993,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_166_noisy.jpg,0,1,0.6167,0.9313,0.2150,0.5531,0.0027,0.9984,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_167_noisy.jpg,0,1,0.6613,0.9153,0.1258,0.9306,0.0003,0.9958,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_168_noisy.jpg,0,1,0.5683,0.9717,0.0104,0.6070,0.0126,0.9987,0.8092,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_169_noisy.jpg,0,1,0.6175,0.9640,0.0806,0.6692,0.0004,0.9912,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_16_noisy.jpg,0,1,0.6036,0.7262,0.0409,0.8517,0.0051,0.9990,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_170_noisy.jpg,0,1,0.5106,0.1395,0.0023,0.7615,0.9934,0.9993,0.1676,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_171_noisy.jpg,0,0,0.3327,0.1143,0.0673,0.7770,0.0001,0.9980,0.0396,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_172_noisy.jpg,0,0,0.4666,0.1971,0.0021,0.6061,0.0001,0.9962,0.9978,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_173_noisy.jpg,0,1,0.5046,0.2664,0.0268,0.7354,0.0000,0.9993,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_174_noisy.jpg,0,1,0.6236,0.8090,0.0321,0.8757,0.0272,0.9977,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_175_noisy.jpg,0,1,0.5954,0.9996,0.2658,0.2802,0.0291,0.9987,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_176_noisy.jpg,0,1,0.6025,0.8637,0.3499,0.4032,0.0016,0.9969,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_177_noisy.jpg,0,1,0.7145,0.8491,0.0054,0.7778,0.6557,0.9994,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_178_noisy.jpg,0,1,0.5333,0.3605,0.0201,0.8709,0.0011,0.9994,0.9478,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_179_noisy.jpg,0,1,0.5612,0.8025,0.0084,0.5584,0.0001,0.9982,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_17_noisy.jpg,0,0,0.4925,0.5440,0.0032,0.4242,0.0000,0.9989,0.9846,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_180_noisy.jpg,0,1,0.5416,0.9231,0.1880,0.1445,0.0003,0.9938,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_181_noisy.jpg,0,1,0.6148,1.0000,0.0006,0.4419,0.2492,0.9970,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_182_noisy.jpg,0,0,0.4769,0.3003,0.0908,0.4704,0.0007,0.9996,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_183_noisy.jpg,0,1,0.5769,0.9409,0.0063,0.4300,0.0865,0.9975,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_184_noisy.jpg,0,1,0.6510,0.8928,0.0253,0.9440,0.0446,0.9993,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_185_noisy.jpg,0,0,0.4060,0.2705,0.0012,0.1656,0.0005,0.9984,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_186_noisy.jpg,0,1,0.6630,0.9970,0.0048,0.9839,0.0001,0.9919,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_187_noisy.jpg,0,1,0.5265,0.7719,0.0299,0.4750,0.0000,0.9997,0.8824,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_188_noisy.jpg,0,1,0.6530,0.9880,0.0153,0.9190,0.0001,0.9957,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_189_noisy.jpg,0,1,0.5996,0.9802,0.0018,0.6172,0.0000,0.9994,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_18_noisy.jpg,0,0,0.4604,0.0599,0.0503,0.8242,0.0000,0.9952,0.8324,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_190_noisy.jpg,0,1,0.5764,0.5978,0.0610,0.8028,0.0000,0.9983,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_191_noisy.jpg,0,1,0.6283,0.9901,0.0916,0.6884,0.0001,0.9997,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_192_noisy.jpg,0,1,0.6689,0.9983,0.1047,0.8515,0.0601,0.9989,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_193_noisy.jpg,0,1,0.5803,0.6700,0.0155,0.8002,0.0003,0.9963,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_194_noisy.jpg,0,1,0.5127,0.0339,0.2108,0.8351,0.0000,0.9979,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_195_noisy.jpg,0,1,0.5537,0.9692,0.0281,0.3292,0.0027,0.9992,0.9940,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_196_noisy.jpg,0,0,0.3196,0.0805,0.0420,0.6432,0.0000,0.9979,0.1539,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_197_noisy.jpg,0,0,0.4948,0.9172,0.0021,0.4598,0.0007,0.9970,0.5922,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_198_noisy.jpg,0,1,0.5199,0.6412,0.0349,0.4959,0.0001,0.9991,0.9483,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_199_noisy.jpg,0,1,0.7399,0.9542,0.1343,0.7675,0.5884,0.9953,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_19_noisy.jpg,0,1,0.6426,0.9107,0.0006,0.9479,0.0000,0.9963,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_1_noisy.jpg,0,1,0.6056,0.7272,0.0067,0.9010,0.0001,0.9985,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_200_noisy.jpg,0,1,0.5448,0.3716,0.0227,0.8779,0.0000,0.9969,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_201_noisy.jpg,0,1,0.6598,0.9879,0.0135,0.9615,0.0003,0.9991,0.9962,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_202_noisy.jpg,0,1,0.6273,0.9701,0.0047,0.7883,0.0015,0.9991,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_203_noisy.jpg,0,1,0.6038,0.9706,0.0858,0.5673,0.0027,0.9967,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_204_noisy.jpg,0,1,0.6347,0.9731,0.0916,0.7545,0.0059,0.9834,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_205_noisy.jpg,0,1,0.6086,0.8168,0.0069,0.8053,0.0266,0.9984,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_206_noisy.jpg,0,1,0.5214,0.9950,0.0014,0.1337,0.0006,0.9977,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_207_noisy.jpg,0,0,0.4879,0.3667,0.0939,0.4785,0.0000,0.9992,0.9890,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_208_noisy.jpg,0,0,0.4560,0.6403,0.0005,0.0864,0.0105,0.9985,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_209_noisy.jpg,0,1,0.5973,0.9720,0.0213,0.5940,0.0003,0.9968,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_20_noisy.jpg,0,1,0.6541,0.9132,0.0181,0.9548,0.0464,0.9920,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_210_noisy.jpg,0,1,0.6711,0.9977,0.1813,0.7971,0.0562,0.9945,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_211_noisy.jpg,0,1,0.5926,0.6054,0.0707,0.9029,0.0019,0.9997,0.9753,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_212_noisy.jpg,0,0,0.3150,0.1949,0.0287,0.4258,0.0000,0.9974,0.2433,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_213_noisy.jpg,0,1,0.5367,0.6293,0.0012,0.5953,0.0000,0.9995,0.9949,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_214_noisy.jpg,0,1,0.6710,0.9889,0.1575,0.8542,0.0278,0.9975,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_215_noisy.jpg,0,0,0.4864,0.5842,0.0031,0.3362,0.0000,0.9950,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_216_noisy.jpg,0,1,0.6675,0.9955,0.0805,0.9271,0.0029,0.9990,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_217_noisy.jpg,0,0,0.4110,0.4583,0.1673,0.3921,0.0001,0.9982,0.4502,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_218_noisy.jpg,0,1,0.5957,0.9870,0.0130,0.5753,0.0002,0.9992,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_219_noisy.jpg,0,1,0.6414,0.9988,0.0073,0.8423,0.0028,0.9997,0.9977,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_21_noisy.jpg,0,1,0.5035,0.9833,0.0122,0.0590,0.0001,0.9665,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_220_noisy.jpg,0,0,0.2784,0.3024,0.0105,0.1169,0.0003,0.9960,0.2444,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_221_noisy.jpg,0,0,0.4968,0.6141,0.0143,0.6740,0.0003,0.9996,0.6788,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_222_noisy.jpg,0,1,0.6219,0.9903,0.0331,0.7245,0.0001,0.9838,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_223_noisy.jpg,0,1,0.5892,0.9463,0.0560,0.5318,0.0014,0.9994,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_224_noisy.jpg,0,0,0.4909,0.9301,0.0237,0.3034,0.0000,0.9971,0.6913,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_225_noisy.jpg,0,1,0.5042,0.9484,0.0165,0.3700,0.0000,0.9986,0.6919,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_226_noisy.jpg,0,0,0.4472,0.2499,0.0212,0.4773,0.0001,0.9875,0.9470,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_227_noisy.jpg,0,1,0.7012,0.9070,0.4272,0.8725,0.0023,0.9980,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_228_noisy.jpg,0,1,0.5595,0.8949,0.0019,0.4091,0.0531,0.9978,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_229_noisy.jpg,0,1,0.6450,0.9955,0.0739,0.8024,0.0003,0.9982,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_22_noisy.jpg,0,0,0.3247,0.1893,0.0119,0.7225,0.0016,0.9990,0.0236,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_230_noisy.jpg,0,1,0.6747,0.9817,0.0890,0.9844,0.0001,0.9930,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_231_noisy.jpg,0,0,0.2317,0.1157,0.0382,0.2282,0.0000,0.9994,0.0086,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_232_noisy.jpg,0,1,0.6599,0.9850,0.1577,0.8175,0.0004,0.9988,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_233_noisy.jpg,0,1,0.6041,0.9913,0.0091,0.6245,0.0016,0.9990,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_234_noisy.jpg,0,1,0.5879,0.9019,0.0752,0.5606,0.0056,0.9964,0.9878,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_235_noisy.jpg,0,1,0.5504,0.8279,0.0335,0.4335,0.0088,0.9984,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_236_noisy.jpg,0,1,0.6190,0.9894,0.0265,0.7046,0.0002,0.9946,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_237_noisy.jpg,0,1,0.6353,0.8815,0.2273,0.7035,0.0000,0.9994,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_238_noisy.jpg,0,1,0.5701,0.8077,0.0145,0.6026,0.0001,0.9962,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_239_noisy.jpg,0,0,0.4804,0.4930,0.0140,0.3412,0.0689,0.9951,0.9702,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_23_noisy.jpg,0,0,0.4175,0.2405,0.0308,0.6079,0.0002,0.9976,0.6281,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_240_noisy.jpg,0,0,0.4342,0.2915,0.0050,0.3088,0.0021,0.9985,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_241_noisy.jpg,0,1,0.6097,0.9384,0.0093,0.7108,0.0016,0.9986,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_242_noisy.jpg,0,0,0.4867,0.1818,0.0113,0.7580,0.0009,0.9986,0.9694,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_243_noisy.jpg,0,1,0.5991,0.8292,0.5304,0.6160,0.0003,0.9995,0.6191,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_244_noisy.jpg,0,1,0.6004,0.9675,0.0961,0.5024,0.0413,0.9977,0.9975,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_245_noisy.jpg,0,1,0.5021,0.2506,0.0383,0.7676,0.0026,0.9998,0.9538,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_246_noisy.jpg,0,1,0.5369,0.3945,0.0343,0.8362,0.0000,0.9977,0.9587,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_247_noisy.jpg,0,1,0.6434,0.8447,0.0852,0.9271,0.0217,0.9996,0.9825,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_248_noisy.jpg,0,1,0.6196,0.7281,0.0049,0.9925,0.0002,0.9970,0.9948,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_249_noisy.jpg,0,1,0.5926,0.8591,0.0015,0.5484,0.1561,0.9906,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_24_noisy.jpg,0,1,0.5300,0.1436,0.5749,0.7283,0.0001,0.9968,0.7363,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_250_noisy.jpg,0,0,0.3223,0.0597,0.0048,0.8264,0.0000,0.9861,0.0570,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_251_noisy.jpg,0,1,0.5314,0.7173,0.0142,0.4616,0.0001,0.9961,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_252_noisy.jpg,0,1,0.5898,0.8884,0.0036,0.6610,0.0013,0.9982,0.9865,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_253_noisy.jpg,0,1,0.5600,0.9900,0.0029,0.3616,0.0064,0.9991,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_254_noisy.jpg,0,0,0.4567,0.3053,0.0414,0.4506,0.0002,0.9938,0.9487,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_255_noisy.jpg,0,0,0.3706,0.2602,0.0719,0.7906,0.0000,0.9974,0.1036,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_256_noisy.jpg,0,1,0.5898,0.8247,0.0928,0.6222,0.0000,0.9992,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_257_noisy.jpg,0,1,0.6350,0.9626,0.0162,0.8309,0.0018,0.9984,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_258_noisy.jpg,0,1,0.5273,0.7866,0.0015,0.3749,0.0022,0.9993,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_259_noisy.jpg,0,1,0.5162,0.8148,0.0106,0.2680,0.0053,0.9987,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_25_noisy.jpg,0,0,0.4740,0.6120,0.0170,0.2248,0.0260,0.9995,0.9649,,,,,,
