img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\lhq_379.png,0,0,0.0672,0,0,0.8662,0.0011,0.7845,0.4926,0.0006,0.0034,0.0000,1.0000,0.0000,0.2697,0.6873,0.0431
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9999,0,0,0.8439,0.9983,1.0000,1.0000,0.9994,1.0000,0.0004,0.0012,0.9983,0.3646,0.2661,0.3694
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.9980,0,0,0.9166,0.9981,1.0000,0.9938,1.0000,1.0000,0.0036,0.8251,0.1713,0.3406,0.1951,0.4643
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.9999,0,0,0.9998,0.9990,0.9936,0.9998,0.9999,1.0000,1.0000,0.0000,0.0000,0.2441,0.1451,0.6107
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.9996,0,0,0.9462,0.9993,0.9977,0.9999,0.9999,0.9998,0.0000,0.9971,0.0029,0.3141,0.3654,0.3205
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9842,0,0,0.9876,0.9989,0.9993,0.9954,1.0000,0.9422,0.0000,1.0000,0.0000,0.2222,0.2688,0.5090
data/test/known_test\0_real\lhq_1371.png,0,0,0.0326,0,0,0.8220,0.0519,0.9846,0.0082,0.0009,0.0175,0.0001,0.9933,0.0066,0.2426,0.4879,0.2694
data/test/known_test\0_real\celeba_462.jpg,0,0,0.0097,0,0,0.0005,0.9945,0.9897,0.0009,0.1065,0.0000,1.0000,0.0000,0.0000,0.2733,0.1756,0.5511
data/test/known_test\0_real\architecture_134.jpg,0,0,0.1280,0,0,0.9673,0.1887,0.0035,0.0205,0.0001,0.7029,0.0000,0.0000,1.0000,0.3230,0.3274,0.3496
data/test/known_test\0_real\lhq_572.png,0,0,0.2161,0,0,0.9822,0.0656,0.5653,0.0007,0.0000,0.9002,0.0000,0.9995,0.0005,0.3139,0.2794,0.4067
data/test/known_test\0_real\architecture_1858.jpg,0,0,0.0281,0,0,0.8761,0.9374,0.0006,0.1645,0.0045,0.0001,0.0000,0.0000,1.0000,0.3263,0.4100,0.2638
data/test/known_test\0_real\architecture_1736.JPG,0,0,0.0009,0,0,0.8965,0.0054,0.0000,0.0037,0.0001,0.0006,0.0000,0.0000,1.0000,0.4239,0.3374,0.2387
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771.jpg,1,1,0.9895,0,0,0.9945,0.9384,0.9974,0.9908,1.0000,0.9995,0.0000,0.2448,0.7551,0.4002,0.3211,0.2787
data/test/known_test\0_real\architecture_1993.jpg,0,0,0.0041,0,0,0.5489,0.8821,0.0019,0.0001,0.0002,0.0172,0.0000,0.0000,1.0000,0.2872,0.3587,0.3541
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.9965,0,0,0.9415,0.9951,0.9967,1.0000,1.0000,0.9872,0.0000,1.0000,0.0000,0.3854,0.4587,0.1559
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_snowy-mountain-slope_729835593.jpg,1,1,0.8525,0,0,0.9009,0.9997,0.9991,0.7759,0.8602,0.5995,0.0000,1.0000,0.0000,0.2303,0.2504,0.5194
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_395430793.jpg,1,1,0.9792,0,0,1.0000,0.9993,0.9970,0.9999,0.7241,1.0000,1.0000,0.0000,0.0000,0.2799,0.1506,0.5695
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,0.9999,0,0,0.9999,0.9900,0.9892,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3717,0.3790,0.2493
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.9999,0,0,0.7994,0.9999,1.0000,1.0000,0.9999,0.9996,0.0000,0.9997,0.0003,0.2744,0.3611,0.3645
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.8899,0,0,0.9338,1.0000,0.9971,0.9922,0.3089,0.9904,0.9989,0.0010,0.0000,0.4164,0.2131,0.3706
data/test/known_test\0_real\architecture_688.jpg,0,1,0.7140,0,0,0.7745,0.6269,0.9886,0.4544,0.0014,0.7653,0.0000,0.0000,1.0000,0.2443,0.3271,0.4285
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750.jpg,1,1,0.6127,1,4,0.9165,0.1000,0.9973,0.9980,0.0005,0.9999,0.0919,0.4459,0.4622,0.3873,0.3638,0.2489
data/test/known_test\0_real\celeba_384.jpg,0,0,0.0038,0,0,0.0008,1.0000,0.9928,0.0001,0.0231,0.0000,1.0000,0.0000,0.0000,0.2860,0.2934,0.4206
data/test/known_test\0_real\lhq_1077.png,0,0,0.0000,0,0,0.8502,0.0000,0.9791,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.2454,0.4021,0.3525
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9998,0,0,0.9328,0.6654,1.0000,1.0000,0.9999,0.9999,0.0000,0.0008,0.9992,0.4620,0.1859,0.3521
data/test/known_test\0_real\celeba_248.jpg,0,0,0.0051,0,0,0.0003,0.9999,0.9961,0.0001,0.0246,0.0000,1.0000,0.0000,0.0000,0.3263,0.3987,0.2750
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.9623,0,0,0.9999,0.8909,0.9977,1.0000,0.7398,1.0000,1.0000,0.0000,0.0000,0.3660,0.2892,0.3448
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_760189924.jpg,1,1,0.9986,0,0,0.9999,0.9994,0.9902,0.9923,0.9999,1.0000,1.0000,0.0000,0.0000,0.3562,0.1855,0.4583
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.9475,0,0,0.7952,0.8958,0.9915,1.0000,1.0000,0.9976,0.0000,0.9996,0.0004,0.3208,0.3040,0.3752
data/test/known_test\0_real\architecture_48.jpg,0,0,0.4119,1,2,0.9502,0.8197,0.6427,0.4642,0.0770,0.0218,0.0000,0.0000,1.0000,0.3075,0.4196,0.2728
data/test/known_test\0_real\architecture_878.jpg,0,0,0.2867,0,0,0.8093,0.0250,0.4759,0.2702,0.0002,0.0458,0.0000,0.0417,0.9583,0.4105,0.4719,0.1176
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9996,0,0,0.8716,0.9995,1.0000,1.0000,0.9999,0.9986,0.0000,1.0000,0.0000,0.3146,0.3978,0.2877
data/test/known_test\0_real\architecture_384.jpg,0,1,0.8186,0,0,0.0790,0.9933,0.9650,0.9356,0.9847,0.0195,0.0000,0.0000,1.0000,0.3827,0.3130,0.3044
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307.jpg,1,1,0.9991,0,0,0.9985,0.9998,0.9777,1.0000,0.9994,1.0000,1.0000,0.0000,0.0000,0.3869,0.3190,0.2942
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.9997,0,0,0.9997,0.9998,0.9970,0.9998,0.9987,1.0000,1.0000,0.0000,0.0000,0.3257,0.1915,0.4828
data/test/known_test\0_real\architecture_495.JPG,0,0,0.2863,0,0,0.7045,0.7260,0.0000,0.0078,0.5370,0.9835,0.0000,0.0007,0.9993,0.2539,0.3663,0.3798
data/test/known_test\0_real\faceforensics_333.jpg,0,0,0.1515,0,0,0.1701,1.0000,0.9998,0.4755,0.0011,0.0060,0.9817,0.0079,0.0104,0.2410,0.2897,0.4693
data/test/known_test\0_real\lhq_665.png,0,0,0.0003,0,0,0.8394,0.0001,0.8603,0.0002,0.0005,0.0001,0.0000,1.0000,0.0000,0.3527,0.5610,0.0863
data/test/known_test\0_real\architecture_782.JPG,0,0,0.0094,0,0,0.9099,0.1243,0.0071,0.0418,0.0001,0.0054,0.0000,0.0005,0.9995,0.2310,0.3870,0.3820
data/test/known_test\0_real\celeba_774.jpg,0,0,0.0025,0,0,0.0004,0.9988,0.9963,0.0018,0.0119,0.0000,1.0000,0.0000,0.0000,0.3054,0.3385,0.3562
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-couple-holding-hands-in-a-park_849595797.jpg,1,1,0.9999,0,0,0.9999,0.9967,0.9980,1.0000,0.9999,1.0000,0.9895,0.0006,0.0100,0.2753,0.2523,0.4724
data/test/known_test\0_real\lhq_1890.png,0,1,0.5869,1,4,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,0.9925,0.0075,0.0000,0.7254,0.2353,0.0393
data/test/known_test\0_real\architecture_1766.jpg,0,0,0.0028,0,0,0.5639,0.0020,0.0000,0.0122,0.0043,0.0013,0.0000,0.0004,0.9996,0.2912,0.3730,0.3358
data/test/known_test\0_real\architecture_2019.jpg,0,0,0.1194,0,0,0.8423,0.0372,0.0000,0.8227,0.0013,0.0013,0.0000,0.0008,0.9992,0.2890,0.5066,0.2044
data/test/known_test\0_real\celeba_1041.jpg,0,0,0.0686,0,0,0.0002,0.9916,0.9924,0.0000,0.4733,0.0000,1.0000,0.0000,0.0000,0.3213,0.2895,0.3892
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.9186,0,0,0.7419,0.9991,0.9995,0.5639,1.0000,0.9992,0.0962,0.0725,0.8313,0.3143,0.2398,0.4459
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_719679948.jpg,1,1,0.9132,0,0,0.8191,0.8649,0.9977,0.9799,0.9991,0.8940,0.0000,1.0000,0.0000,0.2609,0.4295,0.3095
data/test/known_test\0_real\lhq_1530.png,0,0,0.0003,0,0,0.8610,0.0002,0.9872,0.0000,0.0004,0.0002,0.0000,1.0000,0.0000,0.2406,0.4540,0.3054
data/test/known_test\0_real\celeba_954.jpg,0,0,0.0034,0,0,0.0005,0.9304,0.9932,0.0019,0.0221,0.0000,1.0000,0.0000,0.0000,0.3240,0.2554,0.4207
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.8502,0,0,0.9957,1.0000,0.9926,0.9824,0.2102,1.0000,0.9696,0.0304,0.0000,0.4575,0.3639,0.1786
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222.jpg,1,1,0.9980,0,0,0.9460,0.9999,0.9937,1.0000,0.9935,0.9998,0.0000,1.0000,0.0000,0.2945,0.6101,0.0953
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-stud-earrings_121517072.jpg,1,1,0.9997,0,0,0.9999,0.9985,0.9834,0.9981,1.0000,1.0000,1.0000,0.0000,0.0000,0.2668,0.1501,0.5832
data/test/known_test\0_real\lhq_34.png,0,0,0.0043,0,0,0.7128,0.0004,0.9889,0.0323,0.0012,0.0017,0.0000,0.9996,0.0004,0.2102,0.5854,0.2044
data/test/known_test\0_real\architecture_1511.jpg,0,0,0.0764,0,0,0.9317,0.8566,0.0000,0.3820,0.0002,0.1114,0.0000,0.0003,0.9997,0.3170,0.4012,0.2819
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.9625,0,0,0.9991,0.5454,0.9828,1.0000,0.9997,1.0000,0.5210,0.1511,0.3280,0.3388,0.3247,0.3366
data/test/known_test\0_real\lhq_1791.png,0,0,0.1037,0,0,0.9777,0.0115,0.9668,0.0012,0.0002,0.9652,0.0002,0.9702,0.0296,0.3133,0.5137,0.1730
data/test/known_test\0_real\celeba_326.jpg,0,0,0.0047,0,0,0.0077,0.9996,0.9872,0.0004,0.0068,0.0003,1.0000,0.0000,0.0000,0.2652,0.2005,0.5344
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_22932395.jpg,1,1,0.7860,0,0,0.9920,0.8844,0.9983,0.1529,0.9997,0.9999,0.0000,1.0000,0.0000,0.3687,0.5298,0.1015
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_908314406.jpg,1,1,0.7395,0,0,0.6288,0.8966,0.9998,1.0000,0.0472,0.9990,0.0000,0.9999,0.0001,0.3256,0.4380,0.2364
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492.jpg,1,1,0.9242,0,0,0.9502,0.8730,0.9992,0.9622,0.9999,0.9657,0.0000,0.9999,0.0001,0.2920,0.3145,0.3935
data/test/known_test\0_real\lhq_451.png,0,0,0.0206,0,0,0.7963,0.0253,0.9956,0.0007,0.0004,0.0857,0.0000,1.0000,0.0000,0.2787,0.5405,0.1808
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_293587745.jpg,1,1,0.9996,0,0,0.9361,0.8956,1.0000,1.0000,0.9999,1.0000,0.0003,0.0076,0.9921,0.4231,0.2738,0.3031
data/test/known_test\0_real\architecture_1507.jpg,0,0,0.0043,0,0,0.9635,0.7669,0.0000,0.0149,0.0022,0.0099,0.0000,0.0001,0.9999,0.2450,0.3411,0.4139
data/test/known_test\0_real\celeba_801.jpg,0,0,0.0024,0,0,0.0008,0.8709,0.9824,0.0002,0.0126,0.0000,1.0000,0.0000,0.0000,0.3693,0.3199,0.3108
data/test/known_test\0_real\celeba_126.jpg,0,0,0.0009,0,0,0.0008,0.9987,0.9861,0.0021,0.0008,0.0000,1.0000,0.0000,0.0000,0.3411,0.2869,0.3719
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9400,0,0,0.9824,0.9929,0.9888,0.7474,0.9999,0.9990,0.0000,0.0061,0.9939,0.4292,0.2603,0.3105
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.9995,0,0,0.9480,0.7432,0.9999,1.0000,0.9999,1.0000,0.0000,0.0031,0.9969,0.3326,0.2940,0.3734
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.9998,0,0,0.9996,0.9988,0.9944,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3178,0.2776,0.4046
data/test/known_test\0_real\lhq_638.png,0,0,0.0043,0,0,0.7375,0.0022,0.8053,0.0133,0.0001,0.0103,0.0000,1.0000,0.0000,0.3948,0.5064,0.0988
data/test/known_test\0_real\lhq_1190.png,0,0,0.0017,0,0,0.6802,0.0000,0.5002,0.0003,0.0000,0.0078,0.0000,1.0000,0.0000,0.1945,0.3796,0.4259
data/test/known_test\0_real\lhq_1185.png,0,0,0.2563,0,0,0.9484,0.2362,0.9906,0.0038,0.0003,0.6432,0.0002,0.8645,0.1354,0.2685,0.4625,0.2690
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_592326391.jpg,1,1,0.9992,0,0,0.6720,0.9984,0.9860,1.0000,0.9999,0.9999,0.0000,1.0000,0.0000,0.3376,0.3871,0.2753
data/test/known_test\0_real\faceforensics_401.jpg,0,0,0.0157,0,0,0.0133,0.9991,0.9945,0.0012,0.0003,0.0798,1.0000,0.0000,0.0000,0.4317,0.3486,0.2197
data/test/known_test\0_real\celeba_340.jpg,0,0,0.0031,0,0,0.0009,0.9948,0.9937,0.0007,0.0208,0.0000,1.0000,0.0000,0.0000,0.2913,0.2444,0.4643
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9999,0,0,0.9841,0.9992,1.0000,0.9999,0.9999,0.9999,0.0000,0.0000,1.0000,0.4472,0.2324,0.3203
data/test/known_test\0_real\lhq_1238.png,0,0,0.3718,1,2,0.9928,0.0330,0.9995,0.0097,0.0004,0.5455,0.0806,0.4592,0.4602,0.2780,0.3819,0.3401
data/test/known_test\0_real\lhq_1914.png,0,0,0.0297,0,0,0.7168,0.0331,0.9847,0.0913,0.0121,0.0026,0.0000,1.0000,0.0000,0.2402,0.2456,0.5142
data/test/known_test\0_real\lhq_938.png,0,0,0.0001,0,0,0.7299,0.0000,0.7148,0.0001,0.0000,0.0002,0.0000,1.0000,0.0000,0.1793,0.3497,0.4710
data/test/known_test\0_real\celeba_938.jpg,0,0,0.0177,0,0,0.0003,0.9696,0.9887,0.0004,0.1347,0.0000,1.0000,0.0000,0.0000,0.3922,0.2593,0.3485
data/test/known_test\0_real\lhq_1131.png,0,0,0.0510,0,0,0.8653,0.0004,0.9913,0.3953,0.0000,0.0022,0.0000,0.9993,0.0007,0.2531,0.3566,0.3903
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.9885,0,0,0.9027,0.9783,0.9982,0.9998,0.9984,0.9995,0.0047,0.9952,0.0001,0.3270,0.4769,0.1960
data/test/known_test\0_real\architecture_1268.jpg,0,0,0.1308,0,0,0.9633,0.0565,0.0008,0.3772,0.0039,0.4189,0.0000,0.0000,1.0000,0.3740,0.3433,0.2827
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9723,0,0,0.8540,0.9999,0.9996,0.9210,1.0000,1.0000,0.1771,0.8198,0.0030,0.3736,0.2851,0.3414
data/test/known_test\0_real\architecture_1230.JPG,0,0,0.1659,0,0,0.9522,0.6992,0.0000,0.9863,0.0002,0.0038,0.0000,0.0049,0.9951,0.3317,0.3534,0.3149
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_northern-lights-over-snowy-forest-night-sky-full-of-stars_655070776.jpg,1,1,0.9927,0,0,0.9577,0.9999,0.9977,0.9608,0.9987,0.9999,0.0000,0.9996,0.0004,0.3519,0.5285,0.1196
data/test/known_test\0_real\lhq_1056.png,0,0,0.0027,0,0,0.8478,0.0011,0.9991,0.0032,0.0009,0.0088,0.0000,1.0000,0.0000,0.2613,0.3958,0.3429
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9995,0,0,0.6141,0.9994,0.9977,1.0000,0.9999,0.9985,0.0000,1.0000,0.0000,0.3681,0.4011,0.2308
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.9962,0,0,0.9999,1.0000,0.9897,1.0000,0.9614,1.0000,1.0000,0.0000,0.0000,0.3097,0.1963,0.4940
data/test/known_test\0_real\architecture_2042.JPG,0,0,0.1614,0,0,0.9407,0.3786,0.3081,0.0141,0.0019,0.0001,0.0000,0.1360,0.8640,0.3091,0.3814,0.3095
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_568473596.jpg,1,1,0.8239,0,0,0.9069,0.9966,0.9999,0.1011,0.8449,1.0000,0.0000,0.0001,0.9999,0.3355,0.3250,0.3396
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_751044797.jpg,1,1,0.9986,0,0,0.9364,0.9997,0.9918,0.9964,1.0000,0.9965,0.0000,1.0000,0.0000,0.4291,0.3202,0.2507
data/test/known_test\0_real\faceforensics_590.jpg,0,0,0.0337,0,0,0.0225,1.0000,0.9981,0.0295,0.0242,0.0640,0.9999,0.0001,0.0000,0.2862,0.2328,0.4809
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.9992,0,0,0.9998,0.9999,0.9982,1.0000,0.9999,1.0000,0.1495,0.0465,0.8040,0.3845,0.3028,0.3127
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_505672756.jpg,1,1,0.9295,0,0,0.9397,0.9965,0.9999,0.8773,0.6267,1.0000,0.0000,0.0000,1.0000,0.3046,0.2772,0.4182
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.9909,0,0,0.9998,0.9875,0.9807,0.9582,1.0000,1.0000,1.0000,0.0000,0.0000,0.4283,0.2493,0.3225
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7121,0,0,0.7182,1.0000,0.9981,1.0000,0.2125,0.7285,1.0000,0.0000,0.0000,0.3398,0.2227,0.4375
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_810614026.jpg,1,1,0.9353,0,0,0.9999,0.5520,0.9661,1.0000,0.6893,1.0000,1.0000,0.0000,0.0000,0.3210,0.4163,0.2628
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,0.9999,0,0,1.0000,0.9939,0.9806,1.0000,0.9997,1.0000,1.0000,0.0000,0.0000,0.3200,0.4527,0.2274
data/test/known_test\0_real\lhq_1215.png,0,0,0.0005,0,0,0.7154,0.0003,0.3769,0.0000,0.0000,0.0024,0.0000,1.0000,0.0000,0.2728,0.4064,0.3207
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-hoodie-hood-on-head_268056615.jpg,1,1,0.9945,0,0,0.9895,1.0000,0.9921,0.9999,0.9983,0.9997,1.0000,0.0000,0.0000,0.3626,0.2748,0.3626
data/test/known_test\0_real\lhq_148.png,0,0,0.0166,0,0,0.8587,0.0038,0.9919,0.0000,0.0460,0.0004,0.0000,0.9986,0.0014,0.3038,0.6091,0.0871
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655.jpg,1,1,0.9966,0,0,0.8372,0.9982,0.9996,1.0000,0.9997,0.9814,0.0000,0.9985,0.0015,0.3586,0.3814,0.2600
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678.jpg,1,1,0.9862,0,0,0.8914,0.9911,0.9928,0.9796,0.9513,0.9995,0.0000,1.0000,0.0000,0.2469,0.2772,0.4759
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.9730,0,0,0.8549,0.4439,0.9983,0.8402,0.9998,1.0000,0.0000,0.0000,1.0000,0.3270,0.3594,0.3136
data/test/known_test\0_real\faceforensics_720.jpg,0,0,0.0185,0,0,0.0339,1.0000,0.9858,0.0064,0.0007,0.0017,1.0000,0.0000,0.0000,0.3749,0.2842,0.3408
