img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\celeba_112.jpg,0,0.0005,0.9969,0.984,0.0,0.0024,0.0,1.0,0.0,0.0,0.3104,0.3168,0.3729
data/test/known_test\0_real\faceforensics_617.jpg,0,0.0276,0.9999,0.9956,0.0004,0.0075,0.0017,0.7739,0.0708,0.1553,0.3195,0.202,0.4785
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,0.9006,0.9994,0.9979,1.0,1.0,0.9979,0.0305,0.9684,0.0012,0.3696,0.4136,0.2168
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,0.9798,0.9997,0.9988,1.0,1.0,0.9988,0.0017,0.9249,0.0734,0.3015,0.3935,0.305
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,0.9131,0.9979,1.0,0.9463,0.9995,1.0,0.0,0.9994,0.0006,0.3622,0.3658,0.272
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,0.9998,0.9984,0.9958,0.9937,0.9999,1.0,1.0,0.0,0.0,0.4473,0.2455,0.3072
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,0.9507,0.9885,0.9911,0.7404,0.9998,1.0,0.0001,0.0044,0.9955,0.3597,0.2404,0.3998
data/test/known_test\0_real\lhq_1048.png,0,0.6393,0.0002,0.9536,0.0005,0.0012,0.0001,0.0,0.9999,0.0001,0.3253,0.4109,0.2638
data/test/known_test\0_real\architecture_1602.jpg,0,0.8449,0.4356,0.0001,0.9956,0.0006,0.0012,0.0,0.1111,0.8889,0.3692,0.4194,0.2114
data/test/known_test\0_real\lhq_594.png,0,0.7926,0.0003,0.9137,0.0,0.0018,0.0003,0.0,1.0,0.0,0.2657,0.3584,0.376
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,0.9972,0.9872,0.919,0.9996,1.0,1.0,1.0,0.0,0.0,0.3772,0.1934,0.4294
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,0.8049,0.9873,0.9994,1.0,0.9798,0.9997,0.0,1.0,0.0,0.3902,0.5514,0.0584
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,0.9083,0.9994,0.9987,1.0,0.9995,1.0,0.0,0.9998,0.0002,0.2941,0.4148,0.2912
data/test/known_test\0_real\lhq_1517.png,0,0.9392,0.0081,0.2305,0.0001,0.0052,0.0636,0.0001,0.9908,0.009,0.3235,0.3594,0.3172
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,0.9999,0.9964,0.994,0.9947,0.9999,1.0,1.0,0.0,0.0,0.2627,0.144,0.5934
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,0.9759,0.5453,0.9769,1.0,1.0,0.9981,0.0268,0.9259,0.0473,0.3362,0.2611,0.4027
data/test/known_test\0_real\lhq_161.png,0,0.8842,0.9079,0.9998,0.8537,0.0001,0.9804,0.001,0.2183,0.7807,0.4105,0.3266,0.2628
data/test/known_test\0_real\celeba_26.jpg,0,0.0002,0.9907,0.9824,0.0049,0.0162,0.0,1.0,0.0,0.0,0.268,0.1786,0.5534
data/test/known_test\0_real\lhq_1215.png,0,0.7154,0.0003,0.3769,0.0,0.0,0.0024,0.0,1.0,0.0,0.2728,0.4064,0.3207
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,0.7945,0.9956,1.0,1.0,0.9993,0.9761,0.0,0.8844,0.1156,0.3848,0.3472,0.268
data/test/known_test\0_real\faceforensics_550.jpg,0,0.0402,0.9997,0.8962,0.0,0.0001,0.0001,0.9981,0.0011,0.0008,0.3189,0.3139,0.3672
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,0.9891,1.0,0.9963,0.9981,0.9998,0.9999,0.0018,0.9981,0.0001,0.356,0.2758,0.3681
data/test/known_test\0_real\architecture_1422.jpg,0,0.8407,0.5732,0.0089,0.1761,0.0001,0.0023,0.0,0.0035,0.9965,0.3928,0.315,0.2921
data/test/known_test\0_real\architecture_1790.jpg,0,0.7697,0.8274,0.0,0.0001,0.0039,0.0095,0.0,0.0001,0.9999,0.3456,0.4151,0.2393
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,0.7994,0.9999,1.0,1.0,0.9999,0.9996,0.0,0.9997,0.0003,0.2744,0.3611,0.3645
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,0.9338,1.0,0.9971,0.9922,0.3089,0.9904,0.9989,0.001,0.0,0.4164,0.2131,0.3706
data/test/known_test\0_real\architecture_478.jpg,0,0.7354,0.1174,0.0,0.1277,0.0002,0.9572,0.0,0.0005,0.9995,0.3755,0.3735,0.2511
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,0.9445,0.9218,0.9993,0.9548,0.9999,0.9998,0.0,0.0,1.0,0.3471,0.288,0.3649
data/test/known_test\0_real\architecture_1507.jpg,0,0.9635,0.7669,0.0,0.0149,0.0022,0.0099,0.0,0.0001,0.9999,0.245,0.3411,0.4139
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,0.9999,0.8805,0.961,1.0,0.9999,1.0,1.0,0.0,0.0,0.3226,0.3595,0.3179
data/test/known_test\0_real\architecture_207.JPG,0,0.8473,0.1768,0.0794,0.0112,0.0001,0.1908,0.0,0.0001,0.9999,0.368,0.281,0.351
data/test/known_test\0_real\architecture_986.JPG,0,0.8984,0.0548,0.0002,0.6446,0.0091,0.893,0.0,0.0001,0.9999,0.3118,0.4409,0.2473
data/test/known_test\0_real\faceforensics_741.jpg,0,0.5864,0.9529,0.9486,0.002,0.0002,0.01,1.0,0.0,0.0,0.1953,0.3699,0.4348
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,0.9936,1.0,0.9979,1.0,1.0,1.0,0.9985,0.0015,0.0,0.3172,0.1838,0.4989
data/test/known_test\0_real\faceforensics_27.jpg,0,0.0097,0.9999,0.9944,0.0,0.0193,0.0001,1.0,0.0,0.0,0.2722,0.2149,0.513
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,0.9878,1.0,1.0,0.9999,0.9996,1.0,0.0,0.0,1.0,0.3261,0.176,0.4979
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,0.9978,0.9876,0.991,0.9971,0.9999,0.999,1.0,0.0,0.0,0.3115,0.1603,0.5282
data/test/known_test\0_real\architecture_720.JPG,0,0.9185,0.5548,0.0,0.0001,0.0008,0.0003,0.0,0.0,1.0,0.4611,0.2571,0.2819
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,0.9996,0.9824,0.996,0.9998,0.9972,1.0,1.0,0.0,0.0,0.2902,0.3188,0.3911
data/test/known_test\0_real\celeba_831.jpg,0,0.0004,0.9956,0.9968,0.0005,0.0066,0.0,1.0,0.0,0.0,0.3119,0.2024,0.4857
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,0.9998,0.9972,0.9857,1.0,1.0,1.0,1.0,0.0,0.0,0.3513,0.4193,0.2294
data/test/known_test\0_real\faceforensics_680.jpg,0,0.0075,1.0,0.9358,0.012,0.0018,0.0011,1.0,0.0,0.0,0.3082,0.2721,0.4197
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,0.9147,0.9998,0.9999,1.0,0.9999,1.0,0.0083,0.9143,0.0774,0.3864,0.4916,0.122
data/test/known_test\0_real\lhq_920.png,0,0.7712,0.0005,0.8955,0.0,0.0,0.0004,0.0,1.0,0.0,0.2274,0.3234,0.4493
data/test/known_test\0_real\architecture_1565.JPG,0,0.8473,0.1428,0.0,0.0685,0.0037,0.0013,0.0,0.0,1.0,0.4248,0.3665,0.2087
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,0.7082,0.9976,0.9989,0.5666,0.9248,1.0,0.0,0.0,1.0,0.3213,0.2999,0.3788
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,0.9923,0.9997,0.9999,0.9999,1.0,1.0,0.0,0.0811,0.9189,0.2928,0.3245,0.3827
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,0.8034,0.9998,0.9998,0.9937,0.9999,1.0,0.0,0.0,1.0,0.3442,0.2465,0.4093
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,0.9141,0.8893,0.9985,0.99,1.0,1.0,0.0,0.1629,0.8371,0.3521,0.2955,0.3524
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,0.9811,0.9998,0.9987,1.0,0.9995,0.9998,0.01,0.3829,0.6071,0.4186,0.3531,0.2282
data/test/known_test\0_real\celeba_632.jpg,0,0.0006,0.9995,0.9945,0.0,0.0062,0.0,1.0,0.0,0.0,0.3318,0.3355,0.3327
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,0.8155,0.9224,1.0,0.9997,0.9978,1.0,0.1253,0.4644,0.4103,0.3431,0.3343,0.3226
data/test/known_test\0_real\architecture_880.jpg,0,0.8653,0.9886,0.9974,0.0519,0.0006,0.9866,0.0,0.0,1.0,0.2997,0.308,0.3923
data/test/known_test\0_real\celeba_924.jpg,0,0.0002,0.9969,0.9859,0.0,0.0038,0.0,1.0,0.0,0.0,0.2869,0.3634,0.3497
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,0.9998,0.9886,0.929,1.0,0.9998,1.0,1.0,0.0,0.0,0.3217,0.288,0.3903
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,0.9321,0.0568,1.0,0.9991,0.8608,0.997,0.0006,0.0093,0.9901,0.3289,0.4189,0.2522
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,0.9999,1.0,0.9988,1.0,1.0,1.0,1.0,0.0,0.0,0.3062,0.2691,0.4248
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,0.96,0.99,0.9999,0.9403,0.9992,1.0,0.0,0.0007,0.9993,0.3267,0.2303,0.4429
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,0.9998,0.9926,0.9951,1.0,0.9999,1.0,1.0,0.0,0.0,0.3471,0.3232,0.3297
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,0.7832,0.9997,0.9986,1.0,1.0,0.9994,0.0008,0.6576,0.3415,0.363,0.3327,0.3043
data/test/known_test\0_real\architecture_1608.JPG,0,0.8905,0.853,0.9422,0.0046,0.0026,0.1083,0.0,0.003,0.997,0.3483,0.3767,0.275
