img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,0.9566,1.0000,0.9097,0.9654,1.0000,0.9110,0.9534,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_120_jpeg.jpg,0,1,0.7406,0.9905,0.8844,0.5884,1.0000,0.9500,0.0303,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_121_jpeg.jpg,0,1,0.9258,1.0000,0.9816,0.8739,0.9999,0.9035,0.7956,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_122_jpeg.jpg,0,1,0.8415,1.0000,0.9296,0.9680,1.0000,0.8159,0.3354,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_123_jpeg.jpg,0,1,0.8182,0.9999,0.9220,0.7960,0.7559,0.7006,0.7347,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_124_jpeg.jpg,0,1,0.6617,0.9979,0.9161,0.6456,0.6921,0.0095,0.7092,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_125_jpeg.jpg,0,1,0.5886,0.9997,0.7560,0.9811,0.2314,0.0002,0.5630,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_126_jpeg.jpg,0,1,0.9413,1.0000,0.8418,0.9318,1.0000,0.8784,0.9958,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_127_jpeg.jpg,0,1,0.8303,1.0000,0.9124,0.9539,0.9998,0.1198,0.9958,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_128_jpeg.jpg,0,1,0.8651,0.9956,0.8976,0.9703,0.9894,0.6919,0.6460,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_129_jpeg.jpg,0,1,0.6621,0.9986,0.8881,0.7231,0.8556,0.4990,0.0080,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_12_jpeg.jpg,0,1,0.9807,1.0000,0.9606,0.9447,0.9834,0.9956,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_130_jpeg.jpg,0,1,0.9525,0.9999,0.9027,0.9179,0.9979,1.0000,0.8964,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,0.9282,0.9998,0.9319,0.6621,0.9999,0.9786,0.9966,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_132_jpeg.jpg,0,1,0.9024,0.9996,0.8907,0.8916,1.0000,0.6987,0.9338,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_133_jpeg.jpg,0,1,0.9671,1.0000,0.9046,0.9326,0.9997,0.9674,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_134_jpeg.jpg,0,1,0.8706,0.9999,0.9328,0.7719,0.9995,1.0000,0.5192,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_135_jpeg.jpg,0,1,0.9225,0.9998,0.8331,0.8114,0.9993,0.9998,0.8918,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_136_jpeg.jpg,0,1,0.7442,0.9996,0.9019,0.9155,1.0000,0.1208,0.5276,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_137_jpeg.jpg,0,1,0.8640,0.9999,0.9828,0.9988,0.9989,0.2088,0.9946,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_138_jpeg.jpg,0,1,0.9933,1.0000,0.9698,0.9923,0.9995,0.9998,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_139_jpeg.jpg,0,1,0.9524,1.0000,0.9018,0.9674,1.0000,0.9995,0.8458,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_13_jpeg.jpg,0,1,0.9674,1.0000,0.9226,0.8881,0.9998,1.0000,0.9937,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_140_jpeg.jpg,0,1,0.9249,1.0000,0.9288,0.7121,0.9984,1.0000,0.9100,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_141_jpeg.jpg,0,1,0.9524,0.9992,0.8977,0.9266,0.9988,0.9716,0.9206,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_142_jpeg.jpg,0,1,0.9861,1.0000,0.9323,0.9994,1.0000,0.9855,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_143_jpeg.jpg,0,1,0.7625,0.9999,0.9600,0.5496,0.9813,1.0000,0.0840,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_144_jpeg.jpg,0,1,0.6671,1.0000,0.8886,0.0930,0.3794,0.9999,0.6418,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_145_jpeg.jpg,0,1,0.7850,0.9999,0.9466,0.9358,0.9835,0.7191,0.1251,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_146_jpeg.jpg,0,1,0.8881,0.9995,0.8721,0.8629,1.0000,0.9686,0.6259,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_147_jpeg.jpg,0,1,0.8686,1.0000,0.9345,0.9246,0.9993,1.0000,0.3534,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_148_jpeg.jpg,0,1,0.5962,0.9968,0.9151,0.4544,0.9995,0.0990,0.1121,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.9004,1.0000,0.8549,0.8294,0.9933,0.9915,0.7335,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_14_jpeg.jpg,0,1,0.7489,0.9961,0.7721,0.5680,0.9939,0.9989,0.1643,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_150_jpeg.jpg,0,1,0.8953,1.0000,0.9386,0.9981,0.9994,0.5457,0.8898,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_151_jpeg.jpg,0,1,0.8270,0.9986,0.6968,0.9272,0.9989,0.9416,0.3991,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_152_jpeg.jpg,0,1,0.8637,1.0000,0.7954,0.9795,1.0000,0.4510,0.9563,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,0,1,0.9025,1.0000,0.8081,0.7850,0.9997,0.8242,0.9982,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,1,0.7750,0.9989,0.9383,0.8598,0.4322,0.5352,0.8855,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_155_jpeg.jpg,0,1,0.7057,0.9999,0.9313,0.9911,0.9997,0.0002,0.3122,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_156_jpeg.jpg,0,1,0.7836,0.9998,0.9890,0.9527,0.9964,0.0022,0.7615,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_157_jpeg.jpg,0,1,0.9404,1.0000,0.8762,0.9239,0.9829,1.0000,0.8592,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_158_jpeg.jpg,0,1,0.9587,1.0000,0.9123,0.8740,0.9992,0.9999,0.9666,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_159_jpeg.jpg,0,1,0.9082,1.0000,0.7739,0.7515,0.9999,1.0000,0.9243,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_15_jpeg.jpg,0,1,0.9342,1.0000,0.8814,0.8132,0.9997,0.9979,0.9130,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,1,0.7378,1.0000,0.9719,0.6184,0.9736,0.0522,0.8107,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_161_jpeg.jpg,0,1,0.8836,0.9998,0.9334,0.4938,0.9999,0.9985,0.8765,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_162_jpeg.jpg,0,1,0.9689,0.9997,0.9440,0.9783,1.0000,0.9898,0.9017,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_163_jpeg.jpg,0,1,0.7914,0.9998,0.9361,0.9989,0.9973,0.0005,0.8159,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,0,1,0.9050,1.0000,0.9656,0.9391,0.5949,0.9793,0.9510,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_165_jpeg.jpg,0,1,0.6620,0.9999,0.8933,0.9953,0.0654,0.0228,0.9950,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_166_jpeg.jpg,0,1,0.9832,1.0000,0.9406,0.9622,1.0000,0.9999,0.9963,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_167_jpeg.jpg,0,1,0.8727,0.9998,0.9595,0.9826,0.3281,0.9705,0.9955,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_168_jpeg.jpg,0,1,0.8231,1.0000,0.9298,0.9965,0.9995,0.9998,0.0132,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_169_jpeg.jpg,0,1,0.7489,1.0000,0.8715,0.9383,0.9997,0.0061,0.6774,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_16_jpeg.jpg,0,1,0.8785,0.9999,0.9402,0.6633,0.9983,0.7817,0.8873,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_170_jpeg.jpg,0,1,0.7046,0.9992,0.8953,0.5002,0.7781,1.0000,0.0549,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_171_jpeg.jpg,0,1,0.7222,0.9999,0.8795,0.3924,0.9997,0.9972,0.0645,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_172_jpeg.jpg,0,1,0.7163,0.9999,0.8698,0.9918,0.3392,0.1080,0.9890,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_173_jpeg.jpg,0,1,0.9599,1.0000,0.9471,0.8184,1.0000,0.9960,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_174_jpeg.jpg,0,1,0.9043,1.0000,0.8814,0.8629,0.9993,0.6986,0.9835,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,0,1,0.8928,1.0000,0.8913,0.5027,0.9659,0.9977,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_176_jpeg.jpg,0,1,0.9015,1.0000,0.9383,0.6635,0.9958,0.8123,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_177_jpeg.jpg,0,1,0.6138,0.9597,0.9657,0.3572,0.9312,0.2550,0.2137,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_178_jpeg.jpg,0,1,0.9209,0.9989,0.9077,0.7964,0.9993,0.9534,0.8696,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_179_jpeg.jpg,0,1,0.8328,0.9998,0.8981,0.2875,1.0000,1.0000,0.8116,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_17_jpeg.jpg,0,1,0.7604,0.9999,0.6875,0.7614,0.9987,0.1154,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_180_jpeg.jpg,0,1,0.7673,1.0000,0.8207,0.5042,0.9994,0.2821,0.9976,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_181_jpeg.jpg,0,1,0.9524,1.0000,0.9233,0.9477,0.9998,0.8439,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_182_jpeg.jpg,0,1,0.8183,0.9995,0.9819,0.8524,0.9451,0.2180,0.9130,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_183_jpeg.jpg,0,1,0.9434,0.9997,0.8976,0.9898,0.9645,0.8526,0.9560,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_184_jpeg.jpg,0,1,0.8867,0.9999,0.6277,0.9018,1.0000,1.0000,0.7908,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_185_jpeg.jpg,0,1,0.8257,0.9954,0.6970,0.3926,0.9958,0.9023,0.9712,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_186_jpeg.jpg,0,1,0.9952,1.0000,0.9788,0.9931,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,0,1,0.7322,0.9999,0.7865,0.8128,0.9997,0.2310,0.5635,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_188_jpeg.jpg,0,1,0.9840,1.0000,0.9469,0.9802,1.0000,1.0000,0.9768,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_189_jpeg.jpg,0,1,0.8526,1.0000,0.8415,0.6571,0.9991,0.6218,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_18_jpeg.jpg,0,1,0.9400,0.9997,0.8865,0.8520,1.0000,0.9102,0.9915,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_190_jpeg.jpg,0,1,0.9495,0.9997,0.8318,0.9925,0.9595,0.9931,0.9206,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_191_jpeg.jpg,0,1,0.7532,0.9969,0.8956,0.5569,0.9846,0.1281,0.9570,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.7521,1.0000,0.7814,0.7552,1.0000,0.0051,0.9712,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,0,1,0.9494,1.0000,0.9441,0.9500,1.0000,0.9999,0.8024,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_194_jpeg.jpg,0,1,0.7771,1.0000,0.7994,0.9405,1.0000,0.7217,0.2011,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_195_jpeg.jpg,0,1,0.9508,1.0000,0.9524,0.7616,0.9994,0.9966,0.9947,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_196_jpeg.jpg,0,1,0.7525,1.0000,0.9552,0.6681,0.9993,0.0647,0.8280,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_197_jpeg.jpg,0,1,0.6011,1.0000,0.9067,0.7243,0.8491,0.0449,0.0817,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_198_jpeg.jpg,0,1,0.8678,1.0000,0.9434,0.8643,0.9612,0.4626,0.9753,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_199_jpeg.jpg,0,1,0.8658,1.0000,0.9702,0.8874,0.9798,0.5342,0.8234,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_19_jpeg.jpg,0,1,0.9739,1.0000,0.8602,0.9998,0.9999,0.9989,0.9847,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,0,1,0.8858,1.0000,0.9159,0.5373,0.9810,0.8815,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_200_jpeg.jpg,0,1,0.9699,1.0000,0.8939,0.9888,0.9406,1.0000,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_201_jpeg.jpg,0,1,0.9794,1.0000,0.9078,0.9770,1.0000,0.9999,0.9915,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_202_jpeg.jpg,0,1,0.7710,1.0000,0.7835,0.9191,0.9021,0.0223,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_203_jpeg.jpg,0,1,0.8362,1.0000,0.9460,0.8935,1.0000,0.1781,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_204_jpeg.jpg,0,1,0.9251,1.0000,0.9286,0.9818,0.9868,0.6538,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_205_jpeg.jpg,0,1,0.9096,1.0000,0.7426,0.8984,0.9977,1.0000,0.8190,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_206_jpeg.jpg,0,1,0.8534,0.9996,0.8346,0.2885,0.9999,0.9983,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_207_jpeg.jpg,0,1,0.8256,1.0000,0.8361,0.9292,1.0000,0.9999,0.1882,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_208_jpeg.jpg,0,1,0.9200,1.0000,0.8561,0.8160,0.9991,1.0000,0.8487,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_209_jpeg.jpg,0,1,0.8572,0.9999,0.9219,0.9964,1.0000,0.2300,0.9951,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_20_jpeg.jpg,0,1,0.6851,1.0000,0.9115,0.9415,0.3551,0.0002,0.9025,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_210_jpeg.jpg,0,1,0.7994,1.0000,0.9778,0.8081,0.9978,0.0321,0.9810,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_211_jpeg.jpg,0,1,0.9812,1.0000,0.9403,0.9891,1.0000,0.9979,0.9597,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_212_jpeg.jpg,0,1,0.7639,1.0000,0.9169,0.8392,0.9983,0.6220,0.2071,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_213_jpeg.jpg,0,1,0.9538,1.0000,0.8873,0.8769,0.9879,0.9952,0.9754,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_214_jpeg.jpg,0,1,0.9893,1.0000,0.9617,0.9988,1.0000,0.9795,0.9956,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_215_jpeg.jpg,0,1,0.9407,0.9999,0.9472,0.9882,0.9999,0.9997,0.7094,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_216_jpeg.jpg,0,1,0.9615,1.0000,0.8670,0.9095,0.9999,0.9966,0.9960,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_217_jpeg.jpg,0,1,0.7015,0.9995,0.9406,0.0826,0.9712,1.0000,0.2154,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_218_jpeg.jpg,0,1,0.8743,0.9997,0.9272,0.7491,0.9786,0.9858,0.6053,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_219_jpeg.jpg,0,1,0.8573,0.9999,0.7205,0.6410,0.9979,1.0000,0.7843,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_21_jpeg.jpg,0,1,0.8434,0.8634,0.8404,0.8106,1.0000,0.9251,0.6208,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_220_jpeg.jpg,0,1,0.7012,0.9669,0.8930,0.4262,1.0000,0.9081,0.0133,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_221_jpeg.jpg,0,1,0.8285,1.0000,0.8976,0.4683,0.9985,0.9957,0.6110,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_222_jpeg.jpg,0,1,0.8362,1.0000,0.9018,0.9515,0.9940,0.5434,0.6265,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_223_jpeg.jpg,0,1,0.9341,1.0000,0.9193,0.6908,0.9999,0.9947,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_224_jpeg.jpg,0,1,0.8190,0.9997,0.8734,0.9417,0.9998,0.1434,0.9560,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_225_jpeg.jpg,0,1,0.6773,1.0000,0.8051,0.9862,0.9296,0.2525,0.0906,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_226_jpeg.jpg,0,1,0.8056,0.9997,0.8115,0.9947,0.9999,0.1359,0.8919,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_227_jpeg.jpg,0,1,0.8602,1.0000,0.9482,0.9199,0.2966,0.9973,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,0,1,0.9262,1.0000,0.8546,0.9182,0.9985,1.0000,0.7856,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_229_jpeg.jpg,0,1,0.7965,1.0000,0.9123,0.8583,1.0000,0.0164,0.9921,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_22_jpeg.jpg,0,1,0.7688,0.9504,0.6967,0.9019,1.0000,1.0000,0.0638,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_230_jpeg.jpg,0,1,0.8279,0.9967,0.9922,0.9574,0.9991,0.0227,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_231_jpeg.jpg,0,1,0.6540,0.9958,0.8677,0.0645,0.9863,1.0000,0.0095,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_232_jpeg.jpg,0,1,0.9631,1.0000,0.9181,0.9614,0.9958,0.9981,0.9053,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_233_jpeg.jpg,0,1,0.8639,0.9999,0.8308,0.7460,0.9999,0.9685,0.6380,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_234_jpeg.jpg,0,1,0.9426,1.0000,0.9777,0.6815,0.9998,1.0000,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_235_jpeg.jpg,0,1,0.9872,1.0000,0.9355,0.9924,0.9955,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_236_jpeg.jpg,0,1,0.9237,0.9999,0.9239,0.9982,0.9969,0.6359,0.9874,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,0,1,0.9242,1.0000,0.8513,0.7195,0.9987,0.9986,0.9769,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_238_jpeg.jpg,0,1,0.9539,1.0000,0.8578,0.9953,1.0000,0.9662,0.9043,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_239_jpeg.jpg,0,1,0.8314,1.0000,0.9091,0.9811,1.0000,0.9995,0.0987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_23_jpeg.jpg,0,1,0.7805,1.0000,0.7598,0.8523,0.9015,0.9574,0.2117,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,1,0.6674,0.9970,0.6031,0.5724,0.9454,0.2830,0.6033,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_241_jpeg.jpg,0,1,0.6178,0.9994,0.9537,0.6765,0.8604,0.0580,0.1586,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_242_jpeg.jpg,0,1,0.8326,0.9999,0.8883,0.9668,1.0000,0.9988,0.1419,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_243_jpeg.jpg,0,1,0.8568,0.9995,0.9302,0.7257,0.9996,0.9596,0.5261,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_244_jpeg.jpg,0,1,0.7531,0.9994,0.9373,0.8038,0.0907,0.7861,0.9011,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_245_jpeg.jpg,0,1,0.6255,0.4435,0.7751,0.8421,0.9493,0.7249,0.0181,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_246_jpeg.jpg,0,1,0.7751,0.9998,0.9435,0.8951,0.9872,0.7954,0.0297,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_247_jpeg.jpg,0,1,0.9136,0.9999,0.9410,0.9418,0.5998,0.9994,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_248_jpeg.jpg,0,1,0.7598,0.9992,0.9580,0.9603,0.8655,0.2046,0.5713,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_249_jpeg.jpg,0,1,0.8670,1.0000,0.9344,0.8708,0.9901,0.6099,0.7970,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.7707,0.9996,0.9175,0.9164,0.9999,0.6534,0.1375,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_250_jpeg.jpg,0,1,0.6663,1.0000,0.8919,0.8972,0.9785,0.0093,0.2206,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_251_jpeg.jpg,0,1,0.6542,1.0000,0.9353,0.3022,0.9982,0.5949,0.0947,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_252_jpeg.jpg,0,1,0.8478,1.0000,0.8749,0.8000,1.0000,0.7706,0.6412,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_253_jpeg.jpg,0,1,0.9027,1.0000,0.8008,0.6163,0.9998,0.9997,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_254_jpeg.jpg,0,1,0.6188,0.9998,0.8977,0.6618,0.9999,0.0039,0.1499,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_255_jpeg.jpg,0,1,0.6883,0.9999,0.9209,0.9564,0.9830,0.0220,0.2476,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_256_jpeg.jpg,0,1,0.9439,0.9997,0.8954,0.9000,0.8759,1.0000,0.9925,,,,,,
