img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,0,0,0.0011,0.9218,0.9415,0.0018,0.0086,0.0274,0.2210,0.0000,0.0003,0.9997,0.3286,0.2155,0.4559
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,0,0,0.0362,0.9279,0.5040,0.9610,0.0730,0.3640,0.8879,0.0000,0.0000,1.0000,0.2579,0.1767,0.5653
data/test/known_test_scaled\0_real\celeba_207_scaled.jpg,0,0,0.0012,0.0027,0.8135,0.9733,0.0058,0.0883,0.0000,1.0000,0.0000,0.0000,0.2608,0.1524,0.5869
data/test/known_test_scaled\0_real\lhq_1322_scaled.jpg,0,0,0.0034,0.8402,0.0008,0.9338,0.0106,0.0015,0.0001,0.0000,1.0000,0.0000,0.4580,0.2983,0.2437
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.9993,0.9381,0.0575,1.0000,0.9999,0.9899,0.9966,0.0006,0.0093,0.9901,0.4066,0.2408,0.3526
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_scaled.jpg,1,1,0.9995,0.9265,0.9895,0.9999,0.7930,0.9995,0.9974,0.0000,0.9907,0.0093,0.4307,0.2368,0.3325
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_scaled.jpg,1,1,0.9991,0.9625,0.9991,1.0000,0.9999,0.9995,0.9657,0.0002,0.2579,0.7418,0.2822,0.1472,0.5706
data/test/known_test_scaled\0_real\faceforensics_401_scaled.jpg,0,0,0.0025,0.0183,0.9991,0.9946,0.0013,0.0002,0.1157,1.0000,0.0000,0.0000,0.4629,0.2982,0.2388
data/test/known_test_scaled\0_real\architecture_1682_scaled.jpg,0,0,0.1333,0.9469,0.1938,0.9957,0.2523,0.1336,0.9957,0.0000,0.0000,1.0000,0.2801,0.2041,0.5157
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_scaled.jpg,1,1,0.9941,0.9676,0.9977,0.9999,0.9910,0.8947,1.0000,0.0000,0.0000,1.0000,0.2734,0.1368,0.5898
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_scaled.jpg,1,1,0.9997,0.7894,0.9997,0.9998,0.9578,0.9987,1.0000,0.0000,1.0000,0.0000,0.3648,0.2351,0.4001
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,0,0,0.0109,0.7620,0.9095,0.9956,0.0044,0.8213,0.0000,0.9927,0.0072,0.0001,0.3893,0.2585,0.3522
data/test/known_test_scaled\0_real\lhq_1762_scaled.jpg,0,0,0.0001,0.7832,0.0061,0.0002,0.0030,0.0001,0.0003,0.0000,0.9812,0.0188,0.3616,0.2765,0.3619
data/test/known_test_scaled\0_real\faceforensics_428_scaled.jpg,0,0,0.0012,0.2814,0.9997,0.9736,0.5893,0.0001,0.3881,0.5019,0.4932,0.0049,0.3451,0.2109,0.4441
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,0,0.0024,0.8507,0.1402,0.0090,0.0913,0.0778,0.9981,0.0000,0.0000,1.0000,0.2541,0.1794,0.5666
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_scaled.jpg,1,1,0.9979,0.9994,0.9999,0.9822,0.3276,0.9004,1.0000,1.0000,0.0000,0.0000,0.2566,0.1248,0.6186
data/test/known_test_scaled\0_real\architecture_900_scaled.jpg,0,1,0.5657,0.9718,0.8537,0.9887,0.0298,0.1250,0.9995,0.0000,0.0000,1.0000,0.2868,0.1709,0.5423
data/test/known_test_scaled\0_real\faceforensics_202_scaled.jpg,0,0,0.0026,0.0220,1.0000,0.9966,0.4915,0.0105,0.0034,1.0000,0.0000,0.0000,0.3570,0.2165,0.4265
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_scaled.jpg,1,1,0.9991,0.9987,0.9977,0.9892,0.9838,0.9375,1.0000,1.0000,0.0000,0.0000,0.3301,0.1732,0.4967
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,0,0,0.0004,0.0048,0.8636,0.9840,0.0001,0.0089,0.0000,1.0000,0.0000,0.0000,0.3167,0.2135,0.4699
data/test/known_test_scaled\0_real\lhq_208_scaled.jpg,0,0,0.0005,0.6639,0.0065,0.5496,0.1870,0.0003,0.0004,0.0000,0.9999,0.0001,0.3672,0.2876,0.3452
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_scaled.jpg,1,1,0.9965,0.7953,0.9372,0.9993,0.6267,0.9631,0.9999,0.0000,0.0001,0.9999,0.2828,0.2069,0.5103
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,0,0,0.0005,0.0032,0.9086,0.9855,0.0081,0.0238,0.0000,1.0000,0.0000,0.0000,0.2750,0.1700,0.5551
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,1,1,0.9997,0.9823,0.9624,0.9978,0.9989,0.9999,0.9949,0.0000,0.9919,0.0080,0.2963,0.1667,0.5370
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_scaled.jpg,1,1,0.9997,0.9577,0.9913,0.9977,0.9989,1.0000,0.9981,0.0000,0.9995,0.0005,0.4484,0.2684,0.2833
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_scaled.jpg,1,1,0.9994,0.8191,0.9340,0.9939,1.0000,0.9999,0.9989,0.0000,0.9996,0.0004,0.3433,0.2104,0.4462
data/test/known_test_scaled\0_real\faceforensics_368_scaled.jpg,0,0,0.0020,0.1154,1.0000,0.9978,0.9308,0.0136,0.0016,1.0000,0.0000,0.0000,0.3827,0.2219,0.3954
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_scaled.jpg,1,1,0.9989,0.9999,0.6618,0.9939,0.9994,0.9836,0.9997,0.9974,0.0012,0.0014,0.4537,0.2695,0.2768
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_scaled.jpg,1,1,0.9995,0.7252,0.2561,1.0000,0.9900,0.9978,1.0000,0.0000,0.0847,0.9153,0.3171,0.1804,0.5025
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_scaled.jpg,1,1,0.9994,0.8384,0.9999,0.9999,0.6675,1.0000,1.0000,0.0000,0.0087,0.9913,0.2825,0.1561,0.5615
data/test/known_test_scaled\0_real\lhq_2067_scaled.jpg,0,0,0.0002,0.8704,0.0017,0.9803,0.0407,0.0001,0.0006,0.0000,1.0000,0.0000,0.3023,0.2874,0.4103
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_scaled.jpg,1,1,0.9992,0.5377,0.9993,0.9929,0.8012,0.9981,1.0000,0.0000,1.0000,0.0000,0.4137,0.2601,0.3262
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,1,1,0.9965,0.9635,0.9992,0.9986,0.9998,0.9999,0.6151,0.0001,0.9998,0.0001,0.3110,0.1841,0.5050
data/test/known_test_scaled\0_real\lhq_638_scaled.jpg,0,0,0.0011,0.7330,0.0256,0.7842,0.0751,0.0002,0.0038,0.0000,1.0000,0.0000,0.4529,0.4359,0.1112
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_scaled.jpg,1,1,0.9998,0.9996,1.0000,0.9956,1.0000,0.9998,1.0000,1.0000,0.0000,0.0000,0.3979,0.2060,0.3960
data/test/known_test_scaled\0_real\faceforensics_720_scaled.jpg,0,0,0.0040,0.0362,1.0000,0.9873,0.1084,0.0406,0.0018,1.0000,0.0000,0.0000,0.3847,0.2358,0.3794
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_scaled.jpg,1,0,0.2096,0.8656,0.9989,0.9961,0.9268,0.0198,0.6972,0.9995,0.0005,0.0000,0.3379,0.2739,0.3882
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_scaled.jpg,1,1,0.9998,0.9995,0.7964,0.9986,0.9306,0.9997,1.0000,1.0000,0.0000,0.0000,0.3341,0.1760,0.4899
data/test/known_test_scaled\0_real\architecture_2042_scaled.jpg,0,0,0.0037,0.9330,0.5679,0.9128,0.7967,0.2542,0.0045,0.0000,0.1349,0.8651,0.2855,0.2016,0.5129
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_scaled.jpg,1,1,0.9984,0.8570,0.9985,1.0000,1.0000,0.8615,1.0000,0.0005,0.0012,0.9983,0.2775,0.1476,0.5749
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.0002,0.8010,0.8736,0.0367,0.0001,0.1649,0.0002,0.0000,0.0000,1.0000,0.3416,0.1776,0.4808
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_scaled.jpg,1,1,0.9990,0.9532,0.9218,0.9787,0.2107,0.9908,0.9992,0.4067,0.5932,0.0002,0.4630,0.3412,0.1958
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,1,1,0.9992,0.6445,0.9998,0.9998,0.9982,0.9998,0.9983,0.0000,1.0000,0.0000,0.2874,0.1681,0.5444
data/test/known_test_scaled\0_real\celeba_296_scaled.jpg,0,0,0.0014,0.0052,0.8551,0.9910,0.0014,0.5854,0.0000,1.0000,0.0000,0.0000,0.2786,0.1635,0.5579
data/test/known_test_scaled\0_real\lhq_991_scaled.jpg,0,0,0.0038,0.9186,0.0160,0.0266,0.9299,0.7541,0.5171,0.0050,0.9037,0.0913,0.2676,0.1726,0.5597
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_scaled.jpg,1,1,0.9953,0.7230,0.9904,0.9970,0.5423,0.9721,1.0000,0.0000,0.0000,1.0000,0.3757,0.2048,0.4195
data/test/known_test_scaled\0_real\lhq_572_scaled.jpg,0,0,0.0044,0.9874,0.9161,0.9072,0.0467,0.0004,0.9722,0.0000,0.9995,0.0005,0.3285,0.2179,0.4535
data/test/known_test_scaled\0_real\faceforensics_71_scaled.jpg,0,0,0.0019,0.0268,1.0000,0.9900,0.0048,0.0353,0.0033,1.0000,0.0000,0.0000,0.2773,0.1712,0.5515
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_scaled.jpg,1,1,0.9998,1.0000,0.9997,0.9921,0.9735,0.9935,1.0000,1.0000,0.0000,0.0000,0.2633,0.1312,0.6056
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.9968,0.5758,0.9757,1.0000,0.9962,0.5796,1.0000,0.0000,0.0472,0.9528,0.2502,0.1368,0.6131
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,0,0.0013,0.9935,0.8420,0.0002,0.7065,0.0656,0.9024,0.0000,0.0000,1.0000,0.3185,0.2142,0.4673
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_scaled.jpg,1,1,0.9995,0.7004,0.9990,0.9998,0.9998,0.9959,0.9999,0.0000,0.9999,0.0001,0.4068,0.2663,0.3270
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,0,0,0.0064,0.7126,0.9138,0.1752,0.5724,0.1607,0.9974,0.0000,0.0003,0.9997,0.2520,0.1687,0.5793
data/test/known_test_scaled\0_real\celeba_665_scaled.jpg,0,0,0.0013,0.0024,0.5713,0.9962,0.0096,0.0769,0.0000,1.0000,0.0000,0.0000,0.2717,0.1521,0.5762
data/test/known_test_scaled\0_real\lhq_2070_scaled.jpg,0,0,0.0462,0.7381,0.0000,0.9800,0.3375,0.9842,0.1258,0.0009,0.9936,0.0055,0.3067,0.2013,0.4920
data/test/known_test_scaled\0_real\faceforensics_926_scaled.jpg,0,0,0.0015,0.0253,0.9999,0.9897,0.0310,0.0005,0.0020,1.0000,0.0000,0.0000,0.4107,0.3029,0.2863
data/test/known_test_scaled\0_real\celeba_209_scaled.jpg,0,0,0.0003,0.0004,0.9909,0.9858,0.0032,0.0031,0.0000,1.0000,0.0000,0.0000,0.3386,0.2213,0.4401
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_scaled.jpg,1,1,0.9993,0.9048,1.0000,0.9992,0.9923,0.9999,1.0000,0.0071,0.3282,0.6647,0.2585,0.1326,0.6089
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,0,0,0.0038,0.8549,0.9932,0.0729,0.3172,0.0103,0.9999,0.0000,0.0000,1.0000,0.2548,0.1808,0.5644
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_scaled.jpg,1,1,0.9997,0.9976,0.8025,0.9812,0.9974,0.9992,1.0000,0.0001,0.0027,0.9972,0.2873,0.1482,0.5645
data/test/known_test_scaled\0_real\architecture_1565_scaled.jpg,0,0,0.0030,0.7527,0.9442,0.0118,0.0382,0.0706,0.1759,0.0000,0.0000,1.0000,0.3470,0.2579,0.3951
data/test/known_test_scaled\0_real\lhq_1386_scaled.jpg,0,0,0.0005,0.7550,0.0097,0.9141,0.0083,0.0056,0.0001,0.0000,0.9409,0.0591,0.3577,0.3172,0.3251
data/test/known_test_scaled\0_real\faceforensics_141_scaled.jpg,0,0,0.0011,0.0256,1.0000,0.9946,0.6517,0.0114,0.0034,0.9984,0.0016,0.0000,0.2858,0.1788,0.5354
data/test/known_test_scaled\0_real\lhq_1463_scaled.jpg,0,0,0.0002,0.6309,0.0012,0.0009,0.0044,0.0002,0.3529,0.0000,0.9561,0.0439,0.3010,0.1911,0.5079
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_scaled.jpg,1,1,0.9996,0.9997,0.9602,0.9967,0.9995,0.9471,1.0000,1.0000,0.0000,0.0000,0.3001,0.1569,0.5430
data/test/known_test_scaled\0_real\lhq_1806_scaled.jpg,0,0,0.0010,0.6613,0.1045,0.9652,0.8257,0.2624,0.0003,0.0000,1.0000,0.0000,0.3307,0.2677,0.4016
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_scaled.jpg,1,1,0.9997,0.9998,0.9994,0.9961,1.0000,0.9628,1.0000,1.0000,0.0000,0.0000,0.3019,0.1584,0.5396
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_scaled.jpg,1,1,0.9997,0.9999,0.7552,0.9826,0.9922,0.9990,1.0000,0.9995,0.0001,0.0005,0.4003,0.2360,0.3637
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_scaled.jpg,1,1,0.9993,0.7867,0.9999,0.9985,0.9976,0.9999,0.9998,0.0010,0.6451,0.3539,0.3824,0.2170,0.4006
data/test/known_test_scaled\0_real\faceforensics_698_scaled.jpg,0,0,0.0003,0.0289,0.9830,0.9675,0.0021,0.0002,0.0015,1.0000,0.0000,0.0000,0.4575,0.3402,0.2023
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_scaled.jpg,1,1,0.9998,0.9559,0.9997,0.9964,0.9983,0.9999,1.0000,0.0000,1.0000,0.0000,0.5005,0.2830,0.2165
data/test/known_test_scaled\0_real\lhq_1198_scaled.jpg,0,0,0.0004,0.8808,0.0000,0.9722,0.9314,0.0061,0.0207,0.0000,1.0000,0.0000,0.3284,0.2227,0.4489
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,0.9994,0.8010,0.8895,0.9996,0.7642,0.9962,1.0000,0.0000,0.0014,0.9985,0.2956,0.1546,0.5498
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_scaled.jpg,1,1,0.9981,0.9457,0.9904,1.0000,1.0000,0.9339,1.0000,0.0022,0.1118,0.8860,0.3301,0.1775,0.4924
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_scaled.jpg,1,1,0.9806,0.9714,0.9994,0.9837,0.8622,0.0393,0.9999,0.0000,0.0000,1.0000,0.3133,0.2714,0.4153
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_scaled.jpg,1,1,0.9982,0.9997,0.9986,0.9950,0.8700,0.8729,0.9997,0.9996,0.0004,0.0000,0.2609,0.1273,0.6118
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_scaled.jpg,1,1,0.9971,0.8682,0.9971,0.9984,0.0137,0.9955,0.9998,0.0000,0.0000,1.0000,0.2625,0.1333,0.6042
data/test/known_test_scaled\0_real\architecture_654_scaled.jpg,0,0,0.0005,0.7512,0.9904,0.4376,0.0482,0.0005,0.0163,0.0000,0.0003,0.9997,0.3111,0.2077,0.4812
data/test/known_test_scaled\0_real\architecture_1986_scaled.jpg,0,0,0.0014,0.6504,0.9760,0.9782,0.0419,0.0005,0.7886,0.0000,0.0000,1.0000,0.2620,0.2087,0.5293
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.0026,0.7419,0.0533,0.1826,0.0735,0.0030,0.9712,0.0000,0.0008,0.9992,0.3094,0.2428,0.4478
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_scaled.jpg,1,1,0.9989,1.0000,0.9968,0.9824,0.9998,0.6846,1.0000,1.0000,0.0000,0.0000,0.4105,0.2494,0.3401
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_scaled.jpg,1,1,0.9998,0.9994,0.9981,0.9917,0.9977,0.9999,1.0000,1.0000,0.0000,0.0000,0.3915,0.1989,0.4095
data/test/known_test_scaled\0_real\architecture_351_scaled.jpg,0,0,0.0003,0.8248,0.8246,0.0016,0.7580,0.0106,0.0014,0.0000,0.0012,0.9988,0.3243,0.2446,0.4311
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_scaled.jpg,1,1,0.9995,0.9999,0.9922,0.9901,0.9826,0.9874,1.0000,1.0000,0.0000,0.0000,0.4389,0.2689,0.2922
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.0015,0.0008,0.8593,0.9681,0.0169,0.0417,0.0000,0.9998,0.0002,0.0000,0.3979,0.2707,0.3314
data/test/known_test_scaled\0_real\lhq_1488_scaled.jpg,0,0,0.0005,0.1443,0.0057,0.9620,0.1624,0.0009,0.0001,0.0000,1.0000,0.0000,0.3287,0.2959,0.3754
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_scaled.jpg,1,1,0.6531,0.9966,0.7054,0.9992,0.9802,0.0033,0.9898,0.0000,1.0000,0.0000,0.2931,0.3161,0.3907
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,1,1,0.9980,0.7859,0.1690,1.0000,0.9998,0.8792,1.0000,0.0000,0.0002,0.9998,0.3375,0.1887,0.4738
data/test/known_test_scaled\0_real\lhq_495_scaled.jpg,0,0,0.0026,0.9169,0.0074,0.9741,0.0064,0.0001,0.0183,0.0000,1.0000,0.0000,0.4641,0.4415,0.0945
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,0,0.0012,0.9264,0.1566,0.0010,0.8769,0.0528,0.9783,0.0000,0.0234,0.9766,0.2665,0.1898,0.5436
data/test/known_test_scaled\0_real\lhq_1796_scaled.jpg,0,0,0.0003,0.6297,0.0008,0.9162,0.1981,0.0001,0.0000,0.0000,0.9989,0.0011,0.4029,0.4778,0.1193
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_scaled.jpg,1,1,0.9997,0.9992,0.9977,0.9998,0.9788,0.9999,0.9999,0.0013,0.5942,0.4045,0.2647,0.1263,0.6091
data/test/known_test_scaled\0_real\architecture_1084_scaled.jpg,0,1,0.9618,0.8620,0.6949,0.9914,0.2505,0.9302,0.9873,0.0000,0.0000,1.0000,0.3518,0.2915,0.3568
data/test/known_test_scaled\0_real\lhq_1415_scaled.jpg,0,0,0.0004,0.7052,0.2310,0.9353,0.5074,0.0001,0.0859,0.0000,0.9999,0.0001,0.2537,0.1862,0.5600
data/test/known_test_scaled\0_real\lhq_897_scaled.jpg,0,0,0.0127,0.7259,0.0003,0.9820,0.0132,0.0003,0.1311,0.0000,1.0000,0.0000,0.3919,0.3368,0.2713
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_scaled.jpg,1,1,0.9990,0.9807,0.7105,0.9999,1.0000,0.7757,1.0000,0.0000,0.0022,0.9978,0.2551,0.1312,0.6137
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_scaled.jpg,1,1,0.9993,0.8569,0.9986,0.9998,0.9971,0.9995,0.9996,0.0000,0.9459,0.0541,0.3842,0.2231,0.3927
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,0.9998,0.8060,0.9995,0.9997,1.0000,0.9998,1.0000,0.0000,1.0000,0.0000,0.2861,0.1712,0.5427
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_scaled.jpg,1,1,0.9994,0.9999,0.9822,0.9958,1.0000,0.9471,1.0000,0.9999,0.0001,0.0000,0.4445,0.2711,0.2844
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_scaled.jpg,1,1,0.9914,0.9931,0.2406,1.0000,1.0000,0.0252,1.0000,0.3291,0.0861,0.5848,0.2847,0.1535,0.5618
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.0004,0.8398,0.9871,0.1190,0.3546,0.0012,0.1571,0.0000,0.0325,0.9675,0.3487,0.3369,0.3145
data/test/known_test_scaled\0_real\architecture_352_scaled.jpg,0,1,0.9979,0.9736,0.8852,0.9983,0.9990,0.4425,0.9999,0.0000,0.0000,1.0000,0.3356,0.2310,0.4335
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_scaled.jpg,1,1,0.9998,0.9513,0.8995,1.0000,1.0000,0.9986,1.0000,0.0000,0.0983,0.9017,0.4003,0.2172,0.3825
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_scaled.jpg,1,1,0.9997,0.9926,0.9856,1.0000,0.9896,0.9950,1.0000,0.0000,0.0076,0.9924,0.2634,0.1466,0.5900
data/test/known_test_scaled\0_real\lhq_1208_scaled.jpg,0,0,0.0088,0.2982,0.6130,0.9970,0.7684,0.6209,0.0706,0.0000,0.1564,0.8436,0.1491,0.6396,0.2113
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_scaled.jpg,1,1,0.9994,0.9994,0.9323,0.9950,0.9945,0.9861,1.0000,1.0000,0.0000,0.0000,0.2869,0.1616,0.5514
