img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\0_real\ffhq_223.webp,0,1,0.9429,0.9969,0.9109,0.7784,0.9900,0.9812,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.webp,1,1,0.7627,0.1203,0.9997,0.9984,0.4913,0.9998,0.9667,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_95.webp,0,0,0.3576,0.0432,0.1268,0.9674,0.2326,0.6351,0.1402,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.webp,1,1,0.8041,0.8732,0.9858,0.9925,1.0000,0.0171,0.9558,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_121.webp,0,1,0.7273,1.0000,0.9973,0.3643,0.9989,0.0030,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_88.webp,0,0,0.3214,0.9618,0.8036,0.1125,0.0250,0.0000,0.0257,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_231.webp,0,1,0.6123,0.9990,0.5189,0.1882,0.9574,0.9997,0.0108,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_29.webp,0,1,0.8161,0.9997,0.9823,0.9385,0.9729,0.0195,0.9836,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_206.webp,0,1,0.6598,0.3551,0.3631,0.3849,0.9978,0.8650,0.9930,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.webp,1,1,0.5426,0.6302,0.9972,0.7196,0.4807,0.3187,0.1092,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_258.webp,0,0,0.2759,0.9832,0.5036,0.1558,0.0001,0.0040,0.0086,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.webp,1,1,0.9103,0.9992,0.9853,0.5135,0.9639,0.9998,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.webp,1,1,0.6495,0.0756,0.9859,0.9781,0.0149,0.9997,0.8429,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_54.webp,0,1,0.8291,0.9941,0.9424,0.6890,0.7273,0.6216,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.webp,1,1,0.8735,0.7968,1.0000,0.9465,0.5085,0.9923,0.9971,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.webp,1,1,0.8243,1.0000,0.9995,0.9482,0.9972,0.0011,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.webp,1,1,0.8588,0.9991,0.9715,0.1956,0.9970,0.9969,0.9927,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.webp,1,1,0.8044,0.9998,1.0000,0.9600,0.9333,0.0582,0.8752,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.webp,1,1,0.8641,0.9702,0.8884,0.9743,0.9999,0.3518,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.webp,1,1,0.5646,0.9911,0.9358,0.3389,0.0074,0.9081,0.2063,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.webp,1,1,0.8164,1.0000,0.9528,0.9998,0.2244,0.7216,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.webp,1,1,0.7058,0.9998,0.9423,0.2032,0.9984,1.0000,0.0912,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_66.webp,0,0,0.3987,0.0487,0.4658,0.8440,0.0354,0.0000,0.9984,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.webp,1,1,0.5313,0.9992,0.3682,0.0226,0.7982,0.0000,0.9994,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.webp,1,1,0.6639,0.9997,0.9994,0.9453,0.0332,0.0071,0.9985,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.webp,1,1,0.8394,1.0000,0.9188,0.2078,0.9100,0.9997,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_42.webp,0,1,0.8245,0.9950,0.9994,0.7728,0.9998,0.9998,0.1801,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.webp,1,1,0.8742,0.7870,0.9997,0.9970,0.4620,1.0000,0.9995,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_122.webp,0,1,0.8345,0.8783,0.9995,0.9799,0.1546,0.9946,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_58.webp,0,0,0.1839,0.0415,0.0694,0.9524,0.0254,0.0023,0.0121,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_131.webp,0,1,0.6350,1.0000,0.1827,0.6525,0.9740,0.0007,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_99.webp,0,0,0.3653,0.7039,0.0052,0.4824,0.0001,0.9999,0.0002,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.webp,1,1,0.5096,0.8424,0.9714,0.3057,0.0143,0.0248,0.8993,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.webp,1,1,0.7152,0.6100,0.9932,0.7801,0.9938,0.0205,0.8933,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_263.webp,0,0,0.4455,0.9958,0.1758,0.0098,0.0243,0.4698,0.9975,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_216.webp,0,1,0.8742,1.0000,0.5947,0.6847,0.9993,0.9668,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.webp,1,1,0.5193,0.0902,0.8886,0.9645,0.9912,0.0001,0.1812,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_23.webp,0,0,0.4838,0.9723,0.9682,0.0835,0.8111,0.0007,0.0670,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.webp,1,1,0.8387,0.1418,0.9998,0.9849,0.9618,0.9525,0.9912,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.webp,1,1,0.5930,0.1603,0.9981,0.9915,0.2769,0.1309,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_234.webp,0,1,0.7785,0.0548,0.9998,0.9977,1.0000,0.6468,0.9720,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_91.webp,0,1,0.6873,1.0000,0.7937,0.3061,0.1337,0.9802,0.9099,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.webp,1,1,0.6016,0.0000,0.8698,0.8014,0.9368,0.0015,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_216.webp,0,0,0.3041,0.9546,0.0004,0.8386,0.0307,0.0000,0.0002,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_162.webp,0,1,0.5725,0.8958,0.4689,0.9798,0.2448,0.0297,0.8157,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.webp,1,1,0.8511,0.9995,0.9997,0.9997,0.2711,0.8373,0.9990,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_232.webp,0,1,0.7716,0.0650,0.9998,0.7512,0.8320,0.9840,0.9977,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_108.webp,0,1,0.7615,0.9996,0.0608,0.5345,0.9972,1.0000,0.9770,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.webp,1,1,0.6082,0.6831,0.6799,0.9840,0.2899,1.0000,0.0122,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.webp,1,1,0.6974,0.1822,0.9984,0.9959,0.6428,0.9872,0.3781,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.webp,1,1,0.8902,0.4789,1.0000,0.9943,0.8680,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_255.webp,0,1,0.7953,0.9914,0.9832,0.9437,0.9866,0.0020,0.8651,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.webp,1,1,0.8655,0.9999,0.9391,0.2547,0.9996,0.9998,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.webp,1,1,0.8537,0.9996,0.9832,0.4718,0.9980,0.6698,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.webp,1,1,0.6148,0.9600,0.9862,0.9558,0.6614,0.0234,0.1018,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_283.webp,0,1,0.9585,1.0000,0.9990,0.7763,0.9757,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.webp,1,1,0.6701,0.1719,0.9941,0.9455,0.9992,0.0224,0.8875,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.webp,1,1,0.6891,1.0000,0.8035,0.3999,0.9310,0.0004,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.webp,1,1,0.6043,0.9998,0.9701,0.2349,0.0015,0.4197,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.webp,1,1,0.6285,0.9988,0.9991,0.2301,0.3017,0.2411,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_35.webp,0,1,0.6993,0.9989,0.2174,0.3183,0.9985,0.9322,0.7302,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.webp,1,1,0.5242,0.7286,0.6348,0.4208,0.3526,0.9982,0.0103,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_57.webp,0,1,0.9814,1.0000,0.9943,0.9382,0.9729,0.9829,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_116.webp,0,0,0.3093,0.7072,0.0076,0.6135,0.0002,0.4829,0.0447,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_143.webp,0,1,0.7122,0.9965,0.9510,0.2851,0.9999,0.0415,0.9992,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.webp,1,1,0.9391,0.9993,0.9732,0.6645,0.9976,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_236.webp,0,1,0.7020,0.0004,0.9600,0.6078,0.8567,0.9914,0.7958,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.webp,1,0,0.4467,0.9840,0.5213,0.1695,0.0035,0.9963,0.0057,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.webp,1,1,0.5441,1.0000,0.5864,0.5563,0.0617,0.0603,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.webp,1,1,0.7848,0.9997,0.9999,0.9706,0.8399,0.0099,0.8886,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.webp,1,1,0.7288,0.9982,0.9108,0.5896,0.8013,0.0731,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_186.webp,0,1,0.8343,1.0000,0.5262,0.5399,0.9399,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_214.webp,0,1,0.5627,0.5999,0.9256,0.8227,0.0048,0.0239,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.webp,1,1,0.6975,0.9999,0.9994,0.1478,0.9946,0.0433,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_26.webp,0,1,0.6232,0.9670,0.8498,0.7391,0.8015,0.0002,0.3818,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.webp,1,1,0.7310,0.9831,0.4524,0.5662,0.9626,0.9969,0.4250,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.webp,1,1,0.8148,1.0000,0.5671,0.3338,0.9881,1.0000,0.9995,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.webp,1,1,0.6804,0.8159,0.6220,0.7196,0.0057,0.9192,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.webp,1,0,0.4885,0.4076,0.9991,0.1089,0.4143,0.0011,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_73.webp,0,0,0.2164,0.3770,0.0112,0.9030,0.0057,0.0000,0.0018,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_204.webp,0,1,0.7179,1.0000,0.8197,0.5620,0.9257,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_210.webp,0,1,0.7563,0.6840,0.9833,0.9612,0.9098,0.0000,0.9993,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_263.webp,0,1,0.5785,0.4635,0.4816,0.8072,0.7446,0.0001,0.9739,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_57.webp,0,0,0.4782,0.0108,0.7718,0.4860,0.0599,0.6153,0.9253,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.webp,1,1,0.7940,0.9772,0.9992,0.9904,0.2553,0.5417,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.webp,1,1,0.9159,0.9996,0.9977,0.7334,0.7725,1.0000,0.9924,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_54.webp,0,1,0.8143,0.0639,0.9345,0.9944,0.9986,1.0000,0.8945,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_208.webp,0,0,0.0997,0.4097,0.0964,0.0014,0.0900,0.0000,0.0009,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_100.webp,0,1,0.9816,0.9122,1.0000,0.9948,0.9950,0.9882,0.9995,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.webp,1,1,0.7088,0.9939,0.7887,0.9397,0.5307,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.webp,1,1,0.5882,1.0000,0.8744,0.4126,0.1310,0.1110,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_31.webp,0,1,0.7388,0.9998,0.9989,0.3176,0.9875,0.1303,0.9985,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_28.webp,0,0,0.3180,0.9997,0.8355,0.0410,0.0195,0.0002,0.0119,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.webp,1,1,0.7655,0.9988,0.8542,0.9815,0.9096,0.0000,0.8489,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_298.webp,0,0,0.2641,0.5353,0.5743,0.0097,0.4552,0.0000,0.0100,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.webp,1,0,0.4542,0.5034,0.9975,0.1456,0.0582,0.0208,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_211.webp,0,1,0.7413,0.5244,0.9434,0.9816,0.9984,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_4.webp,0,1,0.7566,0.7202,0.9956,0.8101,1.0000,0.9985,0.0150,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.webp,1,1,0.8191,1.0000,0.7630,0.1739,0.9789,0.9992,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.webp,1,1,0.6031,0.9933,0.9970,0.6249,0.0015,0.0021,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.webp,1,1,0.7084,0.9999,0.9936,0.5762,0.0118,0.6691,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_32.webp,0,0,0.1852,0.7901,0.2240,0.0946,0.0026,0.0000,0.0001,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.webp,1,1,0.5993,0.3966,0.9694,0.2390,0.9903,0.0004,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.webp,1,0,0.4618,0.0681,0.8126,0.7125,0.1779,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_95.webp,0,1,0.9432,1.0000,0.9927,0.6863,0.9960,0.9842,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_24.webp,0,1,0.7096,0.4514,0.9876,0.5744,0.4604,1.0000,0.7835,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.webp,1,1,0.5155,0.9899,0.8855,0.1552,0.0017,0.0705,0.9905,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_299.webp,0,1,0.5623,0.1656,0.9917,0.9315,0.2850,0.0001,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_147.webp,0,1,0.8722,0.9999,0.9235,0.5728,0.8951,0.9970,0.8452,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_13.webp,0,0,0.2626,0.9948,0.4873,0.0003,0.0007,0.0910,0.0016,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_183.webp,0,1,0.5716,0.9470,0.4124,0.7795,0.2854,0.1416,0.8639,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_237.webp,0,1,0.8516,0.8863,0.8230,0.5498,0.9077,0.9479,0.9950,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_265.webp,0,1,0.7510,0.9989,0.9757,0.5421,0.9994,0.9784,0.0117,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.webp,1,1,0.7953,0.9898,0.9943,0.9097,0.8468,0.0311,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.webp,1,1,0.7567,1.0000,0.9330,0.3991,0.9947,0.2135,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_161.webp,0,1,0.6832,0.9995,0.6439,0.3930,0.0788,0.9994,0.9843,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.webp,1,1,0.8023,0.7967,0.9999,0.9996,0.0255,0.9994,0.9925,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_142.webp,0,0,0.3068,1.0000,0.0529,0.5475,0.2393,0.0000,0.0012,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.webp,1,1,0.6303,0.6303,0.0947,0.1084,0.9516,1.0000,0.9966,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.webp,1,1,0.9900,0.9980,0.9982,0.9456,0.9999,1.0000,0.9984,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_89.webp,0,1,0.6921,0.7654,0.4509,0.5732,0.9917,0.9997,0.3717,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.webp,1,1,0.8044,1.0000,0.9983,0.9498,0.7701,0.1086,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_110.webp,0,1,0.5331,0.9997,0.1593,0.9840,0.1224,0.0007,0.9324,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.webp,1,1,0.8360,1.0000,0.7955,0.2221,0.9988,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_118.webp,0,1,0.7094,0.9882,0.8138,0.4448,0.9933,0.0167,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.webp,1,1,0.9010,0.7797,1.0000,0.9929,0.6342,1.0000,0.9993,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.webp,1,1,0.8274,0.9457,0.6184,0.4020,0.9984,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.webp,1,1,0.7400,0.9346,0.7111,0.8522,0.0018,0.9991,0.9414,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_251.webp,0,1,0.6308,0.9858,0.8917,0.8858,0.0164,0.9999,0.0053,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_221.webp,0,1,0.6590,1.0000,0.9846,0.9301,1.0000,0.0037,0.0356,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_186.webp,0,0,0.4164,0.9852,0.1600,0.0070,0.3475,0.0000,0.9986,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_262.webp,0,0,0.2260,0.9857,0.1447,0.2169,0.0000,0.0000,0.0087,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_177.webp,0,0,0.3188,0.9591,0.2551,0.5403,0.0001,0.1563,0.0019,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_58.webp,0,1,0.6242,1.0000,0.4886,0.2966,0.9552,0.0055,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.webp,1,1,0.5594,0.3799,0.9887,0.9280,0.0035,0.0565,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.webp,1,0,0.3488,0.9987,0.0022,0.0648,0.0395,0.0000,0.9874,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_205.webp,0,0,0.3285,0.0135,0.1503,0.6825,0.0677,0.9970,0.0601,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.webp,1,1,0.9576,0.9999,0.9758,0.9957,0.8167,0.9574,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_300.webp,0,1,0.6922,0.9948,0.5292,0.7075,0.3804,0.5414,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_73.webp,0,0,0.2759,0.9998,0.6154,0.0173,0.0047,0.0000,0.0179,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.webp,1,1,0.6992,1.0000,0.9992,0.1956,0.9999,0.0006,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.webp,1,1,0.7914,0.3009,0.9383,0.8710,0.9400,0.9999,0.6985,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.webp,1,1,0.9125,0.9922,0.9596,0.9965,0.7527,0.9999,0.7739,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.webp,1,0,0.4627,0.0076,0.9991,0.1126,0.6558,0.0012,1.0000,,,,,,
