img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_scaled.jpg,1,1,1.0000,0.9996,0.9655,0.9977,0.9998,0.9965,0.9910,,,,,,
data/test/known_test_scaled\0_real\lhq_1809_scaled.jpg,0,0,0.2200,0.0217,0.5083,0.0005,0.0043,0.1717,0.0434,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_scaled.jpg,1,1,0.9633,0.9999,1.0000,0.9375,0.9865,0.9939,0.9943,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_498_scaled.jpg,0,0,0.0100,0.0000,0.0133,0.0004,0.0876,0.0096,0.8843,,,,,,
data/test/known_test_scaled\0_real\lhq_1207_scaled.jpg,0,0,0.2991,0.0028,0.0086,0.0000,0.0003,0.0000,0.2330,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_scaled.jpg,1,1,0.9817,0.9997,1.0000,0.9389,0.9999,0.8510,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_scaled.jpg,1,1,1.0000,0.9998,0.9974,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_scaled.jpg,1,1,0.8610,0.9931,1.0000,0.1106,0.9967,0.2191,0.9986,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_scaled.jpg,1,0,0.3040,0.8167,0.9996,0.1618,0.9919,0.9118,0.9857,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_scaled.jpg,1,1,0.9385,0.9909,1.0000,0.9882,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_scaled\0_real\celeba_725_scaled.jpg,0,0,0.0095,0.0000,0.0053,0.0007,0.0017,0.0005,0.0014,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_scaled.jpg,1,1,0.5440,0.9779,0.9989,0.1290,0.9995,0.9667,0.9992,,,,,,
data/test/known_test_scaled\0_real\faceforensics_905_scaled.jpg,0,0,0.4178,0.8760,0.1319,0.0091,0.8762,0.0147,0.0711,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_scaled.jpg,1,1,0.9623,0.9999,1.0000,0.9029,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_scaled.jpg,1,1,0.9967,0.9999,1.0000,0.9996,1.0000,0.9990,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_scaled.jpg,1,1,1.0000,0.9981,1.0000,1.0000,1.0000,0.9987,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9995,0.9998,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_scaled.jpg,1,1,0.8645,0.9995,1.0000,0.8944,0.7079,1.0000,0.9955,,,,,,
data/test/known_test_scaled\0_real\lhq_1635_scaled.jpg,0,1,0.5661,0.0314,0.0025,0.0000,0.0794,0.0000,0.1248,,,,,,
data/test/known_test_scaled\0_real\lhq_150_scaled.jpg,0,0,0.0207,0.0000,0.0335,0.0000,0.0052,0.0394,0.0324,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_scaled.jpg,1,1,1.0000,0.9993,1.0000,0.9959,1.0000,1.0000,0.9984,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_scaled.jpg,1,1,1.0000,0.9991,1.0000,0.9978,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_scaled.jpg,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,0.9997,0.9998,,,,,,
data/test/known_test_scaled\0_real\celeba_982_scaled.jpg,0,0,0.0433,0.0001,0.0042,0.1947,0.0784,0.0008,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_232_scaled.jpg,0,0,0.0228,0.0004,0.0687,0.0002,0.0118,0.4160,0.8427,,,,,,
data/test/known_test_scaled\0_real\celeba_44_scaled.jpg,0,0,0.0000,0.0001,0.0021,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9800,0.9975,0.9999,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_897_scaled.jpg,0,0,0.3465,0.0281,0.0262,0.0004,0.0000,0.0008,0.4691,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_scaled.jpg,1,1,0.9642,0.9961,0.9991,0.9998,0.9933,1.0000,0.9995,,,,,,
data/test/known_test_scaled\0_real\lhq_817_scaled.jpg,0,0,0.4153,0.9553,0.8194,0.1367,0.4344,0.0580,0.9586,,,,,,
data/test/known_test_scaled\0_real\lhq_1730_scaled.jpg,0,0,0.1132,0.0000,0.0000,0.0000,0.8411,0.0003,0.0685,,,,,,
data/test/known_test_scaled\0_real\celeba_924_scaled.jpg,0,0,0.0100,0.0001,0.0029,0.0001,0.0225,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_scaled.jpg,1,1,0.9867,0.9999,1.0000,0.9973,0.9869,0.9980,0.9962,,,,,,
data/test/known_test_scaled\0_real\architecture_839_scaled.jpg,0,0,0.2008,0.0722,0.0036,0.0077,0.0062,0.3977,0.3874,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_scaled.jpg,1,0,0.4913,0.9754,1.0000,0.1764,0.5043,0.3782,0.9871,,,,,,
data/test/known_test_scaled\0_real\architecture_1148_scaled.jpg,0,0,0.3710,0.3878,0.3176,0.0000,0.1419,0.0001,0.0913,,,,,,
data/test/known_test_scaled\0_real\architecture_902_scaled.jpg,0,0,0.0133,0.0000,0.1070,0.0003,0.0059,0.0000,0.0981,,,,,,
data/test/known_test_scaled\0_real\architecture_1829_scaled.jpg,0,0,0.1292,0.8584,0.1010,0.0010,0.0047,0.2097,0.9209,,,,,,
data/test/known_test_scaled\0_real\lhq_2066_scaled.jpg,0,0,0.1035,0.0002,0.0001,0.0353,0.0016,0.4456,0.0805,,,,,,
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,0,0.0940,0.0001,0.0464,0.8677,0.7656,0.9974,0.9702,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_scaled.jpg,1,1,0.8415,0.9935,0.8696,0.9938,0.9982,0.9940,0.9994,,,,,,
data/test/known_test_scaled\0_real\lhq_1526_scaled.jpg,0,0,0.0716,0.0002,0.0000,0.0000,0.0002,0.0533,0.0008,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_scaled.jpg,1,1,0.9732,0.9994,0.9999,0.5970,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_560_scaled.jpg,0,0,0.1322,0.2628,0.6186,0.0099,0.0026,0.0037,0.8978,,,,,,
data/test/known_test_scaled\0_real\celeba_58_scaled.jpg,0,0,0.0247,0.0002,0.0004,0.0002,0.0010,0.0008,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_725_scaled.jpg,0,0,0.2071,0.0029,0.2830,0.0405,0.9464,0.3327,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1944_scaled.jpg,0,0,0.3175,0.1370,0.0030,0.0011,0.0068,0.0021,0.0835,,,,,,
data/test/known_test_scaled\0_real\lhq_920_scaled.jpg,0,0,0.2715,0.9196,0.0038,0.0007,0.0462,0.0069,0.6016,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_scaled.jpg,1,1,0.9950,1.0000,0.9956,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_150_scaled.jpg,0,0,0.4175,0.1622,0.0061,0.0040,0.0013,0.0030,0.2159,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_scaled.jpg,1,1,1.0000,0.9994,1.0000,0.9102,0.9929,0.9914,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_scaled.jpg,1,1,1.0000,0.9978,1.0000,0.9755,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_590_scaled.jpg,0,0,0.4233,0.5757,0.2127,0.0871,0.3825,0.0052,0.1088,,,,,,
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,0,0,0.0100,0.0001,0.0027,0.0028,0.0004,0.0001,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_scaled.jpg,1,1,0.9667,0.9995,0.9998,0.2893,0.9830,0.9728,0.9985,,,,,,
data/test/known_test_scaled\0_real\lhq_1725_scaled.jpg,0,0,0.2692,0.9306,0.6875,0.0000,0.0504,0.0037,0.4040,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_scaled.jpg,1,1,0.5216,0.9986,0.9281,0.0017,0.1666,0.0052,0.0169,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_scaled.jpg,1,1,0.9967,0.9971,1.0000,0.9996,1.0000,0.9990,0.9974,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_scaled.jpg,1,1,0.9775,0.9978,1.0000,0.9713,0.9829,0.9976,0.9860,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_scaled.jpg,1,1,0.9667,0.9988,1.0000,0.9835,1.0000,0.9941,0.9928,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_scaled.jpg,1,0,0.2963,0.8404,0.1804,0.0001,0.7036,0.7116,0.9959,,,,,,
data/test/known_test_scaled\0_real\lhq_118_scaled.jpg,0,0,0.3495,0.9254,0.0019,0.8005,0.9634,0.9494,0.8523,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_scaled.jpg,1,1,1.0000,0.9992,0.9981,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_scaled.jpg,1,1,0.9175,0.9983,1.0000,0.9948,0.5028,0.9997,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_scaled.jpg,1,1,1.0000,1.0000,0.6838,0.9980,0.9979,0.9994,0.9947,,,,,,
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,0,0,0.1013,0.8452,0.0095,0.0097,0.0207,0.9574,0.8668,,,,,,
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,0,0.0133,0.0002,0.0065,0.0064,0.0668,0.9849,0.4916,,,,,,
data/test/known_test_scaled\0_real\lhq_1920_scaled.jpg,0,0,0.0100,0.0000,0.0401,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_554_scaled.jpg,0,0,0.3178,0.2309,0.0009,0.0002,0.0033,0.0007,0.5076,,,,,,
data/test/known_test_scaled\0_real\architecture_1602_scaled.jpg,0,0,0.2732,0.8995,0.0028,0.0042,0.9565,0.9603,0.9995,,,,,,
data/test/known_test_scaled\0_real\faceforensics_951_scaled.jpg,0,0,0.1285,0.0370,0.1272,0.0036,0.0914,0.1404,0.0884,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_scaled.jpg,1,1,1.0000,1.0000,0.9980,0.9997,1.0000,1.0000,0.9883,,,,,,
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.0150,0.0001,0.0030,0.0053,0.0768,0.0025,0.0001,,,,,,
