img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9378,1.0000,0.9998,0.9967,0.2475,0.0362,0.9939,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,0,0.0667,0.1513,0.9147,0.9985,0.4816,0.0134,0.5689,,,,,,
data/test/known_test_occlusion\0_real\celeba_534.jpg,0,0,0.0005,0.0000,0.0033,0.0191,0.9056,0.0464,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,0,0.3974,0.9967,0.2321,0.9942,0.0784,0.1148,0.0301,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.5395,0.6858,0.9010,0.9987,0.0011,0.7488,0.7698,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.6163,1.0000,0.9996,0.9998,0.0039,0.0014,0.9976,,,,,,
data/test/known_test_occlusion\0_real\architecture_912.jpg,0,0,0.0176,0.9537,0.0204,0.0649,0.0261,0.0004,0.1153,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,0,0.4210,1.0000,0.9824,0.9990,0.1629,0.0000,0.5004,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,0,0.3000,0.9965,0.9936,0.9989,0.0011,0.0000,0.8704,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.7098,1.0000,0.9990,0.9997,0.9476,0.0000,0.9944,,,,,,
data/test/known_test_occlusion\0_real\lhq_817.png,0,0,0.0300,0.0187,0.1916,0.3608,0.0001,0.0043,0.0114,,,,,,
data/test/known_test_occlusion\0_real\architecture_1632.jpg,0,0,0.0472,0.8615,0.0610,0.0484,0.0346,0.0005,0.7530,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,0.7288,1.0000,0.8948,0.9996,0.8592,0.0004,0.9899,,,,,,
data/test/known_test_occlusion\0_real\celeba_932.jpg,0,0,0.0308,0.0016,0.5976,0.0354,0.9929,0.2574,0.0020,,,,,,
data/test/known_test_occlusion\0_real\celeba_13.jpg,0,0,0.0005,0.0001,0.0077,0.0280,0.9478,0.0064,0.0066,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.5623,1.0000,0.8680,0.9998,0.6849,0.0002,0.9924,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,0,0.4521,0.9959,0.8905,0.7906,0.2894,0.3794,0.5730,,,,,,
data/test/known_test_occlusion\0_real\lhq_499.png,0,0,0.2407,0.5339,0.0208,0.0015,0.5376,0.7206,0.8152,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_495.jpg,0,0,0.0000,0.0003,0.9456,0.0024,0.0001,0.0001,0.0244,,,,,,
data/test/known_test_occlusion\0_real\architecture_1511.jpg,0,0,0.0300,0.0000,0.0077,0.0110,0.0000,0.0000,0.2140,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.5563,0.9996,0.9991,1.0000,0.0401,0.0001,0.9976,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.5946,0.9997,0.8238,0.9914,0.9455,0.0139,0.9407,,,,,,
data/test/known_test_occlusion\0_real\celeba_326.jpg,0,0,0.0209,0.0000,0.0018,0.0756,0.8335,0.1091,0.0070,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,0,0.0100,0.7168,0.9992,0.8739,0.0001,0.1567,0.0017,,,,,,
data/test/known_test_occlusion\0_real\architecture_927.jpg,0,0,0.0014,0.0008,0.6468,0.0151,0.0069,0.0000,0.7566,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.7098,1.0000,0.9950,0.9990,0.7595,0.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,0,0.1497,0.9803,0.9223,0.9853,0.0003,0.0045,0.8076,,,,,,
data/test/known_test_occlusion\0_real\lhq_232.png,0,0,0.0917,0.0000,0.0010,0.0040,0.0081,0.7720,0.0079,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.6863,1.0000,0.9999,1.0000,0.0206,0.0004,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_708.jpg,0,0,0.1201,0.0000,0.0063,0.0026,0.4156,0.9331,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_398.JPG,0,0,0.0424,0.1383,0.1134,0.0641,0.1017,0.0052,0.0085,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,0,0.4400,0.9957,0.9627,0.8417,0.2815,0.7667,0.0240,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,0,0.3356,1.0000,0.9931,0.9957,0.0008,0.0002,0.3624,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.5841,0.9222,0.9925,0.9966,0.0671,0.0000,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,0,0.1048,0.4933,0.9890,0.9539,0.0345,0.1260,0.1291,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.6543,0.9999,0.9996,0.9920,0.0384,0.2950,0.6021,,,,,,
data/test/known_test_occlusion\0_real\lhq_1058.png,0,0,0.1628,0.0006,0.0249,0.1417,0.3544,0.5743,0.0273,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_560.jpg,0,0,0.0610,0.0341,0.0063,0.0054,0.0082,0.0084,0.0015,,,,,,
data/test/known_test_occlusion\0_real\celeba_86.jpg,0,0,0.3201,0.0000,0.0022,0.0120,0.9544,0.9924,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,0,0.4932,0.9936,0.9992,0.9885,0.5028,0.0093,0.9850,,,,,,
data/test/known_test_occlusion\0_real\lhq_920.png,0,0,0.1196,0.0000,0.0011,0.0001,0.0001,0.6402,0.1191,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_550.jpg,0,0,0.0300,0.0000,0.0043,0.0019,0.0000,0.0000,0.0026,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.8798,1.0000,0.9975,0.9998,0.6016,0.0070,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.5125,0.9985,0.9983,0.9859,0.0007,0.3841,0.0161,,,,,,
data/test/known_test_occlusion\0_real\celeba_112.jpg,0,0,0.0001,0.0000,0.0019,0.0002,0.4869,0.0014,0.0013,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,0.5003,0.9991,0.9826,0.9952,0.0807,0.0007,0.9934,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,0,0.3261,0.9999,0.9995,0.9615,0.0015,0.0000,0.2045,,,,,,
data/test/known_test_occlusion\0_real\lhq_1299.png,0,0,0.0366,0.0000,0.0005,0.0013,0.0001,0.2550,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.5663,0.9999,0.9958,0.9994,0.0032,0.0000,0.9994,,,,,,
data/test/known_test_occlusion\0_real\architecture_1386.JPG,0,0,0.0301,0.0000,0.0008,0.0007,0.0067,0.0000,0.0534,,,,,,
data/test/known_test_occlusion\0_real\lhq_1814.png,0,0,0.0877,0.0000,0.0012,0.0011,0.0040,0.1829,0.1957,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_599.jpg,0,0,0.0541,0.0168,0.0006,0.0055,0.0000,0.6665,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.8938,0.9998,0.9994,0.9991,0.2090,0.0105,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.6529,1.0000,0.9953,0.9937,0.0029,0.2342,0.6291,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1007.jpg,0,0,0.0304,0.0010,0.0025,0.0071,0.0000,0.0005,0.0081,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,0,0.2691,0.9681,0.9999,0.9998,0.0110,0.0000,0.6927,,,,,,
data/test/known_test_occlusion\0_real\architecture_1576.jpg,0,0,0.0100,0.0062,0.5317,0.0653,0.0000,0.0014,0.0138,,,,,,
data/test/known_test_occlusion\0_real\architecture_499.jpg,0,0,0.0300,0.0014,0.1121,0.0225,0.0005,0.0003,0.0530,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_903.jpg,0,0,0.0305,0.0001,0.0055,0.0000,0.0005,0.0018,0.0104,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.8810,0.9999,0.9927,0.9983,0.3678,0.0353,0.9968,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.6913,0.9999,0.9974,0.9977,0.0011,0.0004,0.9996,,,,,,
data/test/known_test_occlusion\0_real\architecture_676.jpg,0,0,0.0018,0.2423,0.0257,0.1220,0.0187,0.0001,0.7725,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.7331,1.0000,0.9990,0.9999,0.0000,0.5401,0.8130,,,,,,
data/test/known_test_occlusion\0_real\architecture_1150.JPG,0,0,0.0333,0.0020,0.0027,0.0006,0.0015,0.0000,0.1950,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,0,0.3150,0.9860,0.9952,0.9852,0.2123,0.7502,0.0017,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.8013,1.0000,0.9909,0.9987,0.0006,0.3413,0.9995,,,,,,
data/test/known_test_occlusion\0_real\architecture_1113.jpg,0,0,0.2198,0.7897,0.0436,0.0211,0.0357,0.7924,0.0084,,,,,,
data/test/known_test_occlusion\0_real\celeba_967.jpg,0,0,0.0447,0.0000,0.0013,0.0062,0.9451,0.7101,0.0003,,,,,,
data/test/known_test_occlusion\0_real\lhq_2057.png,0,0,0.0471,0.0000,0.0007,0.0334,0.0022,0.2238,0.0137,,,,,,
data/test/known_test_occlusion\0_real\lhq_1415.png,0,0,0.2801,0.0000,0.0010,0.0001,0.0123,0.9569,0.0623,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.5901,1.0000,0.9830,0.9932,0.8064,0.0167,0.3082,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,0,0.4710,0.9996,0.9822,0.8785,0.9324,0.0014,0.0107,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.9179,0.9929,0.9973,0.9673,0.5149,0.5967,0.9997,,,,,,
data/test/known_test_occlusion\0_real\lhq_98.png,0,0,0.0708,0.0082,0.0000,0.0012,0.9936,0.6886,0.0223,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,0,0.0743,0.7607,0.9951,0.9809,0.0001,0.0003,0.7554,,,,,,
data/test/known_test_occlusion\0_real\lhq_2067.png,0,0,0.0467,0.0000,0.0004,0.0028,0.0549,0.2133,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.7290,0.9998,0.9990,0.9970,0.9959,0.1571,0.6593,,,,,,
data/test/known_test_occlusion\0_real\celeba_67.jpg,0,0,0.0000,0.0000,0.0633,0.0053,0.9651,0.0943,0.0023,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.7206,0.9996,0.9769,0.9968,0.3983,0.0138,0.9706,,,,,,
data/test/known_test_occlusion\0_real\architecture_119.jpg,0,0,0.0300,0.0000,0.0123,0.0009,0.0001,0.0001,0.0014,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,0,0.1079,0.9312,0.9900,0.9987,0.0741,0.0029,0.5598,,,,,,
data/test/known_test_occlusion\0_real\lhq_1830.png,0,0,0.0627,0.0000,0.0121,0.0264,0.1310,0.1870,0.0683,,,,,,
data/test/known_test_occlusion\0_real\celeba_343.jpg,0,0,0.0167,0.0000,0.0021,0.0020,0.6959,0.2418,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_243.png,0,0,0.0504,0.0047,0.1301,0.0084,0.0065,0.0000,0.9902,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_568.jpg,0,0,0.0466,0.0012,0.0077,0.0704,0.0000,0.1888,0.0075,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.7153,1.0000,0.9991,0.9999,0.2456,0.0004,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,0.5763,1.0000,0.9998,0.9999,0.0055,0.0003,0.9991,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.5821,0.9997,0.9988,0.9794,0.0153,0.0064,0.9557,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.5996,0.9979,0.9906,0.9265,0.2198,0.9606,0.0309,,,,,,
data/test/known_test_occlusion\0_real\lhq_1026.png,0,0,0.0542,0.0000,0.0005,0.0062,0.0086,0.4445,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.8088,1.0000,0.9979,0.9999,0.9973,0.0018,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,0,0.3655,0.8687,0.9961,0.9706,0.9358,0.1480,0.9012,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,0,0.0000,0.0082,0.1470,0.7277,0.2253,0.0000,0.0013,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.6989,0.9984,0.9999,1.0000,0.2576,0.0232,0.8923,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_239.jpg,0,0,0.0544,0.0004,0.0042,0.0029,0.0071,0.0131,0.1453,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.5484,0.9995,0.9220,0.9969,0.0061,0.0001,0.9992,,,,,,
data/test/known_test_occlusion\0_real\lhq_1500.png,0,0,0.0569,0.0000,0.0081,0.1844,0.0012,0.1507,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_1149.png,0,0,0.0827,0.0013,0.0070,0.0002,0.0459,0.3835,0.1296,,,,,,
data/test/known_test_occlusion\0_real\architecture_1224.jpg,0,0,0.1158,0.0506,0.0318,0.0654,0.1890,0.0052,0.1609,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,0.5744,1.0000,0.7010,0.9996,0.0550,0.0401,0.8786,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,0,0.1669,0.9910,0.9817,0.8448,0.0015,0.0005,0.9094,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,0,0.1625,0.9912,0.9864,0.9440,0.0008,0.0017,0.4028,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,0,0.4175,0.9999,0.9086,0.8320,0.0165,0.0005,0.4415,,,,,,
data/test/known_test_occlusion\0_real\architecture_1347.jpg,0,0,0.0304,0.0001,0.0307,0.0210,0.0002,0.0073,0.0246,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,0,0.0851,0.9521,0.9969,0.9835,0.0903,0.0031,0.2801,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,0,0.0348,0.0097,0.9915,0.8071,0.0078,0.0017,0.5199,,,,,,
data/test/known_test_occlusion\0_real\celeba_831.jpg,0,0,0.0001,0.0000,0.0007,0.0024,0.6942,0.0134,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,0,0.4805,0.9998,0.9986,0.9925,0.0087,0.0015,0.4083,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.8999,0.9923,0.9942,0.9766,0.4519,0.9352,0.8195,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,0,0.0120,0.0286,0.0447,0.9701,0.2626,0.0001,0.1567,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_915.jpg,0,0,0.0366,0.0002,0.0047,0.0494,0.0000,0.2154,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_1462.JPG,0,0,0.0053,0.0003,0.0249,0.0172,0.0000,0.0005,0.8726,,,,,,
data/test/known_test_occlusion\0_real\lhq_1794.png,0,0,0.0301,0.0000,0.0003,0.0070,0.0117,0.0166,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1327.png,0,0,0.0513,0.0000,0.0103,0.0009,0.0079,0.2340,0.0034,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,0,0.1575,0.9441,0.9946,0.9954,0.0838,0.1100,0.1296,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.6610,1.0000,0.9996,0.9949,0.2220,0.1096,0.7185,,,,,,
data/test/known_test_occlusion\0_real\lhq_1696.png,0,0,0.2000,0.0222,0.1424,0.0348,0.0406,0.5815,0.8772,,,,,,
data/test/known_test_occlusion\0_real\architecture_1539.jpg,0,0,0.0404,0.0000,0.0082,0.0026,0.0000,0.0018,0.2474,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.7138,1.0000,0.9909,0.9976,0.0226,0.0037,0.9911,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,0,0.4775,1.0000,0.7736,0.9949,0.0180,0.0000,0.9453,,,,,,
