img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,0,0,0.0622,0.9972,0.2778,0.0688,0.0729,0.0152,0.0041,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,0,0,0.0001,0.0488,0.4053,0.0600,0.0351,0.0000,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,0,0,0.0147,0.9462,0.7446,0.8419,0.0001,0.0006,0.0076,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,0,1,0.5208,1.0000,0.2021,0.5250,0.4822,0.0000,0.9921,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,0,1,0.9529,0.9949,0.4632,0.8148,0.9972,0.9940,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,0,0,0.1224,0.9889,0.7135,0.1137,0.3992,0.0275,0.0902,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,0,0,0.0050,0.3916,0.0257,0.3095,0.0826,0.0000,0.0062,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,0,0,0.1000,0.9857,0.7963,0.3610,0.7801,0.0000,0.6434,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,0,0,0.1383,0.9553,0.4693,0.0006,0.0021,0.7555,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,0,0,0.4706,0.0006,0.9879,0.8939,0.9768,0.9419,0.7170,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,0,0,0.0121,0.9396,0.4868,0.0246,0.0075,0.0000,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,0,1,0.9509,1.0000,0.5780,0.7227,0.9964,0.8050,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,0,0,0.4851,1.0000,0.9767,0.6178,0.8428,0.0004,0.9970,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,0,0,0.0007,0.1155,0.8751,0.8290,0.5235,0.0003,0.0038,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,0,0,0.1684,0.6546,0.2333,0.1609,0.5767,0.3215,0.0153,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,0,0,0.3115,0.9999,0.0393,0.1160,0.2313,0.0000,0.0125,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,0,0,0.1622,0.9788,0.8342,0.1814,0.0041,0.1506,0.0040,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,0,0,0.3984,1.0000,0.9362,0.7860,0.8486,0.0006,0.7685,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,0,0,0.0161,0.3141,0.7694,0.5337,0.5720,0.0903,0.0016,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,0,1,0.7839,0.0012,0.9247,0.9883,0.6817,0.0000,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,0,0,0.1519,0.7509,0.2020,0.0768,0.7976,0.8011,0.0365,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,0,0,0.0440,0.8886,0.0320,0.0128,0.0011,0.0004,0.0055,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,0,1,0.9912,0.9630,0.9999,0.9812,0.9998,1.0000,0.9963,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,0,0,0.0635,0.1801,0.2361,0.2599,0.0017,0.0154,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,0,0,0.0162,0.1933,0.9600,0.8532,0.9164,0.0000,0.0046,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,0,0,0.1769,0.9971,0.0748,0.7308,0.0086,0.0020,0.4637,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,0,0,0.0003,0.0634,0.7835,0.0312,0.0636,0.0001,0.0024,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,0,0,0.1906,0.9874,0.7356,0.9855,0.4708,0.0537,0.1628,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,0,1,0.6563,0.9996,0.7175,0.7936,0.9569,0.1411,0.9946,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,0,0,0.0324,0.5747,0.9987,0.9904,0.9462,0.0000,0.1572,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,0,0,0.3990,1.0000,0.9905,0.5495,0.0034,0.0001,0.8830,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,0,1,0.8638,1.0000,0.9691,0.8511,0.2785,0.0000,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,0,0,0.4940,0.8442,0.9986,0.9256,0.9953,0.0000,0.8952,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,0,0,0.0891,0.9395,0.0265,0.8890,0.5691,0.0269,0.0311,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,0,0,0.1007,0.9949,0.9903,0.6077,0.9989,0.0000,0.2356,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,0,1,0.8410,1.0000,0.9793,0.8229,0.8862,0.9999,0.1443,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,0,0,0.0451,0.8788,0.1498,0.3590,0.0112,0.0000,0.1266,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,0,0,0.0001,0.4022,0.8246,0.0062,0.1365,0.0000,0.0009,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,0,0,0.0215,0.9963,0.4978,0.8159,0.1143,0.0012,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,0,0,0.0969,0.0011,0.7157,0.2465,0.7897,0.2489,0.0193,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,0,0,0.4502,0.9990,0.0100,0.0287,0.7267,0.0005,0.9779,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,0,0,0.2692,0.9368,0.9936,0.9812,0.0535,0.0524,0.3071,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,0,0,0.2995,0.0437,0.8993,0.9340,0.0198,1.0000,0.9227,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,0,0,0.0597,0.7813,0.1060,0.0152,0.6509,0.1367,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,0,0,0.1296,0.9950,0.9995,0.0539,0.1629,0.0618,0.0104,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,0,1,0.5291,0.9292,0.3055,0.1682,0.4524,0.0326,0.9986,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,0,0,0.2389,1.0000,0.8837,0.0080,0.0066,0.0000,0.0212,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,0,1,0.8792,1.0000,0.9742,0.5439,0.9983,0.0005,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,0,1,0.8261,0.8921,1.0000,0.9789,0.9998,0.0005,0.9983,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,0,0,0.0339,0.9994,0.1386,0.6625,0.2063,0.0000,0.0364,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,0,0,0.0177,0.9965,0.5880,0.8821,0.0174,0.0076,0.0040,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,0,1,0.5081,1.0000,0.6808,0.0132,0.0162,0.0251,0.9797,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,0,0,0.0116,0.0115,0.9814,0.1457,0.5943,0.0000,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,0,1,0.8030,0.9971,0.9907,0.9652,0.7412,0.2035,0.9993,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,0,0,0.1955,1.0000,0.2888,0.7339,0.0620,0.0000,0.0006,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,0,0,0.2182,0.9981,0.8424,0.6043,0.9999,0.0442,0.2628,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,0,0,0.4389,0.9995,0.5966,0.9222,0.4774,0.9350,0.0737,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,0,0,0.0141,0.8028,0.7974,0.0336,0.1208,0.0000,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,0,0,0.0252,0.5429,0.8157,0.6615,0.5470,0.0083,0.1480,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,0,0,0.0296,0.9647,0.0006,0.8233,0.1446,0.0000,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,0,0,0.3472,0.9768,0.9928,0.6931,0.9831,0.9940,0.0151,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,0,1,0.7525,0.3017,0.0077,0.8488,0.0970,0.0000,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,0,1,0.6457,0.9917,0.8229,0.6536,0.9546,0.7877,0.9665,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,0,1,0.8548,0.9999,0.9997,0.8537,0.8349,0.0000,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,0,1,0.9908,1.0000,0.9946,0.5245,0.7700,0.9999,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,0,0,0.0761,0.5185,0.0231,0.3122,0.0348,0.0276,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,0,0,0.3821,0.9728,0.0478,0.9866,0.9985,0.6558,0.5177,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,0,0,0.0499,0.7721,0.5481,0.9390,0.9976,0.0000,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,0,1,0.6148,0.8602,0.9758,0.5423,1.0000,0.0000,0.9386,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,0,0,0.1350,0.9967,0.7652,0.0129,0.3449,0.0126,0.1873,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,0,0,0.0565,0.9985,0.9000,0.8696,0.5898,0.0000,0.4791,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,0,0,0.2047,0.7650,0.7866,0.9078,0.0737,0.9983,0.2200,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,0,0,0.0124,0.9922,0.0355,0.6420,0.5128,0.0000,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,0,0,0.2134,1.0000,0.0836,0.0045,0.0384,0.0000,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,0,1,0.7172,0.9995,1.0000,0.9976,0.9147,0.7466,0.9774,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,0,1,1.0000,0.9555,0.9999,0.9470,1.0000,1.0000,0.9967,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,0,0,0.0001,0.1909,0.8930,0.0065,0.0789,0.0000,0.0007,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,0,0,0.3855,0.9999,0.9976,0.0412,0.5434,0.1773,0.0331,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,0,1,0.5022,0.0256,0.8922,0.2082,0.1335,0.0000,0.9883,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,0,1,0.7592,0.2244,0.9992,0.9930,0.9758,0.0000,0.9985,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,0,1,0.6099,0.9979,0.4449,0.9460,0.6538,1.0000,0.0314,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,0,0,0.3354,1.0000,0.0516,0.7637,0.0169,0.0000,0.0017,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,0,0,0.1772,0.9966,0.0516,0.2176,0.0070,0.0000,0.9414,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,0,1,0.9998,0.9511,0.9994,0.8837,0.9999,1.0000,0.9931,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,0,1,0.8631,0.9568,0.6328,0.3482,0.7725,0.0316,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,0,0,0.0668,0.1003,0.4255,0.1552,0.9231,0.0195,0.1783,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,0,0,0.0509,0.9993,0.5830,0.0026,0.1699,0.0000,0.0015,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,0,0,0.3067,0.9936,0.0113,0.7520,0.9719,0.9800,0.1083,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,0,0,0.0061,0.0047,0.3909,0.0272,0.0066,0.0000,0.0031,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,0,0,0.3765,0.0042,0.2506,0.0822,0.6085,0.5311,0.8279,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,0,1,0.6198,0.9953,0.9871,0.9967,0.9971,0.9983,0.4462,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,0,1,0.7397,1.0000,0.0021,0.2031,0.2040,0.0000,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,0,0,0.2130,0.4249,0.8040,0.6879,0.9098,0.9982,0.0988,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,0,0,0.4553,0.8627,0.9537,0.9931,0.6651,0.0024,0.9972,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,0,0,0.2235,0.8768,0.5402,0.0120,0.7269,0.9082,0.3037,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,0,0,0.0162,0.0006,0.3916,0.0048,0.8845,0.0000,0.0013,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,0,1,0.6330,0.9992,0.9478,0.5700,0.0718,0.0000,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,0,1,0.9162,0.9999,0.9997,0.9879,0.8915,1.0000,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,0,1,0.7909,0.9998,0.9978,0.1716,0.1407,0.9752,0.9975,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,0,1,0.6526,1.0000,0.7133,0.9387,0.1688,0.0285,0.7795,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,0,0,0.0523,0.2498,0.9799,0.9337,0.9651,0.0000,0.5675,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,0,0,0.0362,0.9994,0.6964,0.9106,0.2660,0.0000,0.0259,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,0,1,0.9330,0.9999,0.9355,0.7745,0.6675,0.9808,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,0,0,0.2229,0.9996,0.9969,0.4927,0.9579,0.0000,0.1059,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,0,1,0.7154,0.9112,0.8175,0.7334,0.5562,0.9984,0.9944,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,0,0,0.3955,1.0000,0.7491,0.8937,0.5493,0.0005,0.9938,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,0,1,0.8574,0.9987,0.9936,0.0350,0.0006,0.0478,0.9993,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,0,0,0.0724,0.9952,0.9980,0.6222,0.9897,0.0129,0.0021,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,0,0,0.0138,0.9988,0.1944,0.0074,0.0005,0.0000,0.0001,,,,,,
