img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1428_jpeg.jpg,0,0,0.4584,0.9825,0.9880,0.7796,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1430_jpeg.jpg,0,1,0.6121,0.9904,0.9945,0.8047,0.0000,0.0000,0.8832,,,,,,
data/test/known_test_jpeg\0_real\architecture_1443_jpeg.jpg,0,0,0.4199,0.9915,0.9962,0.4714,0.0001,0.0278,0.0325,,,,,,
data/test/known_test_jpeg\0_real\architecture_1444_jpeg.jpg,0,1,0.5974,0.9726,0.9732,0.6386,0.0001,0.9997,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1462_jpeg.jpg,0,1,0.6555,0.9913,0.9976,0.9269,0.0001,0.9942,0.0228,,,,,,
data/test/known_test_jpeg\0_real\architecture_1464_jpeg.jpg,0,0,0.3352,0.9936,0.9980,0.0024,0.0001,0.0163,0.0008,,,,,,
data/test/known_test_jpeg\0_real\architecture_1470_jpeg.jpg,0,0,0.4846,0.9914,0.9791,0.9336,0.0000,0.0034,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1481_jpeg.jpg,0,0,0.4371,0.9981,0.9766,0.0372,0.0000,0.6070,0.0036,,,,,,
data/test/known_test_jpeg\0_real\architecture_1483_jpeg.jpg,0,0,0.3300,0.9788,0.9730,0.0283,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1485_jpeg.jpg,0,0,0.4073,0.9910,0.9994,0.4227,0.0001,0.0291,0.0016,,,,,,
data/test/known_test_jpeg\0_real\architecture_1498_jpeg.jpg,0,0,0.3917,0.9958,0.9989,0.0202,0.0002,0.1259,0.2090,,,,,,
data/test/known_test_jpeg\0_real\architecture_1503_jpeg.jpg,0,1,0.5234,0.9928,0.9938,0.1530,0.0000,0.9869,0.0139,,,,,,
data/test/known_test_jpeg\0_real\architecture_1507_jpeg.jpg,0,1,0.6562,0.9931,0.9779,0.9264,0.0000,0.9968,0.0428,,,,,,
data/test/known_test_jpeg\0_real\architecture_1511_jpeg.jpg,0,0,0.4965,0.9900,0.9993,0.9892,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_1539_jpeg.jpg,0,1,0.6001,0.9906,0.9985,0.5543,0.0005,0.9994,0.0576,,,,,,
data/test/known_test_jpeg\0_real\architecture_1552_jpeg.jpg,0,1,0.5053,0.9936,0.9933,0.0441,0.0000,1.0000,0.0009,,,,,,
data/test/known_test_jpeg\0_real\architecture_1554_jpeg.jpg,0,0,0.3344,0.9678,0.9988,0.0389,0.0000,0.0004,0.0005,,,,,,
data/test/known_test_jpeg\0_real\architecture_1565_jpeg.jpg,0,0,0.4522,0.9935,0.9946,0.0021,0.0000,0.7220,0.0008,,,,,,
data/test/known_test_jpeg\0_real\architecture_1576_jpeg.jpg,0,1,0.6504,0.9939,0.8837,0.6669,0.3141,0.9989,0.0450,,,,,,
data/test/known_test_jpeg\0_real\architecture_1577_jpeg.jpg,0,0,0.3932,0.9878,0.9714,0.0027,0.0000,0.3966,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1578_jpeg.jpg,0,1,0.5920,0.9890,0.9879,0.6530,0.0000,0.0000,0.9221,,,,,,
data/test/known_test_jpeg\0_real\architecture_1602_jpeg.jpg,0,1,0.5737,0.9957,0.9998,0.9974,0.0022,0.4467,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_1606_jpeg.jpg,0,1,0.5003,0.9863,0.9671,1.0000,0.0010,0.0182,0.0295,,,,,,
data/test/known_test_jpeg\0_real\architecture_1608_jpeg.jpg,0,1,0.7976,0.9941,0.9985,0.9998,0.0060,0.8758,0.9113,,,,,,
data/test/known_test_jpeg\0_real\architecture_1611_jpeg.jpg,0,0,0.1963,0.9163,0.0243,0.2368,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1614_jpeg.jpg,0,0,0.3281,0.9156,0.0551,0.0000,0.0000,0.9977,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1632_jpeg.jpg,0,1,0.7411,0.9924,0.9926,0.9363,0.0002,0.9277,0.5973,,,,,,
data/test/known_test_jpeg\0_real\architecture_1637_jpeg.jpg,0,1,0.5118,0.9961,0.9994,0.0766,0.0000,0.9973,0.0012,,,,,,
data/test/known_test_jpeg\0_real\architecture_1642_jpeg.jpg,0,1,0.5973,0.9900,0.9963,0.9357,0.0469,0.0000,0.6148,,,,,,
data/test/known_test_jpeg\0_real\architecture_1657_jpeg.jpg,0,1,0.6492,0.9804,0.9811,0.9865,0.0000,0.7277,0.2192,,,,,,
data/test/known_test_jpeg\0_real\architecture_1677_jpeg.jpg,0,0,0.4113,0.9944,0.9969,0.0153,0.0747,0.1227,0.2640,,,,,,
data/test/known_test_jpeg\0_real\architecture_1679_jpeg.jpg,0,1,0.5630,0.9889,0.8780,1.0000,0.0001,0.0000,0.5110,,,,,,
data/test/known_test_jpeg\0_real\architecture_1682_jpeg.jpg,0,1,0.7040,0.9941,0.9996,0.9992,0.0057,0.9995,0.2257,,,,,,
data/test/known_test_jpeg\0_real\architecture_1694_jpeg.jpg,0,1,0.5023,0.9888,0.9717,0.9938,0.0479,0.0000,0.0118,,,,,,
data/test/known_test_jpeg\0_real\architecture_1699_jpeg.jpg,0,1,0.5075,0.9978,0.9996,0.0516,0.0000,0.9960,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1700_jpeg.jpg,0,0,0.2675,0.5077,0.0393,0.0005,0.0069,0.9998,0.0505,,,,,,
data/test/known_test_jpeg\0_real\architecture_1715_jpeg.jpg,0,1,0.5583,0.9973,0.9988,0.9645,0.0000,0.0999,0.2892,,,,,,
data/test/known_test_jpeg\0_real\architecture_171_jpeg.jpg,0,1,0.6530,0.9955,0.9986,0.9172,0.0000,1.0000,0.0066,,,,,,
data/test/known_test_jpeg\0_real\architecture_1724_jpeg.jpg,0,1,0.5233,0.9892,0.9974,0.0137,0.0001,0.9997,0.1399,,,,,,
data/test/known_test_jpeg\0_real\architecture_1726_jpeg.jpg,0,1,0.7662,0.9909,0.9993,0.9650,0.0025,0.7995,0.8403,,,,,,
data/test/known_test_jpeg\0_real\architecture_172_jpeg.jpg,0,0,0.4562,0.9967,0.9814,0.1622,0.0003,0.5912,0.0055,,,,,,
data/test/known_test_jpeg\0_real\architecture_1730_jpeg.jpg,0,1,0.5631,0.9915,0.9976,0.3781,0.0000,0.9999,0.0114,,,,,,
data/test/known_test_jpeg\0_real\architecture_1734_jpeg.jpg,0,0,0.3524,0.9802,0.9995,0.1312,0.0002,0.0001,0.0034,,,,,,
data/test/known_test_jpeg\0_real\architecture_1736_jpeg.jpg,0,0,0.3292,0.9772,0.9872,0.0003,0.0000,0.0001,0.0103,,,,,,
data/test/known_test_jpeg\0_real\architecture_174_jpeg.jpg,0,1,0.6436,0.9932,0.9984,0.9982,0.0000,0.7596,0.1122,,,,,,
data/test/known_test_jpeg\0_real\architecture_1750_jpeg.jpg,0,1,0.5454,0.9957,0.9994,0.9730,0.0000,0.0000,0.3043,,,,,,
data/test/known_test_jpeg\0_real\architecture_1753_jpeg.jpg,0,1,0.6530,0.9964,0.9834,0.9228,0.0003,1.0000,0.0152,,,,,,
data/test/known_test_jpeg\0_real\architecture_1758_jpeg.jpg,0,0,0.4564,0.8450,0.9261,0.0023,0.0012,0.9605,0.0034,,,,,,
data/test/known_test_jpeg\0_real\architecture_1759_jpeg.jpg,0,0,0.1160,0.6724,0.0045,0.0073,0.0000,0.0001,0.0118,,,,,,
data/test/known_test_jpeg\0_real\architecture_1764_jpeg.jpg,0,1,0.6775,0.9952,0.9996,0.9992,0.0000,0.4981,0.5726,,,,,,
data/test/known_test_jpeg\0_real\architecture_1766_jpeg.jpg,0,0,0.4704,0.9569,0.8761,0.9814,0.0000,0.0009,0.0069,,,,,,
data/test/known_test_jpeg\0_real\architecture_1770_jpeg.jpg,0,1,0.5234,0.9933,0.9966,0.1518,0.0000,0.9986,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1776_jpeg.jpg,0,0,0.3887,0.9941,0.9050,0.2508,0.0002,0.0074,0.1745,,,,,,
data/test/known_test_jpeg\0_real\architecture_1784_jpeg.jpg,0,0,0.3849,0.9955,0.9741,0.1032,0.0001,0.2319,0.0048,,,,,,
data/test/known_test_jpeg\0_real\architecture_1790_jpeg.jpg,0,1,0.7504,0.9840,0.9993,0.9987,0.0004,0.9880,0.5320,,,,,,
data/test/known_test_jpeg\0_real\architecture_1792_jpeg.jpg,0,1,0.6192,0.9944,0.8283,0.8893,0.0002,1.0000,0.0031,,,,,,
data/test/known_test_jpeg\0_real\architecture_1797_jpeg.jpg,0,0,0.3288,0.9761,0.9949,0.0000,0.0012,0.0000,0.0007,,,,,,
data/test/known_test_jpeg\0_real\architecture_1801_jpeg.jpg,0,0,0.4901,0.9965,0.9309,0.9709,0.0005,0.0003,0.0415,,,,,,
data/test/known_test_jpeg\0_real\architecture_1806_jpeg.jpg,0,1,0.8174,0.9861,0.9992,0.9998,0.0000,0.9666,0.9527,,,,,,
data/test/known_test_jpeg\0_real\architecture_1818_jpeg.jpg,0,0,0.3781,0.9879,0.9871,0.2916,0.0000,0.0011,0.0011,,,,,,
data/test/known_test_jpeg\0_real\architecture_1829_jpeg.jpg,0,0,0.3281,0.9847,0.9810,0.0016,0.0000,0.0009,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1846_jpeg.jpg,0,1,0.5354,0.9944,0.9280,0.9659,0.0000,0.0614,0.2630,,,,,,
data/test/known_test_jpeg\0_real\architecture_1850_jpeg.jpg,0,0,0.3107,0.9935,0.8583,0.0109,0.0000,0.0008,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_1854_jpeg.jpg,0,0,0.3587,0.9919,0.9996,0.1607,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1858_jpeg.jpg,0,1,0.5044,0.9899,0.9970,0.0788,0.0000,0.9605,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_185_jpeg.jpg,0,1,0.7851,0.9816,0.9974,0.9929,0.0007,1.0000,0.7378,,,,,,
data/test/known_test_jpeg\0_real\architecture_1860_jpeg.jpg,0,0,0.4258,0.9965,0.9899,0.4908,0.0001,0.0768,0.0005,,,,,,
data/test/known_test_jpeg\0_real\architecture_1868_jpeg.jpg,0,0,0.3890,0.9725,0.9978,0.3636,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1879_jpeg.jpg,0,0,0.1988,0.9558,0.1325,0.0038,0.0000,0.0002,0.1004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1883_jpeg.jpg,0,0,0.4049,0.9824,0.9989,0.4452,0.0026,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1894_jpeg.jpg,0,1,0.5672,0.9972,0.9955,0.4113,0.0000,0.9980,0.0010,,,,,,
data/test/known_test_jpeg\0_real\architecture_18_jpeg.jpg,0,0,0.3334,0.9819,0.9948,0.0007,0.0012,0.0181,0.0038,,,,,,
data/test/known_test_jpeg\0_real\architecture_1902_jpeg.jpg,0,1,0.6651,0.9961,0.9995,1.0000,0.0002,0.9538,0.0408,,,,,,
data/test/known_test_jpeg\0_real\architecture_1909_jpeg.jpg,0,1,0.5040,0.9882,0.9969,0.0386,0.9920,0.0085,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1927_jpeg.jpg,0,1,0.6774,0.9986,0.9966,0.5304,0.0001,0.9894,0.5494,,,,,,
data/test/known_test_jpeg\0_real\architecture_1937_jpeg.jpg,0,1,0.5864,0.9980,0.9979,0.9338,0.0000,0.1754,0.4135,,,,,,
data/test/known_test_jpeg\0_real\architecture_1942_jpeg.jpg,0,1,0.5991,0.9928,0.9978,0.6089,0.0000,0.9953,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1944_jpeg.jpg,0,1,0.7127,0.9961,0.9952,0.9914,0.0005,1.0000,0.2930,,,,,,
data/test/known_test_jpeg\0_real\architecture_1952_jpeg.jpg,0,0,0.4795,0.9699,0.9995,0.8190,0.0881,0.0000,0.0008,,,,,,
data/test/known_test_jpeg\0_real\architecture_1956_jpeg.jpg,0,1,0.6628,0.9799,0.9973,0.8233,0.0013,0.4609,0.7140,,,,,,
data/test/known_test_jpeg\0_real\architecture_1960_jpeg.jpg,0,1,0.5008,0.9995,0.9998,0.9933,0.0000,0.0000,0.0120,,,,,,
data/test/known_test_jpeg\0_real\architecture_1962_jpeg.jpg,0,1,0.5385,0.9917,0.9994,0.8718,0.0017,0.0007,0.3658,,,,,,
data/test/known_test_jpeg\0_real\architecture_1972_jpeg.jpg,0,0,0.3435,0.9954,0.9991,0.0330,0.0000,0.0315,0.0017,,,,,,
data/test/known_test_jpeg\0_real\architecture_1977_jpeg.jpg,0,0,0.4699,0.9945,0.9984,0.2454,0.0294,0.5178,0.0336,,,,,,
data/test/known_test_jpeg\0_real\architecture_1978_jpeg.jpg,0,0,0.2309,0.9186,0.0174,0.0005,0.0000,0.0001,0.4488,,,,,,
data/test/known_test_jpeg\0_real\architecture_1983_jpeg.jpg,0,0,0.4306,0.9982,0.9996,0.4661,0.0001,0.0000,0.1193,,,,,,
data/test/known_test_jpeg\0_real\architecture_1986_jpeg.jpg,0,1,0.5228,0.9869,0.9999,0.7819,0.0000,0.1214,0.2465,,,,,,
data/test/known_test_jpeg\0_real\architecture_1991_jpeg.jpg,0,0,0.3761,0.9496,0.9969,0.3098,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_1993_jpeg.jpg,0,0,0.4584,0.9696,0.9513,0.6481,0.0001,0.0001,0.1815,,,,,,
data/test/known_test_jpeg\0_real\architecture_19_jpeg.jpg,0,1,0.5039,0.9942,0.9980,0.0310,0.0000,1.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_2000_jpeg.jpg,0,1,0.7090,0.9980,0.9916,0.8058,0.1157,0.9891,0.3536,,,,,,
data/test/known_test_jpeg\0_real\architecture_2007_jpeg.jpg,0,1,0.6350,0.9657,0.9945,0.9667,0.0000,0.7318,0.1515,,,,,,
data/test/known_test_jpeg\0_real\architecture_2018_jpeg.jpg,0,1,0.6088,0.9568,0.9965,0.4392,0.0000,0.9989,0.2615,,,,,,
data/test/known_test_jpeg\0_real\architecture_2019_jpeg.jpg,0,1,0.5062,0.9938,0.9993,0.0449,0.0000,0.9985,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_2027_jpeg.jpg,0,0,0.4518,0.9929,0.9995,0.6975,0.0056,0.0000,0.0155,,,,,,
data/test/known_test_jpeg\0_real\architecture_2033_jpeg.jpg,0,0,0.2886,0.9528,0.7773,0.0006,0.0000,0.0009,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_2042_jpeg.jpg,0,0,0.4706,0.9976,0.9891,0.8300,0.0032,0.0017,0.0022,,,,,,
data/test/known_test_jpeg\0_real\architecture_2055_jpeg.jpg,0,1,0.5479,0.9954,0.9945,0.8858,0.0001,0.1179,0.2935,,,,,,
data/test/known_test_jpeg\0_real\architecture_2071_jpeg.jpg,0,0,0.1550,0.9150,0.0145,0.0004,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_2073_jpeg.jpg,0,1,0.5330,0.9888,0.9942,0.4627,0.0013,0.0005,0.7503,,,,,,
data/test/known_test_jpeg\0_real\architecture_2075_jpeg.jpg,0,1,0.6483,0.9829,0.9999,0.9751,0.0035,0.8365,0.0919,,,,,,
data/test/known_test_jpeg\0_real\architecture_207_jpeg.jpg,0,0,0.3183,0.9106,0.9988,0.0001,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_2080_jpeg.jpg,0,0,0.3683,0.9917,0.9961,0.0115,0.0000,0.2073,0.0032,,,,,,
data/test/known_test_jpeg\0_real\architecture_2089_jpeg.jpg,0,1,0.7910,0.9141,0.9998,0.8403,0.9892,1.0000,0.0023,,,,,,
data/test/known_test_jpeg\0_real\architecture_2096_jpeg.jpg,0,0,0.3401,0.9750,0.9994,0.0481,0.0002,0.0001,0.0177,,,,,,
data/test/known_test_jpeg\0_real\architecture_209_jpeg.jpg,0,1,0.5031,0.9974,0.9935,0.9746,0.0000,0.0025,0.0508,,,,,,
data/test/known_test_jpeg\0_real\architecture_20_jpeg.jpg,0,1,0.7808,0.9883,0.8934,0.8060,1.0000,0.0512,0.9460,,,,,,
data/test/known_test_jpeg\0_real\architecture_2100_jpeg.jpg,0,0,0.2863,0.9800,0.7378,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_213_jpeg.jpg,0,0,0.3904,0.9840,0.9372,0.3858,0.0004,0.0000,0.0352,,,,,,
data/test/known_test_jpeg\0_real\architecture_220_jpeg.jpg,0,0,0.3551,0.9884,0.9989,0.0054,0.0000,0.1381,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_226_jpeg.jpg,0,0,0.3499,0.9923,0.9968,0.1099,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_232_jpeg.jpg,0,1,0.5140,0.9735,0.9905,0.1267,0.0000,0.9572,0.0363,,,,,,
data/test/known_test_jpeg\0_real\architecture_239_jpeg.jpg,0,1,0.5087,0.9962,0.9998,0.0471,0.0000,1.0000,0.0088,,,,,,
data/test/known_test_jpeg\0_real\architecture_241_jpeg.jpg,0,0,0.4112,0.9752,0.9969,0.4923,0.0000,0.0001,0.0025,,,,,,
data/test/known_test_jpeg\0_real\architecture_24_jpeg.jpg,0,1,0.5648,0.9850,0.9913,0.3424,0.0000,0.9651,0.1049,,,,,,
data/test/known_test_jpeg\0_real\architecture_259_jpeg.jpg,0,0,0.1650,0.8744,0.1139,0.0013,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_25_jpeg.jpg,0,0,0.3316,0.9662,0.9967,0.0260,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_26_jpeg.jpg,0,1,0.5220,0.9933,0.9998,0.1408,0.0000,0.9981,0.0004,,,,,,
