img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_jpeg.jpg,1,1,0.8158,0.9735,1.0000,0.9334,1.0000,0.9965,0.0052,1.0000,0.0000,0.0000,0.2331,0.4246,0.3423
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_jpeg.jpg,1,1,0.7151,0.9750,0.9954,0.4307,0.9989,1.0000,0.9993,0.0000,0.0000,1.0000,0.3058,0.3223,0.3718
data/test/known_test_jpeg\0_real\lhq_554_jpeg.jpg,0,0,0.3825,0.0071,0.0237,0.2436,0.7002,0.9833,0.0382,0.0003,0.9927,0.0070,0.4050,0.4586,0.1365
data/test/known_test_jpeg\0_real\faceforensics_897_jpeg.jpg,0,0,0.1280,0.0000,1.0000,0.8713,0.7202,0.0262,0.0000,1.0000,0.0000,0.0000,0.3478,0.2126,0.4396
data/test/known_test_jpeg\0_real\lhq_1947_jpeg.jpg,0,1,0.6085,0.9183,0.5337,0.9885,0.9998,0.9930,0.1203,0.0000,0.9932,0.0068,0.2772,0.3623,0.3605
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_jpeg.jpg,1,1,0.9237,0.9998,0.3274,0.9867,1.0000,0.5505,0.9997,0.0000,0.0306,0.9694,0.4765,0.2648,0.2586
data/test/known_test_jpeg\0_real\celeba_112_jpeg.jpg,0,0,0.0002,0.0000,1.0000,0.8722,0.0000,0.0008,0.0000,1.0000,0.0000,0.0000,0.3124,0.3660,0.3216
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_jpeg.jpg,1,1,0.9814,0.9967,1.0000,0.8784,0.9923,1.0000,1.0000,0.0517,0.6675,0.2808,0.3735,0.3189,0.3075
data/test/known_test_jpeg\0_real\lhq_897_jpeg.jpg,0,0,0.1697,0.9968,0.0015,0.4682,0.5168,0.0153,0.5558,0.0000,1.0000,0.0000,0.3636,0.3768,0.2596
data/test/known_test_jpeg\0_real\celeba_50_jpeg.jpg,0,0,0.0152,0.0302,0.9999,0.7283,0.0000,0.0005,0.0000,1.0000,0.0000,0.0000,0.2747,0.3074,0.4179
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_jpeg.jpg,1,1,0.9196,0.9739,0.9995,0.8162,0.9458,1.0000,0.5642,0.0000,1.0000,0.0000,0.2725,0.3936,0.3338
data/test/known_test_jpeg\0_real\lhq_132_jpeg.jpg,0,1,0.8874,0.5363,0.9260,0.7903,0.8229,0.9786,0.1986,0.0000,1.0000,0.0000,0.4462,0.4765,0.0773
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_jpeg.jpg,1,1,0.9655,1.0000,1.0000,0.9485,1.0000,1.0000,0.8548,0.0000,1.0000,0.0000,0.2298,0.2953,0.4749
data/test/known_test_jpeg\0_real\architecture_1993_jpeg.jpg,0,1,0.5470,0.7259,0.9886,0.9973,0.1028,0.0000,0.1797,0.0000,0.0000,1.0000,0.2763,0.3432,0.3806
data/test/known_test_jpeg\0_real\architecture_635_jpeg.jpg,0,0,0.3487,0.0001,0.9479,0.0166,0.6330,0.0000,0.0052,0.0000,0.5165,0.4835,0.3130,0.3657,0.3213
data/test/known_test_jpeg\0_real\celeba_991_jpeg.jpg,0,0,0.0779,0.0000,0.9977,0.9047,0.0001,0.3087,0.0000,1.0000,0.0000,0.0000,0.3952,0.5047,0.1001
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_jpeg.jpg,1,1,0.9994,0.9990,0.4790,0.6281,0.9998,1.0000,0.9999,1.0000,0.0000,0.0000,0.3325,0.3624,0.3050
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_jpeg.jpg,1,1,0.9999,0.9223,0.9995,0.9999,0.9998,1.0000,1.0000,0.0000,0.1127,0.8873,0.3412,0.2656,0.3933
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_jpeg.jpg,1,1,0.9980,0.9967,1.0000,0.8944,1.0000,1.0000,1.0000,0.9868,0.0057,0.0075,0.3386,0.3182,0.3432
data/test/known_test_jpeg\0_real\lhq_1809_jpeg.jpg,0,0,0.3001,0.9928,0.0948,0.9651,0.3894,0.0000,0.1658,0.0512,0.6571,0.2917,0.4124,0.3159,0.2717
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_jpeg.jpg,1,1,1.0000,1.0000,0.9996,0.4292,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2412,0.1359,0.6229
data/test/known_test_jpeg\0_real\faceforensics_236_jpeg.jpg,0,0,0.3446,0.4442,1.0000,0.7655,0.9977,0.0000,0.0018,0.9783,0.0039,0.0178,0.2369,0.3124,0.4507
data/test/known_test_jpeg\0_real\architecture_1724_jpeg.jpg,0,1,0.6222,0.0018,0.9943,0.9999,0.1123,0.0548,0.7037,0.0000,0.0000,1.0000,0.2753,0.4570,0.2677
data/test/known_test_jpeg\0_real\celeba_321_jpeg.jpg,0,0,0.0001,0.0000,0.9836,0.7029,0.0000,0.0005,0.0000,1.0000,0.0000,0.0000,0.3200,0.3312,0.3487
data/test/known_test_jpeg\0_real\architecture_2089_jpeg.jpg,0,1,0.5124,0.3630,1.0000,0.9996,0.0553,0.0058,0.0048,0.0000,0.0000,1.0000,0.3979,0.3390,0.2631
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_jpeg.jpg,1,1,0.9994,0.9763,1.0000,1.0000,0.9975,1.0000,1.0000,0.0000,0.1399,0.8601,0.4315,0.2668,0.3018
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_jpeg.jpg,1,1,0.9991,0.1066,1.0000,0.7891,0.9992,0.9988,0.9958,0.0000,0.9998,0.0002,0.4017,0.3971,0.2011
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_jpeg.jpg,1,1,1.0000,1.0000,0.9985,0.9123,1.0000,1.0000,1.0000,0.9999,0.0001,0.0000,0.2735,0.3403,0.3862
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_jpeg.jpg,1,1,1.0000,1.0000,0.9993,0.8257,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2992,0.2052,0.4955
data/test/known_test_jpeg\0_real\faceforensics_994_jpeg.jpg,0,0,0.2256,0.0655,1.0000,0.9109,0.9974,0.0881,0.0820,0.9997,0.0003,0.0000,0.3296,0.2832,0.3873
data/test/known_test_jpeg\0_real\faceforensics_926_jpeg.jpg,0,1,0.5053,0.6964,0.9999,0.9391,0.9882,0.0000,0.0032,1.0000,0.0000,0.0000,0.3174,0.4755,0.2071
data/test/known_test_jpeg\0_real\architecture_1462_jpeg.jpg,0,1,0.7312,0.1926,0.9602,0.7224,0.5016,1.0000,0.8233,0.0000,0.0005,0.9995,0.4028,0.2615,0.3357
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_jpeg.jpg,1,1,0.9989,0.0307,0.9980,0.9994,0.9986,1.0000,0.9965,0.0000,0.0000,1.0000,0.3798,0.3022,0.3180
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_jpeg.jpg,1,1,0.9980,0.9960,1.0000,0.9589,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2979,0.2397,0.4624
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_jpeg.jpg,1,1,1.0000,1.0000,0.9326,0.1458,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3284,0.3228,0.3488
data/test/known_test_jpeg\0_real\lhq_72_jpeg.jpg,0,1,0.5044,0.2462,0.4017,0.4199,0.9968,1.0000,0.0009,0.0000,1.0000,0.0000,0.2282,0.3793,0.3925
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_jpeg.jpg,1,1,0.9996,0.9999,1.0000,0.9571,1.0000,0.9983,0.9997,0.0003,0.9992,0.0005,0.4308,0.3741,0.1951
data/test/known_test_jpeg\0_real\architecture_1632_jpeg.jpg,0,1,0.6887,0.9980,0.9549,0.8365,0.7320,0.0001,0.9908,0.0000,0.0000,1.0000,0.3424,0.3647,0.2928
data/test/known_test_jpeg\0_real\architecture_2096_jpeg.jpg,0,0,0.4092,0.0205,0.6396,0.7272,0.0012,0.4646,0.0037,0.0000,0.8223,0.1777,0.3640,0.3484,0.2877
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.3382,0.2092,0.4525
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_jpeg.jpg,1,1,0.9993,0.7103,0.9993,0.9980,0.9998,1.0000,1.0000,0.0004,0.5544,0.4452,0.3449,0.3831,0.2720
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_jpeg.jpg,1,1,0.9999,0.9982,1.0000,0.6996,1.0000,1.0000,0.9990,0.0000,1.0000,0.0000,0.3748,0.4961,0.1291
data/test/known_test_jpeg\0_real\celeba_445_jpeg.jpg,0,0,0.0000,0.0001,0.9993,0.8226,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3025,0.3086,0.3889
data/test/known_test_jpeg\0_real\lhq_634_jpeg.jpg,0,0,0.2350,0.9915,0.2360,0.4256,0.8310,0.0076,0.0007,0.0000,1.0000,0.0000,0.2772,0.4653,0.2575
data/test/known_test_jpeg\0_real\lhq_367_jpeg.jpg,0,0,0.3399,0.9635,0.3227,0.5181,0.6789,0.2589,0.0719,0.0000,1.0000,0.0000,0.3446,0.4070,0.2485
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_jpeg.jpg,1,1,0.9999,1.0000,0.9991,0.9383,0.9997,0.9999,1.0000,1.0000,0.0000,0.0000,0.3651,0.2469,0.3880
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_jpeg.jpg,1,1,0.9989,0.3490,0.9989,0.9595,1.0000,1.0000,0.9962,0.0000,0.9980,0.0020,0.2935,0.4220,0.2845
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_jpeg.jpg,1,1,0.9997,0.9987,0.9976,0.9996,1.0000,1.0000,1.0000,0.0048,0.0622,0.9331,0.4440,0.2834,0.2726
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_jpeg.jpg,1,1,0.7954,0.9845,0.9999,0.9987,0.3686,0.9999,0.2172,0.0000,0.9509,0.0491,0.3756,0.4048,0.2196
data/test/known_test_jpeg\0_real\lhq_189_jpeg.jpg,0,1,0.6991,0.0011,0.6800,0.9261,0.9998,0.0166,0.9800,0.0006,0.9108,0.0887,0.2359,0.2987,0.4654
data/test/known_test_jpeg\0_real\lhq_1914_jpeg.jpg,0,1,0.5671,0.7534,0.9714,0.7177,0.2701,0.3716,0.0114,0.0000,1.0000,0.0000,0.2481,0.2422,0.5097
data/test/known_test_jpeg\0_real\lhq_1960_jpeg.jpg,0,0,0.1132,0.9967,0.0149,0.8161,0.7941,0.0021,0.0562,0.0000,1.0000,0.0000,0.2393,0.3926,0.3681
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_jpeg.jpg,1,1,0.9999,0.9944,0.9997,0.8589,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3474,0.3892,0.2634
data/test/known_test_jpeg\0_real\architecture_986_jpeg.jpg,0,1,0.6779,0.5664,0.9860,0.9126,0.7347,0.0000,0.8342,0.0000,0.0001,0.9999,0.3073,0.4320,0.2607
data/test/known_test_jpeg\0_real\lhq_1366_jpeg.jpg,0,0,0.4675,0.9983,0.0070,0.3652,0.9612,0.9994,0.0265,0.0000,0.5620,0.4380,0.3090,0.4684,0.2226
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_jpeg.jpg,1,1,0.9875,0.6565,0.8039,0.9914,1.0000,1.0000,1.0000,0.0489,0.0000,0.9511,0.3466,0.2228,0.4306
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_jpeg.jpg,1,1,0.9699,0.9995,0.9533,0.9056,1.0000,1.0000,1.0000,0.3201,0.0853,0.5946,0.3698,0.3240,0.3062
data/test/known_test_jpeg\0_real\architecture_1608_jpeg.jpg,0,1,0.7811,0.0111,0.9997,0.9939,0.1868,0.6088,0.9285,0.0000,0.0032,0.9968,0.3219,0.3801,0.2981
data/test/known_test_jpeg\0_real\architecture_1902_jpeg.jpg,0,1,0.8378,0.9986,0.9967,0.9447,0.9993,0.9897,0.0248,0.0000,0.0000,1.0000,0.3541,0.3740,0.2719
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_jpeg.jpg,1,1,1.0000,1.0000,0.9156,0.5115,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2588,0.3431,0.3981
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_jpeg.jpg,1,1,1.0000,1.0000,0.9844,0.6420,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2915,0.3840,0.3245
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_jpeg.jpg,1,1,0.9332,0.9998,0.9981,0.8658,0.9150,1.0000,0.9963,0.0008,0.3391,0.6601,0.5116,0.2463,0.2421
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_jpeg.jpg,1,1,0.9975,0.5615,0.7425,0.9982,0.9945,0.9963,0.9999,0.0000,0.0000,1.0000,0.3273,0.3348,0.3379
data/test/known_test_jpeg\0_real\faceforensics_741_jpeg.jpg,0,0,0.3638,0.5847,0.9760,0.4654,0.7179,0.0000,0.0054,1.0000,0.0000,0.0000,0.1959,0.3772,0.4269
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_jpeg.jpg,1,1,0.8459,0.9984,0.2678,0.8901,1.0000,1.0000,1.0000,0.5201,0.4091,0.0708,0.3575,0.2640,0.3785
data/test/known_test_jpeg\0_real\lhq_1207_jpeg.jpg,0,0,0.2444,0.0732,0.1137,0.3604,0.0390,1.0000,0.0049,0.0000,1.0000,0.0000,0.3826,0.3589,0.2586
data/test/known_test_jpeg\0_real\architecture_300_jpeg.jpg,0,0,0.0968,0.0028,0.9978,0.1749,0.0364,0.0001,0.0194,0.0000,0.0014,0.9986,0.2994,0.3685,0.3322
data/test/known_test_jpeg\0_real\faceforensics_729_jpeg.jpg,0,0,0.2492,0.0001,1.0000,0.7381,1.0000,0.2106,0.0288,1.0000,0.0000,0.0000,0.4231,0.3217,0.2552
data/test/known_test_jpeg\0_real\celeba_981_jpeg.jpg,0,0,0.0000,0.0000,0.9998,0.7368,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.3128,0.2805,0.4067
data/test/known_test_jpeg\0_real\faceforensics_518_jpeg.jpg,0,0,0.4471,0.0023,0.9996,0.9629,0.9880,0.9401,0.7097,1.0000,0.0000,0.0000,0.3753,0.3376,0.2871
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_jpeg.jpg,1,1,0.9949,0.9077,0.9995,0.7989,0.9992,1.0000,0.9918,0.0000,0.9638,0.0362,0.3253,0.4184,0.2563
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_jpeg.jpg,1,1,0.9362,0.8893,1.0000,0.9742,1.0000,0.9445,0.9998,1.0000,0.0000,0.0000,0.2072,0.3031,0.4898
data/test/known_test_jpeg\0_real\architecture_2019_jpeg.jpg,0,1,0.6439,0.5806,0.6500,0.5060,0.9464,0.9645,0.1732,0.0000,0.0009,0.9991,0.3031,0.4728,0.2241
data/test/known_test_jpeg\0_real\faceforensics_404_jpeg.jpg,0,0,0.2130,0.0002,0.9994,0.9047,0.2773,1.0000,0.0000,0.9658,0.0322,0.0020,0.2921,0.3108,0.3971
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_jpeg.jpg,1,1,1.0000,1.0000,0.8487,0.7345,1.0000,1.0000,1.0000,0.9996,0.0002,0.0002,0.3032,0.4050,0.2918
data/test/known_test_jpeg\0_real\celeba_26_jpeg.jpg,0,0,0.0576,0.0000,0.9988,0.9537,0.0001,0.5574,0.0000,1.0000,0.0000,0.0000,0.2635,0.2068,0.5297
data/test/known_test_jpeg\0_real\lhq_297_jpeg.jpg,0,0,0.1120,0.3335,0.0020,0.2601,0.3722,0.0000,0.0002,0.0000,0.5392,0.4608,0.2768,0.5184,0.2048
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_jpeg.jpg,1,1,0.9946,0.8060,0.8847,0.9997,1.0000,0.9652,0.9984,0.0001,0.0000,0.9999,0.4410,0.2856,0.2734
data/test/known_test_jpeg\0_real\celeba_784_jpeg.jpg,0,0,0.0448,0.0000,0.9979,0.6606,0.0001,0.3260,0.0000,1.0000,0.0000,0.0000,0.3952,0.2749,0.3299
data/test/known_test_jpeg\0_real\architecture_364_jpeg.jpg,0,0,0.0297,0.9960,0.7037,0.0550,0.0051,0.0000,0.0080,0.0000,0.0000,1.0000,0.3365,0.3209,0.3426
data/test/known_test_jpeg\0_real\celeba_982_jpeg.jpg,0,0,0.0090,0.0070,1.0000,0.9693,0.0198,0.0000,0.0001,0.9972,0.0026,0.0002,0.4156,0.3329,0.2515
data/test/known_test_jpeg\0_real\celeba_686_jpeg.jpg,0,0,0.0003,0.0000,0.9985,0.7681,0.0001,0.0017,0.0000,1.0000,0.0000,0.0000,0.3039,0.3129,0.3832
data/test/known_test_jpeg\0_real\architecture_1699_jpeg.jpg,0,1,0.6094,0.9999,0.9994,0.7062,0.2857,0.9999,0.0203,0.0000,0.0001,0.9999,0.2998,0.4212,0.2790
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_jpeg.jpg,1,1,0.9646,0.3748,0.9884,0.9989,0.8679,0.9999,0.9999,0.0005,0.0449,0.9545,0.5214,0.3151,0.1636
data/test/known_test_jpeg\0_real\lhq_1290_jpeg.jpg,0,1,0.6275,0.1130,0.9200,0.9000,0.0399,0.0000,0.9918,0.0000,0.9998,0.0002,0.2966,0.3775,0.3259
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_jpeg.jpg,1,1,0.9743,1.0000,0.9247,0.9292,0.9985,0.9999,0.8099,0.9974,0.0009,0.0017,0.4377,0.2970,0.2653
data/test/known_test_jpeg\0_real\architecture_1230_jpeg.jpg,0,1,0.8140,0.9547,0.9957,0.9650,0.9997,1.0000,0.0300,0.0000,0.0043,0.9957,0.3242,0.3284,0.3474
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.5164,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3481,0.2890,0.3628
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_jpeg.jpg,1,1,0.9712,0.9995,0.9998,0.9896,0.9998,0.8638,0.9943,0.0000,0.9999,0.0001,0.2628,0.4078,0.3293
data/test/known_test_jpeg\0_real\lhq_1750_jpeg.jpg,0,1,0.6341,0.0926,0.9968,0.9662,0.9998,0.0008,0.0543,0.0000,0.9974,0.0026,0.2594,0.5251,0.2155
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_jpeg.jpg,1,1,0.9742,1.0000,1.0000,0.7158,1.0000,0.8816,1.0000,1.0000,0.0000,0.0000,0.3604,0.4364,0.2033
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_jpeg.jpg,1,1,0.9967,0.9991,0.9985,0.9936,1.0000,1.0000,0.9998,0.0000,0.0000,1.0000,0.3590,0.3135,0.3275
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_jpeg.jpg,1,1,0.9288,0.9770,0.9939,0.9992,0.9999,0.6390,0.9276,0.0000,0.0001,0.9999,0.2969,0.3142,0.3889
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_jpeg.jpg,1,1,0.9904,0.5042,0.9960,0.9952,0.9621,1.0000,0.9992,0.0001,0.0043,0.9957,0.3728,0.2789,0.3483
data/test/known_test_jpeg\0_real\faceforensics_154_jpeg.jpg,0,0,0.1726,0.0000,1.0000,0.7556,0.9685,0.0000,0.0002,0.9999,0.0000,0.0001,0.3561,0.2958,0.3480
data/test/known_test_jpeg\0_real\lhq_1215_jpeg.jpg,0,0,0.3327,0.0874,0.2194,0.5452,0.3289,1.0000,0.0017,0.0000,1.0000,0.0000,0.2981,0.3475,0.3544
data/test/known_test_jpeg\0_real\architecture_357_jpeg.jpg,0,1,0.5271,0.0405,0.9880,0.6772,0.0068,0.9989,0.0007,0.0000,0.0000,1.0000,0.2905,0.3752,0.3343
