img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.png,1,1,0.9631,0.9257,0.9943,0.8630,0.9999,0.9980,0.9975,,,,,,
data/test/known_test_format_png\0_real\lhq_132.png,0,0,0.1601,0.2789,0.0002,0.6751,0.0039,0.0003,0.0021,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.png,1,1,0.9559,0.9982,0.9998,0.7377,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_png\0_real\architecture_1103.png,0,0,0.1816,0.0342,0.0757,0.0026,0.9712,0.0003,0.0058,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.png,1,1,0.9991,1.0000,0.9982,0.9985,1.0000,0.9999,0.9982,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.png,1,1,0.8076,0.0024,0.9993,0.8835,0.9941,0.9941,0.9722,,,,,,
data/test/known_test_format_png\0_real\architecture_1006.png,0,0,0.3611,0.9793,0.9785,0.0035,0.2052,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\celeba_181.png,0,0,0.2900,0.0000,0.9872,0.7446,0.0005,0.0078,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.png,1,1,0.6129,0.0674,0.2218,0.9967,0.3915,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1290.png,0,0,0.0668,0.1062,0.0003,0.0869,0.0000,0.0000,0.2075,,,,,,
data/test/known_test_format_png\0_real\faceforensics_236.png,0,0,0.3844,0.7142,1.0000,0.4884,0.1032,0.0000,0.0009,,,,,,
data/test/known_test_format_png\0_real\lhq_1960.png,0,0,0.2862,0.9913,0.0008,0.6835,0.0000,0.0000,0.0414,,,,,,
data/test/known_test_format_png\0_real\architecture_1983.png,0,0,0.2804,0.9997,0.1322,0.0023,0.5460,0.0000,0.0019,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.png,1,1,0.9550,1.0000,0.9990,0.7570,1.0000,1.0000,0.9737,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.png,1,1,0.9848,0.9346,0.9968,0.9775,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_797.png,0,0,0.1369,0.6753,0.1289,0.0001,0.0035,0.0020,0.0114,,,,,,
data/test/known_test_format_png\0_real\architecture_1909.png,0,0,0.1767,0.6874,0.3596,0.0071,0.0004,0.0000,0.0058,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.png,1,1,0.8850,1.0000,0.8316,0.4788,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_924.png,0,0,0.2746,0.0000,0.9969,0.6503,0.0000,0.0001,0.0000,,,,,,
