img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_jpeg.jpg,1,1,1.0000,1.0000,0.8647,0.9769,0.9993,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_259_jpeg.jpg,0,0,0.2472,0.7080,0.9998,0.8859,0.4893,0.0143,0.9919,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,1,0,0.4220,1.0000,0.8968,0.0109,0.5476,0.0057,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750_jpeg.jpg,1,1,0.7464,0.9911,1.0000,0.8141,0.5423,0.8025,0.9265,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602_jpeg.jpg,1,1,0.9900,0.9998,0.9996,0.9994,0.6982,0.3190,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,0.9500,1.0000,0.8618,0.6564,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_230_jpeg.jpg,0,0,0.2396,0.0912,0.9974,1.0000,0.8990,0.1927,0.3004,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_jpeg.jpg,1,1,0.6597,0.9998,0.5214,0.0604,0.9936,0.8818,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_219_jpeg.jpg,0,1,0.9699,0.9993,1.0000,0.9555,1.0000,1.0000,0.9067,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_239_jpeg.jpg,0,1,0.7400,1.0000,0.1352,0.2681,0.0048,0.9994,0.0005,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_jpeg.jpg,1,1,0.6518,1.0000,0.9946,0.8775,0.6573,0.7901,0.0830,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_291_jpeg.jpg,0,0,0.4200,0.0000,0.9992,0.9994,0.0312,1.0000,0.0771,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_217_jpeg.jpg,0,1,0.7700,1.0000,0.9659,0.4819,1.0000,1.0000,0.0980,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817_jpeg.jpg,1,1,0.9899,0.9625,0.9999,0.9999,0.9979,0.9087,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819_jpeg.jpg,1,1,0.8800,0.9999,0.0548,0.2001,0.9977,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_jpeg.jpg,1,1,0.9600,0.4063,0.9999,0.9590,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_141_jpeg.jpg,0,1,0.9286,0.9995,0.7651,0.6693,1.0000,1.0000,0.9321,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_294_jpeg.jpg,0,0,0.0000,0.0583,0.8287,0.7226,0.3584,0.0000,0.0013,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_jpeg.jpg,1,1,0.9700,1.0000,0.4339,0.3862,0.9987,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_83_jpeg.jpg,0,0,0.0108,0.0005,0.9998,0.9986,0.6706,0.0001,0.1928,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_jpeg.jpg,1,1,0.9500,0.9999,0.9488,0.3358,0.9998,1.0000,0.9939,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_241_jpeg.jpg,0,1,0.6400,0.0195,1.0000,0.9996,0.9931,0.0502,0.9587,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_jpeg.jpg,1,1,0.9162,0.9830,0.9997,0.9998,0.9674,0.8606,0.6590,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.9600,0.8217,0.8756,0.4957,1.0000,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_55_jpeg.jpg,0,0,0.3306,0.9994,0.9224,0.5550,0.0009,0.0000,0.0121,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_279_jpeg.jpg,0,1,0.9500,1.0000,0.8229,0.4940,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_jpeg.jpg,1,0,0.4412,0.7905,0.6667,0.9104,1.0000,0.0015,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_jpeg.jpg,1,1,0.9200,0.9994,0.9903,0.9303,0.9988,0.4845,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_134_jpeg.jpg,0,0,0.0249,0.7725,0.6768,0.4381,0.6334,0.0000,0.4890,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_jpeg.jpg,1,1,0.9284,0.2747,0.8868,0.6120,0.5590,0.9995,0.9847,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_jpeg.jpg,1,1,0.8300,1.0000,0.8558,0.1378,0.9998,1.0000,0.0778,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908_jpeg.jpg,1,1,0.8100,1.0000,0.5903,0.0885,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_251_jpeg.jpg,0,0,0.1429,0.0008,0.9976,0.9889,0.9985,0.4011,0.0455,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_jpeg.jpg,1,1,0.8525,1.0000,0.8916,0.1104,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500_jpeg.jpg,1,0,0.3943,0.9705,0.9890,0.9998,0.0644,0.6814,0.0004,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_jpeg.jpg,1,0,0.2845,0.9893,0.0528,0.4643,1.0000,0.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_271_jpeg.jpg,0,0,0.0028,0.0005,0.7989,0.9523,0.0257,0.0000,0.2921,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_jpeg.jpg,1,1,0.9500,1.0000,0.8608,0.4923,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_164_jpeg.jpg,0,1,0.6200,0.0757,0.9933,0.8429,0.1898,1.0000,0.1433,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,0,1,0.9400,1.0000,0.8936,0.3151,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_106_jpeg.jpg,0,0,0.0100,0.0039,0.9988,0.0309,0.0002,0.0000,0.0235,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_135_jpeg.jpg,0,1,0.9000,0.1405,0.7387,0.7894,0.9947,0.9914,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_186_jpeg.jpg,0,0,0.0208,0.0019,0.2038,0.7512,0.0335,0.0138,0.0007,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_jpeg.jpg,1,1,0.9999,0.9972,0.9957,0.9974,1.0000,0.9628,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_154_jpeg.jpg,0,1,0.5498,0.2866,0.9999,0.9995,0.9106,0.9482,0.0234,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_271_jpeg.jpg,0,1,0.9433,1.0000,0.9052,0.8753,1.0000,1.0000,0.9901,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_jpeg.jpg,1,1,0.9600,1.0000,0.6234,0.5603,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_216_jpeg.jpg,0,0,0.0823,0.9808,0.0112,0.9226,0.8234,0.4750,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_jpeg.jpg,1,0,0.2746,1.0000,0.5658,0.0246,0.0439,0.0100,0.9930,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_204_jpeg.jpg,0,0,0.2603,0.9977,0.0181,0.1804,0.0143,0.0000,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_jpeg.jpg,1,1,0.9700,0.7560,0.8710,0.4875,1.0000,1.0000,0.9980,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_81_jpeg.jpg,0,0,0.2413,0.9999,0.1064,0.9725,0.0440,0.0000,0.8959,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_jpeg.jpg,1,1,0.9500,0.9999,0.9664,0.4672,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_jpeg.jpg,1,0,0.4340,0.9999,0.7575,0.5860,0.9042,0.0005,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_124_jpeg.jpg,0,0,0.4678,1.0000,0.5783,0.9464,0.9709,0.0224,0.2767,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_jpeg.jpg,1,1,0.8100,0.9702,0.8861,0.3268,0.9935,0.5187,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_174_jpeg.jpg,0,0,0.0203,0.6099,1.0000,0.7873,0.7168,0.0022,0.0055,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_jpeg.jpg,1,0,0.3335,0.9978,0.8983,0.2960,0.0208,0.0007,0.3958,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110_jpeg.jpg,1,1,0.8100,1.0000,0.5830,0.1017,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_jpeg.jpg,1,1,0.8869,0.9959,0.9990,0.9395,0.9378,0.8643,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_3_jpeg.jpg,0,1,0.9600,1.0000,0.4760,0.5768,0.9999,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_228_jpeg.jpg,0,0,0.0102,0.9939,0.0139,0.0205,0.0092,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,0.9600,1.0000,0.7665,0.3152,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_248_jpeg.jpg,0,1,0.9900,0.9969,0.9629,0.9394,0.9978,0.9979,0.8564,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_jpeg.jpg,1,1,0.9600,0.8435,0.9852,0.5718,0.2001,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_157_jpeg.jpg,0,1,1.0000,1.0000,0.9163,0.9703,0.9977,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_68_jpeg.jpg,0,0,0.2332,0.9799,0.9999,0.9789,0.4528,0.0005,0.1927,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_jpeg.jpg,1,1,0.9500,1.0000,0.9993,0.8160,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_jpeg.jpg,1,0,0.0325,0.7008,0.9407,0.4295,0.0403,0.0000,0.8117,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_182_jpeg.jpg,0,0,0.1600,0.1271,0.5220,0.9523,0.5460,0.9752,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_jpeg.jpg,1,1,0.9474,0.9998,0.9990,0.9954,0.9990,0.0372,0.9965,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_jpeg.jpg,1,1,0.9500,1.0000,0.8758,0.7999,0.9996,1.0000,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_jpeg.jpg,1,1,0.7548,0.9998,1.0000,0.9989,0.5460,0.0007,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_jpeg.jpg,1,1,0.9700,1.0000,0.9934,0.5657,0.2548,0.9976,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_jpeg.jpg,1,1,0.8992,1.0000,0.9999,0.6358,0.9934,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_jpeg.jpg,1,1,0.9400,0.9999,0.6942,0.7934,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_287_jpeg.jpg,0,1,0.5396,0.9997,0.8876,0.2153,0.6026,0.9830,0.0010,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_jpeg.jpg,1,1,0.7200,0.0000,0.9997,0.1759,0.9996,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_jpeg.jpg,1,1,0.7800,0.8372,0.2254,0.0873,0.9996,1.0000,0.9591,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_jpeg.jpg,1,1,0.9000,0.9822,0.9931,0.8789,1.0000,0.9997,0.5156,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_258_jpeg.jpg,0,0,0.3700,0.9748,0.7967,0.1594,0.0821,0.9749,0.0014,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349_jpeg.jpg,1,1,0.9500,1.0000,0.9850,0.3962,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_jpeg.jpg,1,1,0.7825,1.0000,0.9587,0.0413,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_55_jpeg.jpg,0,1,0.7287,0.0382,0.9965,1.0000,0.9115,0.7934,0.9552,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_jpeg.jpg,1,1,0.7293,0.9462,1.0000,0.9922,0.1614,0.1210,0.9495,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_286_jpeg.jpg,0,1,0.7800,0.9999,0.7896,0.4187,1.0000,1.0000,0.1391,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_23_jpeg.jpg,0,1,0.6990,0.9972,0.8060,0.9978,1.0000,0.0007,0.9695,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_jpeg.jpg,1,1,0.9225,1.0000,0.6876,0.1438,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_212_jpeg.jpg,0,1,0.9873,0.9847,1.0000,0.9940,1.0000,0.1170,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_jpeg.jpg,1,1,0.8800,0.1863,0.8128,0.4500,0.9999,1.0000,0.9916,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118_jpeg.jpg,1,1,0.9225,0.9988,0.9119,0.2202,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_jpeg.jpg,1,1,0.9400,1.0000,0.7675,0.5803,1.0000,1.0000,0.9828,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_219_jpeg.jpg,0,1,0.9092,0.9983,0.9999,0.9240,1.0000,0.9999,0.3815,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_jpeg.jpg,1,1,1.0000,0.9982,0.9935,0.9909,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_jpeg.jpg,1,0,0.4270,0.9981,0.8800,0.9828,0.0276,0.0396,0.0325,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_jpeg.jpg,1,1,0.9881,0.3188,0.9992,0.9999,0.9971,0.8743,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_149_jpeg.jpg,0,1,0.5110,0.9998,0.9989,0.9692,0.5203,0.0000,0.6953,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_jpeg.jpg,1,1,0.6698,0.9970,0.9661,0.9550,0.7097,0.0192,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_jpeg.jpg,1,0,0.1682,0.9930,0.9417,0.6655,0.0459,0.0490,0.1466,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_jpeg.jpg,1,1,0.9225,0.9996,0.9709,0.2753,0.0455,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_jpeg.jpg,1,1,0.9999,0.9899,0.9982,0.9977,0.0174,0.9987,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_jpeg.jpg,1,1,0.9699,0.9744,0.9887,0.9973,0.9730,0.9452,0.9082,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_jpeg.jpg,1,0,0.3327,0.9960,0.2301,0.0620,0.9897,0.0091,0.7942,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_88_jpeg.jpg,0,0,0.0332,0.9736,0.7246,0.2550,0.9892,0.0000,0.0357,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_jpeg.jpg,1,1,0.8097,0.9705,0.6876,0.3461,1.0000,0.5959,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_jpeg.jpg,1,1,0.9600,1.0000,0.9610,0.8193,1.0000,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_jpeg.jpg,1,0,0.0335,0.0958,0.9754,0.3915,0.2979,0.0188,0.8004,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_179_jpeg.jpg,0,0,0.4425,0.5189,0.9997,0.9999,0.9884,0.0000,0.9827,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_jpeg.jpg,1,1,0.5022,0.9975,0.9736,0.1775,0.8928,0.7256,0.5972,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_jpeg.jpg,1,1,0.9500,1.0000,0.9970,0.3271,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_jpeg.jpg,1,1,0.8691,0.6884,1.0000,0.9366,1.0000,0.4968,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_jpeg.jpg,1,1,0.8214,0.5226,0.1053,0.6771,0.9252,0.9855,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_226_jpeg.jpg,0,0,0.1731,0.5786,0.9897,0.9605,0.3061,0.1558,0.9728,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_98_jpeg.jpg,0,0,0.0109,0.8040,0.9999,0.9562,0.0880,0.0000,0.0446,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_276_jpeg.jpg,0,1,0.9700,0.9999,0.3209,0.5879,0.9961,1.0000,0.9993,,,,,,
