img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9917,0.9984,0.9934,0.9902,0.9685,0.9996,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_247.png,0,0,0.2062,0.8151,0.1823,0.0064,0.0190,0.0002,0.2140,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9921,0.9991,0.9937,0.9603,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.9738,0.8456,0.9979,0.9996,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_occlusion\0_real\architecture_100.JPG,0,0,0.2162,0.9389,0.2391,0.0001,0.1171,0.0004,0.0020,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.8275,0.9598,0.9995,0.9986,0.9420,0.1140,0.9510,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9544,0.7270,0.9997,0.9996,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_802.png,0,0,0.2468,0.9434,0.0004,0.0115,0.5191,0.0002,0.0060,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.8963,0.9032,0.5851,0.9868,0.9665,0.9364,0.9995,,,,,,
data/test/known_test_occlusion\0_real\architecture_820.JPG,0,0,0.2797,0.9028,0.5033,0.0666,0.2043,0.0008,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.9655,0.8444,0.9995,0.9961,0.9987,0.9544,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_542.jpg,0,0,0.1726,0.8456,0.1480,0.0000,0.0411,0.0004,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_878.jpg,0,0,0.2998,0.7724,0.0430,0.4904,0.4588,0.0004,0.0336,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_897.jpg,0,0,0.3320,0.0114,0.9998,0.9650,0.0040,0.0120,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1725.png,0,0,0.3235,0.9341,0.0077,0.9800,0.0000,0.0000,0.0194,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.5959,0.1063,0.9999,0.9824,0.9996,0.4865,0.0009,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,0.9994,0.9998,0.9993,0.9977,0.9997,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9690,0.9824,0.9995,0.9911,0.8426,0.9996,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.9927,0.9576,0.9996,0.9999,0.9998,0.9995,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.9355,0.9811,0.6321,0.9999,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_570.png,0,0,0.0955,0.5375,0.0000,0.0352,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.8060,0.3732,1.0000,0.9951,0.9976,0.4705,0.9997,,,,,,
data/test/known_test_occlusion\0_real\lhq_274.png,0,0,0.4343,0.9214,0.0213,0.9989,0.0038,0.0001,0.6601,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9977,0.9865,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.9752,0.8977,0.9997,1.0000,0.9540,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.9691,0.8154,0.9995,0.9999,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.9263,0.9188,0.9168,0.9987,0.9738,0.9998,0.7501,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9932,0.9986,0.9998,0.9993,0.9632,0.9986,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.9977,0.9990,0.9994,0.9985,1.0000,0.9999,0.9894,,,,,,
data/test/known_test_occlusion\0_real\architecture_1224.jpg,0,0,0.2349,0.9891,0.2008,0.0268,0.0000,0.0000,0.1928,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.8993,0.7193,0.9841,0.9991,0.7008,1.0000,0.9924,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9876,0.9729,0.9995,0.9838,0.9781,0.9999,0.9918,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9982,0.9992,1.0000,0.9903,0.9997,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_526.png,0,0,0.2922,0.7610,0.0008,0.9788,0.0000,0.0000,0.0128,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9913,0.9818,0.9996,0.9981,1.0000,0.9682,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.7305,0.2452,0.9995,0.9949,0.9842,0.2341,0.9250,,,,,,
data/test/known_test_occlusion\0_real\architecture_511.JPG,0,0,0.3019,0.9199,0.8880,0.0003,0.0030,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_384.jpg,0,1,0.6250,0.0747,0.9951,0.9782,0.8882,0.7942,0.0198,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.9340,0.9315,0.9944,0.9956,0.6826,0.9999,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.9984,1.0000,0.9987,0.9920,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.9774,0.8824,0.9972,0.9990,0.9861,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1983.jpg,0,0,0.3883,0.9873,0.7562,0.0002,0.5842,0.0003,0.0016,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9972,0.9998,0.9886,0.9958,1.0000,0.9990,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.8032,0.6114,0.2715,0.9889,0.9884,0.9702,0.9891,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.9922,0.9967,0.9839,0.9902,0.9851,0.9994,0.9977,,,,,,
data/test/known_test_occlusion\0_real\lhq_1089.png,0,0,0.2690,0.6418,0.0001,0.9628,0.0027,0.0001,0.0064,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.9977,0.9999,0.9943,0.9936,0.9985,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1796.png,0,0,0.2449,0.5803,0.0000,0.8888,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.8585,0.9985,0.9340,0.9911,1.0000,0.2276,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_665.png,0,0,0.2899,0.8568,0.0001,0.8806,0.0013,0.0004,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.9956,0.9829,0.9943,0.9981,1.0000,0.9999,0.9982,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.8617,0.9660,1.0000,0.9998,0.9991,0.9984,0.2072,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.8954,0.9282,0.9999,0.9859,0.4664,0.9952,0.9967,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9977,0.9998,0.9960,0.9913,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_239.jpg,0,0,0.3542,0.0188,1.0000,0.9923,0.1106,0.0031,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9783,0.9609,0.9984,0.9993,0.9112,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.9097,0.7586,0.7403,0.9996,0.9601,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9793,0.9997,0.9805,0.9975,0.9996,0.8985,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9971,0.9966,1.0000,0.9870,0.9998,0.9996,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_14.png,0,0,0.0937,0.4504,0.0033,0.0985,0.0003,0.0022,0.0072,,,,,,
data/test/known_test_occlusion\0_real\lhq_451.png,0,0,0.3173,0.7963,0.0253,0.9956,0.0007,0.0004,0.0857,,,,,,
data/test/known_test_occlusion\0_real\celeba_929.jpg,0,0,0.3273,0.0003,0.9779,0.9760,0.0000,0.0095,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.6724,0.8324,0.9974,0.1663,0.0485,0.9999,0.9901,,,,,,
data/test/known_test_occlusion\0_real\lhq_572.png,0,0,0.4551,0.9768,0.0242,0.7488,0.0036,0.0000,0.9771,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9366,0.9999,0.9425,0.9739,1.0000,0.7036,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_877.png,0,0,0.3125,0.8789,0.0002,0.9907,0.0031,0.0000,0.0020,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_706.jpg,0,0,0.3342,0.0114,0.9999,0.9923,0.0001,0.0011,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_219.jpg,0,0,0.3332,0.0122,0.9997,0.9765,0.0019,0.0086,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.8300,0.7562,0.9938,0.9994,0.2308,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,1,0.6436,0.6410,0.9985,0.9876,0.9996,0.1014,0.1335,,,,,,
data/test/known_test_occlusion\0_real\architecture_1986.jpg,0,0,0.3556,0.6166,0.7158,0.3374,0.0082,0.0012,0.4546,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9849,0.9168,0.9939,0.9989,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9982,0.9992,1.0000,0.9949,0.9954,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_599.png,0,0,0.3249,0.9436,0.0008,0.9989,0.0058,0.0000,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.9217,0.9998,0.9129,0.9973,1.0000,0.6204,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9413,0.8438,0.9999,0.9996,0.8047,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.9791,0.8754,0.9999,0.9997,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.5896,0.9274,0.0689,0.8639,0.6359,0.9999,0.0412,,,,,,
data/test/known_test_occlusion\0_real\architecture_1171.jpg,0,0,0.2924,0.9675,0.4404,0.0000,0.2110,0.0003,0.1352,,,,,,
data/test/known_test_occlusion\0_real\architecture_2096.jpg,0,0,0.1071,0.5307,0.1045,0.0036,0.0000,0.0030,0.0007,,,,,,
data/test/known_test_occlusion\0_real\lhq_1526.png,0,0,0.3534,0.9163,0.0101,0.9844,0.0001,0.0001,0.2092,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_102.jpg,0,0,0.3385,0.0123,1.0000,0.9914,0.0039,0.0228,0.0004,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_366.jpg,0,0,0.3426,0.0642,1.0000,0.9894,0.0000,0.0021,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.9807,0.8858,0.9988,0.9999,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.9703,0.8218,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9977,0.9892,0.9996,0.9975,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_400.png,0,0,0.2503,0.5433,0.0017,0.9375,0.0049,0.0023,0.0122,,,,,,
data/test/known_test_occlusion\0_real\architecture_752.jpg,0,0,0.2735,0.8571,0.7389,0.0008,0.0419,0.0005,0.0019,,,,,,
data/test/known_test_occlusion\0_real\architecture_1045.jpg,0,0,0.1864,0.7998,0.3093,0.0000,0.0082,0.0013,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1901.png,0,0,0.3257,0.9450,0.0005,0.9922,0.0003,0.0005,0.0159,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9839,0.9335,0.9727,0.9983,0.9998,0.9999,0.9989,,,,,,
data/test/known_test_occlusion\0_real\lhq_1781.png,0,0,0.2250,0.4574,0.0000,0.8373,0.0276,0.0000,0.0274,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_820.jpg,0,1,0.6782,0.6272,0.9498,0.9915,0.5010,0.0001,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_635.jpg,0,0,0.3299,0.0085,0.9961,0.9746,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_554.png,0,0,0.3512,0.8661,0.0003,0.9620,0.0003,0.0001,0.2781,,,,,,
data/test/known_test_occlusion\0_real\lhq_1157.png,0,0,0.4163,0.7056,0.0219,0.8168,0.0100,0.0000,0.9437,,,,,,
data/test/known_test_occlusion\0_real\celeba_462.jpg,0,0,0.3369,0.0003,0.9953,0.9893,0.0007,0.0358,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.8344,0.8617,0.9870,0.9992,1.0000,0.9999,0.1583,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,0.9951,0.9898,0.9812,1.0000,0.9997,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.9944,0.9992,0.9779,0.9973,0.9933,0.9989,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9976,0.9966,0.9995,0.9902,0.9995,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1794.png,0,0,0.2460,0.7511,0.0001,0.7234,0.0015,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_220.jpg,0,0,0.2284,0.7728,0.0886,0.0005,0.0148,0.4225,0.0713,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9997,0.9999,1.0000,0.9990,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.9838,0.9485,0.9875,0.9985,0.9990,0.9839,0.9854,,,,,,
data/test/known_test_occlusion\0_real\celeba_967.jpg,0,0,0.3231,0.0006,0.9663,0.9679,0.0003,0.0034,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.9951,0.9946,0.9988,0.9915,0.9893,0.9998,0.9966,,,,,,
data/test/known_test_occlusion\0_real\architecture_361.jpg,0,0,0.3262,0.8140,0.4660,0.5723,0.0995,0.0006,0.0048,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.9987,0.9996,0.9983,0.9968,0.9973,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.9991,0.9950,1.0000,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.9974,0.9848,0.9999,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.9962,0.9996,0.9957,0.9823,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.9936,0.9729,0.9898,0.9991,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.8046,0.8769,0.9823,0.9775,0.9685,0.9998,0.0225,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.9881,0.9378,0.9982,0.9985,1.0000,0.9999,0.9939,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.8388,0.9231,0.9985,0.9996,0.1523,0.9999,0.9595,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.9127,0.9113,0.5878,0.9877,0.9956,1.0000,0.9939,,,,,,
data/test/known_test_occlusion\0_real\architecture_1846.jpg,0,0,0.4537,0.9683,0.2197,0.6656,0.7125,0.0012,0.1546,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.8470,0.9379,0.5852,0.9996,0.5702,0.9986,0.9908,,,,,,
data/test/known_test_occlusion\0_real\lhq_202.png,0,0,0.2648,0.5944,0.0002,0.9859,0.0078,0.0001,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9334,0.9421,0.9755,0.9960,0.9940,0.9133,0.7798,,,,,,
data/test/known_test_occlusion\0_real\lhq_863.png,0,0,0.1512,0.7356,0.0014,0.0044,0.1129,0.0175,0.0352,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9605,0.9972,0.9952,0.9995,0.9970,0.8303,0.9441,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9947,0.9728,1.0000,0.9998,0.9957,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_657.jpg,0,0,0.3310,0.0017,0.9894,0.9903,0.0001,0.0047,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_36.jpg,0,0,0.3451,0.0089,0.9829,0.9794,0.0000,0.0988,0.0007,,,,,,
data/test/known_test_occlusion\0_real\architecture_1829.jpg,0,0,0.1701,0.8686,0.1003,0.0093,0.0194,0.0222,0.0009,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9820,0.9208,1.0000,0.9989,0.9723,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,0.9979,0.9999,0.9993,0.9888,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9888,0.9365,0.9997,0.9977,0.9992,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_905.jpg,0,0,0.4700,0.9350,0.9591,0.9226,0.0015,0.0001,0.0014,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.8099,0.9524,0.2625,0.9912,0.7404,0.9964,0.9163,,,,,,
data/test/known_test_occlusion\0_real\architecture_489.jpg,0,0,0.2609,0.9891,0.0792,0.2703,0.0007,0.0028,0.2231,,,,,,
data/test/known_test_occlusion\0_real\architecture_24.jpg,0,0,0.2664,0.7607,0.5149,0.0000,0.1945,0.1279,0.0006,,,,,,
