img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,0,0,0.0005,0.9882,0.0089,0.1919,0.2176,0.0004,0.6076,0.0000,0.7398,0.2602,0.2149,0.3288,0.4563
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,0,0,0.0001,0.7658,0.9251,0.0004,0.4082,0.0002,0.0006,0.0000,0.0000,1.0000,0.3205,0.3127,0.3669
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,0,0,0.0003,0.7507,0.2531,0.1148,0.3981,0.0001,0.0086,0.0000,0.0000,1.0000,0.4029,0.3268,0.2703
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,0,0,0.0007,0.9879,0.2634,0.9907,0.0000,0.0001,0.0003,0.0505,0.6340,0.3155,0.2516,0.3779,0.3705
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,0,0,0.0014,0.8365,0.6594,0.9983,0.0024,0.0014,0.0260,0.0000,1.0000,0.0000,0.2516,0.3627,0.3857
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,0,0,0.0005,0.9738,0.0736,0.8989,0.0000,0.0000,0.0091,0.0000,0.9999,0.0001,0.2108,0.4631,0.3261
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,0,0,0.0003,0.9273,0.0443,0.9992,0.6267,0.0000,0.2239,0.0001,0.7991,0.2008,0.2092,0.4402,0.3506
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,0,0,0.0003,0.7751,0.4548,0.0000,0.0003,0.0035,0.0000,0.0000,0.0000,1.0000,0.3922,0.2886,0.3192
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,0,0,0.0004,0.7517,0.1604,0.0000,0.0141,0.0016,0.0002,0.0000,0.0000,1.0000,0.3753,0.3613,0.2634
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,0,0,0.0003,0.9683,0.0326,0.0020,0.7492,0.0001,0.0108,0.0000,0.0039,0.9961,0.3246,0.3644,0.3110
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,0,0,0.1078,0.8939,0.8921,0.9998,0.7608,0.0001,0.9852,0.0014,0.1334,0.8652,0.4075,0.3295,0.2630
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,0,0,0.0046,0.8637,0.0077,0.0042,0.3357,0.0012,0.0713,0.3627,0.0033,0.6340,0.3445,0.3801,0.2754
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,0,0,0.0007,0.9570,0.0030,0.0016,0.0008,0.0025,0.0002,0.0000,0.0206,0.9794,0.3864,0.3893,0.2243
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,0,1,0.6071,0.9132,0.1619,0.0860,0.0771,0.1037,0.9408,0.0000,0.0011,0.9989,0.4624,0.3255,0.2121
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,0,0,0.0004,0.9335,0.0901,0.0026,0.0165,0.0001,0.0092,0.0000,0.0000,1.0000,0.3962,0.3195,0.2843
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,0,0,0.0343,0.9309,0.1285,0.0016,0.1212,0.0363,0.1321,0.0000,0.0011,0.9989,0.4181,0.4412,0.1407
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,0,0,0.0002,0.8183,0.0752,0.9929,0.0068,0.0000,0.0079,0.0025,0.8514,0.1461,0.2404,0.4794,0.2802
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,0,0,0.0020,0.9211,0.0017,0.9336,0.0006,0.0039,0.0006,0.0000,0.9795,0.0205,0.1952,0.4049,0.3999
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,0,0,0.0047,0.9017,0.3895,0.0157,0.0645,0.0232,0.0013,0.0000,0.0000,1.0000,0.3690,0.4373,0.1937
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,0,0,0.0019,0.9661,0.9419,0.9941,0.0040,0.0001,0.7140,0.0001,0.8836,0.1162,0.2583,0.4523,0.2894
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,0,0,0.2955,0.9991,0.0298,0.9629,0.0926,0.0004,0.0014,0.0000,0.9989,0.0011,0.2988,0.4931,0.2081
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,0,0,0.0003,0.8858,0.8008,0.0001,0.3220,0.0040,0.9518,0.0005,0.0000,0.9995,0.2868,0.3259,0.3872
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,0,0,0.0007,0.9588,0.8443,0.6547,0.0230,0.0029,0.0001,0.0000,0.2087,0.7913,0.3058,0.3805,0.3136
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,0,1,0.9678,0.9664,0.9610,0.9976,0.8800,0.0642,0.9963,0.0002,0.6006,0.3992,0.3567,0.2640,0.3793
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,0,0,0.0043,0.8800,0.1343,0.9395,0.0277,0.0044,0.0004,0.0000,0.0000,1.0000,0.3478,0.2799,0.3724
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,0,0,0.0001,0.7597,0.9702,0.0002,0.0024,0.0004,0.0004,0.0000,0.0073,0.9927,0.2763,0.3291,0.3945
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,0,0,0.0021,0.9662,0.3165,0.0005,0.2946,0.0001,0.6710,0.0001,0.0180,0.9818,0.3679,0.3498,0.2824
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,0,0,0.0022,0.9692,0.0017,0.7296,0.0185,0.0000,0.0001,0.0000,0.9999,0.0001,0.2645,0.5143,0.2213
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,0,0,0.0011,0.9460,0.6423,0.4903,0.0242,0.0000,0.0034,0.0083,0.8632,0.1285,0.4423,0.3152,0.2425
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,0,0,0.0035,0.9264,0.8821,0.1321,0.9858,0.0007,0.0095,0.0000,0.0003,0.9997,0.3804,0.3746,0.2450
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,0,1,0.6685,0.9321,0.3126,0.4004,0.9006,0.0311,0.9195,0.0000,0.0002,0.9998,0.3546,0.4495,0.1959
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,0,0,0.0001,0.7870,0.0026,0.0005,0.0004,0.0000,0.2444,0.0000,0.9316,0.0684,0.2840,0.3248,0.3912
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,0,0,0.0001,0.8683,0.9835,0.0008,0.5258,0.0023,0.0040,0.0000,0.0000,1.0000,0.3037,0.4740,0.2223
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,0,0,0.1939,0.7113,0.9704,0.9659,0.1802,0.0538,0.7865,0.0089,0.7314,0.2597,0.3849,0.4320,0.1831
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,0,0,0.0001,0.9229,0.9829,0.0009,0.3997,0.0026,0.0002,0.0000,0.0000,1.0000,0.3231,0.4129,0.2640
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,0,0,0.0066,0.9201,0.9400,0.4451,0.3641,0.0008,0.0007,0.0000,0.0000,1.0000,0.3773,0.3772,0.2456
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,0,0,0.0138,0.7971,0.8332,0.9837,0.0002,0.0001,0.9596,0.0000,0.9999,0.0001,0.3789,0.3586,0.2625
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,0,0,0.0018,0.9957,0.9949,0.1965,0.2377,0.0014,0.9911,0.0097,0.0012,0.9891,0.2997,0.5731,0.1272
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,0,0,0.0017,0.9289,0.1383,0.0000,0.9690,0.0003,0.0238,0.0000,0.0000,1.0000,0.4928,0.3140,0.1932
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,0,0,0.0008,0.9847,0.4286,0.9984,0.4627,0.0000,0.2530,0.0000,0.9982,0.0018,0.2495,0.2386,0.5119
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,0,0,0.0004,0.9486,0.0042,0.0000,0.0137,0.0001,0.0709,0.0000,0.0000,1.0000,0.3465,0.3291,0.3244
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,0,0,0.0079,0.5688,0.0042,0.9426,0.0230,0.0007,0.0035,0.0003,0.9997,0.0000,0.4153,0.5082,0.0764
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,0,0,0.0007,0.8664,0.0027,0.9809,0.1426,0.0002,0.4447,0.0000,1.0000,0.0000,0.2840,0.3312,0.3848
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,0,0,0.0003,0.8790,0.0074,0.0000,0.0055,0.0002,0.2801,0.0000,0.0020,0.9980,0.2888,0.3665,0.3447
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,0,0,0.0034,0.7976,0.0000,0.9529,0.0085,0.0228,0.2810,0.0000,1.0000,0.0000,0.1982,0.4146,0.3872
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,0,0,0.0005,0.0039,1.0000,0.9954,0.0000,0.1232,0.0000,1.0000,0.0000,0.0000,0.3624,0.2947,0.3428
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,0,0,0.0005,0.1522,0.5384,0.9732,0.0067,0.0000,0.0002,0.0000,1.0000,0.0000,0.2429,0.3348,0.4223
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,0,0,0.2053,0.9996,0.9938,0.2078,0.7515,0.0149,0.9963,0.0000,0.0005,0.9995,0.3325,0.3975,0.2700
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,0,1,0.9589,0.9383,0.9973,0.9999,0.9985,0.0040,0.9798,0.0007,0.9988,0.0006,0.2857,0.3344,0.3798
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,0,0,0.0003,0.8799,0.0029,0.0000,0.0029,0.0003,0.5076,0.0000,0.0038,0.9962,0.2886,0.3622,0.3492
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,0,0,0.0001,0.0037,0.9978,0.9911,0.0003,0.0019,0.0000,0.1634,0.8202,0.0165,0.3670,0.3171,0.3159
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,0,0,0.0006,0.9951,0.0633,0.0040,0.2274,0.0004,0.6785,0.0000,0.9992,0.0008,0.2720,0.3978,0.3302
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,0,0,0.0001,0.5560,0.0421,0.9926,0.0153,0.0001,0.2137,0.0022,0.9477,0.0501,0.2108,0.3398,0.4494
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,0,0,0.0028,0.0129,1.0000,0.9872,0.0028,0.0691,0.0013,1.0000,0.0000,0.0000,0.3285,0.4125,0.2590
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,0,0,0.0039,0.7993,0.1162,0.9536,0.0149,0.0077,0.0004,0.0000,0.0000,1.0000,0.3467,0.2805,0.3727
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,0,0,0.0002,0.8356,0.3641,0.0035,0.0001,0.0047,0.0291,0.0000,0.0001,0.9999,0.3129,0.3817,0.3054
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,0,0,0.0080,0.9947,0.0616,0.9796,0.0140,0.0010,0.7779,0.0146,0.8838,0.1016,0.3868,0.4752,0.1380
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,0,0,0.0003,0.8693,0.0701,0.9517,0.1277,0.0000,0.0006,0.0001,0.9894,0.0105,0.2547,0.6428,0.1025
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,0,0,0.1194,0.9964,0.4418,0.9404,0.0146,0.0123,0.9984,0.0000,0.9998,0.0002,0.2870,0.3137,0.3993
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,0,0,0.0009,0.9877,0.8197,0.1235,0.9895,0.0010,0.0048,0.0000,0.0000,1.0000,0.3811,0.3729,0.2460
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,0,0,0.0178,0.9981,0.8430,0.0001,0.0002,0.0001,0.0263,0.0000,0.0000,1.0000,0.3368,0.3419,0.3214
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,0,0,0.0006,0.9165,0.1498,0.9624,0.0004,0.0000,0.1754,0.0000,1.0000,0.0000,0.2179,0.3138,0.4683
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,0,0,0.0001,0.9131,0.5415,0.0322,0.0335,0.0005,0.0001,0.0000,0.0000,1.0000,0.3123,0.3738,0.3139
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,0,0,0.0006,0.0855,0.8479,0.9668,0.0358,0.0001,0.0376,0.0000,1.0000,0.0000,0.4110,0.4572,0.1318
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,0,0,0.0002,0.6695,0.1502,0.0000,0.0058,0.0014,0.0033,0.0000,0.0079,0.9921,0.3041,0.3849,0.3110
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,0,0,0.0022,0.9634,0.9648,0.6207,0.0114,0.0046,0.0332,0.0073,0.5758,0.4169,0.2758,0.5453,0.1789
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,0,0,0.0003,0.6223,0.0112,0.8492,0.0107,0.0000,0.0001,0.0001,0.9994,0.0005,0.2794,0.4899,0.2308
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,0,0,0.0002,0.0039,0.9953,0.9861,0.0572,0.0033,0.0000,1.0000,0.0000,0.0000,0.2928,0.2398,0.4674
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,0,0,0.0001,0.8154,0.0317,0.0041,0.0007,0.0002,0.0039,0.0000,0.0044,0.9956,0.2218,0.3754,0.4028
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,0,0,0.0016,0.9360,0.0700,0.2096,0.0659,0.0000,0.0407,0.0489,0.4435,0.5076,0.4426,0.3246,0.2328
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,0,0,0.0001,0.9034,0.1410,0.0063,0.2562,0.0024,0.0002,0.0000,0.8292,0.1708,0.2737,0.4922,0.2341
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,0,0,0.0002,0.7606,0.0058,0.0005,0.0011,0.0000,0.1349,0.0000,0.9057,0.0943,0.2814,0.3247,0.3940
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,0,0,0.0006,0.9118,0.0098,0.9833,0.3493,0.0015,0.5402,0.0000,0.9997,0.0003,0.2006,0.4118,0.3877
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,0,0,0.0039,0.9615,0.3910,0.1095,0.3131,0.0044,0.3388,0.0000,0.0000,1.0000,0.3682,0.3450,0.2869
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,0,0,0.0002,0.6344,0.0006,0.0011,0.0008,0.0000,0.5397,0.0000,0.9736,0.0264,0.2845,0.3247,0.3909
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,0,0,0.0004,0.7453,0.9800,0.0014,0.0001,0.0015,0.0158,0.0000,0.0001,0.9999,0.3456,0.4172,0.2372
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,0,0,0.0012,0.0141,1.0000,0.9862,0.0042,0.0012,0.0130,0.9920,0.0000,0.0080,0.3851,0.2335,0.3813
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,0,0,0.0029,0.9178,0.4174,0.9996,0.0260,0.0005,0.1512,0.0000,1.0000,0.0000,0.2502,0.3921,0.3576
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,0,0,0.0002,0.8279,0.9010,0.0001,0.0027,0.0011,0.0010,0.0000,0.0000,1.0000,0.3342,0.4101,0.2557
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,0,0,0.0002,0.9613,0.0372,0.0002,0.0057,0.0003,0.0002,0.0000,0.0002,0.9998,0.3187,0.3574,0.3239
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,0,0,0.0013,0.9613,0.4874,0.9985,0.0024,0.0000,0.1487,0.0000,1.0000,0.0000,0.2397,0.4280,0.3323
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,0,0,0.0009,0.8674,0.7303,0.9531,0.0023,0.0004,0.0005,0.0000,0.4759,0.5241,0.2568,0.5299,0.2133
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,0,0,0.0004,0.9242,0.0100,0.4430,0.5981,0.0000,0.0374,0.0000,0.4216,0.5784,0.2797,0.4052,0.3151
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,0,0,0.0824,0.9994,0.9976,0.0614,0.6245,0.0060,0.9768,0.0000,0.0002,0.9998,0.3318,0.3982,0.2699
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,0,0,0.0004,0.9597,0.3213,0.0299,0.8366,0.0054,0.8112,0.0000,0.0000,1.0000,0.2793,0.2900,0.4308
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,0,0,0.0085,0.7280,0.3320,0.9698,0.0248,0.0073,0.0007,0.0000,0.0000,1.0000,0.3418,0.2811,0.3771
data/test/known_test_insertion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,0,0,0.0004,0.8739,0.8786,0.0972,0.0000,0.0002,0.0240,0.0000,0.0000,1.0000,0.4655,0.2685,0.2660
