img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.6692,1.0000,0.9981,0.9806,0.0358,0.0005,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.5297,0.0598,0.9993,0.9711,0.1691,0.0057,0.9733,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_141.png,0,1,0.5827,1.0000,0.8820,0.9836,0.2663,0.0147,0.3495,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,0,0.3623,0.0590,0.9513,0.9856,0.0000,0.0372,0.1409,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.6795,1.0000,0.9908,1.0000,0.0866,0.0001,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_49.jpg,0,1,0.7570,1.0000,0.9855,0.9755,0.3006,0.3041,0.9763,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,0,0.4568,0.1684,0.8381,0.9990,0.1256,0.3515,0.2581,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,0,0.0976,0.0034,0.3819,0.1932,0.0026,0.0034,0.0010,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_215.jpg,0,1,0.6614,0.9989,0.8512,0.9866,0.1319,0.0002,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_87.png,0,0,0.0438,0.0000,0.0004,0.1608,0.0020,0.0001,0.0991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_14.png,0,0,0.1513,0.0047,0.0038,0.0244,0.7677,0.0007,0.1067,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_213.JPEG,0,0,0.0061,0.0000,0.0133,0.0229,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_233.png,0,1,0.7303,0.8672,0.8300,0.9982,0.5340,0.2757,0.8769,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.7965,1.0000,0.9612,0.9977,0.3549,0.4653,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_88.png,0,0,0.3999,0.1896,0.5250,0.7725,0.3719,0.0385,0.5018,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_101.png,0,1,0.7006,0.6564,0.9067,0.8908,0.4532,0.7523,0.5439,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.6502,0.8245,0.9878,0.9999,0.2435,0.3499,0.4960,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_116.png,0,1,0.6284,0.6488,0.9542,0.9859,0.0439,0.1593,0.9785,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.5627,0.3189,0.6743,0.7980,0.6101,0.0386,0.9361,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_248.jpg,0,1,0.5013,0.9209,0.9916,0.9789,0.0000,0.0042,0.1122,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_153.jpg,0,0,0.1616,0.0003,0.0203,0.2002,0.0043,0.7337,0.0106,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,0,0.4869,0.8014,0.8842,0.7376,0.2858,0.0007,0.2114,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.7776,0.9998,0.9458,0.9880,0.8818,0.0000,0.8499,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_72.png,0,1,0.6553,0.9365,0.5688,0.8854,0.5481,0.0000,0.9931,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_299.jpg,0,1,0.6559,0.9592,0.9910,0.9727,0.0341,0.0009,0.9774,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.5132,0.9481,0.9631,0.9995,0.0038,0.0015,0.1632,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_28.png,0,1,0.6147,1.0000,0.9863,0.9997,0.1139,0.0003,0.5880,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_54.jpg,0,0,0.4939,0.9996,0.9961,0.9239,0.0099,0.0023,0.0316,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_1.png,0,1,0.6504,1.0000,0.9462,0.8192,0.1250,0.0130,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.1781,0.4921,0.4139,0.1138,0.0108,0.0355,0.0028,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_58.jpg,0,0,0.4740,0.1065,0.9278,0.9829,0.0060,0.0018,0.8192,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.6875,1.0000,0.9997,0.9997,0.1241,0.0228,0.9789,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,0,0.4964,0.7211,0.9728,0.9435,0.0011,0.0008,0.3390,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.8110,0.9709,0.9669,0.9997,0.9259,0.0027,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_235.JPEG,0,0,0.4730,0.9242,0.9602,0.8960,0.0000,0.0559,0.0017,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.5500,0.1232,0.9930,0.9999,0.1805,0.0044,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_98.png,0,1,0.6832,0.9964,0.9708,0.9998,0.0419,0.1304,0.9598,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_45.png,0,1,0.5507,0.9998,0.9949,0.9996,0.1599,0.0002,0.1499,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_281.JPEG,0,0,0.0179,0.0000,0.0108,0.0003,0.0889,0.0007,0.0068,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_119.JPEG,0,0,0.1294,0.5922,0.0129,0.0168,0.0288,0.1244,0.0013,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_85.jpg,0,0,0.1997,0.0001,0.0768,0.4058,0.0003,0.5442,0.1711,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_138.jpg,0,0,0.4521,0.6581,0.9555,0.9942,0.0001,0.0002,0.1048,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_110.png,0,1,0.6708,0.9176,0.4021,0.9978,0.6284,0.2639,0.8149,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.5248,1.0000,0.4502,0.4647,0.0473,0.1876,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.6740,1.0000,0.9827,0.9978,0.0761,0.0065,0.9807,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_283.jpg,0,1,0.7534,0.9846,0.9522,0.8281,0.7759,0.0000,0.9799,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.8249,0.9985,0.9829,0.9985,0.9666,0.0051,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_54.JPEG,0,0,0.3935,0.9372,0.9979,0.3663,0.0006,0.0046,0.0544,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.7914,0.9997,0.9966,0.9956,0.7920,0.0000,0.9643,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,0,0.4664,0.5059,0.3532,0.8965,0.0249,0.0219,0.9961,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.6418,0.8763,0.9983,0.9818,0.0000,0.0000,0.9945,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.8282,0.9999,0.9986,0.9976,0.9729,0.0028,0.9974,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.6641,0.9815,0.9722,0.9931,0.0356,0.0025,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_10.JPEG,0,0,0.0831,0.0000,0.0076,0.0105,0.0001,0.0003,0.4803,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6659,1.0000,0.9937,0.8874,0.0015,0.1332,0.9797,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_163.jpg,0,0,0.4939,0.9952,0.9350,0.9966,0.0000,0.0305,0.0062,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_201.png,0,1,0.7901,1.0000,0.9847,0.9996,0.5019,0.3149,0.9393,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,0,0.4054,0.0058,0.7032,0.9990,0.1430,0.0644,0.5167,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,0.5836,0.8595,0.7598,0.9937,0.0217,0.0033,0.8632,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_75.JPEG,0,0,0.0216,0.0000,0.0065,0.0002,0.0048,0.1061,0.0121,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_113.png,0,1,0.7515,1.0000,0.8040,0.9977,0.7030,0.0551,0.9491,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_70.jpg,0,1,0.6542,0.9999,0.9943,0.9495,0.0136,0.0001,0.9675,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_137.png,0,1,0.6541,0.9624,0.8520,0.8656,0.0008,0.5105,0.7336,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.7174,1.0000,0.9539,0.9997,0.3458,0.0052,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.7794,1.0000,0.9092,0.9998,0.7665,0.0017,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.5712,0.9700,0.9975,0.3638,0.0958,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,0,0.4255,0.0085,0.6814,0.8791,0.0062,0.0862,0.8918,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.5544,0.9072,0.8892,0.9955,0.2900,0.1210,0.1232,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,1,0.5910,0.9877,0.9934,0.9670,0.0000,0.0001,0.5976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.8258,0.9953,0.9613,0.9986,0.9937,0.0084,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.6892,1.0000,0.9920,0.9726,0.1658,0.0049,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_154.jpg,0,0,0.0871,0.0016,0.3633,0.1508,0.0007,0.0054,0.0009,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.5483,0.6407,0.9956,0.9513,0.1106,0.4914,0.0999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_130.JPEG,0,0,0.1449,0.0143,0.1365,0.1843,0.0001,0.0593,0.4748,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.6941,0.9998,0.9523,0.9974,0.1329,0.0824,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.6309,0.9818,0.9925,0.7613,0.0002,0.0605,0.9893,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_286.png,0,1,0.5050,0.9976,0.7687,0.9979,0.1224,0.0588,0.0844,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_299.png,0,1,0.6985,0.9999,0.2066,0.8363,0.8445,0.5340,0.7698,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.6844,1.0000,0.9948,0.9993,0.0426,0.0702,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_15.JPEG,0,1,0.5457,0.7610,0.7192,0.5049,0.0000,0.6239,0.6655,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,1,0.6707,0.9792,0.9981,0.7696,0.2773,0.0005,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.6314,0.9307,0.9352,0.8922,0.0006,0.0318,0.9979,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_184.jpg,0,0,0.4330,0.5342,0.9769,0.9010,0.0010,0.1603,0.0246,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_27.JPEG,0,0,0.0324,0.0173,0.0393,0.1245,0.0000,0.0001,0.0132,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.5809,0.5046,0.9691,0.9972,0.3792,0.0104,0.6249,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_252.jpg,0,0,0.3111,0.0009,0.6174,0.4451,0.0009,0.6625,0.1395,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.1837,0.0178,0.1066,0.0470,0.0067,0.0051,0.9191,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_125.png,0,0,0.3364,0.0919,0.0080,0.9845,0.5764,0.0128,0.3449,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_55.JPEG,0,0,0.1405,0.0000,0.0028,0.0447,0.0010,0.0000,0.7948,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_92.png,0,1,0.7087,0.9970,0.9348,0.9476,0.0750,0.3015,0.9962,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_247.png,0,0,0.4741,0.7717,0.2376,0.9970,0.4157,0.0807,0.3417,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.7311,0.4333,0.9887,0.9959,0.9691,0.0005,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_167.png,0,1,0.6863,1.0000,0.9610,0.9887,0.1144,0.0925,0.9613,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_171.png,0,0,0.2709,0.0021,0.0326,0.5871,0.0723,0.7483,0.1830,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_212.png,0,0,0.2583,0.0091,0.4272,0.9509,0.0025,0.0008,0.1595,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_147.jpg,0,1,0.5868,0.9994,0.8950,0.7739,0.4027,0.0005,0.4491,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_211.png,0,0,0.4999,0.9821,0.4541,0.9989,0.1029,0.0047,0.4566,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_289.JPEG,0,0,0.0336,0.0946,0.0257,0.0125,0.0010,0.0061,0.0617,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_191.JPEG,0,1,0.5954,0.9941,0.9933,0.6091,0.0150,0.0008,0.9600,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_247.JPEG,0,0,0.0225,0.0003,0.0762,0.0194,0.0014,0.0001,0.0378,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_112.jpg,0,0,0.3924,0.7683,0.1872,0.8785,0.2039,0.2382,0.0783,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_119.png,0,0,0.3208,0.0235,0.1431,0.9605,0.0493,0.0473,0.7012,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_16.JPEG,0,0,0.0432,0.0000,0.1419,0.0792,0.0001,0.0000,0.0381,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.6697,1.0000,0.9907,0.9809,0.0468,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_128.jpg,0,0,0.3101,0.0000,0.0062,0.5936,0.7332,0.5196,0.0082,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_47.jpg,0,1,0.5309,0.9871,0.9986,0.9318,0.0170,0.0331,0.2175,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_237.png,0,1,0.7460,0.9997,0.6434,0.9994,0.7978,0.0743,0.9613,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_170.jpg,0,0,0.0520,0.0000,0.1118,0.0132,0.0012,0.0034,0.1824,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,0,0.2546,0.2865,0.7204,0.4167,0.0143,0.0052,0.0841,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,0.6537,0.9999,0.9658,0.9986,0.1687,0.0008,0.7887,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.6308,0.8571,0.8841,0.9819,0.0280,0.0336,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.6646,0.9999,0.9742,0.9936,0.0253,0.0003,0.9945,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_65.JPEG,0,0,0.0794,0.0000,0.0849,0.0943,0.0000,0.0282,0.2690,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.7595,1.0000,0.7777,0.9998,0.9764,0.2470,0.5559,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,0.6605,0.9901,0.9823,0.9984,0.0092,0.0063,0.9765,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.7864,0.9896,0.9676,0.9806,0.7803,0.0003,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_10.png,0,1,0.6512,1.0000,0.9779,0.9993,0.0201,0.0201,0.8898,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,0.7943,0.9999,0.9714,1.0000,0.7945,0.0004,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.6023,0.9815,0.9619,0.6089,0.0246,0.0505,0.9864,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_155.png,0,1,0.6351,0.9937,0.9924,0.9131,0.8178,0.0002,0.0935,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_188.jpg,0,0,0.1281,0.0003,0.1145,0.3691,0.0000,0.2835,0.0013,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.6349,1.0000,0.9651,0.9909,0.0106,0.2518,0.5909,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_296.png,0,0,0.2738,0.0157,0.3571,0.9311,0.0012,0.0159,0.3218,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_41.jpg,0,1,0.6962,1.0000,0.9970,0.9640,0.0333,0.9305,0.2525,,,,,,
