img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\landscape_212.jpg,0,1,0.5057,0.9918,0.9996,0.9909,0.0590,0.3121,0.6597,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.9698,1.0000,0.9835,0.9948,0.9348,0.0075,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_78.png,0,1,0.6922,1.0000,0.9728,0.7463,0.9344,0.7103,0.3683,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,0,0.3317,1.0000,0.9974,0.4241,0.0000,0.0016,0.9948,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_228.jpg,0,0,0.0820,0.0000,0.0013,0.0403,0.0003,0.4136,0.0107,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.6013,1.0000,0.9967,0.9996,0.0014,0.0015,0.9977,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_43.jpg,0,0,0.0318,0.0000,0.0188,0.1590,0.0000,0.2323,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_110.png,0,0,0.2559,0.9176,0.4021,0.9978,0.6284,0.2639,0.8149,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_262.png,0,0,0.1371,0.0277,0.2186,0.9961,0.8293,0.1423,0.4154,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.7788,0.9991,0.9653,1.0000,0.9244,0.0006,0.9944,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,0,0.2594,0.9960,0.6730,0.9459,0.0000,0.0009,0.7712,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_120.jpg,0,0,0.0300,0.0027,0.2093,0.0619,0.1111,0.0233,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_192.png,0,1,0.7199,1.0000,0.8949,0.9986,0.2530,0.0710,0.8745,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.0928,0.1438,0.4036,0.7235,0.0518,0.0268,0.4447,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.7970,0.9998,0.9990,0.9935,0.0472,0.0369,0.9859,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.6013,1.0000,0.9997,0.9993,0.0010,0.0011,0.9747,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.8233,1.0000,0.9865,1.0000,0.6638,0.1303,0.9574,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_15.png,0,0,0.3866,0.9998,0.5512,0.7701,0.7567,0.0459,0.5668,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.6370,0.9996,0.9902,0.8920,0.0087,0.0740,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_192.JPEG,0,0,0.1181,0.0693,0.6504,0.4848,0.0025,0.0040,0.2845,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,0.5563,0.9991,0.9993,1.0000,0.1343,0.0002,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_7.JPEG,0,0,0.0624,0.2155,0.1736,0.2881,0.0000,0.0921,0.0799,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.0506,0.0005,0.3114,0.0203,0.1626,0.0405,0.0094,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,0,0.3756,0.9992,0.9982,0.9243,0.0002,0.0067,0.2732,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_147.JPEG,0,0,0.0306,0.0000,0.0001,0.0002,0.0000,0.0315,0.0009,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_77.JPEG,0,0,0.0433,0.0414,0.0776,0.4533,0.0000,0.5367,0.0368,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_172.jpg,0,1,0.5155,1.0000,0.8825,0.7210,0.0080,0.0361,0.9925,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,0,0.0000,0.2466,0.9965,0.9600,0.0000,0.0001,0.0520,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,0,0.2588,0.9562,0.9631,0.7504,0.0003,0.0188,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_84.jpg,0,0,0.0307,0.0000,0.0160,0.1772,0.0561,0.0033,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.6416,1.0000,0.9921,0.9994,0.0491,0.1542,0.7307,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_126.png,0,1,0.6933,1.0000,0.5864,0.9978,0.9099,0.0809,0.8079,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_144.png,0,0,0.4547,0.9994,0.1240,0.9708,0.0245,0.0017,0.1993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,0,0.0000,0.0005,0.9205,0.4287,0.0002,0.0044,0.0076,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_277.png,0,0,0.0149,0.5654,0.9570,0.9795,0.0525,0.0000,0.5526,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.0158,0.4921,0.4139,0.1138,0.0108,0.0355,0.0028,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.6111,0.9974,0.9898,0.9998,0.2900,0.1419,0.6686,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.5867,1.0000,0.9990,0.8188,0.1715,0.0034,0.9565,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_124.png,0,1,0.5410,0.9991,0.2105,0.9993,0.0020,0.6522,0.1639,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_223.JPEG,0,0,0.0300,0.0000,0.0653,0.1276,0.0000,0.0000,0.1356,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,0,0.1978,0.3267,0.5311,0.9982,0.3425,0.7245,0.0205,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_68.jpg,0,0,0.0300,0.0000,0.2352,0.0084,0.0007,0.0014,0.0011,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,0,0.1324,0.5059,0.3532,0.8965,0.0249,0.0219,0.9961,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,0,0.0298,0.0072,0.9897,0.9991,0.5367,0.0051,0.2412,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_55.png,0,1,0.7590,1.0000,0.9896,0.9980,0.9916,0.2878,0.1832,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_187.jpg,0,0,0.1512,0.3338,0.0999,0.1593,0.0898,0.1789,0.4315,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.6608,0.9960,0.9202,0.9960,0.0267,0.0025,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,0,0.1919,0.9883,0.7896,0.8291,0.0012,0.0022,0.9980,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.6285,0.9998,0.9733,0.9978,0.3473,0.0026,0.9966,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,0,0.4767,1.0000,0.8429,0.9936,0.3228,0.0000,0.9855,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,0,0.1743,0.9510,0.9998,0.9660,0.1872,0.1293,0.0596,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.6748,1.0000,0.9961,0.9749,0.0033,0.0208,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_140.jpg,0,1,0.5051,0.9988,0.8947,0.4850,0.0162,0.1542,0.6013,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_8.jpg,0,0,0.0416,0.0051,0.0065,0.2661,0.0218,0.0003,0.2092,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,0,0.0427,0.2349,0.9904,0.9878,0.0003,0.0528,0.4921,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.9598,1.0000,0.9987,0.9999,0.8411,0.0169,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,0,0.3414,0.9987,0.1911,0.7272,0.3493,0.0067,0.9887,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_211.JPEG,0,0,0.1929,0.9966,0.0291,0.6773,0.0000,0.0056,0.0456,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.8888,1.0000,0.9933,0.9991,1.0000,0.0011,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_29.png,0,0,0.0645,0.3681,0.7299,0.9976,0.0506,0.0229,0.1653,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.6828,1.0000,0.9955,1.0000,0.0735,0.0026,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,0,0.3730,0.9835,0.9985,0.9989,0.8234,0.1049,0.5853,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,0,0.2718,0.9934,0.9871,0.9884,0.2133,0.0137,0.9361,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,0,0.0654,0.4813,0.1033,0.8558,0.3945,0.0214,0.0437,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_243.JPEG,0,0,0.0300,0.0000,0.0043,0.0159,0.0002,0.0187,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_143.JPEG,0,0,0.0300,0.0000,0.0012,0.0094,0.0000,0.0000,0.0018,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,0,0.0637,0.9459,0.9961,0.7819,0.1757,0.0016,0.1327,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_29.JPEG,0,0,0.0013,0.1590,0.0189,0.1038,0.0000,0.0006,0.5753,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,0,0.2736,0.5046,0.9691,0.9972,0.3792,0.0104,0.6249,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_225.jpg,0,0,0.0918,0.9954,0.2718,0.7855,0.0004,0.0121,0.0032,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,1,0.5746,0.9985,0.6971,0.9946,0.0450,0.7398,0.0852,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,0,0.0628,0.0557,0.4671,0.2558,0.0002,0.3031,0.5510,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_42.jpg,0,0,0.4737,0.9996,0.9487,0.8008,0.6374,0.0007,0.9020,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,1,1,0.8614,1.0000,0.9907,0.9872,0.0943,0.1566,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_294.JPEG,0,0,0.1852,0.9397,0.9988,0.9381,0.0000,0.0001,0.9863,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,0,0.3900,0.9880,0.9999,0.9985,0.4242,0.0024,0.5683,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,0,0.0558,0.9828,0.9990,0.9917,0.0003,0.1029,0.0031,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_20.JPEG,0,0,0.0153,0.0000,0.2010,0.0010,0.0000,0.0009,0.8678,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.0842,0.8369,0.7509,0.8316,0.6832,0.1177,0.9506,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_248.png,0,0,0.0138,0.0003,0.8769,0.9985,0.1691,0.0089,0.4700,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,0,0.1367,0.3087,0.9225,0.5025,0.0000,0.0066,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.0000,0.0000,0.3516,0.6613,0.0003,0.2642,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_184.JPEG,0,0,0.0300,0.0159,0.0140,0.0074,0.0000,0.0000,0.1213,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_64.JPEG,0,0,0.0414,0.0552,0.1246,0.0641,0.0002,0.0628,0.3879,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_100.JPEG,0,0,0.0323,0.1310,0.5658,0.4665,0.0000,0.0017,0.4717,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,0,0.4626,1.0000,0.9792,0.9666,0.1881,0.0066,0.0840,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,0,0.4510,0.9698,0.9937,0.9985,0.0005,0.0135,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.7438,0.9999,0.9972,1.0000,0.7072,0.4051,0.1051,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,0,0.4702,0.0415,0.9403,0.9995,0.5222,0.0002,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.6785,0.9998,0.9971,0.9996,0.0352,0.6643,0.2104,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,0,0.2182,0.9701,0.9729,0.9985,0.9771,0.0314,0.0536,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.7332,0.9995,0.9054,0.9987,0.3062,0.0079,0.9592,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_281.JPEG,0,0,0.0305,0.0000,0.0108,0.0003,0.0889,0.0007,0.0068,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.5163,0.9977,0.9820,0.9997,0.5141,0.1017,0.4234,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_282.png,0,0,0.4999,1.0000,0.9915,0.9892,0.7039,0.0017,0.7876,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_247.JPEG,0,0,0.0300,0.0003,0.0762,0.0194,0.0014,0.0001,0.0378,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_69.png,0,1,0.6432,0.9946,0.4204,0.9974,0.0783,0.7125,0.9628,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_200.jpg,0,0,0.0210,0.1113,0.3717,0.6064,0.0000,0.1747,0.0552,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_249.JPEG,0,0,0.0414,0.0049,0.1062,0.2971,0.0000,0.0023,0.2809,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_233.jpg,0,0,0.0400,0.0143,0.0693,0.2819,0.0003,0.7024,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_201.png,0,1,0.7996,1.0000,0.9847,0.9996,0.5019,0.3149,0.9393,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_275.jpg,0,0,0.0442,0.0000,0.0003,0.0118,0.2072,0.3956,0.0015,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_215.jpg,0,0,0.4904,0.9989,0.8512,0.9866,0.1319,0.0002,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.6400,0.9979,0.9933,0.9867,0.4253,0.4470,0.7526,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_155.JPEG,0,0,0.1469,0.9936,0.9991,0.8937,0.0003,0.0101,0.2457,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,0,0.0950,0.9841,0.8333,0.9993,0.0004,0.0000,0.2889,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,0,0.4892,1.0000,0.6824,0.8458,0.0000,0.0286,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.6698,0.9988,0.9411,0.9994,0.0000,0.2766,0.9878,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_203.png,0,1,0.8076,0.9999,0.9131,0.9681,0.9984,0.0405,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,0,0.1494,0.0422,0.3487,0.9702,0.0701,0.0033,0.3509,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_129.JPEG,0,0,0.0363,0.5942,0.4940,0.2841,0.0359,0.0006,0.7705,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_76.png,0,0,0.0342,0.9610,0.9094,0.9991,0.7075,0.0005,0.0750,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.6081,0.9970,0.9652,0.9980,0.0080,0.0333,0.9884,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.5284,0.9998,0.9823,0.9966,0.0307,0.0002,0.9841,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,0,0.3341,0.3402,0.9849,1.0000,0.6004,0.0043,0.8752,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,0,0.0538,0.0001,0.7450,0.1306,0.0019,0.0146,0.9913,,,,,,
