img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_1224.jpg,0,0,0.2337,0.9623,0.9898,0.4602,0.1854,0.0463,0.0000,0.1123,,,,,,
data/test/known_test\0_real\architecture_1228.jpg,0,0,0.4009,0.9901,0.9745,0.0045,0.5996,0.0159,0.0738,0.9397,,,,,,
data/test/known_test\0_real\architecture_1230.JPG,0,1,0.5005,0.9999,0.9604,0.5105,0.0292,0.5370,0.0000,0.9652,,,,,,
data/test/known_test\0_real\architecture_1234.jpg,0,0,0.1357,0.9527,0.9997,0.0745,0.0000,0.0286,0.0016,0.0115,,,,,,
data/test/known_test\0_real\architecture_1239.jpg,0,0,0.1942,0.9416,0.9999,0.6825,0.0000,0.0269,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_1241.jpg,0,0,0.1165,0.9812,0.9818,0.0039,0.0003,0.0052,0.0149,0.0011,,,,,,
data/test/known_test\0_real\architecture_1258.jpg,0,0,0.3642,0.9731,0.9739,0.9743,0.0022,0.6683,0.0000,0.0005,,,,,,
data/test/known_test\0_real\architecture_1268.jpg,0,0,0.1248,0.9548,0.9964,0.0253,0.2302,0.0665,0.0019,0.0013,,,,,,
data/test/known_test\0_real\architecture_1272.JPG,0,0,0.1346,0.9777,0.9963,0.0949,0.0000,0.0186,0.0056,0.0000,,,,,,
data/test/known_test\0_real\architecture_1292.JPG,0,0,0.4859,1.0000,0.9947,0.4613,0.0004,0.6033,0.8547,0.0004,,,,,,
data/test/known_test\0_real\architecture_13.jpg,0,0,0.1403,0.9972,0.4058,0.1400,0.0001,0.0109,0.3527,0.0003,,,,,,
data/test/known_test\0_real\architecture_1300.jpg,0,0,0.1739,0.9817,0.9301,0.0388,0.0000,0.3157,0.0015,0.0122,,,,,,
data/test/known_test\0_real\architecture_1315.JPG,0,0,0.1231,0.9932,0.9477,0.1201,0.0000,0.0030,0.0032,0.0000,,,,,,
data/test/known_test\0_real\architecture_1323.jpg,0,0,0.0456,0.9881,0.4528,0.0011,0.0000,0.0100,0.0006,0.0008,,,,,,
data/test/known_test\0_real\architecture_1326.JPG,0,0,0.2121,0.9785,0.9514,0.0518,0.0007,0.4258,0.0089,0.0001,,,,,,
data/test/known_test\0_real\architecture_1330.JPG,0,0,0.1480,0.9692,0.7611,0.2009,0.1344,0.1100,0.0038,0.0120,,,,,,
data/test/known_test\0_real\architecture_1334.jpg,0,1,0.6462,0.9993,0.9716,0.0063,1.0000,0.9179,0.0322,0.9692,,,,,,
data/test/known_test\0_real\architecture_134.jpg,0,0,0.1482,0.9530,0.9955,0.4861,0.0001,0.0235,0.0008,0.0012,,,,,,
data/test/known_test\0_real\architecture_1346.jpg,0,0,0.1418,0.9734,0.9121,0.1119,0.0321,0.0143,0.0000,0.0010,,,,,,
data/test/known_test\0_real\architecture_1347.jpg,0,0,0.2052,0.9481,0.9690,0.5065,0.0000,0.2400,0.0002,0.0000,,,,,,
data/test/known_test\0_real\architecture_1351.jpg,0,0,0.2640,0.9771,0.9796,0.0126,0.3742,0.3982,0.0557,0.0027,,,,,,
data/test/known_test\0_real\architecture_1367.jpg,0,0,0.2029,0.9800,0.8019,0.8742,0.0000,0.0738,0.0019,0.0000,,,,,,
data/test/known_test\0_real\architecture_1376.jpg,0,0,0.1910,0.9731,0.9931,0.7156,0.0001,0.0162,0.0439,0.0005,,,,,,
data/test/known_test\0_real\architecture_1386.JPG,0,0,0.1680,0.9475,0.8995,0.6256,0.0053,0.0096,0.0131,0.0029,,,,,,
data/test/known_test\0_real\architecture_1406.jpg,0,0,0.2572,0.9140,0.0602,0.9332,1.0000,0.0055,0.0108,0.0144,,,,,,
data/test/known_test\0_real\architecture_1418.JPG,0,0,0.3913,0.9978,0.9002,0.3316,0.0018,0.2948,0.0000,0.8392,,,,,,
data/test/known_test\0_real\architecture_1422.jpg,0,0,0.2776,0.9523,0.7143,0.4084,0.9717,0.2087,0.0000,0.0097,,,,,,
data/test/known_test\0_real\architecture_1428.jpg,0,0,0.1657,0.9707,0.9122,0.1196,0.0000,0.0144,0.2154,0.0000,,,,,,
data/test/known_test\0_real\architecture_1430.jpg,0,0,0.1216,0.9806,0.9975,0.0278,0.0048,0.0001,0.0000,0.0011,,,,,,
data/test/known_test\0_real\architecture_1443.JPG,0,0,0.2906,0.9232,0.7446,0.8623,0.4421,0.0001,0.1615,0.0001,,,,,,
data/test/known_test\0_real\architecture_1444.JPG,0,0,0.2657,0.9947,0.6833,0.0169,0.0000,0.8468,0.0007,0.0001,,,,,,
data/test/known_test\0_real\architecture_1462.JPG,0,0,0.1995,0.9254,0.9848,0.7732,0.0001,0.0007,0.0004,0.0007,,,,,,
data/test/known_test\0_real\architecture_1464.JPG,0,0,0.1271,0.9676,0.9977,0.0663,0.0075,0.0006,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1470.JPG,0,0,0.1487,0.9570,0.9923,0.5120,0.0000,0.0032,0.0044,0.0000,,,,,,
data/test/known_test\0_real\architecture_1481.jpg,0,0,0.1863,0.9817,0.9993,0.0016,0.0001,0.2278,0.0578,0.0007,,,,,,
data/test/known_test\0_real\architecture_1483.JPG,0,0,0.1399,0.9873,0.8895,0.2905,0.0000,0.0423,0.0002,0.0001,,,,,,
data/test/known_test\0_real\architecture_1485.jpg,0,0,0.0788,0.9885,0.7232,0.0157,0.0000,0.0348,0.0000,0.0005,,,,,,
data/test/known_test\0_real\architecture_1498.JPG,0,0,0.2201,0.9575,0.9798,0.1220,0.5502,0.0000,0.0002,0.1870,,,,,,
data/test/known_test\0_real\architecture_1503.jpg,0,0,0.3398,0.9988,0.9937,0.0010,0.0000,0.1488,0.8865,0.0005,,,,,,
data/test/known_test\0_real\architecture_1507.jpg,0,0,0.4887,0.9880,0.9940,0.6894,0.0322,0.2887,0.4659,0.6031,,,,,,
data/test/known_test\0_real\architecture_1511.jpg,0,0,0.1279,0.9794,0.9912,0.1519,0.0461,0.0023,0.0000,0.0042,,,,,,
data/test/known_test\0_real\architecture_1539.jpg,0,0,0.1740,0.9801,0.9769,0.0064,0.0154,0.0077,0.2673,0.0019,,,,,,
data/test/known_test\0_real\architecture_1552.JPG,0,0,0.2741,0.9399,0.9986,0.9555,0.0000,0.0376,0.1571,0.0016,,,,,,
data/test/known_test\0_real\architecture_1554.jpg,0,0,0.1811,0.9324,0.7876,0.7124,0.0239,0.0158,0.0000,0.0017,,,,,,
data/test/known_test\0_real\architecture_1565.JPG,0,0,0.0925,0.9721,0.9931,0.0015,0.0000,0.0040,0.0023,0.0007,,,,,,
data/test/known_test\0_real\architecture_1576.jpg,0,0,0.2809,0.9990,0.8409,0.0257,0.0000,0.0226,0.8049,0.0033,,,,,,
data/test/known_test\0_real\architecture_1577.jpg,0,0,0.1449,0.9868,0.9948,0.0545,0.0001,0.0061,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1578.jpg,0,0,0.2535,0.9774,0.9881,0.1246,0.0714,0.3460,0.0000,0.2343,,,,,,
data/test/known_test\0_real\architecture_1602.jpg,0,0,0.3062,0.9686,0.9953,0.9540,0.0039,0.4060,0.0003,0.0008,,,,,,
data/test/known_test\0_real\architecture_1606.jpg,0,0,0.4435,0.9846,0.9293,0.6888,0.7087,0.7694,0.0000,0.0493,,,,,,
data/test/known_test\0_real\architecture_1608.JPG,0,0,0.4754,0.9404,0.9962,0.8672,0.8778,0.8803,0.0073,0.0079,,,,,,
data/test/known_test\0_real\architecture_1611.jpg,0,0,0.3462,0.9984,0.9460,0.0190,0.0124,0.1067,0.0001,0.9599,,,,,,
data/test/known_test\0_real\architecture_1614.jpg,0,0,0.1241,0.9832,0.9079,0.0668,0.0000,0.1590,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1632.jpg,0,0,0.4839,0.9813,0.9934,0.1816,0.7828,0.7510,0.0001,0.4011,,,,,,
data/test/known_test\0_real\architecture_1637.jpg,0,0,0.2907,0.9603,0.9995,0.8966,0.0738,0.0983,0.0000,0.0005,,,,,,
data/test/known_test\0_real\architecture_1642.JPG,0,0,0.4155,0.9776,0.9805,0.8186,0.0140,0.0189,0.0019,0.9130,,,,,,
data/test/known_test\0_real\architecture_1657.JPG,0,0,0.2197,0.9812,0.9438,0.6963,0.0096,0.2097,0.0057,0.0012,,,,,,
data/test/known_test\0_real\architecture_1677.jpg,0,0,0.1202,0.9812,0.9220,0.0003,0.0000,0.0184,0.0020,0.0000,,,,,,
data/test/known_test\0_real\architecture_1679.JPG,0,0,0.1177,0.9803,0.9397,0.2375,0.0000,0.0080,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_1682.jpg,0,1,0.5423,0.9901,0.9676,0.2896,0.0676,0.9357,0.8152,0.0006,,,,,,
data/test/known_test\0_real\architecture_1694.JPG,0,1,0.5304,0.9483,0.9266,0.8499,0.9995,0.9578,0.0000,0.0019,,,,,,
data/test/known_test\0_real\architecture_1699.jpg,0,0,0.2181,0.9559,0.9850,0.9792,0.0004,0.0567,0.0036,0.0001,,,,,,
data/test/known_test\0_real\architecture_1700.jpg,0,0,0.1881,0.9849,0.8888,0.0192,0.0023,0.3349,0.0015,0.0010,,,,,,
data/test/known_test\0_real\architecture_171.jpg,0,0,0.3670,0.9932,0.9178,0.0001,0.0119,0.5471,0.0268,0.6109,,,,,,
data/test/known_test\0_real\architecture_1715.JPG,0,1,0.5021,0.9743,0.9938,0.8947,0.0004,0.2614,0.9874,0.0002,,,,,,
data/test/known_test\0_real\architecture_172.jpg,0,0,0.1650,0.9790,0.9561,0.2418,0.0008,0.1903,0.0002,0.0094,,,,,,
data/test/known_test\0_real\architecture_1724.jpg,0,1,0.5071,0.9533,0.9560,0.8443,0.9998,0.1614,0.6286,0.0006,,,,,,
data/test/known_test\0_real\architecture_1726.jpg,0,0,0.3325,0.9979,0.9419,0.0084,0.0026,0.8612,0.1341,0.0263,,,,,,
data/test/known_test\0_real\architecture_1730.jpg,0,0,0.1995,0.9797,0.8781,0.0035,0.0000,0.3937,0.0096,0.0105,,,,,,
data/test/known_test\0_real\architecture_1734.jpg,0,0,0.2187,0.9513,0.9876,0.5964,0.1969,0.0005,0.0000,0.0004,,,,,,
data/test/known_test\0_real\architecture_1736.JPG,0,0,0.1148,0.9715,0.9821,0.0819,0.0002,0.0068,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_174.jpg,0,0,0.3593,0.9997,0.9783,0.1183,0.0001,0.7505,0.0759,0.2443,,,,,,
data/test/known_test\0_real\architecture_1750.JPG,0,0,0.3767,0.9842,0.9975,0.8650,0.0009,0.0123,0.7135,0.0020,,,,,,
data/test/known_test\0_real\architecture_1753.jpg,0,0,0.3276,0.9950,0.9922,0.1154,0.0000,0.2939,0.0615,0.5741,,,,,,
data/test/known_test\0_real\architecture_1758.jpg,0,0,0.0930,0.9818,0.6916,0.0219,0.0000,0.0117,0.0096,0.0005,,,,,,
data/test/known_test\0_real\architecture_1759.jpg,0,0,0.0970,0.9786,0.7997,0.0071,0.0000,0.0000,0.0000,0.0010,,,,,,
data/test/known_test\0_real\architecture_1764.JPG,0,0,0.1491,0.9766,0.9753,0.0009,0.0001,0.0776,0.1238,0.0001,,,,,,
data/test/known_test\0_real\architecture_1766.jpg,0,0,0.0840,0.9923,0.7353,0.0022,0.0000,0.0342,0.0004,0.0011,,,,,,
data/test/known_test\0_real\architecture_1770.jpg,0,0,0.1271,0.9901,0.9952,0.1363,0.0000,0.0003,0.0008,0.0000,,,,,,
data/test/known_test\0_real\architecture_1776.jpg,0,0,0.3838,0.9944,0.9896,0.0630,0.0000,0.9012,0.0000,0.3291,,,,,,
data/test/known_test\0_real\architecture_1784.JPG,0,0,0.2418,0.9865,0.9917,0.0101,0.0000,0.5786,0.0017,0.0001,,,,,,
data/test/known_test\0_real\architecture_1790.jpg,0,0,0.2684,0.9555,0.8049,0.8979,0.0382,0.1279,0.0001,0.0559,,,,,,
data/test/known_test\0_real\architecture_1792.jpg,0,1,0.7903,0.9958,0.9585,0.1808,0.9999,0.9111,0.7921,0.7842,,,,,,
data/test/known_test\0_real\architecture_1797.jpg,0,0,0.1083,0.9829,0.9349,0.1906,0.0004,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_18.jpg,0,0,0.3848,0.9982,0.9907,0.0014,0.0111,0.2570,0.0001,0.9595,,,,,,
data/test/known_test\0_real\architecture_1801.jpg,0,0,0.3046,0.9984,0.9910,0.0013,0.0000,0.8812,0.0011,0.0001,,,,,,
data/test/known_test\0_real\architecture_1806.jpg,0,0,0.4856,0.9956,0.9938,0.5090,0.0396,0.3671,0.9991,0.0428,,,,,,
data/test/known_test\0_real\architecture_1818.jpg,0,0,0.0814,0.9892,0.6571,0.0247,0.0002,0.0006,0.0004,0.0001,,,,,,
data/test/known_test\0_real\architecture_1829.jpg,0,0,0.1274,0.9860,0.9933,0.0302,0.0016,0.0009,0.0111,0.0001,,,,,,
data/test/known_test\0_real\architecture_1846.jpg,0,0,0.2101,0.9329,0.9973,0.1017,0.2552,0.1423,0.0000,0.0037,,,,,,
data/test/known_test\0_real\architecture_185.jpg,0,0,0.1978,0.9864,0.9430,0.0017,0.0001,0.0010,0.3686,0.0001,,,,,,
data/test/known_test\0_real\architecture_1850.JPG,0,0,0.1800,0.9806,0.9052,0.3859,0.2318,0.0010,0.0075,0.0025,,,,,,
data/test/known_test\0_real\architecture_1854.jpg,0,0,0.4022,0.9779,0.9995,0.8447,0.0001,0.8680,0.0086,0.0000,,,,,,
data/test/known_test\0_real\architecture_1858.jpg,0,0,0.2052,0.9545,0.9810,0.6972,0.0001,0.0003,0.0018,0.0000,,,,,,
data/test/known_test\0_real\architecture_1860.jpg,0,0,0.1029,0.9816,0.9776,0.0530,0.0000,0.0062,0.0034,0.0000,,,,,,
data/test/known_test\0_real\architecture_1868.JPG,0,0,0.3247,0.9796,0.6163,0.7758,0.0000,0.7021,0.0730,0.0000,,,,,,
data/test/known_test\0_real\architecture_1879.jpg,0,0,0.2125,0.9792,0.9823,0.0165,0.0411,0.0000,0.0000,0.4294,,,,,,
data/test/known_test\0_real\architecture_1883.jpg,0,0,0.2344,0.9615,0.9161,0.7100,0.0002,0.0559,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1894.JPG,0,0,0.1672,0.9678,0.9957,0.3508,0.0000,0.0056,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_19.jpg,0,0,0.1502,0.9734,0.9724,0.0001,0.0000,0.1465,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_1902.jpg,0,0,0.4362,0.9325,0.9970,0.9097,0.9273,0.3905,0.0035,0.0136,,,,,,
data/test/known_test\0_real\architecture_1909.JPG,0,0,0.1650,0.9547,0.9989,0.5337,0.0004,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1927.jpg,0,0,0.4295,0.9882,0.9726,0.6564,0.0150,0.1067,0.9987,0.0122,,,,,,
data/test/known_test\0_real\architecture_1937.jpg,0,0,0.3324,0.9998,0.9776,0.0104,0.0019,0.0012,1.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1942.jpg,0,0,0.1166,0.9768,0.9128,0.0009,0.0000,0.0589,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1944.jpg,0,0,0.2953,0.9752,0.9255,0.6787,0.0003,0.3000,0.0000,0.0180,,,,,,
data/test/known_test\0_real\architecture_1952.jpg,0,0,0.1031,0.9725,0.7637,0.0784,0.0000,0.0638,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1956.jpg,0,0,0.1858,0.9729,0.9925,0.6640,0.0000,0.0544,0.0830,0.0091,,,,,,
data/test/known_test\0_real\architecture_1960.jpg,0,0,0.2200,0.9714,0.9999,0.8408,0.0001,0.0231,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_1962.JPG,0,0,0.3479,0.9786,0.9897,0.5167,0.0227,0.8402,0.0046,0.0029,,,,,,
data/test/known_test\0_real\architecture_1972.jpg,0,1,0.5606,0.9892,0.7820,0.5287,0.0005,0.8499,0.9649,0.0000,,,,,,
data/test/known_test\0_real\architecture_1977.jpg,0,0,0.1584,0.9647,0.9169,0.7217,0.0101,0.0148,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1978.jpg,0,0,0.1029,0.9746,0.8735,0.0021,0.0000,0.0007,0.0000,0.0030,,,,,,
data/test/known_test\0_real\architecture_1983.jpg,0,0,0.1740,0.9760,0.9972,0.2606,0.0000,0.0357,0.0627,0.0005,,,,,,
data/test/known_test\0_real\architecture_1986.jpg,0,0,0.1963,0.9271,0.9216,0.8512,0.0229,0.0007,0.0327,0.0000,,,,,,
data/test/known_test\0_real\architecture_1991.jpg,0,0,0.2165,0.9800,0.9525,0.0616,0.0063,0.3734,0.0072,0.0003,,,,,,
data/test/known_test\0_real\architecture_1993.jpg,0,0,0.1790,0.9881,0.7579,0.8295,0.0060,0.0350,0.0402,0.0199,,,,,,
data/test/known_test\0_real\architecture_20.jpg,0,1,0.6508,0.9991,0.9717,0.0512,0.9884,0.9400,0.0007,0.9913,,,,,,
data/test/known_test\0_real\architecture_2000.JPG,0,1,0.5139,0.9940,0.9859,0.3854,0.0197,0.0067,0.6853,0.9277,,,,,,
data/test/known_test\0_real\architecture_2007.jpg,0,0,0.2050,0.9642,0.9943,0.3016,0.0559,0.0441,0.1175,0.0020,,,,,,
data/test/known_test\0_real\architecture_2018.JPG,0,0,0.3443,0.9582,0.9862,0.7064,0.0010,0.6140,0.0042,0.0029,,,,,,
data/test/known_test\0_real\architecture_2019.jpg,0,0,0.4617,0.9921,0.9570,0.1830,0.0000,0.5744,0.9482,0.0004,,,,,,
data/test/known_test\0_real\architecture_2027.JPG,0,0,0.1990,0.9738,0.9991,0.8987,0.0040,0.0488,0.0243,0.0103,,,,,,
data/test/known_test\0_real\architecture_2033.jpg,0,0,0.0603,0.9939,0.3165,0.2559,0.0011,0.0036,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_2042.JPG,0,0,0.2340,0.9567,0.9991,0.5795,0.0111,0.1732,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_2055.jpg,0,0,0.1015,0.9853,0.9066,0.0003,0.0001,0.0009,0.0070,0.0078,,,,,,
data/test/known_test\0_real\architecture_207.JPG,0,0,0.2105,0.9870,0.9523,0.4878,0.0000,0.0205,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_2071.jpg,0,0,0.1290,0.9762,0.9781,0.0052,0.0072,0.0505,0.0007,0.0015,,,,,,
data/test/known_test\0_real\architecture_2073.jpg,0,0,0.1551,0.9752,0.9978,0.3963,0.0001,0.0342,0.0135,0.0024,,,,,,
data/test/known_test\0_real\architecture_2075.jpg,0,0,0.3226,0.9674,0.9809,0.8884,0.0225,0.1639,0.4281,0.0000,,,,,,
data/test/known_test\0_real\architecture_2080.jpg,0,0,0.1064,0.9844,0.9692,0.0337,0.0000,0.0056,0.0000,0.0009,,,,,,
data/test/known_test\0_real\architecture_2089.jpg,0,0,0.2106,0.9703,0.9961,0.9201,0.0087,0.0118,0.0292,0.0000,,,,,,
data/test/known_test\0_real\architecture_209.jpg,0,0,0.1818,0.9630,0.9989,0.4809,0.0006,0.0412,0.0002,0.0072,,,,,,
data/test/known_test\0_real\architecture_2096.jpg,0,0,0.1807,0.9725,0.8355,0.5841,0.0000,0.0018,0.1056,0.0003,,,,,,
data/test/known_test\0_real\architecture_2100.jpg,0,0,0.1332,0.9506,0.9713,0.1699,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_213.jpg,0,0,0.0923,0.9852,0.6965,0.0130,0.0019,0.0358,0.0000,0.0045,,,,,,
data/test/known_test\0_real\architecture_220.jpg,0,0,0.3479,0.9890,0.9942,0.4008,0.0969,0.0005,0.8148,0.0001,,,,,,
data/test/known_test\0_real\architecture_226.jpg,0,0,0.1375,0.9613,0.9972,0.0675,0.0000,0.0092,0.0003,0.0000,,,,,,
data/test/known_test\0_real\architecture_232.jpg,0,0,0.1678,0.9809,0.7886,0.0115,0.0702,0.0008,0.1559,0.1117,,,,,,
data/test/known_test\0_real\architecture_239.jpg,0,0,0.4545,0.9880,0.9959,0.0031,0.0026,0.6430,0.8678,0.0001,,,,,,
data/test/known_test\0_real\architecture_24.jpg,0,0,0.4761,0.9872,0.9503,0.7489,0.0000,0.7090,0.5756,0.0001,,,,,,
data/test/known_test\0_real\architecture_241.jpg,0,0,0.1264,0.9642,0.9841,0.3941,0.0007,0.0264,0.0003,0.0001,,,,,,
data/test/known_test\0_real\architecture_25.jpg,0,0,0.2415,0.9951,0.8160,0.0606,0.0007,0.6366,0.0006,0.0002,,,,,,
data/test/known_test\0_real\architecture_259.JPG,0,0,0.0893,0.9827,0.7361,0.0193,0.0054,0.0000,0.0000,0.0633,,,,,,
data/test/known_test\0_real\architecture_26.jpg,0,0,0.1162,0.9840,0.9943,0.0016,0.0000,0.0646,0.0001,0.0001,,,,,,
data/test/known_test\0_real\architecture_27.jpg,0,0,0.1741,0.9746,0.8049,0.4140,0.1389,0.0663,0.0034,0.0006,,,,,,
data/test/known_test\0_real\architecture_284.JPG,0,0,0.1163,0.9696,0.9683,0.1210,0.0000,0.0439,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_288.jpg,0,0,0.1632,0.9809,0.9976,0.2238,0.0000,0.1308,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_29.jpg,0,0,0.1034,0.9764,0.9552,0.0019,0.0303,0.0018,0.0001,0.0088,,,,,,
data/test/known_test\0_real\architecture_292.jpg,0,0,0.0988,0.9842,0.9289,0.0074,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_293.jpg,0,0,0.1599,0.9811,0.9216,0.0062,0.0054,0.0849,0.1737,0.0042,,,,,,
data/test/known_test\0_real\architecture_296.JPG,0,0,0.1338,0.9773,0.9668,0.2297,0.0010,0.0013,0.0126,0.0059,,,,,,
data/test/known_test\0_real\architecture_300.jpg,0,0,0.0931,0.9827,0.7548,0.0074,0.0000,0.0001,0.0000,0.0006,,,,,,
data/test/known_test\0_real\architecture_302.jpg,0,0,0.3594,0.9780,0.9927,0.6094,0.0000,0.1417,0.6419,0.0091,,,,,,
data/test/known_test\0_real\architecture_307.jpg,0,0,0.1084,0.9815,0.8030,0.0056,0.0000,0.0000,0.0694,0.0000,,,,,,
data/test/known_test\0_real\architecture_315.JPG,0,1,0.5322,0.9586,0.9973,0.3808,0.9656,0.8874,0.0000,0.3292,,,,,,
data/test/known_test\0_real\architecture_321.JPG,0,0,0.2512,0.9456,0.9928,0.8544,0.0000,0.1701,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_328.jpg,0,0,0.1109,0.9801,0.8956,0.0805,0.0000,0.0000,0.0000,0.0023,,,,,,
