img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_scaled.jpg,1,1,0.9897,0.0750,0.9796,0.9764,0.9999,1.0000,0.9998,0.0000,1.0000,0.0000,0.3400,0.2137,0.4464
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,1,1,0.9285,1.0000,0.1898,0.9791,0.7206,0.8671,0.9979,0.0001,0.0072,0.9927,0.3258,0.1826,0.4916
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_scaled.jpg,1,1,0.9990,0.9936,1.0000,0.8298,0.9960,0.9997,0.9998,0.0000,1.0000,0.0000,0.4360,0.2520,0.3120
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_scaled.jpg,1,1,0.9985,0.9968,0.9856,0.9999,0.9896,1.0000,1.0000,0.0000,0.0076,0.9924,0.2634,0.1466,0.5900
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_scaled.jpg,1,1,0.9181,0.7999,0.8022,0.9686,0.9879,0.4912,0.9999,0.0009,0.0189,0.9803,0.4294,0.2434,0.3272
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_scaled.jpg,1,1,0.8850,0.9992,0.9897,0.9753,1.0000,0.0000,1.0000,0.0001,0.7986,0.2013,0.3667,0.2168,0.4165
data/test/known_test_scaled\0_real\lhq_1032_scaled.jpg,0,1,0.9895,1.0000,0.9947,0.8543,0.9753,0.9996,0.9997,0.3403,0.6125,0.0473,0.4279,0.3565,0.2155
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_scaled.jpg,1,1,0.9986,0.9977,0.9237,0.6926,0.9998,0.9983,1.0000,1.0000,0.0000,0.0000,0.3405,0.1937,0.4658
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,1,0.7320,0.9053,0.0586,0.7089,0.9504,0.0108,0.9996,0.0000,0.0027,0.9973,0.3553,0.2279,0.4169
data/test/known_test_scaled\0_real\lhq_1113_scaled.jpg,0,0,0.3267,0.9984,0.0039,0.4686,0.5675,0.9998,0.5510,0.0000,0.9998,0.0002,0.3116,0.2079,0.4805
data/test/known_test_scaled\0_real\celeba_916_scaled.jpg,0,0,0.1164,0.0000,0.9635,0.7596,0.0199,0.9986,0.0000,1.0000,0.0000,0.0000,0.3724,0.2256,0.4019
data/test/known_test_scaled\0_real\architecture_986_scaled.jpg,0,1,0.8096,0.3924,0.9687,0.9359,0.1019,0.9283,0.9999,0.0000,0.0001,0.9999,0.3330,0.2469,0.4201
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_scaled.jpg,1,1,0.9999,0.9999,1.0000,0.4491,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.2763,0.1527,0.5710
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,1,0.5545,0.0551,0.2012,0.4002,0.9067,0.9520,0.4601,0.0000,0.0007,0.9993,0.3109,0.2233,0.4658
data/test/known_test_scaled\0_real\faceforensics_1043_scaled.jpg,0,0,0.0033,0.0001,0.9996,0.8059,0.0272,0.0000,0.0002,1.0000,0.0000,0.0000,0.2365,0.1328,0.6307
data/test/known_test_scaled\0_real\lhq_1857_scaled.jpg,0,0,0.1732,0.6904,0.0027,0.2078,0.3519,0.9538,0.0020,0.0003,0.9976,0.0021,0.3187,0.2412,0.4401
data/test/known_test_scaled\0_real\celeba_860_scaled.jpg,0,0,0.0769,0.0000,0.9530,0.7328,0.0001,0.7497,0.0000,1.0000,0.0000,0.0000,0.3416,0.2052,0.4532
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_scaled.jpg,1,1,0.9993,1.0000,0.9870,0.6596,0.9985,0.9958,1.0000,1.0000,0.0000,0.0000,0.3426,0.1963,0.4611
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_scaled.jpg,1,1,0.9998,1.0000,0.4239,0.2551,0.9988,1.0000,1.0000,1.0000,0.0000,0.0000,0.3207,0.1807,0.4986
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_scaled.jpg,1,1,0.9966,0.9998,0.9992,0.9234,0.9979,0.9983,0.9999,0.0011,0.9370,0.0619,0.4000,0.2313,0.3688
data/test/known_test_scaled\0_real\faceforensics_219_scaled.jpg,0,0,0.1603,0.0050,0.9996,0.9487,0.9004,0.0961,0.0010,0.9900,0.0100,0.0001,0.3192,0.1853,0.4955
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_scaled.jpg,1,1,0.8312,0.4887,0.9664,0.9979,0.0139,0.4821,0.9999,0.0000,0.0623,0.9377,0.2679,0.1336,0.5985
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_scaled.jpg,1,1,0.9984,0.9478,0.9999,0.9940,0.9976,1.0000,0.9998,0.0010,0.6451,0.3539,0.3824,0.2170,0.4006
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,0,0,0.4722,0.9406,0.9937,0.9331,0.0150,0.0000,0.0126,0.0000,0.0000,1.0000,0.2562,0.1499,0.5939
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,0,1,0.5348,0.0182,0.6148,0.5579,0.0353,0.0005,0.8815,0.0000,0.0000,1.0000,0.2541,0.1757,0.5703
data/test/known_test_scaled\0_real\faceforensics_698_scaled.jpg,0,0,0.0016,0.0009,0.9830,0.5109,0.0021,0.0030,0.0015,1.0000,0.0000,0.0000,0.4575,0.3402,0.2023
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_scaled.jpg,1,1,0.7749,0.4354,0.9950,0.9794,0.0003,0.0015,1.0000,0.0000,0.0000,1.0000,0.2845,0.1454,0.5701
data/test/known_test_scaled\0_real\architecture_1223_scaled.jpg,0,0,0.2185,0.9917,0.0009,0.0078,0.3417,0.0000,0.6239,0.0000,0.0000,1.0000,0.2731,0.1885,0.5384
data/test/known_test_scaled\0_real\architecture_352_scaled.jpg,0,1,0.9965,0.9968,0.8852,0.9934,0.9990,0.9999,0.9999,0.0000,0.0000,1.0000,0.3356,0.2310,0.4335
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_scaled.jpg,1,1,0.9995,1.0000,0.9969,0.6093,0.9963,1.0000,1.0000,1.0000,0.0000,0.0000,0.2467,0.1236,0.6297
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_scaled.jpg,1,1,0.8744,0.9997,0.9870,0.9925,0.8686,0.0614,1.0000,0.0000,0.9822,0.0178,0.3682,0.2022,0.4295
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_scaled.jpg,1,1,0.9995,0.9963,0.9995,0.9108,0.9987,0.9995,1.0000,0.0002,0.9992,0.0006,0.3282,0.1878,0.4840
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_scaled.jpg,1,1,0.9171,0.8157,0.9986,0.8981,0.6529,1.0000,0.9924,0.0000,1.0000,0.0000,0.4692,0.3155,0.2153
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_scaled.jpg,1,1,0.9897,0.9837,0.9821,0.8801,0.9999,1.0000,0.9928,0.0000,0.9990,0.0010,0.4136,0.2398,0.3466
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,0,0,0.0010,0.0000,0.7899,0.6334,0.0046,0.0051,0.0000,1.0000,0.0000,0.0000,0.2526,0.1487,0.5987
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_scaled.jpg,1,1,0.9945,1.0000,0.0884,0.4859,0.9955,0.9489,1.0000,0.9999,0.0000,0.0001,0.3278,0.1849,0.4873
data/test/known_test_scaled\0_real\faceforensics_568_scaled.jpg,0,0,0.3497,0.6098,0.9999,0.9717,0.1184,0.0000,0.1161,1.0000,0.0000,0.0000,0.2950,0.2335,0.4715
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_scaled.jpg,1,1,0.9522,0.8544,0.9999,0.9983,0.6675,1.0000,1.0000,0.0000,0.0087,0.9913,0.2825,0.1561,0.5615
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,1,1,0.8858,0.6022,0.7723,0.7377,1.0000,1.0000,0.9985,0.0000,1.0000,0.0000,0.3151,0.1961,0.4888
data/test/known_test_scaled\0_real\architecture_506_scaled.jpg,0,1,0.9326,0.9511,0.7342,0.9915,0.5125,1.0000,1.0000,0.0000,0.0001,0.9999,0.2590,0.1857,0.5553
data/test/known_test_scaled\0_real\architecture_1428_scaled.jpg,0,1,0.8626,0.8095,0.2364,0.9993,0.0172,0.9997,0.9938,0.0000,0.0000,1.0000,0.2754,0.1755,0.5492
data/test/known_test_scaled\0_real\lhq_72_scaled.jpg,0,0,0.2063,0.4004,0.0088,0.2489,0.9911,0.5444,0.0008,0.0000,1.0000,0.0000,0.2725,0.2449,0.4826
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_scaled.jpg,1,1,0.5469,0.8339,0.9995,0.9339,0.9110,0.0022,0.0154,1.0000,0.0000,0.0000,0.2764,0.2330,0.4906
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_scaled.jpg,1,1,0.9525,0.9991,0.9954,0.6353,0.7559,1.0000,0.9998,0.0001,0.9999,0.0000,0.3702,0.2048,0.4250
data/test/known_test_scaled\0_real\lhq_495_scaled.jpg,0,0,0.0368,0.2442,0.0074,0.4080,0.0064,0.1392,0.0183,0.0000,1.0000,0.0000,0.4641,0.4415,0.0945
data/test/known_test_scaled\0_real\lhq_1781_scaled.jpg,0,0,0.0552,0.6381,0.0008,0.4339,0.0745,0.0083,0.2099,0.0000,1.0000,0.0000,0.3468,0.2641,0.3892
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_scaled.jpg,1,1,0.9996,1.0000,0.9930,0.8126,1.0000,1.0000,1.0000,0.9716,0.0247,0.0037,0.2836,0.1519,0.5644
data/test/known_test_scaled\0_real\architecture_1376_scaled.jpg,0,1,0.5223,0.9998,0.9961,0.6732,0.4615,0.2650,0.3677,0.0000,0.0000,1.0000,0.2962,0.2347,0.4691
data/test/known_test_scaled\0_real\lhq_382_scaled.jpg,0,0,0.1692,0.9991,0.0003,0.3890,0.1879,0.8544,0.0001,0.0000,0.9999,0.0000,0.3778,0.3125,0.3096
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_scaled.jpg,1,1,0.8908,0.9940,0.9986,0.9917,0.9971,0.0352,0.9996,0.0000,0.9459,0.0541,0.3842,0.2231,0.3927
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,1,0.5753,0.9713,0.6875,0.9978,0.0878,0.1017,0.2059,0.0000,0.0000,1.0000,0.2771,0.1958,0.5272
data/test/known_test_scaled\0_real\lhq_1463_scaled.jpg,0,0,0.1110,0.2090,0.0012,0.9114,0.0044,0.0014,0.3529,0.0000,0.9561,0.0439,0.3010,0.1911,0.5079
data/test/known_test_scaled\0_real\lhq_451_scaled.jpg,0,0,0.2812,0.8876,0.2234,0.5564,0.4349,0.4524,0.1213,0.0000,1.0000,0.0000,0.3691,0.3076,0.3233
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_scaled.jpg,1,1,0.9937,0.9871,0.9996,0.9739,1.0000,0.9532,0.9999,0.0295,0.9694,0.0011,0.4066,0.2525,0.3409
data/test/known_test_scaled\0_real\lhq_1382_scaled.jpg,0,0,0.1490,0.8954,0.0053,0.4402,0.0189,0.0005,0.5193,0.0000,0.9997,0.0003,0.2471,0.1984,0.5544
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_scaled.jpg,1,1,0.9989,1.0000,0.9812,0.4015,0.9912,1.0000,1.0000,1.0000,0.0000,0.0000,0.2498,0.1258,0.6244
data/test/known_test_scaled\0_real\faceforensics_438_scaled.jpg,0,1,0.5030,0.9957,0.9998,0.7763,0.0217,0.0000,0.0099,0.9938,0.0026,0.0035,0.2926,0.2345,0.4729
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_scaled.jpg,1,1,0.8706,1.0000,0.9987,0.9656,0.9620,0.0021,1.0000,0.9841,0.0035,0.0124,0.3233,0.2465,0.4303
data/test/known_test_scaled\0_real\architecture_1224_scaled.jpg,0,0,0.3426,0.9882,0.2896,0.1626,0.0281,0.0000,0.9794,0.0000,0.0069,0.9931,0.2916,0.1841,0.5243
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_scaled.jpg,1,1,0.9979,0.9958,0.9993,0.7469,1.0000,1.0000,0.9998,1.0000,0.0000,0.0000,0.2922,0.1505,0.5573
data/test/known_test_scaled\0_real\lhq_76_scaled.jpg,0,0,0.0047,0.2578,0.0079,0.7208,0.0020,0.0017,0.0001,0.0000,1.0000,0.0000,0.3817,0.3969,0.2214
data/test/known_test_scaled\0_real\architecture_2089_scaled.jpg,0,1,0.5812,0.9950,0.9751,0.9986,0.2963,0.0022,0.1545,0.0000,0.0000,1.0000,0.3010,0.2193,0.4797
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_scaled.jpg,1,1,0.9994,1.0000,0.9996,0.9817,0.9999,1.0000,1.0000,0.0000,0.9523,0.0477,0.3841,0.2096,0.4063
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_scaled.jpg,1,1,0.9971,0.9993,0.9998,0.9918,0.9997,1.0000,0.9998,0.0262,0.2996,0.6742,0.3996,0.2312,0.3692
data/test/known_test_scaled\0_real\architecture_1119_scaled.jpg,0,0,0.1149,0.2232,0.0955,0.2034,0.0169,0.0000,0.0477,0.0000,0.0000,1.0000,0.3752,0.2025,0.4223
data/test/known_test_scaled\0_real\lhq_2070_scaled.jpg,0,0,0.0938,0.9997,0.0000,0.3961,0.3375,0.0945,0.1258,0.0009,0.9936,0.0055,0.3067,0.2013,0.4920
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_scaled.jpg,1,1,0.9038,0.0723,0.9223,0.9967,0.9989,0.0493,0.9999,0.0011,0.1539,0.8450,0.3356,0.1853,0.4791
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_scaled.jpg,1,0,0.4067,0.0363,0.9995,0.9432,0.7966,0.0001,0.9994,1.0000,0.0000,0.0000,0.2269,0.1763,0.5968
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_scaled.jpg,1,1,0.9624,0.9994,0.9694,0.9127,0.8840,0.9986,0.9993,0.0000,1.0000,0.0000,0.3790,0.2277,0.3933
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_scaled.jpg,1,1,0.9959,0.9996,0.9922,0.6113,0.9826,0.9994,1.0000,1.0000,0.0000,0.0000,0.4389,0.2689,0.2922
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_scaled.jpg,1,1,0.9965,0.9956,0.9973,0.9054,1.0000,0.9930,1.0000,0.0026,0.9747,0.0226,0.5123,0.3162,0.1714
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_scaled.jpg,1,1,0.7960,1.0000,0.8622,0.9714,0.2926,0.0000,0.9998,0.0000,0.0000,1.0000,0.2695,0.1886,0.5418
data/test/known_test_scaled\0_real\faceforensics_590_scaled.jpg,0,0,0.1536,0.0019,1.0000,0.9836,0.9162,0.0000,0.0576,0.9999,0.0001,0.0000,0.3012,0.1934,0.5054
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_scaled.jpg,1,1,0.7405,0.9987,0.7054,0.9858,0.9802,0.3215,0.9898,0.0000,1.0000,0.0000,0.2931,0.3161,0.3907
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.3739,0.9984,0.0533,0.1951,0.0735,0.3917,0.9712,0.0000,0.0008,0.9992,0.3094,0.2428,0.4478
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,0,0,0.4842,0.2413,0.9119,0.8772,0.1999,0.0001,0.0116,0.0000,0.0420,0.9580,0.4328,0.2879,0.2792
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_scaled.jpg,1,1,0.9498,0.9976,0.9989,0.9990,0.7383,1.0000,1.0000,0.0000,0.0001,0.9999,0.3797,0.2129,0.4074
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_scaled.jpg,1,1,0.9843,1.0000,0.9977,0.9499,0.9788,0.9668,0.9999,0.0013,0.5942,0.4045,0.2647,0.1263,0.6091
data/test/known_test_scaled\0_real\celeba_86_scaled.jpg,0,0,0.0763,0.0000,0.8961,0.7665,0.0006,0.9668,0.0000,1.0000,0.0000,0.0000,0.2573,0.1576,0.5851
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_scaled.jpg,1,1,0.9990,1.0000,0.9891,0.4557,0.9965,0.9965,1.0000,1.0000,0.0000,0.0000,0.3655,0.1993,0.4352
data/test/known_test_scaled\0_real\faceforensics_485_scaled.jpg,0,0,0.2536,0.0000,0.9998,0.8660,0.1782,0.0000,0.9880,1.0000,0.0000,0.0000,0.3504,0.1993,0.4503
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_scaled.jpg,1,1,0.9858,0.9999,0.9607,0.9924,1.0000,1.0000,0.9999,0.0000,0.6567,0.3433,0.2578,0.1504,0.5917
data/test/known_test_scaled\0_real\architecture_1677_scaled.jpg,0,0,0.3569,0.9997,0.2763,0.0462,0.1461,0.9336,0.9447,0.0000,0.0000,1.0000,0.3445,0.1833,0.4722
data/test/known_test_scaled\0_real\faceforensics_742_scaled.jpg,0,0,0.3670,0.3670,0.9997,0.8590,0.9660,0.8676,0.0034,1.0000,0.0000,0.0000,0.2518,0.1402,0.6080
data/test/known_test_scaled\0_real\architecture_839_scaled.jpg,0,0,0.1421,0.9376,0.9840,0.1014,0.0040,0.0002,0.3519,0.0000,0.0000,1.0000,0.2849,0.1990,0.5160
data/test/known_test_scaled\0_real\celeba_356_scaled.jpg,0,0,0.0028,0.0000,0.9964,0.8838,0.0004,0.0084,0.0000,0.9962,0.0012,0.0026,0.3484,0.2386,0.4129
data/test/known_test_scaled\0_real\lhq_499_scaled.jpg,0,1,0.5014,1.0000,0.0106,0.4620,0.9995,0.9966,0.9823,0.0000,0.9941,0.0059,0.2704,0.1788,0.5509
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_scaled.jpg,1,1,0.5841,0.1621,1.0000,0.8691,0.9894,1.0000,1.0000,0.9866,0.0053,0.0081,0.3891,0.1973,0.4136
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_scaled.jpg,1,1,0.8921,0.9967,0.9488,0.9989,0.3886,0.9606,1.0000,0.0000,0.0000,1.0000,0.3397,0.1765,0.4837
data/test/known_test_scaled\0_real\lhq_198_scaled.jpg,0,0,0.0210,0.0019,0.0098,0.1934,0.0101,0.0626,0.0113,0.0000,1.0000,0.0000,0.4758,0.4163,0.1079
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_scaled.jpg,1,1,0.7231,0.0441,0.9974,0.9986,0.0322,0.0050,1.0000,0.0000,0.0000,1.0000,0.3444,0.2203,0.4353
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_scaled.jpg,1,1,0.9994,1.0000,0.9981,0.4242,0.9961,1.0000,1.0000,1.0000,0.0000,0.0000,0.3158,0.1623,0.5219
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_scaled.jpg,1,1,0.9692,0.1568,0.9993,0.9557,0.9999,0.7340,0.9999,0.0000,1.0000,0.0000,0.2981,0.2286,0.4733
