img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.webp,1,1,0.9967,0.9832,1.0000,0.9972,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_554.webp,0,0,0.3712,0.8744,0.0017,0.9590,0.0046,0.0061,0.3813,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.webp,1,1,0.9109,0.8188,0.7196,0.9998,0.9937,0.9356,0.9977,,,,,,
data/test/known_test_format_webp\0_real\lhq_1503.webp,0,0,0.2521,0.5997,0.0003,0.9070,0.0049,0.0002,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.webp,1,1,0.9982,0.9999,0.9990,0.9909,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.webp,1,1,0.7190,0.7339,0.9999,0.9998,0.5797,0.0773,0.9235,,,,,,
data/test/known_test_format_webp\0_real\lhq_1753.webp,0,0,0.2930,0.7513,0.0315,0.9643,0.0001,0.0000,0.0107,,,,,,
data/test/known_test_format_webp\0_real\celeba_58.webp,0,0,0.3563,0.0119,0.9817,0.9910,0.0001,0.1527,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.webp,1,1,0.9774,0.8859,0.9998,1.0000,0.9789,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_101.webp,0,0,0.4868,0.3241,1.0000,0.9930,0.3609,0.0172,0.2259,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.webp,1,1,0.8818,0.9330,0.6913,0.9992,0.7887,0.9997,0.8791,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.webp,1,1,0.9609,0.7686,0.9994,0.9999,0.9983,0.9997,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_753.webp,0,0,0.3081,0.8829,0.2257,0.0230,0.1231,0.0002,0.5939,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_748.webp,0,0,0.3333,0.0089,0.9996,0.9726,0.0182,0.0002,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.webp,1,1,0.8375,0.6646,0.9992,0.9982,0.4724,0.8906,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1632.webp,0,0,0.4751,0.9687,0.4659,0.0000,0.4466,0.0001,0.9692,,,,,,
data/test/known_test_format_webp\0_real\celeba_602.webp,0,0,0.3336,0.0009,0.9969,0.9985,0.0018,0.0034,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.webp,1,1,0.9843,0.9454,0.9998,0.9997,1.0000,0.9998,0.9609,,,,,,
data/test/known_test_format_webp\0_real\lhq_1806.webp,0,0,0.4495,0.6964,0.2256,0.9384,0.8216,0.0148,0.0001,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1035.webp,0,0,0.3385,0.0240,0.9999,0.9534,0.0508,0.0016,0.0012,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.webp,1,1,0.9454,0.7672,0.9980,0.9076,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1121.webp,0,0,0.4379,0.8552,0.9966,0.1089,0.0170,0.0012,0.6484,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.webp,1,1,0.9763,0.9999,0.9861,0.9997,0.9993,0.8729,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.webp,1,1,0.9806,0.9804,0.9044,0.9997,0.9995,0.9999,0.9997,,,,,,
data/test/known_test_format_webp\0_real\lhq_14.webp,0,0,0.1176,0.5472,0.0200,0.0918,0.0224,0.0206,0.0035,,,,,,
data/test/known_test_format_webp\0_real\architecture_1539.webp,0,0,0.1942,0.9188,0.0907,0.0002,0.0813,0.0109,0.0634,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.webp,1,1,0.8316,0.6962,0.9997,0.9996,0.9968,0.9999,0.2977,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.webp,1,1,0.8885,0.8224,0.5621,0.9999,0.9470,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.webp,1,1,0.9991,0.9997,0.9987,0.9970,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.webp,1,1,0.8627,0.8709,0.3056,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_166.webp,0,0,0.3012,0.7017,0.0915,0.9978,0.0011,0.0017,0.0134,,,,,,
data/test/known_test_format_webp\0_real\celeba_373.webp,0,0,0.3373,0.0165,1.0000,0.9841,0.0014,0.0025,0.0194,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.webp,1,1,0.8417,0.8007,0.9968,0.9906,0.9993,0.2635,0.9991,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_287.webp,0,0,0.3328,0.0056,0.9988,0.9912,0.0002,0.0011,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_1753.webp,0,0,0.1838,0.9359,0.0752,0.0009,0.0218,0.0016,0.0672,,,,,,
data/test/known_test_format_webp\0_real\celeba_326.webp,0,0,0.3396,0.0053,0.9995,0.9879,0.0012,0.0431,0.0006,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.webp,1,1,0.8935,0.9473,0.9828,0.9979,0.4362,0.9972,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.webp,1,1,0.9935,0.9967,0.9758,0.9907,0.9986,0.9999,0.9992,,,,,,
data/test/known_test_format_webp\0_real\lhq_1914.webp,0,0,0.3789,0.6969,0.4378,0.9865,0.1246,0.0185,0.0093,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.webp,1,1,0.9162,0.5374,0.9996,0.9999,0.9623,0.9999,0.9982,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.webp,1,1,0.9779,0.8893,0.9799,0.9996,0.9989,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1576.webp,0,0,0.3292,0.8758,0.2250,0.0004,0.6393,0.2136,0.0209,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.webp,1,1,0.9947,0.9848,1.0000,1.0000,1.0000,1.0000,0.9835,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.webp,1,1,0.9950,0.9997,0.9837,0.9925,0.9961,0.9978,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.webp,1,1,0.9909,0.9506,0.9999,0.9991,1.0000,0.9999,0.9956,,,,,,
data/test/known_test_format_webp\0_real\architecture_1511.webp,0,0,0.3930,0.9229,0.9698,0.0001,0.1649,0.0002,0.3002,,,,,,
data/test/known_test_format_webp\0_real\lhq_1299.webp,0,0,0.2569,0.6165,0.0103,0.9133,0.0001,0.0000,0.0011,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.webp,1,1,0.8758,0.9433,0.9962,0.9993,1.0000,1.0000,0.3159,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.webp,1,1,0.9982,1.0000,0.9996,0.9898,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1606.webp,0,0,0.3084,0.8524,0.0006,0.9956,0.0002,0.0004,0.0009,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.webp,1,1,0.9606,0.7663,0.9999,0.9983,0.9996,1.0000,0.9994,,,,,,
data/test/known_test_format_webp\0_real\architecture_352.webp,0,1,0.5963,0.9668,0.9367,0.0284,0.9583,0.0006,0.6869,,,,,,
data/test/known_test_format_webp\0_real\architecture_991.webp,0,0,0.2764,0.9259,0.6922,0.0009,0.0356,0.0004,0.0036,,,,,,
data/test/known_test_format_webp\0_real\celeba_76.webp,0,0,0.3339,0.0007,0.9999,0.9819,0.0038,0.0171,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_808.webp,0,0,0.3741,0.8155,0.2314,0.9984,0.0010,0.0012,0.1972,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.webp,1,0,0.4649,0.8373,0.1411,0.8857,0.5535,0.0704,0.3015,,,,,,
data/test/known_test_format_webp\0_real\lhq_870.webp,0,0,0.3288,0.9330,0.0013,0.9978,0.0281,0.0123,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.webp,1,1,0.8974,0.7139,0.9988,0.9988,0.9988,0.9990,0.6751,,,,,,
data/test/known_test_format_webp\0_real\lhq_382.webp,0,0,0.2254,0.5207,0.0001,0.8307,0.0005,0.0001,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_1894.webp,0,0,0.2102,0.7641,0.4929,0.0002,0.0036,0.0003,0.0004,,,,,,
data/test/known_test_format_webp\0_real\celeba_860.webp,0,0,0.3320,0.0002,0.9984,0.9926,0.0000,0.0008,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.webp,1,1,0.9983,0.9994,0.9973,0.9945,0.9998,0.9989,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_343.webp,0,0,0.3356,0.0002,0.9999,0.9971,0.0002,0.0162,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.webp,1,1,0.7433,0.2883,0.9998,0.9722,0.9997,0.2002,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.webp,1,1,0.9985,0.9998,0.9985,0.9971,0.9984,0.9972,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.webp,1,1,0.9901,0.9996,0.9999,0.9956,1.0000,0.9455,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_684.webp,0,0,0.3414,0.0169,0.9916,0.9985,0.0387,0.0012,0.0014,,,,,,
data/test/known_test_format_webp\0_real\celeba_404.webp,0,0,0.3754,0.0008,0.9989,0.9943,0.0080,0.2504,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.webp,1,1,0.9775,0.9998,0.9161,0.9711,1.0000,0.9780,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.webp,1,1,0.9866,0.9962,0.9998,1.0000,0.9999,1.0000,0.9235,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_484.webp,0,0,0.3375,0.0262,0.9991,0.9981,0.0012,0.0004,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.webp,1,1,0.9374,0.9814,0.6931,0.9999,0.9502,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.webp,1,1,0.9515,0.7098,0.9996,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.webp,1,1,0.9582,0.9899,0.9937,0.9991,0.7819,0.9990,0.9857,,,,,,
data/test/known_test_format_webp\0_real\celeba_346.webp,0,0,0.3312,0.0003,0.9985,0.9856,0.0000,0.0027,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.webp,1,1,0.9758,0.8555,0.9999,0.9998,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.webp,1,1,0.9488,0.9046,0.9725,0.9984,0.9965,0.8264,0.9945,,,,,,
data/test/known_test_format_webp\0_real\celeba_158.webp,0,0,0.3373,0.0005,0.9998,0.9924,0.0003,0.0309,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.webp,1,1,0.9485,0.6917,0.9997,0.9998,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_951.webp,0,0,0.4468,0.6245,0.9931,0.9957,0.0001,0.0001,0.0672,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.webp,1,1,0.9496,0.9588,0.9995,0.9961,0.7433,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_735.webp,0,0,0.2841,0.9568,0.0085,0.0011,0.7302,0.0001,0.0078,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.webp,1,1,0.9703,0.9727,0.8508,0.9993,0.9993,0.9999,0.9997,,,,,,
data/test/known_test_format_webp\0_real\architecture_300.webp,0,0,0.0888,0.4905,0.0395,0.0000,0.0002,0.0011,0.0017,,,,,,
data/test/known_test_format_webp\0_real\celeba_248.webp,0,0,0.3402,0.0003,1.0000,0.9957,0.0006,0.0448,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_991.webp,0,0,0.4623,0.0011,0.9655,0.9928,0.0015,0.8130,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.webp,1,1,0.9635,0.9999,0.9947,0.9983,0.9994,0.7890,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.webp,1,1,0.9971,0.9990,0.9998,0.9970,1.0000,0.9868,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.webp,1,1,0.9552,0.7325,0.9997,0.9999,0.9991,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.webp,1,1,0.9457,1.0000,0.7122,0.9960,0.9997,0.9664,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1422.webp,0,0,0.3313,0.8183,0.6362,0.2316,0.2992,0.0001,0.0027,,,,,,
data/test/known_test_format_webp\0_real\architecture_18.webp,0,0,0.3191,0.8637,0.0565,0.0000,0.9705,0.0004,0.0234,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.webp,1,1,0.9864,0.9217,0.9982,0.9997,1.0000,0.9990,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1263.webp,0,1,0.5277,0.9209,0.1166,0.9874,0.2318,0.0013,0.9079,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.webp,1,1,0.9461,0.9459,0.9399,1.0000,0.7908,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1565.webp,0,0,0.4874,0.7964,0.0147,0.9961,0.3755,0.0005,0.7412,,,,,,
data/test/known_test_format_webp\0_real\lhq_1564.webp,0,0,0.2370,0.4868,0.0030,0.9265,0.0018,0.0033,0.0006,,,,,,
data/test/known_test_format_webp\0_real\lhq_431.webp,0,1,0.6314,0.8531,0.9410,0.9956,0.0051,0.0001,0.9938,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.webp,1,1,0.9742,0.8458,1.0000,0.9998,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_1014.webp,0,0,0.3357,0.0003,0.9988,0.9792,0.0016,0.0342,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.webp,1,1,0.9000,0.9553,0.4748,0.9997,0.9705,0.9996,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.webp,1,1,0.7969,0.7680,0.9766,0.9992,1.0000,0.9999,0.0377,,,,,,
data/test/known_test_format_webp\0_real\lhq_1105.webp,0,1,0.7235,0.9484,0.4147,0.9999,0.9826,0.0061,0.9894,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.webp,1,1,0.9081,0.7566,1.0000,0.9906,0.9980,0.7035,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.webp,1,1,0.9981,0.9958,0.9999,0.9929,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_7.webp,0,0,0.2335,0.7283,0.2640,0.2902,0.0000,0.0250,0.0933,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.webp,1,1,0.8741,0.7362,0.9998,0.9995,0.5105,1.0000,0.9990,,,,,,
data/test/known_test_format_webp\0_real\architecture_971.webp,0,0,0.1956,0.7255,0.0035,0.0014,0.0102,0.0004,0.4327,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.webp,1,1,0.9987,0.9998,0.9995,0.9939,0.9994,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1443.webp,0,0,0.4192,0.7567,0.9591,0.7666,0.0081,0.0001,0.0244,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.webp,1,1,0.9642,0.9978,0.9940,0.9995,0.9985,0.8691,0.9261,,,,,,
data/test/known_test_format_webp\0_real\lhq_1044.webp,0,0,0.1986,0.7228,0.0048,0.4360,0.0279,0.0000,0.0004,,,,,,
data/test/known_test_format_webp\0_real\lhq_103.webp,0,0,0.3187,0.9125,0.0010,0.9962,0.0016,0.0006,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.webp,1,1,0.9996,0.9997,0.9999,0.9982,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1300.webp,0,0,0.2919,0.8807,0.8499,0.0002,0.0011,0.0019,0.0174,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.webp,1,1,0.9985,0.9989,0.9996,0.9923,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_739.webp,0,0,0.4674,0.8626,0.9491,0.9895,0.0022,0.0010,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_661.webp,0,1,0.6062,0.7469,0.9922,0.9961,0.0104,0.0001,0.8916,,,,,,
