img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9999,0.9905,0.9669,0.9990,1.0000,0.9804,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_260.jpg,0,0,0.0002,0.0028,0.0365,0.8128,0.8991,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_140.jpg,0,0,0.1093,0.5878,0.7666,0.8820,0.9580,0.0001,0.9659,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_273.jpg,0,0,0.1721,0.1915,0.0655,0.8665,0.8665,0.7420,0.0059,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.9400,0.9913,0.9236,0.9819,0.8948,0.4366,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_263.png,0,0,0.3035,1.0000,0.9156,0.3321,0.0960,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,1,0.9400,1.0000,0.2816,0.4146,0.9747,0.9891,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.9999,0.9999,1.0000,0.9995,0.9956,1.0000,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.8098,1.0000,0.9992,0.9483,0.9808,0.0253,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,1,0.8812,0.9804,0.6330,0.9572,0.0278,0.9997,0.0208,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_213.jpg,0,0,0.0874,0.5704,0.8932,0.9879,0.0164,0.0000,0.9307,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_236.JPEG,0,0,0.0000,0.5641,0.3963,0.0009,0.0035,0.0001,0.0054,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9400,1.0000,0.7349,0.7498,0.9999,1.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_270.jpg,0,0,0.0078,0.8062,0.1866,0.8757,0.0093,0.0000,0.0067,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.9700,0.9943,0.9953,0.8967,0.8962,1.0000,0.4244,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_136.jpg,0,0,0.1300,0.1306,0.9725,0.9989,0.0010,0.9714,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_130.jpg,0,1,0.5702,0.9964,0.0262,0.4812,0.0029,0.9680,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_132.JPEG,0,0,0.0001,0.0889,0.0192,0.0021,0.8145,0.0151,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.jpg,1,1,0.5545,0.5351,0.9736,0.9979,1.0000,0.0001,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_285.png,0,0,0.1815,0.9998,0.1016,0.6244,0.0730,0.0003,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.9092,1.0000,0.9999,0.9623,0.0690,0.9769,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.9500,0.9998,0.9932,0.4334,0.9449,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_168.jpg,0,0,0.0310,0.4596,0.4140,0.6006,0.3150,0.0000,0.0835,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_221.JPEG,0,0,0.0214,0.5845,0.7084,0.4594,0.0084,0.0040,0.0012,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.9700,0.4411,0.9994,0.9431,0.9360,1.0000,0.8524,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_93.png,0,0,0.1929,0.9941,0.8664,0.4001,0.9370,0.0000,0.9931,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.9292,1.0000,0.0618,0.9683,1.0000,0.9529,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_155.jpg,0,1,0.7960,0.9985,0.9931,0.9212,0.9701,0.9645,0.9875,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.7713,0.9825,0.9768,0.6272,0.4019,0.8459,0.9970,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_206.JPEG,0,0,0.3911,0.9998,0.7684,0.2447,0.7876,0.0040,0.0115,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.7275,0.9998,0.9870,0.7444,0.0041,0.1530,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_98.png,0,0,0.2786,0.9998,0.6225,0.2343,0.2540,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.7567,0.9995,0.9950,0.8020,0.0015,0.7943,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_145.png,0,0,0.4610,1.0000,0.9178,0.4582,0.5168,0.0000,0.8242,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_227.png,0,0,0.4190,0.9998,0.9450,0.4752,0.3925,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_19.JPEG,0,0,0.2220,0.9981,0.0544,0.0148,0.7005,0.0001,0.5350,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,0,0.4052,0.1581,0.7191,0.8763,0.7208,0.6172,0.9972,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_232.jpg,0,1,0.6794,0.7442,0.9993,0.6833,0.1638,0.9978,0.0087,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,0,0.1989,0.9290,0.8234,0.9827,0.3513,0.4090,0.9512,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_101.JPEG,0,0,0.0608,0.5984,0.5421,0.0354,0.7130,0.0015,0.9889,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.5009,0.5002,0.9996,0.9988,0.7946,0.8946,0.2902,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.8257,0.9998,0.8087,0.5628,0.9998,0.8089,0.9930,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_127.jpg,0,1,0.8069,1.0000,0.9084,0.9604,0.8659,0.7638,0.9342,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_32.png,0,0,0.2243,0.9986,0.2061,0.5444,0.2291,0.0000,0.8719,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_168.png,0,0,0.4013,0.9999,0.1630,0.5983,0.2063,0.0073,0.8097,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,0,0.4550,0.2663,1.0000,0.9319,1.0000,0.0005,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.7886,1.0000,0.9976,0.7701,0.9891,0.6359,0.9978,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.8300,1.0000,0.9965,0.6193,0.9892,0.6626,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_210.JPEG,0,0,0.0031,0.7885,0.3124,0.0250,0.4109,0.1027,0.0006,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.1707,0.9992,0.6986,0.0146,0.0049,0.0000,0.9836,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_9.jpg,0,1,0.9200,0.9214,0.9972,0.7352,0.9145,0.9993,0.0727,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_82.jpg,0,1,0.7946,0.9991,0.9682,0.6718,1.0000,0.8730,0.9358,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_47.png,0,0,0.2840,1.0000,0.7998,0.3297,0.0026,0.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,1,0.8196,0.0137,0.9501,0.9999,0.4712,0.9842,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_154.JPEG,0,0,0.0600,0.1232,0.1061,0.0008,0.0894,0.4237,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_203.jpg,0,0,0.0515,0.0002,0.0129,0.1995,0.2919,0.3865,0.0268,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_163.JPEG,0,0,0.0300,0.1147,0.2308,0.0703,0.0653,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_17.jpg,0,0,0.3141,0.9985,0.5956,0.4805,0.0017,0.0000,0.2637,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.8660,1.0000,0.8819,0.3387,0.8980,0.9182,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.9700,0.8779,0.9737,0.7442,0.2432,0.9973,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_67.JPEG,0,0,0.0001,0.9261,0.8568,0.0011,0.3494,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,0.9500,1.0000,0.9407,0.4963,0.9997,0.9985,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.3821,0.7017,0.6146,0.9482,0.0710,0.9220,0.0848,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,0.9000,0.1223,0.9952,0.9865,0.9598,0.9995,0.9264,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_206.jpg,0,0,0.3306,0.9999,0.0112,0.2555,0.7786,0.0000,0.0015,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.9400,1.0000,0.9880,0.4355,0.9983,0.9987,0.9234,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.9900,0.3567,0.9978,0.9784,0.6711,0.9999,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.5490,0.9996,0.9507,0.8653,0.7857,0.0020,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.8125,1.0000,0.9954,0.2497,0.0665,0.8890,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.7738,1.0000,0.9994,0.9214,0.1913,0.3185,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_33.jpg,0,0,0.0227,0.1503,0.4171,0.8486,0.9184,0.1085,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.9693,0.9934,0.9954,0.9851,0.7437,0.9727,0.9970,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.9300,0.9798,0.9949,0.7588,0.8733,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.8759,1.0000,0.9980,0.9644,0.7149,0.9814,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_151.JPEG,0,0,0.2600,0.9995,0.2894,0.0062,0.0014,0.0000,0.0033,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_92.JPEG,0,0,0.2700,0.9997,0.1379,0.0019,0.0002,0.0016,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_6.JPEG,0,0,0.0225,0.0238,0.5909,0.0060,0.4064,0.0267,0.0063,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,1.0000,0.8222,0.9911,0.9919,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9386,0.9913,0.9701,0.6995,1.0000,1.0000,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_34.jpg,0,1,0.5856,1.0000,0.2048,0.8109,0.3496,0.7338,0.6627,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_282.png,0,0,0.4310,0.9998,0.9742,0.6493,0.9900,0.0000,0.6803,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_172.png,0,0,0.2049,1.0000,0.0154,0.4616,0.0574,0.0000,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.9800,0.9989,0.9257,0.9997,0.9864,0.9995,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_259.png,0,0,0.2803,0.9855,0.6465,0.5419,0.4822,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_25.png,0,0,0.2347,0.9997,0.1154,0.3643,0.0273,0.0000,0.7711,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,1,0.8481,0.9257,0.9103,0.9527,0.0042,0.9945,0.9960,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_127.png,0,0,0.3075,0.9996,0.2174,0.7370,0.9867,0.0001,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,0,0.0347,0.0013,0.9522,0.8227,0.0475,0.0000,0.9966,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_85.png,0,0,0.4252,1.0000,0.9536,0.3315,0.9985,0.0000,0.9951,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_170.jpg,0,0,0.0278,0.8570,0.1836,0.8598,0.0328,0.0001,0.0111,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.5898,0.9930,0.9752,0.0203,0.8589,0.2755,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_300.JPEG,0,0,0.2600,0.9999,0.1240,0.0134,0.0002,0.0000,0.0096,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_213.JPEG,0,0,0.3200,0.9997,0.0546,0.0921,0.1307,0.0026,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_81.jpg,0,0,0.1836,0.9992,0.1379,0.9209,0.0036,0.0000,0.9946,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.9700,0.9999,0.9936,1.0000,0.6936,0.9887,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_109.JPEG,0,1,0.8614,0.9005,0.9960,0.9445,0.9890,0.9587,0.5410,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_121.jpg,0,0,0.0918,0.9933,0.9980,0.1694,0.0397,0.0000,0.2025,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,0,0.3233,0.3892,0.9406,0.1105,0.8169,0.0403,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_30.JPEG,0,1,0.9595,0.9119,0.9925,0.9768,0.9951,0.8114,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_177.JPEG,0,0,0.0003,0.8891,0.3256,0.0002,0.0011,0.0001,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_221.png,0,0,0.2928,1.0000,0.0760,0.4323,0.8671,0.0000,0.6523,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,0,0.2625,0.9897,0.9901,0.9153,0.9887,0.1601,0.7093,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_68.JPEG,0,0,0.0848,0.9953,0.0021,0.8491,0.0490,0.0296,0.0034,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_137.JPEG,0,0,0.3804,0.9999,0.5792,0.3152,0.3513,0.0031,0.0014,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_191.jpg,0,0,0.3690,0.9983,0.0092,0.0565,0.0639,0.0112,0.0935,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_23.JPEG,0,0,0.3876,0.9729,0.0336,0.9686,1.0000,0.0000,0.9506,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.9600,1.0000,0.6074,0.5809,0.9963,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,0.9400,1.0000,0.9641,0.6143,0.9549,0.9971,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.7700,1.0000,0.9804,0.6488,0.9998,0.9999,0.1155,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.1481,0.1133,0.0243,0.0010,0.0739,0.0019,0.9412,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.9400,1.0000,0.9954,0.3177,0.9572,0.9988,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.1212,0.0101,0.4620,0.0834,0.9839,0.1251,0.9802,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_145.jpg,0,0,0.1013,0.0053,0.9542,0.6072,0.9690,0.0000,0.9965,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_283.jpg,0,1,0.8892,1.0000,0.9999,0.7688,0.9112,0.9997,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_86.JPEG,0,0,0.2300,0.9970,0.9590,0.0072,0.1801,0.0003,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,0,0.4706,0.9968,0.8611,0.3823,0.0351,0.9706,0.0060,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_116.png,0,0,0.3929,0.9995,0.7894,0.5411,0.6933,0.0000,0.9826,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_40.jpg,0,0,0.0055,0.8844,0.5461,0.0017,0.5927,0.2951,0.0098,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_8.png,0,0,0.2722,0.9999,0.9687,0.1662,0.0033,0.0000,0.9912,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_268.jpg,0,1,0.5400,0.9938,0.9666,0.9459,0.9632,0.0065,0.9930,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_290.png,0,0,0.3995,1.0000,0.5087,0.8232,0.3635,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_139.JPEG,0,0,0.3136,0.9995,0.3051,0.6527,0.7754,0.0005,0.0785,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.8625,0.9999,0.9987,0.5784,0.1282,0.9725,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.9300,1.0000,0.9965,0.5277,0.9694,0.9935,1.0000,,,,,,
