img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,0,0.0308,0.0001,0.0002,0.0028,0.0023,0.0000,0.0198,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.4763,0.1023,0.0002,0.6656,0.0281,0.0001,0.0600,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,1,1,0.9883,1.0000,0.9924,1.0000,0.9980,0.9998,0.9874,,,,,,
data/test/known_test_noisy\0_real\celeba_2_noisy.jpg,0,0,0.2158,0.0026,0.0050,0.0225,0.0356,0.0045,0.0397,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,1,0.9317,0.9949,0.9838,0.9998,0.9562,0.9999,0.9913,,,,,,
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0,0.2193,0.0213,0.0002,0.0001,0.0003,0.0003,0.0137,,,,,,
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_239_noisy.jpg,0,0,0.0130,0.0013,0.0000,0.0003,0.0002,0.0003,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,1,0.6388,0.3116,0.0000,0.0000,0.0001,0.0000,0.0926,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,0,0.1713,0.3552,0.4758,0.2151,0.0086,0.1919,0.7738,,,,,,
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.1603,0.0004,0.0001,0.0000,0.0000,0.0000,0.1382,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,0,0.2900,0.0424,0.0053,0.0001,0.0184,0.0000,0.0048,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_noisy.jpg,1,0,0.4831,0.0068,0.0000,0.4344,0.0012,0.0000,0.0266,,,,,,
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.3492,0.0276,0.0391,0.0018,0.0008,0.0136,0.1452,,,,,,
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,1,0.5018,0.0544,0.0000,0.7814,0.0003,0.0712,0.4154,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,0,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.1852,,,,,,
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.0801,0.0000,0.0000,0.0000,0.0000,0.0010,0.0254,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_noisy.jpg,1,0,0.1920,0.0099,0.0426,0.4678,0.0901,0.1441,0.1018,,,,,,
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0,0.1093,0.0003,0.0000,0.0022,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.0317,0.0001,0.0001,0.0000,0.0002,0.0002,0.0040,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1035_noisy.jpg,0,0,0.0525,0.0013,0.0001,0.0053,0.0544,0.0001,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,1,0.5052,0.9312,0.4804,0.6525,0.6686,0.0119,0.1196,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_noisy.jpg,1,1,0.8163,0.9617,0.6576,0.9992,0.9431,0.5388,0.0567,,,,,,
data/test/known_test_noisy\0_real\faceforensics_196_noisy.jpg,0,0,0.0122,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_noisy.jpg,1,0,0.0207,0.0005,0.0016,0.0000,0.0001,0.0001,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,0,0.1737,0.1271,0.2405,0.1181,0.0644,0.0336,0.1524,,,,,,
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,1,0.5703,0.9005,0.0885,0.0008,0.7954,0.0005,0.1426,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,1,0,0.4937,0.1135,0.8863,0.0105,0.1338,0.9278,0.0988,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_noisy.jpg,1,1,0.9032,0.7387,0.0036,0.9986,0.5764,0.1987,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.0100,0.0008,0.0044,0.0002,0.2140,0.0050,0.0063,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_noisy.jpg,1,1,0.8642,0.7404,0.0000,1.0000,0.0031,0.0000,0.0067,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_noisy.jpg,1,0,0.3612,0.0322,0.0007,0.0021,0.2885,0.1158,0.2082,,,,,,
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_967_noisy.jpg,0,0,0.0033,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,1,0.7910,0.9806,1.0000,0.9992,0.1022,0.2856,0.9157,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,0,0.2563,0.0020,0.0003,0.0000,0.0013,0.0001,0.1713,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_noisy.jpg,1,0,0.0608,0.0001,0.0002,0.0000,0.2669,0.0002,0.0539,,,,,,
data/test/known_test_noisy\0_real\celeba_76_noisy.jpg,0,0,0.0117,0.0001,0.0015,0.0000,0.0146,0.0010,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,0,0.2297,0.1447,0.0100,0.0042,0.0031,0.0023,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.2029,0.0000,0.0000,0.0000,0.0000,0.0005,0.3095,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,1,0.5210,0.0174,0.0001,0.5421,0.0750,0.9999,0.0762,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_noisy.jpg,1,0,0.4080,0.2095,0.0123,0.0000,0.0002,0.0003,0.0080,,,,,,
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0,0.0907,0.0003,0.0001,0.0000,0.0012,0.0035,0.1414,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.7618,0.8063,0.9902,0.9998,0.9993,0.2233,0.9509,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,0,0.3705,0.2697,0.0927,0.1870,0.0196,0.0000,0.0042,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,0,0.3743,0.4528,0.0033,0.0001,0.0001,0.0000,0.0040,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,1,0,0.2993,0.0173,0.0370,0.0001,0.0001,0.0045,0.0121,,,,,,
data/test/known_test_noisy\0_real\architecture_1137_noisy.jpg,0,1,0.5898,0.0216,0.0000,0.0009,0.0003,0.0012,0.0575,,,,,,
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.0510,0.0004,0.0024,0.0039,0.0561,0.0150,0.0340,,,,,,
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0,0.0033,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.0112,0.0000,0.0000,0.0000,0.0000,0.0001,0.0026,,,,,,
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.0345,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.0610,0.0000,0.0001,0.0000,0.0275,0.0000,0.0339,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,0,0.1682,0.1235,0.0012,0.1413,0.3634,0.5200,0.6945,,,,,,
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.0129,0.0000,0.0000,0.0001,0.0000,0.0000,0.0014,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,0,0.2668,0.7317,0.0011,0.0035,0.0795,0.0071,0.0024,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,0,0.2824,0.0432,0.0007,0.0004,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.0584,0.0000,0.0001,0.0002,0.0268,0.0934,0.0011,,,,,,
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.0150,0.0003,0.0059,0.0001,0.0007,0.0030,0.0012,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_noisy.jpg,1,1,0.5057,0.8663,0.0693,0.2035,0.0612,0.0003,0.7919,,,,,,
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0060,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,1,0.6451,0.0178,0.7407,0.9982,0.0000,0.9928,0.0033,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,0,0.0228,0.0006,0.0612,0.2505,0.0752,0.0111,0.0293,,,,,,
data/test/known_test_noisy\0_real\architecture_902_noisy.jpg,0,0,0.0160,0.0000,0.0446,0.0006,0.0000,0.0000,0.0122,,,,,,
data/test/known_test_noisy\0_real\faceforensics_209_noisy.jpg,0,0,0.0075,0.0009,0.0006,0.0001,0.0612,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,1,1.0000,0.9996,0.9874,1.0000,1.0000,0.9994,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,0,0.4558,0.9997,0.0001,0.0013,0.3947,0.2691,0.1660,,,,,,
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0,0.4978,0.0084,0.0000,0.0279,0.0276,0.9516,0.0002,,,,,,
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.0133,0.0007,0.0035,0.0011,0.0005,0.0001,0.0030,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_noisy.jpg,1,0,0.1540,0.1988,0.0006,0.0073,0.0016,0.0148,0.5579,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,1,0.8577,0.9996,0.9238,0.9852,0.5592,0.0214,0.9032,,,,,,
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.0720,0.0012,0.1586,0.0020,0.0052,0.9541,0.2792,,,,,,
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,0,0.4372,0.3612,0.0002,0.0494,0.0176,0.0006,0.3566,,,,,,
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.3512,0.0287,0.0001,0.0034,0.0615,0.3275,0.1036,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,0,0.4500,0.0151,0.0005,0.0218,0.8167,0.0005,0.0267,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,0,0.3002,0.9206,0.8123,0.0528,0.0153,0.0191,0.1359,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,1,0,0.2647,0.1069,0.0086,0.0000,0.0004,0.0000,0.0045,,,,,,
data/test/known_test_noisy\0_real\celeba_967_noisy.jpg,0,0,0.0208,0.0003,0.0024,0.0001,0.0005,0.0078,0.0693,,,,,,
data/test/known_test_noisy\0_real\celeba_53_noisy.jpg,0,0,0.0360,0.0003,0.0007,0.0002,0.1774,0.0000,0.0030,,,,,,
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,0,0.1108,0.0008,0.0047,0.0707,0.9741,0.1364,0.0055,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_noisy.jpg,1,0,0.0025,0.0003,0.0168,0.0023,0.4964,0.0118,0.0990,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,0,0.1405,0.1478,0.1686,0.0161,0.1587,0.6091,0.7655,,,,,,
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0129,,,,,,
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0,0.0110,0.0001,0.0000,0.0000,0.0003,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_noisy.jpg,1,0,0.0521,0.0012,0.0015,0.0000,0.0026,0.0020,0.0375,,,,,,
data/test/known_test_noisy\0_real\lhq_384_noisy.jpg,0,0,0.1447,0.0000,0.8648,0.0000,0.0021,0.0020,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.0050,0.0001,0.0010,0.0000,0.0241,0.0018,0.0243,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_noisy.jpg,1,0,0.0861,0.0015,0.0002,0.0000,0.0083,0.0007,0.1518,,,,,,
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0,0.0419,0.0005,0.0005,0.0000,0.0327,0.0037,0.0372,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,1.0000,0.9994,0.9977,0.9857,1.0000,0.9999,0.9953,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,1,0.6896,0.8937,0.0001,0.2484,0.5348,0.0000,0.0358,,,,,,
data/test/known_test_noisy\0_real\lhq_913_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,0,0.3637,0.8202,0.0036,0.2466,0.0002,0.0021,0.5349,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,0,0.3589,0.7157,0.0273,0.0026,0.0000,0.6997,0.1703,,,,,,
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.0424,0.0000,0.0001,0.0006,0.0001,0.0025,0.2490,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_noisy.jpg,1,0,0.4397,0.1243,0.0398,0.0027,0.8616,0.0007,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.0130,0.0001,0.0003,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,0,0.2843,0.0738,0.0017,0.3191,0.0223,0.0029,0.0166,,,,,,
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0,0.0183,0.0003,0.0026,0.0001,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,0,0.3400,0.0261,0.0023,0.0002,0.0371,0.0001,0.0038,,,,,,
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.0644,0.0003,0.0000,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_202_noisy.jpg,0,0,0.0472,0.0006,0.0003,0.0009,0.0003,0.0050,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_446_noisy.jpg,0,0,0.1413,0.0005,0.0001,0.0000,0.1006,0.3845,0.0090,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,0,0.3193,0.3644,0.0059,0.0045,0.0485,0.0038,0.0032,,,,,,
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.0283,0.0007,0.0064,0.0001,0.0012,0.0884,0.0353,,,,,,
data/test/known_test_noisy\0_real\architecture_820_noisy.jpg,0,0,0.0402,0.0002,0.0062,0.0001,0.1154,0.1085,0.0630,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,0,0.4762,0.9693,0.0978,0.6169,0.6827,0.0011,0.1228,,,,,,
data/test/known_test_noisy\0_real\lhq_274_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.0988,0.0033,0.0000,0.0003,0.0005,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,0,0.3730,0.0159,0.0085,0.0316,0.0026,0.9990,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_noisy.jpg,1,1,0.9690,0.9977,0.3375,0.9989,0.9825,0.0093,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.0000,0.0000,0.0008,0.0006,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.1295,0.0023,0.0001,0.0000,0.1441,0.3945,0.0171,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_noisy.jpg,1,0,0.1291,0.0004,0.0041,0.3467,0.9382,0.0313,0.2200,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,0,0.4728,0.0932,0.0013,0.0001,0.9081,0.0000,0.5683,,,,,,
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.0167,0.0005,0.0002,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_noisy.jpg,1,1,0.8620,0.9510,0.6603,1.0000,0.9981,0.9971,0.0458,,,,,,
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.2080,0.0012,0.0000,0.0000,0.0008,0.0000,0.1284,,,,,,
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.0880,0.0008,0.0064,0.0318,0.0148,0.0002,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_noisy.jpg,1,1,0.7700,0.2509,0.9637,0.1783,0.0751,1.0000,0.0013,,,,,,
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.4198,0.0037,0.0001,0.0023,0.0050,0.4050,0.0541,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_noisy.jpg,1,1,0.9358,0.9950,0.1372,0.9999,0.9922,0.9998,0.0741,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_noisy.jpg,1,0,0.1136,0.0007,0.0002,0.0935,0.3289,0.0295,0.2603,,,,,,
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.0252,0.0008,0.0012,0.0093,0.0900,0.0714,0.0164,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,1,0.5453,0.7319,0.0000,0.0191,0.0570,0.0125,0.3669,,,,,,
