img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,0,1,0.5293,0.0093,0.2399,0.1645,0.2750,0.0065,0.2304,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,0,0,0.1355,0.0016,0.0504,0.0240,0.0810,0.9170,0.0085,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,0,0,0.1447,0.0122,0.0067,0.0014,0.0341,0.0011,0.9742,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,0,0,0.0275,0.0002,0.0025,0.0008,0.0012,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,0,0,0.0283,0.0002,0.0045,0.0032,0.0375,0.1523,0.0680,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,0,0,0.3935,0.0070,0.2169,0.0320,0.1788,0.0060,0.2162,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,0,0,0.0245,0.0000,0.0074,0.0017,0.0040,0.0818,0.0012,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,0,0,0.1708,0.0029,0.0305,0.0461,0.0000,0.0091,0.0005,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,0,0,0.1341,0.0011,0.0003,0.0038,0.0022,0.0000,0.0415,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,0,0,0.0538,0.0006,0.0000,0.0000,0.0015,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,0,0,0.1657,0.0000,0.0817,0.0007,0.0103,0.8635,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,0,0,0.1737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0476,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,0,0,0.0200,0.0000,0.0000,0.0000,0.5483,0.0001,0.0056,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,0,0,0.0967,0.0008,0.0047,0.0254,0.2596,0.0003,0.0130,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,0,0,0.0308,0.0018,0.0136,0.0037,0.0860,0.2377,0.0900,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,0,0,0.1440,0.2806,0.0288,0.0980,0.9973,0.9864,0.6432,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,0,0,0.0225,0.0000,0.0012,0.0000,0.0084,0.0006,0.1809,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,0,0,0.0400,0.0000,0.0045,0.0000,0.0022,0.0008,0.3252,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,0,0,0.0050,0.0000,0.0008,0.0000,0.0037,0.0006,0.0183,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,0,1,0.6598,0.9907,0.9971,0.5556,0.8481,0.8301,0.9348,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,0,0,0.0350,0.0001,0.0078,0.0051,0.0001,0.0007,0.3497,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,0,0,0.0040,0.0000,0.0020,0.0003,0.0000,0.0008,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,0,0,0.4160,0.1757,0.0006,0.6632,0.0654,0.1147,0.6302,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,0,0,0.2092,0.1364,0.0014,0.0215,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,0,0,0.1957,0.5383,0.0027,0.1652,0.0867,0.0232,0.0246,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,0,0,0.2647,0.0002,0.0001,0.5652,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,0,0,0.0000,0.0000,0.0054,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,0,0,0.0544,0.0000,0.0000,0.0004,0.6121,0.0007,0.0150,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,0,0,0.0200,0.0000,0.0002,0.0000,0.0128,0.0002,0.1620,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,0,0,0.1266,0.0001,0.8483,0.0017,0.0069,0.5687,0.0190,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,0,0,0.0050,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,0,0,0.4020,0.0196,0.0035,0.0091,0.0045,0.0015,0.0954,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,0,0,0.2358,0.9667,0.9122,0.7941,0.3384,1.0000,0.9699,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,0,0,0.1000,0.0000,0.0013,0.5148,0.0029,0.3830,0.0347,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,0,0,0.1296,0.0068,0.0000,0.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,0,0,0.0050,0.0003,0.0001,0.0006,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,0,0,0.0498,0.0000,0.0002,0.0022,0.0166,0.0060,0.1190,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,0,0,0.0183,0.0000,0.0495,0.0000,0.0025,0.0203,0.0185,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,0,1,0.7225,0.5747,1.0000,0.9468,0.9867,0.9988,0.3121,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,0,0,0.0116,0.0003,0.0000,0.0000,0.0038,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,0,0,0.0721,0.0003,0.0001,0.0000,0.0008,0.0000,0.0056,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,0,0,0.0858,0.0004,0.0000,0.0025,0.0000,0.0019,0.0003,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,0,0,0.0668,0.0000,0.0001,0.0256,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,0,1,0.6037,0.1783,0.0633,0.9418,0.3629,0.8387,0.9828,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,0,0,0.0700,0.0000,0.0009,0.0000,0.0005,0.2354,0.1006,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,0,0,0.0067,0.0000,0.0000,0.0001,0.1071,0.0003,0.0047,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,0,0,0.0382,0.0008,0.0520,0.0009,0.1005,0.1293,0.0053,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,0,0,0.2550,0.0078,0.0002,0.0554,0.0004,0.0000,0.0022,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,0,0,0.1554,0.0008,0.6121,0.0361,0.0403,0.0229,0.6370,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,0,0,0.0019,0.0000,0.0000,0.0000,0.0944,0.0144,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,0,0,0.2171,0.0015,0.9112,0.0009,0.0022,0.9130,0.7293,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,0,0,0.0019,0.0000,0.0000,0.0000,0.2813,0.0020,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,0,0,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,0,0,0.0457,0.0005,0.0000,0.0040,0.0002,0.0001,0.0001,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,0,0,0.4303,0.4666,0.6002,0.0057,0.0369,0.0008,0.3198,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,0,0,0.0225,0.0000,0.0015,0.0000,0.0000,0.0233,0.2617,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,0,0,0.0167,0.0000,0.0097,0.0000,0.0017,0.0566,0.0056,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,0,0,0.1814,0.0000,0.0000,0.0000,0.0001,0.0013,0.0963,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,0,0,0.2058,0.0593,0.0003,0.0028,0.0056,0.0160,0.4211,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,0,0,0.0870,0.0002,0.0648,0.4918,0.9505,0.4866,0.8001,,,,,,
