img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,0,0,0.0325,0.9276,0.3320,0.1426,0.0248,0.0005,0.0007,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,0,0,0.1623,0.2689,0.1476,0.6975,0.0506,0.0028,0.8348,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,0,0,0.2862,0.9865,0.3910,0.0715,0.3131,0.0769,0.3388,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,0,0,0.0001,0.0112,0.3895,0.0023,0.0645,0.0000,0.0013,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,0,0,0.0081,0.0641,0.0925,0.0512,0.0135,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,0,0,0.2136,0.6626,0.8332,0.6709,0.0002,0.0000,0.9596,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,0,0,0.0003,0.4541,0.6998,0.0163,0.0027,0.0001,0.0003,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,0,0,0.0304,0.9982,0.0020,0.3640,0.0220,0.0000,0.0007,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,0,1,0.7445,1.0000,0.1045,0.2344,0.0506,0.0208,0.8888,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,0,0,0.0322,0.9671,0.3401,0.9093,0.0239,0.0000,0.0247,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,0,0,0.0664,0.4591,0.1616,0.2207,0.8986,0.0608,0.0231,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,0,0,0.1112,0.9976,0.0087,0.1442,0.0000,0.0000,0.3946,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,0,0,0.4014,0.9960,0.8921,0.9763,0.7608,0.0000,0.9852,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,0,0,0.0144,0.9994,0.5415,0.3129,0.0335,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,0,0,0.0342,0.0314,0.9596,0.0822,0.0003,0.1241,0.0003,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,0,0,0.0329,0.9294,0.1078,0.7851,0.0274,0.0000,0.1315,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,0,0,0.0001,0.5882,0.8615,0.0015,0.0773,0.0000,0.0117,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,0,0,0.2135,0.9205,0.0000,0.8501,0.9354,0.0571,0.1121,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,0,0,0.3245,1.0000,0.0240,0.3083,0.0053,0.0000,0.0009,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,0,0,0.3139,0.2556,0.7386,0.4927,0.5752,0.9407,0.9416,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,0,0,0.0441,0.9973,0.4174,0.7617,0.0260,0.0000,0.1512,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,0,0,0.0281,0.2613,0.0042,0.6508,0.0230,0.0054,0.0035,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,0,1,0.5308,0.0242,0.4418,0.3035,0.0146,0.0001,0.9984,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,0,0,0.4808,0.9998,0.9938,0.7145,0.7515,0.0000,0.9963,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,0,0,0.0049,0.9560,0.2180,0.0011,0.0636,0.0000,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,0,0,0.0299,0.5417,0.4874,0.6553,0.0024,0.0000,0.1487,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,0,0,0.2026,0.9956,0.9708,0.0556,0.0214,0.0000,0.7293,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,0,0,0.0165,0.9677,0.0017,0.9250,0.0006,0.0000,0.0006,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,0,0,0.0585,0.9245,0.0421,0.6551,0.0153,0.0000,0.2137,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,0,0,0.1765,0.2137,0.1619,0.1331,0.0771,0.0000,0.9408,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,0,0,0.0253,0.9565,0.9648,0.8543,0.0114,0.0000,0.0332,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,0,0,0.0137,0.9326,0.0752,0.6703,0.0068,0.0000,0.0079,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,0,0,0.0781,0.7442,0.0742,0.4343,0.0039,0.0000,0.0825,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,0,0,0.0022,0.4507,0.0005,0.1998,0.0001,0.0000,0.0007,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,0,0,0.1024,0.9494,0.0443,0.6563,0.6267,0.0000,0.2239,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,0,1,0.6532,0.9972,0.9949,0.5434,0.2377,0.0598,0.9911,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,0,0,0.0533,0.9989,0.4509,0.0210,0.3875,0.3952,0.0017,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,0,0,0.0061,0.1433,0.9835,0.0274,0.5258,0.0000,0.0040,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,0,0,0.2552,0.9946,0.3213,0.2937,0.8366,0.0190,0.8112,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,0,1,0.8388,0.8043,0.9610,0.5107,0.8800,1.0000,0.9963,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,0,0,0.0273,0.0626,0.9010,0.0006,0.0027,0.0087,0.0010,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,0,0,0.0666,0.0001,0.5297,0.7109,0.0463,0.0000,0.7457,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,0,0,0.1330,0.9982,0.2391,0.5910,0.0064,0.0000,0.6270,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,0,0,0.0202,0.9000,0.0298,0.9043,0.0926,0.0004,0.0014,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,0,0,0.0112,0.0000,0.9953,0.8118,0.0572,0.2112,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,0,1,0.5322,0.2077,0.3178,0.8132,0.7473,0.0000,0.9865,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,0,0,0.0220,0.9814,0.2531,0.7848,0.3981,0.0000,0.0086,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,0,0,0.0401,0.9837,0.0700,0.1579,0.0659,0.0000,0.0407,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,0,0,0.0168,0.9723,0.1343,0.0311,0.0277,0.0002,0.0004,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,0,0,0.0997,0.9918,0.5817,0.4391,0.2125,0.0115,0.6009,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,0,0,0.0005,0.0000,1.0000,0.7594,0.0028,0.0000,0.0013,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,0,0,0.0170,0.9840,0.0317,0.1332,0.0007,0.0000,0.0039,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,0,1,0.7059,1.0000,0.6561,0.1362,0.8684,0.9973,0.9621,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,0,0,0.0131,0.0116,0.9665,0.8384,0.1467,0.7485,0.0039,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,0,0,0.0576,0.0749,0.2621,0.7955,0.0218,0.0000,0.3846,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,0,0,0.0001,0.0486,0.1502,0.0029,0.0058,0.0000,0.0033,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,0,0,0.0500,0.7728,0.0026,0.8789,0.0004,0.0000,0.2444,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,0,0,0.0943,0.0025,0.3871,0.0428,0.0126,0.4523,0.0082,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,0,0,0.0007,0.0527,0.3353,0.9153,0.0020,0.0000,0.0032,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,0,0,0.1628,0.9950,0.0039,0.8300,0.0831,0.0000,0.8492,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,0,0,0.0048,0.8746,0.0008,0.3313,0.0017,0.0000,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,0,0,0.0615,0.0023,0.2422,0.0058,0.0001,0.0000,0.0480,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,0,0,0.0682,0.8654,0.0027,0.8766,0.1426,0.0000,0.4447,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,0,0,0.0381,0.6193,0.0096,0.1280,0.3150,0.0000,0.0513,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,0,0,0.0014,0.6025,0.0944,0.3195,0.5020,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,0,0,0.4352,0.9999,0.0633,0.9423,0.2274,0.0000,0.6785,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,0,0,0.0004,0.2001,0.0228,0.0008,0.0003,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,0,0,0.0001,0.0003,1.0000,0.9596,0.0042,0.0001,0.0130,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,0,0,0.3979,0.0058,0.9874,0.9985,0.0270,0.9852,0.9442,,,,,,
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,0,0,0.0609,0.9837,0.1410,0.0571,0.2562,0.2682,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,0,0,0.0241,0.9959,0.0004,0.5763,0.0027,0.0000,0.0232,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,0,0,0.0807,0.9997,0.0017,0.4577,0.0185,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,0,0,0.0288,0.8667,0.0050,0.8601,0.0570,0.0014,0.0092,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,0,0,0.0987,0.7925,0.1021,0.0508,0.0143,0.0055,0.0057,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,0,0,0.4458,1.0000,0.8300,0.9517,0.0110,0.0008,0.9935,,,,,,
data/test/known_test_insertion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,0,0,0.0118,0.2309,0.8786,0.0070,0.0000,0.0000,0.0240,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,0,0,0.1404,0.9995,0.8197,0.3106,0.9895,0.0466,0.0048,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,0,0,0.0046,0.0021,0.0372,0.0252,0.0057,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,0,0,0.0107,0.9089,0.9643,0.1917,0.0033,0.0000,0.0024,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,0,0,0.0820,0.0618,0.0077,0.0564,0.3357,0.0000,0.0713,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,0,0,0.0103,0.9237,0.9165,0.0045,0.0021,0.0000,0.0031,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,0,0,0.2858,1.0000,0.4498,0.1888,0.2007,0.0000,0.0293,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,0,0,0.0189,0.9902,0.0154,0.1325,0.0447,0.0000,0.0104,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,0,0,0.2822,0.9997,0.1447,0.7349,0.0000,0.0000,0.8520,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,0,0,0.0173,0.0876,0.1383,0.0196,0.9690,0.0000,0.0238,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,0,0,0.0104,0.0037,0.2513,0.3808,0.0108,0.0001,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,0,0,0.0076,0.1350,0.9800,0.2854,0.0001,0.0003,0.0158,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,0,0,0.0959,0.9990,0.8979,0.8671,0.5973,0.0016,0.0822,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,0,0,0.0014,0.2239,0.9829,0.0007,0.3997,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,0,0,0.0026,0.1385,0.0029,0.8377,0.0003,0.0000,0.0009,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,0,0,0.0222,0.0813,0.8540,0.0081,0.0222,0.0000,0.0279,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,0,0,0.0027,0.9577,0.7303,0.4640,0.0023,0.0000,0.0005,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,0,1,0.7213,0.9984,0.3126,0.0600,0.9006,0.9999,0.9195,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,0,0,0.1375,1.0000,0.8430,0.0076,0.0002,0.0000,0.0263,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,0,0,0.1346,0.9599,0.0029,0.0013,0.0029,0.0000,0.5076,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,0,0,0.0477,0.9938,0.8352,0.7257,0.0004,0.0000,0.2322,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,0,0,0.0275,0.9834,0.8881,0.2056,0.0001,0.0000,0.0417,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,0,0,0.0061,0.4306,0.3714,0.0250,0.2108,0.0000,0.0068,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,0,0,0.0818,0.0431,0.0616,0.3535,0.0140,0.0000,0.7779,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,0,0,0.0049,0.5581,0.0010,0.2534,0.0001,0.0000,0.0011,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,0,0,0.0100,0.9999,0.4548,0.0015,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,0,0,0.0358,0.0000,1.0000,0.7007,0.0000,0.9754,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,0,0,0.0036,0.0865,0.9979,0.9983,0.0285,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,0,1,0.7089,0.9997,1.0000,0.7820,0.6070,0.0000,0.9992,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,0,0,0.0414,0.9964,0.1687,0.9827,0.0049,0.0000,0.0056,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,0,0,0.0078,0.8837,0.1214,0.0575,0.0284,0.0000,0.0006,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,0,0,0.0447,0.0000,0.0132,0.8814,0.9944,0.0000,0.0088,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,0,0,0.0791,0.7362,0.9999,0.9997,0.0017,0.0055,0.0047,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,0,0,0.0713,0.0184,0.0006,0.9178,0.0008,0.0000,0.5397,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,0,0,0.2597,0.9923,0.7724,0.5146,0.0003,0.0163,0.9537,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,0,0,0.0070,0.9124,0.9685,0.0052,0.0027,0.0000,0.0032,,,,,,
