img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1087_scaled.jpg,0,0,0.0001,0.9800,0.2971,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.9999,0.4007,0.2638,0.3355
data/test/known_test_scaled\0_real\architecture_109_scaled.jpg,0,0,0.4252,0.6632,0.4451,0.0066,0.7771,0.7220,0.9230,0.0000,0.0069,0.9931,0.2948,0.1946,0.5105
data/test/known_test_scaled\0_real\architecture_1103_scaled.jpg,0,0,0.0638,0.9752,0.8972,0.0000,0.3736,0.0157,0.0116,0.0000,0.0000,1.0000,0.3179,0.2267,0.4555
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,0,1,0.5269,0.8750,0.7430,0.8284,0.0003,0.4605,0.2983,0.0000,0.0003,0.9997,0.3766,0.2432,0.3802
data/test/known_test_scaled\0_real\architecture_1116_scaled.jpg,0,0,0.0582,0.9964,0.9451,0.0000,0.1092,0.2113,0.0402,0.0000,0.0000,1.0000,0.4050,0.2816,0.3135
data/test/known_test_scaled\0_real\architecture_1119_scaled.jpg,0,0,0.1228,0.9185,0.5202,0.0078,0.0919,0.9906,0.0065,0.0000,0.0000,1.0000,0.3752,0.2025,0.4223
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,0,0,0.2274,0.9901,0.6764,0.0013,0.0058,0.0078,0.0011,0.0003,0.6657,0.3340,0.2637,0.2043,0.5320
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,0,1,0.5642,0.9697,0.1077,0.9319,0.6044,0.0764,0.0088,0.0003,0.0004,0.9993,0.2942,0.1898,0.5160
data/test/known_test_scaled\0_real\architecture_1140_scaled.jpg,0,0,0.4539,0.9998,0.4535,0.8501,0.1789,0.0455,0.0175,0.0002,0.0201,0.9797,0.2610,0.2123,0.5266
data/test/known_test_scaled\0_real\architecture_1148_scaled.jpg,0,0,0.2002,0.9903,0.4045,0.0000,0.1445,0.9837,0.0001,0.0000,0.0011,0.9989,0.4370,0.3424,0.2206
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,0,0,0.0794,0.9994,0.6278,0.1076,0.1969,0.0012,0.0003,0.0000,0.0000,1.0000,0.2579,0.1767,0.5653
data/test/known_test_scaled\0_real\architecture_1170_scaled.jpg,0,1,0.5400,0.9998,0.9451,0.0594,0.1599,0.9948,0.2725,0.0000,0.7082,0.2918,0.2925,0.2128,0.4947
data/test/known_test_scaled\0_real\architecture_1171_scaled.jpg,0,0,0.0385,0.9957,0.7733,0.0000,0.1941,0.0798,0.0004,0.0000,0.0000,1.0000,0.3121,0.2040,0.4839
data/test/known_test_scaled\0_real\architecture_1172_scaled.jpg,0,0,0.4873,0.9999,0.7608,0.7151,0.2520,0.4039,0.0070,0.0030,0.0018,0.9951,0.4461,0.3583,0.1956
data/test/known_test_scaled\0_real\architecture_1180_scaled.jpg,0,0,0.2106,0.9515,0.8667,0.2135,0.1636,0.4319,0.1021,0.0000,0.0000,1.0000,0.3732,0.2510,0.3759
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,0,0,0.0449,0.9800,0.4742,0.0022,0.0279,0.3516,0.0001,0.0000,0.0000,1.0000,0.2914,0.2257,0.4829
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,0,0,0.0121,0.9979,0.8501,0.0191,0.0104,0.0016,0.0000,0.0001,0.0006,0.9994,0.3887,0.3240,0.2874
data/test/known_test_scaled\0_real\architecture_119_scaled.jpg,0,0,0.0946,0.9745,0.8362,0.0145,0.3916,0.0010,0.1244,0.0000,0.0000,1.0000,0.2786,0.1956,0.5258
data/test/known_test_scaled\0_real\architecture_1201_scaled.jpg,0,0,0.0000,0.9507,0.0767,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,1.0000,0.2588,0.1658,0.5754
data/test/known_test_scaled\0_real\architecture_1210_scaled.jpg,0,0,0.0833,0.9870,0.8431,0.0000,0.0024,0.1379,0.2572,0.0000,0.0000,1.0000,0.2791,0.1643,0.5565
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,0,0.0008,0.9989,0.3264,0.0000,0.0023,0.0023,0.0001,0.0000,0.0007,0.9993,0.3109,0.2233,0.4658
data/test/known_test_scaled\0_real\architecture_1223_scaled.jpg,0,0,0.0823,0.9657,0.0080,0.0000,0.0133,0.0000,0.2990,0.0000,0.0000,1.0000,0.2731,0.1885,0.5384
data/test/known_test_scaled\0_real\architecture_1224_scaled.jpg,0,0,0.3143,0.9701,0.6059,0.3094,0.8939,0.0000,0.1078,0.0000,0.0069,0.9931,0.2916,0.1841,0.5243
data/test/known_test_scaled\0_real\architecture_1228_scaled.jpg,0,1,0.7606,0.9797,0.0028,0.9978,0.0020,0.0006,0.9137,0.0000,0.0000,1.0000,0.2567,0.1711,0.5722
data/test/known_test_scaled\0_real\architecture_1230_scaled.jpg,0,1,0.6682,0.9646,0.8147,0.7192,0.1002,0.6088,0.9821,0.0000,0.0050,0.9950,0.3187,0.2260,0.4553
data/test/known_test_scaled\0_real\architecture_1234_scaled.jpg,0,0,0.2160,0.9994,0.0822,0.0000,0.0481,0.1732,0.8443,0.0000,0.0006,0.9994,0.3342,0.2179,0.4479
data/test/known_test_scaled\0_real\architecture_1239_scaled.jpg,0,0,0.1745,0.9988,0.2924,0.0000,0.0493,0.9592,0.0000,0.0000,0.0000,1.0000,0.3655,0.3451,0.2895
data/test/known_test_scaled\0_real\architecture_1241_scaled.jpg,0,0,0.3376,0.9977,0.5241,0.3362,0.0003,0.9756,0.2535,0.0000,0.0000,1.0000,0.2590,0.2092,0.5318
data/test/known_test_scaled\0_real\architecture_1258_scaled.jpg,0,0,0.1034,0.9981,0.9724,0.0522,0.3382,0.0009,0.0580,0.0000,0.0001,0.9999,0.3928,0.2371,0.3701
data/test/known_test_scaled\0_real\architecture_1268_scaled.jpg,0,1,0.5743,0.9969,0.9070,0.9776,0.0229,0.7116,0.0478,0.0000,0.0000,1.0000,0.2491,0.1948,0.5561
data/test/known_test_scaled\0_real\architecture_1272_scaled.jpg,0,0,0.1278,0.9950,0.0398,0.0000,0.2467,0.9302,0.0000,0.0000,0.0000,1.0000,0.3169,0.1908,0.4923
data/test/known_test_scaled\0_real\architecture_1292_scaled.jpg,0,0,0.2834,0.9981,0.6964,0.0291,0.9370,0.9946,0.0018,0.0000,0.0006,0.9994,0.2570,0.2974,0.4456
data/test/known_test_scaled\0_real\architecture_1300_scaled.jpg,0,0,0.0514,0.9965,0.8314,0.0043,0.1268,0.0451,0.1039,0.0000,0.0000,1.0000,0.3103,0.2124,0.4773
data/test/known_test_scaled\0_real\architecture_1315_scaled.jpg,0,0,0.0961,0.9765,0.0507,0.0000,0.0006,0.9996,0.0000,0.0000,0.0351,0.9649,0.2579,0.1904,0.5517
data/test/known_test_scaled\0_real\architecture_1323_scaled.jpg,0,0,0.0541,0.7665,0.1970,0.0000,0.0000,0.0062,0.0008,0.0000,0.5415,0.4585,0.2570,0.1699,0.5731
data/test/known_test_scaled\0_real\architecture_1326_scaled.jpg,0,0,0.2403,0.9468,0.3728,0.1363,0.1729,0.4291,0.0002,0.0000,0.9000,0.1000,0.2855,0.1911,0.5234
data/test/known_test_scaled\0_real\architecture_1330_scaled.jpg,0,0,0.1140,0.9510,0.2072,0.0001,0.0383,0.9601,0.0037,0.0000,0.0000,1.0000,0.2994,0.2236,0.4770
data/test/known_test_scaled\0_real\architecture_1334_scaled.jpg,0,1,0.8448,0.9627,0.0438,1.0000,0.7136,0.0009,0.9230,0.0000,0.0010,0.9990,0.2681,0.1912,0.5407
data/test/known_test_scaled\0_real\architecture_1346_scaled.jpg,0,1,0.8424,0.9000,0.1568,0.9084,0.5993,0.9959,0.7958,0.0000,0.0000,1.0000,0.2455,0.1440,0.6106
data/test/known_test_scaled\0_real\architecture_1347_scaled.jpg,0,0,0.1244,0.9957,0.9727,0.0000,0.0839,0.9890,0.0000,0.0000,0.0005,0.9995,0.3012,0.2255,0.4733
data/test/known_test_scaled\0_real\architecture_134_scaled.jpg,0,0,0.0508,0.9877,0.7571,0.0837,0.0695,0.0002,0.0006,0.0000,0.0000,1.0000,0.2521,0.1690,0.5788
data/test/known_test_scaled\0_real\architecture_1351_scaled.jpg,0,0,0.2969,0.9809,0.0545,0.5266,0.2114,0.0046,0.0177,0.0000,0.0000,1.0000,0.2679,0.1900,0.5420
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,0,0,0.0022,0.7439,0.8262,0.0000,0.0011,0.0000,0.0000,0.0055,0.0000,0.9945,0.3228,0.2358,0.4414
data/test/known_test_scaled\0_real\architecture_1376_scaled.jpg,0,0,0.0188,0.9869,0.4451,0.0000,0.1169,0.0125,0.0000,0.0000,0.0000,1.0000,0.2962,0.2347,0.4691
data/test/known_test_scaled\0_real\architecture_1386_scaled.jpg,0,0,0.0016,0.7463,0.4512,0.0002,0.0060,0.0000,0.0025,0.0000,0.0000,1.0000,0.3492,0.2439,0.4069
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.0733,0.6297,0.1880,0.0000,0.0074,0.5930,0.0004,0.0000,0.0008,0.9992,0.3094,0.2428,0.4478
data/test/known_test_scaled\0_real\architecture_1406_scaled.jpg,0,1,0.6935,0.9597,0.9456,0.9972,0.0492,0.8058,0.3807,0.0153,0.0000,0.9846,0.3067,0.2619,0.4314
data/test/known_test_scaled\0_real\architecture_1418_scaled.jpg,0,0,0.0737,0.9308,0.5125,0.0066,0.0574,0.1679,0.1656,0.0041,0.0187,0.9772,0.3555,0.2422,0.4023
data/test/known_test_scaled\0_real\architecture_1422_scaled.jpg,0,0,0.3352,0.8298,0.3010,0.6570,0.0403,0.0000,0.0004,0.0000,0.0035,0.9965,0.3577,0.2141,0.4282
data/test/known_test_scaled\0_real\architecture_1428_scaled.jpg,0,0,0.0009,0.9657,0.5815,0.0000,0.0037,0.0044,0.0001,0.0000,0.0000,1.0000,0.2754,0.1755,0.5492
data/test/known_test_scaled\0_real\architecture_1430_scaled.jpg,0,0,0.0739,0.9984,0.2847,0.0122,0.0097,0.0179,0.3181,0.0000,0.0000,1.0000,0.3517,0.2466,0.4017
data/test/known_test_scaled\0_real\architecture_1443_scaled.jpg,0,0,0.1175,0.9824,0.9235,0.2328,0.0011,0.0032,0.0024,0.0000,0.0000,1.0000,0.2890,0.1814,0.5296
data/test/known_test_scaled\0_real\architecture_1444_scaled.jpg,0,0,0.1323,0.8164,0.1015,0.0001,0.7599,0.3328,0.0002,0.0000,0.0000,1.0000,0.2654,0.1889,0.5457
data/test/known_test_scaled\0_real\architecture_1462_scaled.jpg,0,0,0.0484,0.9858,0.8699,0.0001,0.0026,0.5279,0.0003,0.0000,0.0005,0.9995,0.3497,0.1806,0.4696
data/test/known_test_scaled\0_real\architecture_1464_scaled.jpg,0,0,0.0531,0.9953,0.5218,0.0032,0.0003,0.6166,0.0004,0.0000,0.0006,0.9994,0.2427,0.1660,0.5912
data/test/known_test_scaled\0_real\architecture_1470_scaled.jpg,0,0,0.0505,0.9794,0.3725,0.0000,0.0068,0.4825,0.0000,0.0000,0.0000,1.0000,0.3446,0.2045,0.4509
data/test/known_test_scaled\0_real\architecture_1481_scaled.jpg,0,0,0.0603,0.9973,0.4229,0.0002,0.0570,0.3375,0.0136,0.0000,0.0002,0.9998,0.3541,0.2823,0.3636
data/test/known_test_scaled\0_real\architecture_1483_scaled.jpg,0,0,0.0065,0.9666,0.5199,0.0004,0.0353,0.0130,0.0003,0.0000,0.0000,1.0000,0.2758,0.1993,0.5250
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,0,0,0.0044,0.9951,0.8913,0.0000,0.0076,0.0273,0.0002,0.0000,0.0003,0.9997,0.3286,0.2155,0.4559
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,1,0.7034,0.9953,0.8393,0.8437,0.0788,0.5524,0.7880,0.0000,0.2132,0.7868,0.2563,0.1795,0.5642
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,0,0.1022,0.9998,0.4638,0.0014,0.5409,0.0272,0.0001,0.0001,0.0003,0.9995,0.3584,0.3202,0.3214
data/test/known_test_scaled\0_real\architecture_1507_scaled.jpg,0,0,0.1206,0.9352,0.3167,0.0315,0.0038,0.9589,0.0483,0.0000,0.0001,0.9999,0.2546,0.1897,0.5557
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,0,0.2083,0.9762,0.5437,0.3912,0.0500,0.0238,0.0093,0.0000,0.0003,0.9997,0.3183,0.2170,0.4647
data/test/known_test_scaled\0_real\architecture_1539_scaled.jpg,0,0,0.0760,0.9942,0.7473,0.1097,0.0080,0.0362,0.0953,0.0000,0.0006,0.9994,0.4093,0.2998,0.2909
data/test/known_test_scaled\0_real\architecture_1552_scaled.jpg,0,0,0.0363,0.9735,0.9141,0.0000,0.1026,0.1404,0.0002,0.0000,0.0000,1.0000,0.3016,0.2958,0.4026
data/test/known_test_scaled\0_real\architecture_1554_scaled.jpg,0,0,0.0062,0.8808,0.8857,0.0040,0.0027,0.0023,0.0015,0.0000,0.0070,0.9930,0.3594,0.2506,0.3900
data/test/known_test_scaled\0_real\architecture_1565_scaled.jpg,0,0,0.0419,0.9977,0.2373,0.0000,0.1009,0.1889,0.0004,0.0000,0.0000,1.0000,0.3470,0.2579,0.3951
data/test/known_test_scaled\0_real\architecture_1576_scaled.jpg,0,0,0.0784,0.9818,0.4151,0.0001,0.3278,0.1156,0.0020,0.0000,0.0004,0.9996,0.3743,0.2867,0.3389
data/test/known_test_scaled\0_real\architecture_1577_scaled.jpg,0,0,0.0784,0.9975,0.3275,0.0233,0.1211,0.4599,0.0000,0.0000,0.0000,1.0000,0.2935,0.2128,0.4937
data/test/known_test_scaled\0_real\architecture_1578_scaled.jpg,0,0,0.2784,0.9905,0.2704,0.4979,0.1489,0.0094,0.0234,0.0000,0.0000,1.0000,0.3081,0.2216,0.4703
data/test/known_test_scaled\0_real\architecture_1602_scaled.jpg,0,0,0.2540,0.9491,0.7735,0.0016,0.4050,0.9872,0.0000,0.0000,0.1157,0.8843,0.3520,0.2781,0.3699
data/test/known_test_scaled\0_real\architecture_1606_scaled.jpg,0,1,0.5484,0.9621,0.1597,0.8850,0.8385,0.0019,0.0207,0.0012,0.0915,0.9073,0.3199,0.2281,0.4519
data/test/known_test_scaled\0_real\architecture_1608_scaled.jpg,0,0,0.1629,0.9939,0.9539,0.0318,0.0736,0.9984,0.0855,0.0000,0.0032,0.9968,0.2544,0.2285,0.5171
data/test/known_test_scaled\0_real\architecture_1611_scaled.jpg,0,0,0.0038,0.9301,0.0050,0.0000,0.0068,0.0000,0.0110,0.0000,0.0000,1.0000,0.2773,0.1986,0.5241
data/test/known_test_scaled\0_real\architecture_1614_scaled.jpg,0,0,0.0523,0.8831,0.0316,0.0000,0.3177,0.0000,0.0000,0.0000,0.0000,1.0000,0.3293,0.2190,0.4517
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,0,1,0.5824,0.9979,0.5223,0.9921,0.1560,0.5394,0.0240,0.0000,0.0000,1.0000,0.2919,0.2139,0.4942
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,0,0,0.0403,0.9991,0.8609,0.0702,0.0070,0.0162,0.0019,0.0000,0.0003,0.9997,0.4697,0.4129,0.1174
data/test/known_test_scaled\0_real\architecture_1642_scaled.jpg,0,0,0.1711,0.9813,0.8770,0.0756,0.0248,0.9995,0.1191,0.0000,0.0100,0.9900,0.3078,0.1914,0.5008
data/test/known_test_scaled\0_real\architecture_1657_scaled.jpg,0,0,0.1496,0.9841,0.8843,0.0790,0.1194,0.9891,0.0133,0.0000,0.0001,0.9999,0.2697,0.1827,0.5476
data/test/known_test_scaled\0_real\architecture_1677_scaled.jpg,0,0,0.2563,0.9928,0.2130,0.0000,0.9914,0.9331,0.0000,0.0000,0.0000,1.0000,0.3445,0.1833,0.4722
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,0,0,0.2332,0.9651,0.1276,0.4271,0.0022,0.0222,0.0654,0.0000,0.0000,1.0000,0.2728,0.2057,0.5215
data/test/known_test_scaled\0_real\architecture_1682_scaled.jpg,0,1,0.6019,0.9980,0.9359,0.9787,0.0698,0.9990,0.0030,0.0000,0.0000,1.0000,0.2801,0.2041,0.5157
data/test/known_test_scaled\0_real\architecture_1694_scaled.jpg,0,1,0.7318,0.9808,0.7977,0.9958,0.7113,0.6662,0.0028,0.0000,0.0000,1.0000,0.3655,0.3108,0.3238
data/test/known_test_scaled\0_real\architecture_1699_scaled.jpg,0,0,0.1371,0.9933,0.9794,0.0000,0.0177,0.9997,0.0000,0.0000,0.0001,0.9999,0.3566,0.2680,0.3754
data/test/known_test_scaled\0_real\architecture_1700_scaled.jpg,0,0,0.0144,0.5728,0.0179,0.0005,0.1006,0.0142,0.0006,0.0000,0.0000,1.0000,0.2569,0.1486,0.5945
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,0,0,0.0532,0.9832,0.6681,0.0000,0.2250,0.1703,0.0002,0.0000,0.0000,1.0000,0.2967,0.2315,0.4718
data/test/known_test_scaled\0_real\architecture_171_scaled.jpg,0,1,0.7680,0.9963,0.6666,0.9912,0.1074,0.1543,0.9892,0.0000,0.0000,1.0000,0.2756,0.2412,0.4832
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,1,0.5824,0.9888,0.8298,0.9183,0.0022,0.9980,0.0003,0.0000,0.0000,1.0000,0.3499,0.2461,0.4040
data/test/known_test_scaled\0_real\architecture_1726_scaled.jpg,0,0,0.3837,0.9594,0.8238,0.3178,0.7676,0.9910,0.0624,0.0066,0.0022,0.9912,0.2641,0.2106,0.5253
data/test/known_test_scaled\0_real\architecture_172_scaled.jpg,0,0,0.1458,0.9924,0.6539,0.0199,0.8032,0.1066,0.0058,0.0000,0.0000,1.0000,0.3065,0.2142,0.4793
data/test/known_test_scaled\0_real\architecture_1730_scaled.jpg,0,0,0.1429,0.9954,0.4004,0.0030,0.2466,0.9994,0.0063,0.0000,0.0002,0.9998,0.2907,0.2080,0.5013
data/test/known_test_scaled\0_real\architecture_1734_scaled.jpg,0,0,0.1571,0.9635,0.1909,0.2236,0.0179,0.5264,0.0012,0.0001,0.0716,0.9284,0.2642,0.1660,0.5698
data/test/known_test_scaled\0_real\architecture_1736_scaled.jpg,0,0,0.0649,0.9686,0.6025,0.0583,0.0093,0.3406,0.0002,0.0000,0.0000,1.0000,0.2999,0.2014,0.4986
data/test/known_test_scaled\0_real\architecture_174_scaled.jpg,0,0,0.1538,0.9962,0.5513,0.0004,0.5939,0.2673,0.0071,0.0000,0.0005,0.9995,0.3750,0.3067,0.3183
data/test/known_test_scaled\0_real\architecture_1750_scaled.jpg,0,0,0.2825,0.9977,0.8323,0.0110,0.9237,0.2196,0.1191,0.0000,0.1782,0.8218,0.3263,0.2592,0.4145
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,0,0.1526,0.9899,0.4545,0.0012,0.6660,0.4225,0.0687,0.0000,0.0000,1.0000,0.2820,0.1888,0.5292
data/test/known_test_scaled\0_real\architecture_1758_scaled.jpg,0,0,0.0362,0.9021,0.5175,0.0000,0.0009,0.3779,0.0001,0.0000,0.0022,0.9978,0.2942,0.1878,0.5179
data/test/known_test_scaled\0_real\architecture_1759_scaled.jpg,0,0,0.0001,0.6848,0.0043,0.0000,0.0001,0.0000,0.0005,0.0000,0.0014,0.9986,0.3151,0.2016,0.4833
data/test/known_test_scaled\0_real\architecture_1764_scaled.jpg,0,0,0.1322,0.9981,0.4299,0.0045,0.0381,0.9785,0.1241,0.0000,0.0006,0.9994,0.2501,0.1837,0.5662
data/test/known_test_scaled\0_real\architecture_1766_scaled.jpg,0,0,0.0213,0.9086,0.0420,0.0000,0.1389,0.0239,0.0015,0.0000,0.0004,0.9996,0.2683,0.1872,0.5445
data/test/known_test_scaled\0_real\architecture_1770_scaled.jpg,0,0,0.0660,0.9986,0.4786,0.0626,0.2121,0.0739,0.0000,0.0000,0.0000,1.0000,0.2602,0.1905,0.5493
data/test/known_test_scaled\0_real\architecture_1776_scaled.jpg,0,0,0.2719,0.9886,0.0909,0.0032,0.7416,0.0332,0.6158,0.0000,0.0000,1.0000,0.2539,0.1839,0.5622
data/test/known_test_scaled\0_real\architecture_1784_scaled.jpg,0,0,0.0303,0.9960,0.6678,0.0131,0.1437,0.0001,0.0172,0.0000,0.0011,0.9989,0.2699,0.2713,0.4589
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,0,0,0.2027,0.9942,0.9584,0.0000,0.0620,0.9959,0.2726,0.0000,0.0001,0.9999,0.3593,0.2881,0.3525
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,0,0.2125,0.9935,0.5076,0.2762,0.2058,0.3134,0.0088,0.0000,0.0027,0.9973,0.3553,0.2279,0.4169
data/test/known_test_scaled\0_real\architecture_1797_scaled.jpg,0,0,0.0082,0.9698,0.7482,0.0082,0.0008,0.0298,0.0002,0.0000,0.0025,0.9975,0.2800,0.2032,0.5168
data/test/known_test_scaled\0_real\architecture_1801_scaled.jpg,0,0,0.0507,0.9856,0.1718,0.0001,0.1519,0.3609,0.0004,0.0000,0.0004,0.9996,0.2626,0.1693,0.5681
data/test/known_test_scaled\0_real\architecture_1806_scaled.jpg,0,1,0.8094,0.9961,0.7212,0.9358,0.8659,0.0073,0.9330,0.0000,0.0000,1.0000,0.2886,0.2491,0.4623
data/test/known_test_scaled\0_real\architecture_1818_scaled.jpg,0,0,0.0002,0.9287,0.1318,0.0000,0.0001,0.0016,0.0000,0.0000,0.0000,1.0000,0.2741,0.2045,0.5214
data/test/known_test_scaled\0_real\architecture_1829_scaled.jpg,0,0,0.1471,0.9937,0.3696,0.0870,0.0001,0.7242,0.0003,0.0000,0.0000,1.0000,0.3163,0.2858,0.3980
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,0,0.4317,0.9967,0.5346,0.4282,0.6761,0.0049,0.5568,0.0000,0.0001,0.9999,0.3306,0.2916,0.3778
data/test/known_test_scaled\0_real\architecture_1850_scaled.jpg,0,0,0.0247,0.9428,0.4950,0.0488,0.0010,0.0004,0.0006,0.0000,0.0000,1.0000,0.2495,0.1722,0.5783
data/test/known_test_scaled\0_real\architecture_1854_scaled.jpg,0,0,0.1225,0.9974,0.8332,0.0000,0.1747,0.8443,0.0000,0.0000,0.0001,0.9999,0.2876,0.2306,0.4818
data/test/known_test_scaled\0_real\architecture_1858_scaled.jpg,0,0,0.0986,0.9784,0.1471,0.0090,0.0048,0.7545,0.0015,0.0000,0.0000,1.0000,0.2893,0.2465,0.4642
data/test/known_test_scaled\0_real\architecture_185_scaled.jpg,0,1,0.5010,0.9909,0.8138,0.7500,0.1892,0.8941,0.0472,0.0000,0.0000,1.0000,0.2958,0.1922,0.5119
data/test/known_test_scaled\0_real\architecture_1860_scaled.jpg,0,0,0.0141,0.9876,0.3566,0.0034,0.0749,0.0101,0.0008,0.0000,0.0000,1.0000,0.2965,0.2143,0.4892
data/test/known_test_scaled\0_real\architecture_1868_scaled.jpg,0,0,0.1035,0.3948,0.7060,0.0000,0.4607,0.5083,0.0002,0.0000,0.0000,1.0000,0.2692,0.1631,0.5677
data/test/known_test_scaled\0_real\architecture_1879_scaled.jpg,0,0,0.0289,0.9457,0.0094,0.0001,0.0005,0.0000,0.1011,0.0000,0.0008,0.9992,0.2681,0.1622,0.5697
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,0,0,0.0759,0.9505,0.8359,0.0001,0.0038,0.8891,0.0008,0.0000,0.0003,0.9997,0.2520,0.1687,0.5793
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.0517,0.9990,0.7879,0.0000,0.4098,0.0030,0.0001,0.0000,0.0009,0.9991,0.2490,0.1637,0.5873
data/test/known_test_scaled\0_real\architecture_18_scaled.jpg,0,0,0.2821,0.9964,0.3706,0.1245,0.5578,0.3064,0.4175,0.0000,0.0000,1.0000,0.3494,0.2420,0.4086
data/test/known_test_scaled\0_real\architecture_1902_scaled.jpg,0,0,0.2173,0.9993,0.9411,0.0028,0.6947,0.9992,0.0336,0.0000,0.0001,0.9999,0.3017,0.2057,0.4925
data/test/known_test_scaled\0_real\architecture_1909_scaled.jpg,0,0,0.0799,0.9994,0.2325,0.0002,0.0009,0.8833,0.0000,0.0000,0.0006,0.9994,0.2400,0.1803,0.5797
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,0,0.2990,0.9938,0.9421,0.1686,0.5509,0.1026,0.4756,0.0000,0.0074,0.9926,0.2881,0.1974,0.5145
data/test/known_test_scaled\0_real\architecture_1937_scaled.jpg,0,0,0.0954,0.9973,0.8463,0.0008,0.0299,0.9995,0.0000,0.0000,0.0000,1.0000,0.2810,0.1816,0.5374
data/test/known_test_scaled\0_real\architecture_1942_scaled.jpg,0,0,0.1000,0.9714,0.0221,0.0000,0.0710,0.5342,0.0000,0.0000,0.1564,0.8436,0.4163,0.3126,0.2712
data/test/known_test_scaled\0_real\architecture_1944_scaled.jpg,0,0,0.0999,0.9560,0.6548,0.0005,0.5094,0.2709,0.0243,0.0000,0.0005,0.9995,0.2807,0.1562,0.5631
data/test/known_test_scaled\0_real\architecture_1952_scaled.jpg,0,0,0.1632,0.9743,0.8894,0.0116,0.1971,0.9979,0.0000,0.0000,0.0000,1.0000,0.3501,0.2463,0.4036
