img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,0,0,0.1166,0.0043,0.1285,0.0062,0.1212,0.3075,0.1321,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,0,0,0.2981,0.7501,0.0058,0.8964,0.0011,0.0000,0.1349,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,0,1,0.5416,0.9923,0.7724,0.5146,0.0003,0.0163,0.9537,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,0,0,0.2664,0.9959,0.0004,0.5763,0.0027,0.0000,0.0232,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,0,0,0.1356,0.5581,0.0010,0.2534,0.0001,0.0000,0.0011,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,0,0,0.3887,0.8654,0.0027,0.8766,0.1426,0.0000,0.4447,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,0,0,0.3832,1.0000,0.1045,0.2344,0.0506,0.0208,0.8888,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,0,0,0.1778,0.4226,0.1498,0.3188,0.0004,0.0000,0.1754,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,0,0,0.2383,0.6043,0.2634,0.5616,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,0,0,0.1656,0.0813,0.8540,0.0081,0.0222,0.0000,0.0279,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,0,0,0.0197,0.0013,0.0901,0.0010,0.0165,0.0000,0.0092,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,0,1,0.6574,0.2556,0.7386,0.4927,0.5752,0.9407,0.9416,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,0,0,0.3759,0.9989,0.4509,0.0210,0.3875,0.3952,0.0017,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,0,0,0.1943,0.9938,0.0026,0.1645,0.0022,0.0000,0.0030,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,0,0,0.3730,0.9664,0.6623,0.5859,0.0097,0.0000,0.0137,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,0,0,0.4274,0.5765,0.4286,0.8438,0.4627,0.0000,0.2530,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,0,1,0.6057,0.9988,0.8821,0.3481,0.9858,0.4098,0.0095,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,0,1,0.6673,0.0349,0.9973,0.9930,0.9985,0.0000,0.9798,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,0,0,0.1810,0.9946,0.0028,0.0599,0.0001,0.0000,0.0288,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,0,0,0.1744,0.9537,0.0042,0.0039,0.0137,0.0000,0.0709,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,0,0,0.3177,1.0000,0.6164,0.0004,0.2088,0.0000,0.0805,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,0,0,0.3925,1.0000,0.0098,0.4558,0.3493,0.0000,0.5402,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,0,1,0.6154,0.9906,0.8008,0.6209,0.3220,0.0062,0.9518,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,0,0,0.3165,0.7728,0.0026,0.8789,0.0004,0.0000,0.2444,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,0,0,0.3149,1.0000,0.0070,0.0007,0.0462,0.5599,0.2755,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,0,0,0.1430,0.0437,0.0100,0.1686,0.5981,0.0000,0.0374,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,0,0,0.2754,0.8490,0.0326,0.0110,0.7492,0.0000,0.0108,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,0,0,0.2064,0.0876,0.1383,0.0196,0.9690,0.0000,0.0238,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,0,0,0.2567,0.5882,0.8615,0.0015,0.0773,0.0000,0.0117,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,0,0,0.0666,0.0013,0.3641,0.0053,0.0001,0.0000,0.0291,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,0,0,0.2416,0.3572,0.9945,0.0098,0.0565,0.0266,0.0050,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,0,0,0.3337,0.2689,0.1476,0.6975,0.0506,0.0028,0.8348,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,0,0,0.2866,0.9987,0.0721,0.0654,0.5742,0.0055,0.0036,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,0,0,0.3302,0.9294,0.1078,0.7851,0.0274,0.0000,0.1315,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,0,0,0.1558,0.0730,0.5384,0.3167,0.0067,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,0,0,0.2274,0.0944,0.9702,0.2972,0.0024,0.0000,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,0,1,0.5211,0.6626,0.8332,0.6709,0.0002,0.0000,0.9596,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,0,0,0.2009,0.8709,0.1060,0.1062,0.1164,0.0000,0.0060,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,0,0,0.2817,0.7309,0.9110,0.0430,0.0006,0.0000,0.0051,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,0,0,0.2015,0.8746,0.0008,0.3313,0.0017,0.0000,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,0,0,0.3459,0.0000,0.9953,0.8118,0.0572,0.2112,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,0,0,0.0671,0.0265,0.0701,0.1778,0.1277,0.0000,0.0006,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,0,0,0.4602,0.9950,0.0039,0.8300,0.0831,0.0000,0.8492,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,0,0,0.1872,0.6193,0.0096,0.1280,0.3150,0.0000,0.0513,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,0,0,0.2984,0.9973,0.6423,0.1231,0.0242,0.0000,0.0034,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,0,0,0.1996,0.0314,0.9596,0.0822,0.0003,0.1241,0.0003,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,0,0,0.0554,0.1402,0.1513,0.0009,0.0226,0.0000,0.0172,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,0,0,0.2232,0.7442,0.0742,0.4343,0.0039,0.0000,0.0825,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,0,0,0.4607,0.9672,0.8479,0.8759,0.0358,0.0000,0.0376,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,0,0,0.3214,0.9000,0.0298,0.9043,0.0926,0.0004,0.0014,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,0,0,0.2083,0.0431,0.0616,0.3535,0.0140,0.0000,0.7779,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,0,1,0.6246,1.0000,0.7800,0.9714,0.0095,0.0000,0.9866,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,0,0,0.1853,0.9045,0.0112,0.1854,0.0107,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,0,0,0.4852,0.9999,0.0633,0.9423,0.2274,0.0000,0.6785,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,0,1,0.7684,0.9960,0.8921,0.9763,0.7608,0.0000,0.9852,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,0,0,0.2231,1.0000,0.0240,0.3083,0.0053,0.0000,0.0009,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,0,0,0.4043,0.9814,0.2531,0.7848,0.3981,0.0000,0.0086,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,0,0,0.1509,0.0025,0.3871,0.0428,0.0126,0.4523,0.0082,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,0,0,0.3159,0.9677,0.0017,0.9250,0.0006,0.0000,0.0006,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,0,0,0.2032,0.9940,0.1776,0.0445,0.0008,0.0000,0.0023,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,0,0,0.3163,0.0000,0.0132,0.8814,0.9944,0.0000,0.0088,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,0,0,0.4103,0.9982,0.2391,0.5910,0.0064,0.0000,0.6270,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,0,0,0.2312,0.9982,0.0020,0.3640,0.0220,0.0000,0.0007,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,0,1,0.5053,0.9999,0.7090,0.8709,0.0125,0.0000,0.4392,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,0,0,0.2544,0.2137,0.1619,0.1331,0.0771,0.0000,0.9408,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,0,0,0.3712,0.9887,0.1410,0.3512,0.0552,0.0001,0.6909,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,0,0,0.2565,0.0749,0.2621,0.7955,0.0218,0.0000,0.3846,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,0,0,0.0497,0.0023,0.2422,0.0058,0.0001,0.0000,0.0480,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,0,1,0.5121,0.2077,0.3178,0.8132,0.7473,0.0000,0.9865,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,0,0,0.3128,1.0000,0.8430,0.0076,0.0002,0.0000,0.0263,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,0,0,0.0254,0.0345,0.0996,0.0167,0.0009,0.0000,0.0005,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,0,0,0.4719,1.0000,0.0089,0.9975,0.2176,0.0000,0.6076,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,0,0,0.3586,0.8649,0.3165,0.0044,0.2946,0.0000,0.6710,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,0,0,0.1741,0.4306,0.3714,0.0250,0.2108,0.0000,0.0068,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,0,0,0.3923,0.9973,0.4174,0.7617,0.0260,0.0000,0.1512,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,0,0,0.1549,0.0175,0.8477,0.0377,0.0156,0.0000,0.0107,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,0,0,0.2531,0.6025,0.0944,0.3195,0.5020,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,0,0,0.2380,0.9276,0.3320,0.1426,0.0248,0.0005,0.0007,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,0,1,0.7340,0.9947,0.9976,0.8107,0.6245,0.0000,0.9768,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,0,0,0.0374,0.2001,0.0228,0.0008,0.0003,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,0,1,0.5455,0.9998,0.9773,0.2929,0.0030,0.0000,0.9997,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,0,0,0.4092,0.9813,0.6594,0.7860,0.0024,0.0000,0.0260,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,0,0,0.3059,0.5417,0.4874,0.6553,0.0024,0.0000,0.1487,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,0,0,0.4621,0.9956,0.9708,0.0556,0.0214,0.0000,0.7293,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,0,0,0.3084,0.9245,0.0421,0.6551,0.0153,0.0000,0.2137,,,,,,
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,0,0,0.2844,0.9837,0.1410,0.0571,0.2562,0.2682,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,0,0,0.4874,0.1376,0.9704,0.8182,0.1802,0.0313,0.7865,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,0,0,0.2598,0.2586,0.0869,0.2742,0.0008,0.0000,0.9382,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,0,0,0.0351,0.0486,0.1502,0.0029,0.0058,0.0000,0.0033,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,0,0,0.2181,0.0527,0.3353,0.9153,0.0020,0.0000,0.0032,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,0,0,0.1618,0.7925,0.1021,0.0508,0.0143,0.0055,0.0057,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,0,0,0.2748,0.9889,0.0104,0.6340,0.0123,0.0000,0.0030,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,0,0,0.2167,0.9998,0.0074,0.0072,0.0055,0.0000,0.2801,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,0,0,0.4294,0.0074,0.9419,0.9091,0.0040,0.0000,0.7140,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,0,0,0.3114,1.0000,0.4498,0.1888,0.2007,0.0000,0.0293,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,0,0,0.4729,0.9918,0.5817,0.4391,0.2125,0.0115,0.6009,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,0,0,0.1876,1.0000,0.0848,0.0186,0.0004,0.0000,0.0217,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,0,0,0.1819,0.8837,0.1214,0.0575,0.0284,0.0000,0.0006,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,0,0,0.1237,0.7334,0.0030,0.0052,0.0008,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,0,1,0.6985,0.9984,0.3126,0.0600,0.9006,0.9999,0.9195,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,0,1,0.6393,0.9998,0.8473,0.2281,0.7629,0.0000,0.9980,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,0,0,0.1580,0.2613,0.0042,0.6508,0.0230,0.0054,0.0035,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,0,0,0.3146,0.9994,0.5415,0.3129,0.0335,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,0,1,0.5742,0.9990,0.8979,0.8671,0.5973,0.0016,0.0822,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,0,1,0.7426,0.9998,0.9938,0.7145,0.7515,0.0000,0.9963,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,0,0,0.3775,0.9671,0.3401,0.9093,0.0239,0.0000,0.0247,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,0,0,0.2462,0.0184,0.0006,0.9178,0.0008,0.0000,0.5397,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,0,0,0.2065,0.9560,0.2180,0.0011,0.0636,0.0000,0.0004,,,,,,
