img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9867,0.9998,1.0000,0.9985,0.9661,0.8918,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.9437,0.9989,1.0000,0.9596,0.9068,0.9169,0.9861,,,,,,
data/test/known_test\0_real\lhq_1797.png,0,0,0.0382,0.0000,0.0095,0.0926,0.0258,0.0008,0.1289,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9358,0.9962,0.9993,0.6985,0.9997,0.9968,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.9950,0.9975,1.0000,0.9989,1.0000,1.0000,0.9975,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.4192,0.9769,0.9998,0.1613,0.4770,0.1891,0.9627,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9460,0.9944,0.9969,0.6224,0.9997,1.0000,0.9940,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,0,0.3487,0.9646,0.6478,0.2515,0.7105,0.6559,0.5072,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,1.0000,0.9995,1.0000,0.9944,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1724.jpg,0,0,0.3213,0.9690,0.9454,0.3868,0.9668,0.8403,0.9187,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,0,0.4244,0.7372,0.9995,0.5475,0.9984,0.9961,0.8369,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,1.0000,0.9999,1.0000,0.9978,1.0000,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.9547,0.9968,0.9709,0.9690,0.9962,0.9993,0.9977,,,,,,
data/test/known_test\0_real\architecture_1272.JPG,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1171.jpg,0,0,0.1488,0.0000,0.0005,0.0000,0.0029,0.5447,0.0037,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_485.jpg,0,0,0.2437,0.0092,0.2303,0.0211,0.0004,0.1621,0.1437,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9989,1.0000,0.9980,,,,,,
data/test/known_test\0_real\architecture_2080.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_966.jpg,0,0,0.3650,0.0324,0.0007,0.0001,0.0487,0.0000,0.0163,,,,,,
data/test/known_test\0_real\celeba_384.jpg,0,0,0.0000,0.0000,0.0053,0.0000,0.0367,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,1.0000,0.9998,0.9948,1.0000,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,1.0000,0.9985,1.0000,0.9981,0.9999,0.9907,0.9988,,,,,,
data/test/known_test\0_real\lhq_384.png,0,0,0.3254,0.0000,0.9800,0.0001,0.0195,0.0045,0.0000,,,,,,
data/test/known_test\0_real\lhq_594.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1920.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1673.png,0,0,0.0058,0.0000,0.0000,0.0007,0.0087,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_698.jpg,0,0,0.3505,0.5906,0.0800,0.0009,0.1769,0.0005,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,1.0000,0.9991,1.0000,0.9983,1.0000,1.0000,0.9979,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.7213,0.9943,0.9968,0.5341,0.1476,0.9107,0.9839,,,,,,
data/test/known_test\0_real\lhq_794.png,0,0,0.0073,0.0000,0.0005,0.0013,0.0259,0.0003,0.0012,,,,,,
data/test/known_test\0_real\lhq_2097.png,0,1,0.8514,0.8087,0.0076,0.9724,0.4788,0.2981,0.0533,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.7068,0.9975,0.9955,0.0118,0.6870,0.0015,0.9498,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.9292,0.9908,0.9997,0.9759,1.0000,0.9999,0.9990,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,1.0000,0.9994,1.0000,0.9997,0.9999,0.9995,0.9999,,,,,,
data/test/known_test\0_real\lhq_935.png,0,0,0.2530,0.0003,0.1120,0.0000,0.0001,0.3745,0.0015,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.8337,0.9997,0.9907,0.8427,0.1855,0.9902,0.8618,,,,,,
data/test/known_test\0_real\architecture_537.jpg,0,0,0.1695,0.1302,0.0280,0.0573,0.0772,0.0313,0.2169,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.9675,0.9964,0.9925,1.0000,0.9999,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,1.0000,0.9999,0.9999,0.9999,0.9998,0.9982,0.9996,,,,,,
data/test/known_test\0_real\celeba_982.jpg,0,0,0.0540,0.0000,0.0019,0.0371,0.3210,0.0057,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_455.jpg,0,0,0.3551,0.0084,0.3857,0.8110,0.5828,0.1000,0.0002,,,,,,
data/test/known_test\0_real\architecture_630.jpg,0,0,0.3698,0.9743,0.1378,0.0696,0.8516,0.1299,0.6554,,,,,,
data/test/known_test\0_real\lhq_32.png,0,0,0.0025,0.0000,0.0005,0.0027,0.0002,0.0031,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.8175,0.9881,1.0000,0.9381,0.9672,0.9991,0.9997,,,,,,
data/test/known_test\0_real\architecture_499.jpg,0,0,0.0423,0.0000,0.0004,0.0000,0.0000,0.0097,0.1124,,,,,,
data/test/known_test\0_real\celeba_289.jpg,0,0,0.0050,0.0001,0.0004,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_835.png,0,0,0.0520,0.0000,0.0046,0.0968,0.0000,0.0003,0.0000,,,,,,
data/test/known_test\0_real\architecture_321.JPG,0,0,0.1199,0.0003,0.0001,0.0001,0.0016,0.0000,0.0303,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.8073,0.9987,0.4245,0.8293,0.9972,0.9999,0.9998,,,,,,
data/test/known_test\0_real\celeba_1038.jpg,0,0,0.0242,0.0001,0.0004,0.0060,0.0002,0.0013,0.0000,,,,,,
data/test/known_test\0_real\architecture_770.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9787,0.9985,1.0000,0.9493,0.9992,0.9863,0.9274,,,,,,
data/test/known_test\0_real\celeba_916.jpg,0,0,0.0000,0.0000,0.0005,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9987,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.8545,0.9995,1.0000,0.9456,0.7655,1.0000,0.9916,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,1.0000,1.0000,1.0000,0.9985,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_422.jpg,0,0,0.0050,0.0014,0.0105,0.0014,0.1021,0.0045,0.0019,,,,,,
data/test/known_test\0_real\lhq_1738.png,0,0,0.0373,0.0000,0.0001,0.0000,0.0082,0.0000,0.1297,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,1.0000,0.9999,0.9991,1.0000,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.8277,0.9997,0.9505,0.0203,0.9913,0.0003,0.9980,,,,,,
data/test/known_test\0_real\celeba_991.jpg,0,0,0.0000,0.0001,0.0102,0.0002,0.0017,0.0000,0.0004,,,,,,
data/test/known_test\0_real\architecture_927.jpg,0,0,0.3157,0.0506,0.2843,0.0135,0.0121,0.0001,0.0446,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,1.0000,1.0000,1.0000,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_505.jpg,0,0,0.0000,0.0000,0.0017,0.0162,0.0000,0.0006,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_608.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1201.png,0,0,0.0000,0.0000,0.0036,0.0023,0.0001,0.0015,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9663,0.9995,0.9959,0.9996,0.9330,0.9858,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,1.0000,1.0000,1.0000,0.9993,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9867,0.9995,0.9997,0.9757,1.0000,0.9933,0.9957,,,,,,
data/test/known_test\0_real\faceforensics_209.jpg,0,0,0.0433,0.0004,0.0483,0.0000,0.0003,0.0023,0.0001,,,,,,
data/test/known_test\0_real\lhq_247.png,0,0,0.0033,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_480.jpg,0,0,0.0105,0.0012,0.0002,0.0001,0.0489,0.0037,0.0000,,,,,,
data/test/known_test\0_real\lhq_704.png,0,0,0.2355,0.7166,0.0020,0.0098,0.0625,0.4397,0.2303,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.9170,0.9997,1.0000,0.1850,0.9997,0.9723,0.9469,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.8183,0.9855,0.6948,0.9998,0.9864,0.9997,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9999,1.0000,0.9996,,,,,,
data/test/known_test\0_real\architecture_1113.jpg,0,0,0.0778,0.1504,0.0712,0.0144,0.5699,0.4735,0.8596,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.8937,0.9787,0.9999,0.9945,0.9999,0.9569,0.9994,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9967,0.9991,1.0000,0.8128,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_820.jpg,0,0,0.4787,0.2477,0.9991,0.0293,0.9559,0.9132,0.5244,,,,,,
data/test/known_test\0_real\lhq_1327.png,0,0,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_220.jpg,0,0,0.0325,0.0001,0.0001,0.0008,0.0005,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1770.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1121.jpg,0,0,0.0317,0.0000,0.0498,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_1149.png,0,0,0.0135,0.0000,0.0948,0.0014,0.0022,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9683,0.9989,1.0000,0.9948,0.9348,0.9660,0.9720,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,1.0000,1.0000,0.9994,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1215.png,0,0,0.0050,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.8887,0.9989,0.9610,0.8036,0.9967,1.0000,0.9764,,,,,,
data/test/known_test\0_real\architecture_1868.JPG,0,0,0.0083,0.0001,0.0057,0.0000,0.0001,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,1.0000,0.9998,1.0000,0.9976,0.9998,0.9548,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,1.0000,0.9973,1.0000,1.0000,1.0000,0.9997,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_980.jpg,0,0,0.0442,0.0007,0.0159,0.0018,0.0079,0.0000,0.3184,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.9967,0.9999,1.0000,1.0000,1.0000,1.0000,0.9993,,,,,,
data/test/known_test\0_real\faceforensics_858.jpg,0,0,0.3737,0.1675,0.1149,0.0006,0.0663,0.0002,0.0293,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,1.0000,0.9995,0.9999,0.9997,1.0000,0.9990,0.9885,,,,,,
data/test/known_test\0_real\faceforensics_428.jpg,0,0,0.1230,0.0048,0.0548,0.0012,0.0052,0.0693,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,1.0000,0.9996,1.0000,0.9723,0.9996,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,1.0000,0.9999,0.9999,0.9982,0.9970,0.9986,0.9998,,,,,,
data/test/known_test\0_real\lhq_238.png,0,0,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.9058,0.9979,0.7851,0.7568,0.9696,0.0584,0.9962,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.6288,0.9810,0.9936,0.2195,0.9971,0.9709,0.9984,,,,,,
data/test/known_test\0_real\lhq_638.png,0,0,0.0223,0.0000,0.0000,0.0164,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_86.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9258,0.9995,0.9899,0.0918,0.9617,0.8724,0.9969,,,,,,
data/test/known_test\0_real\celeba_543.jpg,0,0,0.0000,0.0001,0.0012,0.0003,0.0467,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9999,1.0000,0.9985,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.9458,0.9999,0.5085,0.9989,0.1404,0.5007,0.8620,,,,,,
data/test/known_test\0_real\lhq_575.png,0,0,0.0063,0.0000,0.0000,0.0000,0.0002,0.0000,0.0007,,,,,,
data/test/known_test\0_real\faceforensics_741.jpg,0,1,0.5158,0.0999,0.0141,0.0054,0.4581,0.0010,0.0082,,,,,,
data/test/known_test\0_real\lhq_1354.png,0,0,0.2855,0.9829,0.0009,0.0287,0.0696,0.0018,0.8383,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,1.0000,0.9984,1.0000,0.9719,1.0000,1.0000,0.9973,,,,,,
data/test/known_test\0_real\architecture_2096.jpg,0,0,0.0000,0.0000,0.0100,0.0000,0.0000,0.0023,0.0000,,,,,,
data/test/known_test\0_real\architecture_1801.jpg,0,0,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,,,,,,
data/test/known_test\0_real\architecture_220.jpg,0,0,0.1857,0.0250,0.0050,0.0130,0.0097,0.7970,0.6750,,,,,,
data/test/known_test\0_real\faceforensics_154.jpg,0,0,0.0167,0.0006,0.0207,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_823.png,0,0,0.0500,0.0000,0.0281,0.2749,0.0221,0.1054,0.2183,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9999,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_1044.png,0,0,0.0033,0.0001,0.0012,0.0004,0.0269,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9900,1.0000,1.0000,0.9586,1.0000,1.0000,0.9967,,,,,,
data/test/known_test\0_real\lhq_1565.png,0,0,0.2148,0.0923,0.3348,0.8266,0.0936,0.4133,0.9881,,,,,,
data/test/known_test\0_real\architecture_1268.jpg,0,0,0.1927,0.0000,0.6345,0.0000,0.0000,0.2583,0.3694,,,,,,
data/test/known_test\0_real\architecture_495.JPG,0,0,0.0000,0.0000,0.0006,0.0002,0.0001,0.0000,0.0106,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,1.0000,1.0000,1.0000,0.9998,0.9988,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,0.9689,,,,,,
data/test/known_test\0_real\architecture_511.JPG,0,0,0.0317,0.0007,0.0063,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/known_test\0_real\lhq_431.png,0,1,0.5578,0.0005,1.0000,0.9988,1.0000,0.0839,0.9190,,,,,,
data/test/known_test\0_real\architecture_1759.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_720.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\0_real\celeba_967.jpg,0,0,0.0033,0.0001,0.0091,0.0001,0.0021,0.0003,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,1.0000,0.9982,1.0000,0.9996,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_14.jpg,0,0,0.1153,0.0143,0.0020,0.0006,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1116.jpg,0,0,0.0000,0.0000,0.0034,0.0000,0.0018,0.0000,0.0053,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9808,0.9982,1.0000,0.9674,0.9992,0.9274,0.9936,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,1.0000,0.9996,1.0000,0.3225,1.0000,0.9981,0.9959,,,,,,
data/test/known_test\0_real\architecture_1956.jpg,0,0,0.0125,0.0000,0.0031,0.0001,0.0000,0.0000,0.3172,,,,,,
