img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1483_noisy.jpg,0,0,0.0985,0.5898,0.0013,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.2515,0.8637,0.0085,0.0001,0.6370,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.1749,0.9682,0.0348,0.0064,0.0092,0.0000,0.0309,,,,,,
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.2437,0.6951,0.0054,0.0003,0.0004,0.7611,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.1527,0.7974,0.1148,0.0025,0.0002,0.0012,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.1684,0.8178,0.1319,0.0538,0.0006,0.0000,0.0065,,,,,,
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.2635,0.9132,0.0862,0.0001,0.5500,0.0002,0.0312,,,,,,
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.1535,0.7769,0.0104,0.0972,0.0000,0.0362,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1554_noisy.jpg,0,0,0.0949,0.5561,0.0092,0.0015,0.0023,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.1604,0.9129,0.0398,0.0002,0.0002,0.0000,0.0092,,,,,,
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,1,0.6142,0.9232,0.0001,0.9956,0.9980,0.7607,0.0075,,,,,,
data/test/known_test_noisy\0_real\architecture_1577_noisy.jpg,0,0,0.2644,0.5936,0.0011,0.0002,0.9911,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.2654,0.7145,0.0010,0.8761,0.0001,0.0003,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,0,0.4871,0.9406,0.0073,0.9745,1.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1606_noisy.jpg,0,1,0.5506,0.9633,0.0675,0.8817,0.8813,0.0000,0.5096,,,,,,
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,1,0.5639,0.9152,0.8514,0.0898,0.9881,0.5389,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1611_noisy.jpg,0,0,0.1507,0.8413,0.0606,0.0000,0.0001,0.0022,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.1456,0.8599,0.0015,0.0000,0.0028,0.0010,0.0087,,,,,,
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,0,0.2476,0.8912,0.0052,0.0001,0.5854,0.0003,0.0034,,,,,,
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.2711,0.6806,0.0012,0.9418,0.0005,0.0001,0.0024,,,,,,
data/test/known_test_noisy\0_real\architecture_1642_noisy.jpg,0,1,0.5019,0.9306,0.2827,0.0032,1.0000,0.0000,0.7948,,,,,,
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.1112,0.6170,0.0349,0.0038,0.0039,0.0073,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.3403,0.7916,0.0000,0.8370,0.0450,0.3681,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.1597,0.8386,0.0077,0.1113,0.0001,0.0000,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.2851,0.8688,0.1414,0.3272,0.2489,0.1243,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1694_noisy.jpg,0,0,0.4830,0.8517,0.0147,0.9927,0.9475,0.0908,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.1544,0.9134,0.0018,0.0097,0.0000,0.0016,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.3546,0.4056,0.0272,0.8014,0.8607,0.0315,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.2054,0.9688,0.0967,0.1530,0.0000,0.0132,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_171_noisy.jpg,0,0,0.3120,0.8859,0.0017,0.9764,0.0008,0.0064,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.3184,0.7326,0.0110,0.2007,0.0011,0.9650,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0,0.4111,0.9155,0.0229,0.7414,0.0011,0.7307,0.0552,,,,,,
data/test/known_test_noisy\0_real\architecture_172_noisy.jpg,0,0,0.1660,0.8650,0.0177,0.1045,0.0005,0.0030,0.0055,,,,,,
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.1460,0.8575,0.0094,0.0029,0.0001,0.0030,0.0030,,,,,,
data/test/known_test_noisy\0_real\architecture_1734_noisy.jpg,0,0,0.1480,0.8662,0.0191,0.0018,0.0006,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.1457,0.8619,0.0124,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.1660,0.9325,0.0445,0.0000,0.0178,0.0006,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_1750_noisy.jpg,0,0,0.2201,0.5507,0.0001,0.7575,0.0004,0.0114,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.1632,0.8215,0.0273,0.0311,0.0018,0.0976,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.1495,0.8441,0.0484,0.0019,0.0001,0.0020,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.0983,0.5855,0.0007,0.0000,0.0003,0.0030,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.1698,0.8600,0.0097,0.0001,0.0001,0.1223,0.0267,,,,,,
data/test/known_test_noisy\0_real\architecture_1766_noisy.jpg,0,0,0.1438,0.8594,0.0019,0.0001,0.0011,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.1629,0.7314,0.0006,0.1313,0.0010,0.0987,0.0142,,,,,,
data/test/known_test_noisy\0_real\architecture_1776_noisy.jpg,0,0,0.1531,0.9033,0.0058,0.0014,0.0025,0.0045,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_1784_noisy.jpg,0,0,0.1719,0.8958,0.1266,0.0004,0.0077,0.0002,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,1,0.5147,0.8143,0.2817,0.9914,0.9981,0.0025,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.4702,0.8633,0.0027,0.9811,0.9700,0.0036,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1797_noisy.jpg,0,0,0.2314,0.5989,0.0143,0.0003,0.7747,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.1672,0.9647,0.0003,0.0347,0.0035,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1806_noisy.jpg,0,0,0.2144,0.8580,0.0066,0.1788,0.0039,0.0047,0.2343,,,,,,
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.1522,0.8850,0.0003,0.0005,0.0272,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.1608,0.8124,0.0012,0.1507,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.3039,0.8446,0.0000,0.9785,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1850_noisy.jpg,0,0,0.2854,0.8010,0.0001,0.9110,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.2889,0.8174,0.0001,0.9159,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.1452,0.8583,0.0029,0.0005,0.0000,0.0068,0.0027,,,,,,
data/test/known_test_noisy\0_real\architecture_185_noisy.jpg,0,1,0.5080,0.8071,0.0054,0.9849,0.6697,0.5766,0.0045,,,,,,
data/test/known_test_noisy\0_real\architecture_1860_noisy.jpg,0,0,0.1410,0.8293,0.0014,0.0007,0.0136,0.0011,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.1302,0.5832,0.0128,0.0001,0.1845,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.2110,0.9087,0.2288,0.0000,0.0004,0.0004,0.1281,,,,,,
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.1427,0.6350,0.0269,0.0015,0.1925,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0,0.0700,0.4192,0.0000,0.0000,0.0004,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.1762,0.8918,0.0054,0.0000,0.1588,0.0000,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.3727,0.8619,0.0038,0.9615,0.0102,0.0136,0.3854,,,,,,
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,1,0.5827,0.6287,0.0043,0.9945,0.9904,0.8782,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,0,0.2331,0.9152,0.0280,0.0014,0.0010,0.4530,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,0,0.4314,0.7538,0.0019,0.0078,0.8336,0.9913,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1942_noisy.jpg,0,0,0.1235,0.7302,0.0006,0.0004,0.0003,0.0025,0.0071,,,,,,
data/test/known_test_noisy\0_real\architecture_1944_noisy.jpg,0,0,0.2837,0.8927,0.0504,0.0330,0.1951,0.1686,0.3623,,,,,,
data/test/known_test_noisy\0_real\architecture_1952_noisy.jpg,0,0,0.2439,0.9308,0.0010,0.5309,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.2166,0.8074,0.0019,0.0003,0.0001,0.4896,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.2978,0.9897,0.0000,0.7964,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.1894,0.9049,0.1261,0.0056,0.0962,0.0002,0.0031,,,,,,
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.1127,0.6544,0.0085,0.0001,0.0127,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.4117,0.7293,0.0023,0.7171,0.9998,0.0215,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.1154,0.6769,0.0137,0.0000,0.0000,0.0015,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.1797,0.9417,0.1157,0.0002,0.0207,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.1121,0.6137,0.0011,0.0479,0.0000,0.0000,0.0101,,,,,,
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.2387,0.6351,0.0019,0.7951,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.2555,0.8509,0.1632,0.0002,0.4473,0.0000,0.0714,,,,,,
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0,0.1367,0.8102,0.0005,0.0011,0.0001,0.0064,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_2000_noisy.jpg,0,0,0.3500,0.7313,0.0636,0.2821,0.9940,0.0291,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.2207,0.6446,0.0020,0.6281,0.0392,0.0101,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.0932,0.5133,0.0027,0.0244,0.0002,0.0090,0.0094,,,,,,
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.0806,0.4808,0.0006,0.0002,0.0019,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.1381,0.7794,0.0017,0.0291,0.0185,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2033_noisy.jpg,0,0,0.1775,0.8946,0.0417,0.0044,0.0003,0.1241,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.3137,0.8805,0.0358,0.9653,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.2965,0.6666,0.0000,0.4511,0.5704,0.0001,0.0909,,,,,,
data/test/known_test_noisy\0_real\architecture_2071_noisy.jpg,0,0,0.1364,0.7757,0.0421,0.0000,0.0000,0.0004,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.2906,0.7675,0.1413,0.0002,0.8341,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.4715,0.9098,0.1019,0.9940,0.0134,0.8092,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.1342,0.8012,0.0038,0.0001,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.2212,0.9151,0.0005,0.4093,0.0022,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,1,0.7732,0.8826,0.8215,0.9935,0.9418,0.9999,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.4158,0.5762,0.0036,0.9788,0.9363,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_209_noisy.jpg,0,0,0.1222,0.7142,0.0079,0.0004,0.0001,0.0106,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.2940,0.7693,0.0036,0.0035,0.0057,0.0021,0.9799,,,,,,
data/test/known_test_noisy\0_real\architecture_2100_noisy.jpg,0,0,0.1389,0.8012,0.0320,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.1249,0.6981,0.0486,0.0003,0.0003,0.0001,0.0021,,,,,,
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.2397,0.8734,0.0893,0.4723,0.0030,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_226_noisy.jpg,0,0,0.1376,0.8002,0.0016,0.0000,0.0011,0.0001,0.0227,,,,,,
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.0612,0.3203,0.0082,0.0358,0.0002,0.0019,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_239_noisy.jpg,0,0,0.1563,0.9204,0.0104,0.0059,0.0011,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_241_noisy.jpg,0,0,0.1384,0.8110,0.0177,0.0007,0.0000,0.0012,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.2229,0.8851,0.2806,0.0010,0.0023,0.0004,0.1678,,,,,,
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.1100,0.6451,0.0134,0.0000,0.0000,0.0010,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.2584,0.6170,0.0007,0.9298,0.0028,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_26_noisy.jpg,0,0,0.1133,0.6770,0.0001,0.0004,0.0001,0.0007,0.0015,,,,,,
data/test/known_test_noisy\0_real\architecture_27_noisy.jpg,0,0,0.2803,0.7853,0.0766,0.7685,0.0400,0.0068,0.0048,,,,,,
data/test/known_test_noisy\0_real\architecture_284_noisy.jpg,0,0,0.1501,0.7467,0.0015,0.0042,0.1458,0.0001,0.0023,,,,,,
data/test/known_test_noisy\0_real\architecture_288_noisy.jpg,0,0,0.1781,0.5358,0.0141,0.0004,0.5169,0.0017,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.1131,0.6742,0.0025,0.0000,0.0000,0.0001,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_293_noisy.jpg,0,0,0.3339,0.9377,0.0002,0.0048,0.0003,0.9112,0.1493,,,,,,
