img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.6697,0.7490,0.9627,0.9781,0.1446,0.9825,0.2015,,,,,,
data/test/known_test_histogram\0_real\faceforensics_138.jpg,0,0,0.3564,0.0258,0.9952,0.9966,0.1061,0.0012,0.0136,,,,,,
data/test/known_test_histogram\0_real\architecture_1637.jpg,0,0,0.3245,0.9196,0.7927,0.2130,0.0022,0.0180,0.0016,,,,,,
data/test/known_test_histogram\0_real\architecture_1481.jpg,0,0,0.1780,0.9724,0.0934,0.0000,0.0020,0.0002,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_1105.png,0,1,0.6560,0.9509,0.0172,0.9996,0.9821,0.0009,0.9851,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.8668,0.7167,0.9991,0.9988,0.4864,0.9998,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_920.png,0,0,0.2777,0.7703,0.0006,0.8949,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.9615,0.9287,0.9930,0.9828,0.8662,0.9982,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_207.jpg,0,0,0.3288,0.0007,0.9879,0.9826,0.0000,0.0015,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9493,0.6972,1.0000,0.9999,1.0000,0.9999,0.9985,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.9890,0.9450,0.9989,0.9976,1.0000,1.0000,0.9924,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9458,0.9949,0.9998,0.9839,1.0000,0.6959,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1290.png,0,0,0.2089,0.7961,0.0007,0.4336,0.0000,0.0001,0.0230,,,,,,
data/test/known_test_histogram\0_real\architecture_1879.jpg,0,0,0.1852,0.9791,0.1220,0.0000,0.0001,0.0009,0.0093,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.9940,0.9982,0.9791,0.9908,0.9963,0.9999,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_880.jpg,0,1,0.6659,0.8621,0.9784,0.9985,0.2470,0.0007,0.9084,,,,,,
data/test/known_test_histogram\0_real\celeba_804.jpg,0,0,0.2978,0.0050,0.7677,0.9866,0.0229,0.0045,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1194.jpg,0,0,0.1536,0.7422,0.1309,0.0001,0.0480,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_361.jpg,0,0,0.3346,0.0222,0.9998,0.9844,0.0012,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_518.jpg,0,1,0.5408,0.0078,0.9998,0.9979,0.4080,0.0042,0.8270,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.9710,0.9817,0.8463,0.9982,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_histogram\0_real\celeba_26.jpg,0,0,0.3369,0.0003,0.9877,0.9813,0.0385,0.0138,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.9798,0.9281,0.9577,1.0000,0.9958,0.9973,0.9997,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,0.9165,0.5007,0.9996,1.0000,0.9986,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.9655,0.9862,0.9996,0.9944,0.8150,0.9981,0.9997,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.9951,0.9999,0.9999,0.9765,1.0000,0.9944,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9869,0.9995,0.9982,0.9252,1.0000,0.9984,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.6934,0.5662,1.0000,0.9974,1.0000,0.2003,0.3962,,,,,,
data/test/known_test_histogram\0_real\lhq_1386.png,0,0,0.1812,0.8019,0.0010,0.2495,0.0230,0.0120,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_1914.png,0,0,0.3019,0.7597,0.0057,0.9845,0.0475,0.0098,0.0040,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.8995,0.9996,0.4226,0.9804,1.0000,0.9942,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.8352,0.9294,0.1350,1.0000,0.9987,0.9483,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_273.jpg,0,0,0.3298,0.0013,0.9980,0.9767,0.0000,0.0030,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.9487,0.9968,0.7947,0.9467,0.9997,0.9722,0.9817,,,,,,
data/test/known_test_histogram\0_real\lhq_274.png,0,0,0.4672,0.8683,0.0312,0.9900,0.0016,0.0001,0.9117,,,,,,
data/test/known_test_histogram\0_real\lhq_1470.png,0,0,0.1997,0.5915,0.0003,0.6042,0.0000,0.0000,0.0024,,,,,,
data/test/known_test_histogram\0_real\lhq_1517.png,0,0,0.2280,0.9415,0.0074,0.3520,0.0000,0.0054,0.0619,,,,,,
data/test/known_test_histogram\0_real\celeba_828.jpg,0,0,0.3305,0.0007,0.9912,0.9882,0.0020,0.0011,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_342.jpg,0,0,0.1666,0.9588,0.0325,0.0008,0.0011,0.0001,0.0060,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.9985,0.9998,0.9979,0.9972,0.9994,0.9970,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1498.JPG,0,0,0.1803,0.9751,0.0589,0.0421,0.0012,0.0018,0.0025,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.8302,0.9999,0.8354,0.9826,1.0000,0.1636,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.9157,0.7544,0.9397,0.9726,0.9954,0.8337,0.9981,,,,,,
data/test/known_test_histogram\0_real\architecture_20.jpg,0,0,0.4776,0.9662,0.2387,0.0051,0.8589,0.0021,0.7948,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.8219,0.7611,0.1711,1.0000,0.9998,0.9996,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_991.jpg,0,0,0.3433,0.0008,0.9709,0.9880,0.0001,0.1003,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.9199,0.8884,0.9991,0.9960,0.6358,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9479,0.8580,0.9981,0.9924,0.8503,0.9999,0.9885,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9431,1.0000,0.9967,0.9957,0.9971,0.6688,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1764.JPG,0,0,0.1493,0.8803,0.0134,0.0002,0.0001,0.0013,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.9438,0.8373,0.9945,0.9997,0.8387,0.9954,0.9972,,,,,,
data/test/known_test_histogram\0_real\faceforensics_466.jpg,0,0,0.3334,0.0197,0.9991,0.9793,0.0002,0.0018,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.9294,0.8263,0.9997,0.9930,0.9913,0.7661,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9051,0.9850,0.4556,1.0000,1.0000,0.9900,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,0.9904,0.9995,0.9471,0.9959,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.9116,0.9206,0.9996,0.8547,0.6978,0.9978,0.9994,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.8510,0.9006,0.3132,0.9999,1.0000,0.8924,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9915,0.9665,1.0000,0.9984,1.0000,0.9842,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.8569,0.9203,0.9992,0.9999,0.9106,1.0000,0.3111,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.9687,0.8299,0.9824,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9951,0.9999,0.9740,0.9992,0.9993,0.9982,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_339.jpg,0,0,0.3400,0.0009,1.0000,0.9961,0.0002,0.0427,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.8554,0.9400,0.2015,0.9999,1.0000,0.9910,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1258.jpg,0,0,0.3506,0.7839,0.9930,0.2784,0.0399,0.0084,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.8094,0.9065,0.9755,0.9300,0.0461,0.9986,0.9996,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.9322,0.8427,0.8380,0.9862,0.9863,0.9400,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_118.jpg,0,0,0.3344,0.0095,0.9997,0.9903,0.0015,0.0055,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2055.jpg,0,0,0.3116,0.9451,0.0655,0.0005,0.0339,0.0004,0.8243,,,,,,
data/test/known_test_histogram\0_real\lhq_431.png,0,1,0.5869,0.7638,0.7703,0.9945,0.0010,0.0001,0.9919,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.9238,0.5661,0.9996,0.9999,0.9798,0.9999,0.9975,,,,,,
data/test/known_test_histogram\0_real\lhq_1028.png,0,0,0.4678,0.9926,0.0006,0.9967,0.0000,0.0000,0.8170,,,,,,
data/test/known_test_histogram\0_real\faceforensics_757.jpg,0,0,0.4179,0.4956,0.9999,0.9991,0.0026,0.0005,0.0097,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.7425,0.8288,0.5619,0.9994,0.2734,0.9988,0.7926,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,0.9980,0.9999,0.9992,0.9891,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_628.jpg,0,0,0.3577,0.1530,0.9963,0.9358,0.0383,0.0160,0.0069,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.8061,0.9472,0.9999,0.9987,0.7910,0.1304,0.9697,,,,,,
data/test/known_test_histogram\0_real\faceforensics_610.jpg,0,1,0.5660,0.5255,1.0000,0.9781,0.0439,0.0007,0.8476,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.9768,0.9094,0.9997,1.0000,0.9523,0.9996,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.9773,0.8641,0.9997,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.9681,0.8183,0.9905,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1272.JPG,0,0,0.1812,0.8407,0.0948,0.0001,0.1493,0.0018,0.0004,,,,,,
data/test/known_test_histogram\0_real\architecture_418.jpg,0,1,0.5991,0.9993,0.9971,0.0340,0.5697,0.0173,0.9774,,,,,,
data/test/known_test_histogram\0_real\architecture_1962.JPG,0,0,0.2190,0.8535,0.0126,0.0020,0.4263,0.0010,0.0188,,,,,,
data/test/known_test_histogram\0_real\faceforensics_922.jpg,0,0,0.3885,0.0142,0.9673,0.9712,0.3775,0.0001,0.0004,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9677,1.0000,0.9904,0.9956,0.9817,0.8389,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8197,0.9340,0.9930,0.9723,0.9984,0.0565,0.9642,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.8314,0.9632,0.9728,0.9897,0.9299,0.1328,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.9993,0.9961,1.0000,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9971,0.9880,0.9981,0.9969,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_1436.png,0,0,0.2853,0.8620,0.0001,0.8495,0.0001,0.0001,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_81.png,0,0,0.1302,0.7531,0.0001,0.0274,0.0001,0.0004,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_367.jpg,0,0,0.2980,0.8169,0.0092,0.0000,0.9314,0.0303,0.0003,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.9924,0.9995,0.9988,0.9964,0.9610,0.9989,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1679.JPG,0,0,0.1627,0.8526,0.0908,0.0063,0.0249,0.0016,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_119.jpg,0,0,0.1159,0.5489,0.1418,0.0001,0.0011,0.0035,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_916.jpg,0,0,0.4156,0.0001,0.9992,0.9956,0.0005,0.4980,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.9947,0.9996,0.9998,0.9693,0.9998,0.9998,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_25.jpg,0,0,0.1677,0.8017,0.0351,0.0001,0.1687,0.0002,0.0004,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.7929,0.6941,0.8529,0.9741,0.2370,0.9998,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_1523.png,0,0,0.2769,0.6282,0.0447,0.9809,0.0000,0.0000,0.0076,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.9680,0.9995,0.9749,0.9855,1.0000,0.8480,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_352.jpg,0,0,0.3524,0.0671,1.0000,0.9868,0.0014,0.0009,0.0583,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9982,0.9990,1.0000,0.9967,1.0000,0.9936,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9768,0.8621,1.0000,0.9990,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_570.jpg,0,1,0.6444,0.9438,0.8412,0.9214,0.6113,0.0019,0.5465,,,,,,
data/test/known_test_histogram\0_real\architecture_511.JPG,0,0,0.2911,0.9161,0.8292,0.0002,0.0011,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_384.jpg,0,1,0.6577,0.0699,0.9973,0.9841,0.8453,0.9666,0.0830,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.9989,0.9998,0.9994,0.9943,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1986.jpg,0,0,0.2567,0.6223,0.3124,0.3938,0.0146,0.0050,0.1919,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8944,0.8202,0.9993,0.9764,0.9904,0.5812,0.9990,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.8888,0.9741,0.3641,0.9990,0.9975,0.9983,0.9997,,,,,,
data/test/known_test_histogram\0_real\faceforensics_720.jpg,0,0,0.3454,0.0377,1.0000,0.9773,0.0557,0.0007,0.0010,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9855,0.9339,0.9794,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1322.png,0,0,0.2957,0.8747,0.0002,0.8993,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\celeba_929.jpg,0,0,0.3232,0.0004,0.9600,0.9717,0.0002,0.0070,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9027,0.9818,0.9976,0.9997,0.9998,0.4376,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9965,0.9798,0.9993,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_161.png,0,1,0.6435,0.8861,0.8254,0.9997,0.1919,0.0001,0.9579,,,,,,
data/test/known_test_histogram\0_real\lhq_203.png,0,1,0.6683,0.9616,0.9989,0.9955,0.0599,0.0035,0.9905,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.9191,0.9635,0.9178,0.6376,0.9958,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_545.jpg,0,0,0.4682,0.2633,1.0000,0.9968,0.5436,0.0001,0.0053,,,,,,
data/test/known_test_histogram\0_real\architecture_1462.JPG,0,0,0.2763,0.7998,0.7924,0.0001,0.0524,0.0031,0.0098,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.9829,1.0000,0.9151,0.9823,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.6284,0.9553,0.9849,0.2013,0.1036,0.5339,0.9914,,,,,,
data/test/known_test_histogram\0_real\lhq_1463.png,0,0,0.1314,0.6433,0.0000,0.0004,0.0000,0.0000,0.1447,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9823,0.9114,0.9966,1.0000,1.0000,0.9856,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.9772,0.9989,0.9053,0.9615,1.0000,0.9975,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_331.png,0,0,0.4354,0.8370,0.0070,0.9981,0.0000,0.0000,0.7703,,,,,,
data/test/known_test_histogram\0_real\architecture_13.jpg,0,0,0.1170,0.5951,0.0179,0.0481,0.0185,0.0034,0.0187,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9841,0.9999,0.9830,0.9222,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_1009.jpg,0,0,0.3321,0.0002,0.9980,0.9831,0.0002,0.0111,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_95.png,0,0,0.3306,0.9113,0.0001,0.9952,0.0611,0.0000,0.0161,,,,,,
data/test/known_test_histogram\0_real\lhq_1647.png,0,0,0.3112,0.9147,0.0020,0.1064,0.1599,0.0000,0.6842,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.9905,0.9999,0.9539,0.9992,0.9901,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.8787,0.9998,0.8755,0.9298,1.0000,0.4673,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_742.png,0,0,0.2498,0.5555,0.0006,0.9251,0.0000,0.0111,0.0065,,,,,,
data/test/known_test_histogram\0_real\architecture_505.jpg,0,0,0.1717,0.9265,0.0172,0.0065,0.0707,0.0071,0.0021,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.9947,0.9995,0.9974,0.9720,1.0000,0.9996,0.9998,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1027.jpg,0,0,0.3585,0.1556,0.9996,0.9892,0.0037,0.0016,0.0016,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.9847,0.9646,0.9439,1.0000,1.0000,0.9997,1.0000,,,,,,
