img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_noisy.jpg,1,1,0.8837,0.9999,0.0874,0.4973,0.4859,0.1731,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_noisy.jpg,1,1,0.9227,1.0000,0.0494,0.6379,0.0006,0.0146,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_noisy.jpg,1,0,0.4093,0.9540,0.0579,0.4637,0.0000,0.0004,0.9159,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_noisy.jpg,1,1,0.8461,1.0000,0.0033,0.3116,0.0009,0.0008,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_259_noisy.jpg,0,1,0.7451,1.0000,0.0106,0.5175,0.0053,0.0029,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_200_noisy.jpg,0,0,0.4212,0.9999,0.3022,0.9065,0.0260,0.1662,0.0399,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157_noisy.jpg,1,1,0.8019,0.9995,0.2010,0.1018,0.0437,0.9995,0.1908,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_noisy.jpg,1,1,0.7376,1.0000,0.0745,0.1628,0.7081,0.0201,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\landscape_246_noisy.jpg,0,0,0.0683,0.9937,0.9820,0.8983,0.0665,0.0213,0.0403,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559_noisy.jpg,1,1,0.8192,1.0000,0.0648,0.1225,0.0150,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_noisy.jpg,1,0,0.2917,0.8662,0.0026,0.8427,0.0000,0.0737,0.1494,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_86_noisy.jpg,0,1,0.9440,1.0000,0.1696,0.4858,0.0005,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_noisy.jpg,1,1,0.9114,1.0000,0.0757,0.2922,0.0057,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_274_noisy.jpg,0,0,0.1495,0.9906,0.3631,0.0785,0.0004,0.6383,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_noisy.jpg,1,0,0.3793,0.9640,0.9978,0.7424,0.1335,0.2357,0.0631,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_noisy.jpg,1,1,0.5686,0.9953,0.0108,0.0005,0.0150,0.2507,0.9704,,,,,,
data/test/unknown_test_noisy\0_real\landscape_186_noisy.jpg,0,0,0.1484,0.4550,0.0000,0.1603,0.0001,0.0069,0.0038,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836_noisy.jpg,1,1,0.9606,1.0000,0.0405,0.1741,0.0016,0.3067,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402_noisy.jpg,1,1,0.9215,1.0000,0.0431,0.0466,0.0002,0.0257,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_noisy.jpg,1,0,0.1990,0.9557,0.0178,0.0782,0.0000,0.0000,0.8750,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_190_noisy.jpg,0,1,0.6550,0.9999,0.0610,0.5583,0.0000,0.0000,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_noisy.jpg,1,1,0.8321,1.0000,0.0343,0.9609,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_noisy.jpg,1,1,0.8482,0.9793,0.0008,0.5983,0.0002,0.0010,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845_noisy.jpg,1,1,0.9049,1.0000,0.0862,0.0155,0.0002,0.1000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_noisy.jpg,1,1,0.8591,0.9990,0.0123,0.0603,0.0004,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_noisy.jpg,1,1,0.8453,1.0000,0.0552,0.5037,0.0029,0.0071,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_1_noisy.jpg,0,1,0.9737,0.9993,0.0067,0.2237,0.0001,0.0741,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_188_noisy.jpg,0,1,0.9169,1.0000,0.0153,0.4472,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_noisy.jpg,1,1,0.9509,1.0000,0.0249,0.1070,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_noisy.jpg,1,0,0.2927,0.9772,0.0184,0.9140,0.0000,0.0042,0.8587,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_205_noisy.jpg,0,0,0.1926,0.1679,0.9655,0.9883,0.9235,0.0000,0.8391,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_274_noisy.jpg,0,1,0.8727,1.0000,0.2822,0.9126,0.0012,0.0010,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_noisy.jpg,1,1,0.8806,0.9965,0.1395,0.3763,0.0004,0.0008,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_128_noisy.jpg,0,0,0.2667,1.0000,0.0002,0.2231,0.0001,0.0032,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_186_noisy.jpg,0,1,0.9048,1.0000,0.0048,0.3842,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_222_noisy.jpg,0,0,0.0030,0.0252,0.0062,0.2008,0.0001,0.0000,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\landscape_191_noisy.jpg,0,0,0.3271,1.0000,0.0000,0.0246,0.0017,0.0000,0.1026,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_noisy.jpg,1,1,0.7322,0.9982,0.0017,0.2655,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_41_noisy.jpg,0,1,0.5923,0.0013,0.0661,0.0035,0.1671,0.0014,0.9978,,,,,,
data/test/unknown_test_noisy\0_real\landscape_95_noisy.jpg,0,0,0.0391,0.8675,0.0000,0.8195,0.0001,0.0005,0.0361,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_39_noisy.jpg,0,0,0.2953,0.9957,0.8261,0.3741,0.9783,0.2316,0.4774,,,,,,
data/test/unknown_test_noisy\0_real\landscape_52_noisy.jpg,0,0,0.0163,0.9526,0.0001,0.1566,0.0000,0.0000,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_61_noisy.jpg,0,1,0.6446,1.0000,0.0127,0.4795,0.4369,0.0009,0.9897,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_28_noisy.jpg,0,1,0.6143,1.0000,0.0084,0.5290,0.0034,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_43_noisy.jpg,0,0,0.0190,0.9802,0.0000,0.8285,0.0000,0.0000,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_noisy.jpg,1,1,0.5961,0.9999,0.6116,0.8734,0.0048,0.6843,0.9961,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_noisy.jpg,1,1,0.6240,0.9970,0.0401,0.4213,0.0007,0.0001,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_128_noisy.jpg,0,0,0.0222,0.9957,0.1379,0.0551,0.0084,0.0000,0.0152,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_45_noisy.jpg,0,0,0.1875,0.0069,0.9727,0.8385,0.7966,0.7529,0.4365,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_104_noisy.jpg,0,0,0.1204,0.9711,0.0177,0.0022,0.1604,0.4822,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_193_noisy.jpg,0,0,0.1209,0.9697,0.0209,0.1247,0.2360,0.0075,0.0032,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_noisy.jpg,1,1,0.8572,0.9894,0.5928,0.6755,0.0048,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_115_noisy.jpg,0,0,0.2742,0.7801,0.3238,0.6404,0.9217,0.9897,0.1850,,,,,,
data/test/unknown_test_noisy\0_real\landscape_174_noisy.jpg,0,0,0.1015,0.2041,0.0114,0.0579,0.0003,0.0069,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_223_noisy.jpg,0,0,0.4501,1.0000,0.0002,0.9103,0.0003,0.0000,0.8732,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_237_noisy.jpg,0,1,0.8767,1.0000,0.2273,0.1670,0.0000,0.0001,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_noisy.jpg,1,1,0.6124,1.0000,0.9096,0.6542,0.3134,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_93_noisy.jpg,0,0,0.1537,0.9241,0.1846,0.0051,0.3043,0.0000,0.8716,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_125_noisy.jpg,0,0,0.0061,0.7209,0.9995,0.0261,0.4795,0.0000,0.0065,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_noisy.jpg,1,0,0.2219,0.8948,0.0002,0.5991,0.0001,0.0000,0.9124,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_noisy.jpg,1,0,0.1659,0.7734,0.0126,0.5023,0.0004,0.0018,0.1137,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_247_noisy.jpg,0,1,0.5840,0.9999,0.0852,0.1447,0.0217,0.0004,0.9825,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232_noisy.jpg,1,1,0.8252,0.7586,0.1133,0.0630,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_49_noisy.jpg,0,0,0.1022,0.9998,1.0000,0.9518,0.4799,0.0002,0.0044,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_noisy.jpg,1,1,0.7547,0.9999,0.0002,0.1172,0.0001,0.0002,0.9894,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_244_noisy.jpg,0,1,0.5332,1.0000,0.0961,0.5792,0.0413,0.0029,0.9975,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_noisy.jpg,1,1,0.8828,0.4890,0.2887,0.9799,0.0097,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_223_noisy.jpg,0,0,0.0740,0.9994,0.0014,0.0066,0.0496,0.0037,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_152_noisy.jpg,0,0,0.2747,1.0000,0.0001,0.0104,0.0036,0.0000,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_135_noisy.jpg,0,1,0.9350,1.0000,0.0309,0.2717,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_noisy.jpg,1,0,0.2963,0.9756,0.9693,0.8064,0.0491,0.7209,0.1251,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_105_noisy.jpg,0,1,0.7027,0.9852,0.0097,0.3075,0.0009,0.0076,0.9973,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_136_noisy.jpg,0,1,0.8473,0.9998,0.0015,0.3846,0.4995,0.2880,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_58_noisy.jpg,0,1,0.9183,1.0000,0.0157,0.1940,0.0002,0.0022,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_251_noisy.jpg,0,0,0.1058,0.9956,0.1860,0.1433,0.9571,0.2411,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_134_noisy.jpg,0,0,0.3132,0.9925,0.0451,0.1870,0.6114,0.0074,0.0586,,,,,,
data/test/unknown_test_noisy\0_real\landscape_208_noisy.jpg,0,0,0.1955,0.9996,0.0003,0.7371,0.0002,0.0079,0.1589,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_281_noisy.jpg,0,0,0.2595,0.9974,0.0448,0.0010,0.0150,0.0162,0.0391,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_46_noisy.jpg,0,1,0.8034,1.0000,0.0382,0.4844,0.0135,0.0041,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_noisy.jpg,1,1,0.8149,0.8797,0.0673,0.8766,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_noisy.jpg,1,1,0.6523,0.9999,0.3295,0.6351,0.0006,0.0000,0.9892,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_noisy.jpg,1,1,0.7645,1.0000,0.7528,0.6350,0.1391,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_152_noisy.jpg,0,1,0.5312,0.4673,0.0160,0.2276,0.1213,0.0180,0.9778,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_noisy.jpg,1,1,0.9103,1.0000,0.0393,0.1257,0.5742,0.8457,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_noisy.jpg,1,1,0.9909,1.0000,0.1436,0.7803,0.0001,0.0467,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_noisy.jpg,1,1,0.6606,0.9999,0.0004,0.0220,0.0051,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_96_noisy.jpg,0,0,0.1815,0.9994,0.0025,0.0422,0.1652,0.2190,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_203_noisy.jpg,0,0,0.3322,0.7716,0.0002,0.0269,0.0001,0.1972,0.0194,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_noisy.jpg,1,1,0.6852,0.9999,0.0309,0.6882,0.6951,0.0241,0.6780,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_noisy.jpg,1,1,0.8321,0.9999,0.0517,0.2520,0.0031,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_noisy.jpg,1,1,0.8133,0.9903,0.0141,0.5258,0.0002,0.0495,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\landscape_219_noisy.jpg,0,1,0.7169,0.9999,0.0045,0.7972,0.2847,0.5734,0.1377,,,,,,
data/test/unknown_test_noisy\0_real\landscape_198_noisy.jpg,0,0,0.2619,0.1548,0.0008,0.2118,0.0008,0.0062,0.0618,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_noisy.jpg,1,1,0.5744,1.0000,0.9074,0.9924,0.6656,0.2090,0.9732,,,,,,
data/test/unknown_test_noisy\0_real\landscape_295_noisy.jpg,0,0,0.0468,0.1257,0.0007,0.9375,0.0007,0.0000,0.4630,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_noisy.jpg,1,1,0.7553,0.9986,0.1849,0.0569,0.3846,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_noisy.jpg,1,1,0.8031,0.2393,0.0001,0.0017,0.0004,0.0009,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_noisy.jpg,1,1,0.6433,0.9999,0.0626,0.0389,0.7972,0.0199,0.6986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_120_noisy.jpg,0,1,0.5630,1.0000,0.0563,0.5594,0.0001,0.0000,0.9971,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_170_noisy.jpg,0,0,0.1107,0.9738,0.2810,0.0953,0.2229,0.0000,0.2807,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_noisy.jpg,1,1,0.8968,1.0000,0.2033,0.2057,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_60_noisy.jpg,0,1,0.8607,1.0000,0.0474,0.2644,0.0010,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_noisy.jpg,1,1,0.8009,0.1087,0.0354,0.0768,0.0042,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_noisy.jpg,1,1,0.8090,1.0000,0.1048,0.2683,0.0010,0.2208,0.9976,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_noisy.jpg,1,0,0.3174,0.9737,0.0003,0.1068,0.0000,0.0009,0.6608,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_90_noisy.jpg,0,0,0.0096,0.6466,0.0134,0.4768,0.1866,0.0030,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_noisy.jpg,1,1,0.7445,0.9985,0.0095,0.6272,0.0001,0.0001,0.9912,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_noisy.jpg,1,0,0.1161,0.0737,0.0770,0.3504,0.0001,0.0643,0.0039,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_noisy.jpg,1,1,0.6875,1.0000,0.9926,0.9265,0.0118,0.8668,0.9801,,,,,,
data/test/unknown_test_noisy\0_real\landscape_167_noisy.jpg,0,0,0.1487,1.0000,0.0003,0.6174,0.0001,0.0000,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\landscape_161_noisy.jpg,0,1,0.5991,1.0000,0.0001,0.0236,0.0011,0.6406,0.8882,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_92_noisy.jpg,0,0,0.1357,0.9989,0.0072,0.0036,0.0780,0.8854,0.0005,,,,,,
