img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\faceforensics_401_jpeg.jpg,0,1,0.5914,0.8506,0.9117,0.2905,0.1353,0.1283,0.1238,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_jpeg.jpg,1,1,0.5882,0.9686,0.9943,0.8516,0.9154,0.9998,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9999,0.9940,1.0000,0.9818,,,,,,
data/test/known_test_jpeg\0_real\architecture_1239_jpeg.jpg,0,0,0.1100,0.7716,0.0162,0.0002,0.0468,0.0858,0.6589,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_141_jpeg.jpg,0,0,0.4183,0.9907,0.8643,0.0060,0.0084,0.0048,0.4988,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_128_jpeg.jpg,0,0,0.3423,0.2740,0.8430,0.0030,0.0176,0.0016,0.7042,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9972,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_jpeg.jpg,1,1,0.8163,0.9963,0.9690,0.2178,0.9986,0.9682,0.9802,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_jpeg.jpg,1,1,0.9917,0.9992,0.9998,0.9973,0.9974,0.9994,0.9753,,,,,,
data/test/known_test_jpeg\0_real\lhq_274_jpeg.jpg,0,0,0.2937,0.0136,0.9552,0.3580,0.0263,0.9941,0.8973,,,,,,
data/test/known_test_jpeg\0_real\architecture_839_jpeg.jpg,0,0,0.2965,0.6930,0.0104,0.0562,0.0939,0.0233,0.5737,,,,,,
data/test/known_test_jpeg\0_real\architecture_1272_jpeg.jpg,0,1,0.6972,0.1881,0.0080,0.0001,0.7595,0.0005,0.3384,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_jpeg.jpg,1,1,0.9850,0.9989,1.0000,0.9494,0.9984,0.9987,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1201_jpeg.jpg,0,0,0.2128,0.0076,0.0737,0.0461,0.0058,0.2857,0.0131,,,,,,
data/test/known_test_jpeg\0_real\lhq_986_jpeg.jpg,0,1,0.6698,0.9966,0.9730,0.6815,0.2438,0.9968,0.9956,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9993,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_992_jpeg.jpg,0,0,0.2396,0.3345,0.8370,0.6631,0.5145,0.7796,0.9851,,,,,,
data/test/known_test_jpeg\0_real\celeba_654_jpeg.jpg,0,0,0.0167,0.0002,0.0004,0.0000,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_jpeg.jpg,1,1,0.9650,0.9981,1.0000,0.9830,0.9746,0.9483,0.9963,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_jpeg.jpg,1,1,0.7222,0.8040,0.8875,0.6763,0.0111,0.8174,0.1245,,,,,,
data/test/known_test_jpeg\0_real\architecture_665_jpeg.jpg,0,0,0.0928,0.2215,0.0246,0.0039,0.6842,0.9979,0.7774,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_jpeg.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1347_jpeg.jpg,0,0,0.1165,0.1293,0.0428,0.0512,0.0054,0.4987,0.4876,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_jpeg.jpg,1,0,0.1872,0.9399,0.9380,0.1226,0.8399,0.9995,0.9678,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_jpeg.jpg,1,1,0.9550,0.9968,1.0000,0.8184,0.9996,0.9994,0.9729,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_jpeg.jpg,1,1,0.6012,0.9984,0.9995,0.0046,0.0123,0.0001,0.7499,,,,,,
data/test/known_test_jpeg\0_real\lhq_95_jpeg.jpg,0,1,0.6373,0.4940,0.6782,0.9124,0.1372,0.8280,0.5973,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_jpeg.jpg,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,0.9999,0.9986,,,,,,
data/test/known_test_jpeg\0_real\celeba_445_jpeg.jpg,0,0,0.1573,0.0000,0.0008,0.0000,0.9876,0.2893,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1386_jpeg.jpg,0,0,0.2957,0.0215,0.0215,0.0000,0.0197,0.0009,0.0082,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_704_jpeg.jpg,0,0,0.3395,0.9647,0.8967,0.6023,0.5545,0.9800,0.7816,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_jpeg.jpg,1,1,0.6539,0.9901,1.0000,0.3080,0.7099,0.6507,0.9757,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_jpeg.jpg,1,1,1.0000,0.9992,0.9787,0.9991,1.0000,0.9992,0.9998,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_725_jpeg.jpg,0,0,0.3400,0.0270,0.2495,0.0220,0.8708,0.4620,0.0202,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_jpeg.jpg,1,1,0.9150,0.9959,0.9994,0.9992,0.9896,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_jpeg.jpg,1,1,0.9915,0.9998,1.0000,0.9690,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_25_jpeg.jpg,0,0,0.4933,0.9506,0.2671,0.0139,0.8391,0.1074,0.5781,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_210_jpeg.jpg,0,1,0.8287,0.9245,0.9698,0.9519,0.9982,0.9511,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_jpeg.jpg,1,0,0.4588,0.9790,0.9989,0.1606,0.4488,0.6623,0.9957,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_jpeg.jpg,1,1,0.9762,1.0000,1.0000,0.9999,0.8803,0.7072,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_1443_jpeg.jpg,0,0,0.4542,0.9966,0.1411,0.2079,0.2547,0.2476,0.9521,,,,,,
data/test/known_test_jpeg\0_real\lhq_72_jpeg.jpg,0,0,0.0467,0.8386,0.0006,0.0001,0.2016,0.5970,0.8775,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_jpeg.jpg,1,1,1.0000,0.9999,0.9984,1.0000,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9994,1.0000,0.9992,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_jpeg.jpg,1,1,0.7058,0.9925,0.9995,0.0799,0.7215,0.9668,0.9315,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_jpeg.jpg,1,1,0.9792,0.9961,1.0000,0.9988,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_933_jpeg.jpg,0,1,0.8637,0.9439,1.0000,0.9650,0.9997,0.7928,0.9951,,,,,,
data/test/known_test_jpeg\0_real\lhq_1796_jpeg.jpg,0,0,0.2310,0.1867,0.3910,0.0156,0.7716,0.0254,0.8203,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9994,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_jpeg.jpg,1,1,1.0000,0.9991,1.0000,0.9957,0.9999,1.0000,0.9993,,,,,,
data/test/known_test_jpeg\0_real\lhq_802_jpeg.jpg,0,0,0.0517,0.0001,0.0001,0.0001,0.0012,0.0084,0.0667,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_jpeg.jpg,1,1,0.9950,0.9992,0.9975,0.9780,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_jpeg.jpg,1,1,0.8987,0.9267,0.9997,0.9956,0.9998,0.6448,0.7908,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9996,1.0000,0.9964,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_jpeg.jpg,1,1,1.0000,0.9977,0.9942,0.9991,0.9998,0.9997,0.9983,,,,,,
data/test/known_test_jpeg\0_real\architecture_1962_jpeg.jpg,0,0,0.2149,0.9320,0.1774,0.0024,0.8194,0.9877,0.9077,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_jpeg.jpg,1,1,0.7587,0.9995,0.9930,0.2178,0.7296,0.0001,0.9996,,,,,,
data/test/known_test_jpeg\0_real\architecture_1148_jpeg.jpg,0,0,0.2023,0.8129,0.6871,0.0001,0.6261,0.1503,0.5456,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_jpeg.jpg,1,1,0.8343,0.9965,0.9991,0.8532,0.9914,1.0000,0.9663,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9999,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_jpeg.jpg,1,1,0.9772,0.9965,0.9859,1.0000,1.0000,0.9999,0.9990,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_jpeg.jpg,1,1,0.9213,0.9947,1.0000,0.8514,0.9975,0.9781,0.9784,,,,,,
data/test/known_test_jpeg\0_real\lhq_243_jpeg.jpg,0,0,0.2190,0.2720,0.0460,0.8395,0.9753,0.9998,0.8222,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_jpeg.jpg,1,1,0.9967,0.9934,1.0000,0.9997,0.9999,0.9984,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9997,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_1881_jpeg.jpg,0,0,0.4211,0.9484,0.3881,0.0040,0.2074,0.0514,0.9341,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_jpeg.jpg,1,1,0.8985,0.9913,1.0000,0.9821,0.9883,0.9992,0.9884,,,,,,
data/test/known_test_jpeg\0_real\lhq_1125_jpeg.jpg,0,0,0.4645,0.1159,0.0001,0.0789,0.0015,0.0000,0.0541,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_jpeg.jpg,1,1,0.9527,0.9807,1.0000,1.0000,0.9957,0.9996,0.9988,,,,,,
data/test/known_test_jpeg\0_real\lhq_1207_jpeg.jpg,0,0,0.2176,0.5154,0.8441,0.0000,0.0095,0.0005,0.9344,,,,,,
data/test/known_test_jpeg\0_real\architecture_879_jpeg.jpg,0,0,0.3294,0.8894,0.3797,0.2740,0.8663,0.9767,0.9570,,,,,,
data/test/known_test_jpeg\0_real\celeba_346_jpeg.jpg,0,0,0.0050,0.0001,0.0003,0.0000,0.1411,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9986,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_599_jpeg.jpg,0,0,0.4763,0.9909,0.1405,0.7113,0.2329,0.9741,0.7408,,,,,,
data/test/known_test_jpeg\0_real\architecture_401_jpeg.jpg,0,1,0.7567,0.9991,0.2279,0.7432,0.9690,0.9998,0.9962,,,,,,
data/test/known_test_jpeg\0_real\architecture_689_jpeg.jpg,0,1,0.5724,0.5339,0.7723,0.9587,0.9956,1.0000,0.9799,,,,,,
data/test/known_test_jpeg\0_real\architecture_1753_jpeg.jpg,0,0,0.3890,0.8941,0.9470,0.0534,0.4703,0.9998,0.7860,,,,,,
data/test/known_test_jpeg\0_real\architecture_1217_jpeg.jpg,0,0,0.3563,0.8694,0.4139,0.0079,0.5503,0.9820,0.4400,,,,,,
data/test/known_test_jpeg\0_real\lhq_1781_jpeg.jpg,0,0,0.1380,0.3275,0.1698,0.0000,0.0105,0.0857,0.2117,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_jpeg.jpg,1,1,1.0000,0.9993,1.0000,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1894_jpeg.jpg,0,0,0.3646,0.0760,0.2808,0.2931,0.9741,0.0390,0.7218,,,,,,
data/test/known_test_jpeg\0_real\celeba_58_jpeg.jpg,0,0,0.0250,0.0001,0.0005,0.0004,0.5573,0.0039,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_jpeg.jpg,1,1,0.8095,0.9761,1.0000,0.9793,0.7721,0.9791,0.8296,,,,,,
data/test/known_test_jpeg\0_real\architecture_384_jpeg.jpg,0,0,0.2392,0.0158,0.5888,0.1413,0.9994,0.9636,0.4456,,,,,,
data/test/known_test_jpeg\0_real\lhq_661_jpeg.jpg,0,1,1.0000,0.9995,1.0000,0.9609,0.9991,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_1507_jpeg.jpg,0,0,0.2017,0.7058,0.5272,0.0176,0.9645,0.9491,0.9729,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_jpeg.jpg,1,1,0.8595,0.9992,1.0000,0.8428,0.7518,0.9907,0.8553,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_jpeg.jpg,1,1,1.0000,0.9997,1.0000,0.9488,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_599_jpeg.jpg,0,0,0.4918,0.6645,0.0001,0.0000,0.0000,0.0065,0.1788,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_jpeg.jpg,1,1,1.0000,0.9988,1.0000,0.9923,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9991,,,,,,
data/test/known_test_jpeg\0_real\celeba_1009_jpeg.jpg,0,0,0.0033,0.0000,0.0010,0.0000,0.0005,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_jpeg.jpg,1,1,0.9867,0.9987,0.9751,1.0000,0.9992,0.9989,0.9938,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_jpeg.jpg,1,1,0.9419,0.9998,1.0000,0.0245,0.9967,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_246_jpeg.jpg,0,0,0.4667,0.8452,0.0182,0.0124,0.0080,0.0003,0.4757,,,,,,
data/test/known_test_jpeg\0_real\lhq_794_jpeg.jpg,0,1,0.8272,0.9994,0.8989,0.2580,0.9723,0.9993,0.9989,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_244_jpeg.jpg,0,1,0.6064,0.9942,0.9609,0.4104,0.7713,0.9976,0.9968,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_jpeg.jpg,1,1,1.0000,1.0000,0.9998,0.9992,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_208_jpeg.jpg,0,0,0.1050,0.0069,0.2894,0.0000,0.0976,0.9896,0.9424,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_jpeg.jpg,1,1,1.0000,0.9991,1.0000,0.9894,0.9997,0.9999,0.9986,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_jpeg.jpg,1,1,0.9883,0.9980,1.0000,0.9191,1.0000,0.9999,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_jpeg.jpg,1,1,0.7015,0.9951,0.9995,0.0930,0.0184,0.0061,0.4869,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_jpeg.jpg,1,1,1.0000,0.9994,1.0000,0.9933,1.0000,0.9997,0.9984,,,,,,
