img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_140_jpeg.jpg,0,1,0.9975,0.9992,0.9872,0.9990,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_141_jpeg.jpg,0,1,0.8031,0.9998,0.8142,0.9977,1.0000,0.0073,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_142_jpeg.jpg,0,1,0.9950,0.9996,0.9732,0.9980,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_143_jpeg.jpg,0,1,0.8866,0.9970,0.5579,0.9832,1.0000,0.9835,0.7982,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_144_jpeg.jpg,0,1,0.9960,0.9989,0.9957,0.9949,1.0000,1.0000,0.9867,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_145_jpeg.jpg,0,1,0.9791,0.9956,0.9030,0.9966,0.9999,0.9819,0.9978,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_146_jpeg.jpg,0,1,0.9808,0.9861,0.9029,0.9956,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_147_jpeg.jpg,0,1,0.9968,0.9985,0.9862,0.9963,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_148_jpeg.jpg,0,1,0.5056,0.0602,0.9470,0.9894,0.9992,0.0031,0.0350,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.9073,1.0000,0.4587,0.9850,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_14_jpeg.jpg,0,1,0.9782,0.9959,0.8797,0.9958,0.9999,0.9988,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_150_jpeg.jpg,0,1,0.7586,0.9969,0.5572,0.9980,0.9999,0.0005,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_151_jpeg.jpg,0,1,0.9364,0.9998,0.6302,0.9933,1.0000,0.9956,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_152_jpeg.jpg,0,1,0.9803,0.9998,0.8985,0.9970,1.0000,0.9866,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,0,1,0.9599,0.9983,0.7727,0.9958,1.0000,1.0000,0.9923,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,1,0.9234,0.9982,0.7098,0.9959,0.9917,0.9961,0.8488,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_155_jpeg.jpg,0,1,0.8285,0.9955,0.9825,0.9947,0.9992,0.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_156_jpeg.jpg,0,1,0.7874,0.9963,0.9934,0.9959,0.9996,0.0020,0.7373,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_157_jpeg.jpg,0,1,0.8169,0.9993,0.9957,0.9970,0.9996,0.0089,0.9010,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_158_jpeg.jpg,0,1,0.9459,0.9981,0.6957,0.9823,1.0000,0.9999,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_159_jpeg.jpg,0,1,0.9673,0.9998,0.8062,0.9982,1.0000,0.9997,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_15_jpeg.jpg,0,1,0.9978,0.9957,0.9945,0.9974,0.9999,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,1,0.8276,0.9991,0.9864,0.9921,1.0000,0.0186,0.9697,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_161_jpeg.jpg,0,1,0.8514,0.9990,0.9025,0.9984,1.0000,0.2122,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_162_jpeg.jpg,0,1,0.9985,0.9988,0.9936,0.9985,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_163_jpeg.jpg,0,1,0.9440,0.9999,0.8365,0.9964,0.9990,0.8326,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,0,1,0.9993,0.9991,0.9982,0.9986,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_165_jpeg.jpg,0,1,0.8202,0.9923,0.9342,0.9949,0.9999,0.0001,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_166_jpeg.jpg,0,1,0.9963,0.9999,0.9873,0.9910,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_167_jpeg.jpg,0,1,0.9932,0.9999,0.9998,0.9990,1.0000,0.9604,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_168_jpeg.jpg,0,1,0.8258,0.9995,0.9398,0.9985,0.9993,0.0264,0.9910,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_169_jpeg.jpg,0,1,0.7723,0.9989,0.6379,0.9973,0.9998,0.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_16_jpeg.jpg,0,1,0.9081,0.9998,0.9038,0.9961,1.0000,0.5489,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_170_jpeg.jpg,0,1,0.7917,0.5937,0.4277,0.9970,0.9847,0.9985,0.7488,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_171_jpeg.jpg,0,1,0.9143,0.8501,0.6796,0.9950,1.0000,0.9978,0.9635,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_172_jpeg.jpg,0,1,0.9454,0.9999,0.6789,0.9987,1.0000,0.9990,0.9957,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_173_jpeg.jpg,0,1,0.8479,0.9996,0.9538,0.9890,0.9997,0.1453,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_174_jpeg.jpg,0,1,0.9905,0.9938,0.9548,0.9947,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,0,1,0.6908,1.0000,0.1577,0.9799,1.0000,0.0072,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_176_jpeg.jpg,0,1,0.8291,1.0000,0.9790,0.9975,0.9979,0.0001,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_177_jpeg.jpg,0,1,0.5959,0.9999,0.5431,0.9823,1.0000,0.0000,0.0503,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_178_jpeg.jpg,0,1,0.9786,0.9685,0.9135,0.9927,1.0000,1.0000,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_179_jpeg.jpg,0,1,0.9647,0.9539,0.8527,0.9904,0.9995,1.0000,0.9914,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_17_jpeg.jpg,0,1,0.9521,1.0000,0.7364,0.9965,0.9825,0.9971,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_180_jpeg.jpg,0,1,0.9774,0.9942,0.8979,0.9735,0.9998,0.9987,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_181_jpeg.jpg,0,1,0.9743,0.9971,0.8542,0.9953,1.0000,0.9999,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_182_jpeg.jpg,0,1,0.8311,0.9976,0.9935,0.9981,0.9966,0.0008,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_183_jpeg.jpg,0,1,0.9632,0.9996,0.9968,0.9979,1.0000,0.7851,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_184_jpeg.jpg,0,1,0.9958,0.9995,0.9763,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_185_jpeg.jpg,0,1,0.7018,0.1045,0.1312,0.9968,0.9997,0.9990,0.9799,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_186_jpeg.jpg,0,1,0.9787,0.9998,0.8895,0.9974,1.0000,0.9858,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,0,1,0.9657,1.0000,0.8022,0.9967,1.0000,0.9957,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_188_jpeg.jpg,0,1,0.9843,0.9978,0.9150,0.9935,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_189_jpeg.jpg,0,1,0.8010,0.9999,0.7802,0.9591,0.9999,0.0739,0.9928,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_18_jpeg.jpg,0,1,0.9538,0.9475,0.7781,0.9975,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_190_jpeg.jpg,0,1,0.9404,0.9928,0.6535,0.9981,0.9999,0.9988,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_191_jpeg.jpg,0,1,0.9304,0.9997,0.9050,0.9980,0.9999,0.6852,0.9944,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.8832,1.0000,0.3086,0.9930,1.0000,0.9979,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,0,1,0.9690,0.9950,0.8240,0.9979,0.9997,0.9998,0.9977,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_194_jpeg.jpg,0,1,0.9962,0.9940,0.9945,0.9890,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_195_jpeg.jpg,0,1,0.7446,0.9995,0.2535,0.9974,0.9999,0.2177,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_196_jpeg.jpg,0,1,0.8592,0.9891,0.9974,0.9926,0.9999,0.1994,0.9770,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_197_jpeg.jpg,0,1,0.9359,0.9996,0.9292,0.9874,0.9995,1.0000,0.6996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_198_jpeg.jpg,0,1,0.9308,0.9997,0.6006,0.9975,0.9999,0.9962,0.9910,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_199_jpeg.jpg,0,1,0.9356,0.9905,0.9786,0.9958,0.9990,0.6500,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_19_jpeg.jpg,0,1,0.9909,0.9991,0.9530,0.9951,1.0000,1.0000,0.9981,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,0,1,0.8638,0.9965,0.9358,0.9942,0.9980,0.2584,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_200_jpeg.jpg,0,1,0.9722,0.9988,0.8453,0.9982,0.9929,0.9989,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_201_jpeg.jpg,0,1,0.9986,0.9998,0.9954,0.9962,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_202_jpeg.jpg,0,1,0.9660,1.0000,0.8005,0.9993,1.0000,0.9961,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_203_jpeg.jpg,0,1,0.9934,0.9999,0.9657,0.9952,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_204_jpeg.jpg,0,1,0.9953,1.0000,0.9806,0.9928,1.0000,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_205_jpeg.jpg,0,1,0.9854,0.9998,0.9199,0.9932,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_206_jpeg.jpg,0,1,0.9763,0.9999,0.9560,0.9022,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_207_jpeg.jpg,0,1,0.8257,0.9996,0.0388,0.9927,1.0000,0.9252,0.9977,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_208_jpeg.jpg,0,1,0.9869,0.9999,0.9561,0.9829,0.9996,1.0000,0.9827,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_209_jpeg.jpg,0,1,0.9896,0.9780,0.9934,0.9986,0.9999,0.9676,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_20_jpeg.jpg,0,1,0.9844,0.9944,0.9828,0.9772,0.9999,0.9975,0.9547,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_210_jpeg.jpg,0,1,0.9944,1.0000,0.9733,0.9934,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_211_jpeg.jpg,0,1,0.9254,0.9987,0.6760,0.9942,1.0000,0.8843,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_212_jpeg.jpg,0,1,0.8064,0.9932,0.8099,0.9923,0.9999,0.0434,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_213_jpeg.jpg,0,1,0.8815,0.9998,0.2926,0.9983,0.9999,0.9999,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_214_jpeg.jpg,0,1,0.9985,0.9999,0.9970,0.9968,1.0000,0.9992,0.9979,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_215_jpeg.jpg,0,1,0.9966,0.9997,0.9865,0.9982,0.9995,0.9963,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_216_jpeg.jpg,0,1,0.8228,0.9980,0.9473,0.9957,1.0000,0.0014,0.9947,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_217_jpeg.jpg,0,1,0.9974,0.9983,0.9906,0.9976,0.9998,0.9999,0.9980,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_218_jpeg.jpg,0,1,0.9929,0.9997,0.9950,0.9759,0.9997,0.9920,0.9955,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_219_jpeg.jpg,0,1,0.9791,1.0000,0.8797,0.9972,0.9999,0.9990,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_21_jpeg.jpg,0,1,0.8402,0.9485,0.9488,0.9626,1.0000,0.1828,0.9986,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_220_jpeg.jpg,0,1,0.9524,0.8234,0.9033,0.9953,1.0000,0.9949,0.9974,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_221_jpeg.jpg,0,1,0.8993,0.9970,0.4162,0.9958,1.0000,1.0000,0.9868,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_222_jpeg.jpg,0,1,0.9608,1.0000,0.7672,0.9990,1.0000,0.9986,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_223_jpeg.jpg,0,1,0.8108,0.9999,0.8708,0.9936,1.0000,0.0009,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_224_jpeg.jpg,0,1,0.8832,0.9995,0.8500,0.9940,0.9999,0.4571,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_225_jpeg.jpg,0,1,0.9922,0.9977,0.9630,0.9978,1.0000,1.0000,0.9949,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_226_jpeg.jpg,0,1,0.9938,0.9989,0.9730,0.9982,1.0000,1.0000,0.9931,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_227_jpeg.jpg,0,1,0.8311,1.0000,0.9885,0.9966,1.0000,0.0023,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,0,1,0.9870,0.9994,0.9457,0.9770,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_229_jpeg.jpg,0,1,0.9767,0.9998,0.8702,0.9911,1.0000,0.9995,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_22_jpeg.jpg,0,1,0.9728,0.9759,0.8706,0.9985,1.0000,0.9918,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_230_jpeg.jpg,0,1,0.9706,0.9960,0.9819,0.9967,1.0000,0.8495,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_231_jpeg.jpg,0,1,0.8849,0.9934,0.6265,0.7177,1.0000,1.0000,0.9715,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_232_jpeg.jpg,0,1,0.9803,0.9999,0.9358,0.9884,1.0000,0.9627,0.9953,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_233_jpeg.jpg,0,1,0.8251,0.9981,0.9288,0.9985,1.0000,0.0260,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_234_jpeg.jpg,0,1,0.9993,1.0000,0.9990,0.9968,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_235_jpeg.jpg,0,1,0.9822,0.9964,0.9017,0.9983,0.9968,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_236_jpeg.jpg,0,1,0.8258,0.9991,0.9520,0.9985,0.9991,0.0066,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,0,1,0.9900,0.9943,0.9516,0.9944,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_238_jpeg.jpg,0,1,0.9845,0.9995,0.9092,0.9984,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_239_jpeg.jpg,0,1,0.9916,0.9946,0.9609,0.9991,0.9999,1.0000,0.9950,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_23_jpeg.jpg,0,1,0.9140,0.9991,0.9852,0.9967,0.9999,0.5132,0.9898,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,1,0.6824,0.5190,0.4258,0.9883,1.0000,0.1696,0.9916,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_241_jpeg.jpg,0,1,0.8534,0.5547,0.9992,0.9956,1.0000,0.6117,0.9591,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_242_jpeg.jpg,0,1,0.8563,0.6379,0.8960,0.9949,0.9999,0.6093,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_243_jpeg.jpg,0,1,0.9413,0.9977,0.6679,0.9971,1.0000,0.9854,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_244_jpeg.jpg,0,1,0.9720,0.9972,0.9687,0.9988,0.9999,0.8763,0.9909,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_245_jpeg.jpg,0,1,0.7343,0.3934,0.0924,0.9951,0.9932,0.9341,0.9976,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_246_jpeg.jpg,0,1,0.8122,0.9655,0.9028,0.9897,1.0000,0.0384,0.9765,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_247_jpeg.jpg,0,1,0.9381,0.9987,0.8315,0.9978,0.9999,0.8013,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_248_jpeg.jpg,0,1,0.8328,0.9997,0.9989,0.9989,1.0000,0.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_249_jpeg.jpg,0,1,0.9448,0.9997,0.6735,0.9989,0.9976,0.9994,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.8238,0.9994,0.9801,0.9986,0.9970,0.0000,0.9678,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_250_jpeg.jpg,0,1,0.9672,0.9947,0.8806,0.9901,1.0000,0.9997,0.9382,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_251_jpeg.jpg,0,1,0.9866,0.9987,0.9744,0.9918,1.0000,0.9844,0.9706,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_252_jpeg.jpg,0,1,0.9926,0.9989,0.9679,0.9907,1.0000,0.9983,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_253_jpeg.jpg,0,1,0.8749,1.0000,0.2692,0.9804,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_254_jpeg.jpg,0,1,0.8260,0.9827,0.9776,0.9946,1.0000,0.0009,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_255_jpeg.jpg,0,1,0.8278,0.9996,0.9697,0.9978,0.9988,0.0015,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_256_jpeg.jpg,0,1,0.9531,0.9997,0.7246,0.9986,0.9958,1.0000,1.0000,,,,,,
