img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\ffhq_118_scaled.jpg,0,1,0.8914,0.9815,0.4544,0.9915,0.9943,0.0025,1.0000,0.0511,0.0019,0.9470,0.3496,0.2056,0.4448
data/test/unknown_test_scaled\0_real\ffhq_119_scaled.jpg,0,1,0.9265,0.9996,0.8519,0.9976,0.9735,0.0001,0.9942,1.0000,0.0000,0.0000,0.2500,0.1364,0.6136
data/test/unknown_test_scaled\0_real\ffhq_11_scaled.jpg,0,1,0.9157,0.9988,0.3016,0.9857,0.9974,0.0644,0.9999,1.0000,0.0000,0.0000,0.3164,0.1780,0.5056
data/test/unknown_test_scaled\0_real\ffhq_120_scaled.jpg,0,0,0.4087,0.0436,0.1160,0.9961,0.9995,0.0002,0.9980,1.0000,0.0000,0.0000,0.3843,0.2253,0.3904
data/test/unknown_test_scaled\0_real\ffhq_121_scaled.jpg,0,1,0.9994,0.9999,0.9771,0.9989,0.9997,0.9960,0.9997,1.0000,0.0000,0.0000,0.3741,0.2067,0.4193
data/test/unknown_test_scaled\0_real\ffhq_122_scaled.jpg,0,1,0.8649,0.9925,0.9522,0.9976,0.9939,0.0000,1.0000,1.0000,0.0000,0.0000,0.4096,0.2602,0.3301
data/test/unknown_test_scaled\0_real\ffhq_123_scaled.jpg,0,1,0.8960,1.0000,0.9945,0.9249,0.9934,0.0013,0.9789,0.9989,0.0003,0.0008,0.3643,0.1965,0.4392
data/test/unknown_test_scaled\0_real\ffhq_124_scaled.jpg,0,1,0.9227,0.9947,0.6910,0.9818,0.9990,0.0000,0.9993,0.9997,0.0000,0.0003,0.2652,0.1486,0.5861
data/test/unknown_test_scaled\0_real\ffhq_125_scaled.jpg,0,1,0.9237,0.9937,0.5296,0.8641,0.9996,0.0000,0.9943,1.0000,0.0000,0.0000,0.2498,0.1427,0.6076
data/test/unknown_test_scaled\0_real\ffhq_126_scaled.jpg,0,1,0.9764,1.0000,0.6032,0.9980,0.9995,0.6986,1.0000,1.0000,0.0000,0.0000,0.2712,0.1562,0.5727
data/test/unknown_test_scaled\0_real\ffhq_127_scaled.jpg,0,1,0.8618,0.9191,0.9302,0.9990,0.9994,0.0006,1.0000,1.0000,0.0000,0.0000,0.3300,0.1955,0.4745
data/test/unknown_test_scaled\0_real\ffhq_128_scaled.jpg,0,0,0.4076,0.0008,0.4305,0.9985,0.9991,0.0000,1.0000,1.0000,0.0000,0.0000,0.3240,0.1853,0.4908
data/test/unknown_test_scaled\0_real\ffhq_129_scaled.jpg,0,0,0.4707,0.1652,0.9230,0.9955,0.9911,0.0000,0.9547,0.9999,0.0000,0.0000,0.3257,0.1994,0.4749
data/test/unknown_test_scaled\0_real\ffhq_12_scaled.jpg,0,1,0.9197,1.0000,0.6757,0.9975,0.9878,0.0000,1.0000,1.0000,0.0000,0.0000,0.2743,0.1572,0.5685
data/test/unknown_test_scaled\0_real\ffhq_130_scaled.jpg,0,1,0.8738,0.9950,0.4626,0.9938,0.9878,0.0000,0.9353,1.0000,0.0000,0.0000,0.3813,0.2168,0.4019
data/test/unknown_test_scaled\0_real\ffhq_131_scaled.jpg,0,1,0.9300,0.9999,0.4775,0.9846,0.9990,0.0000,1.0000,1.0000,0.0000,0.0000,0.2538,0.1396,0.6065
data/test/unknown_test_scaled\0_real\ffhq_132_scaled.jpg,0,1,0.8913,0.9710,0.9453,0.9984,0.9342,0.0001,1.0000,1.0000,0.0000,0.0000,0.3000,0.1687,0.5313
data/test/unknown_test_scaled\0_real\ffhq_133_scaled.jpg,0,1,0.9181,1.0000,0.9173,0.9950,0.9969,0.0004,1.0000,1.0000,0.0000,0.0000,0.2850,0.1630,0.5520
data/test/unknown_test_scaled\0_real\ffhq_134_scaled.jpg,0,1,0.8905,0.9845,0.7742,0.9977,0.9997,0.0158,0.9998,1.0000,0.0000,0.0000,0.3481,0.2066,0.4453
data/test/unknown_test_scaled\0_real\ffhq_135_scaled.jpg,0,1,0.9027,0.9855,0.9865,0.9907,0.9984,0.0000,1.0000,1.0000,0.0000,0.0000,0.3152,0.1796,0.5053
data/test/unknown_test_scaled\0_real\ffhq_136_scaled.jpg,0,1,0.9206,0.9998,0.1339,0.9988,0.9999,0.0233,1.0000,1.0000,0.0000,0.0000,0.2985,0.1624,0.5391
data/test/unknown_test_scaled\0_real\ffhq_137_scaled.jpg,0,1,0.9116,0.9999,0.9479,0.9988,0.9985,0.0001,1.0000,1.0000,0.0000,0.0000,0.3142,0.1763,0.5095
data/test/unknown_test_scaled\0_real\ffhq_138_scaled.jpg,0,1,0.9800,0.9998,0.9942,0.9987,0.9959,0.8322,1.0000,0.9998,0.0001,0.0001,0.3878,0.2279,0.3843
data/test/unknown_test_scaled\0_real\ffhq_139_scaled.jpg,0,1,0.8885,0.9894,0.3434,0.9977,0.7854,0.0032,1.0000,1.0000,0.0000,0.0000,0.2795,0.1529,0.5676
data/test/unknown_test_scaled\0_real\ffhq_13_scaled.jpg,0,1,0.8809,0.9985,0.6477,0.9956,0.9667,0.0001,1.0000,1.0000,0.0000,0.0000,0.3948,0.2235,0.3817
data/test/unknown_test_scaled\0_real\ffhq_140_scaled.jpg,0,1,0.9423,0.9988,0.9187,0.9989,0.7952,0.7042,0.9996,1.0000,0.0000,0.0000,0.3053,0.1740,0.5206
data/test/unknown_test_scaled\0_real\ffhq_141_scaled.jpg,0,1,0.9236,0.9996,0.6924,0.9978,0.9971,0.0000,0.9999,1.0000,0.0000,0.0000,0.2627,0.1516,0.5857
data/test/unknown_test_scaled\0_real\ffhq_142_scaled.jpg,0,1,0.9576,0.9997,0.8922,0.9979,1.0000,0.6177,0.9998,1.0000,0.0000,0.0000,0.3770,0.2208,0.4022
data/test/unknown_test_scaled\0_real\ffhq_143_scaled.jpg,0,1,0.7659,0.9968,0.4376,0.9725,0.7476,0.0000,0.6047,1.0000,0.0000,0.0000,0.3727,0.2033,0.4239
data/test/unknown_test_scaled\0_real\ffhq_144_scaled.jpg,0,1,0.8949,0.9957,0.9604,0.9951,0.9971,0.0173,0.9813,1.0000,0.0000,0.0000,0.3437,0.1999,0.4563
data/test/unknown_test_scaled\0_real\ffhq_145_scaled.jpg,0,1,0.8417,0.9328,0.8858,0.9951,0.9947,0.0005,0.9985,1.0000,0.0000,0.0000,0.3923,0.2468,0.3609
data/test/unknown_test_scaled\0_real\ffhq_146_scaled.jpg,0,1,0.8805,0.9811,0.8071,0.9961,0.9999,0.0065,1.0000,1.0000,0.0000,0.0000,0.3704,0.2216,0.4080
data/test/unknown_test_scaled\0_real\ffhq_147_scaled.jpg,0,1,0.8899,0.9765,0.9461,0.9958,0.8989,0.0072,1.0000,1.0000,0.0000,0.0000,0.2998,0.1676,0.5326
data/test/unknown_test_scaled\0_real\ffhq_148_scaled.jpg,0,0,0.1791,0.0135,0.8414,0.9792,0.8663,0.0000,0.1634,1.0000,0.0000,0.0000,0.2960,0.1642,0.5398
data/test/unknown_test_scaled\0_real\ffhq_149_scaled.jpg,0,1,0.8959,1.0000,0.0743,0.9743,1.0000,0.0002,1.0000,1.0000,0.0000,0.0000,0.3756,0.2083,0.4162
data/test/unknown_test_scaled\0_real\ffhq_14_scaled.jpg,0,1,0.8888,0.9559,0.6395,0.9876,0.9896,0.0000,0.9998,0.9986,0.0006,0.0008,0.3033,0.1749,0.5218
data/test/unknown_test_scaled\0_real\ffhq_150_scaled.jpg,0,1,0.9181,0.9866,0.3509,0.9961,0.9987,0.0000,0.9989,1.0000,0.0000,0.0000,0.2486,0.1495,0.6019
data/test/unknown_test_scaled\0_real\ffhq_151_scaled.jpg,0,1,0.9028,0.9999,0.4239,0.9925,0.9491,0.0005,0.9997,1.0000,0.0000,0.0000,0.3338,0.1772,0.4890
data/test/unknown_test_scaled\0_real\ffhq_152_scaled.jpg,0,1,0.8814,0.9999,0.6974,0.9977,0.9912,0.0000,1.0000,1.0000,0.0000,0.0000,0.3765,0.2338,0.3897
data/test/unknown_test_scaled\0_real\ffhq_153_scaled.jpg,0,1,0.9145,0.9996,0.5748,0.9960,0.9990,0.0057,0.9897,1.0000,0.0000,0.0000,0.2845,0.1656,0.5499
data/test/unknown_test_scaled\0_real\ffhq_154_scaled.jpg,0,1,0.8106,0.9975,0.3258,0.9950,0.6030,0.0000,0.8227,1.0000,0.0000,0.0000,0.2864,0.1655,0.5481
data/test/unknown_test_scaled\0_real\ffhq_155_scaled.jpg,0,1,0.8880,0.9907,0.9880,0.9936,0.9927,0.0000,0.9992,1.0000,0.0000,0.0000,0.3533,0.2118,0.4349
data/test/unknown_test_scaled\0_real\ffhq_156_scaled.jpg,0,1,0.6928,0.9876,0.9745,0.9954,0.2427,0.0000,0.8946,0.1398,0.8602,0.0001,0.4175,0.2384,0.3441
data/test/unknown_test_scaled\0_real\ffhq_157_scaled.jpg,0,1,0.8526,0.9996,0.9531,0.9969,0.9536,0.0043,0.8809,0.9994,0.0003,0.0003,0.3719,0.2307,0.3974
data/test/unknown_test_scaled\0_real\ffhq_158_scaled.jpg,0,1,0.8498,0.9978,0.2875,0.9423,0.9471,0.0002,0.9991,1.0000,0.0000,0.0000,0.4792,0.2726,0.2481
data/test/unknown_test_scaled\0_real\ffhq_159_scaled.jpg,0,1,0.9192,0.9998,0.7535,0.9982,0.9942,0.0001,0.9998,1.0000,0.0000,0.0000,0.2871,0.1597,0.5531
data/test/unknown_test_scaled\0_real\ffhq_15_scaled.jpg,0,1,0.8722,0.9679,0.9238,0.9976,0.9853,0.0006,1.0000,1.0000,0.0000,0.0000,0.3624,0.2183,0.4193
data/test/unknown_test_scaled\0_real\ffhq_160_scaled.jpg,0,1,0.9036,0.9992,0.9808,0.9888,0.9948,0.0000,0.9656,0.9996,0.0000,0.0004,0.2873,0.1719,0.5408
data/test/unknown_test_scaled\0_real\ffhq_161_scaled.jpg,0,1,0.9192,0.9983,0.5516,0.9984,0.9996,0.0003,0.9988,1.0000,0.0000,0.0000,0.2992,0.1591,0.5417
data/test/unknown_test_scaled\0_real\ffhq_162_scaled.jpg,0,1,0.9404,0.9990,0.9450,0.9985,0.9972,0.3520,1.0000,1.0000,0.0000,0.0000,0.3077,0.1810,0.5113
data/test/unknown_test_scaled\0_real\ffhq_163_scaled.jpg,0,1,0.9206,0.9998,0.6542,0.9966,0.9904,0.0003,0.9998,1.0000,0.0000,0.0000,0.2733,0.1559,0.5708
data/test/unknown_test_scaled\0_real\ffhq_164_scaled.jpg,0,1,0.9960,0.9984,0.9913,0.9987,0.9997,0.9563,1.0000,0.9993,0.0002,0.0005,0.2681,0.1441,0.5879
data/test/unknown_test_scaled\0_real\ffhq_165_scaled.jpg,0,1,0.9311,0.9934,0.6905,0.9938,0.9975,0.0000,0.9993,1.0000,0.0000,0.0000,0.2432,0.1303,0.6265
data/test/unknown_test_scaled\0_real\ffhq_166_scaled.jpg,0,1,0.8613,0.9999,0.6374,0.9832,0.9989,0.0928,0.9999,1.0000,0.0000,0.0000,0.5082,0.3050,0.1868
data/test/unknown_test_scaled\0_real\ffhq_167_scaled.jpg,0,1,0.9345,0.9994,0.9975,0.9990,0.9956,0.3431,1.0000,1.0000,0.0000,0.0000,0.3506,0.1963,0.4530
data/test/unknown_test_scaled\0_real\ffhq_168_scaled.jpg,0,1,0.8535,0.9990,0.6057,0.9983,0.5523,0.0053,0.9967,1.0000,0.0000,0.0000,0.2876,0.1623,0.5501
data/test/unknown_test_scaled\0_real\ffhq_169_scaled.jpg,0,1,0.9229,0.9987,0.4894,0.9972,0.9926,0.0000,1.0000,1.0000,0.0000,0.0000,0.2598,0.1509,0.5893
data/test/unknown_test_scaled\0_real\ffhq_16_scaled.jpg,0,1,0.9198,0.9999,0.2217,0.9919,0.9998,0.0000,0.9998,1.0000,0.0000,0.0000,0.2933,0.1602,0.5465
data/test/unknown_test_scaled\0_real\ffhq_170_scaled.jpg,0,0,0.3737,0.0690,0.2796,0.9967,0.7781,0.1197,0.8245,1.0000,0.0000,0.0000,0.3241,0.1859,0.4900
data/test/unknown_test_scaled\0_real\ffhq_171_scaled.jpg,0,1,0.6471,0.4931,0.4400,0.9930,0.9980,0.0020,0.9872,1.0000,0.0000,0.0000,0.3155,0.1925,0.4920
data/test/unknown_test_scaled\0_real\ffhq_172_scaled.jpg,0,1,0.9074,0.9997,0.4921,0.9987,0.9986,0.0004,0.9917,1.0000,0.0000,0.0000,0.3192,0.1803,0.5005
data/test/unknown_test_scaled\0_real\ffhq_173_scaled.jpg,0,1,0.9057,0.9998,0.7789,0.9892,0.9939,0.0000,1.0000,1.0000,0.0000,0.0000,0.3349,0.1863,0.4788
data/test/unknown_test_scaled\0_real\ffhq_174_scaled.jpg,0,1,0.9257,0.9888,0.4342,0.9872,0.9995,0.0009,1.0000,0.9999,0.0000,0.0001,0.2427,0.1374,0.6199
data/test/unknown_test_scaled\0_real\ffhq_175_scaled.jpg,0,1,0.9164,1.0000,0.0186,0.9478,0.9999,0.0000,0.9999,1.0000,0.0000,0.0000,0.3313,0.1671,0.5016
data/test/unknown_test_scaled\0_real\ffhq_176_scaled.jpg,0,1,0.9009,0.9999,0.8561,0.9973,0.9507,0.0000,1.0000,0.9998,0.0001,0.0001,0.3283,0.1820,0.4898
data/test/unknown_test_scaled\0_real\ffhq_177_scaled.jpg,0,1,0.6118,0.9960,0.2324,0.9089,0.9861,0.0000,0.0049,0.7201,0.0000,0.2798,0.2525,0.1278,0.6197
data/test/unknown_test_scaled\0_real\ffhq_178_scaled.jpg,0,1,0.8675,0.9407,0.8290,0.9924,0.9783,0.0000,0.9977,1.0000,0.0000,0.0000,0.3299,0.1974,0.4727
data/test/unknown_test_scaled\0_real\ffhq_179_scaled.jpg,0,1,0.8862,0.9509,0.7382,0.9650,0.9757,0.0002,0.9942,1.0000,0.0000,0.0000,0.2996,0.1681,0.5323
data/test/unknown_test_scaled\0_real\ffhq_17_scaled.jpg,0,1,0.9001,1.0000,0.5063,0.9969,0.9821,0.0192,0.9998,1.0000,0.0000,0.0000,0.3292,0.1976,0.4732
data/test/unknown_test_scaled\0_real\ffhq_180_scaled.jpg,0,1,0.9248,0.9897,0.7812,0.9522,0.9898,0.2501,1.0000,1.0000,0.0000,0.0000,0.3078,0.1826,0.5096
data/test/unknown_test_scaled\0_real\ffhq_181_scaled.jpg,0,1,0.9340,0.9999,0.5606,0.9937,0.9995,0.0002,0.9977,1.0000,0.0000,0.0000,0.2310,0.1304,0.6386
data/test/unknown_test_scaled\0_real\ffhq_182_scaled.jpg,0,1,0.9111,0.9964,0.9772,0.9981,0.8421,0.0000,1.0000,1.0000,0.0000,0.0000,0.2459,0.1354,0.6187
data/test/unknown_test_scaled\0_real\ffhq_183_scaled.jpg,0,1,0.9009,0.9999,0.9092,0.9970,0.9994,0.0000,0.9999,1.0000,0.0000,0.0000,0.3336,0.1979,0.4684
data/test/unknown_test_scaled\0_real\ffhq_184_scaled.jpg,0,1,0.9066,0.9985,0.8857,0.9988,0.9737,0.0001,1.0000,1.0000,0.0000,0.0000,0.3088,0.1772,0.5140
data/test/unknown_test_scaled\0_real\ffhq_185_scaled.jpg,0,0,0.4635,0.1391,0.0280,0.9958,0.9664,0.0005,0.9928,1.0000,0.0000,0.0000,0.3285,0.1977,0.4737
data/test/unknown_test_scaled\0_real\ffhq_186_scaled.jpg,0,1,0.8323,0.9999,0.7718,0.9954,0.8955,0.0001,0.9995,0.9998,0.0000,0.0002,0.4715,0.2860,0.2426
data/test/unknown_test_scaled\0_real\ffhq_187_scaled.jpg,0,1,0.9305,1.0000,0.5846,0.9969,0.9996,0.0000,1.0000,1.0000,0.0000,0.0000,0.2484,0.1388,0.6128
data/test/unknown_test_scaled\0_real\ffhq_188_scaled.jpg,0,1,0.8929,0.9973,0.6986,0.9943,0.9965,0.0009,0.9997,1.0000,0.0000,0.0000,0.3516,0.2104,0.4379
data/test/unknown_test_scaled\0_real\ffhq_189_scaled.jpg,0,1,0.9139,0.9998,0.4954,0.8842,0.9700,0.0000,0.9916,1.0000,0.0000,0.0000,0.2740,0.1591,0.5669
data/test/unknown_test_scaled\0_real\ffhq_18_scaled.jpg,0,1,0.6922,0.4290,0.4912,0.9976,0.9991,0.8040,0.9999,1.0000,0.0000,0.0000,0.3872,0.2259,0.3869
data/test/unknown_test_scaled\0_real\ffhq_190_scaled.jpg,0,1,0.8154,0.8639,0.2048,0.9981,0.9933,0.0000,0.9998,1.0000,0.0000,0.0000,0.3870,0.2304,0.3827
data/test/unknown_test_scaled\0_real\ffhq_191_scaled.jpg,0,1,0.8923,0.9999,0.6613,0.9977,0.9747,0.0000,0.9984,1.0000,0.0000,0.0000,0.3751,0.2051,0.4198
data/test/unknown_test_scaled\0_real\ffhq_192_scaled.jpg,0,1,0.9319,1.0000,0.0996,0.9926,0.9999,0.0069,0.9999,1.0000,0.0000,0.0000,0.2433,0.1370,0.6197
data/test/unknown_test_scaled\0_real\ffhq_193_scaled.jpg,0,1,0.9612,0.9890,0.5877,0.9979,0.9894,0.7770,0.9969,1.0000,0.0000,0.0000,0.4353,0.2738,0.2909
data/test/unknown_test_scaled\0_real\ffhq_194_scaled.jpg,0,1,0.8910,0.9823,0.9820,0.9890,0.9997,0.0000,1.0000,1.0000,0.0000,0.0000,0.3482,0.2001,0.4517
data/test/unknown_test_scaled\0_real\ffhq_195_scaled.jpg,0,1,0.9113,0.9998,0.1129,0.9975,0.9927,0.0000,0.9998,1.0000,0.0000,0.0000,0.3001,0.1749,0.5249
data/test/unknown_test_scaled\0_real\ffhq_196_scaled.jpg,0,1,0.8918,0.9865,0.8921,0.9912,0.9948,0.0000,0.9672,1.0000,0.0000,0.0000,0.3013,0.1844,0.5143
data/test/unknown_test_scaled\0_real\ffhq_197_scaled.jpg,0,1,0.7997,0.9995,0.7911,0.9870,0.5873,0.0034,0.7888,0.9986,0.0004,0.0010,0.2772,0.1693,0.5535
data/test/unknown_test_scaled\0_real\ffhq_198_scaled.jpg,0,1,0.9132,0.9990,0.1461,0.9976,0.9988,0.0245,0.9876,1.0000,0.0000,0.0000,0.2983,0.1698,0.5319
data/test/unknown_test_scaled\0_real\ffhq_199_scaled.jpg,0,1,0.9245,0.9943,0.9617,0.9960,0.9944,0.0001,1.0000,1.0000,0.0000,0.0000,0.2677,0.1438,0.5885
data/test/unknown_test_scaled\0_real\ffhq_19_scaled.jpg,0,1,0.8811,0.9972,0.6168,0.9945,0.9821,0.0000,0.9979,1.0000,0.0000,0.0000,0.3824,0.2274,0.3902
data/test/unknown_test_scaled\0_real\ffhq_1_scaled.jpg,0,1,0.6018,0.4299,0.7285,0.9925,0.9266,0.0003,0.9999,0.9968,0.0004,0.0028,0.3452,0.2028,0.4521
data/test/unknown_test_scaled\0_real\ffhq_200_scaled.jpg,0,1,0.8955,0.9992,0.7177,0.9982,0.9271,0.0004,0.9998,1.0000,0.0000,0.0000,0.3208,0.1848,0.4944
data/test/unknown_test_scaled\0_real\ffhq_201_scaled.jpg,0,1,0.8992,0.9998,0.9232,0.9965,0.9855,0.0001,1.0000,1.0000,0.0000,0.0000,0.3301,0.1966,0.4733
data/test/unknown_test_scaled\0_real\ffhq_202_scaled.jpg,0,1,0.9236,1.0000,0.4278,0.9993,0.9996,0.0094,0.9999,1.0000,0.0000,0.0000,0.2747,0.1540,0.5713
data/test/unknown_test_scaled\0_real\ffhq_203_scaled.jpg,0,1,0.9102,0.9999,0.8319,0.9960,0.9989,0.0000,1.0000,1.0000,0.0000,0.0000,0.3083,0.1792,0.5126
data/test/unknown_test_scaled\0_real\ffhq_204_scaled.jpg,0,1,0.9120,1.0000,0.9171,0.9929,0.9998,0.0003,0.9991,0.9920,0.0000,0.0080,0.3033,0.1754,0.5213
data/test/unknown_test_scaled\0_real\ffhq_205_scaled.jpg,0,1,0.9964,0.9999,0.7957,0.9923,0.9990,0.9636,0.9998,1.0000,0.0000,0.0000,0.3169,0.1802,0.5030
data/test/unknown_test_scaled\0_real\ffhq_206_scaled.jpg,0,1,0.9343,0.9999,0.8947,0.8084,0.9998,0.0496,1.0000,1.0000,0.0000,0.0000,0.2553,0.1380,0.6067
data/test/unknown_test_scaled\0_real\ffhq_207_scaled.jpg,0,1,0.9007,0.9998,0.0052,0.9925,0.9994,0.0001,0.9990,1.0000,0.0000,0.0000,0.3567,0.1977,0.4455
data/test/unknown_test_scaled\0_real\ffhq_208_scaled.jpg,0,1,0.9261,0.9999,0.4418,0.9620,0.9978,0.0003,0.9893,0.9999,0.0000,0.0001,0.2544,0.1407,0.6049
data/test/unknown_test_scaled\0_real\ffhq_209_scaled.jpg,0,1,0.8439,0.9630,0.9897,0.9988,0.9981,0.0002,1.0000,1.0000,0.0000,0.0000,0.4299,0.2744,0.2957
data/test/unknown_test_scaled\0_real\ffhq_20_scaled.jpg,0,1,0.9227,0.9930,0.9378,0.9676,0.9998,0.0006,0.9791,1.0000,0.0000,0.0000,0.2404,0.1345,0.6251
data/test/unknown_test_scaled\0_real\ffhq_210_scaled.jpg,0,1,0.9240,1.0000,0.4192,0.9929,0.9998,0.0000,0.9989,1.0000,0.0000,0.0000,0.2721,0.1514,0.5765
data/test/unknown_test_scaled\0_real\ffhq_211_scaled.jpg,0,1,0.9215,0.9990,0.4636,0.9934,0.9986,0.0002,0.9999,1.0000,0.0000,0.0000,0.2885,0.1555,0.5559
data/test/unknown_test_scaled\0_real\ffhq_212_scaled.jpg,0,1,0.7673,0.7719,0.2819,0.9911,0.9981,0.0384,0.9997,1.0000,0.0000,0.0000,0.4062,0.2458,0.3480
data/test/unknown_test_scaled\0_real\ffhq_213_scaled.jpg,0,1,0.9318,0.9998,0.0468,0.9981,0.9781,0.3416,0.9990,1.0000,0.0000,0.0000,0.3360,0.1949,0.4691
data/test/unknown_test_scaled\0_real\ffhq_214_scaled.jpg,0,1,0.8899,0.9999,0.9854,0.9957,0.6384,0.3946,0.9947,1.0000,0.0000,0.0000,0.3088,0.1746,0.5166
data/test/unknown_test_scaled\0_real\ffhq_215_scaled.jpg,0,1,0.8780,0.9994,0.9524,0.9980,0.9344,0.0353,0.9999,1.0000,0.0000,0.0000,0.3928,0.2255,0.3817
data/test/unknown_test_scaled\0_real\ffhq_216_scaled.jpg,0,1,0.9080,0.9989,0.8149,0.9956,0.9963,0.0000,0.9913,1.0000,0.0000,0.0000,0.3067,0.1772,0.5161
data/test/unknown_test_scaled\0_real\ffhq_217_scaled.jpg,0,1,0.9181,0.9770,0.9546,0.9977,0.9900,0.1540,0.9933,0.9629,0.0325,0.0046,0.2779,0.1581,0.5641
data/test/unknown_test_scaled\0_real\ffhq_218_scaled.jpg,0,1,0.8308,0.9985,0.7209,0.9635,0.6897,0.0006,0.9763,0.9122,0.0716,0.0162,0.3546,0.1959,0.4494
data/test/unknown_test_scaled\0_real\ffhq_219_scaled.jpg,0,1,0.9178,1.0000,0.6500,0.9973,0.9875,0.0059,0.9988,1.0000,0.0000,0.0000,0.2964,0.1610,0.5427
data/test/unknown_test_scaled\0_real\ffhq_21_scaled.jpg,0,1,0.8240,0.8354,0.8969,0.8104,0.9992,0.0002,0.9993,1.0000,0.0000,0.0000,0.3254,0.1868,0.4878
data/test/unknown_test_scaled\0_real\ffhq_220_scaled.jpg,0,1,0.6410,0.4462,0.6286,0.9942,0.9695,0.0000,0.9978,1.0000,0.0000,0.0000,0.2739,0.1545,0.5716
data/test/unknown_test_scaled\0_real\ffhq_221_scaled.jpg,0,1,0.9937,0.9958,0.2050,0.9951,0.9992,0.9844,0.9894,1.0000,0.0000,0.0000,0.3244,0.1854,0.4903
