img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9996,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.webp,1,1,0.9420,0.9994,1.0000,0.9419,0.9934,1.0000,0.9830,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.webp,1,1,0.9933,0.9996,0.9999,0.6830,0.9989,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.webp,1,1,0.9893,0.9996,1.0000,0.2646,1.0000,0.9996,0.9936,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1382.webp,0,0,0.0050,0.0001,0.0062,0.0034,0.0005,0.0014,0.0012,,,,,,
data/test/known_test_format_webp\0_real\lhq_142.webp,0,0,0.2017,0.0019,0.0019,0.1714,0.5044,0.0197,0.0002,,,,,,
data/test/known_test_format_webp\0_real\lhq_870.webp,0,0,0.1490,0.0012,0.0000,0.0322,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.webp,1,1,1.0000,0.9988,1.0000,0.9926,0.9999,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\0_real\celeba_112.webp,0,0,0.0205,0.0011,0.0005,0.0017,0.0004,0.0002,0.0006,,,,,,
data/test/known_test_format_webp\0_real\lhq_1846.webp,0,1,0.9792,0.9942,0.9998,0.9887,0.9941,0.9618,0.9626,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.webp,1,1,0.9967,0.9990,1.0000,0.9870,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_format_webp\0_real\architecture_401.webp,0,0,0.4482,0.5687,0.0234,0.0045,0.0230,0.9815,0.1193,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.webp,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.webp,1,1,0.8678,0.9835,1.0000,0.9659,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\0_real\lhq_1618.webp,0,0,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.webp,1,1,0.9853,0.9987,1.0000,0.9499,1.0000,0.9999,0.9280,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.webp,1,1,1.0000,0.9996,1.0000,0.7574,0.9995,0.9965,0.9989,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.webp,1,1,1.0000,0.9990,1.0000,0.9974,1.0000,0.9999,0.9875,,,,,,
data/test/known_test_format_webp\0_real\celeba_981.webp,0,0,0.1320,0.0018,0.0101,0.0000,0.0039,0.0077,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_438.webp,0,0,0.3862,0.0453,0.0144,0.0039,0.3436,0.1611,0.0040,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.webp,1,1,0.8788,0.9986,0.9997,0.3914,0.9960,0.3740,0.9637,,,,,,
data/test/known_test_format_webp\0_real\architecture_1172.webp,0,0,0.4332,0.7236,0.4127,0.0438,0.0373,0.9998,0.2918,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_44.webp,0,0,0.0088,0.0003,0.0002,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.webp,1,1,1.0000,1.0000,1.0000,0.9965,1.0000,0.9995,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.webp,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.webp,1,1,1.0000,0.9998,1.0000,0.9951,1.0000,0.9980,0.9983,,,,,,
data/test/known_test_format_webp\0_real\architecture_232.webp,0,0,0.0200,0.0000,0.0269,0.0001,0.0013,0.0803,0.5391,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.webp,1,1,0.9675,1.0000,0.9970,0.9657,0.9524,1.0000,0.9909,,,,,,
data/test/known_test_format_webp\0_real\lhq_1371.webp,0,0,0.0300,0.0000,0.0012,0.0044,0.0075,0.1384,0.0223,,,,,,
data/test/known_test_format_webp\0_real\lhq_1899.webp,0,0,0.0629,0.0000,0.0000,0.0034,0.0000,0.0000,0.0038,,,,,,
data/test/known_test_format_webp\0_real\lhq_297.webp,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.webp,1,1,1.0000,0.9999,0.9996,0.9976,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.webp,1,1,1.0000,0.9988,1.0000,0.9419,1.0000,0.9963,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.webp,1,1,0.6999,0.9930,0.9857,0.1274,0.0735,0.0204,0.2705,,,,,,
data/test/known_test_format_webp\0_real\architecture_971.webp,0,0,0.0718,0.0000,0.0002,0.0017,0.0542,0.9104,0.0320,,,,,,
data/test/known_test_format_webp\0_real\celeba_181.webp,0,0,0.1935,0.0025,0.0213,0.0185,0.0272,0.0001,0.0096,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.webp,1,1,1.0000,0.9993,1.0000,0.9984,0.9998,0.9997,0.9604,,,,,,
data/test/known_test_format_webp\0_real\lhq_14.webp,0,0,0.3482,0.0426,0.3150,0.0043,0.0000,0.0076,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.webp,1,1,0.9817,0.9947,1.0000,0.9683,0.9989,0.0273,0.9954,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.webp,1,1,0.9737,0.9999,0.9921,1.0000,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_244.webp,0,0,0.1067,0.0002,0.0604,0.1403,0.3207,0.9032,0.0051,,,,,,
data/test/known_test_format_webp\0_real\lhq_1085.webp,0,0,0.0127,0.0000,0.0000,0.0000,0.0043,0.0015,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.webp,1,1,0.9667,0.9893,1.0000,0.9994,0.9889,0.9995,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.webp,1,1,0.9662,0.9970,0.9663,0.9744,0.9982,0.9993,0.9962,,,,,,
data/test/known_test_format_webp\0_real\celeba_1014.webp,0,0,0.1757,0.0080,0.0080,0.0000,0.0048,0.0000,0.0009,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.webp,1,1,1.0000,0.9998,1.0000,0.9990,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.webp,1,1,1.0000,0.9999,0.9993,1.0000,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.webp,1,1,0.9950,0.9999,0.9997,1.0000,1.0000,0.9998,0.9938,,,,,,
data/test/known_test_format_webp\0_real\lhq_2016.webp,0,0,0.0483,0.0000,0.0004,0.0008,0.0097,0.0004,0.0007,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.webp,1,1,0.9900,0.9995,1.0000,0.9847,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1367.webp,0,0,0.0148,0.0001,0.0002,0.0019,0.0079,0.0034,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.webp,1,1,0.5520,0.0392,0.9992,0.9704,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.webp,1,1,1.0000,0.9998,1.0000,0.9999,0.9817,1.0000,0.8246,,,,,,
data/test/known_test_format_webp\0_real\architecture_384.webp,0,0,0.2200,0.0197,0.8421,0.1293,0.9990,0.9826,0.6339,,,,,,
data/test/known_test_format_webp\0_real\lhq_189.webp,0,0,0.0527,0.0000,0.0001,0.0021,0.0414,0.1806,0.0088,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.webp,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.webp,1,1,1.0000,0.9994,1.0000,1.0000,1.0000,0.9998,0.9987,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.webp,1,1,1.0000,0.9993,1.0000,0.9887,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.webp,1,1,1.0000,0.9998,0.9993,0.9992,1.0000,0.9999,0.9988,,,,,,
data/test/known_test_format_webp\0_real\architecture_366.webp,0,0,0.0874,0.0009,0.1741,0.0234,0.0027,0.7667,0.3740,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.webp,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.webp,1,1,1.0000,0.9999,1.0000,0.9982,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1753.webp,0,0,0.1619,0.0011,0.7592,0.0827,0.1493,0.1504,0.2478,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_455.webp,0,0,0.3360,0.0032,0.3969,0.8616,0.5878,0.1384,0.0004,,,,,,
data/test/known_test_format_webp\0_real\architecture_1993.webp,0,0,0.0928,0.0000,0.0603,0.5715,0.0068,0.4283,0.8648,,,,,,
data/test/known_test_format_webp\0_real\lhq_1636.webp,0,0,0.1620,0.0001,0.5905,0.1115,0.0004,0.9666,0.2948,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.webp,1,1,0.8918,0.9978,1.0000,0.9360,0.9964,1.0000,0.8922,,,,,,
data/test/known_test_format_webp\0_real\lhq_1105.webp,0,1,0.8333,0.3333,0.9972,0.9956,0.9306,0.7188,0.1864,,,,,,
data/test/known_test_format_webp\0_real\architecture_511.webp,0,0,0.0435,0.0005,0.0109,0.0001,0.0000,0.0003,0.0045,,,,,,
data/test/known_test_format_webp\0_real\lhq_1528.webp,0,0,0.0522,0.0002,0.0582,0.0311,0.0139,0.2710,0.0134,,,,,,
data/test/known_test_format_webp\0_real\architecture_1730.webp,0,0,0.0373,0.0000,0.0025,0.0001,0.0060,0.0136,0.1258,,,,,,
data/test/known_test_format_webp\0_real\lhq_246.webp,0,0,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.webp,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.webp,1,1,0.7525,0.9961,0.9972,0.9325,0.9968,1.0000,0.9903,,,,,,
data/test/known_test_format_webp\0_real\celeba_272.webp,0,0,0.2130,0.1505,0.0267,0.0000,0.0099,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_1330.webp,0,0,0.0720,0.0000,0.2022,0.4327,0.5583,0.8346,0.4823,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.webp,1,1,1.0000,0.9981,0.9984,0.9995,0.9976,0.9465,0.9988,,,,,,
data/test/known_test_format_webp\0_real\lhq_1424.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.webp,1,1,0.9775,1.0000,0.9994,0.9628,1.0000,1.0000,0.9943,,,,,,
data/test/known_test_format_webp\0_real\celeba_339.webp,0,0,0.2672,0.2189,0.0014,0.0018,0.0004,0.0044,0.0020,,,,,,
data/test/known_test_format_webp\0_real\lhq_382.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_683.webp,0,0,0.3314,0.0028,0.0389,0.0000,0.0003,0.0000,0.1560,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1027.webp,0,0,0.0692,0.0008,0.0294,0.0592,0.0010,0.0004,0.0485,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.webp,1,1,0.9525,0.9997,0.8888,0.9061,0.9823,0.9900,0.9969,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.webp,1,1,1.0000,1.0000,0.9996,1.0000,0.9994,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_1311.webp,0,0,0.2003,0.0035,0.0054,0.0232,0.0018,0.0174,0.0555,,,,,,
data/test/known_test_format_webp\0_real\lhq_661.webp,0,1,0.7618,0.6463,1.0000,0.9597,0.9936,0.9996,0.5810,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.webp,1,1,1.0000,0.9995,1.0000,1.0000,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.webp,1,1,1.0000,1.0000,1.0000,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9992,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.webp,1,1,1.0000,0.9998,1.0000,0.9994,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_format_webp\0_real\architecture_500.webp,0,0,0.0435,0.0003,0.0026,0.0098,0.0843,0.0000,0.0261,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.webp,1,1,0.8277,0.9907,1.0000,0.9813,0.7052,0.9554,0.6896,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.webp,1,1,0.9950,0.9999,0.9862,0.9983,1.0000,0.9950,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_2057.webp,0,0,0.1005,0.0000,0.0012,0.1497,0.0000,0.0001,0.0269,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.webp,1,1,0.9967,0.9999,1.0000,0.9330,0.9955,0.9944,0.9390,,,,,,
data/test/known_test_format_webp\0_real\lhq_274.webp,0,0,0.0462,0.0000,0.0039,0.0251,0.0000,0.0013,0.0584,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.webp,1,1,1.0000,0.9997,1.0000,0.9985,0.9993,0.9668,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.webp,1,1,1.0000,1.0000,1.0000,0.9985,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_590.webp,0,0,0.0213,0.0008,0.0092,0.0183,0.1623,0.0040,0.0001,,,,,,
