img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,0,0,0.0732,1.0000,0.8837,0.0080,0.0066,0.0000,0.0212,0.0847,0.1718,0.7435,0.4244,0.2969,0.2788
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,0,1,0.8992,0.9243,0.1342,0.5936,0.3633,0.9991,0.3863,0.0000,0.9999,0.0001,0.3146,0.4187,0.2667
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,0,0,0.0004,0.0004,0.9239,0.7990,0.5007,0.0000,0.9997,0.0077,0.9233,0.0690,0.2526,0.3180,0.4293
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,0,0,0.4537,0.9980,0.9943,0.0529,0.2080,0.0000,0.0238,0.0000,0.0001,0.9999,0.5112,0.2572,0.2316
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,0,0,0.0421,1.0000,0.9789,0.7772,0.9823,0.0001,1.0000,1.0000,0.0000,0.0000,0.3405,0.2525,0.4070
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,0,0,0.0385,0.9985,0.9000,0.8696,0.5898,0.0000,0.4791,0.4397,0.1332,0.4271,0.3176,0.3694,0.3130
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,0,0,0.0822,1.0000,0.0516,0.7637,0.0169,0.0000,0.0017,0.0000,1.0000,0.0000,0.2094,0.4400,0.3506
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,0,0,0.2208,0.9990,0.9665,0.9615,0.2773,0.0000,0.2751,0.0000,0.6797,0.3203,0.3679,0.4208,0.2113
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,0,1,0.9814,0.0000,0.9974,0.7123,0.9477,1.0000,0.7443,0.0000,0.6014,0.3985,0.3642,0.4430,0.1929
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,0,1,0.9921,0.9999,0.9355,0.7745,0.6675,0.9808,1.0000,1.0000,0.0000,0.0000,0.2543,0.1536,0.5921
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,0,0,0.0012,0.5481,0.6720,0.9972,0.4490,0.0000,0.0007,0.0000,0.0469,0.9531,0.3650,0.4377,0.1973
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,0,0,0.0025,0.9914,0.0025,0.2583,0.7662,0.0000,0.0037,0.0004,0.9597,0.0399,0.2751,0.4872,0.2377
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,0,0,0.0193,0.2244,0.9992,0.9930,0.9758,0.0000,0.9985,0.0000,0.9938,0.0062,0.3088,0.3849,0.3062
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,0,0,0.0009,0.9592,0.2082,0.1457,0.0643,0.0000,0.0481,0.0000,0.0016,0.9984,0.3565,0.3362,0.3073
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,0,0,0.0010,0.2498,0.9799,0.9337,0.9651,0.0000,0.5675,0.0000,0.9999,0.0001,0.3031,0.4607,0.2362
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,0,0,0.0165,0.6546,0.2333,0.1609,0.5767,0.3215,0.0153,0.0001,0.5204,0.4795,0.4226,0.3880,0.1894
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,0,1,0.9985,1.0000,0.9946,0.5245,0.7700,0.9999,1.0000,1.0000,0.0000,0.0000,0.3373,0.2633,0.3993
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,0,1,0.9988,0.9797,0.9976,0.7223,0.9984,0.9999,0.9980,0.0000,0.0267,0.9733,0.3685,0.4226,0.2089
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,0,0,0.0573,0.9950,0.9995,0.0539,0.1629,0.0618,0.0104,0.0263,0.1535,0.8203,0.3400,0.4210,0.2390
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,0,1,0.7879,0.9971,0.9907,0.9652,0.7412,0.2035,0.9993,0.0000,0.9383,0.0617,0.2960,0.4805,0.2235
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,0,0,0.0011,0.9948,0.9908,0.8543,0.0271,0.0000,0.9264,0.0000,0.9992,0.0008,0.2682,0.4037,0.3281
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,0,0,0.0649,0.9971,0.0748,0.7308,0.0086,0.0020,0.4637,0.0360,0.2875,0.6766,0.2587,0.3902,0.3511
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,0,1,0.5724,0.9980,0.1410,0.7626,0.0108,0.1906,0.0077,0.0070,0.6567,0.3364,0.3591,0.5766,0.0643
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,0,0,0.0188,0.8602,0.9758,0.5423,1.0000,0.0000,0.9386,0.3094,0.0852,0.6054,0.3648,0.3176,0.3175
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,0,0,0.4779,0.4249,0.8040,0.6879,0.9098,0.9982,0.0988,0.0000,0.9999,0.0001,0.2784,0.3945,0.3271
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,0,1,0.9993,0.9999,0.9997,0.9879,0.8915,1.0000,0.9998,0.0000,0.0313,0.9687,0.2474,0.2809,0.4717
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,0,0,0.1537,1.0000,0.1165,0.5928,0.9546,0.0000,0.0028,0.0000,0.9987,0.0013,0.2256,0.5210,0.2534
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,0,1,0.7078,0.9561,0.9838,0.6311,0.9992,0.1705,0.9998,1.0000,0.0000,0.0000,0.3417,0.3871,0.2711
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,0,0,0.0319,0.9829,0.9991,0.9241,1.0000,0.1561,0.4926,0.0000,1.0000,0.0000,0.2555,0.4170,0.3274
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,0,0,0.0277,1.0000,0.9767,0.6178,0.8428,0.0004,0.9970,1.0000,0.0000,0.0000,0.2561,0.1664,0.5775
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,0,0,0.1645,0.9799,0.0752,0.6933,0.3857,0.9868,0.5528,0.0000,1.0000,0.0000,0.2755,0.3448,0.3797
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,0,0,0.0004,0.9989,0.9523,0.0261,0.0004,0.0001,0.9940,0.2000,0.4013,0.3987,0.2975,0.3888,0.3137
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,0,1,0.9303,0.9687,1.0000,0.9964,1.0000,0.0002,0.9963,0.0000,0.9999,0.0001,0.2198,0.4907,0.2894
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,0,0,0.1057,0.9945,0.1560,0.8084,0.8296,0.8944,0.0735,0.0000,1.0000,0.0000,0.1990,0.4363,0.3647
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,0,0,0.0007,0.3498,0.5554,0.0024,0.0035,0.0000,0.0037,0.0000,0.0000,1.0000,0.4406,0.3619,0.1975
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,0,0,0.0008,0.9462,0.7446,0.8419,0.0001,0.0006,0.0076,0.0001,0.4015,0.5984,0.3753,0.3732,0.2515
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,0,0,0.0004,0.9431,0.0210,0.6859,0.6575,0.0512,0.0003,0.0000,0.9995,0.0005,0.2557,0.3558,0.3886
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,0,1,0.6540,0.9995,0.5966,0.9222,0.4774,0.9350,0.0737,0.0000,0.9631,0.0369,0.2879,0.3887,0.3234
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,0,0,0.1211,0.9868,0.0028,0.6355,0.8104,0.9359,0.3478,0.0000,0.9994,0.0006,0.2664,0.2812,0.4524
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,0,0,0.0650,0.9918,0.4275,0.2024,0.8026,0.0181,0.9995,0.7447,0.0000,0.2552,0.2510,0.1460,0.6030
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,0,0,0.0393,0.9978,0.9868,0.9159,0.9129,0.0000,0.9999,0.0002,0.9978,0.0020,0.1961,0.4001,0.4038
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,0,0,0.0021,0.9672,0.5918,0.8673,0.3082,0.0000,0.9979,0.9489,0.0382,0.0130,0.3229,0.4038,0.2733
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,0,0,0.0001,0.0224,0.4150,0.0392,0.4198,0.0001,0.0070,0.0002,0.9995,0.0003,0.3276,0.4173,0.2551
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,0,0,0.1248,0.9952,0.9980,0.6222,0.9897,0.0129,0.0021,0.0000,0.4498,0.5502,0.4323,0.3629,0.2048
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,0,1,0.8758,1.0000,0.6111,0.8446,0.0107,0.9858,0.0008,0.0000,0.1481,0.8519,0.3382,0.3467,0.3152
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,0,0,0.0037,0.8589,0.9108,0.4873,0.4462,0.0010,0.7569,0.0000,0.0000,1.0000,0.3069,0.4002,0.2929
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,0,1,0.9737,0.0543,0.9949,0.8511,0.9880,1.0000,0.4409,0.0001,0.1500,0.8499,0.3513,0.4229,0.2258
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,0,0,0.1288,1.0000,0.9668,0.5671,0.4989,0.0000,1.0000,1.0000,0.0000,0.0000,0.3370,0.1959,0.4671
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,0,1,0.9994,0.9970,1.0000,0.9995,0.9992,0.9970,0.9999,0.0000,0.0016,0.9984,0.3249,0.3218,0.3533
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,0,0,0.0002,0.0634,0.7835,0.0312,0.0636,0.0001,0.0024,0.0000,0.0147,0.9853,0.3750,0.3962,0.2288
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,0,1,0.9961,1.0000,0.9793,0.8229,0.8862,0.9999,0.1443,0.0000,1.0000,0.0000,0.2464,0.2812,0.4724
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,0,1,0.7936,0.9992,0.6384,0.8485,0.1701,0.0042,0.0026,0.0000,0.1632,0.8368,0.3400,0.3797,0.2803
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,0,0,0.0006,0.0256,0.8922,0.2082,0.1335,0.0000,0.9883,0.0000,1.0000,0.0000,0.3121,0.4910,0.1969
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,0,0,0.1337,0.9972,0.2778,0.0688,0.0729,0.0152,0.0041,0.0000,1.0000,0.0000,0.2254,0.2314,0.5432
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,0,1,0.9295,0.9942,0.9997,0.9519,0.9997,0.5554,0.9208,0.0000,0.0004,0.9996,0.2384,0.4288,0.3327
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,0,1,0.9874,1.0000,0.9964,0.8899,0.8678,0.9576,0.6614,0.0000,1.0000,0.0000,0.2967,0.3789,0.3244
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,0,0,0.3599,0.9996,0.7492,0.1288,0.4720,0.0026,0.1157,0.0000,0.1681,0.8319,0.4111,0.3933,0.1955
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,0,0,0.0012,0.4989,0.9381,0.0439,0.0006,0.0000,0.8289,0.4710,0.5282,0.0009,0.4457,0.4254,0.1289
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,0,1,0.6441,0.9918,0.9975,0.9739,0.9962,0.0178,0.8540,0.0000,0.0014,0.9986,0.2373,0.4283,0.3344
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,0,0,0.0021,0.9922,0.0355,0.6420,0.5128,0.0000,0.0004,0.0001,0.9642,0.0357,0.2308,0.5333,0.2360
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,0,0,0.0534,0.5118,0.9543,0.2447,0.7956,0.0635,0.9999,0.9661,0.0003,0.0337,0.3057,0.1804,0.5138
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,0,0,0.0042,0.9687,0.6251,0.9787,0.5118,0.0000,0.0002,0.0000,0.0197,0.9803,0.3707,0.4318,0.1975
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,0,0,0.1680,0.9874,0.7356,0.9855,0.4708,0.0537,0.1628,0.1857,0.8138,0.0005,0.4747,0.3418,0.1835
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,0,0,0.0626,1.0000,0.7890,0.3391,0.4156,0.0003,0.9985,0.0102,0.0153,0.9744,0.4153,0.3363,0.2483
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,0,0,0.0640,0.9992,0.9989,0.6414,0.0954,0.4278,0.9922,0.0003,0.2239,0.7758,0.2330,0.5086,0.2584
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,0,0,0.0002,0.0078,0.9861,0.8387,0.9125,0.0000,0.0004,0.4693,0.4079,0.1228,0.3947,0.4137,0.1916
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,0,0,0.1297,0.9988,0.1944,0.0074,0.0005,0.0000,0.0001,0.0000,0.0002,0.9998,0.3977,0.4436,0.1587
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,0,0,0.2276,0.9568,0.6328,0.3482,0.7725,0.0316,1.0000,1.0000,0.0000,0.0000,0.3096,0.2024,0.4880
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,0,0,0.0005,0.8814,0.7848,0.0008,0.0042,0.0001,0.0015,0.0000,0.0063,0.9937,0.4501,0.3043,0.2456
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,0,0,0.0060,0.9996,0.4663,0.0740,0.0386,0.0000,0.9995,0.0000,0.0000,1.0000,0.3848,0.2549,0.3603
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,0,0,0.1638,0.9963,0.4978,0.8159,0.1143,0.0012,0.0022,0.0000,0.2029,0.7971,0.3490,0.3798,0.2711
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,0,0,0.1042,1.0000,0.8160,0.2746,0.6489,0.0000,0.0059,0.0000,1.0000,0.0000,0.1917,0.4825,0.3259
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,0,0,0.0046,0.5354,0.9953,0.3709,0.9983,0.6270,0.1860,0.0000,0.0026,0.9974,0.2246,0.3716,0.4038
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,0,0,0.1201,0.9992,0.4710,0.1781,0.0012,0.0008,0.0325,0.0000,0.0461,0.9539,0.2670,0.3887,0.3442
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,0,1,0.8403,1.0000,0.5389,0.2427,0.0169,0.9811,0.0642,0.0000,1.0000,0.0000,0.2181,0.2450,0.5369
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,0,0,0.0001,0.4436,0.8728,0.0443,0.0004,0.0002,0.0068,0.0053,0.0134,0.9813,0.2963,0.3633,0.3403
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,0,0,0.0055,1.0000,0.2021,0.5250,0.4822,0.0000,0.9921,0.0000,1.0000,0.0000,0.2159,0.4107,0.3734
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,0,0,0.0003,0.8788,0.1498,0.3590,0.0112,0.0000,0.1266,0.0000,0.8586,0.1414,0.2795,0.3945,0.3260
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,0,1,0.5242,0.9986,0.1662,0.7885,0.0069,0.0020,0.0925,0.8747,0.1165,0.0088,0.3299,0.4458,0.2243
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,0,1,0.9902,0.5056,0.9917,0.9295,0.9683,1.0000,0.9997,0.0001,0.9328,0.0670,0.2737,0.3572,0.3691
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,0,0,0.0445,0.9991,0.8364,0.0080,0.0022,0.0000,0.0417,0.1235,0.1443,0.7321,0.4235,0.2921,0.2844
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,0,0,0.0935,0.9970,0.7701,0.7285,0.0030,0.0015,0.9997,1.0000,0.0000,0.0000,0.3183,0.1896,0.4921
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,0,0,0.0008,0.8808,0.9491,0.3164,0.6276,0.2981,0.0091,0.2618,0.6614,0.0768,0.2718,0.4172,0.3110
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,0,0,0.0045,0.9889,0.7135,0.1137,0.3992,0.0275,0.0902,0.0000,0.9990,0.0010,0.3190,0.4187,0.2623
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,0,0,0.0092,0.9936,0.9610,0.4912,0.9470,0.0000,0.0178,0.0000,1.0000,0.0000,0.2678,0.4389,0.2933
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,0,0,0.1433,0.9999,0.0393,0.1160,0.2313,0.0000,0.0125,0.0000,0.1712,0.8288,0.4876,0.2845,0.2279
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,0,0,0.0820,0.9993,0.7949,0.8870,0.3240,0.3170,0.8909,0.0000,0.9991,0.0009,0.2674,0.3912,0.3414
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,0,0,0.0014,0.3403,0.0239,0.0881,0.0285,0.0000,0.2675,0.0000,0.0038,0.9962,0.3657,0.2980,0.3363
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,0,0,0.4065,0.0179,0.9585,0.9906,0.2239,1.0000,0.0479,0.0000,0.8460,0.1540,0.2818,0.4131,0.3050
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,0,0,0.1309,1.0000,0.9761,0.6481,0.2508,0.0000,1.0000,1.0000,0.0000,0.0000,0.3381,0.2003,0.4616
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,0,0,0.0016,0.7705,0.0600,0.3046,0.7477,0.0000,0.9755,0.0000,0.9998,0.0002,0.3216,0.3960,0.2824
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,0,0,0.4090,0.8627,0.9537,0.9931,0.6651,0.0024,0.9972,0.0000,0.0000,1.0000,0.3841,0.4204,0.1955
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,0,0,0.2852,0.9975,0.5279,0.1646,0.1283,0.0058,0.0005,0.0000,0.0035,0.9965,0.3261,0.5070,0.1669
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,0,0,0.0009,0.9553,0.4693,0.0006,0.0021,0.7555,0.0022,0.0000,0.0000,1.0000,0.2966,0.4410,0.2624
