img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_1297.png,0,0,0.0250,0.0000,0.0002,0.0194,0.0030,0.0106,0.1353,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,1.0000,1.0000,0.9998,0.9911,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2070.png,0,0,0.0075,0.0001,0.0000,0.0000,0.0011,0.0050,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,1.0000,0.9998,1.0000,0.9988,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1354.png,0,0,0.4015,0.9507,0.2464,0.2386,0.1830,0.0019,0.9425,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_50.jpg,0,0,0.0020,0.0000,0.0022,0.0000,0.0551,0.0005,0.0019,,,,,,
data/test/known_test_occlusion\0_real\architecture_505.jpg,0,0,0.0000,0.0000,0.0013,0.0124,0.0001,0.0011,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1794.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,1.0000,0.9989,1.0000,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,1.0000,0.9998,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.7263,0.9851,0.8817,0.8698,1.0000,0.9795,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9742,0.9962,0.9857,0.9969,1.0000,0.9224,0.9752,,,,,,
data/test/known_test_occlusion\0_real\celeba_339.jpg,0,0,0.0727,0.0008,0.0003,0.0049,0.0003,0.0356,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9767,0.9992,1.0000,0.5878,1.0000,0.9936,0.9993,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.8183,1.0000,0.6527,0.2226,0.9926,0.9078,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,1.0000,0.9991,0.9995,0.9997,0.9997,0.9965,0.9989,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,0,0.3567,0.9670,0.3347,0.7662,0.9748,0.9763,0.8907,,,,,,
data/test/known_test_occlusion\0_real\lhq_161.png,0,0,0.2883,0.8130,0.9988,0.4706,0.9189,0.9950,0.8733,,,,,,
data/test/known_test_occlusion\0_real\celeba_377.jpg,0,0,0.0982,0.0007,0.0008,0.0330,0.0012,0.0000,0.0016,,,,,,
data/test/known_test_occlusion\0_real\lhq_1008.png,0,0,0.1665,0.0003,0.0334,0.0270,0.7796,0.8484,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_863.jpg,0,0,0.4333,0.0337,0.0005,0.2334,0.0572,0.1103,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,1.0000,0.9997,1.0000,0.9970,0.9995,1.0000,0.9993,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9858,0.9999,1.0000,0.4202,0.9990,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.8538,0.9991,0.8967,0.8241,0.9958,0.9999,0.9656,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_919.jpg,0,0,0.2164,0.9210,0.8302,0.0004,0.0223,0.0058,0.0003,,,,,,
data/test/known_test_occlusion\0_real\lhq_817.png,0,0,0.4378,0.6392,0.3455,0.0363,0.4385,0.0017,0.7737,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_22.jpg,0,0,0.1510,0.0016,0.0020,0.0129,0.0056,0.0474,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.8238,0.9993,0.9987,0.1930,0.9447,1.0000,0.9233,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1015.jpg,0,0,0.0308,0.0010,0.0008,0.0000,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9950,0.9999,0.9997,0.9997,0.9992,1.0000,0.9963,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9850,0.9995,1.0000,0.9925,0.9710,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_766.JPG,0,0,0.0375,0.0002,0.0397,0.0024,0.1886,0.3168,0.0433,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.9870,0.9978,1.0000,0.9971,0.9669,0.9999,0.9964,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.8952,0.9982,0.9959,0.6069,0.9904,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_1937.jpg,0,0,0.0963,0.0000,0.0000,0.0001,0.0001,0.0000,0.0666,,,,,,
data/test/known_test_occlusion\0_real\architecture_1239.jpg,0,0,0.3099,0.0957,0.0000,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,1.0000,0.9975,0.9999,0.9999,0.9995,0.9960,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_683.png,0,0,0.0464,0.0002,0.0026,0.0000,0.0000,0.0000,0.0070,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,1.0000,0.9999,0.9996,0.9866,0.9996,0.9976,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_2080.jpg,0,0,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,1.0000,0.9998,0.9997,0.7870,0.9999,0.9985,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,1.0000,0.9997,0.9999,0.9988,1.0000,1.0000,0.9942,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,1.0000,1.0000,0.9992,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_272.jpg,0,0,0.2395,0.0250,0.0287,0.0041,0.0655,0.4326,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,1.0000,0.9999,0.9995,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.9850,0.9998,1.0000,0.4470,0.9998,1.0000,0.9968,,,,,,
data/test/known_test_occlusion\0_real\lhq_204.png,0,0,0.0363,0.0006,0.2897,0.0006,0.7966,0.9166,0.5050,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,0,0.2277,0.9621,0.8437,0.0625,0.0338,0.4273,0.8154,,,,,,
data/test/known_test_occlusion\0_real\lhq_835.png,0,0,0.0520,0.0000,0.0046,0.0968,0.0000,0.0003,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_431.png,0,0,0.4995,0.0003,1.0000,0.9781,1.0000,0.2905,0.9316,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9700,0.9995,0.9977,0.6415,0.9928,0.9999,0.9866,,,,,,
data/test/known_test_occlusion\0_real\architecture_1578.jpg,0,0,0.0325,0.0000,0.1194,0.0322,0.0187,0.9901,0.3338,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.9900,0.9998,0.9895,0.9947,1.0000,1.0000,0.9934,,,,,,
data/test/known_test_occlusion\0_real\lhq_1157.png,0,0,0.0050,0.0000,0.0171,0.0000,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,1.0000,0.9996,1.0000,0.9961,1.0000,0.9998,0.9992,,,,,,
data/test/known_test_occlusion\0_real\celeba_356.jpg,0,0,0.0092,0.0001,0.0001,0.0013,0.0010,0.0117,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_909.jpg,0,0,0.0862,0.0005,0.0067,0.0006,0.0067,0.0387,0.0018,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9158,0.9997,1.0000,0.9659,0.8046,1.0000,0.9950,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.9692,1.0000,1.0000,0.3501,0.9997,0.9823,0.9997,,,,,,
data/test/known_test_occlusion\0_real\celeba_346.jpg,0,0,0.0300,0.0002,0.0001,0.0010,0.0016,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,1.0000,1.0000,1.0000,0.9969,0.9985,1.0000,0.9975,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,1.0000,1.0000,1.0000,0.9996,0.9999,0.9627,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,0,0.3207,0.9324,0.1694,0.2380,0.6573,0.4566,0.6106,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9850,0.9988,1.0000,0.6270,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.9580,0.9694,0.9696,0.9999,0.9984,0.5268,0.9817,,,,,,
data/test/known_test_occlusion\0_real\lhq_906.png,0,0,0.0192,0.0002,0.0172,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.6445,0.8473,0.5807,0.9229,1.0000,0.9748,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,1.0000,0.9998,1.0000,0.9997,1.0000,0.9991,0.9911,,,,,,
data/test/known_test_occlusion\0_real\architecture_2027.JPG,0,0,0.2350,0.7739,0.1379,0.1203,0.7636,0.0099,0.9728,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9068,0.9997,0.9991,0.1661,0.9961,1.0000,0.9076,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_466.jpg,0,0,0.1908,0.0103,0.0021,0.0002,0.0608,0.0043,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,0,0.4747,0.9649,0.6942,0.4796,0.4487,0.1534,0.8540,,,,,,
data/test/known_test_occlusion\0_real\lhq_773.png,0,0,0.0205,0.0000,0.0004,0.0003,0.4433,0.0148,0.0680,,,,,,
data/test/known_test_occlusion\0_real\celeba_924.jpg,0,0,0.0275,0.0001,0.0029,0.0008,0.0752,0.0006,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.9967,0.9990,1.0000,0.9910,1.0000,1.0000,0.9962,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,1.0000,0.9997,0.9767,0.9986,0.9880,0.9788,0.9910,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,1.0000,1.0000,1.0000,0.9892,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,1.0000,0.9996,0.9993,0.9712,0.9996,1.0000,0.9975,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,1.0000,0.9995,0.9810,0.9992,0.9749,1.0000,0.9994,,,,,,
data/test/known_test_occlusion\0_real\architecture_1632.jpg,0,0,0.0110,0.0001,0.0145,0.0561,0.0579,0.8199,0.6052,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9900,1.0000,1.0000,0.9684,0.9904,0.9938,0.9974,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9994,0.9980,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_404.jpg,0,0,0.0025,0.0001,0.0017,0.0007,0.0083,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_935.png,0,0,0.1957,0.0003,0.0579,0.0000,0.0000,0.4395,0.0013,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_372.jpg,0,0,0.0410,0.0014,0.0104,0.0118,0.6245,0.0554,0.0125,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,1.0000,0.9992,0.9994,0.9944,0.9986,0.9745,0.9978,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,0,0.4520,0.9984,0.7565,0.0006,0.2704,0.0100,0.0135,,,,,,
data/test/known_test_occlusion\0_real\celeba_929.jpg,0,0,0.0000,0.0002,0.0008,0.0000,0.0469,0.0010,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_991.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0003,0.0003,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,1.0000,0.9991,0.9998,0.9996,0.9995,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1635.png,0,0,0.0000,0.0001,0.0001,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_44.jpg,0,0,0.0138,0.0003,0.0001,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_688.jpg,0,0,0.1465,0.1505,0.0850,0.0100,0.0929,0.7862,0.7531,,,,,,
data/test/known_test_occlusion\0_real\celeba_967.jpg,0,0,0.0017,0.0002,0.0063,0.0000,0.0017,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_1038.jpg,0,0,0.0770,0.0005,0.0031,0.0415,0.0010,0.0038,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_500.JPG,0,0,0.0473,0.0003,0.0009,0.0005,0.0206,0.0000,0.0011,,,,,,
data/test/known_test_occlusion\0_real\architecture_1172.jpg,0,1,0.6012,0.6248,0.9523,0.0110,0.0012,0.9983,0.2793,,,,,,
data/test/known_test_occlusion\0_real\lhq_1944.png,0,0,0.0247,0.0003,0.0004,0.0002,0.0003,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_668.png,0,0,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.8962,0.9967,1.0000,0.8933,0.9998,1.0000,0.9989,,,,,,
data/test/known_test_occlusion\0_real\lhq_143.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_418.jpg,0,0,0.0115,0.0001,0.0372,0.0928,0.7403,0.6969,0.6641,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.7522,0.9975,0.9676,0.8764,0.9571,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_7.JPG,0,0,0.2668,0.0536,0.1192,0.0109,0.0000,0.0133,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,1.0000,0.9997,1.0000,0.9586,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9421,0.9998,0.9993,0.9999,0.9180,0.9910,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.9967,0.9935,1.0000,0.9997,0.9999,1.0000,0.9985,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,1.0000,0.9995,0.9999,0.9657,1.0000,0.9914,0.9982,,,,,,
data/test/known_test_occlusion\0_real\lhq_238.png,0,0,0.0100,0.0000,0.0002,0.0002,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_occlusion\0_real\lhq_1636.png,0,0,0.1367,0.0000,0.0457,0.0050,0.0000,0.5494,0.0006,,,,,,
data/test/known_test_occlusion\0_real\celeba_181.jpg,0,0,0.0000,0.0001,0.0017,0.0069,0.0023,0.0000,0.0000,,,,,,
