img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,1,0.8207,0.9879,0.0056,0.2622,0.0127,0.9968,0.0184,,,,,,
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.0016,0.9828,0.0000,0.5213,0.0000,0.0000,0.0440,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,0,0.2649,0.9975,0.1481,0.5330,0.0000,0.0005,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,1,0.9200,1.0000,0.8106,0.3812,0.6791,0.9907,0.9028,,,,,,
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0,0.0205,0.9274,1.0000,0.5492,0.5296,0.0034,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.0001,0.9914,0.0115,0.0008,0.0002,0.0000,0.0175,,,,,,
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.2900,0.9997,0.0887,0.0090,0.0782,0.0000,0.0007,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,0,0.0757,0.5648,0.0002,0.6496,0.1247,0.0651,0.5466,,,,,,
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.0041,0.9413,0.0003,0.0116,0.0004,0.0000,0.0287,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,1,0.8778,0.9942,0.0107,0.6010,0.0150,0.9542,0.8910,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_noisy.jpg,1,1,0.6500,0.0306,0.0623,0.6155,0.9928,0.9983,0.5242,,,,,,
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0,0.2902,0.9979,0.0001,0.2965,0.0000,0.0000,0.0101,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,1,0.9200,1.0000,0.3669,0.5768,0.0062,0.9999,0.7915,,,,,,
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.0036,0.8571,0.8537,0.1993,0.0026,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,0,0.3998,1.0000,0.0003,0.1845,0.0060,0.4408,0.1939,,,,,,
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.0006,0.8944,0.0003,0.4594,0.0012,0.0094,0.0076,,,,,,
data/test/known_test_noisy\0_real\lhq_986_noisy.jpg,0,0,0.0205,0.9514,0.0000,0.3621,0.0000,0.0000,0.0022,,,,,,
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,0,0.2125,0.9997,0.0239,0.4278,0.0003,0.0000,0.9868,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_noisy.jpg,1,0,0.1975,1.0000,0.2069,0.1066,0.6011,0.0001,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,1,0.7000,0.8581,0.0446,0.0107,0.0124,0.9999,0.5908,,,,,,
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.0007,0.8358,0.0001,0.2193,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0,0.0507,0.9468,0.0000,0.1458,0.0000,0.0000,0.2457,,,,,,
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.0080,0.9636,0.0013,0.0009,0.0071,0.0336,0.0083,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,0,0.4219,0.9995,0.0026,0.3012,0.0128,0.1059,0.0048,,,,,,
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,0,0.1986,0.0503,0.0002,0.6177,0.0000,0.0000,0.9995,,,,,,
data/test/known_test_noisy\0_real\architecture_172_noisy.jpg,0,0,0.2900,0.9980,0.0006,0.0075,0.0026,0.0008,0.0039,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,1,0.8180,0.9997,0.0330,0.9728,0.0001,0.4807,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,0,0.3138,0.9346,0.0124,0.2599,0.0266,0.0341,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,1,0.8100,0.9845,0.0145,0.0759,0.0455,0.9998,0.0908,,,,,,
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0,0.2813,0.9983,0.0001,0.7608,0.0000,0.0000,0.0912,,,,,,
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.0003,0.9469,0.0055,0.0011,0.0001,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_527_noisy.jpg,0,0,0.3200,0.9994,0.0012,0.1185,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_385_noisy.jpg,0,0,0.3200,1.0000,0.0000,0.2262,0.0002,0.0000,0.0047,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_noisy.jpg,1,1,0.9500,0.9993,0.6886,0.7038,0.0834,0.9994,0.9969,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_noisy.jpg,1,0,0.2052,0.9999,0.0006,0.2588,0.0000,0.0000,0.9994,,,,,,
data/test/known_test_noisy\0_real\architecture_635_noisy.jpg,0,0,0.0301,0.3414,0.0087,0.0007,0.0108,0.0003,0.0028,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_noisy.jpg,1,0,0.1949,1.0000,0.1254,0.2638,0.0003,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,1,0.5300,0.9192,0.0088,0.0004,0.0295,0.9802,0.5136,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_noisy.jpg,1,0,0.2113,0.9964,0.0034,0.9800,0.0001,0.0000,0.9980,,,,,,
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.0445,0.2314,0.0018,0.0018,0.0005,0.0363,0.0007,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_noisy.jpg,1,1,0.8298,0.9972,0.0001,0.2287,0.0345,0.9979,0.0154,,,,,,
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.0007,0.0547,0.0005,0.5815,0.0008,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.0200,0.0078,1.0000,0.7107,0.9263,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.4600,0.8991,0.0000,0.0089,0.0036,0.9837,0.0816,,,,,,
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.0200,0.0720,1.0000,0.3534,0.7909,0.0026,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_noisy.jpg,1,1,0.9625,1.0000,0.6395,0.4986,0.0528,0.9998,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_noisy.jpg,1,1,1.0000,1.0000,0.2437,0.8797,0.0448,1.0000,0.9998,,,,,,
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,0,0.0205,0.9371,1.0000,0.7000,0.5268,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_noisy.jpg,1,1,0.6958,0.9998,0.9867,0.7061,0.1626,0.3524,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.0460,0.8761,0.0002,0.9231,0.0009,0.0000,0.0185,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,1,1,0.9095,1.0000,0.0127,0.6500,0.0033,0.9869,0.8992,,,,,,
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.0005,0.8549,0.0002,0.2280,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,1,0.6837,1.0000,0.9799,0.1212,0.5405,0.6258,0.9990,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_noisy.jpg,1,1,0.7900,0.9666,0.0779,0.0056,0.0125,0.9995,0.0045,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_noisy.jpg,1,0,0.0210,0.3118,0.0007,0.0296,0.0001,0.0001,0.6377,,,,,,
data/test/known_test_noisy\0_real\celeba_462_noisy.jpg,0,0,0.0300,0.4920,1.0000,0.6473,0.4018,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,1,0,0.0361,0.1042,0.3635,0.0284,0.0145,0.0006,0.6089,,,,,,
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.0427,0.9952,0.0079,0.0109,0.0781,0.0014,0.0053,,,,,,
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.0003,0.1051,0.0002,0.4261,0.0006,0.0000,0.0108,,,,,,
data/test/known_test_noisy\0_real\architecture_1137_noisy.jpg,0,0,0.2713,0.9977,0.0015,0.0767,0.2785,0.0036,0.8271,,,,,,
data/test/known_test_noisy\0_real\faceforensics_846_noisy.jpg,0,0,0.3000,1.0000,0.5202,0.2141,0.0039,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0,0.0573,0.9905,0.0001,0.8883,0.0000,0.0009,0.3173,,,,,,
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,0,0.0205,0.2326,1.0000,0.8577,0.5366,0.0001,0.2358,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,0,0.3139,1.0000,0.0061,0.9922,0.0194,0.0016,0.9419,,,,,,
data/test/known_test_noisy\0_real\faceforensics_994_noisy.jpg,0,0,0.3511,1.0000,0.9203,0.1556,0.0675,0.0019,0.2430,,,,,,
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.0511,0.1103,0.0001,0.0835,0.0005,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,1,0.8251,1.0000,0.0010,0.7927,0.0001,0.7050,0.9891,,,,,,
data/test/known_test_noisy\0_real\lhq_1201_noisy.jpg,0,0,0.3200,1.0000,0.0000,0.1795,0.0000,0.0001,0.0081,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,1,0.7596,0.9993,0.0412,0.1615,0.0462,0.9228,0.9971,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,1,0.6157,0.9952,0.0196,0.5455,0.0031,0.3021,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,1,0,0.1949,1.0000,0.1436,0.2588,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,1,1,1.0000,1.0000,0.0282,0.7724,0.0002,0.9951,0.9990,,,,,,
data/test/known_test_noisy\0_real\architecture_903_noisy.jpg,0,0,0.3910,1.0000,0.2776,0.0180,0.0364,0.1051,0.2675,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_noisy.jpg,1,0,0.3999,1.0000,0.1880,0.5405,0.0005,0.0718,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.3000,0.9992,0.0007,0.0042,0.0275,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.0608,0.9956,0.0000,0.4417,0.0000,0.0001,0.0369,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_noisy.jpg,1,1,0.8705,1.0000,0.9823,0.8844,0.1029,0.5494,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_noisy.jpg,1,0,0.1715,1.0000,0.1669,0.1357,0.0002,0.0001,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,0,0.2400,0.9612,0.9704,0.0487,0.0982,0.9819,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,0,0.4496,0.9969,0.0237,0.0139,0.0047,0.9547,0.1618,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_noisy.jpg,1,1,0.9800,0.9999,0.8021,0.5535,0.5698,0.9997,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.0002,0.9875,0.0194,0.0004,0.0038,0.0000,0.0054,,,,,,
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0,0.0200,0.0545,0.9998,0.4729,0.6959,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.0300,0.0011,0.9999,0.5263,0.8290,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0,0.0400,0.0004,1.0000,0.5585,0.4216,0.0010,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_noisy.jpg,1,1,0.5986,1.0000,0.8742,0.4001,0.1034,0.8810,0.0837,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,0,0.4342,0.9975,0.0443,0.9606,0.0000,0.0743,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.0034,0.5201,0.0071,0.0721,0.0004,0.0000,0.0483,,,,,,
data/test/known_test_noisy\0_real\architecture_1170_noisy.jpg,0,0,0.3404,1.0000,0.7611,0.0022,0.0366,0.0218,0.0017,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,1,0.8000,0.9997,0.0044,0.1836,0.0019,0.9899,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.2905,0.9994,0.0119,0.0020,0.0061,0.0000,0.1204,,,,,,
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.2800,0.9993,0.0126,0.0206,0.0016,0.0000,0.0045,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,1,0.7317,0.9872,0.0696,0.0021,0.0022,0.9994,0.5652,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,1,0.7760,1.0000,0.9238,0.2845,0.6472,0.8963,0.9962,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,0,0.3782,0.9668,0.0095,0.3240,0.2972,0.6607,0.5795,,,,,,
