img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.9500,1.0000,0.9819,0.4180,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,1,0.9300,0.9985,0.5518,0.2010,0.7433,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_185.JPEG,0,0,0.1031,0.9922,0.0938,0.0345,0.0112,0.0001,0.9259,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.6285,0.9998,0.9955,0.9460,0.0216,0.0151,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,0,0.3704,0.9555,0.9964,0.0516,0.9196,0.9013,0.9123,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.8483,0.8863,0.5360,0.8443,0.9945,1.0000,0.1606,,,,,,
data/test/unknown_test_histogram\0_real\landscape_259.jpg,0,0,0.0037,0.9840,0.3923,0.4338,0.0006,0.0000,0.1612,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.8160,0.9999,0.9509,0.4040,0.9980,0.9849,0.9822,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,0,0.1597,0.8729,0.0505,0.6512,0.1313,0.0275,0.8549,,,,,,
data/test/unknown_test_histogram\0_real\landscape_108.jpg,0,0,0.0759,0.9813,0.8074,0.1457,0.2036,0.0000,0.9965,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.8500,0.0093,0.9989,1.0000,0.9899,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,1,0.8296,0.0352,0.9428,0.9999,0.6479,0.9486,0.9977,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_14.JPEG,0,0,0.0480,0.7826,0.9991,0.8748,0.5122,0.1277,0.0015,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.8167,0.0029,0.4194,0.9051,0.7472,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_255.png,0,0,0.3336,1.0000,0.3673,0.5426,0.6867,0.0000,0.2631,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,0,0.1037,0.1147,0.9952,0.1063,0.6855,0.0104,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_212.JPEG,0,0,0.1147,0.9845,0.3712,0.0013,0.0341,0.7388,0.0081,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_92.JPEG,0,0,0.0001,0.9782,0.0171,0.0034,0.0002,0.0070,0.0019,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_262.JPEG,0,0,0.0000,0.0004,0.1747,0.0070,0.9634,0.0000,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,1,0.5410,0.9999,0.9277,0.9664,0.9121,0.0000,0.9582,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_88.JPEG,0,0,0.2900,0.9990,0.0236,0.0011,0.0042,0.0000,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_165.JPEG,0,0,0.0204,0.9903,0.9331,0.0033,0.0602,0.0102,0.0052,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_220.JPEG,0,0,0.2882,0.9995,0.0662,0.0480,0.0030,0.0073,0.9362,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,1.0000,0.9703,0.9743,0.9938,1.0000,0.9980,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_62.png,0,0,0.3925,1.0000,0.4537,0.5385,0.9961,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.8881,0.8092,0.9780,0.9999,0.7937,0.9154,0.8899,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,0,0.2805,0.9801,0.7678,0.2093,0.3749,0.0008,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.9225,0.9999,0.7626,0.2028,0.9994,0.9952,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,1.0000,0.9578,0.9994,0.9988,0.9996,0.9909,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_38.JPEG,0,0,0.3662,0.9999,0.8958,0.2273,0.0851,0.0086,0.9983,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_105.JPEG,0,0,0.0034,0.0194,0.0052,0.5075,0.1099,0.0000,0.5486,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.jpg,1,1,0.8808,1.0000,1.0000,0.9990,0.7894,0.9869,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_262.jpg,0,0,0.0004,0.8565,0.0001,0.1212,0.0020,0.0000,0.0019,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.0408,0.0741,0.5831,0.0283,0.9663,0.0001,0.9987,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.9186,0.9493,0.9589,0.8547,1.0000,1.0000,0.7016,,,,,,
data/test/unknown_test_histogram\0_real\landscape_68.jpg,0,0,0.0105,0.9757,0.0677,0.5108,0.0207,0.0002,0.0009,,,,,,
data/test/unknown_test_histogram\0_real\landscape_268.jpg,0,0,0.4834,0.9889,0.1909,0.9678,0.9394,0.4175,0.9907,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_200.JPEG,0,0,0.4305,0.9977,0.6656,0.9756,0.1745,0.0038,0.9303,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.0209,0.1527,0.8477,0.9130,0.9993,0.0000,0.2018,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.2300,0.9969,0.2263,0.0013,0.3203,0.0001,0.0210,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.5702,0.9958,0.4029,0.0786,0.8443,0.9681,0.9549,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.9225,0.9982,0.9821,0.2044,0.9338,0.9998,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_180.png,0,0,0.4050,1.0000,0.8501,0.4001,0.9921,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_161.png,0,0,0.4217,0.9987,0.2815,0.8130,0.9671,0.0000,0.9680,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_200.png,0,0,0.1479,0.9965,0.3408,0.3734,0.0011,0.0000,0.9933,,,,,,
data/test/unknown_test_histogram\0_real\landscape_138.jpg,0,1,0.9984,0.7987,0.9994,0.9848,0.9635,0.9992,0.9848,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,0.9500,1.0000,0.9579,0.3298,0.9684,0.9968,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_55.png,0,0,0.4150,1.0000,0.8333,0.4865,0.9946,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_173.png,0,1,0.6710,1.0000,0.2886,0.4358,0.8401,0.4280,0.9892,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.9175,0.9995,0.9855,0.9991,0.7566,0.8867,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_8.png,0,0,0.2542,1.0000,0.9496,0.1787,0.0017,0.0000,0.9974,,,,,,
data/test/unknown_test_histogram\0_real\landscape_211.jpg,0,0,0.3145,0.0117,0.7094,0.9908,0.9998,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,1,0.9800,1.0000,0.8490,0.9598,0.9993,1.0000,0.9911,,,,,,
data/test/unknown_test_histogram\0_real\landscape_160.jpg,0,0,0.0004,0.7912,0.0056,0.6023,0.0175,0.0000,0.0009,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_40.png,0,0,0.4410,0.9998,0.9226,0.9037,0.9993,0.0000,0.7302,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.9700,1.0000,0.4488,0.4705,0.9948,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_195.png,0,0,0.2727,1.0000,0.0909,0.2528,0.9971,0.0003,0.9980,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.jpg,1,1,0.9579,0.9345,0.9995,0.9994,0.0488,0.9766,0.9286,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.9600,0.9918,0.7913,0.5010,0.9983,0.9996,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.9500,0.9781,0.7787,0.5399,0.9989,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.6809,0.9695,0.9942,0.2528,0.0083,0.3856,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_126.JPEG,0,0,0.0003,0.9326,0.0657,0.0003,0.0002,0.0000,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_208.png,0,1,0.8409,0.9966,0.0136,0.1845,0.9203,0.9968,0.9871,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_137.png,0,0,0.3125,1.0000,0.1831,0.3871,0.8754,0.0000,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,0,0.4320,0.0530,0.9517,0.9151,0.9998,0.0244,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,1.0000,0.9997,0.5079,0.9594,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.9673,0.9984,0.9999,0.9767,0.6160,0.7196,0.9826,,,,,,
data/test/unknown_test_histogram\0_real\landscape_23.jpg,0,0,0.0735,0.9917,0.9677,0.0518,0.8517,0.0003,0.0881,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,0.9500,0.9974,0.9517,0.4224,0.9942,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.9899,0.9982,0.9406,0.9925,0.4028,0.9994,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,0.8999,0.9998,0.9997,0.9990,0.2943,0.9997,0.1720,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_75.png,0,0,0.3025,1.0000,0.1922,0.3443,0.9928,0.0000,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.9791,0.9992,0.9999,0.9996,0.2919,0.9747,0.9966,,,,,,
data/test/unknown_test_histogram\0_real\landscape_208.jpg,0,0,0.4210,0.9992,0.8856,0.7087,0.8548,0.0003,0.7518,,,,,,
data/test/unknown_test_histogram\0_real\landscape_221.jpg,0,1,0.5510,0.9997,0.9602,0.9393,1.0000,0.1002,0.0108,,,,,,
data/test/unknown_test_histogram\0_real\landscape_215.jpg,0,1,0.6977,0.9996,0.9975,0.8133,0.9987,0.0203,0.9991,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.8260,0.9545,0.9976,0.4765,0.4904,0.8109,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,0,0.3306,0.9999,0.3011,0.6271,0.0000,0.0336,0.0033,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9500,1.0000,0.8649,0.4702,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_123.jpg,0,1,0.7085,0.9985,0.0343,0.7876,0.2798,0.7272,0.6729,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_271.png,0,1,0.9786,0.9927,0.4194,0.9245,0.0823,1.0000,0.8943,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_193.JPEG,0,0,0.3110,0.9983,0.3113,0.0646,0.5806,0.0042,0.0055,,,,,,
data/test/unknown_test_histogram\0_real\landscape_18.jpg,0,0,0.3871,0.9989,0.0514,0.8551,0.0279,0.0244,0.0006,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,1.0000,1.0000,0.8784,0.9948,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_245.png,0,0,0.2656,0.9990,0.0200,0.3440,0.0001,0.0000,0.7185,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_178.JPEG,0,0,0.0829,0.0065,0.0671,0.0017,0.0101,0.1860,0.0076,,,,,,
data/test/unknown_test_histogram\0_real\landscape_57.jpg,0,0,0.1340,0.9727,0.9968,0.5378,0.4590,0.0000,0.9785,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,0,0.4823,1.0000,0.1765,0.6020,1.0000,0.3263,0.9098,,,,,,
data/test/unknown_test_histogram\0_real\landscape_243.jpg,0,1,0.7800,0.3909,0.1116,0.6876,0.0428,1.0000,0.2457,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,1.0000,0.7907,0.9473,0.9984,1.0000,1.0000,0.9975,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_108.JPEG,0,1,1.0000,0.5857,1.0000,0.9992,0.9996,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_144.JPEG,0,0,0.0800,0.9691,0.3200,0.3907,0.0166,0.0070,0.0312,,,,,,
data/test/unknown_test_histogram\0_real\landscape_22.jpg,0,0,0.0311,0.8660,0.9503,0.5820,1.0000,0.0001,0.0121,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.9100,1.0000,0.2192,0.1432,0.8701,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.6358,1.0000,0.9719,0.5414,0.7270,0.1604,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.8160,0.9999,0.9959,0.8003,0.9995,0.9231,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.8300,1.0000,0.9960,0.7850,0.9687,0.4302,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.9500,0.3519,0.9588,0.7591,0.9663,0.9998,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_45.JPEG,0,0,0.2109,0.1234,0.9430,0.9859,0.8699,0.0607,0.9348,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_276.png,0,0,0.2336,0.9995,0.0227,0.4053,0.6453,0.0000,0.9897,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.7200,0.2171,0.9923,0.1938,0.3955,0.8935,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.9999,0.9782,1.0000,0.9973,0.9880,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_38.jpg,0,0,0.2036,0.9959,0.0004,0.6561,0.0080,0.3109,0.0008,,,,,,
data/test/unknown_test_histogram\0_real\landscape_284.jpg,0,1,0.7600,0.9365,0.0108,0.9903,0.4471,0.9992,0.0047,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.9300,1.0000,0.1858,0.4281,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_172.jpg,0,1,0.7351,0.9992,0.9940,0.4524,0.8955,0.7031,0.9958,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.9600,1.0000,0.5128,0.5212,0.9867,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.8253,0.9794,0.9980,0.9836,0.0174,0.4087,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_103.png,0,1,0.6225,0.9998,0.6297,0.7486,0.9972,0.0069,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_280.jpg,0,0,0.0290,0.9470,0.1058,0.5406,0.5471,0.0000,0.1474,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.5545,1.0000,0.7957,0.1647,0.8385,0.0067,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,0,0.4827,0.3665,0.6133,0.9623,0.8003,0.0078,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_96.jpg,0,0,0.4012,0.9998,0.0009,0.0299,0.9502,0.1812,0.0018,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.9500,1.0000,0.9893,0.7961,0.9952,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_126.jpg,0,0,0.3100,0.0176,0.9952,0.4809,0.6435,0.9908,0.0020,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.7706,0.0073,0.9994,0.9993,0.9908,0.9541,0.9893,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_272.png,0,0,0.2022,0.9996,0.0339,0.2982,0.2145,0.0000,0.9819,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_135.JPEG,0,0,0.2029,0.0699,0.3107,0.0788,0.9452,0.0140,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,0,0.2148,0.9973,0.0005,0.0945,0.0697,0.0001,0.9440,,,,,,
data/test/unknown_test_histogram\0_real\landscape_3.jpg,0,0,0.0263,0.0000,0.0212,0.8658,0.9823,0.0000,0.4509,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,0.5140,1.0000,0.8624,0.4415,0.9982,0.0007,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_183.JPEG,0,0,0.1297,0.9395,0.1139,0.6246,0.1261,0.0077,0.0672,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.9386,1.0000,0.8084,0.7983,0.9855,0.9999,0.9957,,,,,,
data/test/unknown_test_histogram\0_real\landscape_244.jpg,0,0,0.0212,0.4301,0.0080,0.2341,0.1289,0.0111,0.0007,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.9900,0.8367,0.9997,0.9987,0.8202,0.9997,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.9600,0.3881,0.9998,0.9969,0.2570,0.9978,0.9743,,,,,,
data/test/unknown_test_histogram\0_real\landscape_94.jpg,0,0,0.1037,0.9731,0.6390,0.3868,0.9945,0.0000,0.9961,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.jpg,1,0,0.4456,1.0000,0.4459,0.6165,0.5758,0.0101,0.3800,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_77.JPEG,0,0,0.2759,0.9902,0.0163,0.0406,0.0139,0.1707,0.8269,,,,,,
