img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.8313,0.9755,0.9800,0.1680,0.9833,0.1508,0.9963,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.9950,0.0520,0.8903,0.9964,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.9185,0.4793,0.9872,0.9995,0.6812,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1171.jpg,0,0,0.4876,0.9967,0.2104,0.0015,0.0820,0.5630,0.1437,,,,,,
data/test/known_test\0_real\celeba_955.jpg,0,0,0.0003,0.0000,0.9409,0.5965,0.0242,0.9418,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_720.jpg,0,0,0.0005,0.0250,1.0000,0.8178,0.0064,0.0000,0.0017,,,,,,
data/test/known_test\0_real\celeba_252.jpg,0,0,0.0006,0.0000,0.9997,0.8474,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9950,1.0000,0.9891,0.9127,0.9476,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1008.png,0,0,0.1008,0.9981,0.0002,0.9839,0.0007,0.0000,0.5668,,,,,,
data/test/known_test\0_real\celeba_158.jpg,0,0,0.0006,0.0059,0.9999,0.7452,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9883,1.0000,0.9799,0.9680,0.9928,0.9898,0.9998,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,1.0000,0.9997,0.9999,0.9982,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.5044,0.9920,0.5730,0.9939,0.9911,0.9042,0.6255,,,,,,
data/test/known_test\0_real\architecture_1121.jpg,0,0,0.1083,0.9365,0.4566,0.0001,0.0263,0.0000,0.4356,,,,,,
data/test/known_test\0_real\lhq_32.png,0,0,0.0749,0.9969,0.0088,0.6588,0.0000,0.0000,0.2166,,,,,,
data/test/known_test\0_real\lhq_1198.png,0,0,0.0792,0.4219,0.0000,0.8620,0.0000,0.0000,0.0834,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,1.0000,1.0000,0.9937,0.7901,0.9955,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.9525,0.9999,0.9999,0.9532,0.3078,0.9972,0.9999,,,,,,
data/test/known_test\0_real\celeba_982.jpg,0,0,0.0006,0.0174,1.0000,0.9667,0.0060,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.9810,0.5179,0.7788,0.9475,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_627.jpg,0,0,0.0075,0.9989,0.1038,0.0011,0.0096,0.0000,0.0048,,,,,,
data/test/known_test\0_real\architecture_1818.jpg,0,0,0.0012,0.9684,0.0048,0.0002,0.0017,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.9267,0.1801,0.8493,0.9996,0.9902,0.9992,0.9953,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,1.0000,0.9973,0.9941,0.9989,0.9978,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,1.0000,0.8569,0.9425,0.9944,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_352.jpg,0,0,0.1481,0.9681,0.6962,0.0306,0.9558,0.0097,0.3482,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9975,1.0000,0.9999,1.0000,1.0000,0.7801,1.0000,,,,,,
data/test/known_test\0_real\architecture_401.jpg,0,0,0.0045,0.9830,0.0140,0.0118,0.5068,0.0001,0.0034,,,,,,
data/test/known_test\0_real\faceforensics_994.jpg,0,0,0.0025,0.0012,1.0000,0.8087,0.2276,0.0004,0.0735,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9796,0.2305,0.9905,0.7931,0.9690,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1258.jpg,0,0,0.0157,0.8830,0.9881,0.7387,0.0285,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1927.jpg,0,1,0.5074,0.0553,0.0094,0.0021,0.0725,0.6387,0.3766,,,,,,
data/test/known_test\0_real\celeba_704.jpg,0,0,0.0034,0.0000,0.9985,0.6626,0.0013,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.9675,0.9990,0.8758,0.9864,0.5041,0.9995,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9975,0.9856,1.0000,0.9992,0.9999,0.9613,0.9998,,,,,,
data/test/known_test\0_real\faceforensics_352.jpg,0,0,0.0610,0.0057,1.0000,0.5585,0.0041,0.0000,0.1503,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.9443,0.0481,0.8176,0.9542,0.9795,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.9492,0.5900,0.0615,0.9990,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.7624,0.5250,0.8581,0.8949,0.7060,0.9920,0.9991,,,,,,
data/test/known_test\0_real\lhq_835.png,0,0,0.3279,1.0000,0.0036,0.2536,0.0022,0.0000,0.7202,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,1.0000,1.0000,0.9992,0.9465,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9383,0.7087,0.9995,0.9994,1.0000,0.9992,0.9986,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,1.0000,0.8971,0.9935,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_404.jpg,0,1,0.6369,0.0079,0.9979,0.8419,0.9989,1.0000,0.2530,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.9772,0.8280,0.9825,0.4067,0.9153,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_299.jpg,0,0,0.0003,0.0000,0.9998,0.8702,0.0002,0.0006,0.0017,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9883,0.9999,0.9699,0.9365,0.9972,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_24.jpg,0,0,0.0009,0.3335,0.1790,0.4657,0.2573,0.0149,0.0004,,,,,,
data/test/known_test\0_real\celeba_924.jpg,0,0,0.0017,0.0000,0.9969,0.6503,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_198.png,0,0,0.1067,0.0002,0.0011,0.1324,0.0000,0.0000,0.0479,,,,,,
data/test/known_test\0_real\lhq_1814.png,0,0,0.0127,0.9459,0.0002,0.0393,0.0000,0.0000,0.0050,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.5400,0.4874,0.9118,0.9977,0.7230,1.0000,0.9536,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.9192,0.9075,0.6312,0.9979,0.9762,0.8942,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9875,0.7453,0.5605,0.9977,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_817.png,0,0,0.0077,0.6769,0.4389,0.9576,0.0608,0.0000,0.0312,,,,,,
data/test/known_test\0_real\lhq_935.png,0,0,0.0888,0.4107,0.1810,0.5899,0.0196,0.0000,0.7801,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9312,0.9963,0.7468,0.9818,1.0000,1.0000,0.9654,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.9967,1.0000,0.3553,0.9898,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_300.jpg,0,0,0.0057,0.0044,0.0169,0.0009,0.0003,0.0000,0.0009,,,,,,
data/test/known_test\0_real\architecture_1715.JPG,0,0,0.0245,0.3730,0.9977,0.1480,0.0952,0.0011,0.0016,,,,,,
data/test/known_test\0_real\lhq_560.png,0,0,0.0026,0.1610,0.0023,0.8641,0.0001,0.0000,0.0011,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,1.0000,0.9949,0.9999,0.9954,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\0_real\architecture_1977.jpg,0,0,0.0223,0.9986,0.2462,0.0013,0.0004,0.0000,0.0463,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.9925,0.9960,1.0000,0.7731,0.9988,0.9985,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9483,0.9995,0.9909,0.9725,0.9933,0.7217,0.9828,,,,,,
data/test/known_test\0_real\lhq_142.png,0,0,0.1876,0.9759,0.0235,0.0388,0.0131,0.0000,0.4482,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,1.0000,1.0000,0.9998,0.8944,0.9775,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.9642,0.0100,0.9879,0.9506,0.9950,1.0000,0.9917,,,,,,
data/test/known_test\0_real\celeba_13.jpg,0,0,0.0108,0.0000,0.9999,0.6821,0.0000,0.9498,0.0000,,,,,,
data/test/known_test\0_real\lhq_1089.png,0,0,0.0036,0.9077,0.0002,0.1143,0.0006,0.0000,0.0015,,,,,,
data/test/known_test\0_real\lhq_1487.png,0,0,0.0163,0.7740,0.0020,0.1459,0.6072,0.0000,0.0045,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,1.0000,1.0000,0.9395,0.4952,0.9876,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,1.0000,0.9996,0.9999,0.8226,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,1.0000,1.0000,1.0000,0.6995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_364.JPG,0,0,0.0181,0.9931,0.2156,0.0002,0.0001,0.0000,0.0020,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,1.0000,1.0000,0.9996,0.9658,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,1.0000,0.9969,0.9757,0.9729,1.0000,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9642,0.9968,0.1664,0.9997,1.0000,0.9924,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.9573,1.0000,0.5453,0.8992,1.0000,0.9195,0.9981,,,,,,
data/test/known_test\0_real\lhq_2075.png,0,0,0.0184,0.8030,0.0052,0.8615,0.0000,0.0028,0.0003,,,,,,
data/test/known_test\0_real\lhq_933.png,0,0,0.0241,0.5362,0.4059,0.5768,0.0213,0.0000,0.1074,,,,,,
data/test/known_test\0_real\architecture_1894.JPG,0,0,0.0015,0.2262,0.0184,0.0024,0.0031,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_1770.jpg,0,0,0.0085,0.0034,0.1142,0.0004,0.0021,0.0000,0.0008,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,1.0000,0.9953,0.9973,0.9985,0.9318,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.8011,0.9051,0.0568,0.9989,0.9991,0.1671,0.9970,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9845,0.5979,0.9996,0.9632,0.9997,0.9997,1.0000,,,,,,
data/test/known_test\0_real\architecture_1186.jpg,0,0,0.0082,0.9968,0.1159,0.0034,0.0152,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_344.jpg,0,0,0.2110,0.0414,0.4573,0.0606,0.2285,0.8032,0.8697,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9918,0.0896,0.9926,0.9961,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\0_real\architecture_878.jpg,0,0,0.0171,0.8146,0.0250,0.0761,0.2702,0.0001,0.0458,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.7108,0.9996,0.9926,0.9071,0.0872,0.6473,0.9981,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9800,0.9796,0.9999,0.9986,0.9489,1.0000,0.9996,,,,,,
data/test/known_test\0_real\celeba_58.jpg,0,0,0.0275,0.1571,0.9831,0.8744,0.0001,0.9153,0.0001,,,,,,
data/test/known_test\0_real\architecture_19.jpg,0,0,0.0054,0.9248,0.0002,0.0037,0.0002,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.9248,0.0001,0.9534,0.9991,0.9974,1.0000,0.9992,,,,,,
data/test/known_test\0_real\celeba_377.jpg,0,0,0.0024,0.0000,0.9656,0.8275,0.0001,0.0184,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.9905,0.6611,0.9998,0.9538,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_938.jpg,0,0,0.0020,0.0000,0.9696,0.7537,0.0004,0.9947,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_801.jpg,0,0,0.0074,0.0000,1.0000,0.9390,0.0184,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1920.png,0,0,0.0098,0.9831,0.0001,0.7045,0.0030,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_814.JPG,0,0,0.0058,0.0049,0.0140,0.0066,0.0010,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.9920,0.9560,0.9979,0.9735,0.9463,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.9458,0.7938,0.9992,0.9027,0.9307,1.0000,0.9846,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9862,0.4805,0.9995,0.9921,1.0000,1.0000,0.9986,,,,,,
data/test/known_test\0_real\celeba_725.jpg,0,0,0.0006,0.0000,1.0000,0.9070,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,1,0.6328,0.9946,0.9963,0.9727,0.9999,0.9971,0.2693,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9598,0.7114,0.9960,0.4380,0.9998,1.0000,0.9260,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9619,0.9992,0.9994,0.9991,0.7458,0.9970,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.9563,0.1057,0.9991,0.9706,0.9761,0.9986,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_1027.jpg,0,0,0.0012,0.0037,0.9993,0.8281,0.0012,0.0000,0.0016,,,,,,
data/test/known_test\0_real\lhq_474.png,0,0,0.0320,0.0083,0.0002,0.7349,0.6927,0.0000,0.2034,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9697,1.0000,0.9961,0.9782,0.9999,1.0000,0.9500,,,,,,
data/test/known_test\0_real\lhq_1503.png,0,0,0.0057,0.6018,0.0000,0.4277,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,1.0000,0.9957,0.9731,0.4887,0.9999,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9835,0.9257,0.9943,0.8630,0.9999,0.9980,0.9975,,,,,,
data/test/known_test\0_real\lhq_1056.png,0,0,0.0227,0.9740,0.0011,0.7553,0.0032,0.0000,0.0088,,,,,,
data/test/known_test\0_real\faceforensics_417.jpg,0,0,0.0236,0.4065,1.0000,0.8088,0.0109,0.0000,0.2788,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.8991,0.4576,0.8788,0.9983,0.4411,1.0000,0.9997,,,,,,
data/test/known_test\0_real\architecture_1223.jpg,0,0,0.1514,0.9944,0.0007,0.0112,0.1267,0.0000,0.5588,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,1.0000,1.0000,0.8805,0.7219,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.9485,0.0125,0.9879,0.9963,1.0000,1.0000,0.9938,,,,,,
data/test/known_test\0_real\lhq_1208.png,0,0,0.4246,0.8520,0.9637,0.5916,0.8692,1.0000,0.0249,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,1.0000,1.0000,0.9988,0.9316,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_72.png,0,0,0.0148,0.6424,0.0005,0.0365,0.0012,0.0000,0.0006,,,,,,
data/test/known_test\0_real\lhq_95.png,0,0,0.0593,0.9734,0.0001,0.1717,0.4311,0.0000,0.0793,,,,,,
data/test/known_test\0_real\celeba_916.jpg,0,0,0.0031,0.0000,0.9998,0.7284,0.0002,0.7951,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.9967,0.9613,0.9967,0.9083,1.0000,0.9996,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_128.jpg,0,0,0.0006,0.0002,1.0000,0.7416,0.0001,0.0000,0.0004,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9892,0.9761,0.9999,0.7114,1.0000,0.9504,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.9980,0.5232,0.9997,0.9938,1.0000,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,1.0000,1.0000,0.9926,0.8676,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_207.jpg,0,0,0.0005,0.0078,0.9952,0.6271,0.0000,0.0010,0.0000,,,,,,
data/test/known_test\0_real\celeba_1028.jpg,0,0,0.0006,0.0055,0.9990,0.6876,0.0002,0.0006,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.9908,0.9917,0.9901,0.9979,0.9995,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.9958,0.0093,0.9951,0.9513,1.0000,1.0000,0.9872,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,1.0000,0.9998,0.6654,0.9948,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.9960,1.0000,0.7841,0.7314,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1608.JPG,0,0,0.0740,0.3141,0.8530,0.1147,0.0046,0.0137,0.1083,,,,,,
data/test/known_test\0_real\architecture_857.jpg,0,0,0.2415,0.9968,0.5774,0.0642,0.2801,0.1144,0.0679,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,1.0000,0.9999,0.9970,0.9444,0.9999,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9950,0.9995,0.9998,0.5836,0.9794,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,1.0000,0.9994,0.9987,0.5128,0.9317,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_748.jpg,0,0,0.0005,0.0000,0.9995,0.8750,0.0027,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_81.jpg,0,0,0.0006,0.0000,0.9997,0.8352,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.9311,0.0294,0.9931,0.9996,0.9287,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.9945,1.0000,0.8709,0.5206,1.0000,0.9481,0.9999,,,,,,
data/test/known_test\0_real\architecture_693.jpg,0,0,0.0433,0.8923,0.1361,0.0040,0.0470,0.0000,0.0521,,,,,,
data/test/known_test\0_real\architecture_2080.jpg,0,0,0.0054,0.2878,0.0014,0.0036,0.0001,0.0000,0.0015,,,,,,
