img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_112_jpeg.jpg,0,1,0.8391,1.0000,0.9320,0.9995,0.9996,0.9940,0.1981,1.0000,0.0000,0.0000,0.3569,0.2439,0.3992
data/test/unknown_test_jpeg\0_real\ffhq_113_jpeg.jpg,0,1,0.9730,1.0000,0.8773,0.9576,1.0000,0.8831,0.9384,1.0000,0.0000,0.0000,0.2935,0.1884,0.5181
data/test/unknown_test_jpeg\0_real\ffhq_114_jpeg.jpg,0,1,0.7277,1.0000,0.8610,0.7990,1.0000,1.0000,0.0022,1.0000,0.0000,0.0000,0.2665,0.1877,0.5457
data/test/unknown_test_jpeg\0_real\ffhq_115_jpeg.jpg,0,1,0.9936,1.0000,0.8278,0.9119,0.9947,0.9997,0.9777,1.0000,0.0000,0.0000,0.2857,0.2139,0.5004
data/test/unknown_test_jpeg\0_real\ffhq_116_jpeg.jpg,0,1,0.9992,1.0000,0.9668,0.5458,0.9981,1.0000,0.9979,1.0000,0.0000,0.0000,0.3082,0.2326,0.4592
data/test/unknown_test_jpeg\0_real\ffhq_117_jpeg.jpg,0,1,0.9969,1.0000,0.8833,0.7508,1.0000,1.0000,0.9880,1.0000,0.0000,0.0000,0.2829,0.2066,0.5105
data/test/unknown_test_jpeg\0_real\ffhq_118_jpeg.jpg,0,1,0.7911,0.9971,0.9287,0.8877,0.9952,0.0104,0.8801,0.0795,0.0021,0.9184,0.3256,0.2666,0.4078
data/test/unknown_test_jpeg\0_real\ffhq_119_jpeg.jpg,0,1,0.9731,0.9999,0.9610,0.9371,0.9927,0.9753,0.9202,1.0000,0.0000,0.0000,0.2460,0.1500,0.6040
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,0.9780,1.0000,0.9097,0.9654,1.0000,0.9110,0.9534,1.0000,0.0000,0.0000,0.2894,0.2568,0.4539
data/test/unknown_test_jpeg\0_real\ffhq_120_jpeg.jpg,0,1,0.8073,0.9905,0.8844,0.5884,1.0000,0.9500,0.0303,1.0000,0.0000,0.0000,0.3748,0.2505,0.3746
data/test/unknown_test_jpeg\0_real\ffhq_121_jpeg.jpg,0,1,0.9479,1.0000,0.9816,0.8739,0.9999,0.9035,0.7956,1.0000,0.0000,0.0000,0.3611,0.2443,0.3946
data/test/unknown_test_jpeg\0_real\ffhq_122_jpeg.jpg,0,1,0.8691,1.0000,0.9296,0.9680,1.0000,0.8159,0.3354,1.0000,0.0000,0.0000,0.3907,0.2980,0.3112
data/test/unknown_test_jpeg\0_real\ffhq_123_jpeg.jpg,0,1,0.8661,0.9999,0.9220,0.7960,0.7559,0.7006,0.7347,0.9989,0.0003,0.0008,0.3423,0.2799,0.3778
data/test/unknown_test_jpeg\0_real\ffhq_124_jpeg.jpg,0,1,0.7926,0.9979,0.9161,0.6456,0.6921,0.0095,0.7092,0.9997,0.0000,0.0003,0.2678,0.1677,0.5645
data/test/unknown_test_jpeg\0_real\ffhq_125_jpeg.jpg,0,1,0.6827,0.9997,0.7560,0.9811,0.2314,0.0002,0.5630,1.0000,0.0000,0.0000,0.2925,0.1784,0.5292
data/test/unknown_test_jpeg\0_real\ffhq_126_jpeg.jpg,0,1,0.9845,1.0000,0.8418,0.9318,1.0000,0.8784,0.9958,1.0000,0.0000,0.0000,0.2588,0.2384,0.5029
data/test/unknown_test_jpeg\0_real\ffhq_127_jpeg.jpg,0,1,0.9045,1.0000,0.9124,0.9539,0.9998,0.1198,0.9958,1.0000,0.0000,0.0000,0.3212,0.2147,0.4642
data/test/unknown_test_jpeg\0_real\ffhq_128_jpeg.jpg,0,1,0.8796,0.9956,0.8976,0.9703,0.9894,0.6919,0.6460,1.0000,0.0000,0.0000,0.3153,0.2042,0.4805
data/test/unknown_test_jpeg\0_real\ffhq_129_jpeg.jpg,0,1,0.6922,0.9986,0.8881,0.7231,0.8556,0.4990,0.0080,0.9999,0.0001,0.0000,0.3192,0.2186,0.4622
data/test/unknown_test_jpeg\0_real\ffhq_12_jpeg.jpg,0,1,0.9973,1.0000,0.9606,0.9447,0.9834,0.9956,0.9999,1.0000,0.0000,0.0000,0.2692,0.1830,0.5478
data/test/unknown_test_jpeg\0_real\ffhq_130_jpeg.jpg,0,1,0.9793,0.9999,0.9027,0.9179,0.9979,1.0000,0.8964,1.0000,0.0000,0.0000,0.3685,0.2400,0.3916
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,0.9972,0.9998,0.9319,0.6621,0.9999,0.9786,0.9966,1.0000,0.0000,0.0000,0.2528,0.1584,0.5888
data/test/unknown_test_jpeg\0_real\ffhq_132_jpeg.jpg,0,1,0.9545,0.9996,0.8907,0.8916,1.0000,0.6987,0.9338,1.0000,0.0000,0.0000,0.2983,0.1874,0.5144
data/test/unknown_test_jpeg\0_real\ffhq_133_jpeg.jpg,0,1,0.9964,1.0000,0.9046,0.9326,0.9997,0.9674,0.9984,1.0000,0.0000,0.0000,0.2815,0.1933,0.5252
data/test/unknown_test_jpeg\0_real\ffhq_134_jpeg.jpg,0,1,0.9013,0.9999,0.9328,0.7719,0.9995,1.0000,0.5192,1.0000,0.0000,0.0000,0.3303,0.2598,0.4100
data/test/unknown_test_jpeg\0_real\ffhq_135_jpeg.jpg,0,1,0.9735,0.9998,0.8331,0.8114,0.9993,0.9998,0.8918,1.0000,0.0000,0.0000,0.3061,0.2077,0.4862
data/test/unknown_test_jpeg\0_real\ffhq_136_jpeg.jpg,0,1,0.7984,0.9996,0.9019,0.9155,1.0000,0.1208,0.5276,1.0000,0.0000,0.0000,0.2997,0.1769,0.5235
data/test/unknown_test_jpeg\0_real\ffhq_137_jpeg.jpg,0,1,0.9213,0.9999,0.9828,0.9988,0.9989,0.2088,0.9946,1.0000,0.0000,0.0000,0.3088,0.1951,0.4961
data/test/unknown_test_jpeg\0_real\ffhq_138_jpeg.jpg,0,1,0.9996,1.0000,0.9698,0.9923,0.9995,0.9998,0.9985,0.9998,0.0001,0.0001,0.3601,0.2948,0.3451
data/test/unknown_test_jpeg\0_real\ffhq_139_jpeg.jpg,0,1,0.9570,1.0000,0.9018,0.9674,1.0000,0.9995,0.8458,1.0000,0.0000,0.0000,0.2745,0.1690,0.5565
data/test/unknown_test_jpeg\0_real\ffhq_13_jpeg.jpg,0,1,0.9988,1.0000,0.9226,0.8881,0.9998,1.0000,0.9937,1.0000,0.0000,0.0000,0.3755,0.2674,0.3571
data/test/unknown_test_jpeg\0_real\ffhq_140_jpeg.jpg,0,1,0.9771,1.0000,0.9288,0.7121,0.9984,1.0000,0.9100,1.0000,0.0000,0.0000,0.2978,0.1977,0.5045
data/test/unknown_test_jpeg\0_real\ffhq_141_jpeg.jpg,0,1,0.9744,0.9992,0.8977,0.9266,0.9988,0.9716,0.9206,1.0000,0.0000,0.0000,0.2584,0.1703,0.5713
data/test/unknown_test_jpeg\0_real\ffhq_142_jpeg.jpg,0,1,0.9980,1.0000,0.9323,0.9994,1.0000,0.9855,0.9997,1.0000,0.0000,0.0000,0.3629,0.2644,0.3728
data/test/unknown_test_jpeg\0_real\ffhq_143_jpeg.jpg,0,1,0.8077,0.9999,0.9600,0.5496,0.9813,1.0000,0.0840,1.0000,0.0000,0.0000,0.3552,0.2323,0.4126
data/test/unknown_test_jpeg\0_real\ffhq_144_jpeg.jpg,0,1,0.8180,1.0000,0.8886,0.0930,0.3794,0.9999,0.6418,1.0000,0.0000,0.0000,0.3332,0.2280,0.4388
data/test/unknown_test_jpeg\0_real\ffhq_145_jpeg.jpg,0,1,0.8100,0.9999,0.9466,0.9358,0.9835,0.7191,0.1251,1.0000,0.0000,0.0000,0.3743,0.2925,0.3332
data/test/unknown_test_jpeg\0_real\ffhq_146_jpeg.jpg,0,1,0.9254,0.9995,0.8721,0.8629,1.0000,0.9686,0.6259,1.0000,0.0000,0.0000,0.3498,0.2763,0.3739
data/test/unknown_test_jpeg\0_real\ffhq_147_jpeg.jpg,0,1,0.8316,1.0000,0.9345,0.9246,0.9993,1.0000,0.3534,1.0000,0.0000,0.0000,0.2944,0.1852,0.5204
data/test/unknown_test_jpeg\0_real\ffhq_148_jpeg.jpg,0,1,0.6824,0.9968,0.9151,0.4544,0.9995,0.0990,0.1121,1.0000,0.0000,0.0000,0.2910,0.1849,0.5241
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.9451,1.0000,0.8549,0.8294,0.9933,0.9915,0.7335,1.0000,0.0000,0.0000,0.3613,0.2439,0.3948
data/test/unknown_test_jpeg\0_real\ffhq_14_jpeg.jpg,0,1,0.7859,0.9961,0.7721,0.5680,0.9939,0.9989,0.1643,0.9988,0.0006,0.0007,0.2968,0.1985,0.5048
data/test/unknown_test_jpeg\0_real\ffhq_150_jpeg.jpg,0,1,0.9282,1.0000,0.9386,0.9981,0.9994,0.5457,0.8898,1.0000,0.0000,0.0000,0.2487,0.1760,0.5753
data/test/unknown_test_jpeg\0_real\ffhq_151_jpeg.jpg,0,1,0.8555,0.9986,0.6968,0.9272,0.9989,0.9416,0.3991,1.0000,0.0000,0.0000,0.3196,0.2243,0.4561
data/test/unknown_test_jpeg\0_real\ffhq_152_jpeg.jpg,0,1,0.9162,1.0000,0.7954,0.9795,1.0000,0.4510,0.9563,1.0000,0.0000,0.0000,0.3604,0.2763,0.3633
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,0,1,0.9810,1.0000,0.8081,0.7850,0.9997,0.8242,0.9982,1.0000,0.0000,0.0000,0.2718,0.2103,0.5179
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,1,0.8443,0.9989,0.9383,0.8598,0.4322,0.5352,0.8855,1.0000,0.0000,0.0000,0.2841,0.1917,0.5243
data/test/unknown_test_jpeg\0_real\ffhq_155_jpeg.jpg,0,1,0.7383,0.9999,0.9313,0.9911,0.9997,0.0002,0.3122,1.0000,0.0000,0.0000,0.3463,0.2359,0.4178
data/test/unknown_test_jpeg\0_real\ffhq_156_jpeg.jpg,0,1,0.8277,0.9998,0.9890,0.9527,0.9964,0.0022,0.7615,0.1473,0.8526,0.0001,0.4100,0.2541,0.3359
data/test/unknown_test_jpeg\0_real\ffhq_157_jpeg.jpg,0,1,0.9704,1.0000,0.8762,0.9239,0.9829,1.0000,0.8592,0.9995,0.0002,0.0002,0.3569,0.2661,0.3770
data/test/unknown_test_jpeg\0_real\ffhq_158_jpeg.jpg,0,1,0.9959,1.0000,0.9123,0.8740,0.9992,0.9999,0.9666,1.0000,0.0000,0.0000,0.4526,0.3121,0.2353
data/test/unknown_test_jpeg\0_real\ffhq_159_jpeg.jpg,0,1,0.9795,1.0000,0.7739,0.7515,0.9999,1.0000,0.9243,1.0000,0.0000,0.0000,0.2823,0.1780,0.5396
data/test/unknown_test_jpeg\0_real\ffhq_15_jpeg.jpg,0,1,0.9818,1.0000,0.8814,0.8132,0.9997,0.9979,0.9130,1.0000,0.0000,0.0000,0.3507,0.2393,0.4100
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,1,0.8515,1.0000,0.9719,0.6184,0.9736,0.0522,0.8107,0.9996,0.0000,0.0004,0.2779,0.2014,0.5207
data/test/unknown_test_jpeg\0_real\ffhq_161_jpeg.jpg,0,1,0.9667,0.9998,0.9334,0.4938,0.9999,0.9985,0.8765,1.0000,0.0000,0.0000,0.2935,0.1717,0.5348
data/test/unknown_test_jpeg\0_real\ffhq_162_jpeg.jpg,0,1,0.9757,0.9997,0.9440,0.9783,1.0000,0.9898,0.9017,1.0000,0.0000,0.0000,0.2894,0.2448,0.4658
data/test/unknown_test_jpeg\0_real\ffhq_163_jpeg.jpg,0,1,0.8572,0.9998,0.9361,0.9989,0.9973,0.0005,0.8159,1.0000,0.0000,0.0000,0.2764,0.1856,0.5380
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,0,1,0.9311,1.0000,0.9656,0.9391,0.5949,0.9793,0.9510,0.9994,0.0002,0.0004,0.2628,0.1707,0.5666
data/test/unknown_test_jpeg\0_real\ffhq_165_jpeg.jpg,0,1,0.8153,0.9999,0.8933,0.9953,0.0654,0.0228,0.9950,1.0000,0.0000,0.0000,0.2432,0.1421,0.6146
data/test/unknown_test_jpeg\0_real\ffhq_166_jpeg.jpg,0,1,0.9997,1.0000,0.9406,0.9622,1.0000,0.9999,0.9963,1.0000,0.0000,0.0000,0.4348,0.4063,0.1589
data/test/unknown_test_jpeg\0_real\ffhq_167_jpeg.jpg,0,1,0.8817,0.9998,0.9595,0.9826,0.3281,0.9705,0.9955,1.0000,0.0000,0.0000,0.3388,0.2332,0.4280
data/test/unknown_test_jpeg\0_real\ffhq_168_jpeg.jpg,0,1,0.7354,1.0000,0.9298,0.9965,0.9995,0.9998,0.0132,1.0000,0.0000,0.0000,0.2844,0.1795,0.5362
data/test/unknown_test_jpeg\0_real\ffhq_169_jpeg.jpg,0,1,0.8244,1.0000,0.8715,0.9383,0.9997,0.0061,0.6774,1.0000,0.0000,0.0000,0.2601,0.1674,0.5724
data/test/unknown_test_jpeg\0_real\ffhq_16_jpeg.jpg,0,1,0.9500,0.9999,0.9402,0.6633,0.9983,0.7817,0.8873,1.0000,0.0000,0.0000,0.2910,0.1843,0.5247
data/test/unknown_test_jpeg\0_real\ffhq_170_jpeg.jpg,0,1,0.7355,0.9992,0.8953,0.5002,0.7781,1.0000,0.0549,1.0000,0.0000,0.0000,0.3197,0.1966,0.4837
data/test/unknown_test_jpeg\0_real\ffhq_171_jpeg.jpg,0,1,0.7821,0.9999,0.8795,0.3924,0.9997,0.9972,0.0645,1.0000,0.0000,0.0000,0.3038,0.2311,0.4650
data/test/unknown_test_jpeg\0_real\ffhq_172_jpeg.jpg,0,1,0.7935,0.9999,0.8698,0.9918,0.3392,0.1080,0.9890,1.0000,0.0000,0.0000,0.3104,0.2273,0.4623
data/test/unknown_test_jpeg\0_real\ffhq_173_jpeg.jpg,0,1,0.9992,1.0000,0.9471,0.8184,1.0000,0.9960,0.9983,1.0000,0.0000,0.0000,0.3268,0.2015,0.4717
data/test/unknown_test_jpeg\0_real\ffhq_174_jpeg.jpg,0,1,0.9684,1.0000,0.8814,0.8629,0.9993,0.6986,0.9835,0.9999,0.0000,0.0001,0.2403,0.1772,0.5825
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,0,1,0.9940,1.0000,0.8913,0.5027,0.9659,0.9977,0.9991,1.0000,0.0000,0.0000,0.3266,0.1832,0.4902
data/test/unknown_test_jpeg\0_real\ffhq_176_jpeg.jpg,0,1,0.9809,1.0000,0.9383,0.6635,0.9958,0.8123,0.9995,0.9998,0.0001,0.0001,0.3239,0.1942,0.4819
data/test/unknown_test_jpeg\0_real\ffhq_177_jpeg.jpg,0,1,0.5819,0.9597,0.9657,0.3572,0.9312,0.2550,0.2137,0.6756,0.0000,0.3244,0.2508,0.1420,0.6072
data/test/unknown_test_jpeg\0_real\ffhq_178_jpeg.jpg,0,1,0.9652,0.9989,0.9077,0.7964,0.9993,0.9534,0.8696,1.0000,0.0000,0.0000,0.3250,0.2371,0.4379
data/test/unknown_test_jpeg\0_real\ffhq_179_jpeg.jpg,0,1,0.9516,0.9998,0.8981,0.2875,1.0000,1.0000,0.8116,1.0000,0.0000,0.0000,0.2936,0.1932,0.5132
data/test/unknown_test_jpeg\0_real\ffhq_17_jpeg.jpg,0,1,0.8899,0.9999,0.6875,0.7614,0.9987,0.1154,0.9996,1.0000,0.0000,0.0000,0.3124,0.2481,0.4394
data/test/unknown_test_jpeg\0_real\ffhq_180_jpeg.jpg,0,1,0.9249,1.0000,0.8207,0.5042,0.9994,0.2821,0.9976,1.0000,0.0000,0.0000,0.3011,0.2073,0.4916
data/test/unknown_test_jpeg\0_real\ffhq_181_jpeg.jpg,0,1,0.9860,1.0000,0.9233,0.9477,0.9998,0.8439,0.9999,1.0000,0.0000,0.0000,0.2317,0.1793,0.5891
data/test/unknown_test_jpeg\0_real\ffhq_182_jpeg.jpg,0,1,0.9079,0.9995,0.9819,0.8524,0.9451,0.2180,0.9130,1.0000,0.0000,0.0000,0.2442,0.1504,0.6054
data/test/unknown_test_jpeg\0_real\ffhq_183_jpeg.jpg,0,1,0.9672,0.9997,0.8976,0.9898,0.9645,0.8526,0.9560,1.0000,0.0000,0.0000,0.3242,0.2340,0.4418
data/test/unknown_test_jpeg\0_real\ffhq_184_jpeg.jpg,0,1,0.9481,0.9999,0.6277,0.9018,1.0000,1.0000,0.7908,1.0000,0.0000,0.0000,0.2984,0.2056,0.4960
data/test/unknown_test_jpeg\0_real\ffhq_185_jpeg.jpg,0,1,0.9794,0.9954,0.6970,0.3926,0.9958,0.9023,0.9712,1.0000,0.0000,0.0000,0.3160,0.2279,0.4561
data/test/unknown_test_jpeg\0_real\ffhq_186_jpeg.jpg,0,1,0.9999,1.0000,0.9788,0.9931,1.0000,1.0000,0.9995,0.9999,0.0000,0.0001,0.4503,0.3195,0.2302
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,0,1,0.8095,0.9999,0.7865,0.8128,0.9997,0.2310,0.5635,1.0000,0.0000,0.0000,0.2470,0.1564,0.5966
data/test/unknown_test_jpeg\0_real\ffhq_188_jpeg.jpg,0,1,0.9954,1.0000,0.9469,0.9802,1.0000,1.0000,0.9768,1.0000,0.0000,0.0000,0.3267,0.2746,0.3987
data/test/unknown_test_jpeg\0_real\ffhq_189_jpeg.jpg,0,1,0.9654,1.0000,0.8415,0.6571,0.9991,0.6218,0.9962,1.0000,0.0000,0.0000,0.2675,0.1770,0.5555
data/test/unknown_test_jpeg\0_real\ffhq_18_jpeg.jpg,0,1,0.9863,0.9997,0.8865,0.8520,1.0000,0.9102,0.9915,1.0000,0.0000,0.0000,0.3687,0.2668,0.3646
data/test/unknown_test_jpeg\0_real\ffhq_190_jpeg.jpg,0,1,0.9768,0.9997,0.8318,0.9925,0.9595,0.9931,0.9206,1.0000,0.0000,0.0000,0.3738,0.2590,0.3672
data/test/unknown_test_jpeg\0_real\ffhq_191_jpeg.jpg,0,1,0.8885,0.9969,0.8956,0.5569,0.9846,0.1281,0.9570,1.0000,0.0000,0.0000,0.3618,0.2255,0.4127
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.9051,1.0000,0.7814,0.7552,1.0000,0.0051,0.9712,1.0000,0.0000,0.0000,0.2404,0.1738,0.5858
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,0,1,0.9724,1.0000,0.9441,0.9500,1.0000,0.9999,0.8024,1.0000,0.0000,0.0000,0.4136,0.3075,0.2789
data/test/unknown_test_jpeg\0_real\ffhq_194_jpeg.jpg,0,1,0.7965,1.0000,0.7994,0.9405,1.0000,0.7217,0.2011,1.0000,0.0000,0.0000,0.3324,0.2427,0.4250
data/test/unknown_test_jpeg\0_real\ffhq_195_jpeg.jpg,0,1,0.9982,1.0000,0.9524,0.7616,0.9994,0.9966,0.9947,1.0000,0.0000,0.0000,0.2924,0.2040,0.5036
data/test/unknown_test_jpeg\0_real\ffhq_196_jpeg.jpg,0,1,0.8572,1.0000,0.9552,0.6681,0.9993,0.0647,0.8280,1.0000,0.0000,0.0000,0.2907,0.2140,0.4953
data/test/unknown_test_jpeg\0_real\ffhq_197_jpeg.jpg,0,1,0.6388,1.0000,0.9067,0.7243,0.8491,0.0449,0.0817,0.9986,0.0004,0.0010,0.2659,0.2154,0.5186
data/test/unknown_test_jpeg\0_real\ffhq_198_jpeg.jpg,0,1,0.9354,1.0000,0.9434,0.8643,0.9612,0.4626,0.9753,1.0000,0.0000,0.0000,0.2919,0.1958,0.5123
data/test/unknown_test_jpeg\0_real\ffhq_199_jpeg.jpg,0,1,0.9082,1.0000,0.9702,0.8874,0.9798,0.5342,0.8234,1.0000,0.0000,0.0000,0.2653,0.1676,0.5671
data/test/unknown_test_jpeg\0_real\ffhq_19_jpeg.jpg,0,1,0.9970,1.0000,0.8602,0.9998,0.9999,0.9989,0.9847,1.0000,0.0000,0.0000,0.3696,0.2567,0.3737
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,0,1,0.9824,1.0000,0.9159,0.5373,0.9810,0.8815,0.9993,0.9974,0.0003,0.0022,0.3359,0.2318,0.4323
data/test/unknown_test_jpeg\0_real\ffhq_200_jpeg.jpg,0,1,0.9896,1.0000,0.8939,0.9888,0.9406,1.0000,0.9962,1.0000,0.0000,0.0000,0.3171,0.2022,0.4807
data/test/unknown_test_jpeg\0_real\ffhq_201_jpeg.jpg,0,1,0.9981,1.0000,0.9078,0.9770,1.0000,0.9999,0.9915,1.0000,0.0000,0.0000,0.3135,0.2415,0.4450
data/test/unknown_test_jpeg\0_real\ffhq_202_jpeg.jpg,0,1,0.9025,1.0000,0.7835,0.9191,0.9021,0.0223,0.9994,1.0000,0.0000,0.0000,0.2713,0.1720,0.5567
data/test/unknown_test_jpeg\0_real\ffhq_203_jpeg.jpg,0,1,0.9133,1.0000,0.9460,0.8935,1.0000,0.1781,0.9998,1.0000,0.0000,0.0000,0.3006,0.2108,0.4886
data/test/unknown_test_jpeg\0_real\ffhq_204_jpeg.jpg,0,1,0.9609,1.0000,0.9286,0.9818,0.9868,0.6538,0.9999,0.9925,0.0000,0.0074,0.2963,0.2142,0.4896
data/test/unknown_test_jpeg\0_real\ffhq_205_jpeg.jpg,0,1,0.9557,1.0000,0.7426,0.8984,0.9977,1.0000,0.8190,1.0000,0.0000,0.0000,0.3104,0.2039,0.4857
data/test/unknown_test_jpeg\0_real\ffhq_206_jpeg.jpg,0,1,0.9994,0.9996,0.8346,0.2885,0.9999,0.9983,0.9993,1.0000,0.0000,0.0000,0.2470,0.1847,0.5683
data/test/unknown_test_jpeg\0_real\ffhq_207_jpeg.jpg,0,1,0.8251,1.0000,0.8361,0.9292,1.0000,0.9999,0.1882,1.0000,0.0000,0.0000,0.3408,0.2284,0.4308
data/test/unknown_test_jpeg\0_real\ffhq_208_jpeg.jpg,0,1,0.9582,1.0000,0.8561,0.8160,0.9991,1.0000,0.8487,1.0000,0.0000,0.0000,0.2431,0.2057,0.5512
data/test/unknown_test_jpeg\0_real\ffhq_209_jpeg.jpg,0,1,0.8763,0.9999,0.9219,0.9964,1.0000,0.2300,0.9951,1.0000,0.0000,0.0000,0.4046,0.3195,0.2759
data/test/unknown_test_jpeg\0_real\ffhq_20_jpeg.jpg,0,1,0.8012,1.0000,0.9115,0.9415,0.3551,0.0002,0.9025,1.0000,0.0000,0.0000,0.2491,0.1814,0.5696
data/test/unknown_test_jpeg\0_real\ffhq_210_jpeg.jpg,0,1,0.9032,1.0000,0.9778,0.8081,0.9978,0.0321,0.9810,1.0000,0.0000,0.0000,0.2685,0.1888,0.5427
data/test/unknown_test_jpeg\0_real\ffhq_211_jpeg.jpg,0,1,0.9889,1.0000,0.9403,0.9891,1.0000,0.9979,0.9597,1.0000,0.0000,0.0000,0.2836,0.1759,0.5405
data/test/unknown_test_jpeg\0_real\ffhq_212_jpeg.jpg,0,1,0.8161,1.0000,0.9169,0.8392,0.9983,0.6220,0.2071,1.0000,0.0000,0.0000,0.3944,0.2724,0.3332
data/test/unknown_test_jpeg\0_real\ffhq_213_jpeg.jpg,0,1,0.9919,1.0000,0.8873,0.8769,0.9879,0.9952,0.9754,1.0000,0.0000,0.0000,0.3321,0.2148,0.4531
data/test/unknown_test_jpeg\0_real\ffhq_214_jpeg.jpg,0,1,0.9968,1.0000,0.9617,0.9988,1.0000,0.9795,0.9956,1.0000,0.0000,0.0000,0.3057,0.2045,0.4898
data/test/unknown_test_jpeg\0_real\ffhq_215_jpeg.jpg,0,1,0.9455,0.9999,0.9472,0.9882,0.9999,0.9997,0.7094,1.0000,0.0000,0.0000,0.3758,0.2503,0.3740
data/test/unknown_test_jpeg\0_real\ffhq_216_jpeg.jpg,0,1,0.9986,1.0000,0.8670,0.9095,0.9999,0.9966,0.9960,1.0000,0.0000,0.0000,0.2999,0.2011,0.4991
data/test/unknown_test_jpeg\0_real\ffhq_217_jpeg.jpg,0,1,0.7912,0.9995,0.9406,0.0826,0.9712,1.0000,0.2154,0.9610,0.0343,0.0047,0.2626,0.2237,0.5137
data/test/unknown_test_jpeg\0_real\ffhq_218_jpeg.jpg,0,1,0.9033,0.9997,0.9272,0.7491,0.9786,0.9858,0.6053,0.9058,0.0760,0.0181,0.3474,0.2154,0.4372
data/test/unknown_test_jpeg\0_real\ffhq_219_jpeg.jpg,0,1,0.9422,0.9999,0.7205,0.6410,0.9979,1.0000,0.7843,1.0000,0.0000,0.0000,0.2925,0.1746,0.5329
data/test/unknown_test_jpeg\0_real\ffhq_21_jpeg.jpg,0,1,0.8344,0.8634,0.8404,0.8106,1.0000,0.9251,0.6208,1.0000,0.0000,0.0000,0.3215,0.2059,0.4725
