img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_jpeg.jpg,1,1,0.6988,1.0000,0.9983,0.9964,0.0366,0.1613,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_74_jpeg.jpg,0,0,0.3427,0.9190,0.1176,0.9633,0.0005,0.0001,0.0557,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_jpeg.jpg,1,1,0.6703,1.0000,0.9753,0.9986,0.0025,0.0468,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_jpeg.jpg,1,1,0.7119,0.9975,0.9844,0.9947,0.6241,0.6406,0.0300,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_jpeg.jpg,1,1,0.8003,0.9999,0.9969,0.9999,0.6834,0.1217,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_268_jpeg.jpg,0,1,0.5658,0.2821,0.9988,0.9766,0.0000,0.6141,0.5234,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_jpeg.jpg,1,1,0.5211,0.2511,0.7686,0.9987,0.9493,0.0024,0.1564,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_178_jpeg.jpg,0,1,0.5157,0.0000,0.5363,0.9991,0.8515,0.6029,0.1042,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_40_jpeg.jpg,0,0,0.3312,0.8714,0.3197,0.5262,0.0006,0.2695,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_219_jpeg.jpg,0,1,0.6756,0.9962,0.9897,0.9692,0.2511,0.6975,0.1499,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_160_jpeg.jpg,0,1,0.5612,0.4358,0.9787,0.9940,0.0148,0.0257,0.9183,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_150_jpeg.jpg,0,1,0.8760,0.9999,0.9446,0.9971,0.8308,0.5088,0.9751,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_jpeg.jpg,1,1,0.5508,0.9895,0.6372,0.9594,0.0008,0.6332,0.0848,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_36_jpeg.jpg,0,0,0.1816,0.0518,0.0412,0.8296,0.1370,0.0211,0.0088,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_255_jpeg.jpg,0,0,0.3129,0.9618,0.0202,0.7776,0.0000,0.0001,0.1176,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_jpeg.jpg,1,1,0.6261,0.9781,0.9312,0.9869,0.0010,0.0087,0.8504,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_jpeg.jpg,1,0,0.4239,0.9967,0.7167,0.8148,0.0003,0.0110,0.0040,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_jpeg.jpg,1,1,0.6203,0.8383,0.9496,0.9785,0.1820,0.2920,0.4814,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_119_jpeg.jpg,0,0,0.4448,0.5852,0.1566,0.9978,0.0091,0.0278,0.8922,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_jpeg.jpg,1,1,0.7257,1.0000,0.9790,1.0000,0.3732,0.0024,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_jpeg.jpg,1,1,0.5460,0.9589,0.9982,0.9653,0.0000,0.1408,0.2126,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_294_jpeg.jpg,0,1,0.6653,0.9997,0.9999,0.9999,0.0002,0.0000,0.9920,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_jpeg.jpg,1,0,0.2510,0.0057,0.0759,0.5587,0.0020,0.8626,0.0009,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_jpeg.jpg,1,1,0.8307,1.0000,0.9987,1.0000,0.8413,0.1442,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_jpeg.jpg,1,0,0.3758,0.9724,0.3097,0.8366,0.0003,0.1341,0.0020,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_jpeg.jpg,1,1,0.6699,0.9951,0.9979,0.9956,0.0272,0.0040,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477_jpeg.jpg,1,1,0.5050,0.9981,0.9899,0.9957,0.0006,0.0000,0.0455,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_jpeg.jpg,1,1,0.6446,0.9248,0.9389,0.9735,0.0052,0.0252,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_45_jpeg.jpg,0,1,0.7270,0.9995,0.9999,0.9999,0.3147,0.0630,0.9849,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_jpeg.jpg,1,1,0.7104,1.0000,0.9987,0.9913,0.0169,0.2576,0.9982,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_262_jpeg.jpg,0,0,0.3507,0.5352,0.5322,0.9591,0.0389,0.0027,0.0361,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_jpeg.jpg,1,1,0.6760,1.0000,0.9884,0.9118,0.0424,0.1303,0.9830,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_258_jpeg.jpg,0,0,0.2596,0.0091,0.3275,0.4856,0.1828,0.5524,0.0004,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_jpeg.jpg,1,1,0.8293,1.0000,0.9969,1.0000,0.9488,0.0303,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_jpeg.jpg,1,1,0.8236,0.9998,0.9691,0.9999,0.9727,0.0003,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_jpeg.jpg,1,1,0.6961,0.9994,0.8554,0.9836,0.4329,0.7986,0.1065,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_jpeg.jpg,1,1,0.8324,1.0000,0.9851,0.9995,0.9996,0.0101,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_246_jpeg.jpg,0,1,0.6613,0.9994,0.9999,1.0000,0.0001,0.0129,0.9558,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_jpeg.jpg,1,1,0.7940,1.0000,0.9988,1.0000,0.7210,0.0449,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_jpeg.jpg,1,1,0.6503,0.9992,0.9971,0.8615,0.0009,0.0431,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_63_jpeg.jpg,0,1,0.5194,0.9994,0.9878,0.9953,0.0010,0.0003,0.1326,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_199_jpeg.jpg,0,0,0.2680,0.1390,0.0066,0.3406,0.0101,0.9925,0.1194,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244_jpeg.jpg,1,1,0.5203,0.6205,0.9816,0.9997,0.0377,0.0001,0.4825,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_jpeg.jpg,1,1,0.7562,1.0000,0.9942,1.0000,0.4230,0.1205,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_jpeg.jpg,1,1,0.7611,0.9999,0.9813,0.9850,0.5678,0.0328,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_247_jpeg.jpg,0,0,0.4784,0.9850,0.9070,0.8892,0.0020,0.0001,0.0870,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252_jpeg.jpg,1,1,0.8276,0.9999,0.9895,0.9999,0.9722,0.0043,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_279_jpeg.jpg,0,1,0.6649,0.9997,0.9981,0.9989,0.0012,0.0013,0.9900,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_288_jpeg.jpg,0,1,0.7097,0.9922,0.9667,1.0000,0.9289,0.0038,0.3667,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_174_jpeg.jpg,0,0,0.4095,0.5531,0.7567,0.9801,0.0021,0.0000,0.1649,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163_jpeg.jpg,1,1,0.6658,0.9983,0.9973,0.9965,0.0456,0.0002,0.9566,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738_jpeg.jpg,1,1,0.6816,0.8963,0.9971,0.9063,0.0411,0.2621,0.9867,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_jpeg.jpg,1,0,0.2732,0.6442,0.4361,0.5545,0.0033,0.0013,0.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_jpeg.jpg,1,1,0.8285,0.9996,0.9973,0.9979,0.9742,0.0029,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_jpeg.jpg,1,1,0.7268,0.9968,0.9802,0.9984,0.2867,0.0991,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_29_jpeg.jpg,0,1,0.6469,0.9999,0.9410,0.9793,0.0010,0.0012,0.9588,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_jpeg.jpg,1,1,0.6677,0.9981,0.8702,0.9716,0.0350,0.1313,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_jpeg.jpg,1,1,0.6487,1.0000,0.9998,0.9998,0.0459,0.0017,0.8454,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_jpeg.jpg,1,1,0.5494,0.9993,0.9739,0.9982,0.0001,0.0004,0.3243,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_jpeg.jpg,1,0,0.4994,0.9930,0.9715,0.9601,0.0010,0.0314,0.0395,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_112_jpeg.jpg,0,1,0.6774,0.9972,0.9932,0.9944,0.0892,0.0000,0.9905,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_jpeg.jpg,1,1,0.7677,1.0000,0.9874,1.0000,0.5843,0.0347,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_135_jpeg.jpg,0,1,0.5291,0.9996,0.8859,0.9886,0.0890,0.0003,0.2114,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_jpeg.jpg,1,1,0.5356,0.9916,0.6568,0.4554,0.0015,0.1606,0.9477,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_35_jpeg.jpg,0,1,0.5148,0.0087,0.3937,0.9999,0.7634,0.0281,0.8952,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_jpeg.jpg,1,1,0.6134,1.0000,0.9850,0.9994,0.0613,0.0000,0.6349,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_255_jpeg.jpg,0,1,0.5157,1.0000,0.9756,0.9907,0.0037,0.0023,0.1220,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_31_jpeg.jpg,0,0,0.4829,0.9553,0.9930,0.9366,0.0001,0.0101,0.0023,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_jpeg.jpg,1,1,0.6828,0.9993,0.9984,0.9937,0.1081,0.0004,0.9968,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_jpeg.jpg,1,1,0.5290,0.9609,0.9994,0.9986,0.0012,0.0000,0.2139,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_jpeg.jpg,1,1,0.6317,1.0000,0.9993,0.9999,0.0229,0.0001,0.7680,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_jpeg.jpg,1,1,0.6796,1.0000,0.9838,1.0000,0.8649,0.0498,0.1792,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_3_jpeg.jpg,0,0,0.4635,0.8054,0.9500,0.9921,0.0061,0.0263,0.0014,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_jpeg.jpg,1,1,0.5443,1.0000,0.9997,1.0000,0.0505,0.0048,0.2107,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_278_jpeg.jpg,0,1,0.5173,0.9918,0.5553,0.5548,0.0067,0.0007,0.9943,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_jpeg.jpg,1,1,0.6298,0.9892,0.9503,0.9827,0.0262,0.0032,0.8273,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_jpeg.jpg,1,0,0.3975,0.4044,0.9994,0.9440,0.0016,0.0004,0.0351,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_jpeg.jpg,1,0,0.4862,0.4365,0.9984,0.7825,0.0005,0.0978,0.6017,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_290_jpeg.jpg,0,0,0.3857,0.3023,0.9667,0.9993,0.0000,0.0002,0.0455,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_jpeg.jpg,1,1,0.6619,0.9965,0.9844,0.9728,0.0059,0.0116,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_169_jpeg.jpg,0,1,0.8426,1.0000,0.9644,1.0000,0.8982,0.2260,0.9669,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_jpeg.jpg,1,1,0.6344,0.9998,0.9339,0.8744,0.0004,0.0001,0.9980,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_jpeg.jpg,1,1,0.7452,1.0000,0.7318,0.9343,0.8025,0.0042,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_204_jpeg.jpg,0,1,0.6594,0.9996,0.9991,0.9944,0.0142,0.0000,0.9492,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_jpeg.jpg,1,1,0.7830,0.9896,0.4537,0.9999,0.9870,0.2811,0.9869,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_jpeg.jpg,1,1,0.7085,0.9999,0.9122,0.9704,0.3297,0.0546,0.9844,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595_jpeg.jpg,1,1,0.5648,0.9998,0.8880,0.9901,0.0001,0.0000,0.5107,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_jpeg.jpg,1,1,0.6337,0.9855,0.9975,0.9991,0.0417,0.7775,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_182_jpeg.jpg,0,1,0.6536,1.0000,0.8570,0.9992,0.0026,0.0787,0.9841,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547_jpeg.jpg,1,1,0.7955,1.0000,0.9493,0.9993,0.9484,0.0015,0.8745,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,0,0,0.4180,0.9231,0.2796,0.9998,0.1115,0.0232,0.1706,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_46_jpeg.jpg,0,0,0.4206,0.7876,0.8531,0.8789,0.0003,0.0038,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_45_jpeg.jpg,0,0,0.1528,0.0983,0.0375,0.3835,0.0066,0.3540,0.0367,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_237_jpeg.jpg,0,0,0.4290,0.8659,0.3083,0.3372,0.0955,0.9672,0.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_jpeg.jpg,1,1,0.8316,1.0000,0.9984,0.9998,0.9885,0.0031,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_jpeg.jpg,1,1,0.7354,0.9999,0.9993,0.9735,0.3963,0.0438,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_jpeg.jpg,1,1,0.8140,1.0000,0.9162,0.9947,0.9601,0.0128,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_jpeg.jpg,1,0,0.3372,0.9886,0.2193,0.4588,0.0305,0.0328,0.2930,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_jpeg.jpg,1,1,0.8265,0.9999,0.9951,0.9924,0.9195,0.0534,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_jpeg.jpg,1,1,0.5186,0.9999,0.9648,0.9863,0.0616,0.0023,0.0969,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_jpeg.jpg,1,1,0.6758,1.0000,0.9981,0.9807,0.0671,0.0090,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_jpeg.jpg,1,0,0.4439,1.0000,0.5973,0.9329,0.0278,0.0182,0.0875,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_jpeg.jpg,1,1,0.6891,1.0000,0.9650,0.9684,0.1749,0.0264,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_jpeg.jpg,1,0,0.4781,0.9988,0.5783,0.9941,0.0623,0.0001,0.2352,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_jpeg.jpg,1,1,0.6682,1.0000,0.9996,1.0000,0.0112,0.0001,0.9981,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_68_jpeg.jpg,0,1,0.5059,0.9555,0.9996,0.9987,0.0000,0.0000,0.0814,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_148_jpeg.jpg,0,1,0.6213,0.9148,0.9940,0.7671,0.0068,0.7532,0.2919,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_41_jpeg.jpg,0,1,0.7125,1.0000,0.9997,0.9575,0.0846,0.9973,0.2356,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_jpeg.jpg,1,0,0.1980,0.0046,0.0053,0.1394,0.4773,0.5475,0.0140,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_218_jpeg.jpg,0,1,0.6647,0.9956,0.9999,0.9965,0.0000,0.0016,0.9945,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566_jpeg.jpg,1,1,0.7874,0.9941,0.9829,0.9890,0.7882,0.0009,0.9695,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_jpeg.jpg,1,1,0.6014,0.9996,0.8148,0.7332,0.1977,0.7561,0.1070,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_jpeg.jpg,1,1,0.5424,0.8868,0.8579,0.9997,0.0617,0.0000,0.4484,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_jpeg.jpg,1,1,0.8283,0.9849,0.9884,1.0000,0.9961,0.0005,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_155_jpeg.jpg,0,1,0.5272,0.9989,0.9998,0.9969,0.0001,0.0090,0.1584,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_297_jpeg.jpg,0,0,0.4933,0.9998,0.7545,0.9913,0.0017,0.0408,0.1717,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692_jpeg.jpg,1,0,0.4727,0.9986,0.6537,0.9884,0.1056,0.0480,0.0420,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_57_jpeg.jpg,0,1,0.5824,0.9757,0.9906,0.8385,0.0002,0.0567,0.6325,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_jpeg.jpg,1,1,0.7841,0.9999,0.7650,0.9965,0.9423,0.0012,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_210_jpeg.jpg,0,1,0.5514,0.9990,0.9966,0.9945,0.0004,0.0644,0.2534,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_jpeg.jpg,1,1,0.5813,1.0000,0.9999,0.9896,0.0289,0.1682,0.3013,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,0,1,0.7231,0.9967,0.9579,0.9984,0.7212,0.0153,0.6493,,,,,,
