img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_155.png,0,1,0.6658,0.9992,0.9103,0.9843,0.9882,0.0000,0.1131,,,,,,
data/test/unknown_test\0_real\ffhq_156.png,0,1,0.5462,0.9979,0.9395,0.9153,0.0875,0.0000,0.3369,,,,,,
data/test/unknown_test\0_real\ffhq_157.png,0,0,0.3960,1.0000,0.0120,0.7361,0.1147,0.0000,0.5133,,,,,,
data/test/unknown_test\0_real\ffhq_158.png,0,0,0.4735,1.0000,0.0746,0.7985,0.0000,0.0000,0.9679,,,,,,
data/test/unknown_test\0_real\ffhq_159.png,0,1,0.6204,1.0000,0.0145,0.7634,0.9882,0.0000,0.9563,,,,,,
data/test/unknown_test\0_real\ffhq_16.png,0,1,0.5197,0.9990,0.0165,0.5761,0.9758,0.0000,0.5510,,,,,,
data/test/unknown_test\0_real\ffhq_160.png,0,1,0.5744,1.0000,0.9663,0.6654,0.0242,0.0000,0.7906,,,,,,
data/test/unknown_test\0_real\ffhq_161.png,0,1,0.5354,0.9940,0.1560,0.3709,0.9500,0.0000,0.7417,,,,,,
data/test/unknown_test\0_real\ffhq_162.png,0,1,0.7740,0.9941,0.0976,0.9631,0.9579,0.8918,0.7394,,,,,,
data/test/unknown_test\0_real\ffhq_163.png,0,1,0.5462,0.9976,0.0540,0.9977,0.5195,0.0000,0.7084,,,,,,
data/test/unknown_test\0_real\ffhq_164.png,0,1,0.5795,1.0000,0.6730,0.9839,0.0001,0.0003,0.8197,,,,,,
data/test/unknown_test\0_real\ffhq_165.png,0,0,0.4987,0.9891,0.0195,0.9894,0.0000,0.0000,0.9941,,,,,,
data/test/unknown_test\0_real\ffhq_166.png,0,1,0.6159,0.9998,0.0202,0.6760,0.9955,0.0050,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_167.png,0,1,0.5408,0.9968,0.3367,0.9185,0.0000,0.0000,0.9926,,,,,,
data/test/unknown_test\0_real\ffhq_168.png,0,1,0.5547,0.9999,0.3573,0.9682,0.9975,0.0000,0.0049,,,,,,
data/test/unknown_test\0_real\ffhq_169.png,0,0,0.4707,1.0000,0.0102,0.7676,0.8539,0.0000,0.1927,,,,,,
data/test/unknown_test\0_real\ffhq_17.png,0,1,0.6205,1.0000,0.0066,0.7142,0.9997,0.0038,0.9989,,,,,,
data/test/unknown_test\0_real\ffhq_170.png,0,0,0.4227,0.9448,0.0499,0.5426,0.9798,0.0000,0.0193,,,,,,
data/test/unknown_test\0_real\ffhq_171.png,0,0,0.2704,0.3084,0.0060,0.2847,0.9817,0.0000,0.0416,,,,,,
data/test/unknown_test\0_real\ffhq_172.png,0,1,0.5054,0.9994,0.0385,0.9981,0.0126,0.0000,0.9840,,,,,,
data/test/unknown_test\0_real\ffhq_173.png,0,1,0.6863,1.0000,0.3836,0.7412,0.9952,0.0001,0.9976,,,,,,
data/test/unknown_test\0_real\ffhq_174.png,0,1,0.5195,0.9999,0.0020,0.5254,0.6158,0.0000,0.9739,,,,,,
data/test/unknown_test\0_real\ffhq_175.png,0,0,0.3808,1.0000,0.0322,0.2566,0.0002,0.0000,0.9955,,,,,,
data/test/unknown_test\0_real\ffhq_176.png,0,1,0.5789,0.9999,0.6964,0.7293,0.0485,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_177.png,0,0,0.1757,0.8679,0.1580,0.0141,0.0059,0.0000,0.0080,,,,,,
data/test/unknown_test\0_real\ffhq_178.png,0,1,0.6349,0.9655,0.7207,0.7726,0.4308,0.0002,0.9196,,,,,,
data/test/unknown_test\0_real\ffhq_179.png,0,0,0.4774,0.9970,0.0197,0.3377,0.9853,0.0048,0.5198,,,,,,
data/test/unknown_test\0_real\ffhq_18.png,0,0,0.4628,0.9638,0.0061,0.8709,0.0064,0.0000,0.9296,,,,,,
data/test/unknown_test\0_real\ffhq_180.png,0,1,0.5988,0.9995,0.2067,0.3971,0.9989,0.0000,0.9907,,,,,,
data/test/unknown_test\0_real\ffhq_181.png,0,1,0.6500,1.0000,0.0314,0.8700,0.9986,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_182.png,0,1,0.5607,0.9963,0.9161,0.5758,0.0019,0.0000,0.8743,,,,,,
data/test/unknown_test\0_real\ffhq_183.png,0,1,0.5046,0.9996,0.0081,0.9740,0.1280,0.0000,0.9180,,,,,,
data/test/unknown_test\0_real\ffhq_184.png,0,1,0.5006,0.9931,0.0035,0.8134,0.7686,0.0005,0.4247,,,,,,
data/test/unknown_test\0_real\ffhq_185.png,0,0,0.2965,0.6358,0.0057,0.2338,0.0393,0.0000,0.8645,,,,,,
data/test/unknown_test\0_real\ffhq_186.png,0,1,0.6694,1.0000,0.1249,0.9665,0.9184,0.0068,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_187.png,0,0,0.4905,0.9997,0.0119,0.7313,0.6068,0.0000,0.5934,,,,,,
data/test/unknown_test\0_real\ffhq_188.png,0,1,0.6465,1.0000,0.0473,0.9666,0.8785,0.0023,0.9841,,,,,,
data/test/unknown_test\0_real\ffhq_189.png,0,0,0.4088,1.0000,0.0206,0.4050,0.0328,0.0000,0.9942,,,,,,
data/test/unknown_test\0_real\ffhq_19.png,0,1,0.6140,1.0000,0.0661,0.9981,0.6548,0.0000,0.9649,,,,,,
data/test/unknown_test\0_real\ffhq_190.png,0,0,0.4713,0.9621,0.0410,0.9946,0.0003,0.0000,0.8296,,,,,,
data/test/unknown_test\0_real\ffhq_191.png,0,0,0.3957,0.9971,0.1688,0.2255,0.0013,0.0000,0.9814,,,,,,
data/test/unknown_test\0_real\ffhq_192.png,0,1,0.5655,0.9998,0.0124,0.5181,0.9953,0.0000,0.8672,,,,,,
data/test/unknown_test\0_real\ffhq_193.png,0,1,0.5407,0.9998,0.0616,0.8909,0.9892,0.0003,0.3025,,,,,,
data/test/unknown_test\0_real\ffhq_194.png,0,1,0.5036,0.9997,0.0597,0.9635,0.9688,0.0000,0.0296,,,,,,
data/test/unknown_test\0_real\ffhq_195.png,0,1,0.5414,1.0000,0.0213,0.6111,0.6226,0.0000,0.9934,,,,,,
data/test/unknown_test\0_real\ffhq_196.png,0,1,0.5084,0.9997,0.8648,0.5000,0.0635,0.0000,0.6220,,,,,,
data/test/unknown_test\0_real\ffhq_197.png,0,0,0.3865,1.0000,0.0223,0.6417,0.0030,0.0000,0.6518,,,,,,
data/test/unknown_test\0_real\ffhq_198.png,0,0,0.4718,1.0000,0.0108,0.9114,0.0062,0.0000,0.9025,,,,,,
data/test/unknown_test\0_real\ffhq_199.png,0,1,0.5096,1.0000,0.4080,0.6423,0.0975,0.0000,0.9098,,,,,,
data/test/unknown_test\0_real\ffhq_2.png,0,1,0.5867,1.0000,0.0799,0.4509,0.9898,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_20.png,0,0,0.4728,1.0000,0.0776,0.8802,0.0000,0.0000,0.8790,,,,,,
data/test/unknown_test\0_real\ffhq_200.png,0,1,0.6186,1.0000,0.3869,0.9866,0.3394,0.0000,0.9988,,,,,,
data/test/unknown_test\0_real\ffhq_201.png,0,1,0.6599,1.0000,0.0184,0.9509,0.9977,0.0000,0.9920,,,,,,
data/test/unknown_test\0_real\ffhq_202.png,0,0,0.4960,0.9997,0.0348,0.9417,0.0001,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_203.png,0,1,0.6349,1.0000,0.1081,0.7652,0.9362,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_204.png,0,0,0.4882,0.9999,0.0358,0.8649,0.0286,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_205.png,0,1,0.6435,1.0000,0.0317,0.8863,0.9839,0.0003,0.9588,,,,,,
data/test/unknown_test\0_real\ffhq_206.png,0,1,0.5086,0.9996,0.0423,0.1467,0.6155,0.2483,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_207.png,0,0,0.4554,1.0000,0.0048,0.8102,0.8950,0.0000,0.0224,,,,,,
data/test/unknown_test\0_real\ffhq_208.png,0,1,0.6436,1.0000,0.0051,0.4838,0.8066,0.7377,0.8284,,,,,,
data/test/unknown_test\0_real\ffhq_209.png,0,1,0.5981,0.9998,0.0457,0.9754,0.5686,0.0000,0.9989,,,,,,
data/test/unknown_test\0_real\ffhq_21.png,0,1,0.5309,0.5384,0.0532,0.8241,0.9982,0.0000,0.7717,,,,,,
data/test/unknown_test\0_real\ffhq_210.png,0,1,0.5948,1.0000,0.0835,0.7125,0.8944,0.0000,0.8785,,,,,,
data/test/unknown_test\0_real\ffhq_211.png,0,1,0.6531,1.0000,0.0767,0.9049,0.9529,0.0000,0.9843,,,,,,
data/test/unknown_test\0_real\ffhq_212.png,0,0,0.3110,0.9993,0.0014,0.6450,0.1104,0.0000,0.1101,,,,,,
data/test/unknown_test\0_real\ffhq_213.png,0,1,0.6072,1.0000,0.0043,0.7205,0.9340,0.0000,0.9842,,,,,,
data/test/unknown_test\0_real\ffhq_214.png,0,1,0.7088,0.9994,0.2605,0.9996,0.9999,0.0000,0.9935,,,,,,
data/test/unknown_test\0_real\ffhq_215.png,0,1,0.5625,0.9996,0.2439,0.9726,0.9871,0.0000,0.1716,,,,,,
data/test/unknown_test\0_real\ffhq_216.png,0,1,0.6317,1.0000,0.0044,0.8215,0.9999,0.0000,0.9644,,,,,,
data/test/unknown_test\0_real\ffhq_217.png,0,0,0.1928,0.9804,0.0656,0.0333,0.0008,0.0009,0.0761,,,,,,
data/test/unknown_test\0_real\ffhq_218.png,0,0,0.3239,0.9986,0.1070,0.6712,0.0001,0.0000,0.1664,,,,,,
data/test/unknown_test\0_real\ffhq_219.png,0,0,0.4464,0.9999,0.0097,0.4569,0.3899,0.0000,0.8220,,,,,,
data/test/unknown_test\0_real\ffhq_22.png,0,0,0.4309,0.0233,0.0122,0.7550,0.9981,0.7690,0.0279,,,,,,
data/test/unknown_test\0_real\ffhq_220.png,0,0,0.0993,0.0412,0.0784,0.3142,0.1576,0.0000,0.0042,,,,,,
data/test/unknown_test\0_real\ffhq_221.png,0,0,0.3366,1.0000,0.0646,0.3496,0.0199,0.0008,0.5848,,,,,,
data/test/unknown_test\0_real\ffhq_222.png,0,1,0.5326,0.9999,0.0114,0.9456,0.5302,0.0000,0.7086,,,,,,
data/test/unknown_test\0_real\ffhq_223.png,0,1,0.6690,0.9999,0.2136,0.8029,0.9979,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_224.png,0,0,0.4992,0.9999,0.0177,0.9362,0.1597,0.0000,0.8816,,,,,,
data/test/unknown_test\0_real\ffhq_225.png,0,0,0.3549,1.0000,0.0186,0.9628,0.1162,0.0000,0.0316,,,,,,
data/test/unknown_test\0_real\ffhq_226.png,0,1,0.6047,0.9989,0.0066,0.9494,0.9626,0.0000,0.7108,,,,,,
data/test/unknown_test\0_real\ffhq_227.png,0,0,0.4485,0.9999,0.0370,0.6545,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_228.png,0,0,0.4701,1.0000,0.0486,0.9395,0.0560,0.0586,0.7178,,,,,,
data/test/unknown_test\0_real\ffhq_229.png,0,1,0.5470,0.9999,0.0201,0.7546,0.5163,0.0000,0.9909,,,,,,
data/test/unknown_test\0_real\ffhq_23.png,0,0,0.3978,0.9995,0.0071,0.7929,0.4762,0.0000,0.1108,,,,,,
data/test/unknown_test\0_real\ffhq_230.png,0,1,0.7599,0.9988,0.8336,0.9259,0.8086,0.0000,0.9923,,,,,,
data/test/unknown_test\0_real\ffhq_231.png,0,0,0.0873,0.4775,0.0045,0.0258,0.0035,0.0076,0.0045,,,,,,
data/test/unknown_test\0_real\ffhq_232.png,0,1,0.5679,1.0000,0.7692,0.6894,0.0023,0.0000,0.9462,,,,,,
data/test/unknown_test\0_real\ffhq_233.png,0,0,0.4017,1.0000,0.2041,0.3020,0.8538,0.0000,0.0503,,,,,,
data/test/unknown_test\0_real\ffhq_234.png,0,1,0.5722,1.0000,0.5441,0.6743,0.2169,0.0000,0.9981,,,,,,
data/test/unknown_test\0_real\ffhq_235.png,0,1,0.6124,1.0000,0.2597,0.9835,0.4317,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_236.png,0,1,0.6569,0.9997,0.0384,0.9747,0.9603,0.0000,0.9685,,,,,,
data/test/unknown_test\0_real\ffhq_237.png,0,1,0.5602,0.9999,0.1226,0.6526,0.0254,0.5722,0.9884,,,,,,
data/test/unknown_test\0_real\ffhq_238.png,0,1,0.6040,1.0000,0.0080,0.9952,1.0000,0.0000,0.6206,,,,,,
data/test/unknown_test\0_real\ffhq_239.png,0,1,0.5042,0.9990,0.0252,0.9702,0.9898,0.0000,0.0408,,,,,,
data/test/unknown_test\0_real\ffhq_24.png,0,0,0.3526,0.9815,0.0297,0.8165,0.2286,0.0000,0.0591,,,,,,
data/test/unknown_test\0_real\ffhq_240.png,0,0,0.3255,0.9762,0.0024,0.4228,0.0770,0.0000,0.4748,,,,,,
data/test/unknown_test\0_real\ffhq_241.png,0,0,0.3934,0.8042,0.7792,0.6940,0.0204,0.0000,0.0626,,,,,,
data/test/unknown_test\0_real\ffhq_242.png,0,0,0.3420,0.9724,0.0331,0.9621,0.0647,0.0000,0.0199,,,,,,
data/test/unknown_test\0_real\ffhq_243.png,0,1,0.5033,0.9982,0.0330,0.7119,0.8311,0.0000,0.4456,,,,,,
data/test/unknown_test\0_real\ffhq_244.png,0,0,0.4268,0.9811,0.0268,0.7440,0.0000,0.0000,0.8090,,,,,,
data/test/unknown_test\0_real\ffhq_245.png,0,0,0.1817,0.1242,0.1119,0.8262,0.0002,0.0000,0.0279,,,,,,
data/test/unknown_test\0_real\ffhq_246.png,0,0,0.2845,0.9971,0.0401,0.6378,0.0142,0.0000,0.0180,,,,,,
data/test/unknown_test\0_real\ffhq_247.png,0,1,0.5554,0.9989,0.1579,0.9775,0.1983,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_248.png,0,1,0.5621,0.9996,0.6685,0.9638,0.0127,0.0000,0.7281,,,,,,
data/test/unknown_test\0_real\ffhq_249.png,0,0,0.4549,0.9998,0.0506,0.7482,0.0003,0.0000,0.9303,,,,,,
data/test/unknown_test\0_real\ffhq_25.png,0,0,0.2783,0.9725,0.0698,0.2797,0.0000,0.0000,0.3480,,,,,,
data/test/unknown_test\0_real\ffhq_250.png,0,0,0.4695,0.9997,0.0074,0.6681,0.8546,0.0000,0.2869,,,,,,
data/test/unknown_test\0_real\ffhq_251.png,0,0,0.3039,0.9999,0.0103,0.1901,0.5729,0.0000,0.0500,,,,,,
data/test/unknown_test\0_real\ffhq_252.png,0,1,0.5615,0.9999,0.0070,0.7612,1.0000,0.0008,0.6003,,,,,,
data/test/unknown_test\0_real\ffhq_253.png,0,1,0.5656,1.0000,0.0167,0.4933,0.8832,0.0009,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_254.png,0,0,0.3369,0.9996,0.0155,0.3589,0.6156,0.0000,0.0317,,,,,,
data/test/unknown_test\0_real\ffhq_255.png,0,1,0.5244,0.9995,0.0217,0.9541,0.3170,0.0000,0.8540,,,,,,
data/test/unknown_test\0_real\ffhq_256.png,0,0,0.4785,0.9998,0.0318,0.6861,0.0000,0.1746,0.9787,,,,,,
data/test/unknown_test\0_real\ffhq_257.png,0,1,0.6927,0.9999,0.0933,0.5015,0.9807,0.5814,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_258.png,0,0,0.4591,0.9998,0.0077,0.7723,0.6360,0.0000,0.3387,,,,,,
data/test/unknown_test\0_real\ffhq_259.png,0,0,0.4467,0.9999,0.0090,0.8191,0.0011,0.0000,0.8510,,,,,,
data/test/unknown_test\0_real\ffhq_26.png,0,0,0.4479,0.9229,0.7675,0.5261,0.2454,0.0000,0.2253,,,,,,
data/test/unknown_test\0_real\ffhq_260.png,0,1,0.5421,0.9648,0.0035,0.5293,0.9985,0.0000,0.7565,,,,,,
data/test/unknown_test\0_real\ffhq_261.png,0,1,0.6612,1.0000,0.0144,0.8783,0.9999,0.0744,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_262.png,0,0,0.4494,1.0000,0.0068,0.9195,0.2967,0.0162,0.4571,,,,,,
data/test/unknown_test\0_real\ffhq_263.png,0,0,0.3793,0.9964,0.1595,0.8500,0.0003,0.0003,0.2693,,,,,,
data/test/unknown_test\0_real\ffhq_264.png,0,0,0.4990,0.9999,0.2715,0.9973,0.0003,0.0000,0.7251,,,,,,
data/test/unknown_test\0_real\ffhq_265.png,0,0,0.3606,0.6018,0.1443,0.8040,0.5375,0.0000,0.0761,,,,,,
data/test/unknown_test\0_real\ffhq_266.png,0,1,0.5558,1.0000,0.4239,0.9498,0.0172,0.0000,0.9439,,,,,,
data/test/unknown_test\0_real\ffhq_267.png,0,1,0.5122,1.0000,0.0929,0.9736,0.0072,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_268.png,0,0,0.4741,0.9993,0.1231,0.2710,0.5269,0.0000,0.9240,,,,,,
data/test/unknown_test\0_real\ffhq_269.png,0,0,0.4645,0.9840,0.0381,0.5621,0.9737,0.0000,0.2289,,,,,,
data/test/unknown_test\0_real\ffhq_27.png,0,0,0.4852,1.0000,0.0955,0.7055,0.9993,0.0000,0.1108,,,,,,
data/test/unknown_test\0_real\ffhq_270.png,0,0,0.1746,0.1247,0.0327,0.8631,0.0025,0.0000,0.0248,,,,,,
data/test/unknown_test\0_real\ffhq_271.png,0,1,0.7734,1.0000,0.1523,0.9669,0.7906,0.9942,0.7362,,,,,,
data/test/unknown_test\0_real\ffhq_272.png,0,1,0.5671,0.9997,0.1664,0.9856,0.3332,0.0000,0.9176,,,,,,
data/test/unknown_test\0_real\ffhq_273.png,0,0,0.2054,0.8509,0.0689,0.2911,0.0099,0.0000,0.0117,,,,,,
data/test/unknown_test\0_real\ffhq_274.png,0,0,0.4996,0.9999,0.0691,0.9827,0.0012,0.0000,0.9447,,,,,,
data/test/unknown_test\0_real\ffhq_275.png,0,0,0.3765,1.0000,0.0109,0.3364,0.0592,0.0230,0.8295,,,,,,
data/test/unknown_test\0_real\ffhq_276.png,0,0,0.3145,0.9999,0.0042,0.8139,0.0440,0.0010,0.0238,,,,,,
data/test/unknown_test\0_real\ffhq_277.png,0,0,0.4268,0.9916,0.0328,0.1761,0.3737,0.0000,0.9867,,,,,,
data/test/unknown_test\0_real\ffhq_278.png,0,0,0.2704,0.9999,0.0046,0.0587,0.5517,0.0000,0.0077,,,,,,
data/test/unknown_test\0_real\ffhq_279.png,0,1,0.5699,1.0000,0.0024,0.4356,0.9976,0.0000,0.9840,,,,,,
data/test/unknown_test\0_real\ffhq_28.png,0,1,0.6517,0.9999,0.2025,0.9171,0.8123,0.0000,0.9783,,,,,,
data/test/unknown_test\0_real\ffhq_280.png,0,1,0.6309,1.0000,0.0197,0.8089,0.9775,0.0000,0.9794,,,,,,
data/test/unknown_test\0_real\ffhq_281.png,0,0,0.4488,1.0000,0.0437,0.4885,0.4945,0.0000,0.6661,,,,,,
