img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,0,0,0.1786,0.9866,0.7729,0.1318,0.0147,0.0661,0.5852,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,0,0,0.0106,0.0002,0.0387,0.3970,0.0227,0.0001,0.0006,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,0,0,0.0973,0.1440,0.0132,0.0460,0.0043,0.0186,0.1194,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,0,0,0.2287,0.7421,0.8537,0.7203,0.0076,0.8297,0.0265,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,0,1,0.8660,0.9999,0.9407,0.8950,0.3675,0.8370,0.9996,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,0,0,0.0300,0.0037,0.0202,0.0005,0.0000,0.0000,0.0531,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,0,0,0.0300,0.0000,0.0004,0.0237,0.0000,0.0000,0.0024,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,0,0,0.1044,0.0876,0.0055,0.0037,0.0085,0.0414,0.0108,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,0,0,0.0304,0.0006,0.0475,0.0114,0.0000,0.0001,0.0329,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,0,0,0.0111,0.9802,0.1026,0.2741,0.0017,0.0000,0.1014,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,0,1,0.5648,0.9999,1.0000,1.0000,0.0980,0.0016,0.9152,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,0,0,0.3912,0.1404,0.0002,0.1211,0.0027,0.9614,0.1078,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,0,0,0.2524,0.7383,0.0124,0.6272,0.0021,0.0239,0.4992,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,0,1,0.6646,1.0000,0.9997,0.9996,0.0002,0.0129,0.9347,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,0,0,0.0304,0.0000,0.0064,0.0777,0.0000,0.0000,0.0070,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,0,0,0.0113,0.0006,0.0121,0.0094,0.0003,0.0051,0.7605,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,0,0,0.3801,0.9980,0.9956,0.6618,0.1965,0.0335,0.3728,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,0,0,0.0110,0.0000,0.1265,0.1349,0.0000,0.0000,0.6149,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,0,0,0.3690,0.9952,0.1567,0.8590,0.0071,0.0534,0.4997,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,0,0,0.0100,0.0002,0.5374,0.0405,0.0002,0.0001,0.0139,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,0,0,0.4838,1.0000,0.9187,0.9904,0.3893,0.0342,0.6196,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,0,0,0.0308,0.6951,0.0520,0.9342,0.0003,0.0643,0.0102,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,0,0,0.0110,0.0085,0.5001,0.3011,0.0000,0.0001,0.1515,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,0,0,0.2635,0.9460,0.9997,0.9965,0.6906,0.0483,0.2502,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,0,0,0.0301,0.0000,0.0079,0.0516,0.0027,0.0102,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,0,0,0.0053,0.0024,0.9579,0.1626,0.0217,0.0375,0.0012,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,0,0,0.4900,0.9977,1.0000,0.9995,0.0001,0.0940,0.5982,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,0,0,0.2741,0.5917,0.9668,0.8496,0.0003,0.8750,0.0865,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,0,0,0.2610,0.5703,0.1536,0.7668,0.0015,0.6815,0.0582,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,0,0,0.1169,0.9482,0.7817,0.8555,0.0574,0.0889,0.9058,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,0,0,0.0594,0.0850,0.9677,0.7972,0.0052,0.0173,0.4769,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,0,0,0.0305,0.0000,0.0007,0.0122,0.0018,0.0093,0.0345,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,0,0,0.2996,0.4148,0.9419,0.9988,0.1789,0.2419,0.7413,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,0,0,0.0014,0.0303,0.0645,0.4622,0.0001,0.0009,0.2420,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,0,0,0.0755,0.2434,0.9952,0.9850,0.0077,0.0353,0.7258,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,0,0,0.4536,0.9984,0.9992,0.9933,0.0051,0.0057,0.0570,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,0,0,0.0460,0.0326,0.9828,0.0143,0.0041,0.7706,0.0055,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,0,0,0.1483,0.0000,0.2146,0.5782,0.0001,0.6756,0.3944,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,0,0,0.0231,0.0139,0.8231,0.9691,0.0000,0.0912,0.0409,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,0,0,0.0700,0.0000,0.4716,0.1704,0.0002,0.8275,0.0061,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,0,0,0.0404,0.0000,0.0029,0.0052,0.0001,0.0026,0.1855,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,0,0,0.0555,0.2504,0.2031,0.9741,0.3542,0.0000,0.7691,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,0,0,0.4565,0.9996,0.9307,0.9839,0.1425,0.0529,0.7268,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,0,0,0.0869,0.2305,0.5320,0.0358,0.0033,0.1339,0.3094,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,0,0,0.0167,0.0000,0.0018,0.0063,0.6371,0.1577,0.0008,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,0,0,0.0000,0.3584,0.9898,0.8913,0.0000,0.0144,0.0025,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,0,0,0.1096,0.0000,0.0022,0.0042,0.0000,0.5597,0.1818,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,0,0,0.0010,0.0000,0.0614,0.8466,0.0017,0.0017,0.0459,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,0,0,0.1833,0.6649,0.9022,0.9981,0.1530,0.4857,0.1363,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,0,0,0.0000,0.0000,0.0791,0.3055,0.1267,0.5091,0.0003,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,0,0,0.0215,0.0034,0.9524,0.4479,0.0012,0.2952,0.0142,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,0,0,0.0223,0.2834,0.1261,0.3336,0.0000,0.0034,0.4425,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,0,0,0.1032,0.1485,0.8175,0.9631,0.0002,0.0000,0.9989,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,0,0,0.0305,0.0005,0.0020,0.0000,0.0211,0.0001,0.0091,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,0,0,0.1565,0.0249,0.8403,0.0677,0.0048,0.8540,0.0241,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,0,0,0.1750,0.4578,0.9432,0.3429,0.0000,0.0767,0.9671,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,0,0,0.0110,0.0521,0.0789,0.4915,0.0000,0.1804,0.0462,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,0,0,0.1624,0.7720,0.9963,0.9906,0.0006,0.0038,0.9926,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,0,0,0.3100,0.9996,0.9807,0.9442,0.0014,0.0000,0.0061,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,0,0,0.0305,0.0009,0.0147,0.0011,0.0220,0.0001,0.0143,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,0,0,0.4408,0.9970,0.0619,0.9582,0.1816,0.0865,0.9261,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,0,0,0.2302,0.0000,0.0375,0.1555,0.0012,0.9434,0.0003,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,0,0,0.0416,0.0009,0.0015,0.3103,0.0000,0.0012,0.1739,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,0,0,0.0300,0.0000,0.0511,0.0022,0.0115,0.0090,0.0027,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,0,0,0.0401,0.0000,0.0024,0.0003,0.4034,0.0004,0.0063,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,0,0,0.1024,0.8124,0.9344,0.7760,0.0007,0.0115,0.4825,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,0,0,0.0000,0.0002,0.9895,0.5010,0.0000,0.0143,0.0071,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,0,0,0.1300,0.0001,0.9992,0.3719,0.0001,0.6465,0.0787,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,0,0,0.1311,0.0270,0.1886,0.8406,0.0029,0.0142,0.5337,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,0,0,0.0123,0.0002,0.1201,0.7245,0.0003,0.0007,0.3492,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,0,0,0.0734,0.7394,0.9985,0.4585,0.0007,0.0273,0.0052,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,0,0,0.3223,0.9939,0.2508,0.8803,0.0162,0.0019,0.9829,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,0,0,0.1785,0.1849,0.8307,0.9046,0.0019,0.8375,0.0031,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,0,0,0.0003,0.5971,0.9638,0.2594,0.0001,0.0089,0.0470,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,0,0,0.0000,0.0782,0.8991,0.3643,0.0000,0.0025,0.0045,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,0,0,0.0285,0.6123,0.9978,0.6314,0.0040,0.0133,0.0016,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,0,1,0.5821,0.9997,0.9960,0.9228,0.6225,0.1226,0.9991,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,0,0,0.0505,0.0006,0.0067,0.0078,0.0034,0.0003,0.0185,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,0,0,0.3146,0.9969,0.9956,0.9981,0.0002,0.0653,0.0061,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,0,0,0.0150,0.0211,0.8975,0.0570,0.0000,0.0000,0.9069,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,0,0,0.0973,0.3415,0.9902,0.9776,0.0066,0.1886,0.0659,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,0,0,0.0035,0.0004,0.9925,0.9217,0.0039,0.0293,0.0026,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,0,0,0.4283,0.9999,0.9953,0.9965,0.1630,0.0118,0.1132,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,0,0,0.0399,0.9361,0.9994,0.8255,0.0011,0.0001,0.5986,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,0,0,0.0418,0.0104,0.0664,0.0529,0.0000,0.0092,0.1225,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,0,0,0.1959,0.9834,0.9990,0.3910,0.0029,0.0521,0.2332,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,0,0,0.0041,0.2045,0.9473,0.8377,0.0000,0.0003,0.2843,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,0,0,0.0300,0.0014,0.1558,0.0072,0.0001,0.0001,0.0812,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,0,1,0.6640,0.9999,0.9979,0.9670,0.0080,0.0291,0.9916,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,0,0,0.0600,0.0000,0.3530,0.1543,0.0001,0.8417,0.0006,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,0,0,0.0396,0.0166,0.0570,0.0014,0.0004,0.0087,0.7227,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,0,0,0.3615,0.9999,0.9701,0.9636,0.0013,0.0001,0.9900,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,0,0,0.0300,0.0475,0.2033,0.0048,0.0000,0.0000,0.2557,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,0,0,0.0944,0.1374,0.5441,0.8681,0.0094,0.0092,0.5528,,,,,,
