img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_1517_jpeg.jpg,0,1,0.7690,0.9997,0.2154,0.7827,0.0058,0.9218,0.0896,,,,,,
data/test/known_test_jpeg\0_real\lhq_661_jpeg.jpg,0,1,0.5410,0.0000,0.9998,0.8784,0.9992,0.9593,0.8265,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_jpeg.jpg,1,1,0.9400,1.0000,0.9594,0.6512,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_jpeg.jpg,1,1,0.9533,1.0000,0.9996,0.8317,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_jpeg.jpg,1,1,0.9400,0.9995,0.9833,0.6224,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9965,0.9605,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_jpeg.jpg,1,1,0.8996,0.9992,0.9995,0.9973,0.9974,0.3557,0.9976,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_jpeg.jpg,1,1,0.9500,1.0000,0.9990,0.7372,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_795_jpeg.jpg,0,0,0.0443,0.9667,0.0398,0.5629,0.5712,0.5106,0.0009,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_jpeg.jpg,1,1,1.0000,0.9998,0.9972,0.9786,0.9989,0.9954,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9864,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_19_jpeg.jpg,0,0,0.0103,0.9249,0.8994,0.0676,0.0047,0.0000,0.0013,,,,,,
data/test/known_test_jpeg\0_real\lhq_115_jpeg.jpg,0,0,0.0300,0.5956,0.8976,0.3458,0.9995,0.0000,0.0445,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_jpeg.jpg,1,1,0.9900,0.8683,0.9896,0.9647,1.0000,1.0000,0.6451,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_jpeg.jpg,1,1,0.9786,0.9998,0.6064,0.8805,0.7070,1.0000,0.9903,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_jpeg.jpg,1,1,0.9899,0.9968,1.0000,0.9728,0.9928,1.0000,0.9966,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_jpeg.jpg,1,1,0.9999,0.9763,1.0000,1.0000,0.9975,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_jpeg.jpg,1,1,0.8600,0.5768,0.9993,0.8697,1.0000,0.9994,0.5232,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_jpeg.jpg,1,1,0.8492,0.1724,0.9988,0.9825,0.6287,0.9864,0.9977,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_jpeg.jpg,1,1,0.9056,0.1892,0.9997,0.9986,0.9967,0.7433,0.9946,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_jpeg.jpg,1,1,0.9900,1.0000,0.4806,0.9434,0.9999,1.0000,0.9391,,,,,,
data/test/known_test_jpeg\0_real\celeba_289_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.7179,0.0002,0.0142,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_jpeg.jpg,1,1,1.0000,0.9857,0.9999,0.9970,0.9999,1.0000,0.8776,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_jpeg.jpg,1,1,0.9999,0.9999,1.0000,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_878_jpeg.jpg,0,0,0.2906,0.2049,0.9717,0.9855,0.6369,0.7027,0.5164,,,,,,
data/test/known_test_jpeg\0_real\lhq_1008_jpeg.jpg,0,1,0.5342,0.9990,0.0226,0.9894,0.8753,0.0593,0.5620,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_jpeg.jpg,1,1,0.9500,1.0000,0.9958,0.3616,0.9900,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_800_jpeg.jpg,0,0,0.0331,0.8563,0.4554,0.5335,0.0033,0.0725,0.0024,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_jpeg.jpg,1,1,0.9333,0.9955,0.9998,0.8544,1.0000,1.0000,0.9643,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_610_jpeg.jpg,0,0,0.4091,0.0382,1.0000,0.9795,0.9984,0.0002,0.9758,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_jpeg.jpg,1,1,1.0000,0.9999,0.9996,0.9681,1.0000,0.9974,0.8652,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_jpeg.jpg,1,1,0.9999,0.9987,1.0000,0.9948,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_683_jpeg.jpg,0,0,0.0000,0.2184,0.4034,0.1834,0.7813,0.0044,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1185_jpeg.jpg,0,0,0.0175,0.0207,0.5911,0.8752,0.1300,0.0000,0.7307,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_jpeg.jpg,1,1,0.9899,1.0000,1.0000,0.9718,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_jpeg.jpg,1,1,0.8167,0.0010,0.9848,0.9617,0.9999,1.0000,0.9959,,,,,,
data/test/known_test_jpeg\0_real\architecture_788_jpeg.jpg,0,0,0.0141,0.4920,0.9390,0.9098,0.2877,0.0045,0.0004,,,,,,
data/test/known_test_jpeg\0_real\lhq_1841_jpeg.jpg,0,0,0.2720,0.0081,0.9999,0.9796,0.9878,0.0000,0.8526,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_jpeg.jpg,1,0,0.2826,0.1879,0.6024,0.8190,0.6159,0.8777,0.1986,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_jpeg.jpg,1,1,0.9700,0.9999,0.2505,0.7535,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_2074_jpeg.jpg,0,0,0.0315,0.8835,0.0384,0.7961,1.0000,0.0000,0.0257,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_jpeg.jpg,1,0,0.0831,0.9375,0.9612,0.9917,0.9731,0.0708,0.2069,,,,,,
data/test/known_test_jpeg\0_real\lhq_297_jpeg.jpg,0,0,0.0007,0.3335,0.0020,0.2601,0.3722,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_jpeg.jpg,1,1,0.9400,1.0000,0.9549,0.5773,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_jpeg.jpg,1,1,0.9999,0.8990,1.0000,0.9920,1.0000,1.0000,0.9317,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_jpeg.jpg,1,1,1.0000,0.6511,0.9999,0.9992,0.9978,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_jpeg.jpg,1,1,0.8994,0.9999,0.9997,0.9956,0.2411,0.0936,0.9944,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_jpeg.jpg,1,1,1.0000,0.9984,0.9979,0.9610,0.9970,0.9999,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_jpeg.jpg,1,1,1.0000,0.4035,0.9988,0.9852,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_jpeg.jpg,1,1,0.8799,0.9997,0.9999,0.9468,1.0000,0.9720,0.9441,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_jpeg.jpg,1,1,0.9999,0.9783,1.0000,0.9939,1.0000,1.0000,0.8807,,,,,,
data/test/known_test_jpeg\0_real\lhq_382_jpeg.jpg,0,0,0.1606,0.9962,0.0811,0.5682,0.1604,0.3027,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_879_jpeg.jpg,0,0,0.0857,0.0122,0.9818,0.5356,0.6866,0.4509,0.0656,,,,,,
data/test/known_test_jpeg\0_real\architecture_752_jpeg.jpg,0,0,0.0000,0.0169,0.9859,0.3866,0.6393,0.0000,0.0031,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_jpeg.jpg,1,1,0.9300,0.9999,0.9991,0.7528,0.9999,0.9988,0.9998,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_926_jpeg.jpg,0,0,0.1000,0.6964,0.9999,0.9391,0.9882,0.0000,0.0032,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_jpeg.jpg,1,1,0.8900,1.0000,0.1893,0.1891,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_534_jpeg.jpg,0,0,0.0200,0.0000,0.9998,0.5809,0.0002,0.0022,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_638_jpeg.jpg,0,0,0.2096,0.8328,0.1816,0.8504,0.7766,0.7321,0.0299,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_jpeg.jpg,1,1,0.8260,1.0000,0.9653,0.5855,1.0000,0.9748,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_jpeg.jpg,1,1,0.7498,0.9996,1.0000,0.9966,0.9999,0.0002,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_jpeg.jpg,1,1,0.8062,0.9950,0.9479,0.9955,0.9981,0.6450,0.6096,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_jpeg.jpg,1,1,0.9700,1.0000,0.9999,0.9364,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_jpeg.jpg,1,1,0.9500,0.2633,0.9999,0.9606,1.0000,0.9999,0.9988,,,,,,
data/test/known_test_jpeg\0_real\architecture_259_jpeg.jpg,0,0,0.0011,0.7951,0.0640,0.0239,0.0049,0.0000,0.0282,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_jpeg.jpg,1,1,0.9900,0.9984,0.2678,0.8901,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_465_jpeg.jpg,0,1,0.9700,0.2185,0.9968,0.9939,0.9995,1.0000,0.9779,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_jpeg.jpg,1,1,0.9894,1.0000,1.0000,0.9704,1.0000,0.9359,0.9951,,,,,,
data/test/known_test_jpeg\0_real\architecture_1801_jpeg.jpg,0,1,0.6318,1.0000,0.9059,0.9366,0.7455,0.7439,0.1271,,,,,,
data/test/known_test_jpeg\0_real\architecture_1171_jpeg.jpg,0,1,0.8625,0.9952,0.9937,0.2299,0.3399,0.9965,0.6940,,,,,,
data/test/known_test_jpeg\0_real\architecture_366_jpeg.jpg,0,0,0.0335,0.1812,0.2262,0.9707,0.0209,0.0008,0.0080,,,,,,
data/test/known_test_jpeg\0_real\lhq_495_jpeg.jpg,0,1,0.5400,0.3508,0.0124,0.5238,0.8429,0.9648,0.0203,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_jpeg.jpg,1,1,0.9400,0.9951,0.9689,0.5095,0.9901,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_jpeg.jpg,1,1,0.8600,0.0134,0.9999,0.9936,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_jpeg.jpg,1,1,0.9999,0.8216,1.0000,0.9785,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\celeba_252_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9309,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1944_jpeg.jpg,0,0,0.4476,1.0000,0.3475,0.7852,0.9973,0.0193,0.4599,,,,,,
data/test/known_test_jpeg\0_real\architecture_972_jpeg.jpg,0,0,0.0009,0.7781,0.7562,0.1502,0.0098,0.0007,0.0008,,,,,,
data/test/known_test_jpeg\0_real\architecture_388_jpeg.jpg,0,0,0.0206,0.7762,0.5553,0.9745,0.1350,0.0000,0.0031,,,,,,
data/test/known_test_jpeg\0_real\architecture_1902_jpeg.jpg,0,1,0.7500,0.9986,0.9967,0.9447,0.9993,0.9897,0.0248,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_jpeg.jpg,1,1,0.8992,1.0000,0.9999,0.5799,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_jpeg.jpg,1,1,1.0000,0.9980,0.9844,0.9994,0.8069,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_594_jpeg.jpg,0,0,0.3698,0.9972,0.0039,0.3096,0.0216,0.5016,0.0006,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_jpeg.jpg,1,1,0.9500,0.9999,0.9995,0.7617,0.9474,0.9996,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_940_jpeg.jpg,0,0,0.0003,0.0179,1.0000,0.9936,0.9934,0.0000,0.0297,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_jpeg.jpg,1,1,0.8260,0.9960,0.9907,0.8182,1.0000,0.9845,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_jpeg.jpg,1,1,0.9800,0.9877,0.9989,0.9640,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_jpeg.jpg,1,1,0.9500,0.9998,0.9992,0.7874,1.0000,0.9931,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_968_jpeg.jpg,0,0,0.0000,0.0003,0.9972,0.8530,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_971_jpeg.jpg,0,0,0.0500,0.0009,1.0000,0.9319,0.7706,0.4098,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_jpeg.jpg,1,1,0.8592,1.0000,1.0000,0.5838,0.7790,0.9993,0.9480,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_jpeg.jpg,1,1,0.7186,0.2019,0.9999,0.8041,1.0000,0.9874,0.9744,,,,,,
data/test/known_test_jpeg\0_real\architecture_1103_jpeg.jpg,0,0,0.1354,0.0095,0.9673,0.9966,0.9266,0.0004,0.5603,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_jpeg.jpg,1,1,0.9400,1.0000,0.9971,0.5426,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_jpeg.jpg,1,1,1.0000,0.9994,0.8698,0.9994,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_jpeg.jpg,1,1,0.9678,0.9999,1.0000,0.9992,0.9901,0.0127,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_jpeg.jpg,1,1,0.9700,0.9695,0.9999,0.9441,1.0000,1.0000,0.8085,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_jpeg.jpg,1,1,0.6025,0.9247,0.4346,0.1583,1.0000,0.9944,0.2885,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_jpeg.jpg,1,1,0.9900,0.9917,0.9998,0.9765,0.4060,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_jpeg.jpg,1,1,0.8200,0.0006,1.0000,0.9855,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_jpeg.jpg,1,1,0.9999,0.9643,1.0000,0.9906,0.9891,0.9955,0.9977,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_495_jpeg.jpg,0,0,0.2100,0.9844,1.0000,0.9006,0.9461,0.0000,0.0006,,,,,,
data/test/known_test_jpeg\0_real\lhq_817_jpeg.jpg,0,0,0.0140,0.9023,0.5593,0.9555,0.6575,0.0000,0.0321,,,,,,
data/test/known_test_jpeg\0_real\lhq_1322_jpeg.jpg,0,0,0.0006,0.9179,0.0079,0.2375,0.0181,0.0031,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_103_jpeg.jpg,0,0,0.3000,0.9992,0.0169,0.6493,0.9964,0.0015,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_342_jpeg.jpg,0,0,0.0000,0.0098,0.8911,0.6721,0.0003,0.0000,0.0130,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_jpeg.jpg,1,1,0.8300,0.0003,0.9992,0.9996,0.9999,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_44_jpeg.jpg,0,0,0.0008,0.0000,1.0000,0.8983,0.0004,0.0003,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_jpeg.jpg,1,1,0.8992,0.9816,1.0000,0.7252,1.0000,0.9987,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_705_jpeg.jpg,0,0,0.0412,0.9659,0.4546,0.9544,0.0036,0.0000,0.1423,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_jpeg.jpg,1,1,0.9300,0.9973,0.9841,0.2815,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1565_jpeg.jpg,0,0,0.0003,0.0839,0.9698,0.0643,0.8949,0.0000,0.0083,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_jpeg.jpg,1,1,0.9000,1.0000,1.0000,0.8022,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1113_jpeg.jpg,0,1,0.6957,0.0083,0.9893,0.9969,0.4420,0.9847,0.8310,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_jpeg.jpg,1,1,1.0000,0.9539,0.9968,0.9610,0.9366,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_340_jpeg.jpg,0,0,0.0100,0.0000,0.9995,0.7822,0.0000,0.0008,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_jpeg.jpg,1,1,0.9799,0.9916,0.9997,0.9998,0.2381,0.7804,0.9897,,,,,,
data/test/known_test_jpeg\0_real\architecture_220_jpeg.jpg,0,0,0.3817,0.9512,0.0577,0.2209,0.1349,0.8707,0.0505,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_jpeg.jpg,1,1,1.0000,0.9913,0.9999,0.9985,0.9989,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_jpeg.jpg,1,1,0.9533,0.9755,0.9997,0.8278,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_jpeg.jpg,1,1,0.9900,0.9673,0.8395,0.9866,0.8852,1.0000,0.9997,,,,,,
