img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.png,1,1,0.6892,0.9679,0.1319,0.9777,0.1092,0.9812,0.9672,,,,,,
data/test/known_test_format_png\0_real\architecture_849.png,0,0,0.2341,0.8493,0.0023,0.0000,0.5495,0.0026,0.0010,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.png,1,1,0.9727,1.0000,0.9692,0.9925,0.9999,0.8747,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.png,1,1,0.8819,0.9996,0.3140,0.9779,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.png,1,1,0.9982,0.9995,0.9959,0.9945,0.9999,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1523.png,0,0,0.2834,0.7155,0.0613,0.9016,0.0000,0.0000,0.0218,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.png,1,1,0.8839,0.7419,0.9991,0.9995,0.5639,1.0000,0.9992,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.png,1,1,0.9954,0.9978,0.9876,0.9910,0.9971,0.9999,0.9990,,,,,,
data/test/known_test_format_png\0_real\architecture_357.png,0,0,0.2767,0.7574,0.8700,0.0224,0.0003,0.0099,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_2055.png,0,0,0.2803,0.9315,0.0035,0.0001,0.2533,0.0004,0.4931,,,,,,
data/test/known_test_format_png\0_real\faceforensics_902.png,0,0,0.3376,0.0379,0.9998,0.9616,0.0002,0.0251,0.0009,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.png,1,1,0.9196,0.6278,0.8903,1.0000,1.0000,0.9994,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.png,1,1,0.7279,0.9126,0.1860,0.9991,0.4272,0.8424,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.png,1,1,0.9609,0.7945,0.9956,1.0000,1.0000,0.9993,0.9761,,,,,,
data/test/known_test_format_png\0_real\architecture_505.png,0,0,0.1675,0.9225,0.0041,0.0008,0.0694,0.0074,0.0010,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.png,1,1,0.8946,0.7261,0.9902,0.9812,0.9901,0.6800,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_1759.png,0,0,0.1477,0.8246,0.0007,0.0000,0.0581,0.0012,0.0017,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.png,1,1,0.9640,0.8708,0.9185,0.9985,0.9999,0.9999,0.9963,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.png,1,1,0.9822,1.0000,0.9250,0.9956,0.9997,0.9726,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.png,1,1,0.9936,0.9650,0.9971,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1105.png,0,1,0.6600,0.9499,0.0423,0.9997,0.9778,0.0008,0.9896,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.png,1,1,0.9207,0.7044,0.9423,0.9998,1.0000,0.9999,0.8775,,,,,,
data/test/known_test_format_png\0_real\architecture_1140.png,0,0,0.2855,0.9377,0.0024,0.0020,0.5761,0.0001,0.1950,,,,,,
data/test/known_test_format_png\0_real\faceforensics_590.png,0,0,0.3564,0.0225,1.0000,0.9981,0.0295,0.0242,0.0640,,,,,,
data/test/known_test_format_png\0_real\architecture_1539.png,0,0,0.1805,0.9241,0.0324,0.0001,0.0796,0.0059,0.0410,,,,,,
data/test/known_test_format_png\0_real\celeba_220.png,0,0,0.3308,0.0012,0.9970,0.9863,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.png,1,1,0.9919,0.9992,0.9611,0.9972,0.9951,0.9987,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1485.png,0,0,0.1537,0.8477,0.0403,0.0000,0.0332,0.0009,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_1006.png,0,0,0.3560,0.9517,0.9785,0.0001,0.2052,0.0001,0.0002,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.png,1,1,0.9935,0.9618,1.0000,0.9997,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.png,1,1,0.9770,0.8654,0.9968,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_189.png,0,0,0.3209,0.9115,0.0022,0.0339,0.0000,0.0004,0.9773,,,,,,
data/test/known_test_format_png\0_real\architecture_351.png,0,0,0.3009,0.8053,0.6010,0.0000,0.3961,0.0031,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_802.png,0,0,0.2468,0.9434,0.0004,0.0115,0.5191,0.0002,0.0060,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.png,1,1,0.9973,0.9987,1.0000,0.9894,0.9965,0.9995,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_2018.png,0,0,0.2974,0.7534,0.6449,0.0003,0.2828,0.0044,0.0985,,,,,,
data/test/known_test_format_png\0_real\lhq_1327.png,0,0,0.3196,0.9081,0.0001,0.9302,0.0710,0.0002,0.0080,,,,,,
data/test/known_test_format_png\0_real\architecture_418.png,0,1,0.5948,0.9993,0.9680,0.0032,0.6129,0.0077,0.9780,,,,,,
data/test/known_test_format_png\0_real\faceforensics_397.png,0,0,0.3513,0.1248,1.0000,0.9819,0.0002,0.0007,0.0004,,,,,,
data/test/known_test_format_png\0_real\lhq_1768.png,0,0,0.4541,0.8226,0.0063,0.8923,0.0000,0.0039,0.9994,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.png,1,1,0.9754,0.9209,0.9943,0.9955,0.9999,0.9442,0.9975,,,,,,
data/test/known_test_format_png\0_real\lhq_884.png,0,0,0.2761,0.7269,0.0000,0.9285,0.0000,0.0008,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.png,1,1,0.9205,0.9759,0.5866,0.9990,0.9919,0.9695,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.png,1,1,0.9455,0.7876,0.9440,0.9789,0.9632,0.9994,0.9996,,,,,,
data/test/known_test_format_png\0_real\faceforensics_102.png,0,0,0.3364,0.0073,1.0000,0.9919,0.0031,0.0157,0.0004,,,,,,
data/test/known_test_format_png\0_real\celeba_924.png,0,0,0.3311,0.0002,0.9969,0.9859,0.0000,0.0038,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.png,1,1,0.9983,0.9987,0.9986,0.9927,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1750.png,0,0,0.4173,0.9026,0.0005,0.6018,0.9947,0.0003,0.0041,,,,,,
data/test/known_test_format_png\0_real\lhq_1673.png,0,0,0.3128,0.8857,0.0030,0.9857,0.0000,0.0012,0.0013,,,,,,
data/test/known_test_format_png\0_real\faceforensics_422.png,0,0,0.3430,0.0294,1.0000,0.9764,0.0001,0.0504,0.0017,,,,,,
data/test/known_test_format_png\0_real\architecture_766.png,0,0,0.4184,0.8947,0.6895,0.0007,0.0050,0.0003,0.9202,,,,,,
data/test/known_test_format_png\0_real\lhq_2016.png,0,0,0.3029,0.8019,0.0038,0.9995,0.0063,0.0004,0.0054,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.png,1,1,0.9983,0.9996,0.9980,0.9980,1.0000,0.9941,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_905.png,0,0,0.4704,0.9394,0.9356,0.9432,0.0022,0.0001,0.0019,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.png,1,1,0.9846,0.9999,0.9845,0.9913,1.0000,0.9320,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_166.png,0,0,0.2956,0.7095,0.0514,0.9957,0.0026,0.0012,0.0129,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.png,1,1,0.8645,0.9326,0.8798,0.7086,0.6697,0.9975,0.9988,,,,,,
data/test/known_test_format_png\0_real\faceforensics_404.png,0,1,0.6519,0.0044,0.9979,0.9885,0.9989,0.6685,0.2530,,,,,,
data/test/known_test_format_png\0_real\celeba_543.png,0,0,0.3388,0.0002,0.9939,0.9919,0.0001,0.0466,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.png,1,1,0.9921,0.9902,0.9629,1.0000,0.9999,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_95.png,0,0,0.4064,0.9307,0.0001,0.9969,0.4311,0.0000,0.0793,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.png,1,1,0.8383,0.9445,0.0941,0.9941,0.9973,0.9999,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.png,1,1,0.9894,0.9877,0.9565,0.9948,0.9994,0.9979,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_210.png,0,0,0.3789,0.0255,1.0000,0.9985,0.2363,0.0008,0.0122,,,,,,
data/test/known_test_format_png\0_real\architecture_1677.png,0,0,0.1625,0.9028,0.0008,0.0027,0.0276,0.0011,0.0401,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.png,1,1,0.9927,0.9572,0.9993,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.png,1,1,0.9623,0.9497,0.8249,1.0000,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.png,1,1,0.9869,0.9237,0.9996,0.9981,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.png,1,1,0.9868,0.9251,0.9970,0.9997,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.png,1,1,0.9941,0.9808,0.9902,0.9968,0.9995,1.0000,0.9972,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.png,1,1,0.9759,1.0000,0.9757,0.9981,1.0000,0.8819,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1794.png,0,0,0.2596,0.6676,0.0003,0.8680,0.0217,0.0001,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_203.png,0,1,0.6587,0.9283,0.9998,0.9947,0.0481,0.0092,0.9719,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.png,1,1,0.9980,0.9977,1.0000,0.9947,0.9999,0.9957,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_1937.png,0,0,0.1558,0.8417,0.0686,0.0006,0.0105,0.0104,0.0029,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.png,1,1,0.9862,0.9999,0.9951,0.9816,1.0000,0.9408,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.png,1,1,0.9872,0.9876,0.9989,0.9993,0.9954,1.0000,0.9422,,,,,,
data/test/known_test_format_png\0_real\architecture_220.png,0,0,0.2604,0.7796,0.0702,0.0002,0.0124,0.6058,0.0944,,,,,,
data/test/known_test_format_png\0_real\architecture_1346.png,0,1,0.5050,0.9096,0.4616,0.6697,0.0085,0.0001,0.9804,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.png,1,1,0.6618,0.9296,0.9903,0.9768,0.1007,0.0061,0.9674,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.png,1,1,0.8306,0.9990,0.4551,0.9367,1.0000,0.9998,0.5930,,,,,,
data/test/known_test_format_png\0_real\lhq_2066.png,0,0,0.2546,0.5781,0.0012,0.8971,0.0000,0.0170,0.0341,,,,,,
data/test/known_test_format_png\0_real\faceforensics_997.png,0,0,0.3349,0.0181,1.0000,0.9905,0.0002,0.0003,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.png,1,1,0.9355,0.7936,0.9876,0.9838,0.9943,0.8547,0.9987,,,,,,
data/test/known_test_format_png\0_real\faceforensics_428.png,0,1,0.5080,0.2336,0.9997,0.9489,0.7370,0.0002,0.1288,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.png,1,1,0.9587,0.7532,0.9998,0.9999,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.png,1,1,0.9089,0.5476,0.9971,0.9987,0.9101,0.9999,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.png,1,1,0.8885,0.9799,0.4470,0.9998,0.9044,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_974.png,0,0,0.3228,0.9502,0.0001,0.9558,0.0305,0.0001,0.0002,,,,,,
data/test/known_test_format_png\0_real\lhq_1725.png,0,0,0.3150,0.9088,0.0031,0.9756,0.0000,0.0000,0.0027,,,,,,
data/test/known_test_format_png\0_real\architecture_1430.png,0,0,0.2611,0.8913,0.6719,0.0001,0.0006,0.0001,0.0023,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.png,1,1,0.9975,0.9999,0.9964,0.9940,0.9947,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_903.png,0,0,0.3289,0.0271,0.9998,0.9449,0.0001,0.0001,0.0016,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.png,1,1,0.8115,0.9154,0.9800,0.9817,0.9833,0.0125,0.9963,,,,,,
data/test/known_test_format_png\0_real\faceforensics_684.png,0,0,0.3502,0.0165,0.9908,0.9982,0.0933,0.0011,0.0017,,,,,,
data/test/known_test_format_png\0_real\celeba_86.png,0,0,0.3305,0.0002,0.9994,0.9827,0.0001,0.0005,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_474.png,0,0,0.4819,0.9957,0.0002,0.9988,0.6927,0.0005,0.2034,,,,,,
data/test/known_test_format_png\0_real\architecture_1464.png,0,0,0.1645,0.9765,0.0064,0.0019,0.0009,0.0002,0.0012,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.png,1,1,0.9994,1.0000,0.9997,0.9981,0.9993,0.9995,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_101.png,0,0,0.4584,0.4044,1.0000,0.9929,0.1039,0.0135,0.2358,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.png,1,1,0.9229,0.8344,0.9996,0.9976,0.7083,0.9978,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.png,1,1,0.9935,1.0000,0.9973,0.9640,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.png,1,1,0.9346,0.9007,0.7101,1.0000,0.9970,0.9997,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1103.png,0,0,0.2892,0.6820,0.0757,0.0000,0.9712,0.0002,0.0058,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.png,1,1,0.6502,0.2907,1.0000,0.9915,0.9996,0.5944,0.0250,,,,,,
data/test/known_test_format_png\0_real\faceforensics_514.png,0,0,0.3229,0.0113,0.9999,0.9256,0.0002,0.0001,0.0003,,,,,,
data/test/known_test_format_png\0_real\celeba_441.png,0,0,0.3314,0.0001,1.0000,0.9860,0.0000,0.0023,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_498.png,0,0,0.2328,0.8573,0.1929,0.0000,0.1423,0.0041,0.2002,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.png,1,1,0.9799,0.8793,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_986.png,0,0,0.2522,0.5026,0.0038,0.9978,0.0002,0.0000,0.0089,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.png,1,1,0.9446,0.6710,0.9991,1.0000,1.0000,0.9994,0.9984,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.png,1,1,0.8314,0.9158,0.5730,0.9981,0.9911,0.8849,0.6255,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.png,1,1,0.9874,0.9439,0.9825,0.9997,0.9985,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1901.png,0,0,0.3138,0.8857,0.0005,0.9953,0.0001,0.0004,0.0005,,,,,,
data/test/known_test_format_png\0_real\architecture_2096.png,0,0,0.1245,0.6692,0.0705,0.0010,0.0001,0.0046,0.0013,,,,,,
data/test/known_test_format_png\0_real\faceforensics_940.png,0,0,0.3372,0.0092,1.0000,0.9957,0.0002,0.0015,0.0167,,,,,,
data/test/known_test_format_png\0_real\lhq_1028.png,0,0,0.4918,0.9923,0.0006,0.9961,0.0001,0.0000,0.9613,,,,,,
data/test/known_test_format_png\0_real\lhq_72.png,0,0,0.3221,0.9665,0.0005,0.9621,0.0012,0.0014,0.0006,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.png,1,1,0.6529,0.8902,0.0483,0.9923,0.0688,0.9366,0.9815,,,,,,
data/test/known_test_format_png\0_real\lhq_1311.png,0,0,0.3329,0.9918,0.0000,0.8956,0.0009,0.0003,0.1087,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1027.png,0,0,0.3636,0.1903,0.9993,0.9880,0.0012,0.0013,0.0016,,,,,,
data/test/known_test_format_png\0_real\lhq_709.png,0,0,0.2973,0.7919,0.0002,0.9714,0.0003,0.0001,0.0200,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.png,1,1,0.9146,0.9560,0.9904,0.9971,0.5449,0.9992,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1993.png,0,0,0.2417,0.5489,0.8821,0.0019,0.0001,0.0002,0.0172,,,,,,
data/test/known_test_format_png\0_real\faceforensics_196.png,0,0,0.3178,0.0191,0.9980,0.8859,0.0019,0.0015,0.0002,,,,,,
data/test/known_test_format_png\0_real\lhq_2072.png,0,0,0.2911,0.8696,0.0023,0.8738,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.png,1,1,0.9811,0.8877,1.0000,0.9990,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.png,1,1,0.9994,0.9996,0.9998,0.9971,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1230.png,0,0,0.4403,0.9522,0.6992,0.0000,0.9863,0.0002,0.0038,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.png,1,1,0.9839,0.9209,0.9854,1.0000,0.9997,0.9975,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.png,1,1,0.9976,0.9997,0.9910,0.9949,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_366.png,0,0,0.1724,0.9531,0.0695,0.0015,0.0043,0.0021,0.0040,,,,,,
data/test/known_test_format_png\0_real\celeba_158.png,0,0,0.3389,0.0004,0.9999,0.9923,0.0000,0.0409,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1781.png,0,0,0.2460,0.4563,0.0001,0.9525,0.0040,0.0000,0.0627,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.png,1,1,0.8657,0.9838,0.2186,0.9967,0.9999,0.9999,0.9951,,,,,,
