img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,0,1,0.8103,0.9711,0.9976,0.9991,0.9984,0.0128,0.9980,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,0,0,0.0727,0.9823,0.6458,0.9959,0.3233,0.0168,0.0043,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,0,1,0.7843,1.0000,0.9355,0.8559,0.6675,0.8392,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,0,0,0.0003,0.9375,0.0320,0.0000,0.0011,0.0036,0.0055,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,0,1,0.7525,0.9990,0.9543,0.0726,0.7956,0.9797,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,0,0,0.0101,0.9427,0.9887,0.9996,0.0322,0.0007,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,0,0,0.0176,0.9339,0.7020,0.9988,0.5852,0.0119,0.0492,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,0,0,0.0805,0.4025,0.1342,0.8704,0.3633,0.1102,0.3863,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,0,1,0.8329,0.6925,0.9997,0.9956,0.9997,0.2461,0.9208,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,0,0,0.1377,0.8728,0.5911,0.9994,0.6864,0.0096,0.3941,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,0,0,0.0876,0.9659,0.9905,0.8043,0.0034,0.0012,0.8830,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,0,0,0.0363,0.9738,0.4710,0.1118,0.0012,0.0033,0.0325,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,0,1,0.8894,0.9969,0.4632,0.9954,0.9972,0.1973,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,0,1,0.7898,0.9903,1.0000,0.9997,1.0000,0.0045,0.9731,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,0,0,0.1132,0.9202,0.0272,0.0249,0.0257,0.0005,0.9271,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,0,0,0.0004,0.9131,0.0025,0.9757,0.7662,0.0002,0.0037,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,0,0,0.1597,0.7530,0.9981,0.9966,0.1959,0.0028,0.8587,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,0,0,0.4550,0.9975,0.7949,0.9995,0.3240,0.0021,0.8909,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,0,0,0.0437,0.8083,0.0257,0.8895,0.0826,0.0083,0.0062,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,0,0,0.0076,0.9195,0.2020,0.0188,0.7976,0.0018,0.0365,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,0,1,0.8117,0.9923,0.8175,0.9229,0.5562,0.6875,0.9944,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,0,1,0.8718,0.9639,0.9946,0.9895,0.7700,0.0546,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,0,0,0.1690,0.9631,0.2021,0.9321,0.4822,0.0001,0.9921,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,0,1,0.9891,0.7300,1.0000,0.9993,0.9530,0.4967,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,0,1,0.9500,0.9883,0.9857,0.9991,0.9991,0.9873,0.8933,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,0,0,0.0012,0.7656,0.0006,0.9442,0.1446,0.0001,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,0,0,0.0075,0.6282,0.8160,0.9987,0.6489,0.0001,0.0059,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,0,0,0.0118,0.8292,0.0239,0.0035,0.0285,0.0004,0.2675,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,0,0,0.0767,0.9915,0.6808,0.0568,0.0162,0.0021,0.9797,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,0,0,0.0001,0.8436,0.4868,0.0001,0.0075,0.0004,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,0,0,0.0235,0.7663,0.9980,0.9373,0.9897,0.0009,0.0021,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,0,0,0.0748,0.9643,0.9104,0.9908,0.9749,0.0017,0.8590,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,0,0,0.0160,0.7365,0.0836,0.1894,0.0384,0.0044,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,0,0,0.3108,0.9975,0.9936,0.0043,0.0006,0.0334,0.9993,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,0,1,0.7899,0.9055,0.0113,0.9998,0.9719,0.9996,0.1083,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,0,0,0.3918,0.6569,0.0077,0.9995,0.0970,0.0010,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,0,0,0.0000,0.4577,0.7835,0.0000,0.0636,0.0009,0.0024,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,0,1,0.7981,0.9955,0.0516,0.9996,0.0070,0.8825,0.9414,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,0,1,0.9500,0.8558,0.8610,0.3987,0.9359,0.9996,0.5683,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,0,0,0.0008,0.5977,0.7974,0.0117,0.1208,0.0019,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,0,0,0.0009,0.8426,0.8246,0.0008,0.1365,0.0017,0.0009,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,0,0,0.0337,0.9880,0.8157,0.0005,0.5470,0.0080,0.1480,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,0,1,0.5510,0.9989,0.0885,0.9898,0.9860,0.9417,0.0133,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,0,0,0.3891,0.9312,0.4275,0.9004,0.8026,0.0124,0.9995,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,0,1,0.7398,0.9953,0.9999,0.9997,0.9996,0.0003,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,0,0,0.3490,0.9970,0.1410,0.9927,0.0108,0.0282,0.0077,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,0,0,0.0359,0.9548,0.8419,0.0011,0.3232,0.0292,0.0204,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,0,0,0.1895,0.9766,0.9381,0.5274,0.0006,0.2135,0.8289,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,0,0,0.0018,0.4939,0.7694,0.9944,0.5720,0.0079,0.0016,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,0,0,0.0218,0.9866,0.0265,0.0004,0.5691,0.0070,0.0311,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,0,0,0.0054,0.7307,0.6720,0.9855,0.4490,0.0633,0.0007,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,0,0,0.0227,0.9855,0.4847,0.0001,0.7789,0.0002,0.5523,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,0,0,0.0000,0.6866,0.2082,0.0070,0.0643,0.0002,0.0481,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,0,0,0.2138,0.8687,0.1058,0.9761,0.3976,0.0001,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,0,0,0.0243,0.8610,0.5880,0.9984,0.0174,0.0412,0.0040,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,0,0,0.0295,0.7060,0.7492,0.9882,0.4720,0.0015,0.1157,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,0,0,0.4916,0.9976,0.1586,0.9919,0.0321,0.0039,0.6910,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,0,0,0.1332,0.7827,0.1830,0.9132,0.0098,0.0006,0.7372,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,0,0,0.2669,0.9869,0.9903,0.9995,0.9989,0.0011,0.2356,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,0,0,0.2729,0.9897,0.9793,0.9966,0.8862,0.0028,0.1443,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,0,1,0.9995,0.9974,0.9838,0.9920,0.9992,0.7679,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,0,0,0.0010,0.8047,0.8728,0.0137,0.0004,0.0001,0.0068,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,0,0,0.0698,0.9190,0.9998,0.8945,0.8025,0.0034,0.0943,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,0,1,0.8598,0.9803,0.9999,0.9998,0.9999,0.0006,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,0,0,0.0066,0.8265,0.5972,0.0004,0.0018,0.0005,0.0028,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,0,0,0.0920,0.9259,0.9969,0.8655,0.9579,0.0009,0.1059,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,0,1,0.8488,0.9864,0.9992,0.9999,0.9758,0.0008,0.9985,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,0,0,0.0038,0.9484,0.8364,0.0001,0.0022,0.0006,0.0417,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,0,0,0.0001,0.6657,0.0068,0.0000,0.1059,0.0021,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,0,1,0.9118,0.9911,0.9951,0.9955,0.7402,0.0208,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,0,0,0.2284,0.8900,0.1955,0.9565,0.9683,0.0000,0.9494,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,0,1,0.8983,0.9770,0.9997,0.9996,0.9988,0.0642,0.9745,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,0,0,0.0217,0.5572,0.7538,0.9941,0.2283,0.0068,0.0534,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,0,0,0.3202,0.9831,0.7133,0.9999,0.1688,0.0005,0.7795,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,0,0,0.2821,0.7557,0.9975,0.9938,0.9962,0.0639,0.8540,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,0,0,0.0163,0.9164,0.0231,0.9794,0.0348,0.0067,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,0,0,0.1056,0.9796,0.5402,0.9874,0.7269,0.0014,0.3037,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,0,0,0.1408,0.8293,0.8118,0.9999,0.0618,0.2694,0.2584,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,0,1,0.8400,0.9975,0.9977,0.9998,0.9995,0.2845,0.7727,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,0,0,0.0500,0.4922,0.9861,0.9990,0.9125,0.0002,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,0,0,0.3910,0.9332,0.9239,0.9247,0.5007,0.0007,0.9997,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,0,0,0.2755,0.9812,0.0004,0.9917,0.1997,0.9498,0.0023,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,0,0,0.0001,0.8162,0.9814,0.0002,0.5943,0.0002,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,0,1,0.5958,0.9981,0.9761,0.6378,0.2508,0.1103,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,0,0,0.2139,0.9944,0.7157,0.7688,0.7897,0.1907,0.0193,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,0,0,0.3183,0.9954,0.9315,0.9959,0.1133,0.0015,0.7356,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,0,0,0.0111,0.7595,0.4150,0.7154,0.4198,0.0002,0.0070,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,0,1,0.9700,0.8280,0.9997,0.9986,0.8915,0.9922,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,0,0,0.0345,0.9679,0.1165,0.9608,0.9546,0.0083,0.0028,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,0,0,0.3905,0.7665,0.0717,0.9916,0.8350,0.0327,0.9880,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,0,0,0.4803,0.8255,0.8628,0.9999,0.0339,0.8323,0.1966,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,0,0,0.0227,0.7121,0.1990,0.9862,0.2848,0.0527,0.0003,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,0,1,0.6933,0.9874,0.9668,0.6003,0.4989,0.2552,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,0,0,0.1648,0.9912,0.9976,0.5448,0.5434,0.0005,0.0331,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,0,1,0.8552,0.7763,0.0748,0.9645,0.0086,0.9792,0.4637,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,0,0,0.0304,0.6993,0.5344,0.0002,0.2725,0.0008,0.0925,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,0,0,0.0143,0.8069,0.6964,0.9782,0.2660,0.0037,0.0259,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,0,0,0.0968,0.6881,0.0100,0.0010,0.7267,0.0008,0.9779,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,0,1,0.9698,0.9937,0.9917,0.9999,0.9683,0.0145,0.9997,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,0,0,0.0447,0.9759,0.9952,0.5784,0.3286,0.0011,0.0163,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,0,1,0.9789,0.9506,0.9944,0.9974,0.1747,0.9947,0.8107,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,0,0,0.0754,0.8424,0.4261,0.9885,0.6975,0.0015,0.9304,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,0,1,0.7331,0.8937,1.0000,0.9998,1.0000,0.0004,0.9963,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,0,0,0.0523,0.9931,0.7446,0.3738,0.0001,0.0796,0.0076,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,0,1,0.9798,0.9896,0.9997,0.9974,0.8349,0.0323,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,0,0,0.0321,0.6046,0.2506,0.0000,0.6085,0.0023,0.8279,,,,,,
