img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.0100,0.9993,0.0025,0.2297,0.0001,0.0015,0.0010,0.0019,0.9508,0.0472,0.3748,0.4441,0.1811
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_noisy.jpg,1,1,0.9875,1.0000,0.5206,0.8975,0.0095,0.9889,0.9991,0.0000,0.4592,0.5407,0.4820,0.2702,0.2478
data/test/known_test_noisy\0_real\celeba_533_noisy.jpg,0,0,0.0017,0.0075,1.0000,0.5739,0.4350,0.0004,0.0000,1.0000,0.0000,0.0000,0.4053,0.3360,0.2587
data/test/known_test_noisy\0_real\faceforensics_236_noisy.jpg,0,0,0.0617,1.0000,0.8553,0.0267,0.0040,0.0000,0.0008,0.9745,0.0043,0.0212,0.3588,0.3802,0.2610
data/test/known_test_noisy\0_real\architecture_903_noisy.jpg,0,0,0.4229,1.0000,0.2776,0.0180,0.0364,0.1051,0.2675,0.0001,0.1811,0.8189,0.3149,0.3938,0.2912
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,0,0.4128,1.0000,0.0001,0.5119,0.0006,0.0001,0.0013,0.0000,1.0000,0.0000,0.4184,0.4674,0.1142
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_noisy.jpg,1,1,0.6865,1.0000,1.0000,0.6388,0.4580,0.0067,0.9793,0.9970,0.0001,0.0029,0.3915,0.2830,0.3255
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,1,0.6081,0.9996,0.4760,0.0332,0.0427,0.0462,0.1474,0.0001,0.8039,0.1960,0.4374,0.3918,0.1707
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,0,0.2258,0.9994,0.0035,0.0054,0.0503,0.1239,0.0020,0.0000,0.0000,1.0000,0.4625,0.2702,0.2674
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,1,0.7758,0.9998,0.0002,0.5901,0.0001,0.0575,0.9784,0.0000,0.9991,0.0009,0.4232,0.4318,0.1449
data/test/known_test_noisy\0_real\architecture_67_noisy.jpg,0,0,0.0092,0.9847,0.0003,0.0067,0.0002,0.0000,0.0005,0.0000,0.0000,1.0000,0.4335,0.3180,0.2484
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_noisy.jpg,1,1,0.6555,1.0000,0.7798,0.0028,0.0076,0.9794,0.0561,0.0000,0.0000,1.0000,0.4213,0.3207,0.2580
data/test/known_test_noisy\0_real\celeba_704_noisy.jpg,0,0,0.0033,0.0029,1.0000,0.6686,0.3184,0.0000,0.0000,1.0000,0.0000,0.0000,0.4423,0.4392,0.1185
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,0,0.0130,0.9837,0.2476,0.0061,0.6563,0.0000,0.0004,0.0000,0.0043,0.9957,0.4397,0.3431,0.2172
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.9126,0.9957,0.0005,0.9876,0.0016,0.9596,0.9999,0.0000,0.0000,1.0000,0.4715,0.3187,0.2098
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,1,0.8373,1.0000,0.0296,0.1434,0.0028,0.1829,0.9260,0.0000,0.9993,0.0007,0.4077,0.4033,0.1890
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,1,0.5844,0.8111,0.0550,0.0242,0.1260,0.5822,0.2817,0.0000,0.0000,1.0000,0.4453,0.4102,0.1445
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,1,0.6792,0.9998,0.0012,0.0432,0.1776,0.1909,0.0344,0.0000,0.0501,0.9499,0.4999,0.3920,0.1081
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.9875,0.9989,0.7324,0.8508,0.7733,0.9643,0.9999,0.0000,0.1383,0.8617,0.4326,0.3329,0.2345
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_noisy.jpg,1,1,0.9913,1.0000,0.3422,0.8237,0.0002,0.0055,1.0000,0.9991,0.0009,0.0000,0.4241,0.4133,0.1626
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,1,0.9775,1.0000,1.0000,0.8188,0.8560,0.7711,1.0000,0.9985,0.0002,0.0013,0.4060,0.2605,0.3335
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.0200,0.9990,0.0198,0.0008,0.0136,0.0018,0.0014,0.0001,0.0001,0.9998,0.4259,0.3343,0.2398
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.0716,0.7621,0.0127,0.0786,0.0533,0.0000,0.4897,0.0001,0.0001,0.9998,0.3528,0.3310,0.3161
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,1,0.9825,0.9975,0.0443,0.9606,0.0000,0.0743,1.0000,0.0082,0.8103,0.1815,0.4472,0.3285,0.2244
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,1,0.8807,0.9991,0.3310,0.9775,0.0003,0.0000,1.0000,0.0846,0.3225,0.5929,0.4791,0.3797,0.1413
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_noisy.jpg,1,1,0.9779,1.0000,0.2437,0.8797,0.0448,1.0000,0.9998,0.9993,0.0000,0.0007,0.3908,0.2840,0.3253
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_noisy.jpg,1,1,0.9867,1.0000,0.6395,0.4986,0.0528,0.9998,1.0000,0.9989,0.0000,0.0011,0.4040,0.3260,0.2700
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_noisy.jpg,1,1,0.9083,0.9963,0.0065,0.8262,0.0001,0.0000,1.0000,0.0077,0.9142,0.0781,0.5013,0.4145,0.0842
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.0190,0.9868,0.9997,0.5053,0.1355,0.0000,0.0000,1.0000,0.0000,0.0000,0.4210,0.4784,0.1006
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.2062,0.9998,0.9541,0.2778,0.0032,0.0324,0.0033,0.9998,0.0000,0.0002,0.4125,0.4267,0.1609
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_noisy.jpg,1,0,0.0548,0.0207,0.0001,0.0078,0.0202,0.0000,0.0903,0.0000,0.0000,1.0000,0.3484,0.3418,0.3099
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0,0.3927,0.9995,0.1371,0.0146,0.0149,0.4398,0.3770,0.0000,0.0000,1.0000,0.3442,0.4260,0.2298
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0,0.3745,1.0000,0.5785,0.2711,0.7494,0.0806,0.6879,1.0000,0.0000,0.0000,0.3491,0.4859,0.1650
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.0033,0.0510,1.0000,0.6070,0.7042,0.0002,0.0000,1.0000,0.0000,0.0000,0.3801,0.4812,0.1387
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,1,0.8415,1.0000,0.0002,0.8134,0.0000,0.0007,0.9999,0.1508,0.2628,0.5864,0.4475,0.4198,0.1326
data/test/known_test_noisy\0_real\faceforensics_846_noisy.jpg,0,0,0.0738,1.0000,0.5202,0.2141,0.0039,0.0000,0.0004,1.0000,0.0000,0.0000,0.3728,0.5008,0.1265
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_noisy.jpg,1,1,0.8985,0.9802,1.0000,0.9696,0.9594,0.2132,0.9982,1.0000,0.0000,0.0000,0.3674,0.2826,0.3499
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0,0.0340,0.9997,0.0238,0.0346,0.0000,0.0000,0.0018,0.0000,0.4199,0.5801,0.3235,0.4212,0.2553
data/test/known_test_noisy\0_real\lhq_560_noisy.jpg,0,0,0.0037,0.8897,0.0006,0.3430,0.0000,0.0000,0.0005,0.0000,1.0000,0.0000,0.3547,0.5167,0.1286
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.1980,0.9742,0.1994,0.0256,0.0011,0.0269,0.0186,0.0000,0.0000,1.0000,0.4613,0.2757,0.2630
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_noisy.jpg,1,1,0.9143,1.0000,0.0887,0.7997,0.0000,0.0017,1.0000,0.9159,0.0176,0.0665,0.4383,0.4402,0.1215
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.0217,0.9954,0.0031,0.0010,0.0012,0.0000,0.0001,0.0048,0.0000,0.9952,0.4512,0.3688,0.1800
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0,0.0344,0.9889,0.0002,0.0679,0.0000,0.0000,0.0023,0.0000,1.0000,0.0000,0.3484,0.4563,0.1954
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,0,0.4460,1.0000,0.8675,0.9660,0.1771,0.3467,0.6017,0.9998,0.0002,0.0000,0.3356,0.4101,0.2543
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,0,0.2511,0.9671,1.0000,0.7137,0.7455,0.0000,0.8164,1.0000,0.0000,0.0000,0.3674,0.3768,0.2558
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0,0.2385,0.4456,1.0000,0.6500,0.2748,0.0000,0.8453,0.9999,0.0001,0.0000,0.3997,0.4037,0.1966
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_noisy.jpg,1,1,0.9933,1.0000,0.9672,0.6610,0.1740,0.9653,0.9999,0.4028,0.2928,0.3044,0.4239,0.3370,0.2391
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.1771,0.9998,0.0044,0.0024,0.0117,0.0040,0.0041,0.0000,0.0039,0.9961,0.4595,0.3518,0.1887
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,1,0.8152,0.8336,0.0549,0.1111,0.5839,0.9709,0.8653,0.0000,0.0001,0.9999,0.4571,0.2775,0.2654
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,1,0.6299,0.9996,0.0194,0.0528,0.0003,0.0001,0.6396,0.0006,0.2322,0.7672,0.5345,0.3272,0.1383
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,1,1,0.9775,1.0000,0.8149,0.5028,0.0032,0.9509,1.0000,1.0000,0.0000,0.0000,0.4072,0.3592,0.2336
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.0250,0.8571,0.8537,0.1993,0.0026,0.0000,0.0001,1.0000,0.0000,0.0000,0.3059,0.4032,0.2909
data/test/known_test_noisy\0_real\lhq_1523_noisy.jpg,0,0,0.0183,0.9644,0.0000,0.8317,0.0000,0.0000,0.0020,0.0000,0.4562,0.5438,0.3206,0.4682,0.2112
data/test/known_test_noisy\0_real\lhq_2021_noisy.jpg,0,0,0.0378,0.9335,0.0022,0.9098,0.0001,0.0000,0.0223,0.0000,0.9850,0.0150,0.3858,0.3547,0.2595
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,1,0.7204,0.9448,0.0679,0.6591,0.0596,0.9773,0.8202,1.0000,0.0000,0.0000,0.3794,0.3916,0.2291
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.0327,0.9908,0.0684,0.0435,0.0000,0.0000,0.0018,0.9963,0.0017,0.0020,0.4036,0.3479,0.2485
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_noisy.jpg,1,1,0.9485,0.9999,0.0046,0.8321,0.0001,0.0000,1.0000,0.0000,0.9998,0.0002,0.4451,0.3912,0.1637
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.0150,0.9912,0.0000,0.3713,0.0010,0.0000,0.0056,0.0001,0.9942,0.0056,0.3721,0.4668,0.1611
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_noisy.jpg,1,1,0.7192,0.9992,0.1121,0.0349,0.2968,0.9990,0.3454,0.0000,0.0001,0.9999,0.3803,0.3249,0.2947
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,1,0.8675,1.0000,0.0008,0.4701,0.0001,0.0064,0.9998,0.0003,0.9883,0.0115,0.4279,0.3823,0.1897
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.1777,0.6024,0.0009,0.0058,0.0022,0.0709,0.0078,0.0000,0.0004,0.9996,0.3652,0.4155,0.2192
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,1,1,0.8715,1.0000,0.0127,0.6500,0.0033,0.9869,0.8992,0.0204,0.3116,0.6680,0.4665,0.3758,0.1577
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0,0.3945,0.9881,0.0237,0.0857,0.0122,0.9995,0.0131,0.0000,0.0000,1.0000,0.3550,0.3369,0.3081
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.1323,0.9999,0.1866,0.0079,0.0767,0.0190,0.0022,0.0000,0.0000,1.0000,0.4251,0.3921,0.1828
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_noisy.jpg,1,1,0.9575,1.0000,0.0044,0.1429,0.0004,0.3398,1.0000,0.9999,0.0000,0.0000,0.4060,0.3687,0.2254
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.0288,0.9993,0.0000,0.1320,0.0001,0.0002,0.0012,0.0000,1.0000,0.0000,0.3287,0.4402,0.2311
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.1448,1.0000,0.0193,0.0084,0.0014,0.0000,0.0081,0.0000,0.0008,0.9992,0.4037,0.3068,0.2895
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.7683,0.6299,0.0448,0.7033,0.0073,0.9972,0.9122,0.0000,1.0000,0.0000,0.4328,0.3050,0.2623
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.0321,0.9685,0.0008,0.0006,0.0024,0.0002,0.0042,0.0000,0.0762,0.9238,0.4490,0.3859,0.1651
data/test/known_test_noisy\0_real\lhq_991_noisy.jpg,0,0,0.1370,0.9815,0.0023,0.9005,0.0001,0.0000,0.1029,0.0103,0.8861,0.1036,0.4241,0.2953,0.2806
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.3009,1.0000,0.0067,0.4448,0.0008,0.0000,0.0006,0.0000,1.0000,0.0000,0.3305,0.4211,0.2485
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,1,0.6834,0.9890,0.0616,0.6454,0.4069,0.9932,0.0280,0.0001,0.2584,0.7414,0.5042,0.2317,0.2641
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,1,0.7630,0.4907,0.0117,0.8766,0.0080,0.9992,0.1597,0.0220,0.9770,0.0010,0.4880,0.3608,0.1512
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.0000,0.9818,0.1026,0.0808,0.0025,0.0022,0.0001,1.0000,0.0000,0.0000,0.3311,0.4822,0.1867
data/test/known_test_noisy\0_real\celeba_913_noisy.jpg,0,0,0.0255,0.0005,0.9999,0.5481,0.7494,0.0001,0.0000,1.0000,0.0000,0.0000,0.4337,0.4052,0.1612
data/test/known_test_noisy\0_real\celeba_602_noisy.jpg,0,0,0.0300,0.2583,1.0000,0.5217,0.6399,0.0000,0.0000,1.0000,0.0000,0.0000,0.3564,0.3290,0.3146
data/test/known_test_noisy\0_real\faceforensics_590_noisy.jpg,0,0,0.2171,1.0000,0.9967,0.2131,0.3256,0.0000,0.2112,0.9998,0.0001,0.0000,0.3934,0.3738,0.2328
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.1310,1.0000,0.0000,0.2007,0.0000,0.0000,0.0116,0.0000,0.9967,0.0033,0.3396,0.4954,0.1650
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,1,0.5159,0.9975,0.0014,0.2282,0.0001,0.0204,0.8187,0.0039,0.0753,0.9208,0.4382,0.4613,0.1005
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,0,0.0896,0.9680,0.6468,0.3683,0.1591,0.0000,0.4648,0.0000,0.0001,0.9999,0.4240,0.3148,0.2613
data/test/known_test_noisy\0_real\celeba_534_noisy.jpg,0,0,0.0083,0.8694,1.0000,0.4265,0.7529,0.0000,0.0013,1.0000,0.0000,0.0000,0.3821,0.5365,0.0814
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.3152,0.9944,0.0402,0.0179,0.0029,0.1418,0.0145,0.0000,0.8324,0.1676,0.4474,0.3930,0.1596
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,1,0.8502,1.0000,0.0926,0.9676,0.0072,0.0000,1.0000,0.0030,0.1161,0.8809,0.5073,0.2733,0.2194
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.0675,0.0778,0.0078,0.0043,0.0006,0.0045,0.0027,0.0000,0.0032,0.9968,0.4352,0.3410,0.2237
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.1077,1.0000,0.9837,0.4242,0.1282,0.0955,0.0023,1.0000,0.0000,0.0000,0.3899,0.4416,0.1684
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,1,0.9570,1.0000,0.9987,0.4029,0.5056,0.7965,1.0000,0.9838,0.0032,0.0130,0.3883,0.3524,0.2593
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.0583,0.0010,1.0000,0.3280,0.9382,0.0001,0.0000,1.0000,0.0000,0.0000,0.3997,0.4559,0.1444
data/test/known_test_noisy\0_real\faceforensics_27_noisy.jpg,0,0,0.2268,0.9992,0.9748,0.1919,0.7094,0.1440,0.0502,1.0000,0.0000,0.0000,0.3456,0.3973,0.2570
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,0,0.4282,0.9496,0.9983,0.6132,0.3767,0.9999,0.0007,0.9381,0.0584,0.0036,0.3479,0.4688,0.1832
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.1107,0.9951,0.0127,0.4384,0.0022,0.0001,0.0023,0.0000,0.0310,0.9690,0.4809,0.3956,0.1235
data/test/known_test_noisy\0_real\faceforensics_511_noisy.jpg,0,0,0.0665,0.9987,0.2855,0.0992,0.0353,0.0316,0.0008,0.9995,0.0005,0.0001,0.3327,0.4548,0.2125
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_noisy.jpg,1,1,0.9875,1.0000,0.0070,0.2713,0.0000,0.0023,1.0000,0.9655,0.0097,0.0249,0.4166,0.4119,0.1715
data/test/known_test_noisy\0_real\faceforensics_14_noisy.jpg,0,0,0.1283,0.9656,0.8536,0.0440,0.1304,0.0013,0.0816,0.9968,0.0002,0.0030,0.4315,0.3889,0.1795
data/test/known_test_noisy\0_real\lhq_689_noisy.jpg,0,0,0.0233,0.2006,0.0001,0.0558,0.0000,0.0000,0.0019,0.0000,0.9756,0.0244,0.3994,0.4271,0.1735
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_noisy.jpg,1,1,0.6057,0.4306,0.0025,0.1642,0.0001,0.0004,0.9622,0.0000,0.9999,0.0001,0.4333,0.4218,0.1449
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_noisy.jpg,1,1,0.8141,1.0000,0.0544,0.3710,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.3918,0.4063,0.2019
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,0,0.1592,0.9993,1.0000,0.9423,0.8047,0.0000,0.0424,0.9834,0.0143,0.0023,0.4635,0.3112,0.2253
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.1268,0.9997,0.9999,0.4616,0.4917,0.0000,0.0000,1.0000,0.0000,0.0000,0.4586,0.3538,0.1876
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,1,0.9455,0.9712,0.0053,0.8872,0.0006,0.9961,0.9932,0.0000,1.0000,0.0000,0.4494,0.3178,0.2328
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.9533,0.9994,0.4539,0.9833,0.1401,0.8655,1.0000,0.0005,0.0009,0.9986,0.4668,0.2696,0.2636
data/test/known_test_noisy\0_real\faceforensics_276_noisy.jpg,0,0,0.3916,0.9999,0.2219,0.2622,0.5675,0.0923,0.6334,1.0000,0.0000,0.0000,0.3124,0.4480,0.2396
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,1,0.9555,0.9999,0.0774,0.6434,0.1658,0.0958,0.9999,0.0024,0.0008,0.9968,0.4589,0.2933,0.2478
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.2026,1.0000,0.4882,0.1405,0.0000,0.0084,0.0775,1.0000,0.0000,0.0000,0.3961,0.4476,0.1563
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,1,0.5579,0.9998,0.7136,0.9071,0.9111,0.3153,0.0412,0.0000,1.0000,0.0000,0.3996,0.4179,0.1824
data/test/known_test_noisy\0_real\celeba_904_noisy.jpg,0,0,0.0183,0.9439,1.0000,0.6502,0.2517,0.0004,0.0001,1.0000,0.0000,0.0000,0.4044,0.4248,0.1708
