img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\ffhq_20.png,0,0,0.2461,0.9334,0.1637,0.3358,0.8381,0.4217,0.9769,,,,,,
data/test/unknown_test_histogram\0_real\landscape_179.jpg,0,0,0.2716,0.0035,0.0001,0.0002,0.0000,0.0004,0.1455,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_246.png,0,0,0.1390,0.9755,0.6750,0.1598,0.3545,0.7382,0.9962,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_162.png,0,1,0.9950,0.9998,0.9989,0.9888,0.9917,0.9993,0.7366,,,,,,
data/test/unknown_test_histogram\0_real\landscape_269.jpg,0,1,0.6045,0.6454,0.9418,0.2850,0.8990,0.0002,0.2704,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_69.JPEG,0,1,0.9858,0.9991,1.0000,0.1819,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,0,0.4563,0.0869,0.9987,0.9812,0.0136,0.9975,0.9515,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.9698,0.9936,1.0000,0.9961,0.9977,1.0000,0.5598,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_215.png,0,1,0.8787,0.9853,0.9883,0.9988,0.7980,0.3876,0.9716,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_294.JPEG,0,1,0.7017,0.9436,0.9599,0.9568,0.8679,0.9987,0.9978,,,,,,
data/test/unknown_test_histogram\0_real\landscape_29.jpg,0,1,0.6268,0.9998,0.5454,0.1145,0.0432,0.0038,0.3318,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.9773,0.9944,0.9999,0.9999,0.9970,1.0000,0.9955,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.9333,0.9985,0.8313,0.9997,0.7402,0.9961,0.8657,,,,,,
data/test/unknown_test_histogram\0_real\landscape_160.jpg,0,0,0.3828,0.1043,0.0003,0.2537,0.0000,0.0349,0.0257,,,,,,
data/test/unknown_test_histogram\0_real\landscape_3.jpg,0,0,0.2308,0.0231,0.0009,0.1280,0.0057,0.0011,0.0007,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,1.0000,0.9999,0.9971,0.9714,0.9976,0.9999,0.9982,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,0.9800,0.9888,0.9981,0.9972,0.9998,0.9996,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_163.JPEG,0,0,0.1219,0.0000,0.0001,0.2683,0.0159,0.0232,0.8134,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,0,0.1851,0.5891,0.9066,0.1881,0.8718,0.9999,0.9365,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.7118,0.9949,0.9898,0.0401,0.7937,0.9989,0.8055,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_115.JPEG,0,1,0.9467,0.9990,0.0569,0.9994,0.3654,0.9996,0.7686,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_166.png,0,1,0.9095,0.9994,0.9959,0.3645,0.9963,1.0000,0.9171,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.9225,0.9746,0.9923,1.0000,1.0000,0.8928,0.9899,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.5603,0.9514,0.9998,0.7732,0.5950,0.6297,0.8110,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_162.JPEG,0,1,0.5315,0.0311,0.1855,0.9240,0.6553,0.3571,0.9830,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.9467,0.9994,0.9917,0.9985,0.2280,1.0000,0.9680,,,,,,
data/test/unknown_test_histogram\0_real\landscape_247.jpg,0,0,0.0413,0.0000,0.0000,0.0000,0.0041,0.0502,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_90.png,0,1,0.9858,0.9998,0.9985,0.2200,0.9985,0.9971,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_80.JPEG,0,0,0.0497,0.0000,0.0002,0.0001,0.0000,0.0008,0.1957,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.8332,0.9910,0.9998,0.9446,0.9812,0.9960,0.9546,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_62.JPEG,0,0,0.0465,0.0000,0.0201,0.0973,0.0226,0.0120,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_92.JPEG,0,0,0.2417,0.0471,0.0097,0.0002,0.0001,0.0681,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,1.0000,0.9994,0.9833,0.9999,0.9817,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_153.JPEG,0,0,0.2303,0.1433,0.1584,0.0013,0.0680,0.0002,0.0829,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.7425,0.9470,0.9619,0.0451,0.9173,0.0980,0.6154,,,,,,
data/test/unknown_test_histogram\0_real\landscape_36.jpg,0,0,0.1397,0.1895,0.0572,0.0000,0.0292,0.2310,0.0466,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.9713,0.9981,0.9604,0.9806,0.9563,0.5941,0.9982,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,1.0000,0.9992,0.9998,0.9905,1.0000,1.0000,0.9990,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_147.png,0,1,0.9593,0.9999,0.9997,0.7321,0.9949,0.9978,0.9310,,,,,,
data/test/unknown_test_histogram\0_real\landscape_213.jpg,0,1,0.6073,0.0077,0.4924,0.9857,0.2447,0.7522,0.8095,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.8552,0.9997,0.8480,0.9838,0.7980,1.0000,0.9440,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,0,0.3613,0.9452,0.3766,0.0249,0.9990,1.0000,0.9983,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.9883,0.9995,0.9853,0.9900,0.9998,0.9977,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_45.png,0,0,0.4543,0.9729,0.9676,0.0288,0.9968,0.8750,0.9704,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.9850,0.9905,0.9960,0.9774,0.9929,0.0017,0.9959,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_116.png,0,1,0.8830,1.0000,0.9988,0.8572,0.6945,0.9658,0.8840,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.9315,0.9945,0.9858,0.9931,0.9883,0.9339,0.1183,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.4267,0.9383,0.7397,0.0328,0.7077,1.0000,0.2440,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.jpg,1,1,0.9967,0.9997,0.9991,0.9021,0.9962,0.9930,0.9929,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_172.png,0,1,0.8777,0.9993,0.9692,0.0823,0.7936,0.5700,0.9687,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.9463,0.9999,0.5383,0.9959,0.8911,0.3179,0.4973,,,,,,
data/test/unknown_test_histogram\0_real\landscape_284.jpg,0,0,0.0000,0.0001,0.0003,0.0000,0.0018,0.0004,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.9950,0.9988,0.9890,0.9966,0.9999,0.9998,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\landscape_265.jpg,0,0,0.0050,0.0000,0.0000,0.0000,0.0011,0.0000,0.0028,,,,,,
data/test/unknown_test_histogram\0_real\landscape_199.jpg,0,0,0.0908,0.6759,0.3312,0.0234,0.9423,0.9717,0.8627,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.9950,0.9965,1.0000,0.9916,0.9995,0.9995,0.8704,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_270.JPEG,0,0,0.3692,0.7671,0.2578,0.8649,0.2244,0.9920,0.4710,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,1,0.7985,0.9985,0.2005,0.6677,0.9999,0.3723,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_190.JPEG,0,0,0.0000,0.0000,0.0003,0.0000,0.0102,0.0000,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.9808,0.9984,0.9990,0.2539,0.9972,0.9964,0.9960,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_204.png,0,1,0.7780,1.0000,0.9091,0.1007,0.9981,1.0000,0.8387,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_240.JPEG,0,0,0.0483,0.0004,0.0048,0.0018,0.0168,0.0218,0.5464,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,1.0000,0.9999,0.9994,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.2051,0.0973,1.0000,0.3039,0.9905,0.9999,0.9879,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,1,0.8608,0.9951,0.1065,0.9995,0.6562,0.6622,0.1902,,,,,,
data/test/unknown_test_histogram\0_real\landscape_262.jpg,0,0,0.0000,0.0000,0.0002,0.0001,0.0003,0.0000,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,1,1,0.9883,1.0000,0.5743,1.0000,0.9998,0.2425,0.9959,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_195.JPEG,0,0,0.0693,0.0017,0.0302,0.0089,0.0172,0.0179,0.1633,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.7702,0.9897,0.9996,0.2685,1.0000,0.9999,0.9961,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.9858,1.0000,1.0000,0.9252,0.9646,0.9992,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.6288,0.9557,0.8489,0.9936,0.8284,0.9973,0.7226,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,0,0.3625,0.7739,1.0000,0.6753,0.9997,0.9989,0.9885,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,1.0000,0.9971,0.9998,0.9999,0.9999,0.9998,0.9988,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_98.png,0,1,0.9900,1.0000,0.9969,0.9236,0.9958,0.9235,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_56.png,0,1,0.8634,0.9985,0.9999,0.0175,0.9487,0.9976,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_50.png,0,0,0.3760,0.5680,0.8247,0.0176,0.8825,0.9990,0.3751,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_161.JPEG,0,1,0.7035,0.7845,0.9739,0.9955,0.1445,0.9999,0.9832,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.8561,0.9081,0.9977,0.9985,0.8631,0.9999,0.8425,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_250.png,0,1,0.9123,0.9996,0.9888,0.0963,0.9617,0.7835,0.9770,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.8828,0.9998,0.9999,0.0078,0.9590,0.9903,0.9848,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,1.0000,1.0000,0.9990,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.9950,0.9980,0.9706,0.9999,0.9773,0.9978,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_158.png,0,1,0.9333,0.9989,0.9993,0.9994,0.3012,0.6112,0.6380,,,,,,
data/test/unknown_test_histogram\0_real\landscape_72.jpg,0,0,0.0423,0.0000,0.0044,0.0000,0.0011,0.0005,0.0349,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_207.JPEG,0,0,0.0800,0.0018,0.0011,0.2226,0.6379,0.3023,0.9726,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.9950,0.9997,0.9606,0.9996,0.9005,0.2809,0.9696,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,1.0000,0.9994,0.9999,1.0000,0.9994,1.0000,0.9017,,,,,,
data/test/unknown_test_histogram\0_real\landscape_168.jpg,0,0,0.3400,0.0258,0.0001,0.0000,0.0011,0.3427,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\landscape_114.jpg,0,1,0.5083,0.9947,0.5977,0.4963,0.4301,0.9238,0.9769,,,,,,
data/test/unknown_test_histogram\0_real\landscape_244.jpg,0,0,0.0050,0.0000,0.0000,0.0000,0.0055,0.0000,0.0197,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.7225,0.9993,0.4013,0.8235,0.8592,0.9850,0.9204,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,0,0.4343,0.5822,0.9341,0.9042,1.0000,0.9937,0.9763,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,1.0000,0.9996,1.0000,0.9928,0.9900,1.0000,0.9993,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,1.0000,0.9997,0.9999,1.0000,1.0000,0.9991,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,1.0000,0.9999,0.9965,0.9966,1.0000,0.9914,0.9860,,,,,,
data/test/unknown_test_histogram\0_real\landscape_242.jpg,0,1,0.6318,0.0821,0.9922,0.2583,0.7014,0.2557,0.0687,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_130.JPEG,0,0,0.1333,0.0245,0.1089,0.0365,0.3151,0.5163,0.9323,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.8232,0.9999,0.0522,0.8756,0.2822,0.0017,0.8625,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_109.JPEG,0,1,0.5326,0.2557,0.5512,0.9267,0.9928,0.9592,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.9120,0.9616,1.0000,0.9999,0.8953,1.0000,0.0221,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9328,0.9983,0.9938,0.1637,0.9992,0.9997,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,1.0000,0.9997,1.0000,0.9998,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.9633,0.9997,0.9999,0.9968,0.7718,0.9999,0.5663,,,,,,
data/test/unknown_test_histogram\0_real\landscape_71.jpg,0,1,0.9652,0.9945,0.9962,0.9969,0.9366,0.9985,0.7631,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_128.jpg,0,0,0.4108,0.7611,0.2625,0.7031,0.8967,0.8145,0.5885,,,,,,
data/test/unknown_test_histogram\0_real\landscape_191.jpg,0,0,0.0535,0.0001,0.0009,0.0018,0.0717,0.0032,0.5160,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_139.JPEG,0,1,0.5114,0.0001,0.0805,0.9969,0.4728,0.1637,0.9039,,,,,,
data/test/unknown_test_histogram\0_real\landscape_176.jpg,0,0,0.3665,0.4768,0.0139,0.0055,0.1433,0.0542,0.0086,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9597,0.9995,0.9888,0.9339,0.9983,0.9985,0.9954,,,,,,
data/test/unknown_test_histogram\0_real\landscape_207.jpg,0,0,0.3893,0.0185,0.0055,0.0004,0.0228,0.0001,0.4423,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_297.JPEG,0,1,0.6391,0.0058,0.9495,0.9969,0.9563,0.9999,0.9240,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_251.JPEG,0,0,0.0422,0.0000,0.0100,0.0039,0.0201,0.6340,0.1270,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_134.JPEG,0,0,0.2278,0.1306,0.0087,0.0304,0.0016,0.1487,0.0008,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9996,1.0000,0.9079,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,1,0.7810,0.9488,0.9232,0.9795,0.9702,0.9411,0.9973,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_46.JPEG,0,0,0.2871,0.2556,0.2193,0.1019,0.0235,0.0648,0.7528,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,1.0000,1.0000,1.0000,0.9973,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,1.0000,0.9999,0.9997,0.9946,0.9992,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9883,0.9992,0.9988,0.5734,0.9993,0.9999,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.8757,0.9562,0.2971,0.9952,0.9380,0.1752,0.5314,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_259.JPEG,0,0,0.4720,0.9915,0.0020,0.0010,0.0005,0.0002,0.2806,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_10.JPEG,0,0,0.2872,0.3015,0.0164,0.0504,0.1204,0.0379,0.5208,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.9390,0.9976,0.6088,0.9914,0.9880,0.9699,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,1.0000,0.9993,1.0000,1.0000,0.9878,0.9992,0.9890,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_7.png,0,1,0.9960,0.9993,1.0000,0.9821,0.9964,0.9999,0.9445,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.9612,0.9998,0.9933,0.9984,0.9477,0.9999,0.9979,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_178.png,0,1,0.9702,0.9995,0.9609,0.9996,0.8512,0.9735,0.5196,,,,,,
