img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\lhq_1846.png,0,0,0.1039,0.9982,0.1798,0.8502,0.0024,0.0000,0.5364,0.0001,0.9943,0.0056,0.2449,0.6837,0.0714
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,1.0000,1.0000,1.0000,0.7215,1.0000,1.0000,1.0000,0.9923,0.0015,0.0062,0.2728,0.2620,0.4653
data/test/known_test\0_real\faceforensics_412.jpg,0,0,0.0133,0.0302,0.9994,0.9281,0.0054,0.0000,0.0003,1.0000,0.0000,0.0000,0.2348,0.1622,0.6031
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,1.0000,1.0000,1.0000,0.9933,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3097,0.1963,0.4940
data/test/known_test\0_real\architecture_1909.JPG,0,0,0.0000,0.6874,0.3596,0.0071,0.0004,0.0000,0.0058,0.0000,0.0005,0.9995,0.2493,0.3375,0.4132
data/test/known_test\0_real\architecture_1724.jpg,0,0,0.0681,0.0017,0.9622,0.9982,0.0121,0.0483,0.4826,0.0000,0.0000,1.0000,0.2821,0.4362,0.2817
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.8239,0.3348,0.0899,0.7527,0.9642,1.0000,0.9999,0.0000,0.0005,0.9995,0.3646,0.4092,0.2262
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,0,0.2832,0.0192,0.9987,0.8255,0.5715,0.9977,0.9490,0.0000,0.0000,1.0000,0.2697,0.1904,0.5399
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.9983,0.8853,0.9989,0.9915,0.9961,0.9998,0.9990,0.0000,0.9999,0.0001,0.2123,0.3720,0.4157
data/test/known_test\0_real\faceforensics_684.jpg,0,0,0.0000,0.7391,0.9908,0.6556,0.0933,0.0000,0.0017,1.0000,0.0000,0.0000,0.2944,0.2202,0.4854
data/test/known_test\0_real\architecture_1565.JPG,0,0,0.0000,0.0100,0.1428,0.0002,0.0685,0.0003,0.0013,0.0000,0.0000,1.0000,0.4248,0.3665,0.2087
data/test/known_test\0_real\architecture_1186.jpg,0,0,0.0133,0.9968,0.1159,0.0034,0.0152,0.0000,0.0002,0.0000,0.0000,1.0000,0.3799,0.3560,0.2641
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.7718,0.9832,0.9525,0.8184,0.5868,1.0000,0.9998,0.0000,0.0000,1.0000,0.3601,0.2800,0.3599
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,1.0000,1.0000,0.9897,0.9992,1.0000,1.0000,1.0000,0.0002,0.3227,0.6770,0.3284,0.2701,0.4015
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9933,0.9997,0.9953,0.7634,0.9998,1.0000,0.9960,0.0000,1.0000,0.0000,0.3451,0.3356,0.3193
data/test/known_test\0_real\architecture_1073.jpg,0,0,0.1280,0.0186,0.0010,0.0007,0.0003,0.0000,0.1209,0.0000,0.0000,1.0000,0.3822,0.3718,0.2460
data/test/known_test\0_real\architecture_1121.jpg,0,0,0.0105,0.9365,0.4566,0.0001,0.0263,0.0000,0.4356,0.0003,0.6721,0.3275,0.3079,0.3607,0.3314
data/test/known_test\0_real\architecture_1854.jpg,0,0,0.0000,0.0013,0.5129,0.0338,0.1455,0.0000,0.0004,0.0000,0.0001,0.9999,0.3578,0.3862,0.2560
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9900,0.8733,0.9848,0.9958,1.0000,1.0000,0.9999,0.0000,0.0264,0.9736,0.3338,0.4246,0.2417
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.8093,0.9755,0.9800,0.1680,0.9833,0.1508,0.9963,0.0000,0.9999,0.0001,0.4049,0.5002,0.0949
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.9790,0.1057,0.9991,0.9706,0.9761,0.9986,1.0000,0.0000,0.9999,0.0001,0.2827,0.2072,0.5101
data/test/known_test\0_real\lhq_1297.png,0,0,0.0283,0.9984,0.0000,0.5118,0.0094,0.0000,0.5532,0.0000,1.0000,0.0000,0.1987,0.4080,0.3933
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9967,0.8897,0.9874,0.9871,1.0000,1.0000,0.9989,0.0000,0.9875,0.0125,0.4665,0.3062,0.2272
data/test/known_test\0_real\architecture_676.jpg,0,0,0.0100,0.3828,0.1504,0.0356,0.2553,0.0000,0.0030,0.0002,0.1833,0.8166,0.3604,0.4230,0.2166
data/test/known_test\0_real\celeba_534.jpg,0,0,0.0050,0.0000,0.9997,0.4749,0.0015,0.0025,0.0000,1.0000,0.0000,0.0000,0.3633,0.4552,0.1815
data/test/known_test\0_real\faceforensics_514.jpg,0,0,0.0014,0.0022,0.9999,0.8249,0.0002,0.0000,0.0003,1.0000,0.0000,0.0000,0.2339,0.2677,0.4984
data/test/known_test\0_real\architecture_1507.jpg,0,0,0.0258,0.7643,0.7669,0.0013,0.0149,0.1771,0.0099,0.0000,0.0001,0.9999,0.2450,0.3411,0.4139
data/test/known_test\0_real\architecture_542.jpg,0,0,0.0000,0.4985,0.0649,0.0006,0.0247,0.0000,0.0003,0.0000,0.0000,1.0000,0.3364,0.3944,0.2692
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.9560,1.0000,0.9935,0.9588,1.0000,1.0000,0.8306,0.0008,0.9889,0.0102,0.3162,0.3423,0.3415
data/test/known_test\0_real\architecture_966.jpg,0,0,0.0000,0.2434,0.6954,0.0018,0.0021,0.0002,0.0002,0.0000,0.0000,1.0000,0.3629,0.3884,0.2487
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,1.0000,1.0000,0.9937,0.7901,0.9955,1.0000,1.0000,1.0000,0.0000,0.0000,0.4032,0.2465,0.3503
data/test/known_test\0_real\architecture_1972.jpg,0,0,0.0808,0.7960,0.1823,0.0070,0.1495,0.8173,0.0002,0.0000,0.7151,0.2849,0.2733,0.4982,0.2285
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,1.0000,0.8509,0.9997,0.9920,1.0000,1.0000,0.9994,0.7557,0.0172,0.2270,0.3626,0.2608,0.3765
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9942,1.0000,0.9999,0.5462,1.0000,1.0000,1.0000,0.0000,0.9998,0.0002,0.3916,0.3892,0.2192
data/test/known_test\0_real\faceforensics_352.jpg,0,0,0.0658,0.0057,1.0000,0.5585,0.0041,0.0000,0.1503,1.0000,0.0000,0.0000,0.4299,0.3101,0.2599
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,1.0000,1.0000,0.9938,0.5916,0.9999,1.0000,1.0000,0.9963,0.0007,0.0030,0.2769,0.2317,0.4914
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,1.0000,1.0000,0.8805,0.7219,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3226,0.3595,0.3179
data/test/known_test\0_real\lhq_1636.png,0,0,0.0100,0.6188,0.0048,0.8992,0.0027,0.0000,0.0263,0.0000,0.0521,0.9479,0.2464,0.4964,0.2572
data/test/known_test\0_real\architecture_1430.jpg,0,0,0.0071,0.0096,0.6719,0.0022,0.0006,0.0000,0.0023,0.0000,0.0000,1.0000,0.3733,0.4004,0.2263
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9900,0.9395,0.5866,0.9182,0.9919,0.9976,0.9999,0.0000,0.0001,0.9999,0.4166,0.3177,0.2657
data/test/known_test\0_real\architecture_1960.jpg,0,0,0.0680,0.9995,0.1898,0.0056,0.0001,0.0000,0.0049,0.0000,0.0008,0.9992,0.4451,0.4196,0.1352
data/test/known_test\0_real\architecture_342.jpg,0,0,0.0000,0.0044,0.2665,0.0261,0.0001,0.0000,0.0019,0.0000,0.0000,1.0000,0.3254,0.3454,0.3292
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,1.0000,1.0000,0.9964,0.9424,0.9947,1.0000,1.0000,1.0000,0.0000,0.0000,0.2627,0.1440,0.5934
data/test/known_test\0_real\architecture_1927.jpg,0,0,0.4181,0.0553,0.0094,0.0021,0.0725,0.6387,0.3766,0.0000,0.0076,0.9924,0.3650,0.3689,0.2661
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9975,1.0000,0.9724,0.9160,1.0000,0.9799,1.0000,1.0000,0.0000,0.0000,0.4915,0.2924,0.2161
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.9697,0.0857,0.9993,0.9992,1.0000,0.9998,0.9999,0.9577,0.0120,0.0303,0.3821,0.1824,0.4355
data/test/known_test\0_real\lhq_991.png,0,0,0.0557,0.9915,0.0067,0.9598,0.5511,0.0000,0.2985,0.0051,0.9058,0.0891,0.3115,0.2230,0.4655
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.8427,0.1187,0.9904,0.9930,0.9480,0.7406,0.9999,0.0000,0.0001,0.9999,0.2980,0.3415,0.3605
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9783,0.9816,0.9727,0.9779,0.8537,0.9998,1.0000,0.0003,0.0029,0.9968,0.4447,0.2266,0.3287
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,1.0000,1.0000,0.9999,0.7516,1.0000,1.0000,1.0000,0.0000,0.9979,0.0021,0.2720,0.4032,0.3248
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.8739,0.9999,0.9999,0.9532,0.3078,0.9972,0.9999,0.0000,0.0001,0.9999,0.3292,0.3620,0.3088
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9700,0.9992,0.9938,0.7290,0.9397,1.0000,1.0000,0.0012,0.9867,0.0120,0.3772,0.4843,0.1385
data/test/known_test\0_real\architecture_1462.JPG,0,0,0.0728,0.3449,0.6153,0.0086,0.0172,0.0000,0.0659,0.0000,0.0004,0.9996,0.4055,0.2835,0.3110
data/test/known_test\0_real\celeba_413.jpg,0,0,0.0271,0.0010,0.9848,0.6212,0.0195,0.9590,0.0000,0.9999,0.0001,0.0000,0.3442,0.2229,0.4329
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,1.0000,0.9469,0.9999,0.8254,1.0000,1.0000,0.9998,0.8734,0.0328,0.0938,0.3757,0.2796,0.3447
data/test/known_test\0_real\lhq_1125.png,0,0,0.0100,0.6690,0.0002,0.1881,0.0000,0.0000,0.0006,0.0000,1.0000,0.0000,0.2828,0.4842,0.2330
data/test/known_test\0_real\faceforensics_545.jpg,0,0,0.0060,0.0039,1.0000,0.9475,0.3955,0.0000,0.0037,1.0000,0.0000,0.0000,0.2446,0.2423,0.5131
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9856,0.2305,0.9905,0.7931,0.9690,1.0000,1.0000,0.0000,0.0152,0.9848,0.4072,0.2899,0.3029
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9900,0.9940,0.9872,0.5155,0.9996,1.0000,1.0000,1.0000,0.0000,0.0000,0.3772,0.1934,0.4294
data/test/known_test\0_real\celeba_272.jpg,0,0,0.0205,0.0000,0.9770,0.7400,0.0002,0.3242,0.0000,1.0000,0.0000,0.0000,0.3498,0.2923,0.3579
data/test/known_test\0_real\lhq_738.png,0,0,0.2255,0.7170,0.0020,0.7805,0.0001,0.0000,0.0026,0.0000,1.0000,0.0000,0.2473,0.7324,0.0203
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,1.0000,0.9855,0.9876,1.0000,0.9995,1.0000,1.0000,0.2733,0.5353,0.1914,0.3672,0.1972,0.4356
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,1.0000,0.9428,0.9998,0.8947,0.9999,1.0000,0.9994,0.0000,1.0000,0.0000,0.3962,0.3473,0.2565
data/test/known_test\0_real\celeba_53.jpg,0,0,0.0000,0.0001,0.9978,0.6408,0.0002,0.0156,0.0000,1.0000,0.0000,0.0000,0.2968,0.3172,0.3859
data/test/known_test\0_real\faceforensics_801.jpg,0,0,0.0000,0.0000,1.0000,0.9390,0.0184,0.0000,0.0001,1.0000,0.0000,0.0000,0.2479,0.3401,0.4120
data/test/known_test\0_real\lhq_1762.png,0,0,0.0340,0.9997,0.0001,0.2468,0.0032,0.0000,0.0003,0.0000,0.9802,0.0198,0.2857,0.4757,0.2385
data/test/known_test\0_real\celeba_158.jpg,0,0,0.0000,0.0059,0.9999,0.7452,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2496,0.2613,0.4890
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,1.0000,0.9994,0.9977,0.9978,0.9988,1.0000,1.0000,0.0806,0.3471,0.5722,0.3738,0.3504,0.2758
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,1.0000,0.9995,0.9998,0.5836,0.9794,1.0000,1.0000,1.0000,0.0000,0.0000,0.4076,0.2160,0.3765
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,1.0000,0.9876,0.9626,0.7339,1.0000,0.9994,1.0000,1.0000,0.0000,0.0000,0.3241,0.4161,0.2597
data/test/known_test\0_real\celeba_356.jpg,0,0,0.0000,0.0000,0.9999,0.9465,0.0012,0.0016,0.0000,0.9954,0.0011,0.0035,0.3583,0.2976,0.3440
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,1.0000,0.9999,0.9854,0.9991,0.9997,1.0000,1.0000,0.0000,0.0719,0.9281,0.4106,0.2813,0.3081
data/test/known_test\0_real\faceforensics_858.jpg,0,0,0.0950,0.0001,0.9989,0.5205,0.5538,0.3085,0.0014,0.9820,0.0176,0.0004,0.3808,0.3481,0.2711
data/test/known_test\0_real\lhq_143.png,0,0,0.2885,1.0000,0.0000,0.6808,0.0005,0.0000,0.2770,0.0000,1.0000,0.0000,0.2585,0.4030,0.3385
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,1.0000,0.9974,0.9954,0.9992,0.9998,1.0000,1.0000,0.0045,0.0698,0.9257,0.3998,0.2665,0.3336
