img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.7746,1.0000,0.9968,0.7597,0.9957,0.9737,0.9981,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.9400,1.0000,0.9547,0.2297,0.9995,0.9981,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_261.png,0,0,0.4239,1.0000,0.3412,0.2572,0.9944,0.0303,0.9873,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.9400,1.0000,0.9948,0.5088,0.9982,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.7760,1.0000,0.9699,0.2326,0.9635,0.7927,0.9988,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.jpg,1,1,0.5227,1.0000,0.8714,0.2677,0.2641,0.2641,0.8840,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,0,0.3870,0.6923,0.9985,0.0886,0.6675,0.1175,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_218.jpg,0,0,0.0511,0.7660,0.8787,0.7564,0.9998,0.0059,0.0063,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.9286,0.7001,0.9306,0.8391,0.9998,1.0000,0.8561,,,,,,
data/test/unknown_test\0_real\landscape_287.jpg,0,1,0.6198,0.9983,0.0379,0.1922,0.0138,0.9640,0.0007,,,,,,
data/test/unknown_test\0_real\ffhq_246.png,0,0,0.0028,0.9853,0.9512,0.7620,0.9924,0.0000,0.7826,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,0,0.4817,0.9931,0.2924,0.8677,0.7632,0.0383,0.9995,,,,,,
data/test/unknown_test\0_real\landscape_254.jpg,0,0,0.1159,0.9796,0.0097,0.3061,0.0012,0.0006,0.5851,,,,,,
data/test/unknown_test\0_real\ffhq_227.png,0,0,0.4150,0.9998,0.9368,0.4793,0.4965,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_113.JPEG,0,0,0.0102,0.7317,0.3324,0.0106,0.0017,0.0003,0.1207,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9500,1.0000,0.9798,0.4281,0.9949,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_26.jpg,0,0,0.0290,0.9887,0.0521,0.3330,0.0035,0.0000,0.7636,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.9500,1.0000,0.9161,0.3990,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.9400,1.0000,0.9699,0.2942,0.9878,0.9993,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_125.png,0,0,0.1751,1.0000,0.0334,0.3461,0.3260,0.0000,0.9969,,,,,,
data/test/unknown_test\0_real\landscape_89.jpg,0,0,0.0317,0.5279,0.0197,0.6804,0.0154,0.0000,0.0391,,,,,,
data/test/unknown_test\0_real\landscape_46.jpg,0,0,0.0001,0.7408,0.0690,0.8817,0.2115,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_40.jpg,0,0,0.0714,0.9660,0.6601,0.0330,0.0004,0.7476,0.0008,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.5182,0.9533,0.9610,0.5718,0.7276,0.0507,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_75.jpg,0,0,0.0748,0.0494,0.0044,0.3530,0.0010,0.2776,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_73.jpg,0,0,0.0103,0.1332,0.0036,0.9227,0.0039,0.0000,0.0017,,,,,,
data/test/unknown_test\0_real\imagenet_140.JPEG,0,0,0.0401,0.1061,0.0152,0.0416,0.0136,0.0061,0.0001,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.9121,0.1426,0.8579,0.9997,0.7264,0.6113,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,0.9999,0.8742,0.9944,0.9839,0.1524,0.9988,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_63.JPEG,0,0,0.2835,0.9985,0.9273,0.2050,0.0487,0.0339,0.5217,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.6913,0.7412,0.9998,0.9497,0.9551,0.1868,0.9881,,,,,,
data/test/unknown_test\0_real\ffhq_7.png,0,0,0.1453,0.9726,0.2770,0.5481,0.0015,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.6615,0.9100,0.9987,0.9071,0.5198,0.7798,0.9700,,,,,,
data/test/unknown_test\0_real\landscape_293.jpg,0,0,0.0003,0.3537,0.0010,0.3398,0.0009,0.0000,0.0056,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,1.0000,0.7685,0.9102,0.9899,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.7825,0.9999,0.9897,0.1498,0.9992,0.6582,0.9995,,,,,,
data/test/unknown_test\0_real\imagenet_234.JPEG,0,1,0.6436,0.0351,0.9993,0.9978,0.9998,0.2988,0.9594,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.7183,0.8915,0.6854,0.8554,1.0000,1.0000,0.0288,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.7325,0.9989,0.9975,0.0815,0.9988,0.4140,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_115.png,0,1,0.7395,1.0000,0.1023,0.4855,0.1097,0.4925,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9500,0.9995,0.8963,0.4089,0.9988,1.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_30.png,0,1,0.5233,1.0000,0.2673,0.4359,0.9927,0.1753,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_45.png,0,0,0.3810,1.0000,0.9333,0.6841,0.0945,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_267.JPEG,0,0,0.0008,0.0107,0.6864,0.0460,0.0193,0.0023,0.0044,,,,,,
data/test/unknown_test\0_real\landscape_187.jpg,0,0,0.0122,0.3305,0.3097,0.1569,0.1009,0.0000,0.7241,,,,,,
data/test/unknown_test\0_real\imagenet_230.JPEG,0,0,0.0012,0.8839,0.0006,0.0006,0.0003,0.0214,0.0223,,,,,,
data/test/unknown_test\0_real\ffhq_1.png,0,0,0.2794,0.9423,0.6916,0.2133,0.9747,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_204.png,0,0,0.3355,1.0000,0.4993,0.6172,0.6737,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.9286,0.9086,0.7065,0.8745,0.9998,0.9998,0.9718,,,,,,
data/test/unknown_test\0_real\landscape_170.jpg,0,0,0.0377,0.5753,0.0334,0.8446,0.0545,0.0007,0.0091,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.9500,1.0000,0.9156,0.4160,0.9974,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_67.png,0,0,0.0730,0.5514,0.9715,0.8139,0.7836,0.0001,0.6669,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.0102,0.2578,0.9849,0.8972,0.2129,0.0122,0.0064,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,1.0000,0.9977,0.9978,0.9904,0.4273,0.9998,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_179.jpg,0,0,0.0009,0.9521,0.0022,0.3849,0.0083,0.0000,0.0175,,,,,,
data/test/unknown_test\0_real\imagenet_16.JPEG,0,0,0.0300,0.0000,0.0801,0.0177,0.0215,0.0000,0.0009,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.9700,1.0000,0.4928,0.3797,0.9910,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_238.jpg,0,0,0.0843,0.9667,0.7574,0.6086,0.0525,0.4726,0.0087,,,,,,
data/test/unknown_test\0_real\ffhq_182.png,0,0,0.3929,0.9997,0.9874,0.5182,0.5737,0.0000,0.9991,,,,,,
data/test/unknown_test\0_real\landscape_213.jpg,0,0,0.4106,0.9431,0.6183,0.9933,0.0777,0.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,1,0.6740,0.9978,0.9968,0.7820,0.8536,0.9271,0.9937,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.9200,0.0790,0.9986,0.9811,0.1292,0.9959,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.8399,0.9978,0.9986,0.9953,0.9867,0.7053,0.9943,,,,,,
data/test/unknown_test\0_real\imagenet_297.JPEG,0,0,0.0211,0.9309,0.5888,0.0004,0.1795,0.0000,0.9832,,,,,,
data/test/unknown_test\0_real\landscape_146.jpg,0,1,0.9699,0.9948,0.9047,0.9934,0.9981,1.0000,0.4250,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,0,0.4082,0.9896,0.8520,0.2128,0.6382,0.0143,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,1,0.9698,0.8498,0.9745,0.9541,0.3777,0.9959,0.9966,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.8525,1.0000,0.7683,0.0950,0.9980,0.9998,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_220.JPEG,0,0,0.2348,1.0000,0.0059,0.0025,0.0055,0.0094,0.9893,,,,,,
data/test/unknown_test\0_real\imagenet_88.JPEG,0,0,0.0102,0.9899,0.0000,0.0001,0.0038,0.0000,0.0004,,,,,,
data/test/unknown_test\0_real\ffhq_16.png,0,0,0.0906,0.0401,0.4850,0.1616,0.8156,0.0000,0.9993,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,1,1,0.8525,1.0000,0.8220,0.1197,0.9892,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_189.png,0,0,0.3075,1.0000,0.0486,0.6249,0.7787,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_180.JPEG,0,0,0.1915,0.9773,0.0010,0.9799,0.8234,0.2817,0.0518,,,,,,
data/test/unknown_test\0_real\ffhq_202.png,0,0,0.1517,1.0000,0.0424,0.0962,0.0979,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_54.JPEG,0,1,0.8199,0.9707,0.7838,0.9717,0.9998,0.7388,0.5738,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.4110,0.9998,0.0949,0.4028,0.7126,0.5628,0.0635,,,,,,
data/test/unknown_test\0_real\imagenet_277.JPEG,0,0,0.0004,0.9712,0.0138,0.0001,0.0018,0.0395,0.0013,,,,,,
data/test/unknown_test\0_real\landscape_243.jpg,0,1,0.9271,0.5476,0.0757,0.7178,0.0230,0.9999,0.1399,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,1.0000,1.0000,0.8322,0.9614,0.9999,0.9949,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_187.png,0,0,0.1277,0.2726,0.4089,0.4160,0.9821,0.0000,0.9867,,,,,,
data/test/unknown_test\0_real\imagenet_166.JPEG,0,0,0.3707,0.9967,0.8084,0.9846,0.9963,0.0006,0.9856,,,,,,
data/test/unknown_test\0_real\imagenet_90.JPEG,0,0,0.0001,0.9868,0.0177,0.0030,0.1441,0.0002,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_124.jpg,0,0,0.2178,0.7467,0.0068,0.1242,0.0071,0.6284,0.0098,,,,,,
data/test/unknown_test\0_real\ffhq_37.png,0,0,0.3629,0.9994,0.6372,0.8027,0.8764,0.0000,0.9764,,,,,,
data/test/unknown_test\0_real\ffhq_233.png,0,0,0.0635,0.1150,0.9307,0.5664,0.7015,0.0000,0.9936,,,,,,
data/test/unknown_test\0_real\ffhq_99.png,0,0,0.2653,0.9958,0.2839,0.3437,0.8370,0.0002,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_210.jpg,0,0,0.3822,0.7338,0.9558,0.9238,0.9994,0.0000,0.9992,,,,,,
data/test/unknown_test\0_real\imagenet_276.JPEG,0,0,0.0102,0.8004,0.0001,0.0032,0.0134,0.0063,0.0002,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.8698,0.9833,0.9358,0.9915,0.8882,0.0140,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_93.jpg,0,1,0.7456,1.0000,0.9775,0.7729,0.9016,0.9116,0.7628,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,0,0.2203,0.0111,0.9985,0.0888,0.7187,0.0337,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,0,0.4383,0.6966,0.7135,0.6426,0.7896,0.1113,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.9100,0.3107,0.9999,0.9398,0.9997,0.9998,0.9436,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.8992,1.0000,0.9999,0.9594,0.1196,0.8901,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_209.png,0,0,0.3469,0.9994,0.6067,0.1786,0.9826,0.0000,0.9988,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.9700,0.9925,0.9878,0.9809,0.7247,0.4388,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_134.JPEG,0,0,0.0516,0.9868,0.0005,0.0140,0.7954,0.0027,0.0202,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.5020,0.0398,0.9813,0.9522,0.9999,0.0122,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_3.JPEG,0,1,0.6800,0.9992,0.9934,0.5685,0.1554,0.9965,0.0041,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,0,0.3321,0.9946,0.7874,0.2146,0.2165,0.0006,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_101.jpg,0,0,0.0214,0.2514,0.8036,0.7853,0.4384,0.0000,0.3821,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,1,0.8494,0.1667,0.0099,0.5354,0.0741,0.9999,0.0092,,,,,,
data/test/unknown_test\0_real\ffhq_76.png,0,0,0.3940,0.9995,0.3726,0.2124,0.7709,0.0012,0.8574,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.7900,1.0000,0.9969,0.7766,0.9232,0.2414,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_41.png,0,0,0.3275,1.0000,0.3045,0.4754,0.9976,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_191.JPEG,0,0,0.2651,0.6249,0.5939,0.9175,0.7983,0.3743,0.9834,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,1,0.9789,1.0000,0.7210,0.9746,0.9999,0.9193,0.9998,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,1.0000,0.9997,0.6274,0.9581,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_248.png,0,0,0.2027,0.9951,0.9841,0.9099,0.9104,0.0000,0.9021,,,,,,
data/test/unknown_test\0_real\ffhq_297.png,0,0,0.3750,1.0000,0.6385,0.5359,0.9046,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\imagenet_150.JPEG,0,1,0.9078,0.7596,0.9999,0.8586,0.9997,1.0000,0.9954,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.3322,0.8836,0.9328,0.9510,0.0042,0.3306,0.9958,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.9500,1.0000,0.9342,0.6370,0.9975,0.9998,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,0.9400,0.9905,0.9999,0.9363,0.9985,0.9968,0.9632,,,,,,
data/test/unknown_test\0_real\ffhq_131.png,0,0,0.3275,1.0000,0.1845,0.6057,0.9144,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.8300,0.9991,0.9990,0.3663,0.5284,0.5601,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.2030,0.9412,0.0171,0.7584,0.8621,0.5289,0.0082,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.9400,1.0000,0.9827,0.7336,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_150.png,0,0,0.2825,1.0000,0.1705,0.2625,0.7638,0.0000,0.9994,,,,,,
data/test/unknown_test\0_real\landscape_291.jpg,0,1,0.7689,0.9936,1.0000,0.9549,1.0000,0.0729,0.9373,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.6350,0.4912,0.9985,0.9290,1.0000,0.1584,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_134.png,0,0,0.4352,1.0000,0.8800,0.3684,0.9980,0.0000,0.9965,,,,,,
data/test/unknown_test\0_real\landscape_33.jpg,0,0,0.0105,0.0798,0.7976,0.8141,0.9855,0.0589,0.0003,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.9900,0.9345,0.9875,0.9701,0.9974,0.9946,0.6615,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,0.7900,0.5622,0.9932,0.0791,1.0000,0.9968,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,0.9400,0.9851,0.9710,0.6830,0.9796,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.5702,0.9991,0.9950,0.9728,0.9991,0.0031,0.9955,,,,,,
data/test/unknown_test\0_real\ffhq_172.png,0,0,0.1851,0.9999,0.0224,0.4228,0.1031,0.0000,0.9981,,,,,,
data/test/unknown_test\0_real\imagenet_112.JPEG,0,0,0.0171,0.8665,0.0081,0.1106,0.6435,0.0001,0.3743,,,,,,
data/test/unknown_test\0_real\ffhq_220.png,0,0,0.0006,0.9879,0.2176,0.2186,0.7726,0.0000,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_174.jpg,0,0,0.0100,0.0542,0.0467,0.0827,0.8143,0.0000,0.0003,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,1,0.8981,0.1083,0.9999,0.9982,0.9275,0.9193,0.9638,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.1294,0.0040,0.5597,0.0881,0.9866,0.1043,0.9985,,,,,,
data/test/unknown_test\0_real\ffhq_65.png,0,0,0.0683,0.8597,0.4696,0.5609,0.8749,0.0000,0.9987,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,0.9400,0.9263,0.8998,0.3347,0.9990,0.9946,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_239.png,0,0,0.4669,1.0000,0.2297,0.5640,0.8736,0.0001,0.9252,,,,,,
data/test/unknown_test\0_real\imagenet_190.JPEG,0,0,0.0201,0.9900,0.1008,0.0004,0.0034,0.0006,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_106.jpg,0,0,0.0100,0.0020,0.5750,0.0287,0.0002,0.0000,0.0149,,,,,,
data/test/unknown_test\0_real\imagenet_273.JPEG,0,0,0.3519,0.9999,0.0305,0.0857,0.0039,0.0030,0.0143,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,0.9400,1.0000,0.9437,0.7407,0.9643,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.7800,0.8633,0.9562,0.5854,0.5833,0.5825,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_114.JPEG,0,0,0.1350,0.8148,0.1145,0.2416,0.9965,0.0000,0.9989,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.8805,0.9996,0.9003,0.8565,0.0435,0.6827,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,1,0.9487,0.9996,0.1045,0.6258,0.0229,1.0000,0.3568,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.4100,0.9718,0.9094,0.4511,0.1436,0.9940,0.0032,,,,,,
data/test/unknown_test\0_real\landscape_274.jpg,0,0,0.1544,0.9562,0.9988,0.4310,0.9982,0.3114,0.0638,,,,,,
data/test/unknown_test\0_real\ffhq_237.png,0,0,0.1013,0.8109,0.8505,0.5074,0.8466,0.0012,0.9968,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.8400,0.9959,0.9761,0.8278,0.8856,0.5959,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,0,0.3044,0.9964,0.8672,0.1115,0.0926,0.2909,0.9414,,,,,,
