img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_116_noisy.jpg,0,1,0.5372,0.9986,0.1060,0.9956,0.0001,0.1302,0.9930,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_117_noisy.jpg,0,1,0.7138,0.9936,0.6342,0.9981,0.0005,0.6564,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_118_noisy.jpg,0,1,0.5530,0.9538,0.2486,0.9871,0.0012,0.1290,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_119_noisy.jpg,0,1,0.6477,0.8801,0.1589,0.9967,0.0003,0.8528,0.9973,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_11_noisy.jpg,0,0,0.3897,0.2838,0.0652,0.9734,0.0001,0.1313,0.8843,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_120_noisy.jpg,0,1,0.5035,0.0286,0.0714,0.9956,0.0002,0.9384,0.9867,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_121_noisy.jpg,0,1,0.6561,0.9994,0.8252,0.9985,0.0002,0.1687,0.9443,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_122_noisy.jpg,0,0,0.4216,0.1178,0.3846,0.9983,0.0002,0.0286,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_123_noisy.jpg,0,0,0.4191,0.9912,0.1932,0.0756,0.0001,0.2826,0.9721,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_124_noisy.jpg,0,1,0.6596,0.9809,0.4198,0.7675,0.0006,0.8512,0.9376,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_125_noisy.jpg,0,0,0.2896,0.7898,0.1816,0.0478,0.0173,0.0410,0.6601,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_126_noisy.jpg,0,1,0.7227,0.9972,0.4622,0.9980,0.0028,0.8769,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_127_noisy.jpg,0,1,0.5944,0.1166,0.7056,0.9987,0.0002,0.7504,0.9949,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_128_noisy.jpg,0,0,0.4880,0.0010,0.0953,0.9948,0.0822,0.7553,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_129_noisy.jpg,0,0,0.2936,0.1592,0.3855,0.9969,0.0001,0.0492,0.1707,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_12_noisy.jpg,0,1,0.5558,0.9992,0.2876,0.9960,0.0001,0.0520,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_130_noisy.jpg,0,0,0.3358,0.4702,0.0109,0.9928,0.0000,0.1263,0.4142,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_131_noisy.jpg,0,1,0.6190,0.9906,0.1481,0.9749,0.0001,0.6006,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_132_noisy.jpg,0,1,0.6848,0.5291,0.7289,0.9988,0.0005,0.8515,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_133_noisy.jpg,0,1,0.6749,0.9990,0.5555,0.9909,0.0003,0.5044,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_134_noisy.jpg,0,1,0.6425,0.7221,0.6071,0.9981,0.0001,0.5282,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_135_noisy.jpg,0,0,0.4897,0.6491,0.1241,0.9919,0.0006,0.1793,0.9933,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_136_noisy.jpg,0,1,0.6199,0.9315,0.1551,0.9984,0.0001,0.6343,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_137_noisy.jpg,0,1,0.6468,0.9763,0.5960,0.9988,0.0002,0.3111,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_138_noisy.jpg,0,1,0.6613,0.9957,0.9185,0.9990,0.0002,0.0554,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_139_noisy.jpg,0,1,0.5183,0.9633,0.1463,0.9895,0.0001,0.0106,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_13_noisy.jpg,0,1,0.5735,0.9683,0.0299,0.9861,0.0004,0.4571,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_140_noisy.jpg,0,1,0.7075,0.8725,0.5378,0.9987,0.0004,0.8364,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_141_noisy.jpg,0,1,0.6493,0.9932,0.5814,0.9986,0.0000,0.3351,0.9873,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_142_noisy.jpg,0,1,0.6499,0.9318,0.4496,0.9980,0.0001,0.5207,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_143_noisy.jpg,0,0,0.2075,0.1553,0.1298,0.9192,0.0001,0.0406,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_144_noisy.jpg,0,1,0.6782,0.9708,0.4489,0.9944,0.0001,0.8436,0.8115,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_145_noisy.jpg,0,0,0.4425,0.2773,0.4020,0.9974,0.0001,0.0066,0.9717,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_146_noisy.jpg,0,1,0.6411,0.6798,0.6484,0.9971,0.0001,0.5213,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_147_noisy.jpg,0,0,0.4770,0.2559,0.3902,0.9969,0.0000,0.2197,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_148_noisy.jpg,0,0,0.3647,0.0036,0.4357,0.9414,0.0000,0.7993,0.0082,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_149_noisy.jpg,0,0,0.4987,0.9998,0.0009,0.9666,0.0004,0.0246,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_14_noisy.jpg,0,0,0.4419,0.3835,0.3281,0.8371,0.0001,0.1150,0.9874,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_150_noisy.jpg,0,1,0.5120,0.7304,0.3446,0.9956,0.0001,0.0044,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_151_noisy.jpg,0,1,0.6745,0.9551,0.1415,0.9926,0.2966,0.6616,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_152_noisy.jpg,0,1,0.5870,0.9980,0.1527,0.9952,0.0000,0.3764,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_153_noisy.jpg,0,1,0.6498,0.9465,0.4215,0.9670,0.0001,0.6244,0.9394,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_154_noisy.jpg,0,0,0.4009,0.9135,0.0174,0.9882,0.0001,0.0271,0.4588,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_155_noisy.jpg,0,0,0.3932,0.1381,0.2099,0.9959,0.0045,0.0368,0.9740,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_156_noisy.jpg,0,1,0.6600,0.8195,0.6945,0.9956,0.0001,0.8858,0.5647,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_157_noisy.jpg,0,0,0.1588,0.2699,0.0187,0.2852,0.0001,0.0636,0.3155,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_158_noisy.jpg,0,1,0.6272,0.9875,0.0250,0.9638,0.0002,0.9670,0.8196,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_159_noisy.jpg,0,1,0.5871,0.9959,0.0899,0.9972,0.0001,0.4414,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_15_noisy.jpg,0,0,0.4898,0.4845,0.3678,0.9984,0.0002,0.0879,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_160_noisy.jpg,0,0,0.3056,0.2969,0.3060,0.9761,0.0001,0.0027,0.2518,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_161_noisy.jpg,0,1,0.5257,0.9034,0.0137,0.9986,0.0000,0.2475,0.9911,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_162_noisy.jpg,0,1,0.6448,0.9552,0.7543,0.9982,0.0003,0.1689,0.9917,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_163_noisy.jpg,0,1,0.5908,0.9964,0.3196,0.6646,0.0014,0.5634,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_164_noisy.jpg,0,1,0.5830,0.9683,0.5160,0.9979,0.0003,0.0166,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_165_noisy.jpg,0,1,0.6422,0.8231,0.4525,0.9932,0.0001,0.5866,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_166_noisy.jpg,0,1,0.5518,0.9963,0.2819,0.9822,0.0001,0.0581,0.9919,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_167_noisy.jpg,0,1,0.6370,0.9991,0.7892,0.9986,0.0003,0.0349,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_168_noisy.jpg,0,1,0.5761,0.9784,0.0135,0.9982,0.0001,0.4703,0.9958,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_169_noisy.jpg,0,1,0.5844,0.9542,0.5122,0.9974,0.0005,0.0424,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_16_noisy.jpg,0,1,0.5129,0.9970,0.0849,0.9265,0.0002,0.0774,0.9917,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_170_noisy.jpg,0,0,0.3616,0.0221,0.1855,0.9968,0.0012,0.9512,0.0130,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_171_noisy.jpg,0,0,0.3036,0.0297,0.0939,0.9778,0.0001,0.5744,0.1456,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_172_noisy.jpg,0,0,0.4578,0.7681,0.3073,0.9983,0.0001,0.0238,0.6494,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_173_noisy.jpg,0,1,0.5690,0.7777,0.0869,0.9829,0.0000,0.5667,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_174_noisy.jpg,0,1,0.5418,0.2578,0.1394,0.9900,0.0001,0.8643,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_175_noisy.jpg,0,1,0.5858,1.0000,0.0259,0.5670,0.0002,0.9252,0.9963,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_176_noisy.jpg,0,1,0.6084,0.9999,0.4079,0.9966,0.0001,0.2463,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_177_noisy.jpg,0,1,0.5327,0.8482,0.0378,0.9871,0.0001,0.7613,0.5619,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_178_noisy.jpg,0,0,0.4894,0.4113,0.2160,0.9926,0.0001,0.3418,0.9744,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_179_noisy.jpg,0,1,0.5709,0.8586,0.6207,0.9194,0.0001,0.0796,0.9468,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_17_noisy.jpg,0,1,0.6087,0.9979,0.5231,0.9975,0.0003,0.1336,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_180_noisy.jpg,0,1,0.5942,0.7535,0.6017,0.9228,0.0001,0.2871,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_181_noisy.jpg,0,1,0.5746,0.9839,0.1969,0.9838,0.0003,0.3244,0.9582,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_182_noisy.jpg,0,1,0.7313,0.7453,0.7683,0.9975,0.0000,0.8776,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_183_noisy.jpg,0,1,0.5257,0.9769,0.3701,0.7927,0.0001,0.0164,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_184_noisy.jpg,0,1,0.6961,0.9481,0.5652,0.9988,0.0006,0.6636,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_185_noisy.jpg,0,0,0.3516,0.2283,0.0688,0.9957,0.0001,0.0592,0.7575,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_186_noisy.jpg,0,0,0.4214,0.8469,0.2080,0.5035,0.0000,0.0057,0.9643,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_187_noisy.jpg,0,1,0.6710,0.9964,0.1156,0.9941,0.0001,0.9215,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_188_noisy.jpg,0,0,0.4765,0.4125,0.4398,0.9908,0.0001,0.0162,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_189_noisy.jpg,0,1,0.5209,0.9960,0.1653,0.9108,0.0000,0.4622,0.5911,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_18_noisy.jpg,0,1,0.5122,0.4304,0.3008,0.9981,0.0001,0.3445,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_190_noisy.jpg,0,0,0.3943,0.0682,0.2891,0.9982,0.0001,0.0122,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_191_noisy.jpg,0,1,0.6004,0.7697,0.4028,0.9971,0.0000,0.4932,0.9397,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_192_noisy.jpg,0,1,0.6382,0.9944,0.0211,0.9927,0.0001,0.9271,0.8940,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_193_noisy.jpg,0,0,0.3030,0.3285,0.2203,0.9988,0.0003,0.0330,0.2371,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_194_noisy.jpg,0,0,0.3982,0.0629,0.2064,0.9867,0.0002,0.1357,0.9971,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_195_noisy.jpg,0,1,0.6856,0.9981,0.3287,0.9973,0.0001,0.8001,0.9892,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_196_noisy.jpg,0,0,0.3668,0.2134,0.2276,0.9932,0.0001,0.1785,0.5879,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_197_noisy.jpg,0,0,0.3244,0.7774,0.1773,0.9808,0.0001,0.0007,0.0104,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_198_noisy.jpg,0,1,0.5212,0.7892,0.0546,0.9971,0.0003,0.4092,0.8771,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_199_noisy.jpg,0,1,0.5383,0.4235,0.7070,0.9936,0.0011,0.1049,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_19_noisy.jpg,0,0,0.3586,0.0672,0.0579,0.9935,0.0001,0.0493,0.9834,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_1_noisy.jpg,0,0,0.4904,0.2667,0.4501,0.9473,0.0000,0.2797,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_200_noisy.jpg,0,1,0.5083,0.4506,0.5966,0.9984,0.0002,0.0145,0.9892,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_201_noisy.jpg,0,1,0.6593,0.9725,0.4129,0.9952,0.0004,0.5748,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_202_noisy.jpg,0,1,0.5669,0.9998,0.0766,0.9981,0.0001,0.3267,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_203_noisy.jpg,0,1,0.5760,0.9698,0.2973,0.9903,0.0001,0.1992,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_204_noisy.jpg,0,1,0.6463,0.9999,0.4922,0.9926,0.0001,0.3976,0.9952,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_205_noisy.jpg,0,1,0.5650,0.9979,0.3495,0.9863,0.0006,0.0578,0.9982,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_206_noisy.jpg,0,1,0.5897,0.9964,0.8057,0.1222,0.0005,0.6137,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_207_noisy.jpg,0,1,0.5939,0.6136,0.0475,0.9868,0.0003,0.9471,0.9683,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_208_noisy.jpg,0,0,0.4914,0.9183,0.2622,0.8244,0.0006,0.8561,0.0870,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_209_noisy.jpg,0,1,0.6301,0.8532,0.8193,0.9973,0.0000,0.1190,0.9919,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_20_noisy.jpg,0,0,0.4330,0.9148,0.7323,0.7513,0.0001,0.1049,0.0947,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_210_noisy.jpg,0,1,0.5548,0.9999,0.0927,0.8826,0.0004,0.3556,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_211_noisy.jpg,0,1,0.5355,0.9002,0.1172,0.9905,0.0001,0.2064,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_212_noisy.jpg,0,0,0.3443,0.0400,0.0925,0.9660,0.0001,0.1540,0.8128,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_213_noisy.jpg,0,1,0.6356,0.9176,0.0132,0.9977,0.0001,0.9922,0.8928,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_214_noisy.jpg,0,1,0.6423,0.9986,0.4964,0.9548,0.0001,0.4091,0.9949,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_215_noisy.jpg,0,1,0.6346,0.8677,0.6769,0.9926,0.0001,0.2710,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_216_noisy.jpg,0,1,0.5734,0.7457,0.4746,0.9935,0.0007,0.2335,0.9926,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_217_noisy.jpg,0,1,0.7184,0.6401,0.7224,0.9978,0.0000,0.9695,0.9803,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_218_noisy.jpg,0,1,0.6396,0.9992,0.2421,0.8393,0.0002,0.9184,0.8384,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_219_noisy.jpg,0,1,0.6334,0.9999,0.0759,0.9970,0.0003,0.7334,0.9938,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_21_noisy.jpg,0,0,0.4570,0.5790,0.7788,0.3018,0.0002,0.0859,0.9965,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_220_noisy.jpg,0,0,0.4853,0.2513,0.5534,0.9939,0.0001,0.1157,0.9973,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_221_noisy.jpg,0,1,0.5131,0.7573,0.1065,0.9921,0.0002,0.2390,0.9834,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_222_noisy.jpg,0,1,0.5683,0.9960,0.2232,0.9974,0.0001,0.1934,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_223_noisy.jpg,0,1,0.5722,0.9995,0.0966,0.9922,0.0005,0.3455,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_224_noisy.jpg,0,1,0.5350,0.9813,0.1066,0.9858,0.0001,0.1884,0.9479,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_225_noisy.jpg,0,0,0.4380,0.5156,0.1610,0.9947,0.0004,0.0026,0.9540,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_226_noisy.jpg,0,1,0.5593,0.9672,0.2471,0.9967,0.0001,0.1546,0.9899,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_227_noisy.jpg,0,1,0.5118,0.9976,0.0598,0.9947,0.0002,0.0222,0.9960,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_228_noisy.jpg,0,1,0.5322,0.9882,0.1650,0.9643,0.0001,0.2450,0.8305,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_229_noisy.jpg,0,1,0.5757,0.9997,0.1407,0.9898,0.0002,0.3239,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_22_noisy.jpg,0,0,0.4598,0.4842,0.2609,0.9983,0.0001,0.0152,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_230_noisy.jpg,0,1,0.7192,0.9032,0.9034,0.9978,0.0001,0.5365,0.9740,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_231_noisy.jpg,0,0,0.2975,0.2814,0.3079,0.2930,0.0000,0.3726,0.5300,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_232_noisy.jpg,0,1,0.6003,0.9990,0.1292,0.9816,0.0000,0.5049,0.9873,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_233_noisy.jpg,0,1,0.6678,0.9820,0.5959,0.9984,0.0001,0.4449,0.9854,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_234_noisy.jpg,0,1,0.6402,0.9995,0.6914,0.9920,0.0016,0.1569,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_235_noisy.jpg,0,1,0.5379,0.7586,0.4561,0.9986,0.0008,0.0134,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_236_noisy.jpg,0,1,0.5566,0.9421,0.3620,0.9986,0.0001,0.0369,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_237_noisy.jpg,0,1,0.6639,0.6002,0.5855,0.9886,0.0001,0.8092,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_238_noisy.jpg,0,1,0.6516,0.9162,0.5444,0.9983,0.0001,0.4505,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_239_noisy.jpg,0,0,0.4495,0.3800,0.3976,0.9990,0.0005,0.0879,0.8318,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_23_noisy.jpg,0,1,0.5003,0.9517,0.2001,0.9924,0.0001,0.1198,0.7377,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_240_noisy.jpg,0,0,0.3119,0.0411,0.0591,0.9709,0.0001,0.1531,0.6472,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_241_noisy.jpg,0,0,0.4926,0.0433,0.5646,0.9962,0.0001,0.4022,0.9491,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_242_noisy.jpg,0,0,0.4197,0.0298,0.4673,0.9952,0.0000,0.0261,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_243_noisy.jpg,0,1,0.7083,0.9590,0.3841,0.9975,0.0001,0.9100,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_244_noisy.jpg,0,1,0.5419,0.7250,0.4537,0.9989,0.0002,0.4296,0.6441,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_245_noisy.jpg,0,1,0.5799,0.2459,0.2507,0.9963,0.0084,0.9908,0.9872,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_246_noisy.jpg,0,0,0.4160,0.0150,0.1532,0.9907,0.0001,0.6409,0.6958,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_247_noisy.jpg,0,1,0.6244,0.9864,0.5313,0.9977,0.0001,0.2371,0.9938,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_248_noisy.jpg,0,1,0.5909,0.9848,0.5414,0.9984,0.0011,0.0248,0.9946,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_249_noisy.jpg,0,1,0.5214,0.9444,0.1846,0.9981,0.0002,0.0013,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_24_noisy.jpg,0,1,0.6661,0.9624,0.8270,0.9989,0.0000,0.2639,0.9442,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_250_noisy.jpg,0,0,0.2528,0.2288,0.1653,0.9782,0.0001,0.0064,0.1382,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_251_noisy.jpg,0,0,0.4038,0.5624,0.0916,0.8195,0.0002,0.1961,0.7528,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_252_noisy.jpg,0,1,0.6491,0.5970,0.3759,0.9838,0.0001,0.9379,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_253_noisy.jpg,0,0,0.4760,0.9999,0.2234,0.4636,0.0001,0.1690,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_254_noisy.jpg,0,0,0.4308,0.1046,0.4772,0.9952,0.0002,0.0074,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_255_noisy.jpg,0,1,0.5874,0.8693,0.1002,0.9971,0.0002,0.5577,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_256_noisy.jpg,0,1,0.6978,0.9958,0.3295,0.9985,0.0013,0.8620,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_257_noisy.jpg,0,1,0.5498,0.9993,0.2999,0.9950,0.0001,0.0045,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_258_noisy.jpg,0,0,0.3704,0.0868,0.0303,0.9813,0.0001,0.1988,0.9252,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_259_noisy.jpg,0,1,0.5586,0.9889,0.0836,0.4832,0.0002,0.8113,0.9844,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_25_noisy.jpg,0,1,0.6561,0.9117,0.2936,0.9841,0.0006,0.7545,0.9917,,,,,,
