img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1223_noisy.jpg,0,0,0.0492,0.8613,0.0251,0.0965,0.0000,0.0003,0.0075,0.0000,0.0000,1.0000,0.3655,0.3881,0.2464
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,1,0.5763,0.9333,0.6648,0.9891,0.0002,0.0000,0.7117,0.0000,0.0048,0.9952,0.4549,0.3132,0.2319
data/test/known_test_noisy\0_real\architecture_1228_noisy.jpg,0,1,0.6051,0.9286,0.0493,0.9874,0.0001,0.0048,0.8598,0.0000,0.0000,1.0000,0.4127,0.3301,0.2572
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,1,0.6032,0.9486,0.7148,1.0000,0.0098,0.0007,0.9348,0.0000,0.0043,0.9957,0.4397,0.3431,0.2172
data/test/known_test_noisy\0_real\architecture_1234_noisy.jpg,0,0,0.0390,0.9076,0.0889,0.0082,0.0113,0.2216,0.0013,0.0000,0.0006,0.9994,0.5056,0.2874,0.2070
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.0005,0.8715,0.0783,0.0009,0.0001,0.0001,0.0003,0.0000,0.0000,1.0000,0.4768,0.3943,0.1289
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.1623,0.7760,0.4429,0.3170,0.0078,0.0120,0.0004,0.0000,0.0000,1.0000,0.4250,0.3431,0.2319
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.2735,0.8597,0.9736,0.0825,0.9962,0.0001,0.0405,0.0000,0.0001,0.9999,0.4594,0.3761,0.1645
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.4693,0.9239,0.9612,0.8623,0.0000,0.0000,0.3249,0.0000,0.0000,1.0000,0.4389,0.3261,0.2350
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.1374,0.9305,0.0886,0.2722,0.0050,0.0003,0.0000,0.0000,0.0000,1.0000,0.4809,0.3070,0.2121
data/test/known_test_noisy\0_real\architecture_1292_noisy.jpg,0,0,0.2516,0.6383,0.0425,0.1095,0.0000,0.9998,0.0000,0.0000,0.0012,0.9988,0.4040,0.3938,0.2021
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.0504,0.7562,0.1067,0.0100,0.0006,0.2358,0.0025,0.0000,0.0000,1.0000,0.4204,0.3819,0.1977
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.0072,0.7745,0.1504,0.0060,0.0000,0.0070,0.0001,0.0000,0.0416,0.9584,0.3789,0.3556,0.2654
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.0112,0.7746,0.0347,0.0004,0.0008,0.0116,0.0005,0.0000,0.5064,0.4936,0.3705,0.3680,0.2615
data/test/known_test_noisy\0_real\architecture_1326_noisy.jpg,0,0,0.0661,0.4631,0.1277,0.1633,0.0012,0.0012,0.0007,0.0000,0.9019,0.0981,0.4003,0.3733,0.2263
data/test/known_test_noisy\0_real\architecture_1330_noisy.jpg,0,0,0.1946,0.8897,0.1597,0.0396,0.0001,0.9998,0.0207,0.0000,0.0000,1.0000,0.3895,0.3441,0.2664
data/test/known_test_noisy\0_real\architecture_1334_noisy.jpg,0,0,0.3356,0.7203,0.0862,0.5065,0.0009,0.0139,0.6385,0.0000,0.0010,0.9990,0.4363,0.3126,0.2511
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0,0.2736,0.8109,0.2021,0.4610,0.1652,0.0031,0.0859,0.0000,0.0000,1.0000,0.3550,0.3369,0.3081
data/test/known_test_noisy\0_real\architecture_1347_noisy.jpg,0,0,0.3157,0.8300,0.9939,0.2077,0.9998,0.0007,0.0008,0.0000,0.0009,0.9991,0.4226,0.3667,0.2107
data/test/known_test_noisy\0_real\architecture_134_noisy.jpg,0,0,0.0266,0.5925,0.0478,0.0130,0.0001,0.0006,0.1516,0.0000,0.0000,1.0000,0.4144,0.3214,0.2641
data/test/known_test_noisy\0_real\architecture_1351_noisy.jpg,0,0,0.0800,0.8725,0.0991,0.0037,0.0020,0.3723,0.0620,0.0000,0.0000,1.0000,0.3716,0.3755,0.2529
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.0334,0.8189,0.4352,0.0627,0.0009,0.0003,0.0000,0.0048,0.0000,0.9952,0.4512,0.3688,0.1800
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.1679,0.8629,0.7923,0.0152,0.1947,0.6769,0.0012,0.0000,0.0000,1.0000,0.4563,0.3422,0.2015
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0039,0.5861,0.0918,0.0077,0.0000,0.0000,0.0001,0.0000,0.0000,1.0000,0.4166,0.3679,0.2156
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.0087,0.7575,0.6731,0.0162,0.0000,0.0000,0.0022,0.0000,0.0009,0.9991,0.4139,0.3496,0.2365
data/test/known_test_noisy\0_real\architecture_1406_noisy.jpg,0,1,0.7489,0.9861,0.9149,0.9999,0.9997,0.0000,0.2315,0.0005,0.0000,0.9995,0.4498,0.3422,0.2080
data/test/known_test_noisy\0_real\architecture_1418_noisy.jpg,0,0,0.4910,0.8600,0.0447,0.9925,0.0004,0.0011,0.0427,0.0052,0.0203,0.9744,0.4355,0.3548,0.2097
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.4849,0.8818,0.6139,0.9618,0.0039,0.0000,0.0356,0.0000,0.0024,0.9976,0.4828,0.3207,0.1965
data/test/known_test_noisy\0_real\architecture_1428_noisy.jpg,0,1,0.6315,0.9151,0.2663,0.9276,0.6932,0.0000,0.0012,0.0000,0.0000,1.0000,0.4833,0.2966,0.2201
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.4738,0.7687,0.0846,0.9272,0.0000,0.0000,0.1183,0.0000,0.0000,1.0000,0.4679,0.3596,0.1725
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.0232,0.7153,0.8680,0.0323,0.0274,0.0073,0.0006,0.0000,0.0000,1.0000,0.4173,0.3310,0.2517
data/test/known_test_noisy\0_real\architecture_1444_noisy.jpg,0,1,0.6343,0.8211,0.0684,0.9590,0.0122,0.8972,0.0001,0.0000,0.0000,1.0000,0.4138,0.3395,0.2467
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.3956,0.7521,0.7645,0.3379,0.9132,0.0010,0.0020,0.0000,0.0006,0.9994,0.4953,0.3012,0.2036
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.0023,0.8099,0.1619,0.0024,0.0003,0.0042,0.0030,0.0000,0.0008,0.9992,0.4608,0.2876,0.2516
data/test/known_test_noisy\0_real\architecture_1470_noisy.jpg,0,0,0.1239,0.8701,0.4370,0.2475,0.0004,0.0000,0.0008,0.0000,0.0000,1.0000,0.4592,0.3448,0.1960
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.0419,0.9332,0.0190,0.0723,0.0248,0.0003,0.0003,0.0000,0.0003,0.9997,0.4524,0.3835,0.1640
data/test/known_test_noisy\0_real\architecture_1483_noisy.jpg,0,0,0.0006,0.5898,0.0506,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4079,0.3678,0.2243
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.2097,0.8637,0.9916,0.1138,0.6370,0.0000,0.0000,0.0000,0.0006,0.9994,0.4788,0.3296,0.1916
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.1020,0.9682,0.2693,0.0304,0.0092,0.0000,0.6100,0.0000,0.1226,0.8774,0.4788,0.2920,0.2292
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.1760,0.6951,0.0264,0.0010,0.0004,0.7611,0.0008,0.0002,0.0003,0.9995,0.4061,0.4606,0.1333
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.1078,0.7974,0.1785,0.2143,0.0002,0.0012,0.0034,0.0000,0.0001,0.9999,0.3597,0.3796,0.2607
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.4022,0.8178,0.3151,0.8042,0.0006,0.0000,0.0003,0.0000,0.0004,0.9996,0.4363,0.3679,0.1958
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.2924,0.9132,0.0986,0.3019,0.5500,0.0002,0.0435,0.0000,0.0009,0.9991,0.5058,0.3839,0.1103
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.0076,0.7769,0.5434,0.0006,0.0000,0.0362,0.0018,0.0000,0.0000,1.0000,0.4251,0.3921,0.1828
data/test/known_test_noisy\0_real\architecture_1554_noisy.jpg,0,0,0.1250,0.5561,0.6240,0.2453,0.0023,0.0001,0.0012,0.0000,0.0091,0.9909,0.4222,0.3466,0.2312
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.0751,0.9129,0.0838,0.1501,0.0002,0.0000,0.0002,0.0000,0.0000,1.0000,0.4819,0.3420,0.1761
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,1,0.6537,0.9232,0.1441,0.5473,0.9980,0.7607,0.0051,0.0000,0.0004,0.9996,0.4739,0.3768,0.1493
data/test/known_test_noisy\0_real\architecture_1577_noisy.jpg,0,0,0.2219,0.5936,0.0936,0.0001,0.9911,0.0001,0.0006,0.0000,0.0000,1.0000,0.4475,0.3255,0.2270
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.3949,0.7145,0.5291,0.6497,0.0001,0.0003,0.6433,0.0000,0.0000,1.0000,0.4312,0.3512,0.2176
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,1,0.6959,0.9406,0.9992,0.9313,1.0000,0.0000,0.0000,0.0000,0.1375,0.8625,0.4512,0.3743,0.1746
data/test/known_test_noisy\0_real\architecture_1606_noisy.jpg,0,1,0.6829,0.9633,0.3081,1.0000,0.8813,0.0000,0.0171,0.0013,0.0937,0.9051,0.4850,0.3257,0.1892
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,0,0.3964,0.9152,0.9955,0.1941,0.9881,0.5389,0.0007,0.0000,0.0050,0.9950,0.4144,0.3436,0.2420
data/test/known_test_noisy\0_real\architecture_1611_noisy.jpg,0,0,0.0143,0.8413,0.0235,0.0278,0.0001,0.0022,0.0001,0.0000,0.0000,1.0000,0.3651,0.3931,0.2418
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.0009,0.8599,0.0172,0.0002,0.0028,0.0010,0.0000,0.0000,0.0000,1.0000,0.4434,0.3505,0.2062
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,1,0.5413,0.8912,0.0536,0.7986,0.5854,0.0003,0.1302,0.0000,0.0000,1.0000,0.4304,0.3244,0.2452
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.0011,0.6806,0.0976,0.0018,0.0005,0.0001,0.0013,0.0000,0.0003,0.9997,0.4733,0.4676,0.0591
data/test/known_test_noisy\0_real\architecture_1642_noisy.jpg,0,1,0.7209,0.9306,0.9647,0.9246,1.0000,0.0000,0.2270,0.0000,0.0105,0.9895,0.4659,0.3097,0.2244
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.0385,0.6170,0.0501,0.0724,0.0039,0.0073,0.0013,0.0000,0.0001,0.9999,0.3686,0.3809,0.2506
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.1333,0.7916,0.1946,0.0659,0.0450,0.3681,0.3311,0.0000,0.0000,1.0000,0.4946,0.2981,0.2073
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.4970,0.8386,0.1017,0.9909,0.0001,0.0000,0.0147,0.0000,0.0000,1.0000,0.4302,0.3636,0.2062
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.2658,0.8688,0.9869,0.3194,0.2489,0.1243,0.2696,0.0000,0.0000,1.0000,0.4341,0.3336,0.2323
data/test/known_test_noisy\0_real\architecture_1694_noisy.jpg,0,1,0.6321,0.8517,0.9294,0.7676,0.9475,0.0908,0.0016,0.0000,0.0000,1.0000,0.4898,0.3560,0.1542
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.0161,0.9134,0.5214,0.0314,0.0000,0.0016,0.0005,0.0000,0.0001,0.9999,0.4130,0.4306,0.1564
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.2502,0.4056,0.6421,0.1486,0.8607,0.0315,0.0009,0.0000,0.0000,1.0000,0.3970,0.3108,0.2922
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.3028,0.9688,0.8602,0.6009,0.0000,0.0132,0.0003,0.0000,0.0000,1.0000,0.4320,0.3596,0.2083
data/test/known_test_noisy\0_real\architecture_171_noisy.jpg,0,0,0.0325,0.8859,0.2397,0.0620,0.0008,0.0064,0.0008,0.0000,0.0000,1.0000,0.3985,0.3917,0.2099
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.2010,0.7326,0.2355,0.0043,0.0011,0.9650,0.0015,0.0000,0.0000,1.0000,0.3214,0.4114,0.2671
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0,0.2652,0.9155,0.8498,0.1201,0.0011,0.7307,0.6311,0.0044,0.0022,0.9935,0.4160,0.3638,0.2202
data/test/known_test_noisy\0_real\architecture_172_noisy.jpg,0,0,0.0123,0.8650,0.0979,0.0215,0.0005,0.0030,0.0093,0.0000,0.0000,1.0000,0.4744,0.3071,0.2185
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.0039,0.8575,0.0314,0.0057,0.0001,0.0030,0.0038,0.0000,0.0004,0.9996,0.3652,0.4155,0.2192
data/test/known_test_noisy\0_real\architecture_1734_noisy.jpg,0,0,0.0222,0.8662,0.3678,0.0187,0.0006,0.0001,0.0004,0.0001,0.0722,0.9277,0.4695,0.2780,0.2525
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.0002,0.8619,0.0596,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4473,0.3070,0.2457
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.1990,0.9325,0.4033,0.3890,0.0178,0.0006,0.0005,0.0000,0.0005,0.9995,0.4945,0.3634,0.1421
data/test/known_test_noisy\0_real\architecture_1750_noisy.jpg,0,0,0.1695,0.5507,0.1383,0.3692,0.0004,0.0114,0.0006,0.0000,0.1530,0.8470,0.4021,0.4206,0.1773
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.0360,0.8215,0.1284,0.0409,0.0018,0.0976,0.0009,0.0000,0.0000,1.0000,0.4674,0.3080,0.2245
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.0566,0.8441,0.4109,0.1110,0.0001,0.0020,0.0024,0.0000,0.0030,0.9970,0.4118,0.3189,0.2692
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.0020,0.5855,0.0028,0.0012,0.0003,0.0030,0.0064,0.0000,0.0013,0.9987,0.4024,0.3675,0.2302
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.2701,0.8600,0.4476,0.4839,0.0001,0.1223,0.0354,0.0000,0.0009,0.9991,0.3545,0.3849,0.2606
data/test/known_test_noisy\0_real\architecture_1766_noisy.jpg,0,0,0.0291,0.8594,0.0647,0.0574,0.0011,0.0000,0.0016,0.0000,0.0004,0.9996,0.3967,0.3543,0.2490
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.0383,0.7314,0.1126,0.0431,0.0010,0.0987,0.0001,0.0000,0.0000,1.0000,0.4167,0.3350,0.2483
data/test/known_test_noisy\0_real\architecture_1776_noisy.jpg,0,0,0.0782,0.9033,0.0403,0.1385,0.0025,0.0045,0.0650,0.0000,0.0000,1.0000,0.4549,0.3081,0.2370
data/test/known_test_noisy\0_real\architecture_1784_noisy.jpg,0,0,0.2291,0.8958,0.5375,0.4519,0.0077,0.0002,0.0127,0.0000,0.0014,0.9986,0.4657,0.3359,0.1984
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,1,0.5445,0.8143,0.9902,0.6484,0.9981,0.0025,0.0001,0.0000,0.0001,0.9999,0.4404,0.3921,0.1675
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.3168,0.8633,0.8310,0.1568,0.9700,0.0036,0.0091,0.0000,0.0019,0.9981,0.4873,0.3281,0.1847
data/test/known_test_noisy\0_real\architecture_1797_noisy.jpg,0,0,0.1723,0.5989,0.0409,0.0004,0.7747,0.0000,0.0007,0.0000,0.0024,0.9976,0.4441,0.3223,0.2336
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.1968,0.9647,0.0559,0.3854,0.0035,0.0000,0.0255,0.0000,0.0004,0.9996,0.4012,0.3299,0.2688
data/test/known_test_noisy\0_real\architecture_1806_noisy.jpg,0,1,0.5608,0.8580,0.8718,0.9758,0.0039,0.0047,0.7174,0.0000,0.0000,1.0000,0.4331,0.3685,0.1984
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.0530,0.8850,0.0557,0.0936,0.0272,0.0000,0.0001,0.0000,0.0000,1.0000,0.4570,0.3204,0.2226
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.0109,0.8124,0.4919,0.0217,0.0000,0.0002,0.0000,0.0000,0.0000,1.0000,0.4197,0.3643,0.2160
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.4919,0.8446,0.0598,0.9501,0.0003,0.0000,0.1883,0.0000,0.0001,0.9999,0.4694,0.3515,0.1791
data/test/known_test_noisy\0_real\architecture_1850_noisy.jpg,0,0,0.0021,0.8010,0.2926,0.0040,0.0000,0.0000,0.0012,0.0000,0.0000,1.0000,0.4374,0.3170,0.2457
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.0274,0.8174,0.9150,0.0547,0.0001,0.0000,0.0001,0.0000,0.0001,0.9999,0.4415,0.3530,0.2055
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.0519,0.8583,0.1972,0.1012,0.0000,0.0068,0.0011,0.0000,0.0000,1.0000,0.4288,0.3644,0.2067
data/test/known_test_noisy\0_real\architecture_185_noisy.jpg,0,1,0.5372,0.8071,0.7803,0.5903,0.6697,0.5766,0.0007,0.0000,0.0000,1.0000,0.3980,0.3770,0.2250
data/test/known_test_noisy\0_real\architecture_1860_noisy.jpg,0,0,0.0274,0.8293,0.0487,0.0488,0.0136,0.0011,0.0003,0.0000,0.0001,0.9999,0.4017,0.3559,0.2424
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.1559,0.5832,0.9849,0.2330,0.1845,0.0000,0.0000,0.0000,0.0000,1.0000,0.4269,0.3233,0.2498
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.0284,0.9087,0.0531,0.0409,0.0004,0.0004,0.0537,0.0000,0.0008,0.9992,0.4037,0.3068,0.2895
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.0528,0.6350,0.9609,0.0167,0.1925,0.0000,0.0001,0.0000,0.0005,0.9995,0.4593,0.2906,0.2500
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0,0.0006,0.4192,0.0788,0.0009,0.0004,0.0001,0.0000,0.0000,0.0010,0.9990,0.4089,0.3421,0.2490
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.0403,0.8918,0.1220,0.0015,0.1588,0.0000,0.0009,0.0000,0.0000,1.0000,0.4978,0.3066,0.1956
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.4908,0.8619,0.9623,0.9643,0.0102,0.0136,0.0422,0.0000,0.0001,0.9999,0.4691,0.3460,0.1849
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.3376,0.6287,0.8794,0.0013,0.9904,0.8782,0.0005,0.0000,0.0009,0.9991,0.3392,0.3837,0.2771
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,0,0.1716,0.9152,0.2276,0.1859,0.0010,0.4530,0.0204,0.0000,0.0065,0.9935,0.4548,0.3361,0.2091
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,1,0.7116,0.7538,0.8623,0.6799,0.8336,0.9913,0.2251,0.0000,0.0000,1.0000,0.3700,0.3826,0.2474
data/test/known_test_noisy\0_real\architecture_1942_noisy.jpg,0,0,0.0333,0.7302,0.0841,0.0613,0.0003,0.0025,0.0001,0.0000,0.1844,0.8156,0.4690,0.4053,0.1257
data/test/known_test_noisy\0_real\architecture_1944_noisy.jpg,0,0,0.3000,0.8927,0.8688,0.4561,0.1951,0.1686,0.0240,0.0000,0.0007,0.9993,0.4619,0.2811,0.2569
data/test/known_test_noisy\0_real\architecture_1952_noisy.jpg,0,0,0.3515,0.9308,0.8107,0.7030,0.0002,0.0000,0.0002,0.0000,0.0000,1.0000,0.4961,0.3064,0.1975
