img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,0,1,0.5403,0.8694,0.0874,0.9831,0.3032,0.0001,0.9984,,,,,,
data/test/known_test_scaled\0_real\architecture_1140_scaled.jpg,0,0,0.3271,0.9886,0.8999,0.0736,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_1148_scaled.jpg,0,0,0.2557,0.9539,0.5163,0.0018,0.0000,0.0146,0.0477,,,,,,
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,0,0,0.2403,0.9759,0.1695,0.0820,0.0000,0.0001,0.2145,,,,,,
data/test/known_test_scaled\0_real\architecture_1170_scaled.jpg,0,1,0.6743,0.9984,0.9975,0.9596,0.0008,0.0947,0.9946,,,,,,
data/test/known_test_scaled\0_real\architecture_1171_scaled.jpg,0,0,0.4485,0.9901,0.9071,0.1578,0.0000,0.0023,0.6339,,,,,,
data/test/known_test_scaled\0_real\architecture_1172_scaled.jpg,0,0,0.4462,0.9911,0.9997,0.1221,0.0000,0.5449,0.0197,,,,,,
data/test/known_test_scaled\0_real\architecture_1180_scaled.jpg,0,0,0.2238,0.1972,0.9454,0.0008,0.0000,0.0002,0.1990,,,,,,
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,0,0,0.2396,0.9523,0.4050,0.0236,0.0001,0.0541,0.0027,,,,,,
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,0,0,0.2390,0.9773,0.4423,0.0126,0.0000,0.0002,0.0016,,,,,,
data/test/known_test_scaled\0_real\architecture_119_scaled.jpg,0,1,0.5552,0.9774,0.9815,0.6631,0.6414,0.0346,0.0332,,,,,,
data/test/known_test_scaled\0_real\architecture_1201_scaled.jpg,0,0,0.1185,0.5822,0.1248,0.0000,0.0000,0.0000,0.0041,,,,,,
data/test/known_test_scaled\0_real\architecture_1210_scaled.jpg,0,0,0.4967,0.9499,0.6450,0.0000,1.0000,0.0000,0.3853,,,,,,
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,0,0.2753,0.9574,0.6930,0.0002,0.0002,0.0001,0.0008,,,,,,
data/test/known_test_scaled\0_real\architecture_1223_scaled.jpg,0,0,0.2877,0.9404,0.2256,0.0000,0.0000,0.0000,0.5603,,,,,,
data/test/known_test_scaled\0_real\architecture_1224_scaled.jpg,0,0,0.2517,0.9644,0.4268,0.0022,0.0008,0.0000,0.1162,,,,,,
data/test/known_test_scaled\0_real\architecture_1228_scaled.jpg,0,0,0.3451,0.9657,0.0170,0.0752,0.7822,0.0000,0.2303,,,,,,
data/test/known_test_scaled\0_real\architecture_1230_scaled.jpg,0,1,0.5396,0.9867,0.9783,0.2683,0.0005,0.0050,0.9988,,,,,,
data/test/known_test_scaled\0_real\architecture_1234_scaled.jpg,0,0,0.2070,0.9749,0.0289,0.0001,0.0002,0.0344,0.2036,,,,,,
data/test/known_test_scaled\0_real\architecture_1239_scaled.jpg,0,0,0.2464,0.9784,0.1016,0.0015,0.0000,0.3968,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1241_scaled.jpg,0,1,0.5096,0.9791,0.8026,0.9918,0.0002,0.0001,0.2840,,,,,,
data/test/known_test_scaled\0_real\architecture_1258_scaled.jpg,0,1,0.5461,0.9947,0.9999,0.7933,0.0002,0.0000,0.4882,,,,,,
data/test/known_test_scaled\0_real\architecture_1268_scaled.jpg,0,1,0.5028,0.9630,0.3671,0.9961,0.0006,0.2784,0.4114,,,,,,
data/test/known_test_scaled\0_real\architecture_1272_scaled.jpg,0,0,0.2682,0.9786,0.6038,0.0001,0.0002,0.0262,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_1292_scaled.jpg,0,1,0.5846,0.9865,0.6548,0.8746,0.0000,0.9791,0.0125,,,,,,
data/test/known_test_scaled\0_real\architecture_1300_scaled.jpg,0,1,0.5077,0.9773,0.9927,0.9566,0.0013,0.0227,0.0954,,,,,,
data/test/known_test_scaled\0_real\architecture_1315_scaled.jpg,0,0,0.1598,0.8538,0.0113,0.0000,0.0000,0.0919,0.0019,,,,,,
data/test/known_test_scaled\0_real\architecture_1323_scaled.jpg,0,0,0.1751,0.7273,0.3224,0.0002,0.0000,0.0003,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_1326_scaled.jpg,0,0,0.3863,0.7220,0.9421,0.6523,0.0000,0.0001,0.0015,,,,,,
data/test/known_test_scaled\0_real\architecture_1330_scaled.jpg,0,0,0.2274,0.9859,0.0271,0.2826,0.0000,0.0668,0.0021,,,,,,
data/test/known_test_scaled\0_real\architecture_1334_scaled.jpg,0,0,0.3724,0.9833,0.0255,0.9889,0.0470,0.0000,0.1898,,,,,,
data/test/known_test_scaled\0_real\architecture_1346_scaled.jpg,0,0,0.4832,0.9028,0.1366,0.8828,0.0001,0.0001,0.9767,,,,,,
data/test/known_test_scaled\0_real\architecture_1347_scaled.jpg,0,1,0.5010,0.9943,0.9976,0.9853,0.0000,0.0001,0.0289,,,,,,
data/test/known_test_scaled\0_real\architecture_134_scaled.jpg,0,0,0.2460,0.8780,0.1062,0.1140,0.0000,0.0007,0.3773,,,,,,
data/test/known_test_scaled\0_real\architecture_1351_scaled.jpg,0,0,0.2411,0.9842,0.0108,0.4409,0.0000,0.0001,0.0104,,,,,,
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,0,0,0.2383,0.8573,0.5721,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1376_scaled.jpg,0,0,0.3268,0.9756,0.5583,0.4155,0.0099,0.0006,0.0009,,,,,,
data/test/known_test_scaled\0_real\architecture_1386_scaled.jpg,0,0,0.1091,0.5953,0.0586,0.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.2751,0.9378,0.0689,0.6124,0.0001,0.0195,0.0120,,,,,,
data/test/known_test_scaled\0_real\architecture_1406_scaled.jpg,0,1,0.7307,0.9629,0.6789,0.9976,0.0018,0.9752,0.7676,,,,,,
data/test/known_test_scaled\0_real\architecture_1418_scaled.jpg,0,0,0.2074,0.9064,0.2884,0.0039,0.0001,0.0000,0.0453,,,,,,
data/test/known_test_scaled\0_real\architecture_1422_scaled.jpg,0,0,0.2406,0.9439,0.4814,0.0171,0.0006,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_1428_scaled.jpg,0,0,0.3117,0.9580,0.8315,0.0010,0.0274,0.0000,0.0525,,,,,,
data/test/known_test_scaled\0_real\architecture_1430_scaled.jpg,0,1,0.5126,0.9883,0.9680,0.3040,0.0000,0.0023,0.8127,,,,,,
data/test/known_test_scaled\0_real\architecture_1443_scaled.jpg,0,0,0.4856,0.9281,0.9948,0.9900,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_1444_scaled.jpg,0,0,0.1472,0.8675,0.0119,0.0004,0.0023,0.0000,0.0008,,,,,,
data/test/known_test_scaled\0_real\architecture_1462_scaled.jpg,0,0,0.3201,0.9935,0.9257,0.0000,0.0003,0.0003,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_1464_scaled.jpg,0,0,0.3453,0.9835,0.0912,0.9677,0.0013,0.0000,0.0282,,,,,,
data/test/known_test_scaled\0_real\architecture_1470_scaled.jpg,0,0,0.2960,0.9659,0.7247,0.0839,0.0002,0.0014,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1481_scaled.jpg,0,0,0.1665,0.9956,0.0031,0.0001,0.0000,0.0004,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_1483_scaled.jpg,0,0,0.3022,0.8450,0.9680,0.0001,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,0,0,0.2778,0.9931,0.6387,0.0002,0.0001,0.0116,0.0229,,,,,,
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,0,0.4032,0.9941,0.4159,0.9972,0.0057,0.0001,0.0061,,,,,,
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,0,0.3731,0.9905,0.9997,0.0065,0.0000,0.2404,0.0017,,,,,,
data/test/known_test_scaled\0_real\architecture_1507_scaled.jpg,0,0,0.2284,0.9524,0.3999,0.0092,0.0001,0.0005,0.0087,,,,,,
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,0,0.4082,0.9844,0.9795,0.1588,0.0000,0.0000,0.3264,,,,,,
data/test/known_test_scaled\0_real\architecture_1539_scaled.jpg,0,0,0.2854,0.9700,0.5301,0.0130,0.0011,0.0002,0.1979,,,,,,
data/test/known_test_scaled\0_real\architecture_1552_scaled.jpg,0,0,0.3200,0.9528,0.9440,0.0225,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_scaled\0_real\architecture_1554_scaled.jpg,0,0,0.1513,0.8980,0.0043,0.0049,0.0002,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_1565_scaled.jpg,0,0,0.3138,0.9915,0.8728,0.0014,0.0001,0.0102,0.0064,,,,,,
data/test/known_test_scaled\0_real\architecture_1576_scaled.jpg,0,0,0.3763,0.9830,0.0304,0.9950,0.1689,0.0000,0.0805,,,,,,
data/test/known_test_scaled\0_real\architecture_1577_scaled.jpg,0,0,0.1939,0.9434,0.1752,0.0436,0.0006,0.0000,0.0008,,,,,,
data/test/known_test_scaled\0_real\architecture_1578_scaled.jpg,0,0,0.3184,0.9107,0.0514,0.9465,0.0002,0.0000,0.0019,,,,,,
data/test/known_test_scaled\0_real\architecture_1602_scaled.jpg,0,0,0.3879,0.9949,0.9966,0.1461,0.0003,0.1192,0.0702,,,,,,
data/test/known_test_scaled\0_real\architecture_1606_scaled.jpg,0,1,0.5233,0.9833,0.2227,0.9446,0.0008,0.0000,0.9886,,,,,,
data/test/known_test_scaled\0_real\architecture_1608_scaled.jpg,0,1,0.6091,0.9951,0.9998,0.9083,0.0000,0.1490,0.6022,,,,,,
data/test/known_test_scaled\0_real\architecture_1611_scaled.jpg,0,0,0.1593,0.9182,0.0373,0.0000,0.0002,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_1614_scaled.jpg,0,0,0.1430,0.8568,0.0012,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,0,0,0.2498,0.9886,0.1321,0.0014,0.0062,0.0002,0.3700,,,,,,
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,0,0,0.3815,0.9748,0.9045,0.0279,0.0000,0.3700,0.0117,,,,,,
data/test/known_test_scaled\0_real\architecture_1642_scaled.jpg,0,1,0.5763,0.9837,0.3925,0.0009,0.1166,0.9652,0.9988,,,,,,
data/test/known_test_scaled\0_real\architecture_1657_scaled.jpg,0,0,0.4843,0.8967,0.9978,0.8759,0.0002,0.1319,0.0036,,,,,,
data/test/known_test_scaled\0_real\architecture_1677_scaled.jpg,0,0,0.2221,0.9814,0.0372,0.3100,0.0038,0.0003,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,0,0,0.3097,0.9748,0.0268,0.0732,0.0000,0.0000,0.7832,,,,,,
data/test/known_test_scaled\0_real\architecture_1682_scaled.jpg,0,1,0.6505,0.9951,0.9780,0.9570,0.0005,0.0123,0.9603,,,,,,
data/test/known_test_scaled\0_real\architecture_1694_scaled.jpg,0,1,0.6706,0.9855,0.9537,0.9919,0.9870,0.0981,0.0073,,,,,,
data/test/known_test_scaled\0_real\architecture_1699_scaled.jpg,0,0,0.3454,0.9935,0.9730,0.0726,0.0002,0.0330,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1700_scaled.jpg,0,0,0.2106,0.3219,0.0705,0.7894,0.0194,0.0000,0.0622,,,,,,
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,0,0,0.3916,0.9934,0.9542,0.3084,0.0000,0.0003,0.0933,,,,,,
data/test/known_test_scaled\0_real\architecture_171_scaled.jpg,0,1,0.7097,0.9700,0.9569,0.9927,0.0000,1.0000,0.3386,,,,,,
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,1,0.6379,0.9869,0.8356,0.9539,0.0024,0.9894,0.0592,,,,,,
data/test/known_test_scaled\0_real\architecture_1726_scaled.jpg,0,1,0.7484,0.9175,0.7618,0.9924,0.8032,0.0450,0.9708,,,,,,
data/test/known_test_scaled\0_real\architecture_172_scaled.jpg,0,0,0.4084,0.9940,0.2980,0.9848,0.0006,0.0001,0.1728,,,,,,
data/test/known_test_scaled\0_real\architecture_1730_scaled.jpg,0,0,0.4144,0.9658,0.9369,0.0833,0.0005,0.4640,0.0361,,,,,,
data/test/known_test_scaled\0_real\architecture_1734_scaled.jpg,0,0,0.2519,0.9449,0.0541,0.4985,0.0014,0.0000,0.0123,,,,,,
data/test/known_test_scaled\0_real\architecture_1736_scaled.jpg,0,0,0.2956,0.9527,0.8165,0.0034,0.0000,0.0004,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_174_scaled.jpg,0,0,0.3700,0.9587,0.7479,0.0003,0.0076,0.0000,0.5054,,,,,,
data/test/known_test_scaled\0_real\architecture_1750_scaled.jpg,0,0,0.3721,0.9481,0.9818,0.0791,0.0000,0.0000,0.2234,,,,,,
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,0,0.2153,0.9940,0.1831,0.0422,0.0034,0.0000,0.0692,,,,,,
data/test/known_test_scaled\0_real\architecture_1758_scaled.jpg,0,0,0.1461,0.8327,0.0378,0.0014,0.0007,0.0002,0.0035,,,,,,
data/test/known_test_scaled\0_real\architecture_1759_scaled.jpg,0,0,0.1013,0.6072,0.0000,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_scaled\0_real\architecture_1764_scaled.jpg,0,0,0.3801,0.9832,0.9943,0.0000,0.0000,0.0015,0.3014,,,,,,
data/test/known_test_scaled\0_real\architecture_1766_scaled.jpg,0,0,0.1725,0.9218,0.1100,0.0001,0.0006,0.0022,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_1770_scaled.jpg,0,0,0.3554,0.9813,0.5043,0.4957,0.0001,0.0000,0.1509,,,,,,
data/test/known_test_scaled\0_real\architecture_1776_scaled.jpg,0,0,0.3169,0.9884,0.6707,0.0137,0.0006,0.0021,0.2256,,,,,,
data/test/known_test_scaled\0_real\architecture_1784_scaled.jpg,0,0,0.2795,0.9872,0.1303,0.2346,0.0035,0.0000,0.3214,,,,,,
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,0,1,0.5138,0.9958,0.9940,0.9916,0.0000,0.0562,0.0454,,,,,,
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,0,0.4614,0.9964,0.7674,0.9718,0.0015,0.0149,0.0167,,,,,,
data/test/known_test_scaled\0_real\architecture_1797_scaled.jpg,0,0,0.1975,0.8647,0.1541,0.0004,0.1655,0.0002,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_1801_scaled.jpg,0,0,0.1818,0.9952,0.0276,0.0549,0.0006,0.0117,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_1806_scaled.jpg,0,1,0.6282,0.9669,0.9434,0.8644,0.0000,0.0000,0.9943,,,,,,
data/test/known_test_scaled\0_real\architecture_1818_scaled.jpg,0,0,0.1609,0.9177,0.0225,0.0002,0.0000,0.0251,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_1829_scaled.jpg,0,0,0.3616,0.9793,0.0473,0.9231,0.0000,0.2200,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,0,0.3478,0.9781,0.0730,0.9913,0.0129,0.0004,0.0314,,,,,,
data/test/known_test_scaled\0_real\architecture_1850_scaled.jpg,0,0,0.3110,0.9821,0.0515,0.8326,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_1854_scaled.jpg,0,0,0.2741,0.9682,0.6496,0.0089,0.0000,0.0177,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1858_scaled.jpg,0,0,0.2157,0.9383,0.1191,0.0070,0.0001,0.0011,0.2289,,,,,,
data/test/known_test_scaled\0_real\architecture_185_scaled.jpg,0,1,0.7556,0.9614,0.9906,0.9936,0.0001,0.9876,0.6001,,,,,,
data/test/known_test_scaled\0_real\architecture_1860_scaled.jpg,0,0,0.2793,0.9927,0.0736,0.6060,0.0001,0.0000,0.0035,,,,,,
data/test/known_test_scaled\0_real\architecture_1868_scaled.jpg,0,0,0.3742,0.3688,0.8775,0.0000,0.0000,0.9882,0.0105,,,,,,
data/test/known_test_scaled\0_real\architecture_1879_scaled.jpg,0,0,0.2414,0.9504,0.2497,0.0000,0.0001,0.0000,0.2482,,,,,,
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,0,0,0.4597,0.9225,0.6607,0.0011,0.0006,0.9993,0.1738,,,,,,
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.2947,0.9627,0.8038,0.0001,0.0003,0.0000,0.0010,,,,,,
data/test/known_test_scaled\0_real\architecture_18_scaled.jpg,0,0,0.2335,0.9842,0.1614,0.0001,0.0230,0.0000,0.2323,,,,,,
data/test/known_test_scaled\0_real\architecture_1902_scaled.jpg,0,1,0.6808,0.9969,0.7369,0.9477,0.0006,0.4466,0.9558,,,,,,
data/test/known_test_scaled\0_real\architecture_1909_scaled.jpg,0,1,0.6357,0.9828,0.6595,0.9897,0.9743,0.2078,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,0,0.2057,0.9900,0.2223,0.0050,0.0004,0.0000,0.0166,,,,,,
data/test/known_test_scaled\0_real\architecture_1937_scaled.jpg,0,0,0.4826,0.9914,0.9591,0.0040,0.0002,0.9407,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_1942_scaled.jpg,0,0,0.3115,0.9492,0.1499,0.0000,0.0000,0.7509,0.0189,,,,,,
data/test/known_test_scaled\0_real\architecture_1944_scaled.jpg,0,1,0.5132,0.9561,0.9005,0.0030,0.2757,0.0108,0.9332,,,,,,
data/test/known_test_scaled\0_real\architecture_1952_scaled.jpg,0,1,0.6167,0.9060,0.9747,0.9727,0.8385,0.0081,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,0,0.2397,0.8831,0.5536,0.0001,0.0005,0.0011,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1960_scaled.jpg,0,0,0.3587,0.9979,0.8459,0.0023,0.0000,0.3054,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_1962_scaled.jpg,0,1,0.7455,0.9935,0.8889,0.9634,0.0256,0.8671,0.7347,,,,,,
data/test/known_test_scaled\0_real\architecture_1972_scaled.jpg,0,0,0.2330,0.9722,0.4194,0.0001,0.0000,0.0008,0.0052,,,,,,
data/test/known_test_scaled\0_real\architecture_1977_scaled.jpg,0,0,0.3492,0.9937,0.9344,0.0037,0.0003,0.0000,0.1629,,,,,,
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.1538,0.8714,0.0463,0.0000,0.0000,0.0000,0.0051,,,,,,
data/test/known_test_scaled\0_real\architecture_1983_scaled.jpg,0,0,0.3190,0.9950,0.8751,0.0255,0.0002,0.0129,0.0052,,,,,,
data/test/known_test_scaled\0_real\architecture_1986_scaled.jpg,0,0,0.4663,0.7395,0.9937,0.7492,0.0000,0.0000,0.3154,,,,,,
data/test/known_test_scaled\0_real\architecture_1991_scaled.jpg,0,1,0.5024,0.9837,0.7826,0.3244,0.0000,0.7531,0.1705,,,,,,
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,0,0.3822,0.9446,0.9616,0.0004,0.0000,0.0110,0.3755,,,,,,
data/test/known_test_scaled\0_real\architecture_19_scaled.jpg,0,0,0.1877,0.9352,0.0953,0.0814,0.0000,0.0140,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_2000_scaled.jpg,0,0,0.3922,0.9978,0.9989,0.2655,0.0005,0.0466,0.0440,,,,,,
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,0,0.3990,0.8914,0.5102,0.9827,0.0007,0.0011,0.0079,,,,,,
data/test/known_test_scaled\0_real\architecture_2018_scaled.jpg,0,0,0.3052,0.8167,0.8302,0.0458,0.0000,0.0000,0.1383,,,,,,
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.3023,0.7695,0.3100,0.0000,0.0000,0.7337,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_2027_scaled.jpg,0,0,0.2844,0.9881,0.6730,0.0239,0.0007,0.0203,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_2033_scaled.jpg,0,0,0.3312,0.9483,0.0146,0.0297,0.0007,0.9935,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_2042_scaled.jpg,0,0,0.3471,0.9821,0.1053,0.9946,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_2055_scaled.jpg,0,0,0.1905,0.9889,0.0703,0.0006,0.0004,0.0000,0.0827,,,,,,
data/test/known_test_scaled\0_real\architecture_2071_scaled.jpg,0,0,0.1626,0.9133,0.0623,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,0,0,0.3043,0.9111,0.6790,0.0200,0.0057,0.0000,0.2102,,,,,,
data/test/known_test_scaled\0_real\architecture_2075_scaled.jpg,0,1,0.6578,0.9887,0.8089,0.9909,0.0007,0.9998,0.1581,,,,,,
data/test/known_test_scaled\0_real\architecture_207_scaled.jpg,0,0,0.1590,0.8721,0.0820,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_2080_scaled.jpg,0,0,0.2599,0.9843,0.0349,0.5222,0.0002,0.0004,0.0175,,,,,,
data/test/known_test_scaled\0_real\architecture_2089_scaled.jpg,0,0,0.4972,0.9567,0.9993,0.9934,0.0116,0.0006,0.0213,,,,,,
data/test/known_test_scaled\0_real\architecture_2096_scaled.jpg,0,0,0.4598,0.9527,0.9458,0.8109,0.0000,0.0491,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,0,0.3025,0.9511,0.8630,0.0000,0.0000,0.0003,0.0003,,,,,,
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,0,1,0.5225,0.9377,0.1972,0.0046,1.0000,0.0000,0.9957,,,,,,
data/test/known_test_scaled\0_real\architecture_2100_scaled.jpg,0,0,0.1623,0.9550,0.0186,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_213_scaled.jpg,0,0,0.2232,0.9492,0.3805,0.0031,0.0023,0.0000,0.0043,,,,,,
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,0,0,0.3165,0.9678,0.6600,0.0112,0.0002,0.0000,0.2597,,,,,,
data/test/known_test_scaled\0_real\architecture_226_scaled.jpg,0,0,0.2693,0.9631,0.6523,0.0001,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_232_scaled.jpg,0,0,0.1600,0.8755,0.0147,0.0007,0.0011,0.0002,0.0679,,,,,,
data/test/known_test_scaled\0_real\architecture_239_scaled.jpg,0,0,0.2106,0.9901,0.1979,0.0023,0.0001,0.0010,0.0722,,,,,,
data/test/known_test_scaled\0_real\architecture_241_scaled.jpg,0,0,0.1638,0.9342,0.0061,0.0409,0.0000,0.0012,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,0,0,0.3146,0.9121,0.9747,0.0001,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_259_scaled.jpg,0,0,0.1584,0.8972,0.0490,0.0000,0.0001,0.0000,0.0044,,,,,,
data/test/known_test_scaled\0_real\architecture_25_scaled.jpg,0,0,0.4740,0.9533,0.2848,0.8753,0.0038,0.7268,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_26_scaled.jpg,0,0,0.3402,0.9741,0.6378,0.1409,0.0000,0.0002,0.2881,,,,,,
data/test/known_test_scaled\0_real\architecture_27_scaled.jpg,0,0,0.4005,0.9706,0.3593,0.9814,0.0001,0.0019,0.0896,,,,,,
data/test/known_test_scaled\0_real\architecture_284_scaled.jpg,0,0,0.2939,0.9581,0.7876,0.0003,0.0003,0.0002,0.0170,,,,,,
data/test/known_test_scaled\0_real\architecture_288_scaled.jpg,0,0,0.1307,0.6089,0.1627,0.0015,0.0006,0.0001,0.0102,,,,,,
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,0,0,0.1126,0.6625,0.0132,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_293_scaled.jpg,0,0,0.3453,0.9862,0.1947,0.0019,0.0049,0.0000,0.8839,,,,,,
