img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,1,0.8398,0.9976,0.9590,0.9995,0.1300,0.0256,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0,0.0804,0.0038,0.0099,0.0009,0.0480,0.7470,0.0025,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,0,0.1291,0.0786,0.0504,0.3531,0.0014,0.5336,0.0052,,,,,,
data/test/known_test_noisy\0_real\faceforensics_14_noisy.jpg,0,0,0.0408,0.0053,0.0006,0.0012,0.0005,0.0015,0.0032,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_noisy.jpg,1,0,0.1765,0.9675,0.7533,0.3710,0.0067,0.5129,0.0608,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,0,0.1294,0.3372,0.6955,0.9443,0.3198,0.1793,0.9026,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,0,0.0305,0.0000,0.0047,0.0006,0.0007,0.0002,0.0242,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_noisy.jpg,1,0,0.1708,0.0113,0.4483,0.3743,0.0091,0.0365,0.1725,,,,,,
data/test/known_test_noisy\0_real\celeba_446_noisy.jpg,0,0,0.0317,0.0000,0.0009,0.0687,0.2151,0.5921,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.0701,0.0008,0.0119,0.0124,0.0171,0.0017,0.0343,,,,,,
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.0010,0.0009,0.0031,0.0164,0.0000,0.0002,0.7562,,,,,,
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.0333,0.0000,0.0186,0.0000,0.0015,0.0000,0.1262,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,0,0.0300,0.0117,0.0056,0.0000,0.0000,0.0002,0.1601,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,0,0.1999,0.9840,0.7401,0.9778,0.0027,0.0237,0.8619,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_noisy.jpg,1,0,0.0300,0.0079,0.0023,0.0054,0.0000,0.0001,0.2845,,,,,,
data/test/known_test_noisy\0_real\celeba_50_noisy.jpg,0,0,0.1037,0.0074,0.0026,0.0516,0.1306,0.7502,0.0065,,,,,,
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.0300,0.0041,0.0027,0.0000,0.0000,0.0000,0.2187,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,0,0.3776,0.9998,0.8221,0.3596,0.0000,0.0121,0.9851,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_noisy.jpg,1,0,0.3697,0.9860,0.0115,0.5725,0.0018,0.0857,0.9318,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,0,0.2845,0.1205,0.0018,0.0774,0.0426,0.0831,0.9978,,,,,,
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.0498,0.0000,0.0001,0.0001,0.3035,0.2197,0.0045,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_noisy.jpg,1,0,0.4798,0.0006,0.0045,0.0093,0.1244,0.8016,0.9993,,,,,,
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.0005,0.0001,0.0004,0.0045,0.8885,0.1275,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.2075,0.0000,0.0002,0.0020,0.3265,0.9077,0.1198,,,,,,
data/test/known_test_noisy\0_real\faceforensics_846_noisy.jpg,0,0,0.0301,0.0000,0.0002,0.0004,0.0017,0.0001,0.0053,,,,,,
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.0451,0.0001,0.0089,0.0031,0.0015,0.0084,0.1193,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.5016,1.0000,0.8310,0.8500,0.7729,0.0021,0.4075,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_noisy.jpg,1,0,0.2782,0.2192,0.0073,0.3299,0.0081,0.0371,0.9963,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,0,0.0256,0.0001,0.0101,0.1513,0.0000,0.0039,0.8401,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_noisy.jpg,1,0,0.0352,0.0010,0.7924,0.0077,0.0008,0.0008,0.0185,,,,,,
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.0437,0.0000,0.0012,0.0000,0.0005,0.0019,0.3764,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,0,0.1073,0.0104,0.8487,0.9396,0.2401,0.0362,0.7715,,,,,,
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.1538,0.0084,0.0003,0.0028,0.3692,0.9376,0.0009,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,0,0.0329,0.0003,0.0056,0.1189,0.0004,0.0146,0.0250,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1,0.8471,0.9999,0.9932,0.9976,0.0302,0.1374,0.9812,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_noisy.jpg,1,0,0.1285,0.0065,0.0105,0.0138,0.5101,0.4241,0.1043,,,,,,
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.0642,0.0059,0.0248,0.0046,0.0417,0.1014,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.0467,0.0000,0.0009,0.0005,0.2028,0.2903,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_112_noisy.jpg,0,0,0.0301,0.0001,0.0006,0.0018,0.0604,0.0129,0.0025,,,,,,
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.0825,0.0740,0.1152,0.2399,0.0930,0.0180,0.0569,,,,,,
data/test/known_test_noisy\0_real\faceforensics_725_noisy.jpg,0,0,0.1090,0.9769,0.0042,0.1483,0.4004,0.1201,0.0203,,,,,,
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.0047,0.0000,0.0002,0.0001,0.0017,0.0007,0.4169,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0,0.2549,0.0159,0.0258,0.0526,0.0050,0.6670,0.0359,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_noisy.jpg,1,0,0.2928,0.9938,0.7870,0.6978,0.0156,0.3539,0.9578,,,,,,
data/test/known_test_noisy\0_real\faceforensics_511_noisy.jpg,0,0,0.0539,0.0014,0.0177,0.0103,0.0017,0.0111,0.0159,,,,,,
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.0521,0.0000,0.0035,0.0084,0.2757,0.4587,0.0066,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_noisy.jpg,1,0,0.2692,0.9848,0.0091,0.4904,0.1052,0.0585,0.9553,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,0,0.1410,0.0027,0.0286,0.0130,0.0527,0.0146,0.9976,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,0,0.3310,0.9995,0.0667,0.8651,0.0003,0.0168,0.2633,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,0,0.0512,0.3383,0.9199,0.3567,0.0515,0.0000,0.9988,,,,,,
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.0555,0.0000,0.0000,0.0067,0.0006,0.5603,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,0,0.0490,0.0005,0.0051,0.0023,0.0042,0.0119,0.6048,,,,,,
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.0430,0.0000,0.0002,0.0000,0.0010,0.1164,0.0028,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,1,0,0.2064,0.9895,0.9149,0.5350,0.1542,0.2207,0.3602,,,,,,
data/test/known_test_noisy\0_real\lhq_474_noisy.jpg,0,0,0.0517,0.0000,0.0016,0.0120,0.3778,0.6598,0.0050,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,0,0.0717,0.0000,0.0132,0.0004,0.0007,0.6745,0.0105,,,,,,
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,0,0.1084,0.5828,0.0134,0.1206,0.0006,0.0085,0.1554,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,0,0.1217,0.0000,0.0009,0.0005,0.1568,0.7855,0.0334,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_noisy.jpg,1,0,0.1182,0.9616,0.2901,0.0122,0.0300,0.0049,0.3003,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_noisy.jpg,1,1,0.6000,0.9968,0.0025,0.0010,0.0586,0.9853,0.9992,,,,,,
data/test/known_test_noisy\0_real\lhq_208_noisy.jpg,0,0,0.0217,0.0000,0.0016,0.0016,0.0237,0.4962,0.0007,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1007_noisy.jpg,0,0,0.0000,0.6082,0.0239,0.1050,0.0001,0.0182,0.0029,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,0,0.0401,0.0000,0.0097,0.0868,0.0052,0.0536,0.0040,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,0,0.0363,0.0003,0.0149,0.3796,0.0017,0.0149,0.2318,,,,,,
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.0306,0.0000,0.0001,0.0001,0.0000,0.0058,0.0054,,,,,,
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.0409,0.0000,0.0009,0.0004,0.0007,0.0933,0.0075,,,,,,
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.0300,0.0000,0.0006,0.0004,0.0001,0.0001,0.2171,,,,,,
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.0437,0.0000,0.0007,0.0015,0.0004,0.0025,0.2678,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_noisy.jpg,1,1,0.6376,0.9999,0.7084,0.8116,0.2180,0.8272,0.0944,,,,,,
data/test/known_test_noisy\0_real\celeba_26_noisy.jpg,0,0,0.0455,0.0000,0.0004,0.0133,0.7942,0.6446,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_2070_noisy.jpg,0,0,0.0517,0.0000,0.0185,0.0075,0.0193,0.2247,0.0065,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,1,0.9595,0.9488,0.0196,0.3801,0.0001,0.9781,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,0,0.0104,0.7639,0.0065,0.5431,0.0000,0.0192,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_noisy.jpg,1,1,0.6135,1.0000,0.1014,0.5693,0.0502,0.2891,0.9908,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_noisy.jpg,1,1,0.6279,0.9996,0.0037,0.8984,0.0242,0.3326,0.8733,,,,,,
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.1122,0.8751,0.0252,0.0053,0.0111,0.0035,0.5783,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,0,0.2265,0.0952,0.0703,0.3053,0.0048,0.2237,0.3196,,,,,,
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,0,0.0970,0.9596,0.0350,0.0225,0.1234,0.1567,0.0064,,,,,,
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.2158,0.0341,0.0013,0.1649,0.9116,0.1196,0.4147,,,,,,
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.0521,0.0325,0.0364,0.0142,0.0005,0.0030,0.0246,,,,,,
data/test/known_test_noisy\0_real\lhq_875_noisy.jpg,0,0,0.0367,0.0001,0.0018,0.0028,0.2820,0.3770,0.0024,,,,,,
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.0680,0.0000,0.0001,0.0037,0.0255,0.5955,0.0042,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,1,1,0.6234,1.0000,0.0025,0.8096,0.0091,0.2621,0.9989,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,1,1,0.5825,0.9996,0.9859,0.2643,0.0184,0.5955,0.3838,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,0,0.0482,0.9659,0.0280,0.0758,0.0018,0.0005,0.3084,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_noisy.jpg,1,0,0.0706,0.7642,0.8532,0.2346,0.0281,0.1471,0.1254,,,,,,
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.0301,0.0000,0.0020,0.0558,0.0285,0.0223,0.0012,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,1,0,0.1716,0.0035,0.0514,0.0505,0.0035,0.1200,0.4296,,,,,,
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.0471,0.0000,0.0011,0.0000,0.0106,0.1825,0.0241,,,,,,
data/test/known_test_noisy\0_real\lhq_877_noisy.jpg,0,0,0.0913,0.0000,0.0014,0.0020,0.0688,0.8163,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.0300,0.0001,0.0514,0.0008,0.0007,0.0583,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,0,0.1464,0.9890,0.0946,0.0772,0.0029,0.0090,0.8226,,,,,,
data/test/known_test_noisy\0_real\lhq_560_noisy.jpg,0,0,0.0713,0.0000,0.0036,0.0108,0.1561,0.9073,0.0015,,,,,,
data/test/known_test_noisy\0_real\lhq_431_noisy.jpg,0,0,0.1217,0.0001,0.0024,0.0135,0.6140,0.7857,0.0314,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,0,0.2776,0.9988,0.2398,0.6857,0.0000,0.0012,0.9438,,,,,,
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.0642,0.0000,0.0006,0.0006,0.2584,0.4164,0.0030,,,,,,
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0,0.0471,0.0001,0.0005,0.1155,0.0040,0.1822,0.0276,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_noisy.jpg,1,0,0.1904,0.3864,0.1180,0.7376,0.0042,0.0106,0.9992,,,,,,
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.0305,0.0000,0.0104,0.1157,0.1390,0.0412,0.0146,,,,,,
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.0442,0.0000,0.0007,0.0109,0.4505,0.4313,0.0005,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,0,0.4286,0.9998,0.9866,0.9894,0.0002,0.0015,0.9904,,,,,,
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.1443,0.0191,0.0556,0.0030,0.0516,0.0026,0.1328,,,,,,
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.0300,0.0000,0.0047,0.0000,0.0000,0.0002,0.1610,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,1,0.5560,1.0000,0.9998,0.9990,0.0231,0.1944,0.0940,,,,,,
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0,0.1001,0.0109,0.0008,0.0161,0.0694,0.0216,0.0190,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_noisy.jpg,1,0,0.0210,0.0454,0.0050,0.0120,0.0001,0.0001,0.7068,,,,,,
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.0917,0.0000,0.0084,0.0026,0.6622,0.8157,0.0103,,,,,,
data/test/known_test_noisy\0_real\architecture_209_noisy.jpg,0,0,0.0418,0.0000,0.0019,0.0022,0.0031,0.0101,0.3337,,,,,,
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.0862,0.0002,0.0016,0.0029,0.6082,0.5769,0.1679,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_noisy.jpg,1,1,0.8425,1.0000,0.3417,0.9979,0.8731,0.1681,0.9898,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,0,0.2751,1.0000,0.0047,0.8338,0.0216,0.0004,0.9999,,,,,,
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0,0.0811,0.1535,0.0266,0.5343,0.3059,0.3021,0.0045,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,0,0.1949,0.0018,0.0354,0.1061,0.5830,0.0141,0.9996,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,0,0.0725,0.3210,0.5238,0.2196,0.0069,0.0038,0.3611,,,,,,
data/test/known_test_noisy\0_real\lhq_384_noisy.jpg,0,0,0.0996,0.0097,0.0228,0.0003,0.0011,0.6154,0.0972,,,,,,
data/test/known_test_noisy\0_real\lhq_936_noisy.jpg,0,0,0.0446,0.0000,0.0008,0.0002,0.0017,0.4524,0.0268,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,1,0.5035,0.9995,0.4347,0.5975,0.0130,0.1964,0.9991,,,,,,
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.0446,0.0000,0.0007,0.0001,0.0058,0.5250,0.0093,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,0,0.2561,0.0048,0.0826,0.3617,0.0020,0.2381,0.2711,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,0,0.4036,0.8910,0.3491,0.7795,0.2934,0.8179,0.8554,,,,,,
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0,0.2701,0.2986,0.0016,0.0404,0.0950,0.9522,0.0017,,,,,,
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.0401,0.0000,0.0065,0.0019,0.0593,0.0023,0.0039,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,0,0.0993,0.1652,0.3127,0.6240,0.0027,0.0006,0.9924,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,0,0.1871,0.1391,0.0147,0.0096,0.0082,0.1134,0.4078,,,,,,
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.0300,0.0001,0.0336,0.0009,0.0000,0.0020,0.0036,,,,,,
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0,0.0463,0.0000,0.0077,0.0000,0.0104,0.1684,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,0,0.0522,0.0009,0.0342,0.1651,0.0170,0.0014,0.0076,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,0,0.2525,0.5236,0.0207,0.1516,0.0075,0.4589,0.2931,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,0,0.3109,0.9968,0.8527,0.6916,0.0120,0.0033,0.9959,,,,,,
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.0677,0.0000,0.0005,0.0006,0.4004,0.2099,0.1442,,,,,,
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.0404,0.0000,0.0014,0.0001,0.0000,0.0010,0.1257,,,,,,
data/test/known_test_noisy\0_real\celeba_831_noisy.jpg,0,0,0.0005,0.1902,0.0012,0.0118,0.8892,0.0378,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0,0.1017,0.0000,0.0022,0.0014,0.6172,0.8709,0.0135,,,,,,
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.0300,0.0000,0.0016,0.0005,0.0001,0.0005,0.0525,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_noisy.jpg,1,1,0.5614,1.0000,0.9964,0.9256,0.0131,0.1139,0.8280,,,,,,
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.0451,0.0000,0.0006,0.0020,0.0018,0.0147,0.2198,,,,,,
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.0750,0.9840,0.0014,0.0093,0.7855,0.0469,0.0017,,,,,,
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.0304,0.1336,0.0558,0.0052,0.0009,0.0001,0.0388,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_noisy.jpg,1,1,0.7950,1.0000,0.9879,0.9994,0.3100,0.0104,0.9745,,,,,,
