img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_noisy.jpg,1,1,0.5957,0.9975,0.5519,0.9806,0.5634,0.1030,0.3776,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_noisy.jpg,1,0,0.3432,1.0000,0.0102,0.0791,0.0091,0.0003,0.9606,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_58_noisy.jpg,0,0,0.3687,1.0000,0.0157,0.1940,0.0002,0.0022,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_noisy.jpg,1,1,0.5758,0.9999,0.6902,0.7649,0.0000,0.0002,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_277_noisy.jpg,0,0,0.2898,0.9999,0.2777,0.0361,0.4107,0.0129,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_noisy.jpg,1,0,0.4159,1.0000,0.0029,0.4916,0.0011,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_noisy.jpg,1,1,0.6687,0.9975,0.1812,0.7689,0.7946,0.2702,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_154_noisy.jpg,0,0,0.1387,0.1540,0.0329,0.0436,0.5958,0.0060,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_193_noisy.jpg,0,0,0.1954,0.9989,0.0050,0.1360,0.0066,0.0240,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_noisy.jpg,1,1,0.6846,0.8864,0.1015,0.7892,0.9910,0.4010,0.9385,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_68_noisy.jpg,0,0,0.2699,0.9819,0.0060,0.5598,0.0429,0.0263,0.0025,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_noisy.jpg,1,0,0.2542,1.0000,0.0073,0.5065,0.0000,0.0009,0.0107,,,,,,
data/test/unknown_test_noisy\0_real\landscape_83_noisy.jpg,0,0,0.2390,0.3281,0.0006,0.9608,0.0002,0.0008,0.1433,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_117_noisy.jpg,0,0,0.3772,1.0000,0.0042,0.2420,0.0119,0.0052,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_66_noisy.jpg,0,0,0.1835,0.9742,0.0678,0.0353,0.0034,0.0000,0.0205,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_noisy.jpg,1,0,0.3373,0.9997,0.0001,0.5972,0.0020,0.4212,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\landscape_54_noisy.jpg,0,1,0.6880,0.9985,0.0778,0.9137,0.9982,0.9804,0.1594,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_noisy.jpg,1,1,0.5146,0.9987,0.0183,0.0702,0.9995,0.0013,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_153_noisy.jpg,0,0,0.3020,1.0000,0.1626,0.0023,0.2857,0.0434,0.3178,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_noisy.jpg,1,0,0.3742,1.0000,0.1900,0.0549,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_noisy.jpg,1,1,0.5608,1.0000,0.6169,0.7474,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_147_noisy.jpg,0,1,0.5890,0.9999,0.8570,0.5624,0.2244,0.8825,0.0075,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_noisy.jpg,1,0,0.3331,0.9999,0.0011,0.0016,0.0000,0.0057,0.9904,,,,,,
data/test/unknown_test_noisy\0_real\landscape_188_noisy.jpg,0,0,0.1887,0.9844,0.0001,0.1458,0.0009,0.0000,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_43_noisy.jpg,0,0,0.4318,0.9999,0.1166,0.0955,0.7421,0.0221,0.6144,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_noisy.jpg,1,0,0.3823,0.9997,0.0165,0.2706,0.0082,0.0008,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_225_noisy.jpg,0,0,0.3559,0.9999,0.0165,0.4269,0.0000,0.0000,0.6919,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633_noisy.jpg,1,0,0.4556,1.0000,0.5271,0.0595,0.2397,0.9055,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\landscape_65_noisy.jpg,0,0,0.3410,0.9779,0.0222,0.2029,0.0001,0.0023,0.8404,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_94_noisy.jpg,0,0,0.3831,1.0000,0.0177,0.2789,0.0011,0.0011,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_284_noisy.jpg,0,0,0.2725,0.9995,0.1517,0.1089,0.3517,0.0003,0.0227,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_75_noisy.jpg,0,0,0.4093,1.0000,0.0109,0.4217,0.0000,0.0237,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_noisy.jpg,1,1,0.5123,0.6826,0.9875,0.4036,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_287_noisy.jpg,0,0,0.1810,0.9997,0.0252,0.0579,0.0001,0.0000,0.0034,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_noisy.jpg,1,0,0.3898,1.0000,0.1597,0.1785,0.0000,0.0008,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_284_noisy.jpg,0,0,0.4493,1.0000,0.1134,0.5281,0.0251,0.0296,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_noisy.jpg,1,0,0.4570,0.9988,0.2657,0.1681,0.3424,0.9622,0.0046,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_noisy.jpg,1,0,0.4843,0.9999,0.0228,0.9082,0.0000,0.0010,0.9740,,,,,,
data/test/unknown_test_noisy\0_real\landscape_166_noisy.jpg,0,0,0.2256,0.9997,0.0110,0.1106,0.0000,0.0000,0.2325,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_286_noisy.jpg,0,0,0.3244,0.9590,0.4475,0.0520,0.0925,0.3885,0.0071,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_noisy.jpg,1,1,0.5733,1.0000,0.2811,0.3581,0.8002,0.0007,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_noisy.jpg,1,1,0.5227,0.9640,0.9978,0.7424,0.1335,0.2357,0.0631,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_noisy.jpg,1,0,0.3904,1.0000,0.0285,0.3096,0.0012,0.0033,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_13_noisy.jpg,0,0,0.4320,1.0000,0.0392,0.5712,0.0001,0.0000,0.9813,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_214_noisy.jpg,0,0,0.3087,0.9968,0.0037,0.0025,0.0817,0.4984,0.2692,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_115_noisy.jpg,0,1,0.6401,0.7801,0.3238,0.6404,0.9217,0.9897,0.1850,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_209_noisy.jpg,0,0,0.3840,1.0000,0.0213,0.2829,0.0003,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\landscape_226_noisy.jpg,0,0,0.2618,0.9577,0.0072,0.6047,0.0000,0.0000,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_noisy.jpg,1,0,0.4889,0.9983,0.0469,0.8299,0.0001,0.0584,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_noisy.jpg,1,0,0.4340,1.0000,0.0343,0.5664,0.0001,0.0029,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_141_noisy.jpg,0,0,0.1889,0.9998,0.0558,0.0728,0.0002,0.0000,0.0050,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_noisy.jpg,1,0,0.4524,0.9988,0.5621,0.1534,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_noisy.jpg,1,0,0.3817,0.9999,0.0050,0.3354,0.0003,0.9281,0.0217,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_29_noisy.jpg,0,0,0.4716,0.9785,0.2165,0.0737,0.6168,0.4160,0.5279,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_noisy.jpg,1,0,0.3615,0.9998,0.0000,0.1806,0.0001,0.0000,0.9884,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_45_noisy.jpg,0,0,0.4717,1.0000,0.2337,0.5932,0.0001,0.0033,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_63_noisy.jpg,0,0,0.2755,0.6093,0.0025,0.0407,0.0000,0.0004,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_noisy.jpg,1,0,0.3821,1.0000,0.1079,0.1713,0.0001,0.0133,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_noisy.jpg,1,0,0.2594,0.1283,0.0226,0.3994,0.0001,0.0063,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_49_noisy.jpg,0,0,0.3788,1.0000,0.0487,0.3225,0.0001,0.0162,0.8855,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_132_noisy.jpg,0,0,0.4687,1.0000,0.5807,0.2292,0.0001,0.0048,0.9976,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_noisy.jpg,1,1,0.7672,0.9977,0.9732,0.9092,0.4532,0.2701,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_196_noisy.jpg,0,0,0.2090,0.9978,0.0018,0.2543,0.0000,0.0000,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_229_noisy.jpg,0,0,0.3217,0.9781,0.7747,0.1392,0.0173,0.0002,0.0205,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_noisy.jpg,1,0,0.4160,1.0000,0.0820,0.4052,0.0093,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_noisy.jpg,1,1,0.5882,0.1913,0.7099,0.5522,0.4173,0.6616,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_noisy.jpg,1,0,0.3727,0.5613,0.0655,0.6127,0.0003,0.0000,0.9966,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_noisy.jpg,1,1,0.8009,1.0000,0.5562,0.6466,0.8249,0.7778,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_noisy.jpg,1,0,0.4484,0.8844,0.6983,0.1077,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_97_noisy.jpg,0,0,0.1976,0.9961,0.0055,0.0975,0.0000,0.0000,0.0867,,,,,,
data/test/unknown_test_noisy\0_real\landscape_213_noisy.jpg,0,0,0.4715,0.8873,0.0015,0.9384,0.0000,0.0020,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_noisy.jpg,1,0,0.3720,0.9996,0.0000,0.4642,0.0008,0.0790,0.6884,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_noisy.jpg,1,0,0.3945,1.0000,0.1153,0.2517,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_270_noisy.jpg,0,0,0.4277,1.0000,0.2830,0.4024,0.0001,0.0002,0.8806,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_noisy.jpg,1,0,0.1648,0.6600,0.0021,0.3173,0.0000,0.0000,0.0091,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_noisy.jpg,1,0,0.3376,0.9999,0.0114,0.0139,0.0002,0.0004,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_7_noisy.jpg,0,0,0.4276,0.9999,0.0440,0.5175,0.0028,0.0015,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_noisy.jpg,1,1,0.8443,0.8185,0.9995,0.6515,0.9955,0.9998,0.6012,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_100_noisy.jpg,0,0,0.4586,1.0000,0.4439,0.3076,0.0003,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_173_noisy.jpg,0,0,0.4219,0.9873,0.0006,0.6677,0.0003,0.0000,0.8757,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_noisy.jpg,1,0,0.3640,1.0000,0.0037,0.1502,0.0002,0.0300,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_noisy.jpg,1,0,0.4106,1.0000,0.1972,0.2190,0.0267,0.0208,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_145_noisy.jpg,0,0,0.1916,0.0325,0.0518,0.0666,0.0000,0.0000,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_242_noisy.jpg,0,0,0.4639,0.9790,0.0113,0.8225,0.0009,0.0001,0.9694,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_179_noisy.jpg,0,0,0.4333,1.0000,0.0084,0.5914,0.0001,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_200_noisy.jpg,0,0,0.3946,0.9988,0.0227,0.3433,0.0000,0.0029,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_noisy.jpg,1,0,0.4351,1.0000,0.0483,0.8086,0.0001,0.1572,0.5962,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_noisy.jpg,1,0,0.4063,0.9998,0.0204,0.4172,0.0000,0.0006,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_106_noisy.jpg,0,0,0.0584,0.3350,0.0001,0.0021,0.0002,0.0000,0.0131,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_noisy.jpg,1,1,0.6311,0.9999,0.9433,0.0066,0.1788,0.6596,0.9982,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_noisy.jpg,1,0,0.3711,0.9994,0.0023,0.1832,0.0429,0.0000,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\landscape_206_noisy.jpg,0,0,0.2054,0.9959,0.0000,0.2354,0.0003,0.0000,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_noisy.jpg,1,0,0.3919,1.0000,0.0555,0.2956,0.0005,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\landscape_167_noisy.jpg,0,0,0.2699,1.0000,0.0003,0.6174,0.0001,0.0000,0.0017,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_noisy.jpg,1,0,0.4590,0.0448,0.2318,0.0202,0.9915,0.4706,0.9952,,,,,,
data/test/unknown_test_noisy\0_real\landscape_128_noisy.jpg,0,0,0.2054,1.0000,0.0002,0.2231,0.0001,0.0032,0.0058,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_noisy.jpg,1,0,0.3883,1.0000,0.3180,0.0116,0.0000,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_99_noisy.jpg,0,0,0.4607,0.9979,0.0207,0.6139,0.9963,0.1087,0.0268,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678_noisy.jpg,1,0,0.4328,0.5302,0.9998,0.0975,0.4812,0.4864,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_197_noisy.jpg,0,0,0.3512,1.0000,0.0021,0.5122,0.0007,0.0001,0.5922,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_250_noisy.jpg,0,0,0.4214,1.0000,0.0293,0.4952,0.7985,0.0007,0.2049,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_noisy.jpg,1,1,0.5628,1.0000,0.0055,0.1727,0.5024,0.7027,0.9934,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962_noisy.jpg,1,0,0.4744,1.0000,0.5559,0.1832,0.0000,0.1073,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_263_noisy.jpg,0,0,0.4242,1.0000,0.5639,0.0265,0.0116,0.1101,0.8334,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_noisy.jpg,1,1,0.5625,0.9993,0.0112,0.3878,0.9766,0.0001,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_104_noisy.jpg,0,0,0.2723,0.9711,0.0177,0.0022,0.1604,0.4822,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_noisy.jpg,1,0,0.0989,0.2005,0.0010,0.3891,0.0000,0.0000,0.0029,,,,,,
data/test/unknown_test_noisy\0_real\landscape_177_noisy.jpg,0,0,0.1816,0.8762,0.0000,0.2045,0.0001,0.0000,0.0090,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_32_noisy.jpg,0,0,0.4447,1.0000,0.0132,0.3974,0.2647,0.0003,0.9929,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_66_noisy.jpg,0,0,0.4112,0.9998,0.0236,0.4506,0.4793,0.0022,0.5115,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_noisy.jpg,1,0,0.2372,0.9999,0.0001,0.3952,0.0001,0.0011,0.0267,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_132_noisy.jpg,0,0,0.1037,0.1069,0.0025,0.0539,0.3979,0.0605,0.0006,,,,,,
