img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\lhq_1635.png,0,0,0.0000,0.5877,0.0049,0.0285,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_638.png,0,0,0.0103,0.3909,0.0048,0.8594,0.0071,0.0000,0.0130,,,,,,
data/test/known_test_histogram\0_real\lhq_95.png,0,0,0.0004,0.8133,0.0001,0.3142,0.0611,0.0000,0.0161,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,1.0000,0.9902,0.9902,0.9586,0.9224,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.9400,0.9959,0.9998,0.5663,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,1.0000,0.9979,0.9988,0.9993,0.9177,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_444.jpg,0,0,0.0100,0.0040,0.9980,0.8042,0.0000,0.0089,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.9900,0.4355,0.8810,0.9976,0.7755,1.0000,0.9990,,,,,,
data/test/known_test_histogram\0_real\lhq_634.png,0,0,0.0378,0.8095,0.0001,0.6823,0.0057,0.5677,0.0014,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.8800,0.9989,0.9997,0.9308,0.9990,0.5866,0.9993,,,,,,
data/test/known_test_histogram\0_real\faceforensics_209.jpg,0,0,0.0400,0.0003,0.9999,0.4227,0.0089,0.0000,0.0025,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,1.0000,1.0000,0.9836,0.9872,0.9996,0.9995,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_981.jpg,0,0,0.0000,0.0003,0.9912,0.7932,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_823.png,0,0,0.2311,0.9993,0.0096,0.0246,0.0026,0.0000,0.8182,,,,,,
data/test/known_test_histogram\0_real\faceforensics_202.jpg,0,0,0.0200,0.0000,1.0000,0.8159,0.2503,0.0174,0.0004,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.9800,0.2036,0.8876,0.9869,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_485.jpg,0,0,0.0402,0.0000,0.9998,0.7145,0.0029,0.0002,0.8334,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,1.0000,0.9765,0.5709,0.9488,0.9904,0.9985,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1419.png,0,0,0.0006,0.3174,0.0011,0.4551,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_1149.png,0,0,0.3500,0.9998,0.0017,0.7565,0.0016,0.0000,0.0189,,,,,,
data/test/known_test_histogram\0_real\lhq_204.png,0,0,0.2910,0.9985,0.8758,0.2565,0.0006,0.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\celeba_909.jpg,0,0,0.0300,0.0000,1.0000,0.6791,0.0093,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_534.jpg,0,0,0.0400,0.0000,0.9998,0.6344,0.0038,0.3516,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.8200,1.0000,0.8354,0.6143,1.0000,0.4187,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_926.jpg,0,0,0.0232,0.0062,0.9991,0.8337,0.0008,0.0192,0.0006,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.8892,0.9972,1.0000,0.5986,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.8278,0.9172,0.4278,0.9999,1.0000,0.0371,0.9994,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9200,1.0000,0.9998,0.5526,1.0000,0.9985,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9400,0.9999,0.9755,0.6301,0.9981,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_913.jpg,0,0,0.0000,0.0000,0.9950,0.7369,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,1.0000,0.6434,0.9966,0.9996,1.0000,0.9969,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.7300,0.0002,0.9999,0.9101,0.9986,0.9717,0.9972,,,,,,
data/test/known_test_histogram\0_real\architecture_1962.JPG,0,0,0.0205,0.0312,0.0126,0.0424,0.4263,0.0000,0.0188,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.6630,0.0309,1.0000,0.9889,1.0000,0.9881,0.7296,,,,,,
data/test/known_test_histogram\0_real\celeba_704.jpg,0,0,0.0200,0.0000,0.9990,0.6924,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2016.png,0,0,0.0307,0.0625,0.0007,0.3756,0.0008,0.0000,0.0009,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.9500,1.0000,0.9994,0.8048,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1857.png,0,0,0.0008,0.6662,0.0001,0.1561,0.0001,0.0000,0.0030,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9200,0.9320,0.9995,0.6923,0.9844,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9384,0.7396,0.9337,0.8906,0.9318,0.9995,0.9992,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9999,1.0000,0.1944,0.9951,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.9100,0.5972,0.9962,0.7403,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_161.png,0,0,0.0923,0.9611,0.8254,0.5552,0.1919,0.0000,0.9579,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,1.0000,0.9590,0.9995,0.9929,0.9976,1.0000,0.9991,,,,,,
data/test/known_test_histogram\0_real\faceforensics_428.jpg,0,0,0.0000,0.1865,0.9997,0.9510,0.5648,0.0000,0.0411,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.8499,0.0618,0.9990,0.9673,1.0000,0.9803,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,1.0000,0.4439,0.9945,0.9797,0.8387,1.0000,0.9972,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.9992,0.6807,0.9999,0.9964,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_histogram\0_real\faceforensics_997.jpg,0,0,0.0000,0.0000,1.0000,0.9794,0.0003,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.9086,0.8815,0.9895,0.7404,0.9255,1.0000,0.9811,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.8986,0.8357,0.9660,0.7433,0.9501,0.9994,0.9579,,,,,,
data/test/known_test_histogram\0_real\architecture_824.jpg,0,0,0.0500,0.2572,0.3041,0.0023,0.0512,0.0000,0.0349,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9400,1.0000,0.9936,0.5102,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1272.JPG,0,0,0.0300,0.0245,0.0948,0.0020,0.1493,0.0000,0.0004,,,,,,
data/test/known_test_histogram\0_real\lhq_572.png,0,0,0.2361,0.9969,0.0335,0.8559,0.0001,0.0000,0.8329,,,,,,
data/test/known_test_histogram\0_real\lhq_802.png,0,0,0.0213,0.7539,0.0004,0.6418,0.9518,0.0000,0.0052,,,,,,
data/test/known_test_histogram\0_real\lhq_451.png,0,0,0.0019,0.7798,0.0081,0.3741,0.0045,0.0000,0.1132,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.6300,0.1180,0.9627,0.7433,0.1446,1.0000,0.2015,,,,,,
data/test/known_test_histogram\0_real\lhq_1311.png,0,0,0.0119,0.1866,0.0000,0.7168,0.0815,0.0000,0.0603,,,,,,
data/test/known_test_histogram\0_real\architecture_986.JPG,0,0,0.0311,0.0164,0.4961,0.0012,0.7870,0.0000,0.9657,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.8725,0.1267,0.3879,0.9997,0.9943,1.0000,0.9976,,,,,,
data/test/known_test_histogram\0_real\celeba_81.jpg,0,0,0.0100,0.0000,0.9998,0.8520,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_273.jpg,0,0,0.0700,0.0003,0.9980,0.7563,0.0000,0.8462,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,1.0000,1.0000,0.9524,0.9940,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.9800,0.8472,0.9983,0.9448,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_361.jpg,0,0,0.0000,0.0246,0.9449,0.8218,0.0001,0.0454,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_936.png,0,0,0.0002,0.3222,0.0012,0.7001,0.0000,0.0000,0.0037,,,,,,
data/test/known_test_histogram\0_real\celeba_256.jpg,0,0,0.0008,0.0000,0.9773,0.6066,0.0004,0.0001,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,1.0000,0.9875,0.8973,0.9508,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_665.jpg,0,0,0.0000,0.0000,0.9830,0.8257,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9100,0.1181,0.9899,0.9994,0.9997,0.9945,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.9800,0.2487,0.6258,0.9979,0.6635,1.0000,0.9929,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,0.9633,1.0000,0.9993,0.8876,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.9500,1.0000,0.9151,0.6595,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1868.JPG,0,0,0.0108,0.5055,0.6578,0.3211,0.3134,0.0047,0.0013,,,,,,
data/test/known_test_histogram\0_real\architecture_1972.jpg,0,0,0.2900,0.9088,0.1846,0.0141,0.1292,0.9709,0.0004,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.9500,1.0000,0.9742,0.8106,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.9459,0.4817,0.2885,0.9589,0.8412,0.9997,0.9980,,,,,,
data/test/known_test_histogram\0_real\lhq_986.png,0,0,0.0005,0.8936,0.0047,0.4184,0.0000,0.0000,0.0032,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,1.0000,0.9978,0.9949,0.9959,0.7537,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_216.jpg,0,0,0.0100,0.0000,0.9939,0.6788,0.0000,0.6808,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_514.jpg,0,0,0.0200,0.0005,0.9995,0.5679,0.0003,0.0000,0.0003,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.8167,0.0015,0.9792,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.9777,0.8246,0.0477,0.4998,0.0012,0.9997,0.9051,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.9795,1.0000,1.0000,0.9970,0.2580,0.4203,0.9997,,,,,,
data/test/known_test_histogram\0_real\faceforensics_150.jpg,0,0,0.0000,0.0021,0.9943,0.8520,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9999,0.9784,0.2267,0.9945,0.9998,1.0000,0.9986,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,1.0000,0.9999,0.3552,0.9084,0.9207,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_680.jpg,0,0,0.0001,0.0048,0.9999,0.9133,0.0641,0.0137,0.0006,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.9999,0.9996,0.3523,0.9923,0.7172,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9573,0.1876,0.9978,1.0000,0.9919,0.9765,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_13.jpg,0,0,0.2600,0.0000,1.0000,0.6814,0.0000,0.9926,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,1.0000,0.8487,0.9851,0.9939,0.9929,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_71.jpg,0,0,0.0000,0.0479,0.9999,0.9186,0.0018,0.0000,0.0044,,,,,,
data/test/known_test_histogram\0_real\lhq_1077.png,0,0,0.0003,0.9882,0.0000,0.2131,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.8067,0.0034,0.9869,0.9980,1.0000,1.0000,0.9615,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,1.0000,0.9849,0.9998,0.9996,0.9991,0.9956,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1217.jpg,0,0,0.0109,0.0005,0.0022,0.0011,0.9636,0.0022,0.0015,,,,,,
data/test/known_test_histogram\0_real\architecture_912.jpg,0,0,0.0100,0.4613,0.1437,0.0848,0.0491,0.0000,0.0006,,,,,,
data/test/known_test_histogram\0_real\architecture_561.jpg,0,0,0.0300,0.0003,0.1980,0.0016,0.2102,0.0214,0.0100,,,,,,
data/test/known_test_histogram\0_real\celeba_446.jpg,0,0,0.0000,0.0494,0.9186,0.3242,0.0001,0.0035,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.9200,0.2211,0.9987,0.5708,0.4149,1.0000,0.9977,,,,,,
data/test/known_test_histogram\0_real\lhq_367.png,0,0,0.0009,0.9435,0.0024,0.4572,0.0005,0.0000,0.0014,,,,,,
data/test/known_test_histogram\0_real\faceforensics_720.jpg,0,0,0.0300,0.0382,1.0000,0.7504,0.0557,0.0025,0.0010,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.9900,1.0000,0.9982,0.9485,1.0000,1.0000,0.9108,,,,,,
data/test/known_test_histogram\0_real\lhq_1327.png,0,0,0.2703,0.9976,0.0001,0.2324,0.0176,0.0000,0.0106,,,,,,
data/test/known_test_histogram\0_real\architecture_213.jpg,0,0,0.0000,0.9795,0.0548,0.0005,0.2103,0.0000,0.0004,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9733,1.0000,0.9987,0.9004,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1299.png,0,0,0.0306,0.0744,0.0024,0.2360,0.0000,0.0000,0.0015,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,1.0000,0.9928,0.9993,0.9414,1.0000,1.0000,0.9966,,,,,,
data/test/known_test_histogram\0_real\celeba_602.jpg,0,0,0.0100,0.0014,0.9981,0.7200,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.9584,0.9307,0.9532,0.9977,0.8913,0.9921,0.9995,,,,,,
data/test/known_test_histogram\0_real\celeba_373.jpg,0,0,0.0001,0.0001,0.9999,0.9761,0.0030,0.0000,0.1624,,,,,,
data/test/known_test_histogram\0_real\lhq_1463.png,0,0,0.0049,0.7947,0.0000,0.7961,0.0000,0.0000,0.1447,,,,,,
data/test/known_test_histogram\0_real\architecture_1464.JPG,0,0,0.0101,0.7539,0.0334,0.0015,0.0016,0.0000,0.0009,,,,,,
data/test/known_test_histogram\0_real\architecture_820.JPG,0,0,0.3100,1.0000,0.6936,0.2502,0.1287,0.0000,0.0013,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9300,0.9960,0.8564,0.8456,0.9407,1.0000,0.9993,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,1.0000,1.0000,0.9916,0.9943,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1983.jpg,0,0,0.2900,0.9999,0.9162,0.0047,0.5669,0.0000,0.0016,,,,,,
data/test/known_test_histogram\0_real\celeba_26.jpg,0,0,0.0420,0.0000,0.9877,0.9748,0.0385,0.9481,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.9400,1.0000,0.6530,0.7237,1.0000,1.0000,1.0000,,,,,,
