img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.6394,1.0000,0.8616,0.9699,0.0004,0.0049,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_40.JPEG,0,0,0.0426,0.0001,0.0214,0.0120,0.1923,0.0031,0.0265,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.5373,0.9841,0.9899,0.9985,0.0070,0.0011,0.2434,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,0.8228,0.9999,0.9776,1.0000,0.9545,0.0047,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_294.JPEG,0,1,0.6565,0.9969,0.9987,0.9680,0.0000,0.0001,0.9755,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_186.JPEG,0,0,0.1040,0.0047,0.0333,0.0051,0.0031,0.0031,0.5745,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.6802,0.9105,0.8965,0.9921,0.0388,0.2437,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_121.jpg,0,1,0.6544,0.9990,0.9720,0.9501,0.0232,0.0198,0.9624,,,,,,
data/test/unknown_test_histogram\0_real\landscape_157.jpg,0,0,0.2401,0.9879,0.0150,0.4326,0.0003,0.0014,0.0038,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,0,0.3142,0.2147,0.8160,0.8423,0.0000,0.0004,0.0114,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.5431,0.9997,0.9452,0.9970,0.0000,0.0065,0.3103,,,,,,
data/test/unknown_test_histogram\0_real\landscape_85.jpg,0,0,0.2270,0.0000,0.0789,0.5717,0.0006,0.5635,0.1471,,,,,,
data/test/unknown_test_histogram\0_real\landscape_279.jpg,0,0,0.2061,0.0000,0.0843,0.3505,0.0072,0.0000,0.7948,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_242.JPEG,0,0,0.0251,0.0000,0.0212,0.1183,0.0000,0.0011,0.0099,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.6918,0.8433,0.9595,0.9335,0.4485,0.5821,0.3840,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_238.JPEG,0,0,0.0219,0.0135,0.0033,0.0068,0.0275,0.0012,0.0792,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_6.JPEG,0,0,0.1265,0.0021,0.0425,0.5310,0.0009,0.0007,0.1817,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_66.JPEG,0,0,0.3487,0.0019,0.3568,0.7386,0.0551,0.0001,0.9395,,,,,,
data/test/unknown_test_histogram\0_real\landscape_273.jpg,0,0,0.2943,0.0044,0.2463,0.7692,0.0069,0.7383,0.0009,,,,,,
data/test/unknown_test_histogram\0_real\landscape_27.jpg,0,0,0.1505,0.0241,0.5952,0.2820,0.0000,0.0009,0.0009,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,0,0.4126,0.2069,0.9710,0.9368,0.0006,0.0056,0.3545,,,,,,
data/test/unknown_test_histogram\0_real\landscape_203.jpg,0,0,0.2533,0.1822,0.0197,0.1027,0.2080,0.9718,0.0356,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.7194,0.9998,0.9999,0.9886,0.3219,0.0088,0.9976,,,,,,
data/test/unknown_test_histogram\0_real\landscape_119.jpg,0,0,0.1695,0.0022,0.0464,0.9407,0.0070,0.0193,0.0012,,,,,,
data/test/unknown_test_histogram\0_real\landscape_149.jpg,0,0,0.1671,0.1874,0.4835,0.3259,0.0001,0.0034,0.0025,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_207.JPEG,0,0,0.3155,0.1573,0.6695,0.8315,0.0005,0.0040,0.2300,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_147.JPEG,0,0,0.0033,0.0000,0.0005,0.0004,0.0000,0.0184,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\landscape_65.jpg,0,0,0.3720,0.8990,0.2505,0.5447,0.0092,0.0018,0.5267,,,,,,
data/test/unknown_test_histogram\0_real\landscape_3.jpg,0,0,0.2039,0.0023,0.6622,0.5520,0.0004,0.0054,0.0007,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_128.png,0,0,0.1908,0.0000,0.0032,0.0033,0.1063,0.0360,0.9957,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_184.png,0,1,0.6096,0.9568,0.7315,0.9973,0.4355,0.0892,0.4473,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.5145,0.9498,0.9243,0.9969,0.0661,0.0219,0.1283,,,,,,
data/test/unknown_test_histogram\0_real\landscape_53.jpg,0,0,0.4895,0.5965,0.8593,0.6585,0.3045,0.4026,0.1158,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_142.png,0,1,0.8282,0.9999,0.9800,1.0000,0.9179,0.0950,0.9766,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.7895,0.9999,0.9770,0.9932,0.7624,0.0047,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_8.png,0,0,0.2109,0.0193,0.0798,0.9891,0.1323,0.0041,0.0407,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_202.JPEG,0,0,0.2491,0.9546,0.2418,0.0744,0.0141,0.0029,0.2070,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,0,0.3906,0.5529,0.6988,0.9270,0.1298,0.0004,0.0346,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.7129,1.0000,0.7170,0.6381,0.9749,0.0009,0.9467,,,,,,
data/test/unknown_test_histogram\0_real\landscape_187.jpg,0,0,0.2876,0.6226,0.2948,0.2555,0.0739,0.0096,0.4694,,,,,,
data/test/unknown_test_histogram\0_real\landscape_138.jpg,0,0,0.4970,0.9768,0.9539,0.9909,0.0005,0.0001,0.0596,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,0,0.3031,0.3788,0.9969,0.3120,0.0003,0.1297,0.0009,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9589,0.9991,0.9959,0.9999,0.9939,0.8107,0.9538,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_75.JPEG,0,0,0.0145,0.0000,0.0044,0.0001,0.0000,0.0746,0.0078,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_133.JPEG,0,1,0.5112,0.9999,0.8325,0.9761,0.0015,0.0001,0.2573,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_24.JPEG,0,0,0.0158,0.0000,0.0003,0.0803,0.0000,0.0001,0.0139,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_120.png,0,0,0.2620,0.0013,0.3627,0.3267,0.0534,0.5810,0.2472,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.7336,1.0000,0.9851,0.9999,0.4178,0.0000,0.9986,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.1543,0.0005,0.1430,0.7739,0.0000,0.0004,0.0077,,,,,,
data/test/unknown_test_histogram\0_real\landscape_132.jpg,0,0,0.1543,0.0069,0.4386,0.4773,0.0002,0.0022,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\landscape_191.jpg,0,0,0.2402,0.0018,0.5604,0.0012,0.0199,0.0207,0.8374,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,0,0.2430,0.1426,0.1782,0.9670,0.0622,0.0065,0.1018,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,0,0.4482,0.9350,0.5858,0.4970,0.0644,0.6040,0.0031,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.5054,0.6371,0.8838,0.9620,0.4595,0.0010,0.0893,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_220.JPEG,0,0,0.1516,0.0124,0.0037,0.0047,0.0000,0.0003,0.8883,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,0.6669,1.0000,0.9994,0.9977,0.0017,0.0072,0.9953,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.6408,0.9352,0.9047,0.8434,0.1190,0.0629,0.9794,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_197.JPEG,0,0,0.4359,0.0709,0.7899,0.8504,0.0000,0.0053,0.8988,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_282.png,0,1,0.7884,0.9999,0.9688,0.9999,0.7905,0.0256,0.9458,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,0.7198,0.9827,0.9752,1.0000,0.3534,0.0078,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.6300,0.9795,0.9596,0.8113,0.0000,0.0365,0.9929,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_43.png,0,1,0.7535,0.9368,0.9878,0.9999,0.6072,0.0448,0.9445,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_287.JPEG,0,0,0.3514,0.0016,0.1940,0.5234,0.0001,0.4019,0.9876,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.8549,0.9999,0.9987,0.9933,0.8176,0.4161,0.9036,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.7083,0.9999,0.8438,0.9863,0.3666,0.0539,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.6175,0.9125,0.9609,0.8016,0.0000,0.0305,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.5203,0.9906,0.9481,0.9885,0.1169,0.0770,0.0007,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_90.JPEG,0,0,0.0939,0.0046,0.0008,0.3891,0.0000,0.0034,0.1654,,,,,,
data/test/unknown_test_histogram\0_real\landscape_9.jpg,0,0,0.3603,0.0706,0.9373,0.9578,0.0110,0.1512,0.0341,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,0,0.3118,0.0251,0.1350,0.8637,0.7983,0.0007,0.0481,,,,,,
data/test/unknown_test_histogram\0_real\landscape_44.jpg,0,0,0.1281,0.1400,0.0526,0.2003,0.0005,0.3755,0.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_91.png,0,1,0.6403,1.0000,0.8704,0.9984,0.9018,0.0156,0.0555,,,,,,
data/test/unknown_test_histogram\0_real\landscape_51.jpg,0,1,0.5985,0.9906,0.9901,0.6717,0.0006,0.9347,0.0031,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_49.JPEG,0,0,0.2170,0.7881,0.2485,0.1245,0.0678,0.0043,0.0688,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_70.png,0,0,0.3458,0.9284,0.0653,0.8158,0.0026,0.0253,0.2374,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_3.JPEG,0,1,0.5580,0.9863,0.8224,0.9341,0.0109,0.0174,0.5769,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_90.png,0,1,0.7719,0.9995,0.9054,0.9880,0.7373,0.0019,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.7124,0.9551,0.7648,0.8867,0.6671,0.0016,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.6544,0.9984,0.9875,0.9032,0.0368,0.0006,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.8160,1.0000,0.9256,0.9997,0.9696,0.0022,0.9989,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_114.JPEG,0,1,0.5594,0.5771,0.4633,0.9960,0.3561,0.0000,0.9637,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.6962,1.0000,0.9958,0.9917,0.1852,0.0049,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.6651,0.9900,0.9961,0.9959,0.0094,0.0000,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.8385,1.0000,0.9974,0.9988,0.9685,0.0664,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.6402,1.0000,0.6601,0.9152,0.4265,0.0001,0.8396,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_260.png,0,1,0.5323,0.4260,0.2430,0.9849,0.9198,0.2017,0.4186,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.7357,1.0000,0.9894,0.9994,0.4386,0.0002,0.9865,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_41.png,0,1,0.5439,1.0000,0.9021,0.3270,0.0008,0.0834,0.9502,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.6653,0.9406,0.9967,0.9917,0.0758,0.0047,0.9824,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.6869,0.9999,0.9987,0.9551,0.1701,0.0000,0.9974,,,,,,
data/test/unknown_test_histogram\0_real\landscape_24.jpg,0,0,0.0485,0.0017,0.0432,0.0248,0.0009,0.2198,0.0007,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.6269,0.7284,0.9598,0.9940,0.0545,0.0353,0.9892,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_44.JPEG,0,0,0.2392,0.0014,0.0341,0.4808,0.0001,0.0003,0.9184,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_206.png,0,1,0.7776,0.9722,0.9964,0.9984,0.5520,0.1510,0.9958,,,,,,
data/test/unknown_test_histogram\0_real\landscape_83.jpg,0,0,0.1848,0.0000,0.0231,0.0443,0.0086,0.7098,0.3228,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,0,0.4136,0.1291,0.8886,0.9519,0.0009,0.3634,0.1476,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_166.png,0,1,0.8231,1.0000,0.8435,0.9171,0.9721,0.2063,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_156.JPEG,0,0,0.0719,0.2697,0.0185,0.0030,0.0132,0.0002,0.1266,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,0,0.4974,1.0000,0.9462,0.9705,0.0505,0.0011,0.0161,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_109.png,0,1,0.6272,0.3780,0.8442,0.9979,0.7403,0.5392,0.2639,,,,,,
data/test/unknown_test_histogram\0_real\landscape_161.jpg,0,0,0.2664,0.0331,0.9177,0.4895,0.0000,0.1253,0.0327,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_295.JPEG,0,1,0.6489,0.9990,0.9991,0.9914,0.0180,0.0976,0.7882,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.7843,0.9998,0.9782,0.9989,0.5510,0.1780,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,0,0.4535,0.2574,0.9632,0.9687,0.0011,0.1842,0.3462,,,,,,
data/test/unknown_test_histogram\0_real\landscape_280.jpg,0,0,0.2940,0.0070,0.5815,0.8534,0.0030,0.0007,0.3188,,,,,,
