img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\landscape_69_scaled.jpg,0,0,0.1129,0.0030,0.0171,0.0440,0.0005,0.0190,0.5937,,,,,,
data/test/unknown_test_scaled\0_real\landscape_283_scaled.jpg,0,1,0.6679,0.9929,0.9448,0.8527,0.2297,0.0001,0.9874,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_141_scaled.jpg,0,1,0.6686,0.9990,0.9741,0.9989,0.0811,0.0002,0.9582,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_258_scaled.jpg,0,1,0.6924,0.9995,0.7599,0.9991,0.8569,0.0211,0.5176,,,,,,
data/test/unknown_test_scaled\0_real\landscape_83_scaled.jpg,0,0,0.2223,0.0000,0.0490,0.0919,0.0026,0.6630,0.5270,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_98_scaled.jpg,0,1,0.6150,1.0000,0.9958,0.8937,0.0953,0.0020,0.7034,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_74_scaled.jpg,0,0,0.3092,0.9605,0.0819,0.6853,0.0270,0.0186,0.0820,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_279_scaled.jpg,0,1,0.7452,0.9992,0.9825,0.9724,0.5256,0.0132,0.9781,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_scaled.jpg,1,1,0.6692,1.0000,0.9986,0.9977,0.0178,0.0013,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_scaled.jpg,1,1,0.6492,1.0000,0.9728,0.8895,0.0009,0.0363,0.9954,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_scaled.jpg,1,0,0.4425,0.1050,0.3624,0.9917,0.0013,0.1956,0.9988,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_208_scaled.jpg,0,1,0.6405,0.8849,0.8283,0.9047,0.1332,0.0958,0.9959,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_37_scaled.jpg,0,1,0.6556,0.9975,0.9730,0.9998,0.0192,0.0081,0.9359,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_scaled.jpg,1,1,0.8150,1.0000,0.9949,0.9999,0.8951,0.0001,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_111_scaled.jpg,0,1,0.5418,0.9944,0.9892,0.8180,0.1680,0.0845,0.1965,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_scaled.jpg,1,1,0.7146,0.9990,0.9979,0.8605,0.4294,0.0012,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_24_scaled.jpg,0,0,0.4037,0.5208,0.5599,0.9980,0.1919,0.0992,0.0523,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_scaled.jpg,1,1,0.7739,0.9838,0.9531,0.9984,0.9885,0.0374,0.6824,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_36_scaled.jpg,0,1,0.7399,0.9997,0.9978,0.9974,0.4792,0.0285,0.9366,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_scaled.jpg,1,1,0.6671,1.0000,0.9928,0.9998,0.0002,0.0102,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_245_scaled.jpg,0,0,0.3295,0.0038,0.0149,0.9201,0.0000,0.0493,0.9888,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_201_scaled.jpg,0,1,0.6813,1.0000,0.9859,0.9997,0.0185,0.1608,0.9230,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477_scaled.jpg,1,1,0.5101,0.8578,0.9979,0.9996,0.0426,0.0200,0.1426,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_168_scaled.jpg,0,1,0.6246,0.9995,0.9713,0.9273,0.0043,0.0017,0.8434,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_scaled.jpg,1,0,0.4665,0.8681,0.9842,0.9267,0.0001,0.0073,0.0123,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_scaled.jpg,1,1,0.6690,0.9489,0.7904,0.8893,0.2755,0.1165,0.9931,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_scaled.jpg,1,1,0.8109,0.9997,0.9787,0.9992,0.8610,0.0368,0.9898,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_scaled.jpg,1,0,0.4918,0.9974,0.9301,0.9255,0.0005,0.0481,0.0492,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_scaled.jpg,1,0,0.3469,0.1159,0.5136,0.9990,0.0046,0.0254,0.4230,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_scaled.jpg,1,1,0.7199,0.9996,0.9711,0.9892,0.7206,0.0175,0.6214,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_scaled.jpg,1,1,0.7818,0.9992,0.9954,0.9916,0.6614,0.0434,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_scaled.jpg,1,1,0.7702,0.9990,0.9517,0.9630,0.6919,0.0157,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_266_scaled.jpg,0,0,0.2704,0.0003,0.3728,0.9989,0.0039,0.0081,0.2383,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_160_scaled.jpg,0,0,0.3770,0.8902,0.3595,0.9985,0.0008,0.0000,0.0129,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_218_scaled.jpg,0,1,0.5580,0.9999,0.9014,0.9916,0.0013,0.2222,0.2318,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_scaled.jpg,1,1,0.6773,0.9993,0.6620,0.9862,0.5592,0.6600,0.1969,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_scaled.jpg,1,1,0.6071,1.0000,0.9158,0.9320,0.0425,0.0001,0.7521,,,,,,
data/test/unknown_test_scaled\0_real\landscape_124_scaled.jpg,0,0,0.0136,0.0000,0.0145,0.0076,0.0035,0.0084,0.0477,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_290_scaled.jpg,0,0,0.4978,0.8008,0.9837,0.9989,0.1253,0.0047,0.0732,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_scaled.jpg,1,1,0.7907,0.9987,0.8447,0.9136,0.9231,0.0723,0.9915,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_175_scaled.jpg,0,1,0.5730,0.8562,0.9530,0.9020,0.1736,0.0194,0.5336,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_scaled.jpg,1,1,0.6352,0.8480,0.9301,0.9855,0.1230,0.0001,0.9247,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_scaled.jpg,1,1,0.5306,0.2944,0.9977,0.8907,0.0002,0.0011,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\landscape_49_scaled.jpg,0,0,0.4616,0.1349,0.3937,0.9326,0.4429,0.0028,0.8626,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_scaled.jpg,1,0,0.3049,0.1149,0.7182,0.8833,0.0011,0.0028,0.1090,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_43_scaled.jpg,0,1,0.6997,0.9415,0.9956,0.9998,0.2173,0.1459,0.8982,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_scaled.jpg,1,1,0.5262,0.9999,0.9155,0.2412,0.0002,0.0010,0.9996,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_265_scaled.jpg,0,1,0.6717,0.8104,0.9951,0.6488,0.9452,0.0136,0.6174,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_scaled.jpg,1,0,0.4896,0.8632,0.9949,0.9938,0.0682,0.0162,0.0012,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_scaled.jpg,1,0,0.3806,0.7334,0.3031,0.9994,0.0232,0.0063,0.2184,,,,,,
data/test/unknown_test_scaled\0_real\landscape_59_scaled.jpg,0,0,0.4940,0.9996,0.9630,0.9488,0.0037,0.0365,0.0123,,,,,,
data/test/unknown_test_scaled\0_real\landscape_241_scaled.jpg,0,0,0.2830,0.9977,0.2172,0.4722,0.0023,0.0036,0.0049,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_scaled.jpg,1,0,0.4936,0.9978,0.9978,0.9574,0.0006,0.0045,0.0036,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_scaled.jpg,1,0,0.4639,0.8551,0.8129,0.9586,0.0596,0.0403,0.0567,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_35_scaled.jpg,0,1,0.5316,0.9997,0.9997,0.9996,0.0010,0.0103,0.1795,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_scaled.jpg,1,1,0.5042,0.9047,0.9578,0.9981,0.0234,0.0368,0.1044,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_scaled.jpg,1,1,0.6351,1.0000,0.6747,0.8682,0.0001,0.2677,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_277_scaled.jpg,0,1,0.5960,0.8373,0.9832,0.9978,0.0051,0.0009,0.7518,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_scaled.jpg,1,1,0.6358,0.9540,0.2711,0.7410,0.6878,0.2717,0.8890,,,,,,
data/test/unknown_test_scaled\0_real\landscape_224_scaled.jpg,0,1,0.5063,0.9971,0.8212,0.9227,0.1126,0.0957,0.0884,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_183_scaled.jpg,0,1,0.7165,1.0000,0.5819,0.9627,0.0509,0.7444,0.9595,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595_scaled.jpg,1,1,0.5578,0.9523,0.7302,0.9222,0.0132,0.0000,0.7286,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_284_scaled.jpg,0,1,0.5761,0.9990,0.0727,0.9098,0.5571,0.0515,0.8662,,,,,,
data/test/unknown_test_scaled\0_real\landscape_12_scaled.jpg,0,0,0.1648,0.0000,0.0310,0.0096,0.0410,0.6097,0.2977,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_79_scaled.jpg,0,1,0.5182,0.9304,0.8662,0.8958,0.0254,0.0000,0.3913,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_scaled.jpg,1,1,0.5555,0.1298,0.9603,0.9959,0.1314,0.1188,0.9968,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_147_scaled.jpg,0,0,0.1587,0.3011,0.1528,0.4402,0.0325,0.0141,0.0114,,,,,,
data/test/unknown_test_scaled\0_real\landscape_141_scaled.jpg,0,0,0.1334,0.1221,0.6087,0.0170,0.0000,0.0091,0.0437,,,,,,
data/test/unknown_test_scaled\0_real\landscape_143_scaled.jpg,0,0,0.3809,0.1299,0.6080,0.5310,0.0060,0.0116,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_scaled.jpg,1,0,0.2236,0.0002,0.5849,0.3326,0.0017,0.4206,0.0016,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_scaled.jpg,1,1,0.6520,1.0000,0.9717,0.8571,0.1984,0.0119,0.8728,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_18_scaled.jpg,0,0,0.3555,0.0023,0.9612,0.9955,0.0172,0.0038,0.1530,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_scaled.jpg,1,1,0.6370,0.9999,0.9979,0.6649,0.0049,0.2943,0.8604,,,,,,
data/test/unknown_test_scaled\0_real\landscape_102_scaled.jpg,0,1,0.6750,0.7071,0.8074,0.9964,0.5868,0.0160,0.9362,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_150_scaled.jpg,0,1,0.6981,0.9999,0.9679,0.9923,0.0876,0.1653,0.9756,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_scaled.jpg,1,1,0.6886,1.0000,0.9991,0.9169,0.0256,0.2196,0.9704,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175_scaled.jpg,1,1,0.8049,1.0000,0.9983,0.9999,0.8313,0.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_scaled.jpg,1,1,0.6918,0.9970,0.9706,0.9989,0.0121,0.1730,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_100_scaled.jpg,0,1,0.6569,1.0000,0.9698,0.9991,0.0005,0.0002,0.9717,,,,,,
data/test/unknown_test_scaled\0_real\landscape_88_scaled.jpg,0,0,0.2653,0.0103,0.4980,0.1577,0.0414,0.0588,0.8254,,,,,,
data/test/unknown_test_scaled\0_real\landscape_16_scaled.jpg,0,0,0.3359,0.0098,0.4924,0.5545,0.0011,0.0136,0.9439,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_scaled.jpg,1,1,0.7175,1.0000,0.9422,0.9795,0.4000,0.9202,0.0631,,,,,,
data/test/unknown_test_scaled\0_real\landscape_222_scaled.jpg,0,0,0.0121,0.0046,0.0011,0.0385,0.0001,0.0274,0.0006,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_276_scaled.jpg,0,0,0.4276,0.0085,0.8425,0.9847,0.0651,0.6456,0.0190,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_23_scaled.jpg,0,1,0.6569,0.9999,0.9214,0.9927,0.7816,0.0024,0.2432,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_278_scaled.jpg,0,1,0.6526,0.9992,0.9095,0.9871,0.0369,0.0006,0.9823,,,,,,
data/test/unknown_test_scaled\0_real\landscape_194_scaled.jpg,0,0,0.4919,0.0015,0.9722,0.9966,0.0025,0.0000,0.9784,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_185_scaled.jpg,0,1,0.5953,0.9978,0.9938,0.9873,0.3453,0.0056,0.2423,,,,,,
data/test/unknown_test_scaled\0_real\landscape_39_scaled.jpg,0,0,0.3470,0.4077,0.7537,0.5324,0.0011,0.0768,0.3101,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_scaled.jpg,1,1,0.7119,0.9808,0.9469,0.9038,0.0004,0.4411,0.9985,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_scaled.jpg,1,1,0.7159,0.9998,0.9560,0.9950,0.3507,0.0031,0.9908,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852_scaled.jpg,1,1,0.7296,1.0000,0.9973,0.9998,0.3769,0.0037,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_300_scaled.jpg,0,1,0.6370,0.9767,0.7242,0.9033,0.5127,0.0012,0.7039,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_149_scaled.jpg,0,1,0.6524,0.9792,0.9901,0.9688,0.0421,0.0000,0.9345,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_scaled.jpg,1,1,0.5949,1.0000,0.9925,0.9996,0.0591,0.4478,0.0702,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_90_scaled.jpg,0,1,0.7560,0.9998,0.9103,0.9921,0.6342,0.0003,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_scaled.jpg,1,1,0.6720,1.0000,0.9945,1.0000,0.0368,0.0009,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_scaled.jpg,1,1,0.6489,1.0000,0.9980,0.8904,0.0020,0.0070,0.9960,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_269_scaled.jpg,0,1,0.7988,1.0000,0.9531,0.9997,0.8810,0.0631,0.8961,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_54_scaled.jpg,0,1,0.5379,0.9259,0.9970,0.8325,0.2757,0.0072,0.1893,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_scaled.jpg,1,1,0.6919,1.0000,0.9958,0.9975,0.1544,0.0040,0.9996,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_300_scaled.jpg,0,0,0.4022,0.0016,0.6098,0.9997,0.0117,0.3841,0.4062,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_scaled.jpg,1,1,0.6673,0.9999,0.9732,0.9992,0.0002,0.0318,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_84_scaled.jpg,0,0,0.3403,0.5933,0.2208,0.6834,0.0169,0.0009,0.5265,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_127_scaled.jpg,0,1,0.7039,0.9984,0.9709,0.9994,0.4266,0.0076,0.8205,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_scaled.jpg,1,1,0.6654,0.9993,0.9962,0.9996,0.1285,0.8109,0.0577,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_scaled.jpg,1,1,0.7675,0.9998,0.9808,0.9959,0.6259,0.0047,0.9979,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_scaled.jpg,1,0,0.2761,0.7872,0.0520,0.2310,0.0081,0.3355,0.2430,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_scaled.jpg,1,1,0.5544,0.3850,0.9804,0.9999,0.0055,0.0022,0.9535,,,,,,
data/test/unknown_test_scaled\0_real\landscape_82_scaled.jpg,0,0,0.3717,0.9888,0.2628,0.3196,0.1955,0.4073,0.0562,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_scaled.jpg,1,0,0.2432,0.9404,0.1490,0.2162,0.0611,0.0738,0.0183,,,,,,
data/test/unknown_test_scaled\0_real\landscape_274_scaled.jpg,0,1,0.6913,0.9988,0.9305,0.9777,0.0201,0.6996,0.5210,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_scaled.jpg,1,1,0.7940,0.9999,0.9451,0.9988,0.6540,0.1668,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_scaled.jpg,1,1,0.5558,0.9997,0.9977,0.9724,0.0052,0.2980,0.0617,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_scaled.jpg,1,1,0.6869,0.9750,0.9833,0.9275,0.1041,0.1314,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_126_scaled.jpg,0,0,0.3422,0.7786,0.9835,0.2047,0.0601,0.0001,0.0263,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_121_scaled.jpg,0,1,0.6192,0.9932,0.9294,0.9985,0.0226,0.0010,0.7704,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_236_scaled.jpg,0,0,0.2706,0.0875,0.7566,0.4360,0.1537,0.0263,0.1632,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_279_scaled.jpg,0,1,0.7264,1.0000,0.9912,0.9995,0.0400,0.3927,0.9352,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_scaled.jpg,1,0,0.4998,0.7312,0.9559,0.2083,0.0000,0.1100,0.9933,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_scaled.jpg,1,1,0.6749,1.0000,0.9988,0.9176,0.0017,0.1330,0.9983,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_112_scaled.jpg,0,1,0.5455,0.9953,0.9198,0.9905,0.0177,0.0170,0.3324,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_scaled.jpg,1,1,0.5272,0.1475,0.9773,0.9993,0.0010,0.0410,0.9973,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_scaled.jpg,1,1,0.8121,0.9999,0.9617,1.0000,0.8529,0.0579,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_scaled.jpg,1,1,0.7405,1.0000,0.9989,1.0000,0.3755,0.0689,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_scaled.jpg,1,1,0.7456,1.0000,0.9614,0.9971,0.5142,0.0009,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_261_scaled.jpg,0,1,0.5771,0.9926,0.8438,0.9347,0.5762,0.0002,0.1150,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125_scaled.jpg,1,1,0.7569,0.9952,0.9975,0.9951,0.5519,0.0028,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_248_scaled.jpg,0,0,0.4051,0.0003,0.9138,0.9986,0.0055,0.0030,0.5096,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_259_scaled.jpg,0,0,0.4823,0.8795,0.9199,0.8469,0.1529,0.0055,0.0892,,,,,,
data/test/unknown_test_scaled\0_real\landscape_234_scaled.jpg,0,0,0.0799,0.0000,0.0472,0.1234,0.0057,0.3028,0.0005,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118_scaled.jpg,1,1,0.5731,0.0748,0.9969,0.8802,0.4842,0.0037,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_scaled.jpg,1,1,0.6479,1.0000,0.9950,0.9897,0.1088,0.1038,0.6900,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_scaled.jpg,1,0,0.4315,0.0028,0.9311,0.9987,0.0212,0.0114,0.6240,,,,,,
data/test/unknown_test_scaled\0_real\landscape_171_scaled.jpg,0,1,0.6501,0.9985,0.9992,0.9230,0.0007,0.0002,0.9790,,,,,,
