img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1116_jpeg.jpg,0,0,0.0017,0.9831,0.9991,0.0033,0.0000,0.0000,0.0003,0.0000,0.0000,1.0000,0.3311,0.4679,0.2010
data/test/known_test_jpeg\0_real\architecture_1119_jpeg.jpg,0,0,0.1130,0.9813,0.3847,0.0047,0.0002,0.7684,0.0234,0.0000,0.0000,1.0000,0.4321,0.2792,0.2887
data/test/known_test_jpeg\0_real\architecture_1121_jpeg.jpg,0,0,0.4205,0.9946,0.9900,0.0936,0.0022,0.0105,0.4296,0.0003,0.6594,0.3403,0.2934,0.3533,0.3533
data/test/known_test_jpeg\0_real\architecture_1137_jpeg.jpg,0,1,0.7989,0.9485,0.0413,0.8845,0.6540,0.7486,0.7605,0.0002,0.0004,0.9994,0.4060,0.3159,0.2781
data/test/known_test_jpeg\0_real\architecture_1140_jpeg.jpg,0,0,0.0318,0.9945,0.9960,0.0387,0.0000,0.0024,0.0097,0.0003,0.0210,0.9788,0.2414,0.3801,0.3785
data/test/known_test_jpeg\0_real\architecture_1148_jpeg.jpg,0,1,0.7498,0.9908,0.9983,0.9514,0.0000,0.9999,0.0015,0.0000,0.0010,0.9990,0.3238,0.5479,0.1282
data/test/known_test_jpeg\0_real\architecture_1150_jpeg.jpg,0,0,0.0725,0.9927,0.4411,0.0480,0.0000,0.2380,0.0724,0.0000,0.0000,1.0000,0.3774,0.3142,0.3084
data/test/known_test_jpeg\0_real\architecture_1170_jpeg.jpg,0,1,0.6326,0.9977,1.0000,0.9727,0.0051,0.0165,0.9799,0.0000,0.6373,0.3627,0.3951,0.3318,0.2731
data/test/known_test_jpeg\0_real\architecture_1171_jpeg.jpg,0,1,0.6175,0.9945,0.9864,0.8872,0.0000,0.3141,0.8466,0.0000,0.0000,1.0000,0.3832,0.3275,0.2892
data/test/known_test_jpeg\0_real\architecture_1172_jpeg.jpg,0,1,0.7467,0.9928,1.0000,0.8461,0.0000,0.9992,0.9485,0.0025,0.0018,0.9958,0.3453,0.5077,0.1470
data/test/known_test_jpeg\0_real\architecture_1180_jpeg.jpg,0,0,0.2672,0.9839,0.9941,0.0172,0.0000,1.0000,0.4270,0.0000,0.0000,1.0000,0.3430,0.4132,0.2439
data/test/known_test_jpeg\0_real\architecture_1186_jpeg.jpg,0,0,0.2756,0.9771,0.8524,0.1966,0.0000,0.9936,0.0008,0.0000,0.0000,1.0000,0.3483,0.3565,0.2952
data/test/known_test_jpeg\0_real\architecture_1194_jpeg.jpg,0,0,0.4454,0.9927,0.3288,0.8900,0.0000,0.0008,0.0037,0.0001,0.0006,0.9994,0.3294,0.5042,0.1665
data/test/known_test_jpeg\0_real\architecture_119_jpeg.jpg,0,1,0.6333,0.9255,0.9999,0.9614,0.0113,0.9315,0.0032,0.0000,0.0000,1.0000,0.4056,0.3218,0.2726
data/test/known_test_jpeg\0_real\architecture_1201_jpeg.jpg,0,0,0.0096,0.9919,0.9992,0.0003,0.0000,0.0000,0.0573,0.0000,0.0000,1.0000,0.3377,0.3340,0.3283
data/test/known_test_jpeg\0_real\architecture_1210_jpeg.jpg,0,0,0.1970,0.9718,0.9817,0.0005,1.0000,0.0006,0.0923,0.0000,0.0000,1.0000,0.3572,0.2514,0.3915
data/test/known_test_jpeg\0_real\architecture_1217_jpeg.jpg,0,0,0.1351,0.9907,0.8546,0.0004,0.0001,0.6718,0.0009,0.0000,0.0006,0.9994,0.3386,0.4003,0.2610
data/test/known_test_jpeg\0_real\architecture_1223_jpeg.jpg,0,0,0.1336,0.9467,0.3114,0.0000,0.0003,0.0000,0.5423,0.0000,0.0000,1.0000,0.2619,0.2458,0.4924
data/test/known_test_jpeg\0_real\architecture_1224_jpeg.jpg,0,0,0.0743,0.9851,0.7505,0.0012,0.0000,0.0000,0.4248,0.0000,0.0062,0.9938,0.3519,0.3121,0.3360
data/test/known_test_jpeg\0_real\architecture_1228_jpeg.jpg,0,1,0.5670,0.9851,0.4210,0.9645,0.0004,0.1639,0.3070,0.0000,0.0000,1.0000,0.2963,0.3266,0.3771
data/test/known_test_jpeg\0_real\architecture_1230_jpeg.jpg,0,1,0.7511,0.9865,0.9997,0.9095,0.0113,0.7431,0.9919,0.0000,0.0043,0.9957,0.3242,0.3284,0.3474
data/test/known_test_jpeg\0_real\architecture_1234_jpeg.jpg,0,0,0.1386,0.9903,0.6296,0.0026,0.0000,0.9908,0.0202,0.0000,0.0005,0.9995,0.4600,0.2714,0.2686
data/test/known_test_jpeg\0_real\architecture_1239_jpeg.jpg,0,0,0.2654,0.9949,0.9964,0.0644,0.0000,0.9996,0.0000,0.0000,0.0000,1.0000,0.3650,0.4666,0.1684
data/test/known_test_jpeg\0_real\architecture_1241_jpeg.jpg,0,1,0.6023,0.9932,0.9814,0.9859,0.0001,0.0018,0.7128,0.0000,0.0000,1.0000,0.3226,0.3716,0.3058
data/test/known_test_jpeg\0_real\architecture_1258_jpeg.jpg,0,1,0.6726,0.9824,1.0000,0.9841,0.0172,0.9183,0.1764,0.0000,0.0001,0.9999,0.3815,0.3308,0.2877
data/test/known_test_jpeg\0_real\architecture_1268_jpeg.jpg,0,1,0.7168,0.9931,0.9117,0.9932,0.0000,0.9926,0.3092,0.0000,0.0000,1.0000,0.3442,0.3476,0.3082
data/test/known_test_jpeg\0_real\architecture_1272_jpeg.jpg,0,0,0.1777,0.9942,0.8999,0.0365,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.3922,0.3190,0.2888
data/test/known_test_jpeg\0_real\architecture_1292_jpeg.jpg,0,1,0.6464,0.9938,0.9986,0.8183,0.0001,1.0000,0.0085,0.0000,0.0006,0.9994,0.2627,0.4722,0.2651
data/test/known_test_jpeg\0_real\architecture_1300_jpeg.jpg,0,1,0.5055,0.9872,0.9999,0.9561,0.0007,0.1205,0.0308,0.0000,0.0000,1.0000,0.2875,0.3662,0.3463
data/test/known_test_jpeg\0_real\architecture_1315_jpeg.jpg,0,0,0.1622,0.9956,0.8906,0.0181,0.0000,0.7949,0.0024,0.0000,0.0342,0.9658,0.2611,0.3466,0.3923
data/test/known_test_jpeg\0_real\architecture_1323_jpeg.jpg,0,0,0.2584,0.9660,0.9115,0.0016,0.0000,0.0016,0.0063,0.0000,0.5627,0.4372,0.2496,0.3278,0.4226
data/test/known_test_jpeg\0_real\architecture_1326_jpeg.jpg,0,1,0.6743,0.9880,0.9999,0.8626,0.0000,0.9643,0.0070,0.0000,0.8930,0.1070,0.2722,0.3742,0.3535
data/test/known_test_jpeg\0_real\architecture_1330_jpeg.jpg,0,1,0.6386,0.9813,0.1747,0.9032,0.0000,1.0000,0.0009,0.0000,0.0000,1.0000,0.3115,0.3736,0.3149
data/test/known_test_jpeg\0_real\architecture_1334_jpeg.jpg,0,1,0.8214,0.9826,0.0342,0.9754,0.0002,1.0000,0.9985,0.0000,0.0010,0.9990,0.3313,0.3170,0.3517
data/test/known_test_jpeg\0_real\architecture_1346_jpeg.jpg,0,1,0.6994,0.9614,0.0801,0.8409,0.0031,0.0003,0.9861,0.0000,0.0000,1.0000,0.2510,0.1842,0.5649
data/test/known_test_jpeg\0_real\architecture_1347_jpeg.jpg,0,1,0.6764,0.9902,0.9997,0.9859,0.0000,0.9998,0.0044,0.0000,0.0005,0.9995,0.3008,0.3654,0.3338
data/test/known_test_jpeg\0_real\architecture_134_jpeg.jpg,0,1,0.5419,0.9927,0.4213,0.7334,0.0000,0.1460,0.8019,0.0000,0.0000,1.0000,0.3062,0.3140,0.3798
data/test/known_test_jpeg\0_real\architecture_1351_jpeg.jpg,0,0,0.2234,0.9863,0.0038,0.0817,0.0000,0.8019,0.3446,0.0000,0.0000,1.0000,0.2642,0.2439,0.4919
data/test/known_test_jpeg\0_real\architecture_1367_jpeg.jpg,0,0,0.1440,0.9761,0.9965,0.0001,0.0001,0.7222,0.0000,0.0054,0.0000,0.9945,0.3203,0.3913,0.2884
data/test/known_test_jpeg\0_real\architecture_1376_jpeg.jpg,0,1,0.6754,0.9910,0.9747,0.9755,0.0005,0.9971,0.0039,0.0000,0.0000,1.0000,0.3525,0.3752,0.2723
data/test/known_test_jpeg\0_real\architecture_1386_jpeg.jpg,0,0,0.0053,0.9630,0.8746,0.0007,0.0000,0.0000,0.0373,0.0000,0.0000,1.0000,0.3338,0.4020,0.2642
data/test/known_test_jpeg\0_real\architecture_13_jpeg.jpg,0,0,0.0178,0.9637,0.0668,0.0353,0.0000,0.0001,0.0015,0.0000,0.0008,0.9992,0.4329,0.3811,0.1859
data/test/known_test_jpeg\0_real\architecture_1406_jpeg.jpg,0,1,0.6503,0.0351,0.9901,0.9975,0.1238,0.0005,0.9914,0.0009,0.0000,0.9991,0.3768,0.3639,0.2594
data/test/known_test_jpeg\0_real\architecture_1418_jpeg.jpg,0,0,0.1989,0.9501,0.9554,0.0284,0.0001,0.9993,0.0110,0.0043,0.0189,0.9767,0.3415,0.3446,0.3139
data/test/known_test_jpeg\0_real\architecture_1422_jpeg.jpg,0,0,0.4458,0.9591,0.9552,0.8506,0.0001,0.0000,0.1304,0.0000,0.0036,0.9964,0.3877,0.3008,0.3115
data/test/known_test_jpeg\0_real\architecture_1428_jpeg.jpg,0,0,0.0030,0.9825,0.9931,0.0044,0.0000,0.0000,0.0075,0.0000,0.0000,1.0000,0.4807,0.2938,0.2254
data/test/known_test_jpeg\0_real\architecture_1430_jpeg.jpg,0,0,0.2184,0.9904,0.9991,0.2046,0.0000,0.0000,0.9258,0.0000,0.0000,1.0000,0.3600,0.3892,0.2508
data/test/known_test_jpeg\0_real\architecture_1443_jpeg.jpg,0,0,0.4948,0.9915,0.9982,0.9814,0.0001,0.0278,0.0000,0.0000,0.0000,1.0000,0.3091,0.2975,0.3934
data/test/known_test_jpeg\0_real\architecture_1444_jpeg.jpg,0,0,0.1524,0.9726,0.4784,0.0013,0.0001,0.9997,0.0153,0.0000,0.0000,1.0000,0.2753,0.2971,0.4276
data/test/known_test_jpeg\0_real\architecture_1462_jpeg.jpg,0,0,0.1331,0.9913,0.9989,0.0053,0.0001,0.9942,0.0012,0.0000,0.0005,0.9995,0.4028,0.2615,0.3357
data/test/known_test_jpeg\0_real\architecture_1464_jpeg.jpg,0,0,0.4835,0.9936,0.5950,0.9616,0.0001,0.0163,0.0032,0.0000,0.0006,0.9994,0.3633,0.2749,0.3618
data/test/known_test_jpeg\0_real\architecture_1470_jpeg.jpg,0,0,0.3750,0.9914,0.9724,0.7489,0.0000,0.0034,0.0002,0.0000,0.0000,1.0000,0.3605,0.3155,0.3240
data/test/known_test_jpeg\0_real\architecture_1481_jpeg.jpg,0,0,0.1316,0.9981,0.4671,0.0003,0.0000,0.6070,0.0145,0.0000,0.0003,0.9997,0.3308,0.4271,0.2420
data/test/known_test_jpeg\0_real\architecture_1483_jpeg.jpg,0,0,0.0011,0.9788,0.9978,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,1.0000,0.2739,0.3660,0.3602
data/test/known_test_jpeg\0_real\architecture_1485_jpeg.jpg,0,0,0.0066,0.9910,0.9476,0.0025,0.0001,0.0291,0.0005,0.0000,0.0004,0.9996,0.3937,0.3479,0.2584
data/test/known_test_jpeg\0_real\architecture_1498_jpeg.jpg,0,0,0.4866,0.9958,0.5559,0.9948,0.0002,0.1259,0.0004,0.0000,0.1321,0.8679,0.4489,0.2871,0.2640
data/test/known_test_jpeg\0_real\architecture_1503_jpeg.jpg,0,0,0.2913,0.9928,1.0000,0.0519,0.0000,0.9869,0.0783,0.0002,0.0003,0.9995,0.2672,0.5204,0.2124
data/test/known_test_jpeg\0_real\architecture_1507_jpeg.jpg,0,0,0.4805,0.9931,0.9680,0.6480,0.0000,0.9968,0.0073,0.0000,0.0001,0.9999,0.2462,0.3108,0.4430
data/test/known_test_jpeg\0_real\architecture_1511_jpeg.jpg,0,0,0.1468,0.9900,0.9990,0.1148,0.0000,0.0000,0.5787,0.0000,0.0003,0.9997,0.3108,0.3806,0.3086
data/test/known_test_jpeg\0_real\architecture_1539_jpeg.jpg,0,0,0.3041,0.9906,0.9576,0.1605,0.0005,0.9994,0.0306,0.0000,0.0006,0.9994,0.3953,0.4422,0.1625
data/test/known_test_jpeg\0_real\architecture_1552_jpeg.jpg,0,0,0.2395,0.9936,0.9997,0.0237,0.0000,1.0000,0.0017,0.0000,0.0000,1.0000,0.2871,0.4548,0.2581
data/test/known_test_jpeg\0_real\architecture_1554_jpeg.jpg,0,0,0.0038,0.9678,0.0213,0.0073,0.0000,0.0004,0.0001,0.0000,0.0081,0.9919,0.3679,0.4022,0.2299
data/test/known_test_jpeg\0_real\architecture_1565_jpeg.jpg,0,0,0.1342,0.9935,0.9857,0.0025,0.0000,0.7220,0.0031,0.0000,0.0000,1.0000,0.3999,0.3674,0.2327
data/test/known_test_jpeg\0_real\architecture_1576_jpeg.jpg,0,1,0.7958,0.9939,0.6692,0.9942,0.3141,0.9989,0.3177,0.0000,0.0003,0.9997,0.3613,0.4128,0.2259
data/test/known_test_jpeg\0_real\architecture_1577_jpeg.jpg,0,0,0.4654,0.9878,0.9060,0.7886,0.0000,0.3966,0.0001,0.0000,0.0000,1.0000,0.3645,0.3585,0.2770
data/test/known_test_jpeg\0_real\architecture_1578_jpeg.jpg,0,0,0.4818,0.9890,0.5014,0.9612,0.0000,0.0000,0.0079,0.0000,0.0000,1.0000,0.3351,0.3728,0.2921
data/test/known_test_jpeg\0_real\architecture_1602_jpeg.jpg,0,1,0.5841,0.9957,1.0000,0.9718,0.0022,0.4467,0.0002,0.0000,0.0881,0.9119,0.3431,0.4324,0.2245
data/test/known_test_jpeg\0_real\architecture_1606_jpeg.jpg,0,1,0.5996,0.9863,0.8239,0.9858,0.0010,0.0182,0.8688,0.0010,0.0880,0.9110,0.4185,0.3267,0.2547
data/test/known_test_jpeg\0_real\architecture_1608_jpeg.jpg,0,1,0.6591,0.9941,1.0000,0.8229,0.0060,0.8758,0.5365,0.0000,0.0032,0.9968,0.3219,0.3801,0.2981
data/test/known_test_jpeg\0_real\architecture_1611_jpeg.jpg,0,0,0.0001,0.9163,0.0704,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,1.0000,0.2628,0.2723,0.4649
data/test/known_test_jpeg\0_real\architecture_1614_jpeg.jpg,0,0,0.1669,0.9156,0.0203,0.0000,0.0000,0.9977,0.0000,0.0000,0.0000,1.0000,0.3301,0.3346,0.3353
data/test/known_test_jpeg\0_real\architecture_1632_jpeg.jpg,0,0,0.1904,0.9924,0.7098,0.0359,0.0002,0.9277,0.0219,0.0000,0.0000,1.0000,0.3424,0.3647,0.2928
data/test/known_test_jpeg\0_real\architecture_1637_jpeg.jpg,0,1,0.7748,0.9961,0.9999,0.9505,0.0000,0.9973,0.3786,0.0000,0.0003,0.9997,0.3494,0.5699,0.0807
data/test/known_test_jpeg\0_real\architecture_1642_jpeg.jpg,0,0,0.1730,0.9900,0.9952,0.0074,0.0469,0.0000,0.9956,0.0000,0.0083,0.9917,0.3781,0.3079,0.3140
data/test/known_test_jpeg\0_real\architecture_1657_jpeg.jpg,0,0,0.4510,0.9804,0.9996,0.6530,0.0000,0.7277,0.0125,0.0000,0.0001,0.9999,0.2431,0.3349,0.4220
data/test/known_test_jpeg\0_real\architecture_1677_jpeg.jpg,0,1,0.5084,0.9944,0.2245,0.9517,0.0747,0.1227,0.0003,0.0000,0.0000,1.0000,0.4030,0.2847,0.3123
data/test/known_test_jpeg\0_real\architecture_1679_jpeg.jpg,0,0,0.3724,0.9889,0.1416,0.4269,0.0001,0.0000,0.9532,0.0000,0.0000,1.0000,0.3078,0.3587,0.3335
data/test/known_test_jpeg\0_real\architecture_1682_jpeg.jpg,0,1,0.8196,0.9941,0.9979,0.9866,0.0057,0.9995,0.8898,0.0000,0.0000,1.0000,0.3121,0.3536,0.3343
data/test/known_test_jpeg\0_real\architecture_1694_jpeg.jpg,0,1,0.5053,0.9888,0.9777,0.9899,0.0479,0.0000,0.0051,0.0000,0.0000,1.0000,0.4082,0.3885,0.2033
data/test/known_test_jpeg\0_real\architecture_1699_jpeg.jpg,0,1,0.5934,0.9978,1.0000,0.7671,0.0000,0.9960,0.0007,0.0000,0.0001,0.9999,0.2998,0.4212,0.2790
data/test/known_test_jpeg\0_real\architecture_1700_jpeg.jpg,0,0,0.4294,0.5077,0.0498,0.5860,0.0069,0.9998,0.0301,0.0000,0.0000,1.0000,0.3171,0.2578,0.4251
data/test/known_test_jpeg\0_real\architecture_1715_jpeg.jpg,0,1,0.5613,0.9973,0.9998,0.8902,0.0000,0.0999,0.6339,0.0000,0.0000,1.0000,0.3111,0.3826,0.3063
data/test/known_test_jpeg\0_real\architecture_171_jpeg.jpg,0,1,0.8242,0.9955,0.9999,0.9948,0.0000,1.0000,0.7321,0.0000,0.0000,1.0000,0.2621,0.4235,0.3143
data/test/known_test_jpeg\0_real\architecture_1724_jpeg.jpg,0,1,0.6498,0.9892,0.9841,0.8418,0.0001,0.9997,0.0032,0.0000,0.0000,1.0000,0.2753,0.4570,0.2677
data/test/known_test_jpeg\0_real\architecture_1726_jpeg.jpg,0,1,0.6890,0.9909,0.9970,0.9938,0.0025,0.7995,0.2502,0.0049,0.0021,0.9930,0.2820,0.3710,0.3470
data/test/known_test_jpeg\0_real\architecture_172_jpeg.jpg,0,1,0.5880,0.9967,0.7959,0.9860,0.0003,0.5912,0.0018,0.0000,0.0000,1.0000,0.3963,0.3203,0.2834
data/test/known_test_jpeg\0_real\architecture_1730_jpeg.jpg,0,1,0.6196,0.9915,1.0000,0.8164,0.0000,0.9999,0.0246,0.0000,0.0002,0.9998,0.2429,0.4144,0.3426
data/test/known_test_jpeg\0_real\architecture_1734_jpeg.jpg,0,0,0.4623,0.9802,0.1696,0.9765,0.0002,0.0001,0.0034,0.0001,0.0658,0.9342,0.4161,0.2776,0.3063
data/test/known_test_jpeg\0_real\architecture_1736_jpeg.jpg,0,0,0.0039,0.9772,0.9868,0.0059,0.0000,0.0001,0.0067,0.0000,0.0000,1.0000,0.3939,0.3371,0.2690
data/test/known_test_jpeg\0_real\architecture_174_jpeg.jpg,0,0,0.1737,0.9932,0.9324,0.0016,0.0000,0.7596,0.2059,0.0000,0.0004,0.9996,0.4149,0.4061,0.1790
data/test/known_test_jpeg\0_real\architecture_1750_jpeg.jpg,0,1,0.5049,0.9957,1.0000,0.9749,0.0000,0.0000,0.1116,0.0000,0.1672,0.8328,0.2502,0.4752,0.2745
data/test/known_test_jpeg\0_real\architecture_1753_jpeg.jpg,0,0,0.4202,0.9964,0.5808,0.5107,0.0003,1.0000,0.0505,0.0000,0.0000,1.0000,0.3657,0.3134,0.3210
data/test/known_test_jpeg\0_real\architecture_1758_jpeg.jpg,0,0,0.1850,0.8450,0.1555,0.0543,0.0012,0.9605,0.0028,0.0000,0.0023,0.9977,0.3343,0.3271,0.3386
data/test/known_test_jpeg\0_real\architecture_1759_jpeg.jpg,0,0,0.0011,0.6724,0.0001,0.0000,0.0000,0.0001,0.0047,0.0000,0.0012,0.9988,0.3158,0.2501,0.4341
data/test/known_test_jpeg\0_real\architecture_1764_jpeg.jpg,0,0,0.2720,0.9952,0.9999,0.0080,0.0000,0.4981,0.8594,0.0000,0.0005,0.9995,0.2277,0.3548,0.4175
data/test/known_test_jpeg\0_real\architecture_1766_jpeg.jpg,0,0,0.0181,0.9569,0.8721,0.0040,0.0000,0.0009,0.0834,0.0000,0.0003,0.9997,0.2741,0.3473,0.3785
data/test/known_test_jpeg\0_real\architecture_1770_jpeg.jpg,0,0,0.3296,0.9933,0.9424,0.2254,0.0000,0.9986,0.2440,0.0000,0.0000,1.0000,0.3092,0.3515,0.3393
data/test/known_test_jpeg\0_real\architecture_1776_jpeg.jpg,0,0,0.1080,0.9941,0.9515,0.2085,0.0002,0.0074,0.0156,0.0000,0.0000,1.0000,0.3613,0.3098,0.3289
data/test/known_test_jpeg\0_real\architecture_1784_jpeg.jpg,0,0,0.0700,0.9955,0.6507,0.0570,0.0001,0.2319,0.0036,0.0000,0.0015,0.9985,0.4142,0.3504,0.2355
data/test/known_test_jpeg\0_real\architecture_1790_jpeg.jpg,0,1,0.6993,0.9840,0.9996,0.9821,0.0004,0.9880,0.0048,0.0000,0.0000,1.0000,0.3453,0.4203,0.2344
data/test/known_test_jpeg\0_real\architecture_1792_jpeg.jpg,0,1,0.6563,0.9944,0.8518,0.9486,0.0002,1.0000,0.2609,0.0000,0.0018,0.9982,0.4696,0.3053,0.2251
data/test/known_test_jpeg\0_real\architecture_1797_jpeg.jpg,0,0,0.0021,0.9761,0.3443,0.0030,0.0012,0.0000,0.0000,0.0000,0.0021,0.9979,0.3536,0.3515,0.2949
data/test/known_test_jpeg\0_real\architecture_1801_jpeg.jpg,0,0,0.0491,0.9965,0.7711,0.0837,0.0005,0.0003,0.0337,0.0000,0.0004,0.9996,0.2902,0.2962,0.4136
data/test/known_test_jpeg\0_real\architecture_1806_jpeg.jpg,0,1,0.8147,0.9861,0.9977,0.9617,0.0000,0.9666,0.9429,0.0000,0.0000,1.0000,0.3017,0.3990,0.2992
data/test/known_test_jpeg\0_real\architecture_1818_jpeg.jpg,0,0,0.0044,0.9879,0.1356,0.0083,0.0000,0.0011,0.0006,0.0000,0.0000,1.0000,0.3907,0.3350,0.2743
data/test/known_test_jpeg\0_real\architecture_1829_jpeg.jpg,0,0,0.4526,0.9847,0.1467,0.9048,0.0000,0.0009,0.0000,0.0000,0.0000,1.0000,0.3528,0.4389,0.2083
data/test/known_test_jpeg\0_real\architecture_1846_jpeg.jpg,0,1,0.5060,0.9944,0.0166,0.9872,0.0000,0.0614,0.0000,0.0000,0.0001,0.9999,0.4193,0.4066,0.1742
data/test/known_test_jpeg\0_real\architecture_1850_jpeg.jpg,0,0,0.4709,0.9935,0.2151,0.9409,0.0000,0.0008,0.0024,0.0000,0.0000,1.0000,0.3541,0.3126,0.3333
data/test/known_test_jpeg\0_real\architecture_1854_jpeg.jpg,0,0,0.2792,0.9919,0.9973,0.5582,0.0002,0.0000,0.0001,0.0000,0.0001,0.9999,0.3393,0.3909,0.2699
data/test/known_test_jpeg\0_real\architecture_1858_jpeg.jpg,0,0,0.3998,0.9899,0.9974,0.4010,0.0000,0.9605,0.0400,0.0000,0.0000,1.0000,0.3062,0.4029,0.2909
data/test/known_test_jpeg\0_real\architecture_185_jpeg.jpg,0,1,0.7516,0.9816,0.9996,0.9890,0.0007,1.0000,0.4892,0.0000,0.0000,1.0000,0.2800,0.3167,0.4034
data/test/known_test_jpeg\0_real\architecture_1860_jpeg.jpg,0,0,0.4431,0.9965,0.3428,0.8575,0.0001,0.0768,0.0001,0.0000,0.0001,0.9999,0.2944,0.3735,0.3321
data/test/known_test_jpeg\0_real\architecture_1868_jpeg.jpg,0,0,0.0001,0.9725,0.9994,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,1.0000,0.3192,0.2986,0.3822
data/test/known_test_jpeg\0_real\architecture_1879_jpeg.jpg,0,0,0.0237,0.9558,0.4508,0.0000,0.0000,0.0002,0.1010,0.0000,0.0007,0.9993,0.2948,0.2403,0.4648
data/test/known_test_jpeg\0_real\architecture_1883_jpeg.jpg,0,0,0.2214,0.9824,0.9892,0.2978,0.0026,0.0000,0.4635,0.0000,0.0003,0.9997,0.3984,0.2914,0.3102
data/test/known_test_jpeg\0_real\architecture_1894_jpeg.jpg,0,0,0.1552,0.9972,0.9808,0.0003,0.0000,0.9980,0.0004,0.0000,0.0008,0.9992,0.2886,0.3098,0.4016
data/test/known_test_jpeg\0_real\architecture_18_jpeg.jpg,0,0,0.0178,0.9819,0.6813,0.0041,0.0012,0.0181,0.1191,0.0000,0.0000,1.0000,0.4814,0.3054,0.2132
data/test/known_test_jpeg\0_real\architecture_1902_jpeg.jpg,0,1,0.7997,0.9961,0.9796,0.9742,0.0002,0.9538,0.9871,0.0000,0.0000,1.0000,0.3541,0.3740,0.2719
data/test/known_test_jpeg\0_real\architecture_1909_jpeg.jpg,0,1,0.6177,0.9882,0.9913,0.9766,0.9920,0.0085,0.0051,0.0000,0.0005,0.9995,0.2560,0.3064,0.4376
data/test/known_test_jpeg\0_real\architecture_1927_jpeg.jpg,0,0,0.2424,0.9986,0.7420,0.1185,0.0001,0.9894,0.0016,0.0000,0.0070,0.9930,0.3285,0.3652,0.3063
data/test/known_test_jpeg\0_real\architecture_1937_jpeg.jpg,0,0,0.0868,0.9980,0.9982,0.1191,0.0000,0.1754,0.0000,0.0000,0.0000,1.0000,0.2563,0.3107,0.4329
