img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_noisy.jpg,1,0,0.3743,0.2102,0.0051,0.2281,0.0325,0.1217,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_noisy.jpg,1,1,0.7959,1.0000,0.1861,0.9543,0.0386,0.2496,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_222_noisy.jpg,0,0,0.0317,0.0000,0.0020,0.0001,0.5181,0.5449,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_noisy.jpg,1,0,0.3614,0.0335,0.7724,0.9906,0.8065,0.0472,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_66_noisy.jpg,0,0,0.0050,0.0016,0.1284,0.0668,0.0000,0.0000,0.8311,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_noisy.jpg,1,0,0.1560,0.7524,0.1613,0.7757,0.1633,0.1021,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\landscape_249_noisy.jpg,0,0,0.0301,0.0048,0.0023,0.0016,0.0010,0.0016,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_noisy.jpg,1,0,0.2485,0.0004,0.0034,0.0219,0.0175,0.0012,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_29_noisy.jpg,0,0,0.2436,0.9941,0.0043,0.7785,0.2373,0.2618,0.1446,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_3_noisy.jpg,0,0,0.0816,0.0147,0.0451,0.1649,0.0000,0.0913,0.2065,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_292_noisy.jpg,0,0,0.0333,0.0000,0.0090,0.0022,0.0013,0.0000,0.0833,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_noisy.jpg,1,1,0.8014,0.9999,0.6686,0.9834,0.1395,0.0478,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_noisy.jpg,1,1,0.5089,1.0000,0.2289,0.7597,0.1837,0.0971,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_noisy.jpg,1,1,0.9500,1.0000,0.8726,0.9990,0.1076,0.2585,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_81_noisy.jpg,0,1,0.6224,0.9995,0.1403,0.9471,0.1815,0.4786,0.6331,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_noisy.jpg,1,0,0.0697,0.1396,0.0001,0.0001,0.0322,0.1952,0.6347,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_noisy.jpg,1,0,0.0000,0.1042,0.2065,0.4297,0.0028,0.0000,0.0172,,,,,,
data/test/unknown_test_noisy\0_real\landscape_271_noisy.jpg,0,0,0.0648,0.0000,0.0007,0.0632,0.0012,0.0311,0.0826,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_noisy.jpg,1,1,0.6067,1.0000,0.0065,0.4234,0.1028,0.5143,0.9199,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_noisy.jpg,1,0,0.0130,0.8356,0.3738,0.6754,0.0064,0.0024,0.0056,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_noisy.jpg,1,0,0.4478,0.9693,0.0045,0.0000,0.1476,0.4236,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_noisy.jpg,1,0,0.2940,0.0012,0.0003,0.0007,0.1149,0.1449,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_74_noisy.jpg,0,1,0.5346,0.9387,0.0335,0.8438,0.0941,0.5275,0.8310,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_noisy.jpg,1,0,0.4363,0.0000,0.0013,0.2793,0.0002,0.6197,0.9959,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_109_noisy.jpg,0,0,0.0882,0.0355,0.1751,0.7049,0.0020,0.0011,0.0459,,,,,,
data/test/unknown_test_noisy\0_real\landscape_11_noisy.jpg,0,0,0.0434,0.4227,0.0087,0.4662,0.0910,0.0003,0.6463,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_noisy.jpg,1,0,0.0100,0.0072,0.4656,0.4504,0.0000,0.0013,0.0028,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_noisy.jpg,1,1,0.9328,0.9997,0.0174,0.4791,0.0096,0.9276,0.9982,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_215_noisy.jpg,0,0,0.2806,0.9511,0.0136,0.2325,0.7290,0.6755,0.5078,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_20_noisy.jpg,0,0,0.2516,0.4207,0.0011,0.5749,0.4555,0.4088,0.3823,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_164_noisy.jpg,0,0,0.2823,0.9891,0.0312,0.6871,0.1013,0.2855,0.4382,,,,,,
data/test/unknown_test_noisy\0_real\landscape_69_noisy.jpg,0,0,0.0648,0.0006,0.0002,0.0166,0.0019,0.0488,0.2878,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_noisy.jpg,1,1,0.8781,1.0000,0.0962,0.9995,0.5922,0.6509,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_237_noisy.jpg,0,1,0.5842,1.0000,0.0090,0.8888,0.2662,0.2691,0.8564,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_noisy.jpg,1,0,0.3664,0.0014,0.0613,0.4300,0.4175,0.5149,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_noisy.jpg,1,1,0.5496,0.9984,0.0043,0.7094,0.3616,0.2695,0.7938,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_noisy.jpg,1,0,0.4561,0.9892,0.1837,0.8432,0.1220,0.2565,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_196_noisy.jpg,0,0,0.0503,0.0356,0.2934,0.3624,0.0001,0.0194,0.3289,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_100_noisy.jpg,0,0,0.0918,0.0295,0.0987,0.6139,0.0000,0.0350,0.3055,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_61_noisy.jpg,0,0,0.0304,0.0008,0.0059,0.0017,0.0000,0.0001,0.0316,,,,,,
data/test/unknown_test_noisy\0_real\landscape_79_noisy.jpg,0,0,0.2062,0.0680,0.0069,0.0711,0.0003,0.8440,0.0759,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_259_noisy.jpg,0,1,0.5470,0.0057,0.0129,0.3956,0.0142,0.8485,0.9779,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_noisy.jpg,1,0,0.0640,0.0122,0.0001,0.0047,0.0023,0.0818,0.0065,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_noisy.jpg,1,0,0.2945,0.9999,0.0043,0.0928,0.0036,0.0252,0.9968,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_298_noisy.jpg,0,1,0.7470,0.6565,0.0270,0.2228,0.2343,0.9803,0.9868,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068_noisy.jpg,1,1,0.8610,1.0000,0.5164,0.9937,0.4106,0.2526,0.9977,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_noisy.jpg,1,1,0.6412,0.9992,0.0184,0.7601,0.6714,0.6478,0.8940,,,,,,
data/test/unknown_test_noisy\0_real\landscape_175_noisy.jpg,0,0,0.0510,0.1141,0.0049,0.0060,0.0597,0.0065,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848_noisy.jpg,1,0,0.2442,0.0107,0.0062,0.0157,0.0213,0.1632,0.9949,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_noisy.jpg,1,0,0.3565,0.0000,0.0093,0.0110,0.4697,0.1565,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_207_noisy.jpg,0,0,0.0791,0.0571,0.0002,0.0330,0.7004,0.3165,0.4867,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_146_noisy.jpg,0,0,0.1928,0.9654,0.0029,0.9882,0.2046,0.2536,0.0748,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_272_noisy.jpg,0,0,0.2745,0.6045,0.0021,0.7670,0.1026,0.4059,0.7522,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_noisy.jpg,1,0,0.3963,0.3134,0.0096,0.9407,0.0506,0.2693,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_169_noisy.jpg,0,0,0.0823,0.8643,0.9930,0.8271,0.0006,0.0040,0.0818,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_256_noisy.jpg,0,0,0.0600,0.0000,0.1248,0.0004,0.0027,0.3910,0.0177,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595_noisy.jpg,1,1,0.6229,0.1650,0.9670,0.9930,0.1099,0.1804,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_noisy.jpg,1,1,0.7775,0.0027,0.0126,0.8762,0.6731,0.9379,0.9341,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_noisy.jpg,1,0,0.2304,0.0757,0.0071,0.0071,0.0221,0.0024,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_noisy.jpg,1,0,0.2945,0.0069,0.0040,0.0744,0.1014,0.3094,0.9969,,,,,,
data/test/unknown_test_noisy\0_real\landscape_91_noisy.jpg,0,0,0.4190,0.0104,0.0006,0.0373,0.0081,0.7755,0.9823,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_260_noisy.jpg,0,0,0.3136,0.0148,0.0049,0.9828,0.3387,0.7254,0.1542,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_noisy.jpg,1,0,0.1686,0.2492,0.0679,0.2139,0.0001,0.0597,0.9836,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_noisy.jpg,1,0,0.0834,0.9652,0.0876,0.6009,0.0000,0.0888,0.0884,,,,,,
data/test/unknown_test_noisy\0_real\landscape_164_noisy.jpg,0,0,0.0305,0.0000,0.0016,0.0016,0.0016,0.0028,0.0075,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_148_noisy.jpg,0,0,0.0600,0.0003,0.0140,0.0557,0.0000,0.0003,0.0626,,,,,,
data/test/unknown_test_noisy\0_real\landscape_242_noisy.jpg,0,0,0.0304,0.0004,0.0118,0.1278,0.0092,0.0689,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_252_noisy.jpg,0,0,0.1315,0.0014,0.0424,0.1030,0.0060,0.3448,0.0185,,,,,,
data/test/unknown_test_noisy\0_real\landscape_234_noisy.jpg,0,0,0.0442,0.0001,0.0008,0.0078,0.0066,0.4260,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_14_noisy.jpg,0,0,0.2698,0.5396,0.0204,0.0878,0.2073,0.7658,0.0487,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_noisy.jpg,1,0,0.2615,0.0130,0.0010,0.0791,0.2333,0.3522,0.9803,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221_noisy.jpg,1,1,0.6747,0.9999,0.6153,0.9685,0.0362,0.0423,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_noisy.jpg,1,0,0.1609,0.9661,0.9681,0.9033,0.0113,0.2045,0.1425,,,,,,
data/test/unknown_test_noisy\0_real\landscape_197_noisy.jpg,0,0,0.2584,0.0018,0.0552,0.0574,0.0124,0.7096,0.1382,,,,,,
data/test/unknown_test_noisy\0_real\landscape_180_noisy.jpg,0,0,0.0300,0.0000,0.0670,0.0039,0.1461,0.0586,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_135_noisy.jpg,0,0,0.1209,0.0448,0.0093,0.0008,0.0014,0.0038,0.2082,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_149_noisy.jpg,0,1,0.7036,0.9938,0.0363,0.9082,0.0162,0.5398,0.9097,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_noisy.jpg,1,0,0.3849,0.0012,0.0682,0.6531,0.0036,0.0893,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_242_noisy.jpg,0,0,0.0400,0.0020,0.0863,0.2179,0.0001,0.0270,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_106_noisy.jpg,0,1,0.6053,0.9981,0.0387,0.9059,0.3986,0.6169,0.6751,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_noisy.jpg,1,0,0.2480,0.9827,0.1506,0.3135,0.0785,0.0222,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_170_noisy.jpg,0,0,0.0002,0.0002,0.0330,0.2288,0.8442,0.0595,0.0048,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_281_noisy.jpg,0,0,0.0223,0.5161,0.0007,0.0111,0.0005,0.0031,0.0098,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_238_noisy.jpg,0,0,0.1438,0.2358,0.0374,0.9933,0.8325,0.1553,0.2889,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_noisy.jpg,1,1,0.5196,0.9992,0.4640,0.0005,0.0233,0.7627,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_noisy.jpg,1,0,0.2051,0.5034,0.0176,0.6702,0.1163,0.0534,0.9532,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_noisy.jpg,1,0,0.2052,0.0358,0.0381,0.1403,0.0712,0.1131,0.9140,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_noisy.jpg,1,0,0.1426,0.9419,0.1735,0.1153,0.4162,0.7470,0.0870,,,,,,
data/test/unknown_test_noisy\0_real\landscape_176_noisy.jpg,0,0,0.0300,0.0288,0.0002,0.0660,0.0001,0.0079,0.0033,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_noisy.jpg,1,1,0.6146,0.9924,0.0645,0.9126,0.0882,0.5847,0.6189,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_296_noisy.jpg,0,0,0.0400,0.0001,0.0027,0.0248,0.0000,0.0000,0.0510,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_noisy.jpg,1,0,0.2546,0.0021,0.1032,0.6302,0.0011,0.0631,0.8267,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_57_noisy.jpg,0,0,0.0112,0.0138,0.0074,0.3791,0.0001,0.0001,0.2417,,,,,,
data/test/unknown_test_noisy\0_real\landscape_224_noisy.jpg,0,0,0.0717,0.0001,0.0049,0.1032,0.0008,0.5990,0.0035,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_noisy.jpg,1,0,0.2284,0.1675,0.0623,0.6146,0.0040,0.0147,0.9260,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_noisy.jpg,1,0,0.0000,0.2758,0.9534,0.8347,0.0000,0.0000,0.0029,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_229_noisy.jpg,0,1,0.7820,1.0000,0.0382,0.9654,0.2189,0.2256,0.9935,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_10_noisy.jpg,0,0,0.0312,0.0002,0.0218,0.2446,0.0000,0.0009,0.0391,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_154_noisy.jpg,0,0,0.0304,0.0000,0.0059,0.0215,0.0000,0.0007,0.0491,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_84_noisy.jpg,0,0,0.2301,0.9950,0.0994,0.9525,0.6356,0.0204,0.1374,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_noisy.jpg,1,0,0.0451,0.0740,0.0169,0.4846,0.0039,0.0097,0.0221,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_125_noisy.jpg,0,0,0.0000,0.1005,0.7918,0.0933,0.0000,0.0001,0.1234,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_79_noisy.jpg,0,0,0.0327,0.6882,0.2186,0.4745,0.0011,0.0225,0.0137,,,,,,
data/test/unknown_test_noisy\0_real\landscape_103_noisy.jpg,0,0,0.0718,0.0004,0.1796,0.4310,0.0000,0.2341,0.1149,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_noisy.jpg,1,0,0.4027,0.0145,0.0031,0.6220,0.1213,0.6377,0.9941,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_265_noisy.jpg,0,0,0.4117,0.0905,0.0071,0.9540,0.2864,0.7947,0.2503,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_10_noisy.jpg,0,1,0.8600,1.0000,0.0285,0.8558,0.2276,0.9607,0.4323,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_noisy.jpg,1,0,0.0000,0.0001,0.3617,0.7843,0.0000,0.0004,0.0048,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_134_noisy.jpg,0,0,0.0300,0.0350,0.0034,0.0093,0.0000,0.0003,0.3932,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_noisy.jpg,1,0,0.0720,0.0000,0.2719,0.9798,0.7778,0.8757,0.0060,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_246_noisy.jpg,0,0,0.0226,0.0060,0.0249,0.3130,0.0000,0.0009,0.6935,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_1_noisy.jpg,0,1,0.8217,0.9990,0.0017,0.6158,0.5709,0.7706,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_253_noisy.jpg,0,0,0.0305,0.0000,0.0037,0.0006,0.0008,0.0000,0.0281,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922_noisy.jpg,1,0,0.1257,0.9169,0.0082,0.0107,0.1522,0.0045,0.9950,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_noisy.jpg,1,0,0.0400,0.0196,0.1271,0.1478,0.0002,0.0000,0.0107,,,,,,
data/test/unknown_test_noisy\0_real\landscape_181_noisy.jpg,0,0,0.0473,0.0000,0.0019,0.1936,0.0625,0.2803,0.0014,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_noisy.jpg,1,1,0.8325,0.9999,0.0015,0.8736,0.0396,0.5153,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_100_noisy.jpg,0,0,0.0191,0.0001,0.0438,0.4164,0.0001,0.0011,0.3186,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_271_noisy.jpg,0,0,0.0416,0.0005,0.0355,0.3835,0.0001,0.0020,0.0729,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_noisy.jpg,1,0,0.1675,0.0009,0.0143,0.0157,0.0894,0.0579,0.9744,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_noisy.jpg,1,0,0.4330,0.0000,0.0005,0.0403,0.0386,0.9833,0.0181,,,,,,
data/test/unknown_test_noisy\0_real\landscape_64_noisy.jpg,0,0,0.3509,0.8705,0.0226,0.2566,0.0006,0.4531,0.9109,,,,,,
data/test/unknown_test_noisy\0_real\landscape_26_noisy.jpg,0,0,0.0736,0.0006,0.0583,0.0608,0.0363,0.0209,0.6094,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_noisy.jpg,1,0,0.2257,0.3302,0.0640,0.9882,0.1019,0.3225,0.0681,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_208_noisy.jpg,0,0,0.0304,0.0000,0.0231,0.0064,0.0003,0.0001,0.0126,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_noisy.jpg,1,1,0.5082,1.0000,0.0932,0.0354,0.0772,0.3582,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_92_noisy.jpg,0,0,0.0010,0.0685,0.0053,0.0016,0.0000,0.0000,0.5196,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_noisy.jpg,1,1,0.8628,1.0000,0.9659,0.9999,0.3702,0.0052,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_noisy.jpg,1,0,0.0306,0.0071,0.0009,0.1576,0.0003,0.0766,0.0055,,,,,,
data/test/unknown_test_noisy\0_real\landscape_244_noisy.jpg,0,0,0.0407,0.0000,0.0000,0.0016,0.0371,0.0274,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_noisy.jpg,1,0,0.4984,0.9997,0.7764,0.9021,0.0129,0.0738,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_noisy.jpg,1,0,0.1558,0.0124,0.0358,0.0005,0.1083,0.2640,0.9543,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_noisy.jpg,1,0,0.4006,0.3338,0.0116,0.9585,0.0316,0.0972,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_noisy.jpg,1,0,0.4024,0.9882,0.0235,0.2485,0.0073,0.1135,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_noisy.jpg,1,0,0.0555,0.4264,0.1316,0.0127,0.0044,0.0346,0.0505,,,,,,
data/test/unknown_test_noisy\0_real\landscape_255_noisy.jpg,0,0,0.3194,0.9672,0.0046,0.1456,0.0104,0.0013,0.1369,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_203_noisy.jpg,0,1,0.8462,0.9915,0.0060,0.6201,0.0156,0.8857,0.9981,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_287_noisy.jpg,0,0,0.4800,0.0742,0.1054,0.3833,0.0373,0.9270,0.0519,,,,,,
