img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.9900,0.9418,0.9853,0.9997,1.0000,0.9992,0.9764,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,1.0000,0.9018,0.9998,0.9992,1.0000,1.0000,0.9697,,,,,,
data/test/known_test\0_real\architecture_57.jpg,0,0,0.0104,0.7240,0.0321,0.0009,0.5667,0.0003,0.0168,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,1.0000,1.0000,0.9891,0.9880,0.9476,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.9999,0.8723,0.9998,0.9993,0.9980,0.7959,1.0000,,,,,,
data/test/known_test\0_real\lhq_2057.png,0,0,0.0253,0.8795,0.0001,0.3020,0.0068,0.0000,0.1377,,,,,,
data/test/known_test\0_real\lhq_203.png,0,1,0.5703,0.9283,0.9998,0.9947,0.0481,0.0092,0.9719,,,,,,
data/test/known_test\0_real\lhq_166.png,0,0,0.1519,0.7095,0.0514,0.9957,0.0026,0.0012,0.0129,,,,,,
data/test/known_test\0_real\lhq_870.png,0,0,0.0123,0.9340,0.0008,0.9970,0.1041,0.0050,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_313.jpg,0,0,0.0000,0.0455,1.0000,0.9705,0.9936,0.0003,0.0006,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,1.0000,0.9920,0.9967,0.9996,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,1.0000,0.9997,0.9998,0.9970,0.9998,0.9987,1.0000,,,,,,
data/test/known_test\0_real\lhq_932.png,0,0,0.0004,0.7965,0.0001,0.6626,0.0002,0.0000,0.0012,,,,,,
data/test/known_test\0_real\lhq_1185.png,0,0,0.0356,0.9484,0.2362,0.9906,0.0038,0.0003,0.6432,,,,,,
data/test/known_test\0_real\lhq_1322.png,0,0,0.0104,0.8447,0.0002,0.9103,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1113.jpg,0,0,0.0860,0.5710,0.8048,0.6968,0.5517,0.0540,0.7203,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,1.0000,0.9719,0.9997,0.9997,1.0000,0.9999,0.9963,,,,,,
data/test/known_test\0_real\architecture_788.JPG,0,0,0.0003,0.8859,0.0192,0.0000,0.0002,0.0007,0.0002,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9359,0.9997,0.9752,0.9551,0.9992,0.9840,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9995,0.9209,0.9943,0.9955,0.9999,0.9442,0.9975,,,,,,
data/test/known_test\0_real\lhq_331.png,0,0,0.0593,0.8378,0.0154,0.9982,0.0000,0.0000,0.7244,,,,,,
data/test/known_test\0_real\lhq_1846.png,0,0,0.0443,0.6928,0.1798,0.9988,0.0024,0.0000,0.5364,,,,,,
data/test/known_test\0_real\lhq_986.png,0,0,0.0106,0.5026,0.0038,0.9978,0.0002,0.0000,0.0089,,,,,,
data/test/known_test\0_real\celeba_50.jpg,0,0,0.0000,0.0011,0.9849,0.9842,0.0000,0.0102,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,1.0000,0.9870,0.9942,0.9998,0.9992,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_796.JPG,0,0,0.0390,0.8171,0.0312,0.0040,0.6827,0.0338,0.5672,,,,,,
data/test/known_test\0_real\architecture_1503.jpg,0,0,0.0511,0.8159,0.1373,0.0001,0.0004,0.0019,0.0641,,,,,,
data/test/known_test\0_real\lhq_1432.png,0,0,0.0018,0.8695,0.0000,0.9576,0.0005,0.0001,0.0009,,,,,,
data/test/known_test\0_real\lhq_1355.png,0,0,0.0222,0.8175,0.0008,0.9951,0.0111,0.0000,0.9018,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.8462,0.9158,0.5730,0.9981,0.9911,0.8849,0.6255,,,,,,
data/test/known_test\0_real\lhq_1762.png,0,0,0.0002,0.7922,0.0001,0.0001,0.0032,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,1.0000,0.9344,0.9998,0.9927,0.9722,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.9893,0.8685,0.6312,0.9848,0.9762,0.8942,1.0000,,,,,,
data/test/known_test\0_real\lhq_148.png,0,0,0.0224,0.8587,0.0038,0.9919,0.0000,0.0460,0.0004,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,1.0000,0.9817,0.9909,0.9992,0.9933,0.9999,0.9828,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9999,0.9358,0.1664,1.0000,1.0000,0.9958,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_771.jpg,0,0,0.0000,0.0233,1.0000,0.8788,0.0087,0.0001,0.0009,,,,,,
data/test/known_test\0_real\celeba_955.jpg,0,0,0.0000,0.0010,0.9409,0.9914,0.0242,0.0616,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_545.jpg,0,0,0.0000,0.0644,1.0000,0.9956,0.3955,0.0001,0.0037,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0000,0.9987,0.9986,0.9927,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9900,0.9824,0.9929,0.9888,0.7474,0.9999,0.9990,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9599,0.9126,0.9617,0.9971,0.9885,0.6698,0.9938,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,1.0000,0.9932,0.9999,0.9996,1.0000,0.9903,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,1.0000,0.9275,0.9981,0.9999,0.9892,0.9998,0.9847,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,1.0000,0.9807,0.6156,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,1.0000,0.9999,0.9983,0.9996,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_554.png,0,0,0.1118,0.8739,0.0004,0.9556,0.0004,0.0006,0.0441,,,,,,
data/test/known_test\0_real\celeba_909.jpg,0,0,0.0000,0.0089,1.0000,0.9904,0.0026,0.0631,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,1.0000,0.9995,0.9959,0.9945,0.9999,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,1.0000,0.9994,0.9954,0.9967,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\celeba_694.jpg,0,0,0.0000,0.0006,0.9997,0.9922,0.0000,0.0060,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,1.0000,1.0000,0.9724,0.9992,0.9859,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_357.jpg,0,0,0.0001,0.7574,0.8700,0.0224,0.0003,0.0099,0.0001,,,,,,
data/test/known_test\0_real\architecture_676.jpg,0,0,0.0001,0.8463,0.1504,0.0000,0.2553,0.0002,0.0030,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,1.0000,0.7168,0.9980,0.9985,0.9997,0.9976,1.0000,,,,,,
data/test/known_test\0_real\lhq_34.png,0,0,0.1277,0.7128,0.0004,0.9889,0.0323,0.0012,0.0017,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,1.0000,0.9876,0.9989,0.9993,0.9954,1.0000,0.9422,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,1.0000,0.9590,0.9995,1.0000,1.0000,0.9999,0.9986,,,,,,
data/test/known_test\0_real\architecture_1315.JPG,0,0,0.0003,0.9371,0.0504,0.0000,0.0047,0.0017,0.0002,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,1.0000,0.9560,0.8901,0.9996,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,0,0.2835,0.9611,0.9939,0.2066,0.0605,0.4750,0.9921,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,1.0000,0.9209,0.9854,1.0000,0.9997,0.9975,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,1.0000,0.9998,0.9973,0.9969,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_757.jpg,0,0,0.0002,0.0619,1.0000,0.9994,0.0039,0.0015,0.0172,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,1.0000,0.5476,0.9971,0.9987,0.9101,0.9999,0.9999,,,,,,
data/test/known_test\0_real\architecture_25.jpg,0,0,0.0002,0.8308,0.0132,0.0000,0.3000,0.0001,0.0006,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,1.0000,0.9163,0.9935,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,1.0000,0.9998,0.9902,0.9924,0.9919,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1565.JPG,0,0,0.0001,0.8473,0.1428,0.0000,0.0685,0.0037,0.0013,,,,,,
data/test/known_test\0_real\lhq_1463.png,0,0,0.0211,0.6416,0.0000,0.0005,0.0001,0.0000,0.2277,,,,,,
data/test/known_test\0_real\celeba_334.jpg,0,0,0.0900,0.0028,0.9999,0.9963,0.0001,0.9614,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,1.0000,1.0000,0.9978,0.9968,1.0000,0.9892,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,1.0000,0.9574,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.9000,0.9992,0.8607,0.8983,0.9996,0.4997,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.9999,0.9854,0.9664,1.0000,0.0815,0.9994,1.0000,,,,,,
data/test/known_test\0_real\lhq_198.png,0,0,0.0019,0.8224,0.0011,0.7149,0.0000,0.0000,0.0479,,,,,,
data/test/known_test\0_real\architecture_506.jpg,0,0,0.1306,0.8118,0.0011,0.0001,0.4724,0.0009,0.9977,,,,,,
data/test/known_test\0_real\lhq_1138.png,0,0,0.0012,0.9244,0.0089,0.9147,0.0001,0.0025,0.0002,,,,,,
data/test/known_test\0_real\lhq_1366.png,0,0,0.0542,0.9135,0.0006,0.9948,0.0622,0.0204,0.0265,,,,,,
data/test/known_test\0_real\faceforensics_484.jpg,0,0,0.0000,0.0285,0.9990,0.9977,0.0002,0.0003,0.0002,,,,,,
data/test/known_test\0_real\lhq_823.png,0,0,0.0181,0.8135,0.0417,0.0002,0.0042,0.0000,0.3099,,,,,,
data/test/known_test\0_real\lhq_661.png,0,0,0.0749,0.7749,0.9691,0.9922,0.0032,0.0000,0.8419,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,1.0000,0.7101,0.9950,0.9987,1.0000,0.9955,0.7437,,,,,,
data/test/known_test\0_real\lhq_384.png,0,0,0.0211,0.5576,0.0199,0.9739,0.0000,0.0000,0.8655,,,,,,
data/test/known_test\0_real\lhq_974.png,0,0,0.0117,0.9502,0.0001,0.9558,0.0305,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_1300.jpg,0,0,0.0113,0.8941,0.6688,0.0000,0.0133,0.0012,0.0255,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,1.0000,0.9816,0.9990,0.9999,1.0000,0.9999,0.9737,,,,,,
data/test/known_test\0_real\architecture_1993.jpg,0,0,0.0000,0.5489,0.8821,0.0019,0.0001,0.0002,0.0172,,,,,,
data/test/known_test\0_real\lhq_623.png,0,0,0.0002,0.5970,0.0002,0.9604,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9900,0.9836,0.9984,0.9999,0.9997,0.3010,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9991,0.7071,0.9726,0.9991,0.9987,0.9778,1.0000,,,,,,
data/test/known_test\0_real\celeba_339.jpg,0,0,0.0000,0.0007,1.0000,0.9934,0.0006,0.0127,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_820.jpg,0,0,0.3029,0.4302,0.9646,0.9890,0.6664,0.0001,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.9899,0.9994,0.9908,0.9664,1.0000,0.9843,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,1.0000,0.9607,0.9112,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1327.png,0,0,0.0064,0.9081,0.0001,0.9302,0.0710,0.0002,0.0080,,,,,,
data/test/known_test\0_real\architecture_1258.jpg,0,0,0.0000,0.7202,0.9881,0.0302,0.0285,0.0050,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,1.0000,0.9984,0.9042,0.9811,1.0000,0.9943,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.9988,0.8739,0.3156,1.0000,1.0000,0.9775,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_786.jpg,0,0,0.0403,0.0346,1.0000,0.9702,0.2259,0.0005,0.0192,,,,,,
data/test/known_test\0_real\architecture_499.jpg,0,0,0.0101,0.8805,0.2922,0.0009,0.2209,0.0001,0.0049,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,1.0000,0.9172,0.7680,0.9999,0.9954,0.9998,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.9684,0.9222,0.3371,0.9906,0.8840,0.9920,0.9982,,,,,,
data/test/known_test\0_real\celeba_209.jpg,0,0,0.0000,0.0002,0.9997,0.9896,0.0004,0.0064,0.0000,,,,,,
data/test/known_test\0_real\celeba_446.jpg,0,0,0.0000,0.0004,0.9608,0.9861,0.0002,0.0372,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,1.0000,0.8272,0.9839,0.9951,0.9169,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.9891,0.8826,0.9989,0.9999,0.9961,0.9717,0.9990,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,1.0000,0.9062,0.9872,0.9995,1.0000,0.9998,0.9995,,,,,,
data/test/known_test\0_real\celeba_248.jpg,0,0,0.0000,0.0003,0.9999,0.9961,0.0001,0.0246,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.9999,0.9016,0.9926,0.9999,0.0872,0.9990,0.9981,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,1.0000,0.9015,0.9916,0.9988,1.0000,0.9994,0.9674,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,1.0000,0.8645,0.9999,0.9998,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\0_real\faceforensics_236.jpg,0,0,0.0003,0.0150,1.0000,0.9959,0.1032,0.0005,0.0009,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,1.0000,0.9497,0.9753,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\lhq_1125.png,0,0,0.0011,0.9619,0.0002,0.9949,0.0000,0.0004,0.0006,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,1.0000,0.9999,0.9988,0.9986,0.9994,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,1.0000,0.9703,0.8176,0.9999,0.9795,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.9999,0.9941,0.3273,0.9873,0.9721,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_560.jpg,0,0,0.0000,0.1564,0.9997,0.9377,0.0541,0.0002,0.0013,,,,,,
data/test/known_test\0_real\celeba_384.jpg,0,0,0.0000,0.0008,1.0000,0.9928,0.0001,0.0231,0.0000,,,,,,
data/test/known_test\0_real\celeba_776.jpg,0,0,0.0000,0.0005,0.9999,0.9841,0.0006,0.0119,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_290.jpg,0,0,0.0000,0.0075,1.0000,0.9940,0.0002,0.0052,0.0000,,,,,,
data/test/known_test\0_real\celeba_637.jpg,0,0,0.0100,0.0002,0.9655,0.9785,0.0002,0.3843,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9799,0.8018,0.3791,0.9999,0.2505,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,1.0000,0.7228,0.9903,0.9999,0.9858,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,1.0000,0.6255,0.9985,0.9995,0.9868,1.0000,0.9995,,,,,,
data/test/known_test\0_real\celeba_217.jpg,0,0,0.0000,0.0003,0.9810,0.9801,0.0001,0.0315,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9999,0.9878,1.0000,1.0000,0.9999,0.9996,1.0000,,,,,,
data/test/known_test\0_real\architecture_1978.jpg,0,0,0.1104,0.7855,0.0032,0.0000,0.0503,0.0012,0.9906,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,1.0000,0.8439,0.9983,1.0000,1.0000,0.9994,1.0000,,,,,,
data/test/known_test\0_real\architecture_415.jpg,0,1,0.7225,0.9704,0.8989,0.9962,0.9428,0.1233,0.9970,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9900,0.8860,0.9104,0.9453,0.9956,0.9998,0.9972,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,1.0000,0.8155,0.9224,1.0000,0.9997,0.9978,1.0000,,,,,,
data/test/known_test\0_real\architecture_1272.JPG,0,0,0.0103,0.8734,0.0885,0.0000,0.0007,0.0051,0.0005,,,,,,
data/test/known_test\0_real\architecture_1730.jpg,0,0,0.0103,0.8395,0.0090,0.0000,0.0229,0.0204,0.0550,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,1.0000,0.9936,0.9996,1.0000,1.0000,0.9999,0.9999,,,,,,
