img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,1.0000,0.9999,0.9206,0.9739,0.7578,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9991,0.8301,0.9992,0.9973,0.5373,0.9356,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_237.png,0,1,0.5625,0.9833,0.8462,0.9458,0.6509,0.1584,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_211.png,0,0,0.4272,0.9871,0.8935,0.9653,0.9969,0.0478,0.9132,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.9192,0.8104,0.9926,0.9011,0.0382,0.9774,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_183.png,0,0,0.4190,0.9976,0.0151,0.8914,0.1512,0.0029,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.6141,0.6537,0.7808,0.9830,0.9296,0.0739,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_116.JPEG,0,0,0.0130,0.9713,0.0429,0.3045,0.8646,0.0003,0.0222,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_76.jpg,0,0,0.1377,0.8745,0.9956,1.0000,0.0024,0.0673,0.0584,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_51.png,0,0,0.3300,0.9682,0.0456,0.5953,0.4935,0.0233,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,0.9850,0.9024,0.9871,1.0000,0.2360,0.4241,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_110.JPEG,0,0,0.0862,0.8596,0.0479,0.0039,0.0349,0.0023,0.0376,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_96.png,0,0,0.3075,0.9932,0.1158,0.4683,0.9243,0.0055,0.9955,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,1.0000,0.9996,0.5561,0.9941,0.9748,0.9920,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_215.png,0,0,0.2673,0.9570,0.4333,0.9640,0.3391,0.1041,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_179.jpg,0,0,0.1019,0.8416,0.0005,0.9851,0.0232,0.0006,0.0732,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,1.0000,0.9973,0.7835,0.9863,0.9996,0.9910,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_297.jpg,0,0,0.2632,0.9288,0.2265,0.8997,0.3883,0.7168,0.0214,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_256.png,0,0,0.2889,0.9856,0.8897,0.8982,0.8450,0.0293,0.9865,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9982,0.9866,0.8978,0.9688,0.7696,0.9999,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_59.jpg,0,0,0.3801,0.9295,0.9738,0.9991,0.9974,0.3326,0.1588,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_181.JPEG,0,0,0.0001,0.8449,0.6099,0.0000,0.0082,0.0009,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_156.jpg,0,0,0.3392,0.9479,0.9510,0.8494,0.9386,0.1678,0.9464,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.9148,0.8562,0.9997,0.9999,0.2342,0.1280,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,0.9999,0.9411,0.9993,0.9999,0.9994,0.6476,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_181.jpg,0,0,0.0721,0.8230,0.0448,0.9819,0.5227,0.0007,0.0017,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_16.png,0,0,0.0741,0.9324,0.4865,0.9266,0.7719,0.0119,0.9944,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_126.png,0,0,0.0378,0.9325,0.4425,0.8557,0.5796,0.0328,0.9889,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_128.JPEG,0,0,0.0001,0.7358,0.7906,0.3529,0.0044,0.0002,0.0015,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_277.JPEG,0,0,0.0100,0.4422,0.3088,0.0000,0.0030,0.0005,0.0011,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_117.jpg,0,0,0.1037,0.8393,0.1916,0.9998,0.0778,0.0204,0.2766,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_230.JPEG,0,0,0.0006,0.8864,0.1041,0.0160,0.0005,0.0044,0.0018,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,0,0.4689,0.9908,0.8161,0.9888,0.9870,0.9206,0.0464,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,0,0.0755,0.9071,0.9741,0.9804,0.1356,0.0006,0.9247,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_30.JPEG,0,0,0.4203,0.6591,0.9925,0.9148,0.9951,0.0178,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_205.JPEG,0,1,0.9598,0.9282,0.9844,0.9997,0.9242,0.0076,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_152.jpg,0,0,0.0020,0.8297,0.0120,0.3449,0.9780,0.0001,0.0163,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_170.jpg,0,0,0.0664,0.5748,0.1836,0.9917,0.0328,0.0019,0.0111,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.9675,0.6852,0.9919,0.9991,0.9980,0.2022,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_276.JPEG,0,0,0.0000,0.4692,0.0920,0.0003,0.0033,0.0002,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_1.png,0,0,0.3458,0.9400,0.5081,0.8986,0.5841,0.0142,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_134.jpg,0,0,0.2295,0.8682,0.1436,0.9854,0.0750,0.3010,0.1148,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_202.JPEG,0,0,0.0015,0.7414,0.0111,0.8064,0.0365,0.0001,0.0423,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_70.jpg,0,0,0.4424,0.8976,0.9939,0.9996,0.5399,0.0016,0.9915,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_244.JPEG,0,0,0.0003,0.9302,0.0263,0.0000,0.0017,0.0013,0.0039,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_180.jpg,0,0,0.0856,0.9226,0.3812,0.9999,0.0596,0.2822,0.0075,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_162.png,0,0,0.3442,0.9754,0.1806,0.9760,0.2234,0.0114,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,0.9999,0.8478,0.9978,1.0000,0.2365,0.8470,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_295.jpg,0,0,0.2921,0.9472,0.7964,0.9978,0.9986,0.0891,0.3726,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_240.JPEG,0,0,0.0023,0.8999,0.2386,0.0120,0.0204,0.0011,0.0010,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,1.0000,1.0000,0.9779,0.9806,0.8229,0.9973,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_172.jpg,0,1,0.7856,0.8944,0.9951,0.9996,0.0758,0.1155,0.9966,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_155.jpg,0,0,0.4544,0.7024,0.9931,0.9900,0.9701,0.1404,0.9875,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.9602,0.9160,0.6677,0.9999,0.0009,0.9937,0.9952,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.1340,0.6651,0.0152,0.0424,0.0127,0.0105,0.5562,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,0,0.2874,0.9150,0.7387,0.9931,0.0622,0.1008,0.9925,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,1,0.5321,0.9230,0.9869,0.8532,0.7996,0.8204,0.9984,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_129.png,0,0,0.0118,0.5291,0.7396,0.9735,0.0560,0.0087,0.0013,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.8830,0.5001,0.9680,0.9954,0.7969,0.5158,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_234.JPEG,0,1,0.7570,0.5296,0.9998,0.9985,0.9999,0.0922,0.9611,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.9999,0.9999,0.9978,0.9927,0.9917,0.6347,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,0,0.2715,0.9321,0.9987,0.9989,0.0111,0.4228,0.5118,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_68.jpg,0,0,0.0539,0.7720,0.0062,0.9890,0.0118,0.0243,0.0030,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.9633,0.8840,0.9920,1.0000,0.0241,0.4144,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,0,0.2093,0.6989,0.9998,0.9969,0.9986,0.0004,0.2677,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,1.0000,0.9997,0.6388,0.9773,0.9992,0.9989,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_91.jpg,0,1,0.8888,0.9257,0.9900,1.0000,0.9779,0.0029,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.9999,0.8944,0.9500,0.9999,1.0000,0.6171,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_178.JPEG,0,0,0.0005,0.7995,0.0670,0.0000,0.0049,0.0007,0.0163,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.9700,0.9974,0.5003,0.8706,0.9001,0.9979,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,1.0000,0.8816,0.9869,0.9971,0.9980,0.9926,0.9438,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_230.png,0,1,0.9598,0.9924,0.9655,0.9989,0.9850,0.0064,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.9489,0.8536,0.9741,1.0000,0.3583,0.6026,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,0,0.4874,0.9824,0.6820,0.9988,0.9979,0.1239,0.9515,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,1,0.6002,0.8352,0.2068,1.0000,0.8070,0.0107,0.9091,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.3002,0.9511,0.6017,0.8051,1.0000,0.5384,0.0713,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,0,0.4270,0.8801,0.9964,0.9974,0.9819,0.0651,0.8573,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.8089,0.9601,0.9587,0.9988,0.0025,0.4230,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_96.JPEG,0,0,0.0002,0.7782,0.0024,0.0000,0.1229,0.0023,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.9999,0.9988,0.9999,0.9995,0.9916,0.8765,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_103.jpg,0,0,0.1601,0.8943,0.9999,0.9994,0.9975,0.0320,0.0120,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_291.png,0,0,0.3298,0.9903,0.8767,0.1816,0.0135,0.0034,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,1.0000,0.9999,0.9725,0.9874,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.9897,0.8710,1.0000,0.9997,0.9982,0.1922,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_158.png,0,0,0.3653,0.9984,0.8573,0.8716,0.5171,0.0316,0.9914,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.9699,0.9919,0.9880,0.9934,0.9983,0.9830,0.9234,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_260.png,0,0,0.2675,0.7743,0.0196,0.8229,0.9957,0.0054,0.9953,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.8600,0.8394,0.9858,0.9997,0.7762,0.9997,0.0860,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_282.jpg,0,0,0.0424,0.9217,0.6234,0.9996,0.2033,0.0008,0.2165,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.0566,0.9827,0.1524,0.8122,0.0016,0.2144,0.0027,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_252.jpg,0,0,0.2799,0.8395,0.7274,0.9998,0.0318,0.3318,0.7421,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.5961,0.8965,0.9901,0.9962,0.0092,0.0200,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_133.png,0,0,0.4255,0.9999,0.5916,0.9397,0.0356,0.0014,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.9999,0.9730,1.0000,1.0000,1.0000,0.3193,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_286.png,0,0,0.3277,0.9942,0.7740,0.9337,0.9930,0.1982,0.1720,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_253.jpg,0,0,0.0100,0.6521,0.0566,0.8553,0.0646,0.0074,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_177.png,0,0,0.1829,0.9340,0.1731,0.7852,0.2399,0.0163,0.9984,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_140.JPEG,0,0,0.0100,0.5256,0.0529,0.0049,0.0349,0.2595,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,0.9897,0.9992,0.6559,0.9954,0.9831,0.9434,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_273.png,0,0,0.1838,0.8980,0.2257,0.4120,0.1340,0.0041,0.9427,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,0,0.2169,0.9655,0.9477,0.9999,0.7464,0.0144,0.1072,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_62.png,0,1,0.5825,0.9974,0.6306,0.7776,0.9659,0.0060,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_259.png,0,1,0.5470,0.9864,0.6465,0.6879,0.4822,0.0069,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_196.JPEG,0,0,0.1080,0.6935,0.9984,0.9873,0.2936,0.0043,0.8399,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,1,0.9500,0.8200,0.9994,0.9886,0.8930,0.9999,0.7907,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.9270,0.9999,0.7239,0.9679,0.9611,0.6876,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_54.jpg,0,1,0.9291,0.8193,0.9411,0.9982,0.9994,0.9294,0.7621,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.9082,0.8659,0.9842,0.9655,0.4827,0.9999,0.0936,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_41.JPEG,0,0,0.0792,0.9331,0.5356,0.4190,0.0052,0.0109,0.9973,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,1.0000,0.9995,0.9833,1.0000,0.9507,0.9926,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_203.JPEG,0,0,0.1889,0.8793,0.9894,0.9968,0.0082,0.0007,0.8872,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_286.JPEG,0,0,0.0106,0.8313,0.5479,0.9312,0.0001,0.0016,0.0012,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.8560,0.9986,0.8221,0.8866,0.9968,0.9811,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_38.png,0,0,0.4118,0.9965,0.9321,0.8957,0.1272,0.0058,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,1.0000,0.9999,0.9967,0.9597,0.9689,0.9983,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.8898,0.6958,0.9858,0.9933,0.7323,0.9998,0.1019,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_179.png,0,0,0.3534,0.9635,0.0037,0.2966,0.9770,0.0159,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.7354,0.7628,0.9937,0.9980,0.5225,0.0345,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_248.jpg,0,0,0.1007,0.6667,1.0000,1.0000,0.9246,0.0069,0.0173,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,1.0000,0.7581,0.9713,0.9996,1.0000,0.9998,0.9007,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_172.JPEG,0,0,0.0000,0.7074,0.2906,0.0001,0.0003,0.0002,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_78.jpg,0,1,0.6105,0.9581,0.9813,0.9846,0.9380,0.3970,0.8876,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_212.png,0,0,0.2859,0.7315,0.3391,0.8353,0.0196,0.0091,0.9700,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.9487,0.8785,0.9604,1.0000,0.1012,0.8035,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_92.JPEG,0,0,0.0000,0.6305,0.1379,0.4203,0.0002,0.0042,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_60.png,0,1,0.6534,0.9983,0.7240,0.9469,0.2566,0.0167,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.8786,0.8230,0.9535,0.7784,0.9983,0.9987,0.8175,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,0,0.1318,0.8929,0.9897,0.9906,0.0405,0.2934,0.8061,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_214.jpg,0,0,0.1252,0.7576,0.9322,0.8569,0.0038,0.0007,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.9991,0.8700,0.9975,0.9997,0.4408,0.9373,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_85.png,0,0,0.0931,0.7726,0.9536,0.7582,0.9985,0.0041,0.9951,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.9474,0.7128,0.9999,0.9963,0.6913,0.9953,0.9503,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_249.JPEG,0,0,0.0307,0.6072,0.1078,0.0000,0.3745,0.0017,0.1229,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.7184,0.7481,0.8338,0.9883,0.9263,0.8012,0.7989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.0223,0.3507,0.5117,0.9978,0.3122,0.0202,0.0044,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,0,0.1879,0.9115,0.9501,0.9146,0.4712,0.1325,0.9978,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.7906,0.9812,0.1211,0.9997,0.0051,0.9967,0.0151,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_165.jpg,0,0,0.0687,0.8837,0.9714,0.9953,0.1014,0.0003,0.1876,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_271.jpg,0,0,0.3458,0.8537,0.2928,0.9557,0.0030,0.0031,0.8776,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_284.png,0,1,0.6592,0.9931,0.8967,0.9571,0.9962,0.0028,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_141.jpg,0,0,0.0058,0.5944,0.4722,0.1511,0.0046,0.1039,0.0015,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_215.JPEG,0,0,0.0146,0.5344,0.9914,0.7663,0.8617,0.0131,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,0,0.4516,0.9284,0.9125,0.9879,0.5445,0.2264,0.9977,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_140.jpg,0,0,0.3913,0.8865,0.7666,0.9989,0.9580,0.0183,0.9659,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,0,0.3413,0.6140,0.9374,0.9978,0.3498,0.2530,0.8897,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.9700,0.9996,0.8610,0.9739,0.9979,0.9998,0.7458,,,,,,
